,type,x,y,z,fx,fy,fz
23,1.0,-3.040420910724712,-3.099787595758274,-0.17007727637330922,-0.018816629804928604,0.06842484037871786,-0.028171568036324514
24,1.0,-2.9670713659686645,-0.22999579477105317,-2.9790028710283067,-0.045509314830292046,0.0999716738482861,-0.027100593646677076
25,1.0,-0.16010691876718658,-3.1040635120616833,-3.0381225719498204,-0.042661767021157475,0.07480264845284883,-0.021826680879241906
26,1.0,1.2395062193669646,1.2022291219957262,4.100079608779549,-0.013461191733157437,0.036075216466471015,-0.027081473391299835
27,1.0,1.243870485208842,4.052797559162793,1.2455316907490155,-0.010149223355966835,0.05012299034877729,-0.015615920103371409
28,1.0,4.0976084182353,1.1992811869303082,1.25428298316043,-0.021665335292669393,0.0402932564898997,-0.03744022144247836
29,1.0,-1.619177172302703,1.199826891965164,4.0979207624273775,-0.011093207351172973,0.04209531050545924,-0.012438434270834336
30,1.0,-1.6159770232431943,4.0416244636919085,1.2343890764172807,-0.025593575742799354,0.06373536872508366,0.0016920758431894878
31,1.0,1.2442872947611867,-1.662767637886499,4.109689462799992,-0.017177081198756626,0.04761176915462143,-0.03846527415519771
32,1.0,1.2476766442891174,4.039020125815611,-1.61477409977977,-0.01846242858476639,0.06843695834843364,-0.029445702340502544
33,1.0,4.1051593758930105,-1.6657565312856801,1.260492458921614,-0.03164774245580986,0.05293072275974119,-0.04291721693353588
34,1.0,4.1045550692688435,1.1934980894272433,-1.604733608437975,-0.020501590545005402,0.052478240739280396,-0.036485147619753654
35,1.0,2.6450691681476495,2.6109305017718754,2.6520252648981435,-0.01588565571978405,0.026939290295443584,-0.02813573820404183
36,1.0,-1.6201656882095132,-1.6596626950842717,4.100631561804329,-0.007165267031620297,0.047035802546003036,-0.028613118574438337
37,1.0,-1.5916039776317505,4.074918898003361,-1.6054881869096347,-0.04224720575255536,0.07996693808069208,-0.017309809446654705
38,1.0,4.105299853117426,-1.6651868015906817,-1.6041637427100295,-0.03490899451245481,0.055100164483064866,-0.03237801633770822
39,1.0,-4.463468995144798,1.1967935402402894,1.2374930830123179,-0.02886282260897347,0.05953979219146738,-0.0024364972850027195
40,1.0,1.2509664594496468,-4.521955063898841,1.2584445951724983,-0.0262558348437115,0.05862734112210282,-0.03736463410147062
41,1.0,1.2593613520653009,1.1893383570902594,-4.4619309120504,-0.03806607058127813,0.07421896436075351,-0.032259808449079296
42,1.0,-3.0289940332344525,2.612721320874816,2.648510374033481,-0.02293690883366416,0.051103207170745374,0.006004684844818291
43,1.0,2.655716287059221,-3.0696918481372357,2.6658655728193468,-0.02301363066660501,0.047582602718976276,-0.03848585950329364
44,1.0,2.6635129211824147,2.6078053943035466,-3.0231292320163945,-0.016976969470475185,0.060952409626284954,-0.035213680097490985
45,1.0,-4.479940183616836,-1.6718501963402532,1.2508068993962926,-0.011410027730620416,0.05338560592565722,-0.02060533862511141
46,1.0,-4.492808863418168,1.1707021106233257,-1.6067132472517824,-0.04179799829573931,0.07939370768367694,-0.017778357141257358
47,1.0,-1.6175379608174247,-4.519158341950485,1.2509940666703168,-0.011542986509070149,0.05672700540132798,-0.030109141063043545
48,1.0,-1.585289368998287,1.1646953997753389,-4.494897608712388,-0.053783714505663556,0.09042760665866541,-0.038069679048322425
49,1.0,1.2525808470763051,-4.521256198864443,-1.6097149780913511,-0.0332005741564237,0.06028933552898679,-0.022595729256571783
50,1.0,1.268722714827041,-1.6815965032069153,-4.477954709223368,-0.04731045145356099,0.06911210519914224,-0.015450889189516256
51,1.0,-4.468269057405806,-1.675837454376325,-1.6228672178236228,-0.021537007636204846,0.0618776867517454,-0.019074089306360578
52,1.0,-1.6133030139139137,-4.526084689143384,-1.615415590906893,-0.02016057370812129,0.054533755823635725,-0.017984358521795564
53,1.0,-1.6097405843934398,-1.679690381653521,-4.47156726303434,-0.03970137203684602,0.0687647532870024,-0.01658368931810817
54,1.0,-3.0232567342345256,-3.0622351126831377,2.6497134181425297,-0.005590588935672875,0.04570596465069574,-0.02457445102264852
55,1.0,-2.915322024654233,2.49543599707322,-2.929676897530438,-0.052949555606688826,0.09240656262337134,-0.02699339006325282
56,1.0,2.6577522966210547,-3.0676297144651423,-3.0135545544933318,-0.03674251319153847,0.05406174555681201,-0.020842081809847257
57,1.0,-3.031652824393827,-3.0868799535025233,-3.037622784771079,-0.02099357876556808,0.052337171734892954,-0.01274928011667002
58,1.0,-0.19293361314347335,-0.21918705427232432,5.527998952546171,-0.004926820011666004,0.026371652580876405,-0.017661400447200635
59,1.0,-0.18024098626163837,5.490070986203159,-0.18539672947417835,-0.013568853823772563,0.04865651889778663,-0.005917312953047402
60,1.0,5.52861182620696,-0.22308295136405415,-0.17819089151502415,-0.01813203591999435,0.03228571140112936,-0.028386467605972236
61,1.0,-5.907437969666597,-0.23521717386042998,-0.18497113641654572,-0.01633848183167063,0.042389787358953525,-0.00927367263194852
62,1.0,-0.18634784083613226,-5.941238546505499,-0.18375116299479005,-0.014339560083725358,0.040008981317948646,-0.018127712631285698
63,1.0,-0.16846978404758164,-0.24133511261409682,-5.907994222540891,-0.03599339499891667,0.05368672954623141,-0.015356646806055712
64,1.0,-0.1954549975208135,2.6448850365405665,5.514997133199646,-0.0008736680612588661,0.014330936649452211,-0.004135589104999138
65,1.0,-0.1960920514262564,5.494845861970353,2.6563741585015865,-0.0013604310256992926,0.02358947266900917,0.001932529872751667
66,1.0,2.6612719952364516,-0.21103923078439804,5.523143113717975,-0.007259201924701994,0.016615644334095913,-0.017459584888251098
67,1.0,2.6592437438839696,5.493884700542196,-0.19204489732330368,-0.0015388978459417134,0.025318993646547956,-0.008831842314726755
68,1.0,5.520345683930928,-0.21211795092027116,2.6699642006454702,-0.013487858285269147,0.018709778853544863,-0.02054517149379923
69,1.0,5.5161570312134405,2.642517751851585,-0.18629040429259236,-0.0049587639281599314,0.018186831695505792,-0.01633791627758191
70,1.0,1.2324296605737244,4.069584669059282,4.086108813113085,0.0005281278225738168,0.015508258769401036,-0.004901858792141018
71,1.0,4.085333961491668,1.2169079901467232,4.090846796914055,-0.007380965209050243,0.014335366107089772,-0.01611508958628058
72,1.0,4.0857261272478125,4.069165210670102,1.239372010772063,-0.003706573645759249,0.01670325980875404,-0.011295546270910626
73,1.0,-1.6205334884035003,4.065604221450478,4.080771109896553,-0.003912967147586373,0.02146659978671904,0.0029440840988960845
74,1.0,4.089751104593194,-1.6422056221524,4.0963907949190235,-0.015523875680922323,0.025977499203443177,-0.02525975320593053
75,1.0,4.085374682771414,4.0630127760421,-1.6135147116876793,-0.003181440731712749,0.026164218923907065,-0.01652397896375335
76,1.0,-3.0513679203269706,-0.21281298703436313,5.517175629353912,-0.0011407358385161445,0.01716281408658788,-0.006897776730409923
77,1.0,-3.0435089472572066,5.483757093836538,-0.19699453549152462,-0.018191741867118683,0.04282481488964294,0.005737918286393748
78,1.0,-0.19548795613781397,-3.0679672297802862,5.5247351575613575,-0.0031726285805156037,0.021994779624915046,-0.02050866502833563
79,1.0,-0.18508754928864946,5.483070429455345,-3.0474390715951976,-0.016101358329292638,0.04368316049668773,-0.011834263371004822
80,1.0,5.524939571538521,-3.070289650712099,-0.18488661172063958,-0.020608097377290007,0.02499567217085739,-0.019489465417846377
81,1.0,5.521074829518673,-0.21666417105625416,-3.042518732409341,-0.012404882595118648,0.022787807885107942,-0.01531213287211842
82,1.0,-4.472010285334804,1.212517964848259,4.081702190972941,-0.007922676400316396,0.02066931148077031,0.0017193465589462472
83,1.0,-4.452817266940442,4.046124792360804,1.2114957841802663,-0.01758204077169048,0.03199988304362703,0.007783513892387622
84,1.0,1.2353645561423063,-4.49460289480023,4.095223817652497,-0.012154352166925866,0.02760329288965049,-0.02409870094169059
85,1.0,1.2246256264181543,4.042698150015664,-4.453069030972165,-0.014523982771200192,0.03929027306284793,-0.019011769903407118
86,1.0,4.092230157986249,-4.496126781975038,1.2444625298828529,-0.019659230533044574,0.029199438349733972,-0.02519851525427521
87,1.0,4.090045685857363,1.207417648578305,-4.466400994834055,-0.010841191672469611,0.028630397468497576,-0.01734977086124487
88,1.0,-4.478026084089414,-1.644258919424808,4.089840982551974,-4.569774037954957e-05,0.02107686483737421,-0.009657704070205162
89,1.0,-4.444772763765278,4.037336522838444,-1.6223718919104093,-0.03270930283134757,0.05011428253769598,-0.003993866250517528
90,1.0,-1.6241101709296533,-4.494106686044847,4.09237623878443,0.000580465032318564,0.025035105318705664,-0.018460383731634014
91,1.0,-1.6080530250383303,4.0348455113833595,-4.4498754125667,-0.03154268658973568,0.05441961162887713,-0.023096986443460713
92,1.0,4.093829209986701,-4.496037814674048,-1.614970601676336,-0.02023808112788999,0.027423786354603703,-0.013241569907714645
93,1.0,4.0972271495352475,-1.6495518553786537,-4.471975588634396,-0.02145502225457122,0.02907592631640433,-0.009774058974943246
94,1.0,-4.478906581074733,-4.4978064199617505,1.2423105364925764,0.0009640073029673922,0.02454738078207988,-0.01351305181323891
95,1.0,-4.4444718590934915,1.2019966843734353,-4.453024691412789,-0.030568993340655423,0.045748289520208874,-0.015849478824665614
96,1.0,1.2486966351177957,-4.501104464374312,-4.475938911247457,-0.02280959108281414,0.029445081539481385,-0.0036861783933253927
97,1.0,-4.475353602334749,-4.496494469400952,-1.619469627669135,-0.0037885164679000347,0.02263885121139519,-0.006534922082931796
98,1.0,-4.4544330721606045,-1.6324030211114722,-4.460558407245396,-0.01543373555504738,0.030770731706495563,-0.006195634385552107
99,1.0,-1.6147009311672147,-4.497712991211371,-4.475403395718963,-0.013525879584415326,0.024466967701055567,-0.0034596533663707523
100,1.0,-5.904065685051836,-0.21270270402983774,2.659638949956882,-0.006471748451153783,0.020195305447257155,-0.0024510722350804134
101,1.0,-5.891145873969404,2.6365278905027996,-0.19693235729399786,-0.02582885763027438,0.03304205466859103,0.002983036371371383
102,1.0,-0.19324184034324737,-5.927728593556066,2.6694793353849007,-0.006523150359136992,0.028403748186375408,-0.01930655872599626
103,1.0,-0.18243372235693092,2.6318076532455468,-5.8925188935134365,-0.023067618993809835,0.04254685896411155,-0.024075218392478642
104,1.0,2.66790067769421,-5.9287558858402924,-0.1862506558414946,-0.01717927134627767,0.029497962942261813,-0.01612367015895225
105,1.0,2.6704186081674877,-0.21868232799014004,-5.90185644542923,-0.019772347718036026,0.0300880482027267,-0.009631691207436921
106,1.0,2.6572359637842067,2.650194460161804,5.515082605411223,-0.0014899964830503432,0.005359665923793286,-0.006601283848707942
107,1.0,2.656598828188683,5.502946333735041,2.658629833746454,0.0024797504671985374,0.010993114218055017,-0.0012659265075706352
108,1.0,5.513911301859434,2.6499613134688214,2.6628756374948863,-0.004606628251244542,0.005596437551477643,-0.010037411279598663
109,1.0,-5.907360060837662,-3.070848490633015,-0.19245986439134083,-0.0013998560928573532,0.022730873364290766,-0.008973319664716515
110,1.0,-5.895149880585317,-0.2221539513355517,-3.049992426531576,-0.018552821216727914,0.03293154253635149,-0.007699492060972806
111,1.0,-3.050680720152746,-5.926286775057109,-0.18964133981771025,-0.0021556123726914037,0.023089902334109236,-0.00911306665904419
112,1.0,-3.039484017729476,-0.22350081337156047,-5.898092861747163,-0.02483899271071111,0.03574357294123577,-0.013318252919206077
113,1.0,-0.18723562659321175,-5.927121690074242,-3.0486813376622144,-0.01280052066357988,0.02444840355170387,-0.004707982309720084
114,1.0,-0.18412541111996034,-3.074414492193648,-5.907189457534974,-0.021492144762254275,0.028421732090853108,-0.00203058925290671
115,1.0,-3.050101915649419,2.6479030412163738,5.510283211054604,-0.003542564346037899,0.011912834134192904,0.0033239017625938975
116,1.0,-3.047567760627359,5.496140915247112,2.6497600049636754,-0.010587389656214995,0.021486001124103964,0.011688455990817222
117,1.0,2.664393262943445,-3.0661560677892594,5.524802278343348,-0.011222858532952858,0.018488870111941048,-0.020131938599382802
118,1.0,2.656208005560826,5.495075200986918,-3.0465223043789935,0.0017771919647871113,0.02376626306429367,-0.01373926018991974
119,1.0,5.523100441385408,-3.0681924333002244,2.671621474163434,-0.01759032476033418,0.021245949963881704,-0.021601542667360904
120,1.0,5.513138002410284,2.6445093230108885,-3.043964656705404,-0.0003326380291163363,0.017193483658103515,-0.013875447532488174
121,1.0,-3.0542763705285214,-3.0632054163872073,5.519123225495025,0.005499547546217318,0.015201886304798939,-0.012463325131063182
122,1.0,-3.037732848044799,5.478471518948122,-3.044850647816943,-0.024216878328685725,0.04155766961050657,-0.010629842104516543
123,1.0,5.521596777214053,-3.0652738708571476,-3.047572556015194,-0.01611096139012156,0.017632653178966423,-0.004663741291291382
124,1.0,1.2308859882746976,1.224953955854448,6.944014154628098,-0.0010159753320539658,0.00524842936667933,-0.004816899119700782
125,1.0,1.2312124185333566,6.932429076160662,1.2314073354973467,0.0028333679307126713,0.014904626173701998,0.002059135567396579
126,1.0,6.944385830823883,1.2239342135449214,1.2368251642007742,-0.005380471648870411,0.00678158491285474,-0.010059667948953964
127,1.0,-5.899256288789338,2.6462191187641393,2.6514312829280056,-0.012634816206494837,0.01826617782004211,0.009574411160829242
128,1.0,2.6674416478866085,-5.924155590269532,2.67117327035589,-0.015129625860791253,0.023476690996133653,-0.02051130668753894
129,1.0,2.6598397283494797,2.644043601540973,-5.8985897733403085,-0.0038646373951744077,0.02259346458691555,-0.014193279069361351
130,1.0,-1.625490916543935,1.2240906477752334,6.941931053275645,0.00029018061311938563,0.0066183855020195284,-0.0018831415668685368
131,1.0,-1.622411557397745,6.9267985314130485,1.2260967651920567,-0.0051502313764975795,0.020547054201152833,0.008468609626261843
132,1.0,1.2328578192637047,-1.6338509660846725,6.949087725220383,-0.0034628023604789714,0.009781303330870503,-0.011837535354641512
133,1.0,1.2304579713259098,6.927228549193869,-1.6225578117218151,0.0011186062978958868,0.019978673726285538,-0.0059024094737429
134,1.0,6.949843371225729,-1.6353576872812654,1.2393503197531854,-0.012899400318784742,0.012033496051431137,-0.013288624177495791
135,1.0,6.941980184427229,1.222183420573573,-1.6194960378020586,-0.0017467329048787485,0.009500864114318542,-0.009380064694925548
136,1.0,-1.6266468839974475,-1.6331192300775221,6.947028408899712,0.002008335240878989,0.009241308857425565,-0.008991731947191267
137,1.0,-1.6185430652293036,6.924701872325586,-1.6231697917398036,-0.010514839149490685,0.02539875911796997,-0.0024931451549241325
138,1.0,6.947534365332645,-1.6348682673729662,-1.6202532094207536,-0.009561940550577182,0.011276035870919347,-0.007667334426981903
139,1.0,-5.911302022423497,-3.0660970028359213,2.6653726821135972,0.003972915282696269,0.015136870157458347,-0.009406357762667232
140,1.0,-5.882707784665193,2.6352644931148035,-3.0447317042623654,-0.027968794273416815,0.0331674168012726,-0.010519290427373602
141,1.0,-3.054143309159737,-5.920777124097397,2.665455130783267,0.005267060673399935,0.01887295747513011,-0.013112635146408595
142,1.0,-3.034182022244825,2.6322130544495175,-5.885478630012206,-0.029212533504134518,0.03786578226796261,-0.023305459816912934
143,1.0,2.6674235734828593,-5.922199214522246,-3.0501159888422427,-0.015998690996586122,0.02067330348079673,-0.0008209613886761028
144,1.0,2.6724388028598725,-3.070966696681395,-5.909828914127022,-0.02075844383209846,0.023008281527829272,0.0019347377030046531
145,1.0,4.07750055411876,4.0732234677985995,4.079925041135876,-0.0014647455739340454,0.0016932147432648036,-0.005204329152591919
146,1.0,-5.906941797897921,-3.0630906882535114,-3.0534182162324157,-0.0021598512589023557,0.012712795583273286,-0.0034480026424381608
147,1.0,-3.0520232756664134,-5.919102928114928,-3.053387808436554,-0.0012666756556463166,0.012182084839660275,0.0004457047959408617
148,1.0,-3.0492743100280646,-3.064027728178834,-5.907846237189611,-0.00973507151085608,0.014431321976692151,-0.0004642798531272223
149,1.0,-7.329801809359297,1.2216440398861588,1.2284023777279633,-0.010466463030917764,0.011945877901197437,0.003929034370010305
150,1.0,1.2362676924202278,-7.350337673670296,1.2385914835397185,-0.008117456842388342,0.017912221111363938,-0.011427249812711666
151,1.0,1.2361183691085966,1.2186076412824391,-7.3304150704802895,-0.00922275535641198,0.01774514060481876,-0.009138696047966063
152,1.0,-7.339195432086452,-1.6361719823005048,1.2348335990606536,0.0004973198036934086,0.010354184974045028,-0.0038644225355210695
153,1.0,-7.327819479477468,1.2179781591018117,-1.623671584369338,-0.014714852472076928,0.017006464448388606,-0.0028767665091686025
154,1.0,-4.470078331232565,4.070265865298326,4.072968526069058,-0.009230823265630694,0.014305498115615493,0.010856129202200021
155,1.0,-1.6258986356267209,-7.34826063401302,1.2364298720919253,0.0008650832725653275,0.014867646049283926,-0.008600501464683663
156,1.0,-1.6155546510052818,1.2156359314298222,-7.327668834730972,-0.016241355294695045,0.02087701022126088,-0.015036414685218146
157,1.0,1.2364158031604766,-7.348423120746321,-1.6233060541450914,-0.00881599389346874,0.014983834882200486,-0.0025320063685750523
158,1.0,1.2412069245935715,-1.6397500009524484,-7.339823470232688,-0.014257208326501696,0.01650284525863152,0.0019238246855296547
159,1.0,4.08761963332826,-4.486997571518811,4.091077328632093,-0.013962078123049818,0.018195124956162087,-0.01904092598480621
160,1.0,4.077865260112071,4.068799343531875,-4.468162815401132,0.0037759636803067426,0.01742497742860391,-0.013416334791544193
161,1.0,-7.33494187808845,-1.6348518271071206,-1.6246181192140274,-0.0027452438983356117,0.011045348703582796,-0.003409663640325943
162,1.0,-1.6244558690662134,-7.345720784667579,-1.6245077402878823,-0.0012110249143337125,0.011128085274050268,-0.0012099465790376314
163,1.0,-1.6188960806165307,-1.6367047773459538,-7.334943628124927,-0.012349931224898495,0.014312635583727331,-0.0023878619527727264
164,1.0,-4.475413584254792,-4.482034373890203,4.083789457620431,0.006576016373807788,0.012985547063722904,-0.010382881382119888
165,1.0,-4.444969249849075,4.044191874781814,-4.450857092589309,-0.017918998748462058,0.024959130854806943,-0.007585232860936887
166,1.0,4.086924277463595,-4.484326272516318,-4.471787109625711,-0.015463564256881423,0.01623480693466355,0.0011575369729975465
