,type,x,y,z,fx,fy,fz
69,1.0,5.511621733546045,2.6570642703368157,-0.19727680728491506,-8.362701009417954e-07,8.20314368555931e-07,4.653064275991941e-08
70,1.0,1.231694126748026,4.083057608832722,4.082295704504923,1.1148274763754211e-06,1.0907776922463328e-06,1.1440960162452213e-06
71,1.0,4.0785757454852645,1.2286183237214483,4.0785757055454726,2.268144446560279e-07,2.88163087726934e-07,4.872619161800576e-07
72,1.0,4.0822958655244115,4.083057704573467,1.2316943283359625,1.7628996995070252e-07,-2.410400280738439e-07,-1.1781900772626434e-06
73,1.0,-1.624969709771925,4.082917630884696,4.082682037980018,-4.3415887635560637e-07,2.0516223738918077e-06,9.638184209134343e-07
74,1.0,4.076967231072722,-1.6215954865822493,4.076967084924666,-4.67519433029718e-08,-2.0093709864729626e-06,1.7358846591467996e-06
75,1.0,4.082682072336525,4.082917830643899,-1.6249698619458273,9.572375221288867e-07,1.9138545421511992e-07,1.371273245841363e-06
76,1.0,-3.0531943178209855,-0.19884965572438876,5.511621762568828,-1.692650290831695e-07,7.062446096406021e-08,1.3357867913266208e-06
77,1.0,-3.056176343530269,5.5124884437185,-0.19644893581816938,-4.559932061697996e-07,1.0667844505758314e-06,3.709076065683947e-07
78,1.0,-0.19895865056735582,-3.050768176214244,5.509206272859446,-3.346096347899591e-07,-7.001598811723739e-09,1.1834316073707848e-06
79,1.0,-0.19644876949456616,5.512488486773473,-3.056176438302209,-6.923969447039056e-07,9.333648014612317e-07,5.51038944369356e-07
80,1.0,5.509206361759948,-3.05076822085621,-0.1989586301623113,5.980038362796832e-07,1.112752274636092e-06,2.85825047363529e-07
81,1.0,5.5116219050820225,-0.19884983365371436,-3.0531943862701283,1.2537813048966173e-06,1.535993507971635e-06,6.79689262505445e-07
82,1.0,-4.479051710710976,1.228848351578171,4.082689391249111,9.748079644965788e-08,-1.0086897332202132e-07,2.296457830591305e-07
83,1.0,-4.465700252783476,4.069575970257927,1.2150399191796875,9.319579574127944e-07,-1.1633909099766127e-07,7.886715118618567e-07
84,1.0,1.225491043374742,-4.4731010004119955,4.07698341802561,7.770572863162859e-07,-4.434636310124595e-08,-6.158237633436511e-08
85,1.0,1.21504007394766,4.069575972077962,-4.465700138972473,7.807487957947088e-07,-2.444372518488638e-08,-8.098071852147706e-07
86,1.0,4.076983330079659,-4.473101005754189,1.225491075468722,8.58247910244034e-07,3.4745968899055765e-07,8.506760022095327e-07
87,1.0,4.082689528504592,1.2288483484129533,-4.479051682814855,6.306584297241633e-07,-5.853862848921966e-08,-3.749528586719389e-07
88,1.0,-4.4791832496005295,-1.627813463682511,4.082295628435509,4.507733072686679e-07,-9.83062847604123e-07,1.4017453293526514e-06
89,1.0,-4.465127719430629,4.068993619634316,-1.6276054297897486,-7.100690209608336e-07,-3.078906734683788e-07,8.261098222038222e-07
90,1.0,-1.6247385294988128,-4.474704446280236,4.078582117837349,4.4299431693352524e-07,6.099665437012162e-07,7.588051779519485e-07
91,1.0,-1.6276052864936037,4.068993864164636,-4.465127917359539,-8.795666048123089e-08,-1.9044733209745e-06,8.264126299554333e-07
92,1.0,4.0785823312194545,-4.474704283503634,-1.6247383813039156,-1.1227241647144632e-06,-9.15755951417554e-07,-3.4355922900387814e-07
93,1.0,4.0822958239303375,-1.6278136506717609,-4.479183200150358,-3.612814411282493e-07,-3.3186801190232647e-07,-5.366233449818521e-07
94,1.0,-4.479149825876629,-4.478396736397368,1.2316911155840318,-1.2046595924578417e-06,-4.618964110479481e-07,4.039637875635389e-07
95,1.0,-4.465089806182157,1.231468669400943,-4.465090039493769,7.557652437196707e-07,6.386185618598776e-07,2.2386586716453234e-06
96,1.0,1.2316912669323339,-4.478396724270089,-4.479150022548378,-1.032602022550188e-08,-7.098886993033863e-07,1.0451705805834328e-07
97,1.0,-4.478799450450539,-4.47863333270038,-1.6247468425159584,7.576963304120184e-07,2.4388729204507795e-07,1.140736500382436e-06
98,1.0,-4.465456949558959,-1.6109973254024188,-4.465456995777265,1.2548459569699468e-06,9.75155730016013e-07,1.2747457550211706e-06
99,1.0,-1.624746713920599,-4.47863323984568,-4.478799421832362,9.581632241350785e-07,5.623892485423966e-07,-4.119148092211297e-07
100,1.0,-5.909592479442511,-0.19710227705616992,2.657346551463352,-1.679243596068235e-07,-6.365601228608234e-07,-6.677871504024951e-07
101,1.0,-5.9086359960245165,2.66006843451677,-0.1964216987766868,-8.571562536007047e-07,-4.7484885842928517e-07,1.1678450444519612e-07
102,1.0,-0.19894034454301004,-5.905343073481547,2.6546653410504493,8.254497334867803e-07,5.792675456895727e-07,1.8358216480836359e-07
103,1.0,-0.19642152812221925,2.6600684431206316,-5.908635931954016,-2.9054255803067484e-07,-9.104048161104708e-08,-1.2899903786857278e-06
104,1.0,2.6546654472192768,-5.905343024778677,-0.19894017147114637,-5.594482115860625e-07,8.088110719887812e-08,-1.1734401619821592e-06
105,1.0,2.6573466335534754,-0.19710238351428905,-5.909592474674769,3.1030725897235675e-07,1.4386042268839685e-07,-7.006175849840248e-07
106,1.0,2.655350728233291,2.654801236730878,5.509758684997046,3.970409043629511e-07,-8.920941415304986e-07,7.609404067661548e-07
107,1.0,2.6580626830630205,5.512742573819784,2.6580626115105908,-9.085100946759893e-07,1.63397908004619e-06,8.2618837015254e-08
108,1.0,5.50975880960242,2.654801145890831,2.655350756669074,5.467103386219842e-08,-1.909811877344019e-07,2.857163219854634e-07
109,1.0,-5.9095767523628115,-3.0534150554281414,-0.1989642831972534,7.562575744309344e-07,-1.4345000398308493e-07,5.17219023795794e-07
110,1.0,-5.9086100164871445,-0.19964270970979317,-3.0561315804364777,1.2795966290492697e-06,4.943842541704679e-07,-2.3523788131076262e-07
111,1.0,-3.053117811786653,-5.907774330648262,-0.19718955228392354,-1.2875593628297869e-06,4.159254308876825e-07,-4.1516130116722434e-07
112,1.0,-3.0561314532188435,-0.1996427161071996,-5.908609947699352,-2.0294456258206105e-07,5.412302283468479e-07,-4.068056191885523e-07
113,1.0,-0.19718944955364923,-5.907774377431921,-3.053118005671266,4.971236110567149e-07,6.917091527321053e-07,-5.6806095485266505e-08
114,1.0,-0.19896402820686432,-3.05341500439473,-5.909576863495593,-9.593859234682834e-07,-4.42838513837492e-07,1.1110275369018434e-06
115,1.0,-3.053923036643572,2.6577866781997246,5.5128413623985,9.892767383619784e-07,-2.1575298819225673e-07,3.8651030326930637e-07
116,1.0,-3.0565646658214716,5.512598852318913,2.657684467541907,-5.5114253961145396e-08,-2.9002352085800023e-07,-4.303277327466161e-07
117,1.0,2.6554561024080225,-3.051586469629408,5.5094588557265345,5.100042400143666e-08,6.44134177161052e-07,-2.0218296544983002e-06
118,1.0,2.657684480946953,5.512598918656517,-3.0565645909763384,-1.0570073045476672e-06,3.000622041591231e-07,-3.150110691791559e-07
119,1.0,5.509458680096454,-3.0515864829429717,2.6554561363014355,6.480891722473997e-08,1.253007769437081e-07,-3.9975231611504216e-07
120,1.0,5.512841423755794,2.657786691550655,-3.0539229198964537,1.6332077299590267e-07,-4.0509588678718583e-07,-8.617412346675687e-09
121,1.0,-3.0509375867946886,-3.051486656034483,5.5097580630487855,4.263962065372573e-08,2.0307047295767157e-07,-2.1275784315830394e-07
122,1.0,-3.0531943828163546,5.5054661917565495,-3.053194209932575,1.6763226416231084e-06,-5.083943557593209e-07,-4.071051403492105e-07
123,1.0,5.509758046086995,-3.0514867202083966,-3.0509375438951656,1.0407307241692487e-06,3.8055424912062116e-07,-1.6124504929626637e-07
124,1.0,1.2294335365888345,1.2294541311228522,6.9399060090382925,-8.82335552057268e-09,7.642099360233886e-07,-2.544013702846526e-07
125,1.0,1.2321043785041261,6.94337986206973,1.2321043039860564,6.068229715108282e-07,-1.7128535322682232e-07,1.5923770172858962e-06
126,1.0,6.939905900274779,1.2294541337359677,1.2294333901302252,1.3450298944949633e-06,7.931948577655926e-07,1.375276254494681e-06
127,1.0,-5.908735932615235,2.6604331995058916,2.657690466247472,-1.1679328111099313e-06,4.30078647866657e-07,9.700957637146648e-07
128,1.0,2.6554749658009795,-5.905602314765973,2.6554749979757375,4.826603802940162e-07,6.292647606928835e-07,5.686996572472458e-07
129,1.0,2.657690752455638,2.660433167493902,-5.908736075778892,-9.187239148013815e-07,1.0352582975472926e-06,-4.5043460374528466e-07
130,1.0,-1.6259038911699917,1.2297649234379706,6.940339861269588,-4.965076388152721e-07,-2.1112072652512767e-07,4.8367529385114235e-08
131,1.0,-1.6273754133976759,6.941338253388378,1.2306193735638684,1.320272426111731e-07,2.411430689188069e-07,-3.2480894358060984e-07
132,1.0,1.229555609523133,-1.6256934173705946,6.939529478258603,-3.4385559532518745e-07,6.603688355675581e-07,3.3787125728988305e-07
133,1.0,1.230619145291876,6.941338289989182,-1.6273752634976544,1.965908297097058e-06,2.1209879276076445e-07,-1.381042381905217e-06
134,1.0,6.939529503597947,-1.6256933948520345,1.2295556208247551,2.0337052429628632e-07,7.291704875497003e-08,-9.156057012746911e-08
135,1.0,6.9403399365561045,1.2297648951524314,-1.6259038024259709,-4.817497601035057e-07,-4.485571141503918e-07,-1.5687587698094314e-06
136,1.0,-1.6255921968428473,-1.6255725623405337,6.939902942214389,1.3598256485053137e-07,5.68778856272547e-07,9.659499718214083e-07
137,1.0,-1.62621841734314,6.942224833207296,-1.6262183854879024,3.4203489555981325e-07,-3.283927424594046e-07,-1.9447898727963732e-07
138,1.0,6.939903073160168,-1.6255725501472822,-1.6255920800662955,-1.9441777557667868e-07,2.8826459009387194e-07,-6.519624384205031e-07
139,1.0,-5.908857758659284,-3.054181709672934,2.6580484565373412,-1.777065283631809e-07,-9.565501692191362e-07,7.280914293274122e-08
140,1.0,-5.901608819214578,2.657066973243818,-3.0532035149403116,-4.0055863844303446e-07,2.842469341812753e-07,4.1337425789460574e-07
141,1.0,-3.0509357918909332,-5.905892242068378,2.6553608883528073,-5.81940663561561e-07,3.805500282853567e-07,8.871360451480488e-07
142,1.0,-3.0532035184731345,2.6570670583322276,-5.90160902867998,1.7157468187716927e-06,-3.6324706077077336e-07,1.3379463813780737e-06
143,1.0,2.6553611092995135,-5.905892164756484,-3.0509359180626983,-4.181582580633026e-07,-5.947825431559966e-08,1.014641868370928e-06
144,1.0,2.6580485005409966,-3.054181885172029,-5.908858029032379,8.06645534719514e-07,6.262504356444969e-07,1.7873847785156452e-06
145,1.0,4.075910672652234,4.074929239950841,4.07591065936965,2.787224705476544e-07,-3.387775845294582e-07,2.1726415416163084e-07
146,1.0,-5.908853225998181,-3.0534974308609444,-3.056225207555743,-2.1881999276641976e-07,1.26681405723289e-06,-2.056825871699025e-07
147,1.0,-3.053387078321536,-5.909308678826601,-3.0533871780158006,-1.1007280802232346e-07,4.063752797647878e-07,4.0177538704836694e-07
148,1.0,-3.056225247299321,-3.053497416907173,-5.9088533575345235,7.680712815627668e-07,1.1444086311666096e-06,9.242435429254857e-07
149,1.0,-7.337497325477766,1.2312531801514972,1.2306420064822092,-1.0915416476626696e-07,2.856396234696359e-07,-1.6472925246584282e-07
150,1.0,1.229586786379686,-7.335694326381074,1.229586799922445,1.418326412297824e-07,-2.8569796931380444e-07,3.8922852498922486e-08
151,1.0,1.230641947723982,1.2312530775377113,-7.337497413014593,1.0027620717602041e-06,1.3040350964512235e-06,7.583806376015506e-07
152,1.0,-7.339522211697163,-1.6282339854768018,1.232127229948623,-3.5577042890839115e-07,6.406661416667936e-07,1.4690926918756022e-06
153,1.0,-7.338375647029332,1.2301003917327136,-1.6262076317554626,8.58488711961094e-07,1.3335029900595357e-06,1.0620716465634953e-06
154,1.0,-4.477969821232804,4.081831425823916,4.081001765061166,-1.205765644890773e-06,1.274522982082884e-06,-7.63425311548048e-08
155,1.0,-1.6255703502236598,-7.33605947350935,1.2294785858327406,-1.9255233922564264e-07,-1.3531647500482265e-06,-4.291955433561256e-07
156,1.0,-1.6262074564410112,1.230100482236503,-7.33837555062376,2.520032422334843e-08,1.747992690724067e-07,4.1556162026450626e-07
157,1.0,1.2294786572372547,-7.336059550879312,-1.625570300037684,-5.220246798818997e-07,4.524804643497624e-07,-6.465722308337794e-07
158,1.0,1.232127328373162,-1.628233906167215,-7.339522355336124,1.0629291945784513e-06,1.1057312371672092e-07,2.5575946278718696e-07
159,1.0,4.076422909366986,-4.47255402706998,4.076422961759694,-6.100687859610811e-07,1.4864559974117164e-07,-6.636053609777057e-07
160,1.0,4.0810018174526945,4.081831607260512,-4.477969832880395,8.07888400398513e-08,-4.2823914352792934e-08,-1.202184132700507e-06
161,1.0,-7.337536428320788,-1.6266622956575483,-1.6272751664328293,7.072836800925628e-08,5.099135673646725e-08,4.302720959711195e-07
162,1.0,-1.6257314764107977,-7.336606403378736,-1.6257315301904183,3.109819224129196e-08,-9.764386826190271e-07,-3.062782858300455e-08
163,1.0,-1.627275030288462,-1.626662338925135,-7.337536476179875,-3.3540671580227187e-07,8.21579050463311e-07,5.372826740138359e-07
164,1.0,-4.471073857175006,-4.472050399207714,4.075911815705789,-1.2572516098725038e-06,-1.3463630212504585e-06,1.6623556833861587e-06
165,1.0,-4.455736273295638,4.059597050546059,-4.455736334471837,6.896849267450613e-07,-1.263548629392285e-07,8.841686456225934e-07
166,1.0,4.07591196067348,-4.4720505337005285,-4.471073994636781,9.153603584848978e-07,1.2016802958381504e-07,-4.455396377409615e-07
