,iter,ntrans,curvature,ediff,ediffmax
97,969.0,130.0,-2.278,6.364,14.549
98,970.0,130.0,-2.25,6.364,14.549
99,971.0,130.0,-2.25,6.364,14.549
100,972.0,130.0,-2.251,6.364,14.549
101,973.0,130.0,-2.251,6.364,14.549
102,974.0,130.0,-2.252,6.364,14.549
103,1047.0,140.0,-2.171,4.951,14.549
104,1048.0,140.0,-2.171,4.906,14.549
105,1049.0,140.0,-2.171,4.805,14.549
106,1050.0,140.0,-2.172,4.805,14.549
107,1051.0,140.0,-2.172,4.806,14.549
108,1052.0,140.0,-2.173,4.805,14.549
109,1053.0,140.0,-2.173,4.806,14.549
110,1054.0,140.0,-2.174,4.805,14.549
111,1127.0,150.0,-2.245,3.616,14.549
112,1128.0,150.0,-2.245,3.577,14.549
113,1129.0,150.0,-2.245,3.493,14.549
114,1130.0,150.0,-2.241,3.493,14.549
115,1131.0,150.0,-2.241,3.494,14.549
116,1132.0,150.0,-2.244,3.493,14.549
117,1133.0,150.0,-2.244,3.494,14.549
118,1134.0,150.0,-2.246,3.493,14.549
119,1207.0,160.0,-1.783,2.495,14.549
120,1208.0,160.0,-1.783,2.464,14.549
121,1209.0,160.0,-1.783,2.391,14.549
122,1210.0,160.0,-1.629,2.392,14.549
123,1211.0,160.0,-1.629,2.391,14.549
124,1212.0,160.0,-1.638,2.392,14.549
125,1213.0,160.0,-1.638,2.391,14.549
126,1214.0,160.0,-1.64,2.392,14.549
127,1287.0,170.0,-1.958,1.549,14.549
128,1288.0,170.0,-1.958,1.528,14.549
129,1289.0,170.0,-1.958,1.475,14.549
130,1290.0,170.0,-2.185,1.473,14.549
131,1291.0,170.0,-2.185,1.475,14.549
132,1292.0,170.0,-2.193,1.473,14.549
133,1293.0,170.0,-2.193,1.475,14.549
134,1294.0,170.0,-2.195,1.473,14.549
135,1353.0,180.0,-3.382,0.936,14.549
136,1354.0,180.0,-3.382,0.923,14.549
137,1355.0,180.0,-3.382,0.894,14.549
138,1356.0,180.0,-3.492,0.893,14.549
139,1357.0,180.0,-3.492,0.893,14.549
140,1358.0,180.0,-3.493,0.893,14.549
141,1421.0,190.0,-3.199,0.661,14.549
142,1422.0,190.0,-3.199,0.658,14.549
143,1423.0,190.0,-3.199,0.652,14.549
144,1424.0,190.0,-3.113,0.652,14.549
145,1425.0,190.0,-3.113,0.652,14.549
146,1426.0,190.0,-3.116,0.652,14.549
147,1465.0,200.0,-2.977,0.646,14.549
148,1466.0,200.0,-2.977,0.646,14.549
149,1467.0,200.0,-2.977,0.646,14.549
150,1468.0,200.0,-2.977,0.646,14.549
