,type,x,y,z,fx,fy,fz
33,1.0,4.187841079139877,-1.8240083251888226,1.3917534641634595,-0.10406420092142085,0.2272245389475252,-0.18908269103784722
34,1.0,4.1481859274267565,1.0373366052805226,-1.4769240364115355,-0.04224495846229012,0.2272675331116976,-0.20532378212307711
35,1.0,2.6656845517238885,2.531233044955099,2.7315778706756015,0.0009638707350258161,0.1188946802990824,-0.1132381546532969
36,1.0,-1.6128402160386583,-1.7983789185741792,4.176934510433916,0.0005710651036994237,0.1941678175978304,-0.08888465392941311
37,1.0,-1.3984792801291255,3.620089945849045,-1.5564604984591848,-0.2884634664700844,0.8046889466876327,-0.11728948929951694
38,1.0,4.199490358814259,-1.8305562070200494,-1.5054296447858768,-0.11787375160020312,0.23909313402558371,-0.14629937218640884
39,1.0,-4.371100356286439,1.0000852015192219,1.2562807224738444,-0.13605943329553888,0.277285131580919,-0.02445087002227848
40,1.0,1.3239942324570322,-4.694704702062738,1.3625750641368193,-0.10403138591340949,0.25208822166788447,-0.1434141207634169
41,1.0,1.4239432322225873,0.929736607024181,-4.352712688190851,-0.2569928542598327,0.38166065746590333,-0.18140493985941528
42,1.0,-2.9820247089012737,2.478862281199624,2.6423108396901935,-0.04079923411453457,0.16674241299748763,-0.00751193151781947
43,1.0,2.7164712753693667,-3.209074581830266,2.776608529855778,-0.08926995731025834,0.2057693263605263,-0.15876886134880494
44,1.0,2.7402636779024854,2.4178307637631424,-2.9062779125012503,-0.14483158208119476,0.27237154357565596,-0.17478513225996614
45,1.0,-4.4401024369388,-1.8264814671949277,1.301708066460207,-0.07190877532758216,0.2142026097965405,-0.04766773442705524
46,1.0,-4.3298124917488305,0.8516477337869739,-1.54187060973846,-0.27546084991052133,0.4955783009801365,-0.07420814158852561
47,1.0,-1.591325788253244,-4.680899948630045,1.3286486215699733,-0.0370695951137292,0.23119369137608803,-0.09673851059830525
48,1.0,-1.3895206869743844,0.8100721258993201,-4.37548632150693,-0.286636025476476,0.5075175324243992,-0.16970674244622355
49,1.0,1.3465397953665876,-4.699136476031046,-1.5564096510427752,-0.12702686356838125,0.26402109985190636,-0.06727078524680812
50,1.0,1.4174976988628671,-1.8888733762224355,-4.428669613745035,-0.21043262881472294,0.28619258550571336,-0.06962278607859211
51,1.0,-4.39275800388351,-1.8656745424181744,-1.5663221051441405,-0.131253508113242,0.26884562010980173,-0.06534692121844385
52,1.0,-1.5579337626260057,-4.6873189226987915,-1.572487651171178,-0.08412738131820638,0.2316103088304365,-0.05667483866556274
53,1.0,-1.4716720003427752,-1.9016535023375174,-4.415342267938456,-0.21837384347094332,0.32315439341820995,-0.10046850900906971
54,1.0,-3.015877858853357,-3.196150743424627,2.7137518305413693,-0.013432113380503603,0.18718548407726798,-0.07083492669459249
55,1.0,-2.741609645904397,2.064445488534798,-2.875020493793922,-0.25322732299116496,0.6243886617970974,-0.05298855615142288
56,1.0,2.7663801264594805,-3.2315533902595046,-2.9613293708486466,-0.1473779148945101,0.23691980514567265,-0.06584050362945297
57,1.0,-2.959745053002169,-3.241733453941931,-2.996453443444057,-0.11409136007282986,0.21854341585762022,-0.059582782110321995
58,1.0,-0.1915939809546404,-0.28883870164101644,5.566515474545903,0.012344579996615907,0.09053273168886092,-0.03232285079872967
59,1.0,-0.16581597470290968,5.313042700893748,-0.21154687729045815,-0.03655766069221321,0.29513270422365534,0.051854244522957615
60,1.0,5.567737597375361,-0.3148277165667273,-0.09017795557988119,-0.038731280479153835,0.12960759396045543,-0.13155553150616273
61,1.0,-5.851174080904038,-0.36990647795982684,-0.15497957296325346,-0.10923240742140905,0.18616296692437814,-0.027677555563155973
62,1.0,-0.14900230320814664,-6.054646437783936,-0.13839937740084418,-0.052484402149339006,0.16904615681827553,-0.06189175349394581
63,1.0,-0.02960009903555403,-0.42749150811631564,-5.85435913267528,-0.20828832867557354,0.2691944480786298,-0.09901698547813728
64,1.0,-0.20195974048819074,2.6115210043544383,5.519014479236818,0.019083625146415567,0.0350957103437545,0.0072945924256921325
65,1.0,-0.20940163715945545,5.426271166630076,2.6405172271370874,0.032944017129413826,0.08427629517303814,0.027911154891834006
66,1.0,2.6750629409179627,-0.25258519050424194,5.5646078352363535,-0.01292594265987464,0.05248686258629055,-0.0471838249598953
67,1.0,2.6444629405622324,5.406238173099427,-0.16879178733891673,0.04320549956877191,0.127439251379231,-0.03675896512820652
68,1.0,5.554756872700344,-0.26424009477871985,2.7286683999797607,-0.04473134102504502,0.0727905282123405,-0.08122355297582715
69,1.0,5.516332867777405,2.588603184540621,-0.1299383610474551,0.014796294371519244,0.07550099719392024,-0.0861492849259354
70,1.0,1.2216095956585493,4.034363602232969,4.0953642336985645,0.024477272998339853,0.03458113116827641,-0.006880950495049054
71,1.0,4.099203117009126,1.1784806336645774,4.13326763892456,-0.012047646965144109,0.05044708277120444,-0.05578906266586829
72,1.0,4.084156138842822,4.021310871193077,1.2785801006171984,0.01796222876341782,0.07039758971566869,-0.06536747702398767
73,1.0,-1.6203004055522219,4.013880710595593,4.068161529780769,0.01488769075724885,0.05766262681872105,0.0196408577110825
74,1.0,4.131295132555593,-1.7129764063652593,4.166347122354019,-0.05746539270075166,0.09570742112197489,-0.09409241418211481
75,1.0,4.089302237215785,3.985876904125821,-1.553213214393201,-0.00991186836786449,0.09951698750646053,-0.09167915303275964
76,1.0,-3.05542945665671,-0.2556779446453621,5.528424188768895,0.014781916100543758,0.05046750540217038,-0.002179569017630698
77,1.0,-2.965393803906097,5.363245782859639,-0.2510482932184377,-0.08320986214364712,0.0801473906212968,0.06878624362160449
78,1.0,-0.19389127765447248,-3.1296878603447653,5.581410255665401,0.0053982946277428825,0.08553815175604879,-0.07342099432083989
79,1.0,-0.1652936284592681,5.40708101412782,-3.005459656838395,-0.0544281747435151,0.08510714073687468,-0.04998442830970721
80,1.0,5.584854480040646,-3.137470721488241,-0.1298489630967168,-0.08409775167365824,0.0888207225394838,-0.07427253841965845
81,1.0,5.549626848008044,-0.2739424961732555,-2.991710166410119,-0.03419339362426146,0.06695700858580943,-0.07535812883522294
82,1.0,-4.4614897369868665,1.1623112594497444,4.076239327625307,0.004021598044829889,0.04936937960176697,0.005630923720441354
83,1.0,-4.379797472552238,3.9425650767436817,1.1681093264635851,-0.11340058444740192,0.16078206947293966,0.04992171195363572
84,1.0,1.2694561511583482,-4.572755720667362,4.167436452993348,-0.04936194170895796,0.10994301242953927,-0.1044900856601765
85,1.0,1.2579638550746992,3.8805496839108944,-4.336591159227368,-0.07204131570805711,0.29695705415209633,-0.18921959024578022
86,1.0,4.152205439864915,-4.575248241314334,1.3154049560306151,-0.09072824766134928,0.1055531202887503,-0.09612358906875275
87,1.0,4.134113186621466,1.1299884895835601,-4.414223802410262,-0.07828406231223048,0.09595104871410519,-0.07199367315354796
88,1.0,-4.485260615488163,-1.6991782633228738,4.110338686857066,0.016185211988548116,0.06260692173702623,-0.012626595263241149
89,1.0,-4.21126437586165,3.7587260720374567,-1.6267703944546934,-0.4208419258035657,0.5134847358714039,-0.013486917329142737
90,1.0,-1.6342223360961317,-4.564724707227001,4.14535788090607,0.021979975445515342,0.09979846629169592,-0.07302612643045724
91,1.0,-1.4953140820341713,3.7767850581772047,-4.309899931509137,-0.18517216304437614,0.4600969793026005,-0.20005109445470023
92,1.0,4.155723457327351,-4.5720985313804805,-1.5817072982015326,-0.09043517099044886,0.10557758898405113,-0.0376249741430143
93,1.0,4.163360213680864,-1.7291298302518756,-4.4408770902019565,-0.09129606092487183,0.10167593282209841,-0.0481108243438765
94,1.0,-4.488337882410099,-4.5578848648728965,1.2703699299093536,0.019249054373251723,0.0693690420898015,-0.024233769438406386
95,1.0,-4.352706233318236,1.0398754351724853,-4.420754810474568,-0.14076503316694763,0.23004011763410262,-0.05093087886945781
96,1.0,1.3132533940850093,-4.582164988419255,-4.473692889896931,-0.08908000924227323,0.10576899735122607,0.006963405131033589
97,1.0,-4.469770083076093,-4.553862302492723,-1.6068673346096447,-0.0005286125250255235,0.06211520388451386,-0.00951384228857164
98,1.0,-4.3933225136797045,-1.732817916632849,-4.4317389073974365,-0.11000672536994165,0.13059399342885986,-0.060249295762588514
99,1.0,-1.5767964998519317,-4.5654320292361525,-4.471528864543943,-0.054161972741105395,0.08431138969545195,-0.0011795118111210439
100,1.0,-5.890145961434613,-0.26683312572630735,2.6634035087747083,-0.01820884187196899,0.05783999574870237,0.00517406871116309
101,1.0,-5.770297228960584,2.5052687986145306,-0.21836547281618332,-0.1795425783380434,0.20319845177264836,0.015900550080670907
102,1.0,-0.17877160738929884,-6.004429673813371,2.72400459430008,-0.0183637596680351,0.10611530474077849,-0.0766594143448333
103,1.0,-0.09077876953356602,2.4477938830648243,-5.778808709923727,-0.14783829735270515,0.32914461482083146,-0.1658442385173325
104,1.0,2.7195880170052744,-6.008600981909835,-0.1447800483147955,-0.07739200977307466,0.10930145911799044,-0.05353763478188384
105,1.0,2.7455073120142064,-0.31139698174868297,-5.872984891185494,-0.11310876550759559,0.12638108918383847,-0.050289477458121415
106,1.0,2.6541204483393606,2.6365540042595366,5.526667848943908,0.011978116177977035,0.014591822572559162,-0.005310974835584195
107,1.0,2.6454282681221555,5.478769722240718,2.6626548130762364,0.016461833308254653,0.021771973818067634,-0.008329450433294354
108,1.0,5.520312899977066,2.6322536849383535,2.6885603678926477,-0.0005918548357547772,0.028655773400796305,-0.03249646693838683
109,1.0,-5.907041033652372,-3.125684597098499,-0.1736200379143862,0.0016137079369543965,0.05570813272324064,-0.01188167367226372
110,1.0,-5.82902733422543,-0.33064380526265585,-3.0259302665061054,-0.09197265118142287,0.13594164670120557,-0.030294433167144193
111,1.0,-3.050895791435064,-5.985489766404596,-0.17024664451251434,0.009124680522922653,0.07114396928987798,-0.019133258852082738
112,1.0,-2.9506292479775267,-0.34962255322444874,-5.85077982417035,-0.13073732237236066,0.1685752076921652,-0.07234728595758352
113,1.0,-0.1532399430382167,-5.9942613481165266,-3.0434398834995005,-0.0449488951116527,0.08678089208263666,0.004010681457138088
114,1.0,-0.11715020268232945,-3.154409022537557,-5.905700398720908,-0.09439095891053306,0.10394617406475352,-0.0019040411436615063
115,1.0,-3.046733117327724,2.6207034339240516,5.500818858136544,0.0051464609930800915,0.026694350968400126,0.010065644250115411
116,1.0,-3.0287800816626462,5.440648815873665,2.61272669003215,-0.003970310373851443,0.06022730790811099,0.041344360997461964
117,1.0,2.697423446223892,-3.1167217655024664,5.583070027610964,-0.04913274632938495,0.0691494195928262,-0.08130554828461106
118,1.0,2.6446327402140684,5.417065407877295,-2.9967679139071435,0.016430858750508884,0.11321200413790422,-0.07933275690117905
119,1.0,5.577021274839992,-3.1270952638426333,2.734712913442069,-0.08082776367819995,0.08056650471365304,-0.0884502665824255
120,1.0,5.515065663374651,2.606289406974286,-3.0043318566595176,-0.01275668523519633,0.028949785710474966,-0.04116351954685674
121,1.0,-3.0774560045436727,-3.1032763779693804,5.551508574745645,0.038744215729938816,0.04764638924742222,-0.035937600866632495
122,1.0,-2.9474961826313457,5.396386585375695,-3.0134061451332403,-0.14427660124356992,0.12625289769317255,-0.03450724510179551
123,1.0,5.567881055717442,-3.110492156888913,-3.0351085310951214,-0.061043361970675926,0.055414561851299185,-0.016044713083771485
124,1.0,1.227614679852522,1.212136633998366,6.949792848494362,0.011980426852386723,0.01438819782680189,0.0045011837360177
125,1.0,1.209679122772607,6.880915443584056,1.2157277305282161,0.03192221110591428,0.05998179816311408,0.017351583329412446
126,1.0,6.954581966965109,1.2049169376682478,1.2639888180748076,-0.006966653558411952,0.025690471199813453,-0.03462170832091743
127,1.0,-5.8682415157812615,2.6084244976808515,2.6239780525290493,-0.014987312715852888,0.026400012366122005,0.016696873644242417
128,1.0,2.713727345933166,-5.987184079785709,2.7307283254036503,-0.07223269548487228,0.08484993377225748,-0.08536551471049013
129,1.0,2.680431989820542,2.580869521486364,-5.845080139575407,-0.06039834776909631,0.0943753620475427,-0.07807125088694793
130,1.0,-1.6292453072010602,1.2078941606564972,6.9425627302165225,0.006890393393727986,0.01850029644794994,0.00703614936489292
131,1.0,-1.6060646732845445,6.861333230690757,1.194584990969482,-0.021225740004600455,0.07990797847352883,0.045525256347054135
132,1.0,1.2378260685953664,-1.656473504760228,6.974712664045637,-0.0010591440827429893,0.024681180338386247,-0.02266702646746118
133,1.0,1.2297145357470132,6.871012533523194,-1.597689884362804,0.0028398114022921334,0.029217476737995567,-0.03425633175173306
134,1.0,6.984701145307764,-1.6664096689380563,1.2761423849356817,-0.046625742300841336,0.04066114760631272,-0.049483947326963346
135,1.0,6.940144592768313,1.2007204671803107,-1.5906809184998005,0.007647560057166557,0.018492582594153865,-0.03764383181810159
136,1.0,-1.636182652608859,-1.6548947980806283,6.966322223738415,0.015951107350876795,0.0234694460008114,-0.016026325899683436
137,1.0,-1.5940410024850178,6.906538725530312,-1.6141083976495696,-0.015304092320404385,-0.09985639692681973,0.012688073891956801
138,1.0,6.969590873445291,-1.6603279254450023,-1.5980294372110444,-0.023922805009154207,0.027629710403611774,-0.030664200451949456
139,1.0,-5.926346963427873,-3.100739106999584,2.6840655029779974,0.021572641089860862,0.030868035783265666,-0.010190665076556003
140,1.0,-5.7864713292950665,2.52210384265411,-3.021165489472033,-0.13075272594098541,0.16137662789100263,-0.02141727117158871
141,1.0,-3.0759577175238637,-5.967526674092812,2.6987330817015907,0.0371954828908503,0.056122367032829926,-0.04074819780224003
142,1.0,-2.9534363154441854,2.5201556839350845,-5.826258860696958,-0.10110360616937514,0.1611079404889244,-0.06790011592567777
143,1.0,2.714588030884303,-5.9771659496415,-3.0549277836296738,-0.06612614453417827,0.0736716520471029,0.015257087378520927
144,1.0,2.7360455765994702,-3.1335745551837384,-5.91842282203467,-0.08810431415486672,0.07788217563952854,0.015799421972839813
145,1.0,4.075726827741443,4.066693917906042,4.08952751783888,0.0076127710541427215,0.008685098926601005,-0.0068297109493683054
146,1.0,-5.899991380614307,-3.0925135697423687,-3.045013536332253,-0.011613287193310609,0.021979727224257745,-0.007228728030537225
147,1.0,-3.050861459705294,-5.948953487725985,-3.057474720501007,0.00030590296654220395,0.028560587288865347,0.007639546507096156
148,1.0,-3.016558989274149,-3.101959410110825,-5.905066625501113,-0.05222583714003241,0.042296057348838734,-0.014493401578601205
149,1.0,-7.293976585433482,1.1919075804968846,1.2117111388261235,-0.04715306398476537,0.03626554915998239,0.023106928946242035
150,1.0,1.2591049887304302,-7.395583069326294,1.2696480010954332,-0.036211234031303934,0.061342259528127024,-0.04485324162882284
151,1.0,1.2763435590068826,1.1590200692754362,-7.295447448205902,-0.07865381315241914,0.09889792112712499,-0.06065812182602792
152,1.0,-7.34267412858964,-1.6600350679097786,1.2425606077011713,-0.0009164789189691531,0.015881304258314962,0.00014955601995666242
153,1.0,-7.2709240501280075,1.1630984712209669,-1.6167029010178906,-0.09345092336797015,0.08069048098215385,-0.013008236317858139
154,1.0,-4.455569971867857,4.043126080106082,4.050138126977396,-0.002141254084463541,0.0178691529603935,0.014119250678386926
155,1.0,-1.6315443637642835,-7.384193819817084,1.2579919791118483,0.01361031773689746,0.04486099442719545,-0.02844274384152549
156,1.0,-1.56557155529452,1.1518851895274844,-7.277711557792844,-0.07346896807022209,0.09642593937681936,-0.07240316913236003
157,1.0,1.2605653025818866,-7.386085930129223,-1.6196403416937724,-0.032984525693783205,0.04815996035674372,-0.0001551240188529799
158,1.0,1.2911918517375924,-1.6894103433918433,-7.349601991224917,-0.069026746553677,0.063133829931234,0.009201846667447704
159,1.0,4.130794177534676,-4.537178531411721,4.147206364796347,-0.06835382277201249,0.0716270803565365,-0.08260146808290661
160,1.0,4.073746969375621,4.032269589383588,-4.433243615085277,-0.009538576327750053,0.02775035371231909,-0.036062523388071956
161,1.0,-7.326861970450816,-1.660932700833819,-1.6173444160928014,-0.014737702400032516,0.02036527211227759,-0.006146912917314605
162,1.0,-1.6230427181514526,-7.373155273595371,-1.6236692635933763,0.0016643097430418638,0.02884272038078115,0.0033615837619626653
163,1.0,-1.5758293617351045,-1.677097417797661,-7.326343529597594,-0.06645189310619283,0.051340813682765406,-0.02399987395328621
164,1.0,-4.500738230460666,-4.514221508799372,4.109757059148481,0.040837817790255915,0.033855171117048936,-0.027799772611037683
165,1.0,-4.357929074831249,3.94860730626394,-4.408073745141991,-0.13358556948526887,0.15984324663331465,-0.05101858223361049
166,1.0,4.134754414654885,-4.528364314631419,-4.48048624237148,-0.06770811930539664,0.057349991002965076,0.018687861061608704
