Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1110  4  1  4.282038  1.427386 27.124567
1181  4  1  4.280143 24.272041  1.425193
1189  4  1  4.279868 24.271915 24.271915
1190  4  1  4.279592 24.272739 27.126342
1191  4  1  4.282038 27.124567  1.427386
1199  4  1  4.279592 27.126342 24.272739
1200  4  1  4.284338 27.125640 27.125640
1701  4  1 21.421788  1.427599  1.427599
1709  4  1 21.414777  1.430853 24.269691
1710  4  1 21.414851  1.430526 27.123769
1781  4  1 21.414777 24.269691  1.430853
1789  4  1 21.414677 24.269356 24.269356
1790  4  1 21.413932 24.270066 27.126405
1791  4  1 21.414851 27.123769  1.430526
1799  4  1 21.413932 27.126405 24.270066
1800  4  1 21.402941 27.119090 27.119090
1801  4  1 24.372666  1.325086  1.325086
1802  4  1 24.270189  1.427607  4.276015
1808  4  1 24.269592  1.428205 21.414535
1809  4  1 24.275044  1.422724 24.274584
1810  4  1 24.325589  1.372148 27.162304
1811  4  1 24.270189  4.276015  1.427607
1819  4  1 24.266938  4.283021 24.269685
1820  4  1 24.267242  4.282956 27.123742
1871  4  1 24.269592 21.414536  1.428205
1879  4  1 24.272601 21.417651 24.272051
1880  4  1 24.270327 21.415775 27.124655
1881  4  1 24.275044 24.274584  1.422723
1882  4  1 24.266939 24.269685  4.283020
1888  4  1 24.272601 24.272051 21.417651
1889  4  1 24.294349 24.296302 24.296302
1890  4  1 24.268470 24.275342 27.118983
1891  4  1 24.325589 27.162304  1.372148
1892  4  1 24.267242 27.123742  4.282956
1898  4  1 24.270327 27.124655 21.415775
1899  4  1 24.268470 27.118983 24.275342
1900  4  1 24.185391 27.123089 27.123089
1901  4  1 27.088320  1.371915  1.371915
1902  4  1 27.127101  1.430481  4.282930
1908  4  1 27.126252  1.427463 21.415775
1909  4  1 27.131856  1.429276 24.275309
1910  4  1 27.127545  1.512074 27.123034
1911  4  1 27.127101  4.282930  1.430481
1919  4  1 27.124496  4.283856 24.270056
1920  4  1 27.131740  4.294870 27.119005
1971  4  1 27.126252 21.415775  1.427463
1979  4  1 27.124541 21.418208 24.272768
1980  4  1 27.125148 21.413484 27.125750
1981  4  1 27.131856 24.275309  1.429275
1982  4  1 27.124496 24.270056  4.283856
1988  4  1 27.124541 24.272768 21.418208
1989  4  1 27.115793 24.289738 24.289738
1990  4  1 27.123102 24.232890 27.127728
1991  4  1 27.127545 27.123034  1.512074
1992  4  1 27.131740 27.119005  4.294870
1998  4  1 27.125148 27.125750 21.413484
1999  4  1 27.123102 27.127727 24.232890

