Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1110  5  1  4.282540  1.426307 27.124110
1181  5  1  4.282484 24.266842  1.427260
1189  5  1  4.282777 24.266341 24.266341
1190  5  1  4.280857 24.268578 27.127209
1191  5  1  4.282540 27.124110  1.426307
1199  5  1  4.280857 27.127209 24.268578
1200  5  1  4.290744 27.129374 27.129374
1701  5  1 21.416666  1.426894  1.426894
1709  5  1 21.417064  1.426325 24.272036
1710  5  1 21.417100  1.426006 27.124791
1781  5  1 21.417064 24.272036  1.426325
1789  5  1 21.414014 24.268983 24.268983
1790  5  1 21.415187 24.270034 27.126667
1791  5  1 21.417100 27.124791  1.426006
1799  5  1 21.415187 27.126667 24.270034
1800  5  1 21.412507 27.125729 27.125729
1801  5  1 24.287878  1.409979  1.409979
1802  5  1 24.270929  1.426895  4.281152
1808  5  1 24.271372  1.426445 21.415834
1809  5  1 24.295138  1.402707 24.292691
1810  5  1 24.285793  1.412070 27.117746
1811  5  1 24.270929  4.281152  1.426895
1819  5  1 24.271501  4.280750 24.272045
1820  5  1 24.271830  4.280715 27.124804
1871  5  1 24.271372 21.415834  1.426445
1879  5  1 24.270559 21.415338 24.266843
1880  5  1 24.271546 21.415282 27.124070
1881  5  1 24.295138 24.292691  1.402707
1882  5  1 24.271501 24.272045  4.280750
1888  5  1 24.270559 24.266843 21.415338
1889  5  1 24.268801 24.268879 24.268879
1890  5  1 24.272538 24.266720 27.136075
1891  5  1 24.285793 27.117746  1.412070
1892  5  1 24.271830 27.124804  4.280715
1898  5  1 24.271546 27.124070 21.415282
1899  5  1 24.272538 27.136075 24.266720
1900  5  1 24.226039 27.127794 27.127794
1901  5  1 27.133382  1.412170  1.412170
1902  5  1 27.126206  1.426047  4.280712
1908  5  1 27.126873  1.426274 21.415281
1909  5  1 27.114913  1.425312 24.266732
1910  5  1 27.123286  1.471865 27.127876
1911  5  1 27.126206  4.280712  1.426047
1919  5  1 27.124288  4.282630 24.270048
1920  5  1 27.125290  4.285290 27.125800
1971  5  1 27.126873 21.415281  1.426274
1979  5  1 27.123742 21.416959 24.268564
1980  5  1 27.121637 21.407053 27.129311
1981  5  1 27.114913 24.266732  1.425312
1982  5  1 27.124288 24.270048  4.282630
1988  5  1 27.123742 24.268564 21.416959
1989  5  1 27.182056 24.354431 24.354431
1990  5  1 27.135453 24.204384 27.115540
1991  5  1 27.123286 27.127876  1.471865
1992  5  1 27.125290 27.125800  4.285290
1998  5  1 27.121637 27.129311 21.407053
1999  5  1 27.135453 27.115540 24.204384

