Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1110  1  1  4.280857  1.429249 27.123734
1181  1  1  4.282476 24.270551  1.430971
1189  1  1  4.281983 24.271362 24.271362
1190  1  1  4.282535 24.271535 27.126863
1191  1  1  4.280857 27.123734  1.429249
1199  1  1  4.282535 27.126863 24.271535
1200  1  1  4.290765 27.121624 27.121624
1701  1  1 21.414006  1.428827  1.428827
1709  1  1 21.417053  1.425776 24.271483
1710  1  1 21.415177  1.427775 27.124261
1781  1  1 21.417053 24.271483  1.425776
1789  1  1 21.416710 24.270814 24.270814
1790  1  1 21.417090 24.271790 27.126126
1791  1  1 21.415177 27.124261  1.427775
1799  1  1 21.417090 27.126126 24.271790
1800  1  1 21.412500 27.125182 27.125182
1801  1  1 24.268777  1.428940  1.428940
1802  1  1 24.270551  1.430971  4.282476
1808  1  1 24.271483  1.425776 21.417053
1809  1  1 24.295107  1.405131 24.295107
1810  1  1 24.272502  1.431105 27.114862
1811  1  1 24.270551  4.282476  1.430971
1819  1  1 24.271362  4.281983 24.271362
1820  1  1 24.271535  4.282535 27.126863
1871  1  1 24.271483 21.417053  1.425776
1879  1  1 24.270814 21.416710 24.270814
1880  1  1 24.271790 21.417090 27.126126
1881  1  1 24.295107 24.295107  1.405131
1882  1  1 24.271362 24.271362  4.281983
1888  1  1 24.270814 24.270814 21.416710
1889  1  1 24.287513 24.287513 24.287513
1890  1  1 24.285703 24.285703 27.133169
1891  1  1 24.272502 27.114862  1.431105
1892  1  1 24.271535 27.126863  4.282535
1898  1  1 24.271790 27.126126 21.417090
1899  1  1 24.285703 27.133169 24.285703
1900  1  1 24.225983 27.123123 27.123123
1901  1  1 27.182022  1.343401  1.343401
1902  1  1 27.123734  1.429249  4.280857
1908  1  1 27.124261  1.427775 21.415177
1909  1  1 27.114862  1.431105 24.272502
1910  1  1 27.135400  1.493469 27.135400
1911  1  1 27.123734  4.280857  1.429249
1919  1  1 27.126863  4.282535 24.271535
1920  1  1 27.121624  4.290765 27.121624
1971  1  1 27.124261 21.415177  1.427775
1979  1  1 27.126126 21.417090 24.271790
1980  1  1 27.125182 21.412500 27.125182
1981  1  1 27.114862 24.272502  1.431105
1982  1  1 27.126863 24.271535  4.282535
1988  1  1 27.126126 24.271790 21.417090
1989  1  1 27.133169 24.285703 24.285703
1990  1  1 27.123123 24.225983 27.123123
1991  1  1 27.135400 27.135400  1.493469
1992  1  1 27.121624 27.121624  4.290765
1998  1  1 27.125182 27.125182 21.412500
1999  1  1 27.123123 27.123123 24.225983

