Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1109  5  1  4.283015  1.428098 24.266970
1110  5  1  4.283868  1.427747 27.124551
1181  5  1  4.283015 24.266970  1.428099
1189  5  1  4.276000 24.270226 24.270226
1190  5  1  4.282934 24.267299 27.127171
1191  5  1  4.283868 27.124551  1.427747
1199  5  1  4.282934 27.127171 24.267299
1200  5  1  4.294809 27.131901 27.131901
1701  5  1 21.417960  1.425864  1.425864
1709  5  1 21.417676  1.425748 24.272622
1710  5  1 21.418239  1.425032 27.124563
1781  5  1 21.417676 24.272622  1.425748
1789  5  1 21.414560 24.269613 24.269613
1790  5  1 21.415806 24.270354 27.126272
1791  5  1 21.418239 27.124563  1.425032
1799  5  1 21.415806 27.126272 24.270353
1800  5  1 21.413527 27.125176 27.125176
1801  5  1 24.291194  1.406678  1.406678
1802  5  1 24.271962  1.425866  4.279862
1808  5  1 24.269385  1.428435 21.414710
1809  5  1 24.296352  1.401504 24.294397
1810  5  1 24.289830  1.408051 27.115881
1811  5  1 24.271962  4.279862  1.425866
1819  5  1 24.272084  4.280140 24.272634
1820  5  1 24.272811  4.279581 27.124579
1871  5  1 24.269385 21.414710  1.428435
1879  5  1 24.269711 21.414802 24.266967
1880  5  1 24.270091 21.413966 27.124527
1881  5  1 24.296352 24.294397  1.401504
1882  5  1 24.272084 24.272634  4.280140
1888  5  1 24.269711 24.266967 21.414802
1889  5  1 24.274646 24.275101 24.275102
1890  5  1 24.275417 24.268554 27.131935
1891  5  1 24.289830 27.115881  1.408050
1892  5  1 24.272811 27.124579  4.279581
1898  5  1 24.270091 27.124527 21.413966
1899  5  1 24.275417 27.131935 24.268553
1900  5  1 24.233029 27.123192 27.123192
1901  5  1 27.135276  1.408213  1.408213
1902  5  1 27.126458  1.425095  4.279576
1908  5  1 27.126420  1.427730 21.413965
1909  5  1 27.119071  1.422435 24.268577
1910  5  1 27.127932  1.464902 27.123303
1911  5  1 27.126458  4.279576  1.425094
1919  5  1 27.124690  4.282014 24.270371
1920  5  1 27.125868  4.284274 27.125265
1971  5  1 27.126420 21.413965  1.427730
1979  5  1 27.123774 21.414868 24.267279
1980  5  1 27.119107 21.402973 27.131840
1981  5  1 27.119071 24.268577  1.422435
1982  5  1 27.124690 24.270371  4.282014
1988  5  1 27.123774 24.267279 21.414868
1989  5  1 27.162369 24.325654 24.325654
1990  5  1 27.123219 24.185616 27.127772
1991  5  1 27.127932 27.123303  1.464902
1992  5  1 27.125868 27.125265  4.284274
1998  5  1 27.119107 27.131840 21.402973
1999  5  1 27.123219 27.127772 24.185616

