Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
112   0  1  2.845752  2.845752  2.846854
113   0  1  2.854368  2.854368  5.710189
114   0  1  2.855463  2.855463  8.566549
115   0  1  2.855286  2.855286 11.421749
116   0  1  2.855001  2.855001 14.277189
117   0  1  2.854457  2.854457 17.133104
118   0  1  2.853100  2.853100 19.990046
119   0  1  2.846374  2.846374 22.851452
120   0  1  2.847067  2.847067 25.702322
121   0  1  2.853448  5.708581  0.000067
122   0  1  2.853774  5.708735  2.854100
123   0  1  2.855234  5.709687  5.710114
124   0  1  2.855240  5.710365  8.566044
125   0  1  2.855174  5.710481 11.421671
126   0  1  2.854937  5.710157 14.277315
127   0  1  2.854394  5.709344 17.133387
128   0  1  2.853379  5.707797 19.990029
129   0  1  2.853100  5.707780 22.844726
130   0  1  2.852964  5.707963 25.699310
131   0  1  2.854773  8.565340  0.000125
132   0  1  2.854990  8.565477  2.855189
133   0  1  2.855279  8.565538  5.710531
134   0  1  2.855269  8.565644  8.565941
135   0  1  2.855156  8.565702 11.421525
136   0  1  2.854974  8.565411 14.277223
137   0  1  2.854676  8.564789 17.133038
138   0  1  2.854394  8.564439 19.988482
139   0  1  2.854457  8.564722 22.843369
140   0  1  2.854551  8.565038 25.698331
141   0  1  2.855187 11.421001  0.000145
142   0  1  2.855243 11.421106  2.855399
143   0  1  2.855258 11.421172  5.710660
144   0  1  2.855216 11.421222  8.565930
145   0  1  2.855145 11.421160 11.421343
146   0  1  2.855060 11.420902 14.276924
147   0  1  2.854974 11.420604 17.132415
148   0  1  2.854937 11.420511 19.987670
149   0  1  2.855001 11.420637 22.842825
150   0  1  2.855090 11.420831 25.698034
151   0  1  2.855386 14.276382  0.000178
152   0  1  2.855290 14.276572  2.855458
153   0  1  2.855077 14.276818  5.710519
154   0  1  2.855022 14.276964  8.565624
155   0  1  2.855082 14.276784 11.421043
156   0  1  2.855145 14.276483 14.276666
157   0  1  2.855156 14.276301 17.132124
158   0  1  2.855174 14.276156 19.987345
159   0  1  2.855286 14.276077 22.842540
160   0  1  2.855360 14.276206 25.697917
161   0  1  2.855500 17.131746  0.000331
162   0  1  2.855176 17.132188  2.855559
163   0  1  2.854372 17.133002  5.709775
164   0  1  2.854661 17.132890  8.564936
165   0  1  2.855022 17.132203 11.420863
166   0  1  2.855216 17.131896 14.276604
167   0  1  2.855269 17.131886 17.132182
168   0  1  2.855240 17.131783 19.987461
169   0  1  2.855463 17.131277 22.842363
170   0  1  2.855523 17.131407 25.697913
171   0  1  2.855155 19.987557  0.000604
172   0  1  2.854717 19.988283  2.856092
173   0  1  2.851675 19.991040  5.706786
174   0  1  2.854372 19.988052  8.564824
175   0  1  2.855077 19.987307 11.421008
176   0  1  2.855258 19.987166 14.276654
177   0  1  2.855279 19.987295 17.132288
178   0  1  2.855234 19.987712 19.988140
179   0  1  2.854368 19.987637 22.843458
180   0  1  2.855042 19.986937 25.697953
181   0  1  2.855568 22.842823 28.552062
182   0  1  2.855366 22.843389  2.854437
183   0  1  2.854717 22.841734  5.709544
184   0  1  2.855176 22.842267  8.565639
185   0  1  2.855290 22.842368 11.421255
186   0  1  2.855243 22.842427 14.276720
187   0  1  2.854990 22.842638 17.132349
188   0  1  2.853774 22.843727 19.989091
189   0  1  2.845752 22.850972 22.852074
190   0  1  2.854278 22.841816 25.694976
191   0  1  2.863416 25.692776  0.005051
192   0  1  2.855568 25.698884  2.855003
193   0  1  2.855155 25.697223  5.710269
194   0  1  2.855500 25.697495  8.566081
195   0  1  2.855386 25.697648 11.421444
196   0  1  2.855187 25.697681 14.276826
197   0  1  2.854773 25.697701 17.132486
198   0  1  2.853448 25.697759 19.989245
199   0  1  2.848394 25.697341 22.849432
200   0  1  2.852122 25.695053 25.698790
201   0  1  5.710635 28.552579  0.000653
202   0  1  5.710406  0.000393  2.855747
203   0  1  5.710115  0.000248  5.710510
204   0  1  5.710457 28.553053  8.566017
205   0  1  5.710544 28.552982 11.421559
206   0  1  5.710254 28.552894 14.277163
207   0  1  5.709480 28.552665 17.133197
208   0  1  5.707922 28.552154 19.989904
209   0  1  5.707963 28.551636 22.844862
210   0  1  5.709914 28.552577 25.698369
211   0  1  5.708581  2.853448  0.000067
212   0  1  5.708735  2.853774  2.854100
213   0  1  5.709687  2.855234  5.710114
214   0  1  5.710365  2.855240  8.566044
215   0  1  5.710481  2.855174 11.421671
216   0  1  5.710157  2.854937 14.277315
217   0  1  5.709344  2.854394 17.133387
218   0  1  5.707797  2.853379 19.990029
219   0  1  5.707780  2.853100 22.844726
220   0  1  5.707963  2.852964 25.699310
221   0  1  5.708247  5.708247  0.000002
222   0  1  5.708594  5.708594  2.854548
223   0  1  5.708825  5.708825  5.709105
224   0  1  5.710171  5.710171  8.565783
225   0  1  5.710415  5.710415 11.421655
226   0  1  5.710127  5.710127 14.277361
227   0  1  5.709424  5.709424 17.133361
228   0  1  5.708031  5.708031 19.989795
229   0  1  5.707797  5.707797 22.844447
230   0  1  5.707922  5.707922 25.698792
231   0  1  5.709683  8.564857  0.000052
232   0  1  5.709866  8.565043  2.855052
233   0  1  5.710029  8.565183  5.710175
234   0  1  5.710375  8.565522  8.565812
235   0  1  5.710392  8.565655 11.421516
236   0  1  5.710173  8.565397 14.277231
237   0  1  5.709763  8.564830 17.132996
238   0  1  5.709424  8.564465 19.988402
239   0  1  5.709344  8.564439 22.843432
240   0  1  5.709480  8.564629 25.698281
241   0  1  5.710356 11.420826  0.000121
242   0  1  5.710417 11.420955  2.855336
243   0  1  5.710434 11.421050  5.710570
244   0  1  5.710441 11.421138  8.565890
245   0  1  5.710399 11.421111 11.421353
246   0  1  5.710298 11.420887 14.276939
247   0  1  5.710173 11.420595 17.132429
248   0  1  5.710127 11.420465 19.987699
249   0  1  5.710157 11.420511 22.842889
250   0  1  5.710254 11.420663 25.698052
251   0  1  5.710575 14.276423  0.000182
252   0  1  5.710543 14.276574  2.855469
253   0  1  5.710430 14.276720  5.710638
254   0  1  5.710282 14.276851  8.565709
255   0  1  5.710345 14.276710 11.421117
256   0  1  5.710399 14.276473 14.276715
257   0  1  5.710392 14.276310 17.132171
258   0  1  5.710415 14.276171 19.987411
259   0  1  5.710481 14.276156 22.842652
260   0  1  5.710544 14.276267 25.697964
261   0  1  5.710487 17.131966  0.000200
262   0  1  5.710418 17.132161  2.855516
263   0  1  5.710174 17.132403  5.710515
264   0  1  5.709849 17.132639  8.565187
265   0  1  5.710282 17.132117 11.420976
266   0  1  5.710441 17.131936 14.276688
267   0  1  5.710375 17.132014 17.132304
268   0  1  5.710171 17.132044 19.987655
269   0  1  5.710365 17.131783 22.842586
270   0  1  5.710457 17.131809 25.697893
271   0  1  5.710472 19.987240 28.553068
272   0  1  5.710624 19.987339  2.855422
273   0  1  5.710136 19.987735  5.710091
274   0  1  5.710174 19.987312  8.565424
275   0  1  5.710430 19.987188 11.421106
276   0  1  5.710434 19.987257 14.276776
277   0  1  5.710029 19.987652 17.132643
278   0  1  5.708825 19.988722 19.989002
279   0  1  5.709687 19.987712 22.842592
280   0  1  5.710115 19.987316 25.697578
281   0  1  5.711165 22.841856 28.552947
282   0  1  5.711812 22.841732  2.856094
283   0  1  5.710624 22.842404  5.710487
284   0  1  5.710418 22.842310  8.565666
285   0  1  5.710543 22.842358 11.421252
286   0  1  5.710417 22.842491 14.276872
287   0  1  5.709866 22.842774 17.132784
288   0  1  5.708594 22.843278 19.989233
289   0  1  5.708735 22.843727 22.844053
290   0  1  5.710406 22.842079 25.697433
291   0  1  5.711561 25.696935  0.000891
292   0  1  5.711165 25.697999  2.855971
293   0  1  5.710472 25.697878  5.710586
294   0  1  5.710487 25.697626  8.565861
295   0  1  5.710575 25.697645 11.421404
296   0  1  5.710356 25.697705 14.277000
297   0  1  5.709683 25.697774 17.132969
298   0  1  5.708247 25.697824 19.989579
299   0  1  5.708581 25.697759 22.844379
300   0  1  5.710635 25.697173 25.698367
301   0  1  8.565918 28.552836  0.000291
302   0  1  8.565900  0.000015  2.855569
303   0  1  8.565798  0.000131  5.710748
304   0  1  8.565765  0.000016  8.565973
305   0  1  8.565768 28.553011 11.421454
306   0  1  8.565488 28.552921 14.277125
307   0  1  8.564889 28.552796 17.132938
308   0  1  8.564629 28.552665 19.988346
309   0  1  8.565038 28.552615 22.843275
310   0  1  8.565606 28.552736 25.698210
311   0  1  8.565340  2.854773  0.000125
312   0  1  8.565477  2.854990  2.855189
313   0  1  8.565538  2.855279  5.710531
314   0  1  8.565644  2.855269  8.565941
315   0  1  8.565702  2.855156 11.421525
316   0  1  8.565411  2.854974 14.277223
317   0  1  8.564789  2.854676 17.133038
318   0  1  8.564439  2.854394 19.988482
319   0  1  8.564722  2.854457 22.843369
320   0  1  8.565038  2.854551 25.698331
321   0  1  8.564857  5.709683  0.000052
322   0  1  8.565043  5.709866  2.855052
323   0  1  8.565183  5.710029  5.710175
324   0  1  8.565522  5.710375  8.565812
325   0  1  8.565655  5.710392 11.421516
326   0  1  8.565397  5.710173 14.277231
327   0  1  8.564830  5.709763 17.132996
328   0  1  8.564465  5.709424 19.988402
329   0  1  8.564439  5.709344 22.843432
330   0  1  8.564629  5.709480 25.698281
331   0  1  8.565041  8.565041  0.000059
332   0  1  8.565194  8.565194  2.855153
333   0  1  8.565337  8.565337  5.710337
334   0  1  8.565488  8.565488  8.565699
335   0  1  8.565646  8.565646 11.421409
336   0  1  8.565474  8.565474 14.277102
337   0  1  8.565063  8.565063 17.132763
338   0  1  8.564830  8.564830 19.988063
339   0  1  8.564789  8.564789 22.843150
340   0  1  8.564889  8.564889 25.698150
341   0  1  8.565585 11.420827  0.000092
342   0  1  8.565667 11.420944  2.855300
343   0  1  8.565717 11.421037  5.710534
344   0  1  8.565730 11.421098  8.565836
345   0  1  8.565719 11.421112 11.421303
346   0  1  8.565621 11.420952 14.276874
347   0  1  8.565474 11.420724 17.132352
348   0  1  8.565397 11.420595 19.987653
349   0  1  8.565411 11.420604 22.842852
350   0  1  8.565488 11.420701 25.698025
351   0  1  8.565837 14.276474  0.000099
352   0  1  8.565885 14.276572  2.855373
353   0  1  8.565881 14.276651  5.710611
354   0  1  8.565812 14.276700  8.565827
355   0  1  8.565741 14.276668 11.421159
356   0  1  8.565719 14.276523 14.276715
357   0  1  8.565646 14.276417 17.132180
358   0  1  8.565655 14.276310 19.987435
359   0  1  8.565702 14.276301 22.842670
360   0  1  8.565768 14.276372 25.697936
361   0  1  8.565884 17.131885  0.000029
362   0  1  8.565978 17.131943  2.855363
363   0  1  8.565980 17.132018  5.710608
364   0  1  8.565843 17.132100  8.565727
365   0  1  8.565812 17.131999 11.421126
366   0  1  8.565730 17.131991 14.276728
367   0  1  8.565488 17.132128 17.132338
368   0  1  8.565522 17.132014 19.987451
369   0  1  8.565644 17.131886 22.842557
370   0  1  8.565765 17.131853 25.697810
371   0  1  8.566026 19.987014 28.553075
372   0  1  8.566197 19.987052  2.855377
373   0  1  8.566203 19.987137  5.710689
374   0  1  8.565980 19.987219  8.565808
375   0  1  8.565881 19.987216 11.421175
376   0  1  8.565717 19.987292 14.276789
377   0  1  8.565337 19.987489 17.132490
378   0  1  8.565183 19.987652 19.987797
379   0  1  8.565538 19.987295 22.842547
380   0  1  8.565798 19.987078 25.697695
381   0  1  8.566169 22.842168  0.000065
382   0  1  8.566376 22.842231  2.855595
383   0  1  8.566197 22.842449  5.710774
384   0  1  8.565978 22.842463  8.565883
385   0  1  8.565885 22.842453 11.421255
386   0  1  8.565667 22.842526 14.276882
387   0  1  8.565194 22.842673 17.132632
388   0  1  8.565043 22.842774 19.987960
389   0  1  8.565477 22.842638 22.842836
390   0  1  8.565900 22.842258 25.697812
391   0  1  8.566104 25.697515  0.000312
392   0  1  8.566169 25.697761  2.855658
393   0  1  8.566026 25.697872  5.710812
394   0  1  8.565884 25.697797  8.565942
395   0  1  8.565837 25.697727 11.421352
396   0  1  8.565585 25.697735 14.276999
397   0  1  8.565041 25.697768 17.132785
398   0  1  8.564857 25.697774 19.988143
399   0  1  8.565340 25.697701 22.843054
400   0  1  8.565918 25.697536 25.698110
401   0  1 11.421170 28.553044  0.000148
402   0  1 11.421231 28.553117  2.855453
403   0  1 11.421299  0.000018  5.710703
404   0  1 11.421331 28.553093  8.565919
405   0  1 11.421243 28.553027 11.421283
406   0  1 11.420975 28.552970 14.276852
407   0  1 11.420701 28.552921 17.132338
408   0  1 11.420663 28.552894 19.987572
409   0  1 11.420831 28.552912 22.842737
410   0  1 11.421033 28.552976 25.697970
411   0  1 11.421001  2.855187  0.000145
412   0  1 11.421106  2.855243  2.855399
413   0  1 11.421172  2.855258  5.710660
414   0  1 11.421222  2.855216  8.565930
415   0  1 11.421160  2.855145 11.421343
416   0  1 11.420902  2.855060 14.276924
417   0  1 11.420604  2.854974 17.132415
418   0  1 11.420511  2.854937 19.987670
419   0  1 11.420637  2.855001 22.842825
420   0  1 11.420831  2.855090 25.698034
421   0  1 11.420826  5.710356  0.000121
422   0  1 11.420955  5.710417  2.855336
423   0  1 11.421050  5.710434  5.710570
424   0  1 11.421138  5.710441  8.565890
425   0  1 11.421111  5.710399 11.421353
426   0  1 11.420887  5.710298 14.276939
427   0  1 11.420595  5.710173 17.132429
428   0  1 11.420465  5.710127 19.987699
429   0  1 11.420511  5.710157 22.842889
430   0  1 11.420663  5.710254 25.698052
431   0  1 11.420827  8.565585  0.000092
432   0  1 11.420944  8.565667  2.855300
433   0  1 11.421037  8.565717  5.710534
434   0  1 11.421098  8.565730  8.565836
435   0  1 11.421112  8.565719 11.421303
436   0  1 11.420952  8.565621 14.276874
437   0  1 11.420724  8.565474 17.132352
438   0  1 11.420595  8.565397 19.987653
439   0  1 11.420604  8.565411 22.842852
440   0  1 11.420701  8.565488 25.698025
441   0  1 11.421071 11.421071  0.000066
442   0  1 11.421161 11.421161  2.855284
443   0  1 11.421221 11.421221  5.710522
444   0  1 11.421230 11.421230  8.565815
445   0  1 11.421182 11.421182 11.421224
446   0  1 11.421076 11.421076 14.276751
447   0  1 11.420952 11.420952 17.132205
448   0  1 11.420887 11.420887 19.987528
449   0  1 11.420902 11.420902 22.842767
450   0  1 11.420975 11.420975 25.697977
451   0  1 11.421343 14.276627  0.000034
452   0  1 11.421435 14.276709  2.855263
453   0  1 11.421482 14.276761  5.710493
454   0  1 11.421445 14.276760  8.565759
455   0  1 11.421321 14.276700 11.421127
456   0  1 11.421182 14.276602 14.276644
457   0  1 11.421112 14.276523 17.132107
458   0  1 11.421111 14.276473 19.987427
459   0  1 11.421160 14.276483 22.842682
460   0  1 11.421243 14.276543 25.697920
461   0  1 11.421463 17.131962 28.553112
462   0  1 11.421593 17.132035  2.855241
463   0  1 11.421667 17.132096  5.710472
464   0  1 11.421614 17.132111  8.565715
465   0  1 11.421445 17.132067 11.421066
466   0  1 11.421230 17.132011 14.276596
467   0  1 11.421098 17.131991 17.132096
468   0  1 11.421138 17.131936 19.987385
469   0  1 11.421222 17.131896 22.842610
470   0  1 11.421331 17.131907 25.697853
471   0  1 11.421448 19.987153 28.553097
472   0  1 11.421609 19.987230  2.855264
473   0  1 11.421715 19.987301  5.710525
474   0  1 11.421667 19.987354  8.565731
475   0  1 11.421482 19.987333 11.421065
476   0  1 11.421221 19.987304 14.276606
477   0  1 11.421037 19.987292 17.132109
478   0  1 11.421050 19.987257 19.987392
479   0  1 11.421172 19.987166 22.842568
480   0  1 11.421299 19.987123 25.697808
481   0  1 11.421358 22.842398  0.000026
482   0  1 11.421508 22.842474  2.855352
483   0  1 11.421609 22.842562  5.710596
484   0  1 11.421593 22.842585  8.565791
485   0  1 11.421435 22.842564 11.421118
486   0  1 11.421161 22.842543 14.276665
487   0  1 11.420944 22.842526 17.132159
488   0  1 11.420955 22.842491 19.987409
489   0  1 11.421106 22.842427 22.842583
490   0  1 11.421231 22.842373 25.697829
491   0  1 11.421257 25.697719  0.000107
492   0  1 11.421358 25.697800  2.855428
493   0  1 11.421448 25.697850  5.710673
494   0  1 11.421463 25.697835  8.565864
495   0  1 11.421343 25.697793 11.421199
496   0  1 11.421071 25.697760 14.276756
497   0  1 11.420827 25.697735 17.132241
498   0  1 11.420826 25.697705 19.987471
499   0  1 11.421001 25.697681 22.842639
500   0  1 11.421170 25.697678 25.697902
501   0  1 14.276397  0.000102  0.000039
502   0  1 14.276580  0.000007  2.855307
503   0  1 14.276914 28.553006  5.710417
504   0  1 14.277096 28.552974  8.565519
505   0  1 14.276885 28.552999 11.420941
506   0  1 14.276543 28.553027 14.276583
507   0  1 14.276372 28.553011 17.132058
508   0  1 14.276267 28.552982 19.987282
509   0  1 14.276206 28.553029 22.842466
510   0  1 14.276264  0.000047 25.697779
511   0  1 14.276382  2.855386  0.000178
512   0  1 14.276572  2.855290  2.855458
513   0  1 14.276818  2.855077  5.710519
514   0  1 14.276964  2.855022  8.565624
515   0  1 14.276784  2.855082 11.421043
516   0  1 14.276483  2.855145 14.276666
517   0  1 14.276301  2.855156 17.132124
518   0  1 14.276156  2.855174 19.987345
519   0  1 14.276077  2.855286 22.842540
520   0  1 14.276206  2.855360 25.697917
521   0  1 14.276423  5.710575  0.000182
522   0  1 14.276574  5.710543  2.855469
523   0  1 14.276720  5.710430  5.710638
524   0  1 14.276851  5.710282  8.565709
525   0  1 14.276710  5.710345 11.421117
526   0  1 14.276473  5.710399 14.276715
527   0  1 14.276310  5.710392 17.132171
528   0  1 14.276171  5.710415 19.987411
529   0  1 14.276156  5.710481 22.842652
530   0  1 14.276267  5.710544 25.697964
531   0  1 14.276474  8.565837  0.000099
532   0  1 14.276572  8.565885  2.855373
533   0  1 14.276651  8.565881  5.710611
534   0  1 14.276700  8.565812  8.565827
535   0  1 14.276668  8.565741 11.421159
536   0  1 14.276523  8.565719 14.276715
537   0  1 14.276417  8.565646 17.132180
538   0  1 14.276310  8.565655 19.987435
539   0  1 14.276301  8.565702 22.842670
540   0  1 14.276372  8.565768 25.697936
541   0  1 14.276627 11.421343  0.000034
542   0  1 14.276709 11.421435  2.855263
543   0  1 14.276761 11.421482  5.710493
544   0  1 14.276760 11.421445  8.565759
545   0  1 14.276700 11.421321 11.421127
546   0  1 14.276602 11.421182 14.276644
547   0  1 14.276523 11.421112 17.132107
548   0  1 14.276473 11.421111 19.987427
549   0  1 14.276483 11.421160 22.842682
550   0  1 14.276543 11.421243 25.697920
551   0  1 14.277001 14.277001 28.553116
552   0  1 14.277104 14.277104  2.855141
553   0  1 14.277150 14.277150  5.710294
554   0  1 14.277085 14.277085  8.565530
555   0  1 14.276905 14.276905 11.420921
556   0  1 14.276700 14.276700 14.276505
557   0  1 14.276668 14.276668 17.132085
558   0  1 14.276710 14.276710 19.987481
559   0  1 14.276784 14.276784 22.842744
560   0  1 14.276885 14.276885 25.697947
561   0  1 14.277254 17.132438 28.553082
562   0  1 14.277410 17.132565  2.855023
563   0  1 14.277491 17.132621  5.710092
564   0  1 14.277395 17.132534  8.565293
565   0  1 14.277085 17.132296 11.420741
566   0  1 14.276760 17.132067 14.276382
567   0  1 14.276700 17.131999 17.132014
568   0  1 14.276851 17.132117 19.987544
569   0  1 14.276964 17.132203 22.842804
570   0  1 14.277096 17.132307 25.697973
571   0  1 14.277085 19.987550 28.553051
572   0  1 14.277315 19.987703  2.854980
573   0  1 14.277483 19.987764  5.710062
574   0  1 14.277491 19.987734  8.565205
575   0  1 14.277150 19.987532 11.420677
576   0  1 14.276761 19.987333 14.276344
577   0  1 14.276651 19.987216 17.131945
578   0  1 14.276720 19.987188 19.987396
579   0  1 14.276818 19.987307 22.842749
580   0  1 14.276914 19.987409 25.697940
581   0  1 14.276723 22.842659 28.553031
582   0  1 14.276988 22.842754  2.855072
583   0  1 14.277315 22.842847  5.710123
584   0  1 14.277410 22.842803  8.565261
585   0  1 14.277104 22.842686 11.420722
586   0  1 14.276709 22.842564 14.276391
587   0  1 14.276572 22.842453 17.131941
588   0  1 14.276574 22.842358 19.987283
589   0  1 14.276572 22.842368 22.842537
590   0  1 14.276580 22.842519 25.697819
591   0  1 14.276475 25.697899 28.553047
592   0  1 14.276723 25.697916  2.855167
593   0  1 14.277085 25.697895  5.710276
594   0  1 14.277254 25.697864  8.565388
595   0  1 14.277001 25.697830 11.420826
596   0  1 14.276627 25.697793 14.276483
597   0  1 14.276474 25.697727 17.131990
598   0  1 14.276423 25.697645 19.987251
599   0  1 14.276382 25.697648 22.842441
600   0  1 14.276397 25.697788 25.697724
601   0  1 17.131532  0.000395  0.000020
602   0  1 17.132144 28.553036  2.855002
603   0  1 17.133138 28.552719  5.709540
604   0  1 17.133114 28.552797  8.564712
605   0  1 17.132307 28.552974 11.420730
606   0  1 17.131907 28.553093 14.276495
607   0  1 17.131853  0.000016 17.132062
608   0  1 17.131809 28.553053 19.987369
609   0  1 17.131407 28.553033 22.842303
610   0  1 17.131104  0.000390 25.697436
611   0  1 17.131746  2.855500  0.000331
612   0  1 17.132188  2.855176  2.855559
613   0  1 17.133002  2.854372  5.709775
614   0  1 17.132890  2.854661  8.564936
615   0  1 17.132203  2.855022 11.420863
616   0  1 17.131896  2.855216 14.276604
617   0  1 17.131886  2.855269 17.132182
618   0  1 17.131783  2.855240 19.987461
619   0  1 17.131277  2.855463 22.842363
620   0  1 17.131407  2.855523 25.697913
621   0  1 17.131966  5.710487  0.000200
622   0  1 17.132161  5.710418  2.855516
623   0  1 17.132403  5.710174  5.710515
624   0  1 17.132639  5.709849  8.565187
625   0  1 17.132117  5.710282 11.420976
626   0  1 17.131936  5.710441 14.276688
627   0  1 17.132014  5.710375 17.132304
628   0  1 17.132044  5.710171 19.987655
629   0  1 17.131783  5.710365 22.842586
630   0  1 17.131809  5.710457 25.697893
631   0  1 17.131885  8.565884  0.000029
632   0  1 17.131943  8.565978  2.855363
633   0  1 17.132018  8.565980  5.710608
634   0  1 17.132100  8.565843  8.565727
635   0  1 17.131999  8.565812 11.421126
636   0  1 17.131991  8.565730 14.276728
637   0  1 17.132128  8.565488 17.132338
638   0  1 17.132014  8.565522 19.987451
639   0  1 17.131886  8.565644 22.842557
640   0  1 17.131853  8.565765 25.697810
641   0  1 17.131962 11.421463 28.553112
642   0  1 17.132035 11.421593  2.855241
643   0  1 17.132096 11.421667  5.710472
644   0  1 17.132111 11.421614  8.565715
645   0  1 17.132067 11.421445 11.421066
646   0  1 17.132011 11.421230 14.276596
647   0  1 17.131991 11.421098 17.132096
648   0  1 17.131936 11.421138 19.987385
649   0  1 17.131896 11.421222 22.842610
650   0  1 17.131907 11.421331 25.697853
651   0  1 17.132438 14.277254 28.553082
652   0  1 17.132565 14.277410  2.855023
653   0  1 17.132621 14.277491  5.710092
654   0  1 17.132534 14.277395  8.565293
