Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1110  2  1  4.279600  1.425040 27.126387
1181  2  1  4.283272 24.269603  1.428216
1189  2  1  4.280156 24.272613 24.272063
1190  2  1  4.282033 24.270345 27.124676
1191  2  1  4.282033 27.126273  1.427480
1199  2  1  4.279602 27.124567 24.272784
1200  2  1  4.284324 27.125178 27.125780
1701  2  1 21.414787  1.428124  1.430870
1709  2  1 21.414710  1.428438 24.269384
1710  2  1 21.413951  1.427753 27.126432
1781  2  1 21.421798 24.270201  1.427618
1789  2  1 21.414668 24.267297 24.270029
1790  2  1 21.414877 24.267326 27.123826
1791  2  1 21.414851 27.127186  1.430567
1799  2  1 21.413967 27.124578 24.270135
1800  2  1 21.402936 27.131925 27.119186
1801  2  1 24.275086  1.423223  1.422763
1802  2  1 24.266955  1.428117  4.283031
1808  2  1 24.272615  1.425767 21.417666
1809  2  1 24.294377  1.401546 24.296330
1810  2  1 24.268533  1.422498 27.119072
1811  2  1 24.269603  4.283272  1.428216
1819  2  1 24.272613  4.280156 24.272063
1820  2  1 24.270345  4.282033 27.124676
1871  2  1 24.270201 21.421798  1.427618
1879  2  1 24.267297 21.414668 24.270029
1880  2  1 24.267326 21.414877 27.123826
1881  2  1 24.372773 24.372773  1.325092
1882  2  1 24.270210 24.270210  4.276016
1888  2  1 24.270143 24.270143 21.414213
1889  2  1 24.276392 24.276392 24.275880
1890  2  1 24.325891 24.325891 27.162604
1891  2  1 24.325658 27.088627  1.372220
1892  2  1 24.267280 27.127159  4.282958
1898  2  1 24.270422 27.126361 21.415770
1899  2  1 24.268722 27.132100 24.275553
1900  2  1 24.185724 27.127895 27.123382
1901  2  1 27.131945  1.422465  1.429337
1902  2  1 27.124523  1.427743  4.283876
1908  2  1 27.124585  1.425069 21.418217
1909  2  1 27.115902  1.408113 24.289778
1910  2  1 27.123200  1.464916 27.127826
1911  2  1 27.126273  4.282033  1.427480
1919  2  1 27.124567  4.279602 24.272784
1920  2  1 27.125178  4.284324 27.125780
1971  2  1 27.127186 21.414851  1.430567
1979  2  1 27.124578 21.413967 24.270135
1980  2  1 27.131925 21.402936 27.119187
1981  2  1 27.088627 24.325658  1.372220
1982  2  1 27.127159 24.267280  4.282958
1988  2  1 27.126361 24.270422 21.415770
1989  2  1 27.132100 24.268722 24.275553
1990  2  1 27.127895 24.185723 27.123382
1991  2  1 27.127840 27.127840  1.512428
1992  2  1 27.131839 27.131839  4.294870
1998  2  1 27.125288 27.125288 21.413470
1999  2  1 27.123362 27.123362 24.232977

