Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1110  3  1  4.282033  1.427481 27.126273
1181  3  1  4.279872 24.271951  1.425874
1189  3  1  4.280156 24.272063 24.272613
1190  3  1  4.279603 24.272784 27.124567
1191  3  1  4.279600 27.126387  1.425040
1199  3  1  4.282033 27.124676 24.270345
1200  3  1  4.284324 27.125780 27.125178
1701  3  1 21.414787  1.430870  1.428123
1709  3  1 21.421793  1.427619 24.270201
1710  3  1 21.414852  1.430566 27.127186
1781  3  1 21.414710 24.269385  1.428438
1789  3  1 21.414668 24.270029 24.267298
1790  3  1 21.413967 24.270136 27.124578
1791  3  1 21.413952 27.126432  1.427752
1799  3  1 21.414878 27.123827 24.267327
1800  3  1 21.402938 27.119188 27.131923
1801  3  1 24.275084  1.422764  1.423224
1802  3  1 24.269603  1.428216  4.283273
1808  3  1 24.270201  1.427619 21.421793
1809  3  1 24.372723  1.325142 24.372723
1810  3  1 24.325660  1.372219 27.088624
1811  3  1 24.266955  4.283031  1.428117
1819  3  1 24.270209  4.276020 24.270209
1820  3  1 24.267282  4.282957 27.127159
1871  3  1 24.272615 21.417665  1.425767
1879  3  1 24.270143 21.414213 24.270143
1880  3  1 24.270422 21.415770 27.126361
1881  3  1 24.294374 24.296328  1.401548
1882  3  1 24.272613 24.272063  4.280156
1888  3  1 24.267298 24.270029 21.414668
1889  3  1 24.276391 24.275879 24.276391
1890  3  1 24.268721 24.275552 27.132100
1891  3  1 24.268532 27.119072  1.422499
1892  3  1 24.270345 27.124676  4.282033
1898  3  1 24.267327 27.123827 21.414878
1899  3  1 24.325893 27.162608 24.325893
1900  3  1 24.185734 27.123383 27.127894
1901  3  1 27.131945  1.429338  1.422466
1902  3  1 27.126273  1.427481  4.282033
1908  3  1 27.127186  1.430566 21.414852
1909  3  1 27.088624  1.372219 24.325660
1910  3  1 27.127839  1.512418 27.127839
1911  3  1 27.124523  4.283876  1.427743
1919  3  1 27.127159  4.282957 24.267282
1920  3  1 27.131838  4.294867 27.131838
1971  3  1 27.124586 21.418216  1.425069
1979  3  1 27.126361 21.415770 24.270422
1980  3  1 27.125288 21.413470 27.125288
1981  3  1 27.115904 24.289775  1.408116
1982  3  1 27.124567 24.272784  4.279603
1988  3  1 27.124578 24.270136 21.413967
1989  3  1 27.132100 24.275552 24.268721
1990  3  1 27.123363 24.232975 27.123363
1991  3  1 27.123201 27.127826  1.464918
1992  3  1 27.125178 27.125780  4.284324
1998  3  1 27.131923 27.119188 21.402938
1999  3  1 27.127894 27.123383 24.185734

