Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1110  1  1  4.282936  1.430526 27.123767
1181  1  1  4.283006 24.269705  1.430841
1189  1  1  4.283105 24.269373 24.269373
1190  1  1  4.283846 24.270079 27.126406
1191  1  1  4.282936 27.123767  1.430526
1199  1  1  4.283846 27.126406 24.270079
1200  1  1  4.294835 27.119090 27.119091
1701  1  1 21.414555  1.428189  1.428189
1709  1  1 21.417659  1.425189 24.272058
1710  1  1 21.415793  1.427447 27.124650
1781  1  1 21.417659 24.272058  1.425189
1789  1  1 21.418072 24.271695 24.271695
1790  1  1 21.418222 24.272741 27.126328
1791  1  1 21.415793 27.124650  1.427447
1799  1  1 21.418222 27.126328 24.272741
1800  1  1 21.413524 27.125700 27.125700
1801  1  1 24.274633  1.422689  1.422689
1802  1  1 24.269706  1.430841  4.283006
1808  1  1 24.272058  1.425189 21.417658
1809  1  1 24.296297  1.403423 24.296297
1810  1  1 24.275367  1.429252 27.118995
1811  1  1 24.269706  4.283006  1.430841
1819  1  1 24.269373  4.283105 24.269373
1820  1  1 24.270079  4.283846 27.126406
1871  1  1 24.272058 21.417659  1.425189
1879  1  1 24.271695 21.418072 24.271695
1880  1  1 24.272741 21.418222 27.126328
1881  1  1 24.296297 24.296297  1.403423
1882  1  1 24.269373 24.269373  4.283105
1888  1  1 24.271695 24.271695 21.418072
1889  1  1 24.290338 24.290338 24.290338
1890  1  1 24.289646 24.289646 27.134962
1891  1  1 24.275367 27.118995  1.429252
1892  1  1 24.270079 27.126406  4.283846
1898  1  1 24.272741 27.126328 21.418222
1899  1  1 24.289646 27.134962 24.289646
1900  1  1 24.232944 27.127667 27.127667
1901  1  1 27.162332  1.372143  1.372143
1902  1  1 27.123767  1.430526  4.282936
1908  1  1 27.124650  1.427447 21.415793
1909  1  1 27.118995  1.429252 24.275367
1910  1  1 27.123145  1.512176 27.123145
1911  1  1 27.123767  4.282936  1.430526
1919  1  1 27.126406  4.283846 24.270079
1920  1  1 27.119090  4.294835 27.119090
1971  1  1 27.124650 21.415793  1.427447
1979  1  1 27.126328 21.418222 24.272741
1980  1  1 27.125700 21.413524 27.125700
1981  1  1 27.118995 24.275367  1.429252
1982  1  1 27.126406 24.270079  4.283846
1988  1  1 27.126328 24.272741 21.418222
1989  1  1 27.134962 24.289646 24.289646
1990  1  1 27.127667 24.232944 27.127667
1991  1  1 27.123145 27.123145  1.512176
1992  1  1 27.119091 27.119090  4.294835
1998  1  1 27.125700 27.125700 21.413524
1999  1  1 27.127667 27.127667 24.232944

