Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1110  2  1  4.280747  1.426024 27.126163
1181  2  1  4.283824 24.268974  1.428850
1189  2  1  4.280765 24.272035 24.271492
1190  2  1  4.282654 24.270033 27.124284
1191  2  1  4.282659 27.126673  1.427806
1199  2  1  4.280743 27.124801 24.271816
1200  2  1  4.285350 27.125741 27.125235
1701  2  1 21.415319  1.427289  1.431006
1709  2  1 21.415839  1.426456 24.271375
1710  2  1 21.415266  1.426313 27.126898
1781  2  1 21.415037 24.266331  1.431497
1789  2  1 21.415152 24.267329 24.271013
1790  2  1 21.416981 24.268639 27.123821
1791  2  1 21.416937 27.127231  1.429298
1799  2  1 21.415289 27.124158 24.271611
1800  2  1 21.407003 27.129442 27.121763
1801  2  1 24.268859  1.429099  1.429016
1802  2  1 24.266829  1.427278  4.282503
1808  2  1 24.272038  1.426354 21.417063
1809  2  1 24.292709  1.402759 24.295157
1810  2  1 24.266718  1.425396 27.114947
1811  2  1 24.268974  4.283824  1.428850
1819  2  1 24.272035  4.280765 24.271492
1820  2  1 24.270033  4.282654 27.124284
1871  2  1 24.266331 21.415037  1.431497
1879  2  1 24.267329 21.415152 24.271013
1880  2  1 24.268639 21.416981 27.123821
1881  2  1 24.311766 24.311766  1.386143
1882  2  1 24.266327 24.266327  4.282796
1888  2  1 24.269862 24.269862 21.413424
1889  2  1 24.270853 24.270853 24.270656
1890  2  1 24.354743 24.354743 27.182393
1891  2  1 24.354408 27.068996  1.343540
1892  2  1 24.268561 27.127206  4.280890
1898  2  1 24.270160 27.126826 21.415136
1899  2  1 24.267003 27.136376 24.272772
1900  2  1 24.204485 27.115758 27.135685
1901  2  1 27.136104  1.425367  1.431200
1902  2  1 27.124074  1.426298  4.282571
1908  2  1 27.124833  1.426065 21.417084
1909  2  1 27.117799  1.412153 24.285792
1910  2  1 27.127851  1.471930 27.123269
1911  2  1 27.126673  4.282659  1.427806
1919  2  1 27.124801  4.280743 24.271816
1920  2  1 27.125741  4.285350 27.125235
1971  2  1 27.127231 21.416937  1.429298
1979  2  1 27.124158 21.415289 24.271611
1980  2  1 27.129442 21.407003 27.121763
1981  2  1 27.068996 24.354408  1.343540
1982  2  1 27.127206 24.268561  4.280890
1988  2  1 27.126826 24.270160 21.415136
1989  2  1 27.136376 24.267003 24.272772
1990  2  1 27.115758 24.204485 27.135685
1991  2  1 27.115642 27.115642  1.493748
1992  2  1 27.129323 27.129323  4.290809
1998  2  1 27.125921 27.125921 21.412439
1999  2  1 27.128091 27.128091 24.226024

