,iter,ntrans,curvature,ediff,ediffmax
97,949.0,120.0,-2.195,11.592,17.833
98,950.0,120.0,-2.186,11.592,17.833
99,999.0,130.0,-2.105,9.613,17.833
100,1000.0,130.0,-2.105,9.548,17.833
101,1001.0,130.0,-2.105,9.401,17.833
102,1002.0,130.0,-2.094,9.402,17.833
103,1003.0,130.0,-2.094,9.403,17.833
104,1004.0,130.0,-2.095,9.402,17.833
105,1051.0,140.0,-1.981,7.592,17.833
106,1052.0,140.0,-1.981,7.537,17.833
107,1053.0,140.0,-1.981,7.403,17.833
108,1054.0,140.0,-1.99,7.404,17.833
109,1055.0,140.0,-1.99,7.401,17.833
110,1056.0,140.0,-1.991,7.403,17.833
111,1095.0,150.0,-2.378,5.771,17.833
112,1096.0,150.0,-2.378,5.723,17.833
113,1097.0,150.0,-2.378,5.604,17.833
114,1098.0,150.0,-2.447,5.604,17.833
115,1147.0,160.0,-2.686,4.185,17.833
116,1148.0,160.0,-2.686,4.142,17.833
117,1149.0,160.0,-2.686,4.041,17.833
118,1150.0,160.0,-2.714,4.041,17.833
119,1151.0,160.0,-2.714,4.04,17.833
120,1152.0,160.0,-2.715,4.041,17.833
121,1199.0,170.0,-2.979,2.857,17.833
122,1200.0,170.0,-2.979,2.823,17.833
123,1201.0,170.0,-2.979,2.74,17.833
124,1202.0,170.0,-2.99,2.74,17.833
125,1241.0,180.0,-3.146,1.81,17.833
126,1242.0,180.0,-3.146,1.784,17.833
127,1243.0,180.0,-3.146,1.723,17.833
128,1244.0,180.0,-3.169,1.723,17.833
129,1283.0,190.0,-3.391,1.088,17.833
130,1284.0,190.0,-3.391,1.072,17.833
131,1285.0,190.0,-3.391,1.035,17.833
132,1286.0,190.0,-3.417,1.035,17.833
133,1329.0,200.0,-3.337,0.709,17.833
134,1330.0,200.0,-3.337,0.703,17.833
135,1331.0,200.0,-3.337,0.69,17.833
136,1332.0,200.0,-3.278,0.69,17.833
137,1333.0,200.0,-3.278,0.69,17.833
138,1334.0,200.0,-3.279,0.69,17.833
139,1381.0,210.0,-2.974,0.646,17.833
140,1382.0,210.0,-2.974,0.647,17.833
141,1383.0,210.0,-2.974,0.646,17.833
142,1384.0,210.0,-2.974,0.646,17.833
143,1415.0,220.0,-2.974,0.646,17.833
144,1416.0,220.0,-2.974,0.646,17.833
145,1417.0,220.0,-2.974,0.646,17.833
