,type,x,y,z,fx,fy,fz
22,1.0,2.744864399927075,-0.08927236884137282,-3.0435101935314135,0.13634239268555498,0.15190604570397914,0.003011377340882294
23,1.0,-2.7711326545743886,-2.6516680450923866,0.060907969547926134,0.41754016637071645,0.580332922244581,0.2156516998226759
24,1.0,-2.8144197678987752,0.09768680121687237,-2.8419249906855977,0.3008793067301614,0.403028770618418,0.2101293839113351
25,1.0,-0.1263176528415232,-2.8283943745750713,-2.9017341852487903,0.15212316423957412,0.29029053463584575,0.2016144418214122
26,1.0,1.5010190216927641,1.4750900223744954,4.162788877229492,0.28109890000423565,0.2747166536536222,0.03991544123730449
27,1.0,1.4879162512855064,4.3479946491545025,1.2410027764473643,0.28318775650648154,0.3023681513524955,0.018754948443444254
28,1.0,4.247998907316911,1.3643971428000874,1.2327125294339005,0.18357703815837054,0.1599133126630221,0.01337396174121672
29,1.0,-1.3413635688664018,1.5335383410675827,4.137355337808285,0.3004984213653546,0.36712711924437935,-0.026482791896192986
30,1.0,-1.4191922640796772,4.349139034973028,1.2730151175543358,0.2065307987563841,0.3317926581429081,0.017794262787820096
31,1.0,1.4322277563674108,-1.4647515404818503,4.16306169740537,0.21570681457185922,0.20383262670440444,0.02459365818551774
32,1.0,1.4292453215010046,4.296795066033062,-1.6783085194518361,0.24126170716256123,0.2473350044910581,-0.07825695447607876
33,1.0,4.17150257497964,-1.549984879275398,1.259396900657039,0.10329227575041666,0.07880814941574076,0.020273527233072002
34,1.0,4.208262153070631,1.3219131971158309,-1.6552489469190292,0.14396283102685867,0.131139297982611,-0.03203369238657369
35,1.0,2.8583848346351504,2.841110306929257,2.6638705154978806,0.23735525283920275,0.21635597638423407,0.027705558124021763
36,1.0,-1.382792163321082,-1.3279138261155075,4.119633111914739,0.3077422965919365,0.38528256868396143,-0.052664675466531266
37,1.0,-1.4621743008990216,4.294423384722998,-1.615243588662108,0.17234773136890702,0.26377382322628484,-0.025054559777428417
38,1.0,4.1361913429237305,-1.574434269647833,-1.6203452492700432,0.052675816991479704,0.051687419964710664,-0.0039998247874005076
39,1.0,-4.272905322063099,1.57909441537727,1.3436856846426597,0.23942374906398234,0.4536142861937402,0.0633334259172246
40,1.0,1.3297203676863374,-4.360839280326822,1.3001594242313148,0.13686874728317522,0.12621001997133638,0.0567895483229327
41,1.0,1.3336478819864572,1.3394925086426437,-4.4950145112956355,0.14295734342576075,0.1559912621945591,-0.01848723696907871
42,1.0,-2.822111891634754,2.9187429344900346,2.704961028837542,0.23598052999179936,0.3476035661544026,0.015170713287394944
43,1.0,2.7509700489569435,-2.9602731336089936,2.701513833093427,0.12279849106272418,0.09189616478607497,0.03820167164846228
44,1.0,2.7709472145978196,2.750040924327714,-3.077635816135012,0.16344051038958618,0.14357234205859426,-0.060400544598210634
45,1.0,-4.193188275805761,-1.227517866549654,1.4039809423493204,0.4203837635784642,0.5645114975702148,0.1103060171772117
46,1.0,-4.2786200298465005,1.4866790706385142,-1.4714729420894506,0.2521659380927554,0.38391181169113664,0.12494985520247587
47,1.0,-1.4561134428802724,-4.234137869347199,1.373822064926728,0.23731835507060817,0.3200726588605964,0.10151047625211444
48,1.0,-1.5120678864365362,1.3956743170696335,-4.4219101118152935,0.1770028675593135,0.22536947899438622,0.06684739674935587
49,1.0,1.259764267319627,-4.3558861055717095,-1.5562238669453168,0.079889722911993,0.13297347335754997,0.07748187257078405
50,1.0,1.2750616083159187,-1.5406150666875327,-4.438123558767183,0.07483781104785704,0.12386175104664293,0.06776548135914592
51,1.0,-4.214735937302484,-1.2821718375092568,-1.3689829560862772,0.33774216953574515,0.4339352197029868,0.19315210979142133
52,1.0,-1.5173019927189217,-4.20328017497823,-1.420969751136111,0.17396038278139198,0.3755031718005391,0.263380692645473
53,1.0,-1.5415961517930556,-1.430924709577994,-4.326970235106435,0.1895389590816215,0.30822623402075955,0.2244273291233925
54,1.0,-2.8210266838318154,-2.7396738829817453,2.747839519990179,0.3200807346441541,0.4352708204124343,0.031414956003590046
55,1.0,-2.9061975874191317,2.8099249121757515,-2.970237467572148,0.16235530490970662,0.24099353339381804,0.03229699202805801
56,1.0,2.662585596298704,-2.97746421735889,-3.004750626380205,0.035020289024242396,0.04631892397422479,0.012971423553148382
57,1.0,-2.914155136446109,-2.7772636988547847,-2.8205323965828897,0.1981866976882067,0.3314678877045872,0.21497142078609993
58,1.0,-0.014958424416728726,-0.023468264584968975,5.56730984721893,0.19787372833324748,0.22016931634169246,-0.001134605953049167
59,1.0,-0.05509482374691197,5.694827016080097,-0.20725430370571557,0.15880318139453603,0.1842069011743444,-0.024175853924735636
60,1.0,5.570234043200127,-0.17339612486746708,-0.19953286412351873,0.031878596605831235,0.02419097105132486,-0.005970831823893076
61,1.0,-5.728549874866621,0.05919475560085253,-0.04685712128850845,0.27549836887557744,0.36037515597623765,0.12193166333102062
62,1.0,-0.1545762597531735,-5.781612381680145,-0.11551676785353117,0.07891100627229647,0.15302917523620613,0.08514948558052836
63,1.0,-0.16546130573295556,-0.1364256072659427,-5.877960502178241,0.06787554418703379,0.09840786062478642,0.046701781176432214
64,1.0,-0.05478447313929674,2.792846788456704,5.560082743948204,0.1250258744438194,0.11435619522100825,0.04799042379448601
65,1.0,-0.07494220522768534,5.649475399546159,2.67367883774143,0.1182320751078325,0.13796802981516507,0.028049091165928245
66,1.0,2.7504217458857396,-0.11750362193298504,5.57048971639654,0.08183181660801486,0.08226359944900842,0.04740255423683211
67,1.0,2.7851389136375735,5.627772901695621,-0.2325069288014353,0.13578721273920355,0.1293954108262225,-0.033436124709256825
68,1.0,5.56017977885702,-0.1605878514147002,2.6749792462148854,0.03799362027106674,0.025270748642942886,0.018795942391418585
69,1.0,5.602212474738564,2.7018742971419707,-0.2255539608304092,0.09135650265526794,0.06695642770202798,-0.016839608214508084
70,1.0,1.394160778673663,4.2351714678581285,4.124256134762736,0.15123448471869175,0.12988009400011172,0.05851262464788864
71,1.0,4.181732137931658,1.324193824665971,4.121201707136329,0.10341774596416266,0.09376089620081766,0.044838740328196014
72,1.0,4.212913055695863,4.171933729914569,1.2217073705310493,0.1393633963612035,0.11251471296348285,0.013719502798056187
73,1.0,-1.497740867120018,4.223091924136144,4.113640892062894,0.12236432570424909,0.1446380499794712,0.03201280756660531
74,1.0,4.138586941438792,-1.5793908694394991,4.116896744102819,0.04836982575193241,0.03873764329282924,0.033845722397017906
75,1.0,4.190618465673626,4.151306473742594,-1.6807219117453382,0.11942539337846879,0.092282454192123,-0.06298828758436224
76,1.0,-2.9230529751190435,-0.032448378250961044,5.516073278928288,0.13817998899532102,0.17208913945517593,-0.03669307691762452
77,1.0,-2.9912300484630467,5.603419579412543,-0.18370472943113497,0.043750421672517255,0.09199326414423425,-0.004128137187818189
78,1.0,-0.13009762243196754,-2.95025023238148,5.530011361602652,0.06931712346020698,0.13023044343202506,-0.03603504076337354
79,1.0,-0.1297360285193334,5.594340040678437,-3.090325657270902,0.08178565653806025,0.09390316976388205,-0.056943029371362044
80,1.0,5.519098489469326,-3.0424879751441196,-0.19425642735103724,0.00014286010482310327,3.4968193448550135e-05,-6.333670099916458e-08
81,1.0,5.521588580058265,-0.19977671707672087,-3.0612214741047628,0.0017508892003170223,0.0009550943205200934,-0.001577741122603306
82,1.0,-4.343452750024416,1.4151017529952343,4.109493483812213,0.17127356779165423,0.21984639093869165,-0.019536435306984727
83,1.0,-4.402478094630315,4.2021054380262655,1.2675161493823024,0.06599561323893717,0.1404199573031808,0.029955682675010663
84,1.0,1.2777994988970962,-4.420058542275882,4.119986236394675,0.036544504107547546,0.07351834209772616,-0.000539421450034697
85,1.0,1.3077216985742877,4.147176367786897,-4.521835436141864,0.09629367448429513,0.0782472487599582,-0.07182806132321105
86,1.0,4.080791415219975,-4.469243609194643,1.2236254763358423,0.0002291382444314776,8.406675391152738e-05,0.00012385701526328283
87,1.0,4.115405769181102,1.2482440601789588,-4.507308345682741,0.04869094981723741,0.030853850728349775,-0.041266746235875895
88,1.0,-4.337310185640644,-1.4084585767852809,4.099028668040305,0.16761052146819175,0.2432616949131506,-0.008935368446457922
89,1.0,-4.416978353870145,4.163623503740059,-1.589239812753043,0.05858834784695478,0.11090805050237906,0.007295185688720581
90,1.0,-1.5432600981886921,-4.350332724140157,4.116598889976059,0.10684016493797839,0.16788900485281294,-0.014278078252012227
91,1.0,-1.5798807982655843,4.135999003705532,-4.485821628674076,0.06256116985316067,0.07244042081209377,-0.03743998149772673
92,1.0,4.084136526624575,-4.4684875131084105,-1.6206483261844093,5.978684140779078e-05,0.00011997893224537707,2.987936155785195e-05
93,1.0,4.0821585471947675,-1.6262868366461432,-4.4773199586537356,0.0001789522250219808,0.00025706182545607865,-0.00010060266406182598
94,1.0,-4.345200166111716,-4.251333490336656,1.3391320283166301,0.2332394185794981,0.3790221072144298,0.07710992637003539
95,1.0,-4.402260039732559,1.3053680436153463,-4.3818259350031905,0.11827550442683689,0.12046576954509879,0.10867177555051942
96,1.0,1.2143496616068257,-4.419057728559778,-4.435319807577339,0.0017160046427961055,0.03257774157763209,0.02514006268806329
97,1.0,-4.376381640072329,-4.2871598206785455,-1.4810160659283729,0.1443942916753191,0.27637955335402364,0.12573689435509336
98,1.0,-4.398386373924537,-1.503347950138222,-4.343047694702892,0.12175648904504573,0.1444523426576895,0.13322087847888073
99,1.0,-1.621652854977153,-4.34901987090371,-4.355888151722942,0.0360049090841647,0.1982075940455821,0.18174624262119674
100,1.0,-5.778067710431566,0.016073258534323683,2.7040227026706285,0.17090921525811822,0.26332364440136474,0.017667197830061737
101,1.0,-5.842228772693989,2.7719071832023925,-0.1486447559616554,0.06812573935565709,0.15537628074222395,0.03600026954850399
102,1.0,-0.14935756201121805,-5.825806222237558,2.695215828616899,0.05779639054600958,0.09970773998331338,0.013568089291835141
103,1.0,-0.1642868839558518,2.697998147343834,-5.920983828072168,0.0486543141163946,0.051530384449687154,-0.03326397064666766
104,1.0,2.6450218514599237,-5.892457266955351,-0.19707882525677672,2.5252435590402298e-05,0.0003829905000271552,0.00012923960229184654
105,1.0,2.660465785120913,-0.19912684967771638,-5.915010258518744,0.0012793880289695804,0.0011663946912578171,-0.0006368446158967755
106,1.0,2.7703131743537135,2.762415399274648,5.57393295588519,0.1136026269378747,0.10503924715296198,0.07769290121302765
107,1.0,2.779535035921879,5.61768366456411,2.6874197310943586,0.1202213540860525,0.10942012340549917,0.0651975234488878
108,1.0,5.5889667225662825,2.708542488107374,2.677100344582172,0.08317360913324603,0.05827187763355003,0.03231735687931603
109,1.0,-5.735104160346553,-2.838385438896876,-0.07362062947789354,0.2784156533791708,0.35579839374577255,0.09127369699096324
110,1.0,-5.782363094687918,-0.08469843202020129,-2.9243942633459152,0.15971623972357263,0.14564429478251953,0.11176749751951101
111,1.0,-2.982828531201403,-5.720955696573447,-0.07327687378513811,0.09096679993645945,0.2386257802310408,0.11854498957170753
112,1.0,-3.014681375398292,-0.1235500308800022,-5.821090137331429,0.08510226373182228,0.11007804996386139,0.12049369057364061
113,1.0,-0.21161782879599766,-5.8013073923938805,-2.981905392284002,0.010293458956363832,0.13920719329690853,0.10288612873618458
114,1.0,-0.2103538135264529,-2.9936170078292683,-5.841733883430669,0.008489001167262531,0.0899081805481889,0.10035159711769222
115,1.0,-2.9729760535655534,2.7445090454736834,5.536147452544724,0.08570922051315938,0.08724383600953395,0.015201881785649482
116,1.0,-3.010261413696685,5.584457683390376,2.683046356479966,0.03184868456398125,0.07238240263632388,0.03344546944022467
117,1.0,2.695800545947064,-3.042781180927683,5.533878415390114,0.0023182417630253265,0.002673840973273355,0.0014933436941112926
118,1.0,2.7422158003647543,5.579651538969278,-3.1177590737714613,0.09806563110539815,0.0821093866216664,-0.08544124854513156
119,1.0,5.511810414375843,-3.0495866051195994,2.6606196878506436,0.00017004541481951678,-4.316022606528667e-06,0.00011051663683636081
120,1.0,5.564720028488529,2.6739754003846015,-3.0953528697332486,0.060406248338593684,0.031340803738222525,-0.048858042825723286
121,1.0,-2.98808412832238,-2.940230847687198,5.501989276914183,0.06792122346013968,0.11040041215170737,-0.036461692080388304
122,1.0,-3.0452356793244135,5.5264168021371205,-3.0580919407474183,0.011270387863390723,0.023937122408694143,-0.01810016255324991
123,1.0,5.515283031371735,-3.049449298182515,-3.050157863896468,6.094776009941106e-05,-1.24907465515307e-05,-5.82218587844334e-06
124,1.0,1.302254148758229,1.298007115974067,6.993401573719342,0.06836193808123874,0.06183665904128933,0.05137414051289058
125,1.0,1.3066370873051305,7.023019178200829,1.2342284540881376,0.06941552181668123,0.07642769881026834,0.010874301551982778
126,1.0,6.955641183067717,1.2352448312224353,1.2303539868734816,0.0007499236152453206,0.0003097351896365288,6.888836908986721e-05
127,1.0,-5.863831923944051,2.76049316935838,2.69976948532669,0.03974920347679952,0.108458225395859,0.031159942438141297
128,1.0,2.653083663818324,-5.901999214641983,2.6551408357940405,9.43967060867229e-05,0.00014598033592415303,0.00018312687743782493
129,1.0,2.6916563502159345,2.679659818644999,-5.940790630564421,0.05060910199684116,0.029934218481688278,-0.05338532833669455
130,1.0,-1.5610053995607094,1.2993960926451649,6.958822187476071,0.05384779855412238,0.05057884184523459,0.009269868157164766
131,1.0,-1.5970379341426308,6.991678628030356,1.2415383743629231,0.014176622769222649,0.016674464252615123,0.00309064163541711
132,1.0,1.2723304915053373,-1.600934161192013,6.962379112194005,0.007729686600955081,0.012371360404128486,0.0018581359748387524
133,1.0,1.2875644600418628,7.005911191086173,-1.6644093467460717,0.06122209343798734,0.06879412901913873,-0.04329595254691863
134,1.0,6.946810931243833,-1.6241603058090723,1.2381235644746817,0.00012114610928199609,-1.4906662717711434e-06,1.0499500244526953e-05
135,1.0,6.952699428953966,1.2241001362207884,-1.6347895377096648,0.0006016140208232513,9.71670834277932e-05,-0.0004213610554290046
136,1.0,-1.5850696227473042,-1.5618845288996712,6.935332293257244,0.020594272547848878,0.03993228991379847,-0.015406354657775484
137,1.0,-1.6141959107417625,6.966101294038694,-1.6412818408193195,0.006679887421931915,0.0096379188848983,-0.006718549690967567
138,1.0,6.9496973146164125,-1.6270391631253571,-1.6278657407334614,9.739659129661261e-05,-2.7183705138587142e-05,-2.313598223339256e-05
139,1.0,-5.795205659697212,-2.888242170811797,2.6984723413308864,0.17376038419669607,0.2334888383063891,0.02845552735826704
140,1.0,-5.867968239249155,2.6835360790018177,-3.0015122484550587,0.04193511839569392,0.04526926707005145,0.0332550449107045
141,1.0,-2.993791705749728,-5.794333727149039,2.6851901294185843,0.08489459416485137,0.15901323328391964,0.013549350800286663
142,1.0,-3.053444621829947,2.6673060271401834,-5.896761122414827,0.003865888221197578,0.0029046527551012465,0.0004118361969689779
143,1.0,2.6397996376975637,-5.890642184563197,-3.0382864279357835,-0.00022749703832304876,0.0003712643714269819,0.00019965317666291758
144,1.0,2.6601157526261034,-3.05322533793,-5.907205790917448,-0.00018862166869252812,0.00021817424620456679,0.00021674251800734364
145,1.0,4.172534843229081,4.154047447907473,4.118324971252325,0.0959213585610737,0.07704730090347238,0.058438159518179086
146,1.0,-5.808822357176119,-2.961434392941745,-2.961331011097065,0.10606538457992953,0.10622690375458967,0.0655065353332983
147,1.0,-3.0325454863553,-5.775213704344725,-2.9485016105553017,0.02680729792795203,0.18343979424084805,0.13627976273745845
148,1.0,-3.0379606200632536,-2.9773372984850597,-5.80816112470848,0.02733963293512566,0.08958496647809759,0.11545820930806219
149,1.0,-7.30175217873529,1.3123690301036528,1.2647863881800991,0.0504880332961482,0.09365688223891427,0.021715536256669474
150,1.0,1.2234992066061534,-7.327697266728953,1.2315515828780375,-0.00011687478819915629,0.000676275703366371,0.0001514665942802085
151,1.0,1.2298031000393141,1.2312722046630848,-7.336207575707685,0.0006765424096487871,0.0004052686765520666,-0.0005726906467166867
152,1.0,-7.2303432995914285,-1.5006360158633394,1.2734029767108037,0.16891955613474585,0.19398304476322248,0.029366045725176215
153,1.0,-7.287677963918686,1.2660373848748858,-1.5742719168017008,0.07311017129557325,0.051023585755594646,0.05375549812664542
154,1.0,-4.440354177415423,4.135700519026454,4.109198311186398,0.030639705402181874,0.048399252706992864,0.02551119701431138
155,1.0,-1.6047325243933594,-7.266856247154651,1.2562914911007768,0.02593368613669172,0.08961954071313948,0.02164018973002516
156,1.0,-1.6288063804956454,1.235343504332084,-7.330385814127687,0.000379395306458763,0.00033965673311878397,0.0002778144313654555
157,1.0,1.208649360706774,-7.313293730319646,-1.6162832771661757,-0.0015149296100597123,0.0033773467628465193,0.0007504675595473967
158,1.0,1.2271427553708791,-1.6302415779563209,-7.335675279491126,-0.00017534200133062573,0.00012144722090014567,0.0003465694161591624
159,1.0,4.085206429831999,-4.481594443349298,4.078890902675113,0.00014268124309247375,-6.121651024082883e-05,0.0001279042658799728
160,1.0,4.13097614645151,4.105928497775531,-4.521251523197493,0.06564257359195172,0.039474416816534595,-0.06430695852812418
161,1.0,-7.228586626432673,-1.5485300357388359,-1.5522714769924588,0.1323225052574603,0.11013486439312721,0.06549575976702968
162,1.0,-1.626583221800463,-7.235519581576677,-1.5625138016018725,0.009275712791389194,0.13255018530187193,0.08564045408327911
163,1.0,-1.6299513501785532,-1.6019506240553505,-7.2937796656418215,0.008377315873455946,0.0390089316375008,0.07211429190832896
164,1.0,-4.421796034762297,-4.382360266617483,4.085425331940582,0.0694093500620301,0.11349375199077277,-0.007490228730283783
165,1.0,-4.478927581527034,4.076217144675563,-4.4654503114027575,0.00029171734909171966,0.0003892551848323918,-0.00013331562976800476
166,1.0,4.07624149173958,-4.471035010781982,-4.465207353688756,-4.3950085499349284e-05,3.927698781841893e-05,4.1647251500530765e-05
