,type,x,y,z,fx,fy,fz
16,1.0,2.6942487337577736,2.6935025815353075,-0.214921972509389,-0.052861570195322435,-0.05211296446950188,-0.002448200766558111
17,1.0,-2.9261833256060656,-0.035800199919382394,2.685182904485475,-0.2048301129263822,-0.2367157242145889,-0.04281166082887367
18,1.0,-2.9869649576930826,2.7750709626073733,-0.17874239133082392,-0.0737397638689124,-0.16040797827690514,-0.00906146863261186
19,1.0,-0.14621255839305916,-2.956362339513882,2.656630014088122,-0.03204183800645927,-0.12126540834973354,0.03125745173301714
20,1.0,-0.11582741871010714,2.735719742927554,-3.083078327813562,-0.09086350856640792,-0.10050049482140283,0.034213761424054634
21,1.0,2.6861832944425577,-3.016370330591471,-0.18329371776160347,-0.04076665625390828,-0.02829912356749461,-0.007064448896518806
22,1.0,2.6860160940472655,-0.1491746939722126,-3.0640202401980536,-0.033851510074888236,-0.0400509196985963,0.004903441963658292
23,1.0,-2.808487626835558,-2.7712726678850728,-0.18755839844204533,-0.3476905257232798,-0.4182044035423334,-0.12650705198567558
24,1.0,-2.9112140129893915,-0.10168154448443,-2.993715419729429,-0.13249820513401697,-0.1885817090485837,-0.003189075615051982
25,1.0,-0.21134921360617562,-2.9322704843295853,-2.973405314484663,-0.014383095016917796,-0.07649015749527896,-0.04769949483344697
26,1.0,1.3273226389153492,1.320266261227112,4.132830231571667,-0.12989969678453767,-0.11671512642448081,-0.06883968940008926
27,1.0,1.3071928521917695,4.160424954509979,1.2367613247250813,-0.09018627765291078,-0.09300163993190233,-0.0061694592561454655
28,1.0,4.128268036519514,1.268868297323571,1.229649305222804,-0.0476849223989107,-0.03710060543266526,0.0020933682758460396
29,1.0,-1.5454375019833466,1.3417155388731012,4.127519019090172,-0.11425064667754738,-0.15683323127308155,-0.06135612927942088
30,1.0,-1.5622905456618228,4.167964242836606,1.2451734983745015,-0.07577622810503504,-0.10319094198994137,-0.013380604531742904
31,1.0,1.292520623034625,-1.5857459583039737,4.109774553965833,-0.08559781307574425,-0.02709182662487326,-0.03906289116400849
32,1.0,1.2958421134696918,4.148485868466408,-1.6484962756149661,-0.08734253445594134,-0.08527687558922471,0.03005973592601563
33,1.0,4.1145938406812155,-1.59694708988828,1.235480870235401,-0.0368423069717232,-0.026604476991031776,-0.006236425524979668
34,1.0,4.1169116976909095,1.2590572253131307,-1.6368932482515919,-0.040427181974075146,-0.03445853175534027,0.009777891436539178
35,1.0,2.700284390604194,2.69271353081033,2.6434255957304926,-0.058843854321940864,-0.049582529094435834,0.01048451336982918
36,1.0,-1.5452395027489054,-1.525758303449921,4.104324601200644,-0.11525394193136204,-0.1299383387020771,-0.013607316060998857
37,1.0,-1.5748129171013552,4.164619817250825,-1.6422797509941287,-0.06094859123346922,-0.09388223613637355,0.017261114640674816
38,1.0,4.110292536331119,-1.6040688412487918,-1.631052210071085,-0.022325440102474153,-0.023540118733705036,0.0011087806894389618
39,1.0,-4.417656140768698,1.351749578448919,1.2676965635668835,-0.08691553348834166,-0.15572292064356383,-0.046874586877187964
40,1.0,1.2518622890045084,-4.435555340048803,1.2430697214801238,-0.023155412430443254,-0.04337058408824036,-0.01385017206967184
41,1.0,1.288058505804161,1.2858583276256996,-4.517774638655528,-0.054750550149292386,-0.04965756762310703,0.025739082852386314
42,1.0,-2.9771495524015,2.732738493882562,2.670178533301903,-0.06627149596649816,-0.12603057389539457,-0.04190461986394878
43,1.0,2.6727485254389287,-3.0094582377827765,2.6497745927776064,-0.050760549922330214,-0.0113397699423766,-0.021883389367328768
44,1.0,2.673202227373748,2.6662575266363846,-3.0427659771336164,-0.0486983789633432,-0.03848685108597,0.018256570391518883
45,1.0,-4.335465863700758,-1.458519722354879,1.2542513356767393,-0.25414490624751157,-0.3023068825375226,-0.054922814256883175
46,1.0,-4.420926229267294,1.3376913751434232,-1.62641697333014,-0.07580694096812561,-0.13808246878752653,-0.010075893940587392
47,1.0,-1.5820187805139534,-4.394011544350637,1.2367094457855534,-0.039871196607424025,-0.03616138012700725,0.004768525681782295
48,1.0,-1.588862197105125,1.3123103116018018,-4.503402034811877,-0.06614065323705906,-0.09361025145031045,0.02468043523969195
49,1.0,1.239141944849717,-4.436422238138011,-1.6153261913117705,0.0019200795717870729,-0.05294268443299698,-0.02953732596851737
50,1.0,1.2593552603987703,-1.611470486020456,-4.483891195974055,-0.020318303241167603,-0.024838725600737643,-0.00786707535614821
51,1.0,-4.373042174286737,-1.4688504508695022,-1.5714120790191077,-0.26507037053766647,-0.25048813867478886,-0.07845811149063153
52,1.0,-1.5994882967537707,-4.451137651052932,-1.5760196151149461,0.006663321092888249,-0.10244213990442086,-0.09636886742916172
53,1.0,-1.5923572342627876,-1.5643515572019795,-4.499622571096847,-0.02969440408099212,-0.06322851652927827,-0.026031749709361632
54,1.0,-2.925281074616837,-2.9030026398092876,2.62847158880397,-0.19655703069678568,-0.20074776084224027,0.04166576484895322
55,1.0,-3.0104012963393747,2.7317217775900886,-3.064690458321405,-0.04557552529048082,-0.09509699185254435,0.021469216944656908
56,1.0,2.6655930235430763,-3.028179553990405,-3.0429476726805826,-0.009625314431535947,-0.01989704382212635,-0.007977437079428659
57,1.0,-2.9223701237397837,-2.891264797212541,-2.9360946663614547,-0.027465046927927117,-0.07448590095347492,-0.02547493252547754
58,1.0,-0.13799238343882084,-0.1408536588111837,5.540287700780019,-0.07747792040747893,-0.06776321554394338,-0.03596694814447933
59,1.0,-0.15146051680600914,5.5669768148535566,-0.20385447629894085,-0.053893689288146966,-0.06224166622027777,0.008862325579003467
60,1.0,5.537134891305351,-0.18198351856989467,-0.20182326829824226,-0.02301440459734385,-0.015052733036020132,0.004052767383280453
61,1.0,-5.845314762589181,-0.10317070738969715,-0.16931863056207655,-0.10336446384241284,-0.12154049013833439,-0.03835823795569582
62,1.0,-0.17990243436952974,-5.877898424167755,-0.17842249067477503,-0.015745594092142278,-0.03589278405894335,-0.0098602346815118
63,1.0,-0.17035935342157532,-0.16573005187632647,-5.922733547886506,-0.02344680556205092,-0.02694446526203046,0.0009317896790543833
64,1.0,-0.15234465186551255,2.7034121259754453,5.540006697805205,-0.059417775419251743,-0.061379704408934505,-0.04144668171128459
65,1.0,-0.16023048378402852,5.550044763613606,2.6663509725440675,-0.042853729443723496,-0.043558648427373343,-0.01216579325012029
66,1.0,2.690217025011961,-0.17769338326681397,5.528604165039003,-0.04104244959603672,-0.022875663354733452,-0.023249215860525224
67,1.0,2.691896261489855,5.545313986929372,-0.20649167926997652,-0.04416866042900214,-0.041762022943526246,0.008289514514144168
68,1.0,5.530677082456683,-0.18424055257994704,2.6584186751520176,-0.020487989720975392,-0.013816114959022619,-0.002899199291383717
69,1.0,5.5352939146383,2.669656009730839,-0.20507436174458865,-0.026847338768719586,-0.014935226996606168,0.005719855431938403
70,1.0,1.2831227756404566,4.125949481074629,4.099847160038073,-0.06742677095042121,-0.05419242196374314,-0.023745117451477848
71,1.0,4.113616515375207,1.2561068279072376,4.090310135723332,-0.03703703781464166,-0.032816380346426914,-0.011132315382824963
72,1.0,4.111038425437789,4.103045669764288,1.2231315623194425,-0.036068264634411276,-0.02689251392852119,0.0026307768147372733
73,1.0,-1.5886592601074059,4.12380154010465,4.09887082663462,-0.044725244673270145,-0.0503046208226021,-0.02316754226488202
74,1.0,4.10081739778801,-1.611715638564927,4.086092822970567,-0.02328069733767671,-0.01411510906019235,-0.008589042233476075
75,1.0,4.107756220091964,4.099276363556576,-1.6366302300217999,-0.028507394295896105,-0.018577589868398456,0.010289565025436456
76,1.0,-3.0151961174248108,-0.1483425974972126,5.517851940756989,-0.05338393085771148,-0.06423412124211691,0.0015954180392984227
77,1.0,-3.031324874391008,5.544112744916531,-0.19676030519584692,-0.022099501213046286,-0.03850551340101351,-1.3141981620979517e-05
78,1.0,-0.1769385091089725,-3.0248270921724405,5.515017101397082,-0.022538100319315548,-0.031764353222776945,-0.000683124014066969
79,1.0,-0.1680271427221234,5.543310063805772,-3.0682221403110215,-0.03240890483779193,-0.03458058545648653,0.019658446019132067
80,1.0,5.519671612020635,-3.0452280758730725,-0.19772018750647263,-0.008348997710759231,-0.0053398815240816785,0.0013349936263443321
81,1.0,5.524737070523004,-0.18973077305333602,-3.0582941600417586,-0.01248738298040928,-0.006531121719782301,0.005409623214855643
82,1.0,-4.446008806893124,1.2793934625748467,4.095441823923764,-0.04091327065129702,-0.05350920343406204,-0.005893141900698573
83,1.0,-4.458359944930975,4.124613209710454,1.243761516550709,-0.021203473768312633,-0.05014942919931743,-0.015051698831649873
84,1.0,1.2380624095436228,-4.4531953811054334,4.082060707493227,-0.004005954305589878,-0.032365635740748584,0.0036313567486130193
85,1.0,1.2701629210215266,4.113365141530741,-4.500883933568102,-0.043956117443248795,-0.03452898785572293,0.027162401018659785
86,1.0,4.0916023276634155,-4.470070227677195,1.2332001654821263,-0.012027534205742053,-0.004581627440608866,-0.002159445695974757
87,1.0,4.10168942214578,1.2446409287347506,-4.489752433259583,-0.01892418730499292,-0.010577411986975566,0.010864525875289514
88,1.0,-4.420824743558639,-1.5602153942105093,4.073023421549364,-0.0823485481553805,-0.08696174942526101,0.01888765990443758
89,1.0,-4.461491741873401,4.119763018283845,-1.6271181557820749,-0.016565999318313027,-0.04504254108050913,0.00514916000871913
90,1.0,-1.602015729639438,-4.4323646358182724,4.076972047015742,-0.026727322301049336,-0.0518812665764063,0.0086853935090729
91,1.0,-1.6010510335036268,4.114813804549016,-4.494530272161494,-0.027074360002450497,-0.03544492564067341,0.02045623219727044
92,1.0,4.086376435692354,-4.470156661847753,-1.6223971731436249,-0.004627199900034931,-0.005618855907365761,0.0007462524425452547
93,1.0,4.090174037868292,-1.6184121022564693,-4.479782460437917,-0.005675176930935311,-0.005768386995987115,0.00047010190209887634
94,1.0,-4.394122091324305,-4.370611511617033,1.2238447765668057,-0.1399979877853754,-0.1718182151518405,-0.003989205284522688
95,1.0,-4.44558294452015,1.2504555353273819,-4.463164201297927,-0.024448142366891936,-0.041838926562796905,-0.005902630960285919
96,1.0,1.21171874547623,-4.450001086409263,-4.45416754926286,0.00828385655199802,-0.016421377331729547,-0.017063939219234513
97,1.0,-4.415228386528143,-4.380718023499761,-1.5691624202207446,-0.08056555167365625,-0.15263606653786166,-0.12547418678667127
98,1.0,-4.436816753467844,-1.5860457433315671,-4.442852416278,-0.030632849740152936,-0.04993378080536803,-0.03057342548193892
99,1.0,-1.6234033189781323,-4.438082262263998,-4.443964862687859,0.0005239972306840078,-0.03348165898403407,-0.035002394125848005
100,1.0,-5.863364324398954,-0.14479894101562862,2.6633354379641143,-0.0561872346042589,-0.06699178604316154,-0.004415423308867704
101,1.0,-5.886228682882974,2.696038726916333,-0.18999790904084046,-0.0252144129130514,-0.04706269556566288,-0.011906763036971866
102,1.0,-0.19054301101942,-5.876713580691652,2.6594934604001015,-0.01435253883144084,-0.03008749152079767,-0.010378895743879292
103,1.0,-0.172759819310457,2.6841670552550077,-5.928199931636533,-0.03203278484765258,-0.02955796945318245,0.02325982297976411
104,1.0,2.6567129540949925,-5.892182547486794,-0.19414529307530684,-0.001103049922564847,-0.013863444275582025,-0.0029764669723537146
105,1.0,2.6709193281666135,-0.19262886800055193,-5.916891685431235,-0.011528288925838737,-0.004747243284449747,0.006037131848560014
106,1.0,2.7008351584418335,2.692057127204974,5.535883393492042,-0.05586335876481817,-0.04491492913924942,-0.03232210095847737
107,1.0,2.6919835104838197,5.541357602111553,2.6658250702580273,-0.04173931967490592,-0.03546125124795839,-0.012399722679156283
108,1.0,5.533862263698956,2.671302832484851,2.6585553313573267,-0.024327989017361565,-0.015107823253185503,-0.0020400931577248035
109,1.0,-5.7988893594026205,-2.9382724878555515,-0.16012277348997409,-0.2225612154585242,-0.261379041303968,-0.07325248083843143
110,1.0,-5.862545519530768,-0.1585312464188512,-3.0318366631979017,-0.06890867514669757,-0.046649076735665616,-0.04196420815259283
111,1.0,-3.039955297210914,-5.858286037307113,-0.17303178445126507,0.0030814314062430023,0.0019829837499965477,-0.025210112156059436
112,1.0,-3.038145491657362,-0.1679177679417437,-5.899559622275689,-0.020689157592714454,-0.0348976730672823,-0.013519089804912378
113,1.0,-0.2025306003806779,-5.876507673888147,-3.036672311633823,0.02043679160930824,-0.04727048345462036,-0.033247551614114995
114,1.0,-0.1958630650084221,-3.039971280732316,-5.894767957830306,0.0018835390358488803,-0.015841372317671076,-0.020299121771916666
115,1.0,-3.039365413265177,2.6868445771931246,5.5262986508212215,-0.011093775002485422,-0.03326498540494339,-0.01585776131113692
116,1.0,-3.037913883891229,5.5359835387402665,2.6655162251454865,-0.015290623676080844,-0.027106310450870204,-0.011413969100217462
117,1.0,2.6714073951296777,-3.0504110017889072,5.518072529616971,-0.020958132418483915,0.0035435966442466317,-0.013359972171183395
118,1.0,2.6862997382215084,5.535016454121793,-3.069752141302392,-0.03831618080081389,-0.029737257274382183,0.025579800776484637
119,1.0,5.5192682862204805,-3.0479576253312084,2.6575356578600817,-0.00973084123280782,-0.002242210708664412,-0.002988563691676428
120,1.0,5.528160039010615,2.665424663215694,-3.0610495499450616,-0.01939937318523507,-0.010384178844616078,0.011654819292531107
121,1.0,-3.025611649954824,-3.014398761157904,5.4993818205271605,-0.0338273098580796,-0.048730882378554725,0.02106642646179396
122,1.0,-3.044736132246575,5.532705652099054,-3.0618658755582095,-0.008851544876807777,-0.021719975813919976,0.011153304955713116
123,1.0,5.5155763643574085,-3.0511606158854323,-3.05393683226798,-0.0023415658206996605,-0.002256405959622551,0.0009913654645182367
124,1.0,1.2572066535259412,1.2503052460120256,6.959644089872064,-0.034111244576322475,-0.024831096467418528,-0.024926522313639295
125,1.0,1.2518649631334458,6.963443393635189,1.2323749395054917,-0.02483495530343113,-0.025305876432870803,-0.003558747421239608
126,1.0,6.953387053738266,1.2360343862963936,1.2293535708395706,-0.013185569046301193,-0.005642910333225684,0.0003083655117138045
127,1.0,-5.898209863264106,2.686763684215143,2.671087066892565,-0.00860995366691801,-0.03299144102698266,-0.015757150096246245
128,1.0,2.6579438123845365,-5.897169287615527,2.658442383576031,-0.00400724769396249,-0.007917167806314603,-0.004774792657162637
129,1.0,2.6821932810385274,2.673788820246086,-5.926993894565192,-0.02450212848217377,-0.013586260272590269,0.019295246501460223
130,1.0,-1.6080933821662922,1.2523765463121186,6.950176732034506,-0.02095627529335749,-0.027641260371697826,-0.01102746218010597
131,1.0,-1.6131809297085393,6.9566620611007455,1.232862004481336,-0.013461695760658568,-0.017460754605726075,-0.0036321826899212294
132,1.0,1.245067043988055,-1.6181235277381698,6.947200650414621,-0.01803436461528269,-0.006929893305661218,-0.008977677128677005
133,1.0,1.2497742266203948,6.9623668798211575,-1.6361203457391245,-0.023288075319091873,-0.02412104178625454,0.013625988265975358
134,1.0,6.947075919514591,-1.6231027757631553,1.2298102657590562,-0.006569516756941324,-0.0016949431852700929,-0.00015614782332473067
135,1.0,6.9522879585220645,1.2341782465159745,-1.6310271356037966,-0.011991815036061984,-0.004121333339780092,0.005716931842318595
136,1.0,-1.6100207031788418,-1.6053852683779548,6.937662921298234,-0.017369916277306677,-0.02432155851869093,0.005775003795206283
137,1.0,-1.61565816393592,6.955798532462285,-1.6322221593955875,-0.0106922508376322,-0.016634793962005855,0.008024457341132944
138,1.0,6.946169609966865,-1.6245320280758555,-1.6283084145520954,-0.005524930805289593,-0.0006958596573265133,0.00252328836155043
139,1.0,-5.854335626014344,-2.9954841360145106,2.6420891676557616,-0.07461085001964927,-0.07699921423651034,0.010026084120906187
140,1.0,-5.8991726207371835,2.6768862238333804,-3.0561125622385727,-0.008716222641283359,-0.021947014624265702,-0.0005597703683644839
141,1.0,-3.037009867864232,-5.865133184817502,2.6520082749831895,-0.006612577966218911,-0.04632983393958917,-0.004075303681039609
142,1.0,-3.0504682883622074,2.6766110832790333,-5.91613079677764,-0.006968210865248848,-0.019517719871718506,0.008015017898383225
143,1.0,2.6495339624509096,-5.896721313425423,-3.0474376584488474,0.01117112408695566,-0.012514206603241809,-0.009266151160506888
144,1.0,2.6585095151744205,-3.054652910324306,-5.906191753718728,0.002293159386238949,-0.0023181267068754455,-0.00452400507922382
145,1.0,4.105869763844039,4.097952661496435,4.085106905034714,-0.02863039323134985,-0.019018760619300242,-0.004487568250344923
146,1.0,-5.85408354961175,-3.0121070527146516,-3.016590899204961,-0.04921878744348478,-0.04246701562712103,-0.045316382306402225
147,1.0,-3.0527541358443515,-5.861456258812009,-3.0255518821769773,0.010454040906396303,-0.05951029940764942,-0.0529471474688147
148,1.0,-3.0466792731217023,-3.0345546747865813,-5.881214033246415,-0.007703922994768367,-0.02331485309344024,-0.022617174874329363
149,1.0,-7.3241156961622345,1.2516294103122516,1.2366411318298955,-0.015933612279307112,-0.023557240478601013,-0.0049349495803430255
150,1.0,1.2302341438676259,-7.3261452617383025,1.233689509065642,0.00018159824306782026,-0.011859062010986514,-0.0025548675348478532
151,1.0,1.2427728237410676,1.2376752257812231,-7.3476394535288785,-0.011106741594863898,-0.004250120049071451,0.008888269908498775
152,1.0,-7.298001313921234,-1.5888252443730129,1.231874708205814,-0.04937281554130056,-0.050077928946342,-0.009479092843526823
153,1.0,-7.319484997922831,1.2444755441702504,-1.6187348005030449,-0.022988952274822026,-0.014147305029873599,-0.012721368450499542
154,1.0,-4.468709357084942,4.099833074699508,4.089344113741913,-0.002802772353177028,-0.024025907550839814,-0.01377670447538205
155,1.0,-1.6208548270281047,-7.3151181155008524,1.2336978766035815,-0.011127344215525489,-0.0134041632897453,-0.011849804427442417
156,1.0,-1.6196321381386738,1.2406263676111953,-7.339740945876314,-0.008719720111970166,-0.010362513643364985,0.002491755612842304
157,1.0,1.224708989910225,-7.323209574504946,-1.621710534293544,0.006703686813820016,-0.01442133167753623,-0.0022680423220450196
158,1.0,1.2319769007144907,-1.625432619953188,-7.3354607196958215,0.0004767047139027159,-0.000919719080745997,-0.0035237586756809436
159,1.0,4.084461509580109,-4.473006162367706,4.080073162647064,-0.011388611059338227,0.004046920413321192,-0.007195311184232181
160,1.0,4.095612520677336,4.08725000822116,-4.483565660610057,-0.02236176632778135,-0.011383961135103243,0.015998872857992306
161,1.0,-7.291838013563926,-1.5967209312339035,-1.6036227134965537,-0.07117999708392554,-0.04000762335764156,-0.03258341892373171
162,1.0,-1.6263109962152378,-7.3147911007671675,-1.6143813900692359,-0.002459982529376049,-0.023057673500976983,-0.0078699743964073
163,1.0,-1.6231363751721135,-1.6173750694378823,-7.329072675204706,-0.0031504454886802113,-0.010239130269192025,-0.011231857076264035
164,1.0,-4.446788204530637,-4.432026720538264,4.060656340267924,-0.027109160745652335,-0.04835130039757402,0.012694238458736575
165,1.0,-4.477788574833562,4.097087050564803,-4.48529253887654,0.0008762827976824826,-0.01681522528908298,0.0088701048837733
166,1.0,4.078941195396469,-4.4762442205812425,-4.474827644829028,0.0038295892688085735,-0.002085147871516962,-0.0031303192202248344
