,type,x,y,z,fx,fy,fz
36,1.0,-1.62999128846673,-1.6299912975289093,4.088613593479697,-1.605949325105285e-08,5.7514621998631083e-08,-1.1372246155498611e-08
37,1.0,-1.6299913021146193,4.088613662318305,-1.6299913087023965,-1.2553482045534438e-09,-4.887709304011526e-09,2.7318237109038908e-08
38,1.0,4.0886136434941704,-1.6299912683379774,-1.629991292965299,1.3723827340376672e-07,1.0044831327149369e-08,-1.083821682142086e-08
39,1.0,-4.489257657181359,1.2350632149070513,1.235063186049263,-7.908030407365836e-08,-8.882961472964898e-08,-7.601373257443853e-08
40,1.0,1.2350632028319668,-4.48925765306985,1.2350631685207387,4.45570297272099e-08,-1.868122432344075e-08,8.694076310889819e-08
41,1.0,1.235063243004833,1.235063264096783,-4.489257653293863,-8.905209273306195e-08,-1.0959576634939333e-07,1.384692730967053e-07
42,1.0,-3.029278912157622,2.631032265916695,2.6310322525303493,1.8492955834510721e-10,7.853550618457187e-08,1.0604970335293995e-07
43,1.0,2.6310322688364165,-3.0292788938786557,2.631032244243016,8.801221120295426e-08,-4.986900250679499e-08,1.3055984421086138e-07
44,1.0,2.631032372449067,2.6310324132264475,-3.0292790011009765,-4.446011857476555e-08,-1.5131467245117586e-07,4.5672983122605775e-08
45,1.0,-4.48489102975517,-1.6370282767213635,1.2345945158108114,1.0953371852208209e-07,4.7835184433547306e-08,4.9905146915385875e-08
46,1.0,-4.484890991635706,1.2345944819892456,-1.637028256508119,1.2293950582696586e-07,-6.05990669108111e-08,3.639765129755414e-08
47,1.0,-1.6370282730322534,-4.484890987581413,1.2345945009601682,2.1620450856081002e-08,2.8217623772973894e-09,8.90893644167343e-08
48,1.0,-1.6370282199388895,1.2345944958455914,-4.484890956482259,2.9350271905955155e-09,-6.833206022719249e-08,6.250022492848217e-08
49,1.0,1.2345944931759836,-4.484890954295827,-1.637028245692005,-3.241820294271852e-08,-2.259728314785089e-08,-4.943226122588678e-08
50,1.0,1.2345945068151063,-1.6370282171456003,-4.4848909462095685,5.36155073971159e-08,7.634055182750174e-08,4.4857517366145435e-08
51,1.0,-4.523581137927642,-1.6214355699438614,-1.6214355661324382,1.2934211350929024e-07,-9.18178442567553e-08,-8.164600326349144e-09
52,1.0,-1.6214355796232858,-4.523581074670818,-1.621435564356301,1.3203490227317408e-08,3.1708480511793324e-08,3.024602817138165e-08
53,1.0,-1.6214355156891516,-1.6214355245178254,-4.523581080692228,-8.145003032648587e-08,-3.1107275924424555e-08,-4.2460753803405016e-08
54,1.0,-3.0484516254728606,-3.0484516122928964,2.6525360676743843,7.111308138408963e-08,6.135400808992627e-08,4.3710339471480844e-08
55,1.0,-3.048451561154283,2.652536011827883,-3.0484515969991977,3.113016673938279e-08,3.2427119555219375e-08,8.576684644443782e-08
56,1.0,2.6525360247268592,-3.0484515275671153,-3.048451582854272,2.3429089186538714e-08,-7.668047190716696e-08,1.8739468992165426e-08
57,1.0,-2.9543104743853315,-2.9543104643333233,-2.954310496359243,-8.672687695154628e-08,-1.722213371430962e-08,3.65411898026063e-08
58,1.0,-0.19841511780226018,-0.1984151413864116,5.513827269027625,-2.8616633485641013e-08,1.45334688447663e-07,8.593241237142606e-08
59,1.0,-0.19841515910367347,5.513827314630915,-0.19841517265598996,9.130425864832886e-08,1.823050272978507e-08,2.3150411785044867e-07
60,1.0,5.513827300211184,-0.19841511975122914,-0.19841514829252577,1.0608785177639358e-08,5.408909760067698e-08,1.1363075605955758e-07
61,1.0,-5.920496432903209,-0.19208704689352318,-0.19208704715168906,1.729149811573856e-07,4.19818687778658e-08,1.0599306195426706e-08
62,1.0,-0.1920870554094821,-5.920496371656321,-0.19208706239397844,1.5306852421308036e-08,-3.3249974740272446e-08,5.2728119806517676e-08
63,1.0,-0.19208701265005304,-0.19208702810758915,-5.920496407089847,-6.281208268036339e-08,7.91225253215488e-08,2.246694282118411e-08
64,1.0,-0.1990082569703575,2.654580783404165,5.509130550373451,-7.71702379134139e-08,3.5474647394597923e-08,1.08258130481786e-08
65,1.0,-0.19900831019295154,5.509130561360533,2.654580787138987,1.271746593017004e-07,1.1752989918832488e-07,-5.109413821672153e-08
66,1.0,2.6545807945265376,-0.19900825457548027,5.509130555111101,-5.178235390944114e-08,-5.7601464589721824e-08,-4.2879041240493075e-08
67,1.0,2.654580799865505,5.509130619249789,-0.1990082637655271,3.699303292302988e-08,-7.300900168248128e-08,4.569688488076445e-09
68,1.0,5.509130564972068,-0.19900827215793365,2.6545807837519533,2.5198197558978626e-08,-2.5996104939740998e-08,1.3751647382737439e-08
69,1.0,5.509130607764341,2.654580829715371,-0.19900825585780035,-1.140581204812747e-07,4.0397399868621606e-08,1.5488785541146124e-08
70,1.0,1.2254058359574471,4.076894756618026,4.076894726844535,6.671003201785658e-08,-1.0967119994869774e-07,2.340512189123208e-08
71,1.0,4.0768947236664275,1.2254058557354939,4.076894703774764,5.928366034198796e-08,8.169875268386817e-08,1.719486804833102e-07
72,1.0,4.076894751979238,4.076894789254995,1.2254058876361755,1.518703371606834e-07,1.7578712493296436e-08,-4.7277727962214066e-08
73,1.0,-1.62477934341049,4.078509290479269,4.078509280019419,-4.130227695154451e-08,-5.479939944391529e-09,3.677865908749555e-08
74,1.0,4.078509279272204,-1.624779327409811,4.078509265287268,2.717038640377149e-08,-2.107377995142062e-08,6.73867635683879e-08
75,1.0,4.078509332837226,4.078509360843991,-1.6247793479570523,3.592500815073282e-08,-2.974520088227368e-08,1.3992277118335979e-09
76,1.0,-3.053218084919703,-0.19731142238405652,5.511556719035429,-8.031217113020355e-09,3.7180751085044123e-08,9.305019626207922e-08
77,1.0,-3.0532181177960043,5.5115567393162435,-0.19731144206941553,9.399694981185542e-08,-5.020443735320417e-08,5.54578991697402e-08
78,1.0,-0.19731140500079497,-3.0532180906447115,5.511556711146292,6.595549172833613e-09,-3.4715447050978106e-08,1.3164124555357523e-07
79,1.0,-0.1973114420597181,5.511556748217396,-3.053218100654607,4.343627443567071e-08,6.575690827627304e-08,-2.0061207888088823e-08
80,1.0,5.511556729808574,-3.0532181057194063,-0.19731142384736505,-2.718054570709953e-08,9.81653447033922e-08,3.022954951493319e-08
81,1.0,5.511556752651026,-0.19731141037643188,-3.0532180878071746,-8.774700792789935e-09,-3.733160574213668e-08,-2.2950144642644986e-08
82,1.0,-4.479217405670014,1.2316202857930072,4.082209662433794,2.4150457082963527e-08,1.743168793226627e-07,8.534304899786733e-08
83,1.0,-4.479217392221469,4.0822096336026865,1.2316202765525048,-4.433427217622273e-08,1.4117180818578374e-07,4.513912357790337e-08
84,1.0,1.2316202974585289,-4.479217400158257,4.082209654779094,8.620757610986606e-08,1.8728515683907547e-08,6.423643130746437e-08
85,1.0,1.231620298718491,4.082209683748038,-4.479217415436669,2.3203245036968235e-08,3.3187603246459186e-08,2.572914352454687e-08
86,1.0,4.08220965680612,-4.479217399589665,1.2316202802269716,-6.173898946630414e-08,9.157490000574939e-08,-4.429275614892462e-09
87,1.0,4.082209681435406,1.2316203274872823,-4.479217408575751,3.897458402626599e-08,-5.7243126835283494e-08,6.7379165435290235e-09
88,1.0,-4.479073222600501,-1.6250132663936034,4.0826050646543,-1.023739785824948e-07,-3.675542501669275e-08,-4.39288202250342e-09
89,1.0,-4.479073233002265,4.082605045515501,-1.6250132753661501,9.704028101992554e-08,6.708514829453857e-08,1.8189933508333113e-08
90,1.0,-1.6250132471643344,-4.479073232043773,4.082605044050343,-6.928755029964827e-08,2.9691586061327693e-08,8.029816375870643e-08
91,1.0,-1.6250132848120682,4.082605061629675,-4.4790732457216516,1.8653978363396552e-08,-2.1574979423425956e-08,8.234187603891986e-08
92,1.0,4.082605043102838,-4.479073222914458,-1.625013265396495,4.877477501921285e-08,3.967731079507267e-08,4.659716468175335e-09
93,1.0,4.082605070749929,-1.6250132668741726,-4.479073213705343,-4.8869855792240586e-08,1.0011852230372604e-08,-1.0058565196933858e-07
94,1.0,-4.46568728310206,-4.465687277402995,1.2147646825067744,7.834607805255678e-08,1.0657510273741652e-07,-6.82369570159964e-08
95,1.0,-4.465687234399072,1.2147646543668893,-4.465687240377259,-5.903633968601464e-09,1.743164524212328e-08,-1.032556491396534e-08
96,1.0,1.2147646560351413,-4.465687232335528,-4.465687241043973,1.1261512830633086e-07,3.160402824576177e-08,-1.5089020406955732e-08
97,1.0,-4.465763084075737,-4.465763074876793,-1.6290368522952128,2.300227540220721e-08,3.348726789882315e-08,-7.868198983947536e-08
98,1.0,-4.465763061852002,-1.6290368659362158,-4.465763077562081,-2.1353150224371875e-08,8.254299934230941e-08,-8.926418330050311e-09
99,1.0,-1.629036837171198,-4.465763052019573,-4.465763078506029,-1.0116385398469571e-07,-2.047692760772444e-08,5.7647551183485515e-08
100,1.0,-5.909592627932453,-0.19913106513386822,2.6571998508130408,-1.3710792378822275e-08,-5.251888018206809e-08,-4.797349450191429e-08
101,1.0,-5.909592612649519,2.657199835687722,-0.1991310729514078,3.359006478736126e-08,2.470522492966132e-08,-3.045564652436997e-08
102,1.0,-0.19913107460834223,-5.909592616279097,2.6571998380729704,2.288420908074907e-08,-7.904197712084412e-09,-1.3830021026632822e-08
103,1.0,-0.19913106546856624,2.657199855418187,-5.909592611414866,-1.755406774002477e-10,-4.3840546528418456e-08,6.13164536793921e-08
104,1.0,2.657199829846236,-5.909592604826901,-0.19913108218578862,8.689662502106952e-08,-1.8313513210992696e-08,3.642083909105814e-08
105,1.0,2.6571998524645397,-0.19913104814146854,-5.909592604375481,3.44547443314697e-08,-7.795860976149517e-08,1.4384094218638327e-08
106,1.0,2.655413296419137,2.6554133128793262,5.509407473721769,-1.621180877792785e-08,-1.1324780734389987e-07,-1.2078622584163597e-07
107,1.0,2.655413290083842,5.509407492819722,2.655413312645601,5.201925521553667e-08,1.925062646346552e-09,7.655821458687049e-09
108,1.0,5.509407482555238,2.6554133221012974,2.6554133058314213,2.3585963924778983e-08,-5.126412886291432e-08,7.425916309056217e-08
109,1.0,-5.908514076332942,-3.056563086315913,-0.19682457708303588,1.9406522826662992e-08,7.415706322403554e-09,7.99168333766329e-08
110,1.0,-5.908514082870269,-0.19682458020020252,-3.0565630719196113,1.0271105107718713e-07,-4.173708208133343e-08,-1.4667839758900561e-08
111,1.0,-3.0565630912678223,-5.908514060395613,-0.1968245758534873,8.058930450448041e-08,2.6169738203181613e-08,-1.691449795241763e-08
112,1.0,-3.0565630546552627,-0.19682456878988636,-5.908514064145133,3.6321008598058074e-09,-6.847949946947903e-08,6.15570865745752e-08
113,1.0,-0.19682458433865174,-5.908514060646137,-3.056563068702867,-7.440177530770111e-09,7.043052566321862e-08,6.51215469284145e-08
114,1.0,-0.19682455636548044,-3.0565630480892456,-5.908514045139342,-2.3051186587472084e-08,-7.913149500931481e-08,-8.557922724874247e-08
115,1.0,-3.0509424670162058,2.6553013540030315,5.50969687770786,-2.716584117679309e-08,8.088813999675829e-09,6.075421051831683e-08
116,1.0,-3.0509424729783037,5.5096968868824865,2.6553013478733702,-4.672697944758924e-08,-2.404744330282788e-08,1.1429668320952113e-07
117,1.0,2.6553013612514866,-3.050942464935281,5.5096968806768984,-2.32903886580297e-08,-3.029629209295097e-09,-1.6500141757305285e-08
118,1.0,2.65530139349265,5.509696936621371,-3.050942500306366,-5.92323244413405e-08,-5.743729937856806e-08,2.0599815871557353e-08
119,1.0,5.509696875446766,-3.0509424707719854,2.6553013537817822,4.276444215749237e-08,4.648822499858094e-08,1.2677147037145855e-08
120,1.0,5.509696926293733,2.6553014007375197,-3.050942493338545,3.9267064574072574e-08,2.2309957459498065e-08,-3.844023615348604e-08
121,1.0,-3.053944479820928,-3.053944502060887,5.5128068674619275,-7.284221911834718e-08,4.6707271152171513e-08,7.701935139362615e-08
122,1.0,-3.0539444943821805,5.512806881421223,-3.0539445046077263,-1.2837866391038728e-08,-4.583339973503891e-08,1.234877521747257e-07
123,1.0,5.512806878761577,-3.053944492175603,-3.0539444810202983,-8.635420882995992e-09,3.78683017180489e-08,-2.3716890461058907e-08
124,1.0,1.2295312040512123,1.2295311960297248,6.939488752971619,-4.744682224833696e-08,3.06793896382864e-08,7.84792042282588e-08
125,1.0,1.2295311870906585,6.939488786239605,1.2295312068214328,-1.552238266984955e-08,-3.47785416582467e-08,-2.1147015537405618e-08
126,1.0,6.939488772178015,1.229531203039749,1.2295312098990043,8.135021294860738e-08,-5.3124034649112865e-09,-4.469905729236849e-08
127,1.0,-5.908852330180327,2.657959113778717,2.657959105595259,2.642693333288735e-08,3.6535194659500116e-08,8.043736097877519e-08
128,1.0,2.6579591187858638,-5.908852336248721,2.657959107593012,-1.0620550782971051e-08,2.1644620836478825e-08,3.274285663484671e-08
129,1.0,2.657959115041297,2.657959124036912,-5.908852320296134,6.667168859447485e-08,5.1951263220457154e-08,-4.159532615725137e-08
130,1.0,-1.6256024776535307,1.2294094888809772,6.9398648859256715,-6.323707461276701e-08,1.552544646207197e-08,1.0419094522203622e-07
131,1.0,-1.6256025071805793,6.939864915317507,1.2294094833275742,4.848330583613639e-08,-2.095618435916187e-08,6.083737974510536e-08
132,1.0,1.2294094949812648,-1.6256024916760885,6.939864911497776,3.129668090122861e-08,1.643803641004044e-08,-9.488627041207944e-08
133,1.0,1.229409490584412,6.93986491463723,-1.6256025008889872,2.6164653566885444e-08,7.266098605551598e-08,-6.038189186521476e-09
134,1.0,6.939864910653681,-1.6256025020389007,1.2294094853185313,-4.6606295454185504e-08,7.08008639503005e-08,8.806984569587071e-08
135,1.0,6.939864905935447,1.2294095006934747,-1.6256024821157482,1.3503088107696266e-07,3.571623924214293e-08,-9.221714946363162e-08
136,1.0,-1.6259148938684207,-1.6259149021767128,6.940310245624793,9.817704911793844e-08,1.2349716083225432e-07,-3.34255822339129e-08
137,1.0,-1.62591491070569,6.940310253770265,-1.6259149078250568,9.727082876673738e-08,-1.2393976390283664e-08,8.781418002536762e-08
138,1.0,6.940310243643399,-1.6259148911684975,-1.6259148961916674,3.610284737192857e-08,2.5169292869152973e-08,7.13846215599342e-08
139,1.0,-5.908747110634315,-3.056609863999576,2.6576040218141914,5.619931435719549e-08,2.6366579297000286e-08,5.1449784265003474e-08
140,1.0,-5.908747079503735,2.657604014666953,-3.056609866824897,-8.917062636959702e-08,-4.352572129437289e-08,-2.2732113875797836e-08
141,1.0,-3.05660986138312,-5.9087471127096185,2.657604031367737,2.3175135874361897e-08,7.515542870108322e-08,-8.526034463073374e-08
142,1.0,-3.056609853732179,2.6576039876449085,-5.908747073099509,4.335998394074959e-08,4.5928518537813934e-08,-1.804710233878432e-08
143,1.0,2.6576040053756613,-5.9087470913723905,-3.0566098645896553,3.5220647594321526e-08,2.9010162964181642e-08,3.687280582260532e-08
144,1.0,2.657603997066545,-3.0566098413088314,-5.908747068910917,3.5817781002687566e-08,1.3368900515217437e-08,2.6213903916046027e-08
145,1.0,4.0763822331904995,4.0763822325417065,4.076382241963864,-6.839148859325664e-08,4.2802963204268905e-08,-1.010920088110322e-07
146,1.0,-5.900072595382909,-3.0554584969182246,-3.05545849858211,-1.7113975617774817e-08,5.106636799213617e-08,8.99286946936548e-09
147,1.0,-3.055458493931222,-5.900072585092934,-3.0554584954095536,8.325406596960653e-08,-2.3609700192250398e-09,1.6537730565728245e-08
148,1.0,-3.0554584656114665,-3.055458478650455,-5.900072579850721,-1.9497463433550093e-08,7.850335554799773e-08,5.0808635584036724e-09
149,1.0,-7.33945569966614,1.2319962423192223,1.231996228952561,-8.244985145935611e-08,-3.876816690000807e-08,6.415117955063177e-08
150,1.0,1.231996219984209,-7.339455696597677,1.231996227340943,1.111633829735218e-07,-3.636947937178951e-08,1.2263740203006164e-08
151,1.0,1.2319962323159388,1.2319962469251817,-7.33945570017636,6.482028331023279e-08,-6.287280539253819e-08,-1.0391292368763146e-08
152,1.0,-7.3374134377378635,-1.6274928895181495,1.2304184435962613,1.3126239050854245e-07,6.926604849945266e-09,4.475315857221624e-08
153,1.0,-7.33741341965135,1.2304184427383114,-1.6274929018875544,1.4733245916593965e-08,-4.318905496895382e-08,7.881997812328942e-08
154,1.0,-4.471065073747102,4.075854572405411,4.075854583539334,3.024039489230239e-08,1.0595996791111177e-07,-2.7698847064883276e-08
155,1.0,-1.6274928890173497,-7.337413420020369,1.2304184323052625,-8.518581104008543e-09,7.15119739308749e-08,6.25564141634256e-08
156,1.0,-1.6274928748222814,1.2304184353942336,-7.337413414790669,-2.3268179899360535e-09,-1.9655066462012067e-08,3.1648053424629746e-08
157,1.0,1.2304184334312618,-7.337413411055922,-1.6274928876498809,-1.4967959492037742e-08,7.946357007538655e-09,-2.5832084313786058e-08
158,1.0,1.2304184487885474,-1.62749287387835,-7.337413409856331,-3.908854343944401e-08,3.144501055801005e-09,-2.5604564324177105e-08
159,1.0,4.0758545741019825,-4.471065074233731,4.075854575634038,6.09499649219682e-08,5.430699836787872e-08,4.254034452643478e-08
160,1.0,4.07585462873102,4.075854628645251,-4.471065114259485,-5.100795686738599e-08,-1.3899436567219968e-08,-9.424725346594103e-09
161,1.0,-7.337818240774021,-1.6269362620416208,-1.6269362527769464,-1.766302245388352e-09,7.881763846206913e-08,-5.226234330927057e-08
162,1.0,-1.62693626031459,-7.337818222335182,-1.626936252884992,3.579911382811881e-08,-5.082979265097961e-08,-2.9820280157404544e-08
163,1.0,-1.6269362279699733,-1.6269362428958505,-7.337818223821524,-8.730175202561914e-08,3.234619391118653e-08,-1.1175404157636819e-08
164,1.0,-4.477997481964519,-4.477997487386675,4.08097213076442,3.0040587066689096e-08,8.606129185293134e-08,7.698026606287363e-09
165,1.0,-4.477997457075731,4.080972094947497,-4.477997468045278,1.3828250071095e-08,9.224512477872517e-09,3.1054142788886915e-08
166,1.0,4.0809720935495,-4.477997451403292,-4.477997462362782,4.8992075941053333e-08,-5.95002980448737e-10,4.854756013383285e-08
