,type,x,y,z,fx,fy,fz
69,1.0,5.596207336576283,2.7019578860343807,-0.22413383028400052,-0.08737155360295645,-0.04470131431587926,0.03322926505161961
70,1.0,1.4043149362719285,4.227403486113199,4.145493208394389,-0.17602577320342797,-0.15357409949563638,-0.07672106301740593
71,1.0,4.183484340192042,1.324405975863296,4.119565939600401,-0.09387050060710833,-0.1079441284173766,-0.05739117644815295
72,1.0,4.20107403828555,4.170240069571977,1.21517377427153,-0.13889443979772104,-0.09465708988972861,0.018289802375689185
73,1.0,-1.4983397421992983,4.216724701884707,4.13035066987408,-0.12801928338452753,-0.15023518639894626,-0.025984921956835872
74,1.0,4.140651261403443,-1.5850413801787897,4.112146627520396,-0.042945640936346514,-0.032000099333447066,-0.04985665037216017
75,1.0,4.181023165522105,4.14882578466524,-1.676310432666409,-0.11583991901926914,-0.0754064193808148,0.06601725997096497
76,1.0,-2.899336706977274,-0.0043298419689224215,5.493272906188067,-0.1728043104853861,-0.19468050303920992,0.029656156534379013
77,1.0,-2.996973615024137,5.631203239788568,-0.19387998184668265,-0.030574003238968705,-0.13222069937057176,-0.006622031539568212
78,1.0,-0.12442221635949603,-2.940702171187914,5.505523945627474,-0.06548109870784025,-0.15016281624703745,0.041192528221648525
79,1.0,-0.11061252455779248,5.608502135821245,-3.1150718055965765,-0.06855304198470746,-0.08265643148709355,0.06309685411991335
80,1.0,5.52716399132959,-3.0426276491003894,-0.19760743754555032,0.007539540778389962,0.005652874600306257,-0.0027049644487559662
81,1.0,5.539764572165714,-0.18715127038489343,-3.071909287977796,0.009133095215043033,0.016465612343419374,0.012787738972805976
82,1.0,-4.320237272931697,1.3247443483263726,3.98215570896345,-0.22889743994282402,-0.15559384653372954,0.09537545165280659
83,1.0,-4.4170107577154205,4.2259658128204505,1.2710927699327461,-0.050916341789110156,-0.15709335429028146,-0.026286094187627406
84,1.0,1.2593584086018077,-4.40393625731937,4.090320688530464,-0.022677367371759252,-0.06242935714947847,-0.011676610810950588
85,1.0,1.3464313616272483,4.170613773280801,-4.557655521036964,-0.10278167450891167,-0.07962222509779196,0.08078394333845337
86,1.0,4.1012975528162,-4.467960916388781,1.237382128358959,0.02023388597762578,0.01041711646963667,0.01512132925322035
87,1.0,4.130967344018302,1.2613684314736973,-4.515755624989959,-0.01653615297132332,-0.010007403313460696,0.03246349850016043
88,1.0,-4.269305632685039,-1.3497163743564635,4.042929904506706,-0.23696612239382764,-0.3143987283587168,0.03318669041420566
89,1.0,-4.427207629385497,4.195888845748944,-1.6170650743974861,-0.03928160340734915,-0.06987728508969086,-0.04637315070103659
90,1.0,-1.544010626626047,-4.310196933256841,4.047133066111931,-0.10117365230544195,-0.15899641060153938,0.02338745591520113
91,1.0,-1.55595344665038,4.170300606869023,-4.5256469858454365,-0.04434918355812888,-0.050102906949702,0.027164382636628105
92,1.0,4.088827385329451,-4.46646885085059,-1.6219281155523124,0.009931960431714527,0.006770995944067127,-0.0014457697557928553
93,1.0,4.094005235759521,-1.6138913301675024,-4.482792991071226,0.012650138566438205,0.012934022310982686,-7.577691663735006e-05
94,1.0,-4.028359700508349,-3.9223484238010276,1.3251585504790764,-0.4527305684112685,-0.5434644254827259,-0.16333759147187382
95,1.0,-4.382125288663299,1.326069398327147,-4.400126999028433,-0.0838643772576314,-0.09458089838470472,-0.11749417340995283
96,1.0,1.2014417093863172,-4.420872905793551,-4.4288923413193375,-0.008755181869413107,-0.022095902868869637,-0.00895821414963346
97,1.0,-4.27733132799399,-3.9109269545777736,-1.2407517335602825,-0.30057401830532193,-0.49510341937993,-0.2314695532986264
98,1.0,-4.349552189978146,-1.469957705558458,-4.338795136303919,-0.1555811216885011,-0.14937073578111065,-0.2082364976289047
99,1.0,-1.6228769362106563,-4.325392989238669,-4.32909584597816,-0.0011698700112197278,-0.2142865805662235,-0.20526806772604325
100,1.0,-5.891317656516233,-0.09855077573447771,2.6226982116551794,-0.08818974679084407,-0.21481905040385404,-0.04244275427558731
101,1.0,-5.841467227628571,2.790921884723222,-0.16234788656237764,-0.04737296924248062,-0.09671683190685205,-0.05957393850336957
102,1.0,-0.16269812496699568,-5.8274162817982065,2.6810228253401394,-0.037176683490591035,-0.04130018538036017,-0.017707684802178034
103,1.0,-0.12632528413557217,2.7299885652418703,-5.967388121326969,-0.033019816966706486,-0.05311332840974725,0.04890309296516695
104,1.0,2.6521711233963563,-5.8765747412715905,-0.1879964344922643,0.023141070152618407,0.007150001082086585,0.005759406255890521
105,1.0,2.6850929056924624,-0.18619206373508176,-5.930037193345354,-0.007644365879360801,0.012283482757546656,0.024891788411847606
106,1.0,2.801858921158213,2.78006927467543,5.607051398519468,-0.13014298154705511,-0.11917514544945212,-0.11713901347128122
107,1.0,2.78312531178173,5.6175816219556225,2.702968927657905,-0.1395391338246104,-0.11878271967356338,-0.061413391235612604
108,1.0,5.58743195096656,2.7064891696402333,2.671824685349346,-0.07400765023885922,-0.05089005693244337,-0.025270386383158455
109,1.0,-5.221711835653948,-2.1149275879507607,0.1552683983808603,-0.6807337438214541,-0.8062221585775571,-0.19551652495430186
110,1.0,-5.729331718937584,-0.07760708336276599,-2.9008027182947864,-0.17250362094415908,-0.10721531141196393,-0.19922096918245422
111,1.0,-3.0550513258305068,-5.777684546569748,-0.09411414096221708,-0.03241908012245463,-0.20805802859576455,-0.15977493241122456
112,1.0,-2.997048507898823,-0.09322895910898009,-5.843526407923089,-0.05671022243600396,-0.0800294387644375,-0.1120330045259751
113,1.0,-0.22731945583305307,-5.7854803582538095,-2.973521846157208,-0.006494068553471217,-0.09429926745670708,-0.07088446481012635
114,1.0,-0.2066074077752904,-2.995129035297265,-5.835395790829275,0.02542441681856496,-0.08456639695095017,-0.09451158076377521
115,1.0,-3.0068465480792783,2.721406419291209,5.521966424741382,-0.09755436437406484,-0.07376266659549575,-0.0002027062841727604
116,1.0,-3.0101817205802437,5.586187058377236,2.688122246492728,-0.028045804278314296,-0.060898437430572,-0.03280200501621294
117,1.0,2.698402467114881,-3.046282250496983,5.538403020082995,-0.028930894123858353,-0.0010892293203644777,-0.02249512845500533
118,1.0,2.763230113088873,5.5952028144805555,-3.133940278462919,-0.11403457765190252,-0.09238948846685333,0.10152660204843
119,1.0,5.526627257093061,-3.0482491813964767,2.6640871220265567,0.014156873144274452,0.010341496232520094,-0.0034193162876829434
120,1.0,5.567384501347433,2.6800132885569163,-3.091425739796394,-0.04512124283328686,-0.0039490215388482686,0.04429517342403702
121,1.0,-2.962448258399288,-2.9095042717799364,5.4619797105397945,-0.08831739212319392,-0.16006528675054868,0.06759363520705447
122,1.0,-3.0367289544253304,5.560879407170883,-3.08132356552946,0.002651274796805106,0.009710607651245415,0.012824871558266485
123,1.0,5.517222457073603,-3.0509743594952603,-3.0543732561636383,0.0023318215280288,0.0006192065426060755,-0.008134432181722481
124,1.0,1.319961099306072,1.3007966493024303,7.009182918361019,-0.07266229528815601,-0.06802522473036998,-0.060890928469883414
125,1.0,1.3077224455502907,7.018716319092141,1.2424376818351797,-0.0831028031773336,-0.08424560436873153,-0.013817738052298363
126,1.0,6.971318422159209,1.2415109892725082,1.2292431773327426,-0.0025403285460255305,0.004697241455766551,-0.00019783396370713565
127,1.0,-5.883115022456727,2.7352660736926038,2.698460438532946,-0.01085967300903482,-0.07828302580135975,-0.03856868432966772
128,1.0,2.6617585418062375,-5.891194004528286,2.667397781437713,0.011217676581997627,0.011547679177697712,0.003822082415679428
129,1.0,2.7236736210940014,2.6965935101298943,-5.9681048812308815,-0.060992034873175636,-0.03972482300153225,0.06955728830867473
130,1.0,-1.5659709989838122,1.302434133992538,6.966291220917363,-0.060445349412080754,-0.059240780879550356,-0.018656383843176076
131,1.0,-1.5921979002043625,6.994760075519818,1.243359546530575,-0.013001058504933646,-0.058379308474796957,-0.017972047494025648
132,1.0,1.2735886315790863,-1.5975073745644612,6.962225094884271,-0.032241786860109846,-0.01834734207883165,-0.022100597155170588
133,1.0,1.2964803733561818,7.011629831464734,-1.671310947709866,-0.06310459147986495,-0.06880144544348867,0.05410034063426753
134,1.0,6.952853989508587,-1.6233236318741793,1.2328135505671884,0.004378203360474737,0.00513866391997795,-0.010007585846548794
135,1.0,6.9687147505004035,1.2328338296593233,-1.6422550524930801,0.00035811739798656886,0.020269186188025357,0.008772630587426175
136,1.0,-1.5827565089223907,-1.5592248733898564,6.927742277815992,-0.022048877503788103,-0.04386159092080518,0.0007787455089778175
137,1.0,-1.6018963292959032,6.9856252497465805,-1.6529118751401377,0.0006153797785039634,-0.017431745826841063,0.029396237992529457
138,1.0,6.951809667392302,-1.6264753090527297,-1.6306043724119252,0.0009446573510478762,0.0043398537516993125,-0.0034244722843674376
139,1.0,-5.726188234214235,-2.8000483800015052,2.6399936337294845,-0.17608768267312228,-0.3369382438330726,-0.01366483584621878
140,1.0,-5.872601997399646,2.6988604203393485,-3.0278004159182887,-0.042414295641887985,0.005923004098568602,-0.07971116910299492
141,1.0,-3.028963688004045,-5.849434198656156,2.6590532295992424,-0.01920947660611196,-0.039158850230099206,-0.03181231209406717
142,1.0,-3.0404772471839636,2.698536502678459,-5.916979989153357,0.004629569857452298,-0.0037345271398244347,-0.008630630752252016
143,1.0,2.634255912574632,-5.883468668650528,-3.0360900103687474,0.010029715828037572,-0.00261022146904448,-0.00388145549007811
144,1.0,2.6530464695762324,-3.0520044583119166,-5.900967182813773,-0.004595676366548097,0.012409989677919899,0.006225869981553033
145,1.0,4.174883116023001,4.148422592600405,4.114890339613315,-0.09418173588210162,-0.07101081645021717,-0.051936226273517794
146,1.0,-5.723218596788365,-2.8927122939565164,-2.892877910865468,-0.19477641132054152,-0.16613560087374135,-0.14373126427659405
147,1.0,-3.0741609640328176,-5.689526839215192,-2.879172108039574,-0.009314698150798958,-0.21180285916080838,-0.1565504391011467
148,1.0,-3.031858390698067,-2.9705714590888803,-5.805237501284539,-0.023132014304842245,-0.1153039950456306,-0.14973974577958143
149,1.0,-7.306875819236209,1.2947004381299694,1.2364712590156333,-0.017492603802479068,-0.0457731977551545,-0.007665312565032159
150,1.0,1.2275808206741683,-7.311576068840157,1.238785039774876,0.005071962137679719,0.007936541461744613,-0.002077143338497454
151,1.0,1.256527089357952,1.2434674731235102,-7.361145238932936,-0.0007915378436958581,-0.0003938923385976528,0.002673712912059638
152,1.0,-7.340380299140504,-1.5777456157748144,1.215044142355718,-0.09504415935990365,-0.05837665483634456,0.01376915950273462
153,1.0,-7.278828181523014,1.2640778060201956,-1.5855492574879748,-0.05242968910094822,0.0007897500220225388,-0.08063693871723207
154,1.0,-4.4464969597438015,4.122369564136856,4.102112377544777,-0.029564703421451646,-0.03508326919007972,-0.025516649493928335
155,1.0,-1.6045465652197797,-7.269689913886878,1.2407239552283438,-0.012127368792177351,-0.06133078988443836,-0.021529632828269012
156,1.0,-1.6110480071743856,1.2535515634043117,-7.3380263860902994,0.008421932337264095,7.466295915091502e-05,-0.008347159647711981
157,1.0,1.2037373325079894,-7.2963044090361615,-1.612361851522435,0.022049565250991155,-0.010409627330981032,-0.00033632617424814127
158,1.0,1.2244414989516796,-1.6258643309487533,-7.32681304189703,0.00894146826077101,0.014774538211552186,0.0006181842166780483
159,1.0,4.096902542661942,-4.481370657627681,4.091257055337205,-0.0057343074936816564,0.0275779201427742,-0.0038883838553736374
160,1.0,4.138571508386992,4.106056504113997,-4.520879120637301,-0.0497454417434869,-0.013189753626474413,0.043011156177481843
161,1.0,-7.243002362909855,-1.5648898069549322,-1.5273297368187921,-0.019286403368424097,-0.032024410202748814,-0.09883743695102341
162,1.0,-1.6340152931194798,-7.234224873179193,-1.5712265880733463,0.009406586101179684,-0.12655114702693013,-0.08795352436746463
163,1.0,-1.6236347175582853,-1.5962868997094013,-7.29709064160414,0.010414711422490182,-0.0198474156222272,-0.05429713276358912
164,1.0,-4.363109972842161,-4.307942183389453,4.019118576101324,-0.11236265680876775,-0.20056765749573469,0.046410247768572145
165,1.0,-4.479053543822845,4.107573120861395,-4.488159322320408,0.006377807902891928,0.025641471938115893,-0.019125346893509088
166,1.0,4.072882473740696,-4.47368371948419,-4.469347080611562,0.00012597929738579993,-0.002012301751471002,-0.011872635946323467
