,type,x,y,z,fx,fy,fz
30,1.0,-1.4308006896479721,4.363302871704517,1.2563905034215244,-0.2020155559586987,-0.33008166084360496,-0.004299185624083669
31,1.0,1.4352151166639409,-1.4981725390783054,4.160001053669658,-0.2146310752310432,-0.1545906808880504,-0.058751722495667354
32,1.0,1.4407974668532182,4.303161422734192,-1.7080535265782373,-0.21376591861371136,-0.24419540295540904,0.10042280915362672
33,1.0,4.170808037404549,-1.5594313000125752,1.2452741636641529,-0.06494651003927485,-0.04317972866994599,-0.018060857492487217
34,1.0,4.192128030818526,1.31661361492521,-1.6590937066205584,-0.11211753356297435,-0.08125348165212908,0.03619134955284902
35,1.0,2.8316237896633307,2.810408088934992,2.6423013794401227,-0.22127514544482357,-0.20929611974349063,-0.005062223650370061
36,1.0,-1.3169448051070587,-1.2791902516303175,4.1315064803434005,-0.3158445540765621,-0.4019819442599987,-0.012379675713753339
37,1.0,-1.47297499255301,4.343121098227115,-1.6577229325696483,-0.15426418408692832,-0.30665413905030187,-0.005361496198910938
38,1.0,4.143322893264936,-1.57368261894812,-1.6345048991200515,-0.033159550176468586,-0.02508623761986199,0.0047602515717393365
39,1.0,-4.265346124002543,1.6357996661338863,1.330635397337307,-0.20961084791961887,-0.44696877165021803,-0.07508588109089506
40,1.0,1.3091145336896737,-4.370851644763243,1.2804371826455199,-0.07702858565477914,-0.10398660176169398,-0.06022906213531215
41,1.0,1.3691001891705563,1.3648055489743947,-4.547174013764328,-0.12399983216595499,-0.12414022038242453,0.046543226874282626
42,1.0,-2.8247172299205277,2.931529694398179,2.6855060971410554,-0.25663831227671907,-0.3136383180412073,0.02496422501524712
43,1.0,2.7502169784863137,-2.9790844443706312,2.686834194355607,-0.0906372048619033,-0.05492801469033268,-0.04602731671221216
44,1.0,2.758302689840299,2.7355520928073505,-3.0762576750374855,-0.12043683376469352,-0.10052285988966066,0.03839557136109429
45,1.0,-3.9046369491689408,-0.8610029745701262,1.477269931700273,-0.36278182634622475,-0.7293433308723398,-0.32299460394158747
46,1.0,-4.258387278957048,1.5772750536133517,-1.5731786550651616,-0.2624379702315286,-0.3361517036925391,-0.1469804503697221
47,1.0,-1.4789377026134916,-4.276538925229294,1.3052493111978234,-0.22867171009564463,-0.30773918763083313,-0.13562226550483186
48,1.0,-1.4784752346539414,1.4648986716333743,-4.508374578228188,-0.15203532735352243,-0.22747463062880585,-0.039700894512632784
49,1.0,1.2552789614431554,-4.366120720854414,-1.5780803814353785,-0.02101249740031492,-0.09520110263812445,-0.05994973008848988
50,1.0,1.2933689433769562,-1.5621143285933095,-4.465210996487358,-0.055990742137609815,-0.06429458103330257,-0.029478570324324375
51,1.0,-3.9209617821917346,-1.0420132958544872,-1.4579937469597972,-0.48800992165927315,-0.5639497800640426,-0.18266285274652452
52,1.0,-1.5477944737898872,-4.252914131333642,-1.407381061822027,-0.13502653754726682,-0.2985637057393245,-0.25840607819010064
53,1.0,-1.5291490111190862,-1.435655643152599,-4.443214362263616,-0.12028039148125502,-0.23843314442520605,-0.1503526214191895
54,1.0,-2.601734956929229,-2.4942199428682956,2.6326437955129665,-0.42062511301108146,-0.5901790407576305,-0.03838114009960907
55,1.0,-2.9235020337466953,2.8871250529042727,-3.066219484847674,-0.1363797293927867,-0.21993962541294368,-0.053757572438521736
56,1.0,2.6793746598059194,-2.9989716496849783,-3.031505552023332,-0.013902575428890116,-0.025373632666252928,-0.015892185034417958
57,1.0,-2.8433932501853763,-2.7316041469778316,-2.847076659351937,-0.19249017078688208,-0.3386601188275667,-0.23246161574936053
58,1.0,-0.0002864505018100253,-0.006779569325176593,5.583120689691954,-0.20202192675694283,-0.20189002834281627,-0.042977243031882974
59,1.0,-0.05868532104452202,5.690603845338395,-0.2176560724735907,-0.13519294580246527,-0.23399758055733508,0.017369973126746405
60,1.0,5.568655662088253,-0.16452173953989643,-0.20727649362920197,-0.027869932125081893,-0.008964551455021362,0.0035169324822937904
61,1.0,-5.642714690574798,0.18194623212769004,-0.1082630786060936,-0.2853875210583982,-0.44508281997385285,-0.11717060495542718
62,1.0,-0.1561871419975754,-5.800620649534925,-0.13385785320175156,-0.03984891286083679,-0.11139693407014153,-0.08976171982158986
63,1.0,-0.1350990570065635,-0.1153178997206657,-5.914024494363756,-0.04034723495277311,-0.06751014491556304,-0.021454519429468865
64,1.0,-0.053457296148533354,2.794766840039365,5.602971130577235,-0.13758463701400997,-0.10803633377148067,-0.07014373725059458
65,1.0,-0.08757200182194977,5.627095422798005,2.687407097230079,-0.11382543711823667,-0.12309046018476724,-0.02920790785230554
66,1.0,2.747327778105421,-0.12707048067401314,5.5621825614839,-0.06356831962119494,-0.08598360883446446,-0.04195594728653085
67,1.0,2.7689209443940546,5.61856790704725,-0.22756466742501197,-0.1067021437407216,-0.09791513851307616,0.03933907714118452
68,1.0,5.558092219237904,-0.16478700473760238,2.6665385136433657,-0.02684112739186403,-0.022780619734408092,-0.018721901733577316
69,1.0,5.5862875259464095,2.696882025683394,-0.22047374015347954,-0.08059763664717835,-0.04117080841328945,0.028706651485435025
70,1.0,1.385581114348345,4.211361121607497,4.137901829885259,-0.14474373762188134,-0.12153681228817935,-0.05529747607623288
71,1.0,4.1732502036877,1.31263874379959,4.113597556130312,-0.08065185879980515,-0.09139129306476432,-0.04400231980804421
72,1.0,4.185555618405533,4.159358266123448,1.217008792979189,-0.12412610399917022,-0.08968425988905177,0.01321530317066129
73,1.0,-1.5129508312314228,4.200683248654028,4.12745386242524,-0.1190826120666939,-0.1214105957527066,-0.025491879723429974
74,1.0,4.135718194348791,-1.5885661572282372,4.106950354674297,-0.0412169423226463,-0.028811677385269702,-0.03852999837379914
75,1.0,4.168203354457303,4.140379129867324,-1.6688228462675678,-0.10222856299072937,-0.06820654063648697,0.06037476903295575
76,1.0,-2.9182155739218167,-0.02682535541075996,5.496347528954402,-0.14775541236806988,-0.1849377346609714,0.02426555644609654
77,1.0,-3.0006964245662484,5.615818846721962,-0.19473672891583935,-0.03276467514897372,-0.1265119756883909,-0.005558255174699334
78,1.0,-0.13232038577854793,-2.9572322014396746,5.509641740098768,-0.06692137277157892,-0.13031903489669266,0.0301246791599951
79,1.0,-0.11861365560470856,5.599043142209246,-3.1074576732113677,-0.06657243021735063,-0.07749116907611044,0.06423315896795816
80,1.0,5.5276139220433285,-3.0420552465912563,-0.19794611850667146,0.000244423410886141,0.0035074802806215177,-0.003116553599198302
81,1.0,5.5399104872265905,-0.1857546517811054,-3.070073521925709,-0.006108564862495244,0.007136356594209314,0.017584955102496285
82,1.0,-4.34547073440193,1.3118402813128889,3.997753314345566,-0.20108152584603856,-0.06978342357112806,0.16499541129783252
83,1.0,-4.423054810817045,4.20842809586532,1.2679254009115655,-0.05214660282727573,-0.13938397933968608,-0.026490007848588536
84,1.0,1.2565705657260087,-4.41119228423032,4.089214473356283,-0.02296225934249405,-0.06155272232436096,-0.006476784612435833
85,1.0,1.3349498485084135,4.161919954363396,-4.548329156414363,-0.09152938634073686,-0.06754222737642251,0.07555337528519579
86,1.0,4.102846732995818,-4.467051801245748,1.2382286078964388,0.0058217264839715245,0.0048750163560769945,-0.00014846723132391684
87,1.0,4.128386103164624,1.259861537701512,-4.511661087244435,-0.026907880605170166,-0.016037409956020123,0.035812365764023996
88,1.0,-4.295396812592023,-1.3847325113871678,4.046258906346434,-0.20422312895819753,-0.277228487443443,0.02522637009161618
89,1.0,-4.4320593766003045,4.1874206115249795,-1.6220261150864028,-0.042098543297156,-0.0732563003929136,-0.03627334368745007
90,1.0,-1.5554239121790763,-4.328089534722231,4.04975774820792,-0.09023713491876872,-0.1484503447366084,0.026207108417500152
91,1.0,-1.5613850836357082,4.164033239094561,-4.522129095106597,-0.04707607429748932,-0.05504288717726717,0.030527765429382854
92,1.0,4.089827358479255,-4.466012502651575,-1.6222452467551218,0.005795701070235473,0.0016037881642414764,-0.0038950201200556017
93,1.0,4.094914701024545,-1.6129234276858957,-4.482490881741936,0.0026663332840517863,0.003491306607190229,0.004759398215676759
94,1.0,-4.08582532119399,-3.987924129097394,1.3045426492898808,-0.5051145330893421,-0.5523528409838518,-0.17571094483105573
95,1.0,-4.393063251979291,1.315701194985655,-4.414377141020927,-0.09768509673830117,-0.08637265237443796,-0.11759729548560416
96,1.0,1.201808206464577,-4.4244037128638185,-4.431252705113647,0.00999989359703154,-0.033746170781573645,-0.02585453722806744
97,1.0,-4.309547259218139,-3.9774363307492115,-1.2806103658025323,-0.24171336685120753,-0.5973469405459284,-0.3973107720577893
98,1.0,-4.365827038973358,-1.4872836765740394,-4.360534076557426,-0.1205068395003841,-0.1436418195575922,-0.16000567036408656
99,1.0,-1.6229871649345966,-4.348783544198578,-4.352048748283957,-0.0013011724569726676,-0.18322511608774344,-0.18283460946153976
100,1.0,-5.89902480133849,-0.11621474666407225,2.623717719229997,-0.03727576534181806,-0.09386071521416481,0.04760167479950191
101,1.0,-5.847081696769131,2.7788172467431043,-0.1684962499299436,-0.04841869448869577,-0.10463452120848499,-0.046689921257693695
102,1.0,-0.1666867648532668,-5.832627918385072,2.678931090691786,-0.030439309046479315,-0.04833009323402937,-0.01786061586110259
103,1.0,-0.13076550106687898,2.724186391684075,-5.961987271446869,-0.04160172556284582,-0.04698449991614245,0.04355114157674206
104,1.0,2.654664721983018,-5.876811982650759,-0.18779418465928704,0.017596242988283724,-0.009246792180772992,-0.003279047727724185
105,1.0,2.684207446156459,-0.18545027250250912,-5.927582165977239,-0.00968675532482084,9.24801076733418e-05,0.01875253912274937
106,1.0,2.7869345283647284,2.7662450489941968,5.593935912212902,-0.1227933246034069,-0.11368850841164242,-0.10409063757659484
107,1.0,2.7677802213217753,5.604671037913379,2.696078857885417,-0.12098802102657866,-0.10049304941823074,-0.0547213447326467
108,1.0,5.578941581262982,2.700749782749567,2.6689354452942173,-0.06954524484570455,-0.046262657464948294,-0.023086324774355606
109,1.0,-5.298868155516722,-2.2135875298121714,0.12004810372831091,-0.6305213142046041,-0.8484449909428038,-0.37352638073340405
110,1.0,-5.747699390954748,-0.08918225857004443,-2.92238303811042,-0.13583936170981215,-0.09789244691168522,-0.15695099278056804
111,1.0,-3.058030755554905,-5.8023543349220885,-0.11199527934093785,-0.01841976934544822,-0.20412844010177772,-0.1397351946664358
112,1.0,-3.0034078411642993,-0.10328073131560837,-5.855943388834557,-0.05212807195760759,-0.08876278935743673,-0.09840980738749884
113,1.0,-0.22677214172412866,-5.797317488497923,-2.9821737961002266,0.013233160732456534,-0.10409033089688983,-0.0739745257582949
114,1.0,-0.20375707961026493,-3.004227082071821,-5.846633402275935,0.02226216366940787,-0.07025490769529316,-0.09260823152579867
115,1.0,-3.016880963119541,2.714219364529611,5.522892615140517,-0.07218463173383133,-0.04924371177575821,0.01343475548189992
116,1.0,-3.0138032362531892,5.579104166862274,2.684583246321177,-0.031700254877428446,-0.0600440227193014,-0.028649452179608032
117,1.0,2.69507477772948,-3.0466503646501404,5.535749919943494,-0.02641819541352783,-0.005724838879536672,-0.021479070159062006
118,1.0,2.7505108610413287,5.5851094457949655,-3.122556396227955,-0.10028894353214503,-0.07821161448249475,0.08997178747855852
119,1.0,5.527648705159813,-3.047278216744022,2.6634794111510947,0.003624109718700154,0.005651556836568051,-0.006549068143503947
120,1.0,5.561912894755143,2.6790568070718868,-3.0862464740783544,-0.04728833144050341,-0.01173057538725618,0.04254146998774586
121,1.0,-2.9726027481055803,-2.927113927633624,5.469079840003109,-0.08471415955746865,-0.14002303564681257,0.05505476335136391
122,1.0,-3.0364640524756545,5.560587037455688,-3.079207735188597,0.0005944376907793282,-0.013590770727442383,0.021072256276533922
123,1.0,5.517368086331473,-3.0507137073070725,-3.054964143110379,9.374539904730248e-05,0.003213196809600145,-0.002360437747991723
124,1.0,1.311403755753829,1.2930265284395168,7.002091115304536,-0.07151157435746883,-0.062587193341436,-0.058794223028912
125,1.0,1.2982526360198212,7.009333164094044,1.240694603932206,-0.07676902908978862,-0.07491567367848218,-0.01502612787437369
126,1.0,6.970364169250901,1.241758060228066,1.2292204885933637,-0.013184850810759789,-0.00045557536856798185,-0.00018252145960587408
127,1.0,-5.8844122767229905,2.7270767613134845,2.6941237175428543,-0.014423453708272086,-0.0623605106339124,-0.03473890042766153
128,1.0,2.6628159114530967,-5.890641628344599,2.6674788060425287,0.006318129828914837,-0.0012820132393074138,-0.0031086093221592585
129,1.0,2.717402200501326,2.692864831171298,-5.960796199929625,-0.048630893482897564,-0.02737177110116799,0.056472428756032554
130,1.0,-1.572857574785089,1.2954474847198405,6.9640210445735224,-0.05602299101590572,-0.05834896986661827,-0.01885064347640266
131,1.0,-1.5941013776094193,6.988413927256372,1.2412022924797346,-0.019209270050006475,-0.049976138936279266,-0.01802264258936239
132,1.0,1.2697599802884114,-1.6000413688758144,6.959749884682312,-0.03160305588316781,-0.024630165934190228,-0.018845475629027473
133,1.0,1.2891783554693537,7.003836957883242,-1.6650782014746284,-0.06014340478592002,-0.06363849761019862,0.05102134254221976
134,1.0,6.953114392950824,-1.6228194107018197,1.231826830458482,-2.4599841466965916e-05,0.0033038741591371085,-0.006791806071002955
135,1.0,6.968071108490657,1.2346818766713996,-1.6409759472445182,-0.010868433109909122,0.011265731455968962,0.012397980738562787
136,1.0,-1.585502494554579,-1.5645520635416652,6.927964643039829,-0.02435877783723565,-0.046122984286456524,0.003383077853763433
137,1.0,-1.6023021252828304,6.982751595727237,-1.6492221717317908,-0.007820843233156335,-0.030816721490545113,0.03227996113020598
138,1.0,6.951749260300834,-1.625941209822741,-1.6308288781703313,-0.001960151774776824,0.004489319630772808,-0.0005024133150021037
139,1.0,-5.745700902737453,-2.8359923086594008,2.6387306288246104,-0.15481477927755802,-0.27126304914820126,-0.007662084424631243
140,1.0,-5.87747327570221,2.6988236178094596,-3.03603098106238,-0.039814439575163126,-0.00679809158055759,-0.060485582323261816
141,1.0,-3.0302852557967936,-5.852040121057745,2.6557101372968015,-0.003465828930281162,2.266759959860588e-05,-0.025390644918056766
142,1.0,-3.0405826725309857,2.6975960600967697,-5.918060074916122,-0.00649058686977679,-0.012684078922459707,-0.008801528462269574
143,1.0,2.6358048347139014,-5.884220328196311,-3.0368679951415403,0.0152287490124209,-0.00951337411467298,-0.009211103354520684
144,1.0,2.653168051118849,-3.0511317315420916,-5.9007672228563655,0.0046784803038624895,0.003236107668698237,-0.001363161713015182
145,1.0,4.164082975663193,4.140299792110194,4.1090549986573555,-0.08966560894970392,-0.06734530037084087,-0.04764875539735404
146,1.0,-5.744652128041399,-2.909337234111371,-2.9074820980171983,-0.16989821030922772,-0.1213975739795872,-0.1104772741187486
147,1.0,-3.073937722133691,-5.714583077370109,-2.8981952255875894,0.008420774265401302,-0.2091609541682202,-0.1616309237122578
148,1.0,-3.0340634903244834,-2.9827853026802114,-5.8212084847574745,-0.017063667188508096,-0.09458086048509429,-0.12295332517742179
149,1.0,-7.3084756889636795,1.289503222138329,1.235436091457039,-0.010380968566150478,-0.04468670814192066,-0.011688833715329635
150,1.0,1.2281494234292907,-7.311560422018334,1.238482817770385,0.004423839370940322,-0.0067406196710872324,-0.0037473055301464747
151,1.0,1.2560483800113618,1.2433298621769995,-7.3603996974989245,-0.007968391748111458,-0.003050269354489411,0.010276567905676087
152,1.0,-7.349602626961108,-1.5827886343590045,1.2178854700006325,-0.06000081962593355,-0.029457856569903126,0.03242305442102554
153,1.0,-7.284592783123332,1.2633818102727588,-1.5938335815773872,-0.04631935090845477,-0.013267225624233193,-0.0610735359924039
154,1.0,-4.450685154273476,4.119211052900633,4.100099654718364,-0.03780554416361651,-0.02171939154902861,-0.012406526733685202
155,1.0,-1.6059932607759968,-7.277239858599503,1.238737550602806,-0.012931940228495477,-0.06679794860116212,-0.012316194483212577
156,1.0,-1.6106571243829908,1.2531466418662782,-7.339051502711659,-0.0012275752462237218,-0.006842655850814411,-0.008557873877424144
157,1.0,1.2066485509518046,-7.29846662882702,-1.6128329684291147,0.02623707168079308,-0.024779747540902803,-0.007829779836387536
158,1.0,1.2258235965753475,-1.624631483529194,-7.327417404352088,0.01331030111354331,0.006265266757919764,-0.009495930571494877
159,1.0,4.096400630327292,-4.479064347329606,4.0908016554537125,-0.0038635669544368504,0.012729059135136708,-0.005036319983794519
160,1.0,4.1326009533807575,4.104241965730385,-4.515406671472281,-0.051085817566335706,-0.01793058425750533,0.04781575055693833
161,1.0,-7.245994762629224,-1.5685541507984637,-1.5383909072710062,-0.04318271383405804,-0.036085675663768316,-0.09182357288514953
162,1.0,-1.6325269632742359,-7.2487032558838145,-1.5808336456920828,0.014755011361806151,-0.11877613189430715,-0.07447295628406182
163,1.0,-1.6225342518136068,-1.5987495244897754,-7.303025785785831,0.007650115582096409,-0.022767909992562133,-0.04727616407797275
164,1.0,-4.376122330765139,-4.330354765973875,4.024521676341416,-0.10955082350348941,-0.17883563335018474,0.046947888793250785
165,1.0,-4.478329079501063,4.109480188508677,-4.489642470653543,0.00406233370572287,0.008220640458493326,-0.008275963144710317
166,1.0,4.073140174295623,-4.473807679109021,-4.470396536910735,0.0033187272767904842,-5.567300320583231e-06,-0.006067430743650957
