,type,x,y,z,fx,fy,fz
31,1.0,1.4862905411957026,-1.4585371414945334,4.172807630840934,-0.18661795603479592,-0.20818777988726644,-0.011907030637771307
32,1.0,1.4900517866205778,4.35943565353169,-1.727268463337635,-0.15794570921423842,-0.18862136015207667,0.010690828664215377
33,1.0,4.184277545475883,-1.5501019346645342,1.2506748827220564,-0.05346978361807899,-0.030563862203814907,-0.03537618375276194
34,1.0,4.215672290054375,1.3340340964203488,-1.6649520689899426,-0.08863653005588457,-0.06535497821252936,0.008170925931713868
35,1.0,2.8825910111417072,2.8597158915112417,2.6416658682146643,-0.19285783343536805,-0.20027300843084098,0.009967484245395128
36,1.0,-1.2446223744409584,-1.179616057636036,4.116966731856064,-0.1937488814822342,-0.3981053992555036,0.2618954387905571
37,1.0,-1.433645098828698,4.402897319187976,-1.6537166780828825,-0.146443736801529,-0.05953339908404903,-0.05846233041764622
38,1.0,4.145637410351213,-1.5693667815181473,-1.6333236015858854,0.017177557190238207,0.00019892439030175235,-0.023504066611120356
39,1.0,-4.214667537036679,1.7275657928926529,1.3547313592703758,-0.14545977430875148,-0.03815386187348707,-0.11732628615729994
40,1.0,1.329671551382863,-4.3474159484045,1.295457418856656,-0.09646464253842384,-0.09639256365920672,-0.056836804586765155
41,1.0,1.4115563705254903,1.4070747938432424,-4.568447214023876,-0.24632368046727093,-0.25606476198251826,0.14101209947046703
42,1.0,-2.775365132901034,3.009118541217162,2.6893523968181134,-0.06272763397469089,-0.24778131235439127,-0.03961359888551425
43,1.0,2.773684714364438,-2.9702995986555996,2.702739832909462,-0.07975856919418571,-0.04099259076827974,-0.0695402234222859
44,1.0,2.7824500278852597,2.756778688859786,-3.075129643705282,-0.05926931981263131,-0.06715307046453087,-0.08474887668964198
45,1.0,-3.835104396082509,-0.7202178964450566,1.512026027934817,0.006452501255720167,0.07417949001219504,0.48437491731752624
46,1.0,-4.203183156376394,1.6500368873852664,-1.5253371666848718,-0.020336793356230398,-0.16162548273796873,-0.33539018599303694
47,1.0,-1.429681326411143,-4.2045487328255255,1.3386503934623517,-0.10620096971468865,-0.24463779876063446,-0.14034702093557305
48,1.0,-1.444766365827768,1.521193067170588,-4.495391292325229,-0.06221477014813613,-0.1717568424545845,-0.15836268047427712
49,1.0,1.2619667458854442,-4.346819623507074,-1.5592640846646224,-0.03697898478336241,-0.05207213825745959,-0.12911781661367924
50,1.0,1.3095775340650522,-1.5493957554505482,-4.459238200124214,-0.07098363944526473,-0.04415969737973475,-0.057104060273014186
51,1.0,-3.7989711831333097,-0.9055572963587503,-1.4077664587126726,0.07738083417249775,-0.31336214713117766,-0.0836970282034562
52,1.0,-1.5130800341671689,-4.1959714725078685,-1.3459964201092758,-0.1301297114585453,-0.05048902376883929,-0.20533112220818428
53,1.0,-1.4792959848110818,-1.3502344147663154,-4.359858138467888,-0.3770853658653352,-0.6509367608856387,-1.0527900285801615
54,1.0,-2.519348567417185,-2.3674682715623843,2.6302777883336743,-0.08807426370172117,-0.3354376679362034,0.1400279406228259
55,1.0,-2.88998093515148,2.9312397244049975,-3.0436854022754702,-0.08677708653746048,-0.05834373031744633,-0.20292207292382214
56,1.0,2.6780775526348406,-2.991149253132295,-3.022135621085335,0.04608118882336719,-0.044815219381970375,-0.09372246751306768
57,1.0,-2.7480288829240123,-2.6036561755590326,-2.75220219010585,-0.6983682441032101,-0.846805431128018,-0.7137642838967131
58,1.0,0.04374750477880392,0.03676909136702795,5.59127849700026,-0.11430959460842874,-0.14091561239671052,0.05739729771341934
59,1.0,-0.02860672860015425,5.745168420404053,-0.22110558159935104,-0.09484014651208669,-0.17247136984548544,0.005514561516030471
60,1.0,5.5712985034466955,-0.16549921751938057,-0.2068462952914717,0.006867692518458394,0.026221269339300503,-0.014066152924295697
61,1.0,-5.580276978357984,0.24377887144344873,-0.0686908372495742,-0.011905138298540785,0.4222337034104212,-0.2899583289289752
62,1.0,-0.14315224762158957,-5.778123536522035,-0.10827636503982252,-0.07808344516124355,-0.06387729292569763,-0.1465564005793678
63,1.0,-0.12854477732443056,-0.10331141613315867,-5.908327346647529,0.0376078851146125,0.00658583079776795,-0.09610380055211186
64,1.0,-0.02425274906447871,2.8177866817688297,5.611496910095865,-0.0324150678969273,-0.03920022068773969,0.11953956631018872
65,1.0,-0.060323560764132485,5.657352769175154,2.692241632919634,-0.09852309259930514,-0.12916912241549824,0.010412786192960318
66,1.0,2.761948247217759,-0.10710954049720912,5.57369729205208,-0.057901066534187945,-0.0723965135618843,-0.06041346379549349
67,1.0,2.7947388917176395,5.641364960891655,-0.2373390037429153,-0.11520926764162367,-0.0955593192852823,0.0412986591842271
68,1.0,5.561818629528694,-0.1598473533685764,2.6718796351888465,-0.0009212831149434768,-0.016884338149050243,-0.03167124683680923
69,1.0,5.6055437761923175,2.7069437266521903,-0.22766717697431646,-0.08322887138610785,-0.047504060667295386,0.031644792683903404
70,1.0,1.4231588640244883,4.245062032773304,4.1535823993038905,-0.13180902871912548,-0.1501353029338318,-0.036268423325217646
71,1.0,4.193191783574932,1.3357320467737928,4.1256084143043665,-0.08352061011825176,-0.09555367137567229,-0.052101364449074365
72,1.0,4.216025652114874,4.179931371197868,1.213268842471448,-0.13479685131258565,-0.08308485064941737,0.015887220234841865
73,1.0,-1.4851041484159733,4.232982315178837,4.13143045195265,-0.10209385572721835,-0.1291810809086596,0.036535098367575174
74,1.0,4.1443303262895865,-1.5814332070493622,4.117350412782109,-0.022060205900599497,-0.033205526419753634,-0.04593355081094665
75,1.0,4.193810678536277,4.157025524005028,-1.6832236601497728,-0.11587974739604151,-0.07280516981241676,0.06207249038606654
76,1.0,-2.8817721547391524,0.0141053706775275,5.489333053226349,-0.127771505601805,-0.1188035333550301,0.04864423907810551
77,1.0,-2.994905155615494,5.640526073521806,-0.19279600608549705,-0.00041876390404015085,0.002867813757110871,-0.020891445369284715
78,1.0,-0.11888319590151566,-2.923892018342046,5.499584223684862,-0.02543257108205469,-0.1602106583356626,0.07899914886453369
79,1.0,-0.10508017559461594,5.616349593311149,-3.1197511564244818,-0.01736272900577062,-0.04880201160416978,0.0071669415225527056
80,1.0,5.525858788724269,-3.0434505319119984,-0.19722677941994385,0.016858500920044733,0.01094954998500327,-0.005449865755534996
81,1.0,5.537317529873141,-0.18974256051019225,-3.0726242192301676,0.039296774641851766,0.033902385205563296,-0.0016537725095298371
82,1.0,-4.298427016497648,1.360122411480342,3.9928357716690064,-0.13536859266617335,-0.6608166270128942,-0.48594643375642227
83,1.0,-4.412577790357676,4.238776825057075,1.2734745858224146,-0.019653197899190802,-0.03560964935640523,-0.017507997724013645
84,1.0,1.2619318692069337,-4.397805821201842,4.092331625123097,-0.026084211535131276,-0.04506937307200838,-0.030846605588061096
85,1.0,1.355425903440816,4.178217733691465,-4.5641587741209575,-0.03528034528513155,-0.04183181927796561,0.015693016354825895
86,1.0,4.0977736877375195,-4.469270224015118,1.234701783718785,0.04645581007612579,0.014873039578665743,0.03456643280919246
87,1.0,4.131283658716167,1.2617717464763512,-4.518459665941023,0.021115022447636807,0.008680544580136422,0.009951075474823028
88,1.0,-4.246781947572381,-1.3187987630218632,4.039967761476844,-0.1327073869018538,-0.21107224596763724,0.014662286135390444
89,1.0,-4.424696305594772,4.199627371333496,-1.6102677387660203,0.006144269570588341,0.031437131675432856,-0.09279955618668449
90,1.0,-1.5340489499426015,-4.292993660761011,4.044355290122881,-0.07082612633770116,-0.16113215060587463,0.037203411610646366
91,1.0,-1.5532604928421854,4.173647180406764,-4.526103435798131,0.01086290695153283,0.00497953261225139,-0.042028715461090944
92,1.0,4.087600886978557,-4.4677199324457755,-1.621700506683982,0.01476679782989302,0.016692997786263927,-0.00311140930021892
93,1.0,4.091613199143031,-1.6162248539660362,-4.482083929183449,0.03904052958913724,0.03192330193701115,-0.019923510847614956
94,1.0,-4.004792818301306,-3.8875029265328185,1.3357062492261593,0.18632955506713011,0.06019193996014249,-0.00655640109707345
95,1.0,-4.376532532192865,1.3359592270492697,-4.388926941268993,0.009827336285724061,-0.07872244472795228,-0.08470811256052017
96,1.0,1.2040275705709367,-4.419634619860947,-4.42972162601151,-0.03523959137061317,-0.005347955567732338,0.016869539586238366
97,1.0,-4.248693886617661,-3.9122508694450895,-1.2784576659795541,-0.13793690443221807,0.9166641434945163,1.1698077813696726
98,1.0,-4.331611430583965,-1.4577518023178402,-4.314696221399538,-0.10702042516945146,-0.04909988296352487,-0.19177270687512657
99,1.0,-1.6229296079505828,-4.298373044656306,-4.304440961757989,-0.010798454735383383,-0.2544391336387746,-0.2244581833741286
100,1.0,-5.875838586866279,-0.0523498581330534,2.6511723815037174,-0.25339096685319584,-0.8225466913830608,-0.6823723384251934
101,1.0,-5.8382951678586394,2.795559972965323,-0.15334058984783613,0.013659005490385817,0.041514949095490986,-0.11655520162801045
102,1.0,-0.15808644431459132,-5.8228989285138075,2.6829316388237703,-0.04975784438480095,-0.04700869839116435,-0.019558519928019078
103,1.0,-0.12582034433390224,2.735049389826963,-5.971078833451369,0.04887758011799314,-0.02007923168923611,-0.011785226219076801
104,1.0,2.6497184791593344,-5.879289622650656,-0.18903613613748935,0.023779368036939294,0.044305214657774414,0.014333771631323869
105,1.0,2.6852253810993796,-0.18887330964908303,-5.932711266361506,0.01815061421260729,0.04030293912331515,0.011191803434746064
106,1.0,2.8134541148733248,2.7911798316301724,5.617206823093007,-0.10196201684948104,-0.1179757925960248,-0.09764326358171538
107,1.0,2.797711644286329,5.6303698220163945,2.7088246268111376,-0.1178631815400093,-0.10955258410972618,-0.04031302235526279
108,1.0,5.595022957626378,2.7120883344728375,2.67481485484331,-0.06456550967521793,-0.053824256858596556,-0.03273925539120551
109,1.0,-5.158607867679465,-2.074112490550056,0.12675234666380222,-0.27623847622502273,0.5096748054026403,1.0621053711156758
110,1.0,-5.717601999804851,-0.0638648331527618,-2.885753809207513,0.01164489193327739,-0.1332694729355386,-0.037688093407942075
111,1.0,-3.0494572105380557,-5.7609262614448,-0.0769844751607746,-0.0917497801516412,-0.05649714190175942,-0.16282968032382883
112,1.0,-2.988937981920726,-0.08808327374428158,-5.826625704376933,-0.08682436016691544,0.004911611736842056,-0.21932141274362071
113,1.0,-0.2242338028188006,-5.777259515737889,-2.9667460640244787,-0.054906043587766455,-0.05232695864599225,-0.05715933363308411
114,1.0,-0.21123424045612943,-2.9826092863678793,-5.822473252782945,0.06635077633429029,-0.15513415259362673,-0.16081960155215325
115,1.0,-2.9918190059198833,2.733661925053671,5.525388185722065,-0.2215104175319021,-0.1866783443757058,-0.08747021022962068
116,1.0,-3.008346951312821,5.5920331285258005,2.691022388164513,-0.00123265101998574,-0.04050907828127326,-0.008308542045112048
117,1.0,2.7007162770017454,-3.045790698254677,5.539959509598269,-0.009244364882216392,-0.010693476050222493,-0.004335599236830882
118,1.0,2.774030665549186,5.604479057062592,-3.143678403974556,-0.06477369540561935,-0.06380521648863274,0.06402810044282288
119,1.0,5.524138490018598,-3.049652719217703,2.6641337551856608,0.03239512687933745,0.017527718314651528,0.0012291470476573515
120,1.0,5.571663219127703,2.679874823870161,-3.0961190480017233,-0.030157544146411332,0.007963869644768435,0.0425291170400272
121,1.0,-2.953967342625876,-2.892680113401594,5.454444026859776,-0.062344369410481326,-0.14224183517241212,0.0725575579428363
122,1.0,-3.0378155673889498,5.556779198007541,-3.0805035483969587,0.023337923232893534,0.07716306055756145,-0.041090906255860656
123,1.0,5.5169127464422,-3.050968161600343,-3.0531361642103994,0.004880351283103499,-0.0007172641335967248,-0.015553654844143668
124,1.0,1.3257962821144302,1.3078210559343852,7.013918861560423,-0.014030642889641023,-0.0588355337437928,-0.009405007991023062
125,1.0,1.3159535916765037,7.027621605320208,1.2432044684333392,-0.061375185452777585,-0.07400222326250752,0.0047646479814457375
126,1.0,6.9703867812813245,1.2406556081985587,1.2293929983145715,0.021535832822584547,0.010805517141668478,-0.0036147697867954624
127,1.0,-5.880134158278674,2.7458841830267864,2.701573654248446,-0.05080094730899212,-0.13724419556445172,-0.01857482822891069
128,1.0,2.6599084967230384,-5.893177824673479,2.6660810369955765,0.02462273061815728,0.024533893612449134,0.022066845054602657
129,1.0,2.7304500644803675,2.7020305167759826,-5.976035752508889,-0.04452417326606484,-0.049929967514122556,0.060677570762493735
130,1.0,-1.5596673918111668,1.307238197179897,6.967265874984975,-0.05170751191388424,-0.01590269064625857,0.011442651521891143
131,1.0,-1.591902001218118,7.0002921604946025,1.2445126914740643,0.011763902557211499,-0.02704902301615739,0.002751370639691428
132,1.0,1.2759628875200306,-1.5958776856118464,6.963809748573421,-0.001995463490033475,-0.015188729165715004,0.0019909722778856526
133,1.0,1.3022395776753481,7.018588597250383,-1.676492669407494,-0.03344677248427013,-0.05240936869691584,0.03529334498472528
134,1.0,6.952059540010583,-1.6240597466090858,1.2341969433522473,0.010799026281551102,0.009421419337230367,-0.016786236326745977
135,1.0,6.967446702629509,1.2300491339397261,-1.6426828447990336,0.025571220781746097,0.03166193412725629,-0.0017900380780395625
136,1.0,-1.5810650105541417,-1.5553829077633667,6.92760626369051,-0.00627610755136623,-0.02407850512077079,0.006256836489513803
137,1.0,-1.6033720646988234,6.985121922200772,-1.654633901780481,0.03246875544366502,0.03937969183237217,-0.007129976326074549
138,1.0,6.951510955691859,-1.6269388817330976,-1.6300436102994076,0.0050506132709482185,0.004573263701913549,-0.007409685412817727
139,1.0,-5.709350946947613,-2.7655157660912244,2.6435196498302616,-0.0737260331760553,-0.22498519159397,-0.071374733659103
140,1.0,-5.869654609507392,2.6969325200238794,-3.0182421197700733,0.004934386918294474,0.033024086440774064,-0.09689444361603732
141,1.0,-3.025418089609746,-5.843597516518368,2.6636485190847337,-0.04734192148740961,-0.060508657953851346,-0.05753426025834847
142,1.0,-3.042291054991907,2.697162483302995,-5.915357088886188,0.02988075849242469,0.040718294556112214,-0.03305035702942713
143,1.0,2.6338447121709,-5.883989254830072,-3.036204104140574,-0.0005379501409729108,0.012025799063092191,0.002744848129770457
144,1.0,2.654046086903177,-3.0539471404762732,-5.902176158278738,-0.009617042853839502,0.020172173083308122,0.012565601136615033
145,1.0,4.184232033827365,4.155836107918888,4.120128900111186,-0.07613727110656582,-0.06901503587866642,-0.04805735457819211
146,1.0,-5.7039323710796985,-2.8701079530061753,-2.8753952937621223,-0.08366718049142292,-0.18982681157590556,-0.12784900821904613
147,1.0,-3.0685503218706276,-5.675631202507229,-2.870556851858329,-0.10734672182666434,0.05266391020377892,0.05762924141407158
148,1.0,-3.0270845670920683,-2.9558470599943183,-5.78548214928092,-0.06411611388785228,-0.145091007931218,-0.19951991711541495
149,1.0,-7.305045425133438,1.2997933360022114,1.2396994913041242,-0.018677437603699373,-0.045670652779562886,-0.07586093932222004
150,1.0,1.2271664802091595,-7.314102386506716,1.2391443639964697,0.0025163459755446742,0.04034203635252908,-0.005048881645385231
151,1.0,1.2547694736501782,1.242802411608305,-7.359551938488039,0.050117053792012284,0.02068537938068818,-0.049582609730277796
152,1.0,-7.327221538411643,-1.5666558499380843,1.218394612779508,-0.15433998397798016,-0.1747799611212926,-0.11821420473250024
153,1.0,-7.274121955841839,1.2632103807301225,-1.575712975879319,-0.016843409084155075,0.013396358421792636,-0.09537538013397073
154,1.0,-4.444287300443625,4.128489812258406,4.106715628814564,-0.0191120345451521,-0.08997316846298195,-0.06116514796036921
155,1.0,-1.6029067851650138,-7.264614354184145,1.2445250595833102,-0.025374834591179226,-0.02113816299301307,-0.05902210586246444
156,1.0,-1.61352029002838,1.25198941438224,-7.33642157746419,0.042792990163321006,0.03871014955564474,-0.03166019887805391
157,1.0,1.2023265875205278,-7.297141826458558,-1.612912163210203,0.002544576185898881,0.02878568855924792,0.007987952684912297
158,1.0,1.2233651500235585,-1.6281927688566475,-7.327274012446789,0.016371782964009506,0.02542396561760897,0.0021310460800697574
159,1.0,4.096695464378903,-4.484498455915026,4.090709640001702,0.012304396817158282,0.029043575555578634,0.014816996118030265
160,1.0,4.1428625888999955,4.107112869800594,-4.524299880319404,-0.018455082625291545,-0.0019834948196230974,0.014699774375628298
161,1.0,-7.244147895056052,-1.5624979246849007,-1.5194726236281697,0.07971282039121137,0.010981176414801674,-0.006403601426915664
162,1.0,-1.6336466171335262,-7.222247062168209,-1.5613711959249692,-0.02553527685797098,-0.08049378124853863,-0.09374736964539682
163,1.0,-1.6248899313721967,-1.5939906470550684,-7.288090184850547,0.01355756876002986,-0.02393647637742665,-0.12945535686277254
164,1.0,-4.353114929528053,-4.289009790262226,4.0156885276006085,-0.05971099012892128,-0.12093174393976397,0.004751091081139969
165,1.0,-4.479958494986879,4.102777460303418,-4.484489531740559,0.012395013582037363,0.06788213327923664,-0.054719798758868336
166,1.0,4.073131675642342,-4.473328010390157,-4.467666727171834,3.373805051027842e-05,-0.008056416716377282,-0.023129996269203857
