,type,x,y,z,fx,fy,fz
52,1.0,-1.6215244132725488,-4.523780125164939,-1.6215973387812557,-2.444590293429397e-05,1.6611837162084844e-05,-1.784387558447404e-06
53,1.0,-1.6212910211433276,-1.6212380659249686,-4.523301027847963,-1.36342681953519e-05,-1.684681061585123e-06,2.7740697124158907e-06
54,1.0,-3.048396445664144,-3.0485259986665,2.6523362396263663,-1.1060520589206567e-05,-7.372881927920858e-07,-1.211092139932503e-05
55,1.0,-3.048581303004012,2.6526577904244784,-3.048196876148029,-3.136006465004135e-06,-1.683928436890662e-05,3.2672562666662837e-05
56,1.0,2.6526029166855536,-3.0487461310033983,-3.0482136322754956,-1.5938315222171176e-05,5.275638726165881e-06,2.2997946604391345e-05
57,1.0,-2.954215905117266,-2.9543411010552014,-2.9540250828498738,6.3174993034366495e-06,-2.9261902598064662e-05,8.029358709840152e-06
58,1.0,-0.19848363190418497,-0.1985156045622331,5.5137957289432205,-1.3855191019175155e-05,2.477055971312151e-05,2.6341404235058296e-05
59,1.0,-0.19841846744539965,5.513869830739423,-0.19828528313665514,7.547835822434645e-06,-3.6724820467030487e-05,3.363204121140471e-05
60,1.0,5.513818503628262,-0.1984894841370705,-0.198317262497595,-2.907429773806215e-06,1.0199982812127061e-05,2.3198112996393587e-05
61,1.0,-5.9205699418327535,-0.19215252832163468,-0.19200121256060154,9.089741278314934e-07,1.4709016560494445e-05,1.4881023527174668e-06
62,1.0,-0.19210288230700995,-5.92082221779972,-0.19198251997092267,-1.2604592372342532e-05,-1.0457842432938606e-06,-1.5412515139245745e-05
63,1.0,-0.19207939306331426,-0.1921228152298391,-5.920112267463508,1.2228107559346511e-05,1.4735042443705806e-05,1.4098303147168609e-05
64,1.0,-0.19904513319169959,2.654648649329115,5.509154541373518,7.369298705145203e-06,8.189778344135353e-06,-6.844191571750797e-07
65,1.0,-0.19895409033999073,5.509152682082637,2.6545466024388964,-1.8668416075535274e-05,-3.118228137823101e-05,-8.205645547123439e-06
66,1.0,2.654657816325155,-0.1990239334283164,5.509186054913628,1.5753772787028417e-05,-7.833626787065463e-07,-6.111239118804745e-06
67,1.0,2.654542986553453,5.509099056066694,-0.19899340226507461,2.9597639240057336e-06,5.6340124205926075e-06,-4.864434787994506e-06
68,1.0,5.509156891211981,-0.1989735462618142,2.654572953787201,8.65307668164857e-07,-2.2509233448978277e-06,-9.392348015411202e-06
69,1.0,5.509097103830742,2.65456755070123,-0.1990501678073131,1.639974527324789e-05,-1.176723262853265e-05,2.4404296365176583e-05
70,1.0,1.2254659883569397,4.076952193589771,4.076934326549565,-5.000569965851893e-06,-1.794435018061302e-05,1.5984492835158657e-05
71,1.0,4.076951670234681,1.225469479814045,4.076941390762882,-2.1657347234020603e-05,-7.741631342709168e-06,7.5001084573327595e-06
72,1.0,4.076848450188339,4.07687180229225,1.2253427643036419,2.9869408494508637e-05,1.3690171554247605e-05,1.3748282381041599e-05
73,1.0,-1.624770911595798,4.078536188565043,4.078594106603388,-7.519262793388476e-06,5.697683722629617e-06,2.109054143930243e-05
74,1.0,4.078601320635347,-1.6247793021834855,4.078628655510821,-1.5696439121307984e-05,9.280130671423181e-06,4.895269910745702e-06
75,1.0,4.078407927316378,4.078370594634352,-1.624792978530533,-1.8190057513073436e-05,7.995153424884099e-06,9.238023435119737e-06
76,1.0,-3.0531716174599812,-0.19736901743209884,5.5115621335276685,-4.234411087622123e-06,4.563102797116884e-07,-2.525777002753971e-05
77,1.0,-3.053192060523003,5.511625039583029,-0.19724618507607494,-1.051625368624385e-05,-1.2596218165819299e-05,-2.7019877590323726e-06
78,1.0,-0.1973970057711959,-3.053128522583773,5.511520962715703,5.766495696574662e-06,-8.707586525361e-06,1.7458663037812125e-05
79,1.0,-0.19724288249188845,5.511561316135696,-3.0533370159580797,1.3909031611805516e-05,4.867019828172166e-06,-9.388811346380897e-06
80,1.0,5.511583529212551,-3.05313776849541,-0.1973222248878725,-3.302887006807676e-07,2.573884945292599e-06,9.306148242532525e-06
81,1.0,5.511531303574414,-0.1972753485652612,-3.053321104098483,1.630203802487212e-05,7.793098471621055e-06,-1.3264482669779778e-06
82,1.0,-4.479171018600015,1.231560540092187,4.082078922568887,1.4860336305545236e-05,7.574073454645097e-06,-1.1114638290208701e-05
83,1.0,-4.479302002524438,4.082348475639785,1.2317322771382329,-3.3739970129335565e-05,2.514187094516699e-05,-1.8198584881064385e-05
84,1.0,1.2315798034960908,-4.479173409472524,4.082040561986164,2.049086570371894e-05,-1.2062356427918239e-06,-1.0815922668413307e-05
85,1.0,1.2316303063517133,4.0823742439900625,-4.479232085374176,-3.310954877968938e-05,8.180138659132885e-06,-5.304387748579634e-06
86,1.0,4.082223121573311,-4.479290652023433,1.2317069406243106,1.1469362624152253e-05,5.833516496417441e-06,6.6478422831205695e-06
87,1.0,4.08227628460622,1.2315558153976949,-4.47917840551878,1.42620712383279e-05,-1.1963185524773865e-05,-1.30874785514612e-05
88,1.0,-4.479083615258527,-1.625030093269401,4.082571000145644,1.930007185994906e-05,7.63774867087488e-06,1.9158178452288813e-05
89,1.0,-4.479095089763436,4.082554989307992,-1.6250943779714526,4.512068651317013e-06,-1.1429755714107928e-05,9.339201850734676e-06
90,1.0,-1.625068825345495,-4.4790401884137525,4.082557956032876,4.363939070777838e-06,-5.7859430520008435e-06,-8.795380009209014e-06
91,1.0,-1.6249345148717038,4.082712560437597,-4.479114326569213,4.364625617428337e-06,1.766079120171123e-05,-2.8243253371848866e-05
92,1.0,4.082526210267481,-4.479061155412821,-1.6251205216250513,-4.697585637688018e-06,1.8374582946481008e-05,-6.482221972995046e-06
93,1.0,4.082693877984515,-1.624902793705255,-4.479119065178389,-4.572420961546715e-06,7.964578171015342e-06,-1.5933557430468e-05
94,1.0,-4.46552720083988,-4.465621620019113,1.2148414935449878,-7.5091601992421745e-06,-1.4298170317580263e-05,-1.5048540317033312e-05
95,1.0,-4.46582057139326,1.214680261416435,-4.465704380758779,-7.15112797280326e-06,-6.100364769453868e-07,9.664545839327619e-06
96,1.0,1.2147398406432,-4.465827701731996,-4.465607643809091,1.428371950055327e-05,1.4287341434721695e-05,2.2750585598283387e-05
97,1.0,-4.465725052858824,-4.465777512118967,-1.6291304980200199,2.7160323695818517e-07,-1.1183246607465373e-05,7.174307690163382e-06
98,1.0,-4.465805238647231,-1.6289593449676523,-4.465670076110698,-9.966187683513207e-06,7.612128637128728e-06,-6.82158612956908e-06
99,1.0,-1.6290252401007388,-4.46585855319656,-4.465672328275661,3.2011366233563634e-06,-1.2251316057281123e-05,6.051927800875702e-06
100,1.0,-5.909451142511066,-0.19912802517011938,2.6571296064112704,-6.615131778771727e-06,2.485453703353124e-05,-1.6720093398429872e-05
101,1.0,-5.909681631604141,2.657244728770995,-0.19918049162213786,2.3962846008570316e-06,4.7674448034341165e-06,1.0858978516486175e-05
102,1.0,-0.19908375971926676,-5.909501604422015,2.6571286296898,1.3870733871292565e-05,6.317929031259648e-06,-1.6240407932939805e-06
103,1.0,-0.19919415602388768,2.6572398669354524,-5.9096853128785085,9.325466066697844e-06,-2.9833483765220324e-06,3.171782544747071e-05
104,1.0,2.6572073425995058,-5.909646209796773,-0.19911768758313095,3.3679048856153654e-06,-3.334710101158987e-06,1.4560007190864728e-06
105,1.0,2.6572019241462352,-0.19919249405778724,-5.909572953168248,4.385400277453762e-06,-6.644364454474201e-06,4.173837241494012e-06
106,1.0,2.655465352806333,2.6554622540685155,5.509453384459817,-2.77513903923932e-06,-7.736967709936765e-06,2.252375322080911e-06
107,1.0,2.655401234836462,5.509386959712035,2.655353830024391,1.3395446626562609e-05,8.8101687529256e-06,3.3886902651561505e-06
108,1.0,5.509411743172302,2.655425958115761,2.655392816189445,5.240882066263856e-06,1.1781940436343764e-05,-8.59660284857545e-06
109,1.0,-5.908568015279627,-3.0564588764009373,-0.19689362221132484,1.4368822247970302e-05,-1.2349170004830971e-05,1.1244610276655504e-05
110,1.0,-5.908447971159557,-0.19681497042782697,-3.056647976745225,-5.863516032104836e-06,1.6255084158950536e-05,2.051832850577949e-06
111,1.0,-3.0565166434040325,-5.908570792182649,-0.19678308346497614,-1.951654786860572e-07,3.584207037701644e-05,6.912760749407877e-06
112,1.0,-3.0565715933575084,-0.19687924769496434,-5.908463664720184,-1.4491690329442133e-05,-8.388956363783775e-06,-8.925771254985071e-08
113,1.0,-0.1967329857712214,-5.90850600465838,-3.0566670594385013,1.2886872494968004e-05,8.50179493190052e-06,-1.5083426163833542e-06
114,1.0,-0.19690451497496675,-3.0565336242854335,-5.908523449723418,-8.928434913411903e-07,1.0636136211763536e-05,1.1370329726067505e-06
115,1.0,-3.0509359324758836,2.655327295656971,5.509725693811732,-1.2216911370583451e-06,1.748237649111857e-05,-2.85170548876676e-05
116,1.0,-3.0509781636621223,5.509735117880351,2.655292174116883,-1.3075545062463906e-05,1.916504049416772e-05,5.43283624545462e-06
117,1.0,2.6553464622425156,-3.0509612003320665,5.509747600107975,-3.351248593289869e-07,-4.743089214629605e-06,-1.4412598226481244e-05
118,1.0,2.655251462408255,5.509622728311418,-3.0509356699659107,9.962507376047737e-06,1.1073022764726718e-05,2.2911956242196733e-06
119,1.0,5.509762526496235,-3.050986628087351,2.655331274385903,2.27928912128357e-07,1.0534850951960629e-05,4.07295922912958e-07
120,1.0,5.509617819781461,2.6552557440822397,-3.050894937841956,7.69537096749808e-06,8.783874484208957e-06,-2.80145014054264e-06
121,1.0,-3.053877025257396,-3.0538925887267148,5.512766093398547,-6.297612869768276e-06,-2.016645182780815e-05,7.724278104926968e-06
122,1.0,-3.0539849642622348,5.512842241002933,-3.054003729467655,-1.896237913986938e-05,7.467975632775899e-06,-1.4611953030966853e-05
123,1.0,5.512812234417434,-3.0539623183092974,-3.0539488873365124,2.4373350035875758e-05,9.413319416870158e-07,-4.361581369010925e-07
124,1.0,1.2295576246763862,1.229544444179658,6.939570334905573,-1.6160587527059882e-05,7.020771686729531e-06,-7.884220327441509e-06
125,1.0,1.2295283297652542,6.939436149526764,1.229504633140968,-1.0262119801529737e-05,-9.108124318775584e-06,7.408520629282712e-07
126,1.0,6.939479456404559,1.2295287700617288,1.2295187923671667,-8.707007061794796e-06,1.4796765002227908e-05,1.4560097988503592e-05
127,1.0,-5.908806721293194,2.6579403607213963,2.657969435852204,-5.788034089672296e-06,-1.2661800077569329e-05,-1.946872273728734e-06
128,1.0,2.657852388354564,-5.908697913294757,2.6578737993579886,1.0267157535008669e-05,9.967385889274085e-06,1.4856847031655444e-05
129,1.0,2.6580983713311515,2.658097592160394,-5.909062679941801,-2.9838559238689675e-06,8.671813305800904e-06,-2.2671403654152357e-05
130,1.0,-1.6256253486554788,1.2294233375940682,6.939875502175252,7.957971790647253e-06,-1.1567678078979853e-05,5.709287318524667e-06
131,1.0,-1.6255917293952176,6.9398132365268275,1.2293820991604232,-1.109319085812043e-05,9.316844678215463e-06,1.8183907229084564e-06
132,1.0,1.2294157236805923,-1.6256147010162805,6.939874341097736,-1.3828952869925284e-05,-8.765413746225664e-07,8.129146411118624e-06
133,1.0,1.2294165696758825,6.939893312847586,-1.6256033463900592,1.443099518257687e-05,-6.533124983091226e-06,3.975523066115139e-06
134,1.0,6.939822232319623,-1.6255917296661129,1.2293820905813693,-4.404139448918576e-07,1.0402658201025345e-05,1.1306689026110666e-05
135,1.0,6.939894758269603,1.2294359670838257,-1.6256106302485949,6.021757717108154e-06,6.2362791058410264e-06,3.6370256042525096e-06
136,1.0,-1.6259144786812065,-1.625918420745461,6.940235751414742,5.186232931816603e-06,-2.609185300214066e-06,1.0275721723278165e-05
137,1.0,-1.625927292391485,6.9403727661097,-1.6259016356556333,8.402906927470811e-07,5.482946770426725e-06,1.2174030480944424e-05
138,1.0,6.94031814063575,-1.6259405491380114,-1.625894139511744,1.3227696906412541e-05,1.3354095553951265e-07,-1.1750203200362145e-05
139,1.0,-5.908650228185427,-3.0565934800928893,2.6575645141060047,-4.094392341598634e-05,-2.728680251956344e-05,3.2649586361807966e-06
140,1.0,-5.908703915776581,2.6575926332428366,-3.05654560123548,7.999799575899425e-06,-1.38945523439905e-05,-2.037019861615845e-06
141,1.0,-3.0565873620024746,-5.908573809355044,2.6574952384818955,1.3691252132560647e-05,1.2532082836342072e-05,4.726260351469404e-06
142,1.0,-3.0566682810016346,2.6577099997633216,-5.908956011154636,-3.206767474171917e-06,7.046371191421519e-06,-1.0512980396838527e-05
143,1.0,2.6575234244178105,-5.9086017148527885,-3.056543740666415,3.079169647099096e-06,1.1945980722192923e-05,1.442088712591289e-06
144,1.0,2.657705212578844,-3.056668622041865,-5.908934312702182,-4.481216216514464e-06,9.616394970039892e-06,-1.5621489761226686e-05
145,1.0,4.076396984319547,4.076388773624013,4.0763933106172585,7.741919022628407e-06,-4.5508239406546046e-06,1.5610224313743884e-05
146,1.0,-5.900017798054019,-3.0554298235972355,-3.0553878855078467,7.232140292269122e-06,-9.516279029594731e-06,-1.076297243307196e-05
147,1.0,-3.0554693477572097,-5.900022246712251,-3.05544265789776,1.1400880351494622e-05,2.8381452753611557e-05,9.24185688122878e-06
148,1.0,-3.055462070748905,-3.0554805406739156,-5.900141034031027,1.5786183280030907e-05,1.0306029596119027e-05,5.115523754310306e-06
149,1.0,-7.339449635877855,1.231971229306269,1.2319811846118185,-6.607782446268998e-06,-3.336793228432925e-06,3.045977840979451e-06
150,1.0,1.2319478231233234,-7.339397830190995,1.2319651104877603,3.3440579920314317e-06,-9.997115824183855e-06,-1.430697073283868e-06
151,1.0,1.2320316258772774,1.2320428973455184,-7.339534713897007,-2.1163387976604036e-06,-4.002757761091343e-06,8.870745251365244e-06
152,1.0,-7.3373618898316355,-1.6274708467324295,1.2303324353036877,-2.223756921845061e-05,-5.602381923065151e-06,-2.073709878864029e-06
153,1.0,-7.337437389570532,1.2304731780980471,-1.6274539239712242,-8.979024508266605e-07,-2.2822403439076253e-06,-2.4038881472140836e-05
154,1.0,-4.471131188700467,4.075891986091761,4.075887769778736,6.270565331331388e-06,-2.8585003787030177e-05,3.1496106540824436e-06
155,1.0,-1.6274406634541945,-7.337360353840575,1.2303286257974722,-1.9354190127070092e-07,6.5172801904292845e-06,2.3025732366085048e-06
156,1.0,-1.6275522352287226,1.2305020728497096,-7.337454663014725,3.855805517402222e-06,5.170269942007092e-06,3.83218313003191e-06
157,1.0,1.230430627813894,-7.337417927625102,-1.6274334265379575,1.5744808451970734e-06,-6.610125736919067e-06,-1.825894622288793e-05
158,1.0,1.230460896203379,-1.627566958100096,-7.337430918247071,1.4327518613256218e-05,-3.914236057006652e-06,8.065241423025194e-06
159,1.0,4.075888912970448,-4.471128256111105,4.075889634655671,-6.729530600146533e-06,-6.278686299388304e-07,8.790655678594725e-06
160,1.0,4.075819145083477,4.075829288627566,-4.471010670834884,6.988641154353677e-06,1.5536336799637867e-05,-7.63406489032502e-06
161,1.0,-7.337772397634676,-1.626962314048187,-1.626875935830223,-9.513139590575617e-06,-1.0883807058606738e-05,-3.1240928965584517e-06
162,1.0,-1.62692588544476,-7.337825917742232,-1.6268599610928045,1.367780578622872e-05,-9.87406721800113e-06,8.20277927509742e-06
163,1.0,-1.6269902444543098,-1.6270217550055854,-7.3378347505425,-1.4722582372088666e-05,3.6810584758185053e-06,-2.8450166255528713e-05
164,1.0,-4.477913514345337,-4.477911485035584,4.080816760742259,1.4464074904916956e-05,-1.3834293127378183e-05,6.972626328993293e-06
165,1.0,-4.4780790227984735,4.081085051051719,-4.478042386415947,-9.04202146922129e-06,1.8099115946139792e-05,-8.505362154388115e-06
166,1.0,4.081011665946129,-4.478045712093482,-4.4779991474471155,1.3137796057990283e-05,-1.8245943924390042e-05,-2.6245013660074942e-06
