0.00006140 0.00000350 0.00000373
0.00000544 -0.00017875 0.00000544
0.00000373 0.00000350 0.00006140
0.00003162 -0.00001588 -0.00000529
0.00010361 -0.00005565 0.00010361
-0.00000529 -0.00001588 0.00003162
-0.00007659 -0.00000378 0.00000446
0.00002226 0.00000253 -0.00000086
-0.00002045 -0.00009279 0.00001597
-0.00000086 0.00000253 0.00002226
0.00001597 -0.00009279 -0.00002045
0.00000446 -0.00000378 -0.00007659
-0.00001763 -0.00000289 -0.00000367
-0.00001514 -0.00002956 -0.00001514
-0.00000367 -0.00000289 -0.00001763
-0.00007446 -0.00007428 0.00007214
0.00002620 -0.00002279 0.00002620
0.00007214 -0.00007428 -0.00007446
-0.00001413 -0.00001397 -0.00001413
0.00000352 0.00000327 0.00006310
0.00000710 -0.00018946 0.00000710
0.00006310 0.00000327 0.00000352
-0.00000305 0.00000000 0.00000000
0.00000001 -0.00001536 0.00000001
0.00000000 0.00000000 -0.00000305
0.00000451 -0.00000378 -0.00007689
0.00001614 -0.00009323 -0.00002059
-0.00000087 0.00000254 0.00002244
-0.00002059 -0.00009323 0.00001614
0.00002244 0.00000254 -0.00000087
-0.00007689 -0.00000378 0.00000451
-0.00005009 -0.00005938 -0.00007000
0.00001536 0.00003708 0.00001536
-0.00007000 -0.00005938 -0.00005009
0.00007196 -0.00007399 -0.00007416
0.00002609 -0.00002283 0.00002609
-0.00007416 -0.00007399 0.00007196
-0.00000113 -0.00000000 0.00000110
0.00000353 -0.00000343 0.00000001
-0.00000000 -0.00000113 0.00000110
0.00000001 -0.00000343 0.00000353
0.00000110 -0.00000113 -0.00000000
0.00000110 -0.00000000 -0.00000113
0.00000110 -0.00000000 -0.00000113
0.00000110 -0.00000113 -0.00000000
0.00000001 -0.00000346 0.00000355
-0.00000000 -0.00000113 0.00000110
0.00000355 -0.00000346 0.00000001
-0.00000113 -0.00000000 0.00000110
-0.00000013 -0.00000000 0.00000013
0.00000004 -0.00000004 0.00000000
-0.00000000 -0.00000013 0.00000013
0.00000000 -0.00000004 0.00000004
0.00000013 -0.00000013 -0.00000000
0.00000013 -0.00000000 -0.00000013
-0.00000007 -0.00000007 0.00000000
0.00000002 -0.00000000 0.00000002
0.00000000 -0.00000007 -0.00000007
-0.00000007 -0.00000007 -0.00000000
-0.00000007 -0.00000000 -0.00000007
-0.00000000 -0.00000007 -0.00000007
-0.00000004 0.00000000 0.00000004
-0.00000004 0.00000004 0.00000000
0.00000000 -0.00000021 0.00000021
0.00000000 0.00000004 -0.00000004
0.00000021 -0.00000021 0.00000000
0.00000004 0.00000000 -0.00000004
-0.00000370 -0.00000291 -0.00001780
-0.00001531 -0.00002987 -0.00001531
-0.00001780 -0.00000291 -0.00000370
-0.00000004 -0.00000004 0.00000000
-0.00000004 0.00000000 -0.00000004
-0.00000022 -0.00000022 0.00000000
-0.00000004 0.00000000 -0.00000004
0.00000000 -0.00000022 -0.00000022
0.00000000 -0.00000004 -0.00000004
0.00000013 -0.00000000 -0.00000013
0.00000013 -0.00000013 -0.00000000
0.00000000 -0.00000004 0.00000004
-0.00000000 -0.00000013 0.00000013
0.00000004 -0.00000004 0.00000000
-0.00000013 -0.00000000 0.00000013
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 -0.00000308
0.00000002 -0.00001556 0.00000002
-0.00000308 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000004 0.00000000 -0.00000004
0.00000021 -0.00000021 0.00000000
0.00000000 0.00000004 -0.00000004
0.00000000 -0.00000021 0.00000021
-0.00000004 0.00000004 0.00000000
-0.00000004 0.00000000 0.00000004
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00001422 -0.00001405 -0.00001422
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.04396482 -0.04396482 0.16899299
0.01800517 -0.00584984 -0.00160942
-0.00584984 0.01800517 -0.00160942
0.01782592 0.01782592 -0.05227642
0.00375821 0.00375821 -0.00289761
-0.01125321 0.00340308 -0.01294301
0.00340308 -0.01125321 -0.01294301
0.00013190 0.00013190 0.00018339
0.01785504 0.01785504 -0.05222987
-0.00587384 0.01803629 -0.00163510
0.01803629 -0.00587384 -0.00163510
-0.00077701 -0.00017425 -0.00017909
-0.00017425 -0.00077701 -0.00017909
-0.00096944 -0.00096944 -0.00447888
0.00341847 -0.01126047 -0.01295172
-0.01126047 0.00341847 -0.01295172
0.00377393 0.00377393 -0.00290780
-0.00121329 -0.00026096 0.00061328
0.00043113 -0.00029669 0.00003386
-0.00026096 -0.00121329 0.00061328
0.00037039 -0.00120962 0.00196261
-0.00029669 0.00043113 0.00003386
-0.00120962 0.00037039 0.00196261
0.00001453 0.00001453 0.00003675
-0.00007400 -0.00005095 -0.00006347
-0.00005095 -0.00007400 -0.00006347
-0.00097573 -0.00097573 -0.00451596
-0.00017513 -0.00078307 -0.00017726
-0.00078307 -0.00017513 -0.00017726
-0.00121503 0.00037074 0.00196832
-0.00029724 0.00043142 0.00003368
0.00037074 -0.00121503 0.00196832
-0.00026148 -0.00121869 0.00061746
0.00043142 -0.00029724 0.00003368
-0.00121869 -0.00026148 0.00061746
0.00018845 0.00018845 0.00023975
0.00010532 0.00010532 -0.00005845
-0.00000645 0.00003331 -0.00001701
0.00003331 -0.00000645 -0.00001701
0.00006140 0.00000373 0.00000350
0.00000373 0.00006140 0.00000350
0.00000544 0.00000544 -0.00017875
0.00003162 -0.00000529 -0.00001588
-0.00000529 0.00003162 -0.00001588
0.00010361 0.00010361 -0.00005565
0.00002226 -0.00000086 0.00000253
-0.00007659 0.00000446 -0.00000378
-0.00000086 0.00002226 0.00000253
-0.00002045 0.00001597 -0.00009279
0.00000446 -0.00007659 -0.00000378
0.00001597 -0.00002045 -0.00009279
-0.00001763 -0.00000367 -0.00000289
-0.00000367 -0.00001763 -0.00000289
-0.00001514 -0.00001514 -0.00002956
0.00002620 0.00002620 -0.00002279
-0.00007446 0.00007214 -0.00007428
0.00007214 -0.00007446 -0.00007428
-0.00001413 -0.00001413 -0.00001397
0.00000710 0.00000710 -0.00018946
0.00000352 0.00006310 0.00000327
0.00006310 0.00000352 0.00000327
-0.00000305 0.00000000 0.00000000
0.00000000 -0.00000305 0.00000000
0.00000001 0.00000001 -0.00001536
0.00001614 -0.00002059 -0.00009323
0.00000451 -0.00007689 -0.00000378
-0.00002059 0.00001614 -0.00009323
-0.00000087 0.00002244 0.00000254
-0.00007689 0.00000451 -0.00000378
0.00002244 -0.00000087 0.00000254
-0.00005009 -0.00007000 -0.00005938
-0.00007000 -0.00005009 -0.00005938
0.00001536 0.00001536 0.00003708
0.00007196 -0.00007416 -0.00007399
-0.00007416 0.00007196 -0.00007399
0.00002609 0.00002609 -0.00002283
0.00000353 0.00000001 -0.00000343
-0.00000113 0.00000110 -0.00000000
0.00000001 0.00000353 -0.00000343
-0.00000000 0.00000110 -0.00000113
0.00000110 -0.00000113 -0.00000000
0.00000110 -0.00000000 -0.00000113
0.00000110 -0.00000000 -0.00000113
0.00000110 -0.00000113 -0.00000000
-0.00000000 0.00000110 -0.00000113
0.00000001 0.00000355 -0.00000346
-0.00000113 0.00000110 -0.00000000
0.00000355 0.00000001 -0.00000346
0.00000004 0.00000000 -0.00000004
-0.00000013 0.00000013 -0.00000000
0.00000000 0.00000004 -0.00000004
-0.00000000 0.00000013 -0.00000013
0.00000013 -0.00000013 -0.00000000
0.00000013 -0.00000000 -0.00000013
0.00000002 0.00000002 -0.00000000
-0.00000007 0.00000000 -0.00000007
0.00000000 -0.00000007 -0.00000007
-0.00000007 -0.00000007 -0.00000000
-0.00000007 -0.00000000 -0.00000007
-0.00000000 -0.00000007 -0.00000007
-0.00000004 0.00000000 0.00000004
-0.00000004 0.00000004 0.00000000
0.00000000 -0.00000004 0.00000004
0.00000000 0.00000021 -0.00000021
0.00000004 -0.00000004 0.00000000
0.00000021 0.00000000 -0.00000021
-0.00001531 -0.00001531 -0.00002987
-0.00000370 -0.00001780 -0.00000291
-0.00001780 -0.00000370 -0.00000291
-0.00000004 -0.00000004 0.00000000
-0.00000004 0.00000000 -0.00000004
-0.00000004 -0.00000004 0.00000000
-0.00000022 0.00000000 -0.00000022
0.00000000 -0.00000004 -0.00000004
0.00000000 -0.00000022 -0.00000022
0.00000013 -0.00000000 -0.00000013
0.00000013 -0.00000013 -0.00000000
-0.00000000 0.00000013 -0.00000013
0.00000000 0.00000004 -0.00000004
-0.00000013 0.00000013 -0.00000000
0.00000004 0.00000000 -0.00000004
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000002 -0.00001556
0.00000000 -0.00000308 0.00000000
-0.00000308 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000021 0.00000000 -0.00000021
0.00000004 -0.00000004 0.00000000
0.00000000 0.00000021 -0.00000021
0.00000000 -0.00000004 0.00000004
-0.00000004 0.00000004 0.00000000
-0.00000004 0.00000000 0.00000004
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00001422 -0.00001422 -0.00001405
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.05227642 0.01800517 0.01800517
0.18145564 0.00338486 0.00338486
0.00058618 -0.00056467 -0.00004286
0.00058618 -0.00004286 -0.00056467
-0.00010075 0.00086680 0.00009458
-0.00010075 0.00009458 0.00086680
-0.00000636 0.00011526 0.00011526
-0.00016823 -0.00007372 -0.00007372
-0.01095176 0.01168783 -0.01258940
-0.01095176 -0.01258940 0.01168783
-0.00034432 0.00010779 0.00010779
-0.01742295 -0.02107351 -0.02107351
0.00000724 -0.00001000 -0.00000157
0.00000724 -0.00000157 -0.00001000
-0.02151516 -0.02145843 -0.02145843
-0.00001134 -0.00004176 -0.00005997
-0.00001134 -0.00005997 -0.00004176
-0.01652720 -0.02129503 0.02142338
-0.01652720 0.02142338 -0.02129503
0.00000338 0.00007211 0.00001198
0.00000338 0.00001198 0.00007211
-0.00000038 0.00000036 0.00000037
-0.00000038 0.00000037 0.00000036
0.00002680 -0.00004722 0.00003173
0.00002680 0.00003173 -0.00004722
-0.00000011 0.00000012 0.00000012
0.00064276 0.00002234 0.00088737
0.00064276 0.00088737 0.00002234
-0.00003158 -0.00000626 -0.00000626
-0.00061023 0.00001155 -0.00036033
-0.00061023 -0.00036033 0.00001155
-0.00008651 0.00008546 -0.00007880
-0.00008651 -0.00007880 0.00008546
-0.00000037 -0.00000001 -0.00000000
-0.00000037 -0.00000000 -0.00000001
-0.00006496 0.00001760 0.00001760
-0.00008331 -0.00000875 0.00001025
-0.00008331 0.00001025 -0.00000875
-0.00000001 0.00000000 0.00000000
-0.01625916 0.00008260 0.00008260
-0.00000008 0.00000049 -0.00000000
-0.00000008 -0.00000000 0.00000049
-0.01642659 0.02111392 0.02111392
-0.00000157 0.00000156 -0.00000035
-0.00000157 -0.00000035 0.00000156
-0.00059903 -0.00042317 0.00000920
-0.00059903 0.00000920 -0.00042317
0.00000027 0.00000817 -0.00000016
0.00000027 -0.00000016 0.00000817
-0.00000000 0.00000001 0.00000001
-0.00000000 0.00000001 0.00000001
-0.00009406 -0.00009600 -0.00009600
0.00000000 0.00000019 0.00000007
0.00000000 0.00000007 0.00000019
0.00003029 -0.00002816 -0.00003783
0.00003029 -0.00003783 -0.00002816
0.00000000 0.00000000 0.00000000
0.00000015 -0.00000174 -0.00000174
0.00000710 -0.00001153 -0.00008482
0.00000710 -0.00008482 -0.00001153
0.00000000 0.00000000 0.00000000
0.00000818 -0.00003492 -0.00003492
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00001050 0.00000887 -0.00008913
0.00001050 -0.00008913 0.00000887
-0.00000253 0.00000032 -0.00000248
-0.00000253 -0.00000248 0.00000032
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00009845 -0.00010913 -0.00010913
-0.00000032 0.00000000 0.00000001
-0.00000032 0.00000001 0.00000000
-0.00007251 -0.00000917 -0.00000917
-0.00000001 0.00000000 -0.00000000
-0.00000001 -0.00000000 0.00000000
0.00001129 0.00001685 0.00007429
0.00001129 0.00007429 0.00001685
-0.00000002 0.00000199 -0.00000194
-0.00000002 -0.00000194 0.00000199
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00048653 0.00000007 0.00030124
-0.00048653 0.00030124 0.00000007
-0.00000000 0.00000001 -0.00000001
-0.00000000 -0.00000001 0.00000001
-0.00000001 0.00000001 -0.00000000
-0.00000001 -0.00000000 0.00000001
-0.00008222 -0.00007911 0.00007949
-0.00008222 0.00007949 -0.00007911
0.00000000 0.00000004 -0.00000001
0.00000000 -0.00000001 0.00000004
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000240 -0.00000000
0.00000001 -0.00000000 -0.00000240
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000003 -0.00000003
0.00000000 -0.00000003 -0.00000003
0.00000000 0.00000000 0.00000000
0.00001917 -0.00003625 0.00003557
0.00001917 0.00003557 -0.00003625
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000146 -0.00000034 -0.00000150
-0.00000146 -0.00000150 -0.00000034
0.00000000 0.00000000 0.00000000
-0.00000427 -0.00000429 -0.00000227
-0.00000427 -0.00000227 -0.00000429
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000988 -0.00001644 0.00007489
0.00000988 0.00007489 -0.00001644
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000003 -0.00000146 0.00000146
0.00000003 0.00000146 -0.00000146
0.00000000 0.00000000 0.00000000
-0.00000003 0.00000000 -0.00000036
-0.00000003 -0.00000036 0.00000000
0.00000000 0.00000000 0.00000000
-0.00002824 0.00005212 0.00005212
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000001 -0.00000278
0.00000002 -0.00000278 0.00000001
-0.00000000 0.00000000 -0.00000000
-0.00000000 -0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 -0.00000005
-0.00000000 -0.00000005 0.00000002
0.00000000 0.00000000 0.00000000
-0.00000372 -0.00000371 0.00000227
-0.00000372 0.00000227 -0.00000371
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000001 -0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00014507 -0.00000022 -0.00000022
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000388 -0.00000151 -0.00000000
-0.00000388 -0.00000000 -0.00000151
-0.00008333 0.00008132 0.00008132
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000005 -0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000003 0.00000003
0.00000000 0.00000003 -0.00000003
0.00000000 0.00000000 0.00000000
0.01782592 -0.00160942 -0.00584984
0.00338486 0.15150648 0.00157938
-0.00080532 0.00058618 -0.00004949
-0.00004949 -0.00013983 -0.00004286
0.00104409 -0.01684923 -0.00049109
0.00008059 -0.00019155 -0.00017903
-0.00002359 -0.00000921 -0.00001126
0.00013070 -0.00065606 -0.00051571
0.01168372 -0.00943753 0.01169273
-0.01257987 -0.01096173 0.01168789
0.00010743 -0.00004072 -0.00003489
-0.02081757 -0.01772393 -0.02120714
0.00010254 -0.00005271 -0.00010738
-0.00001267 0.00000560 0.00003229
-0.02166682 -0.01551035 -0.01875654
0.00007445 0.00001071 0.00001478
0.00000928 0.00007901 -0.00004422
-0.02120119 -0.01849408 0.02241652
0.02139242 -0.01887843 0.02248320
0.00009109 -0.00013142 0.00010454
0.00001890 0.00001405 0.00006610
0.00000038 -0.00000036 -0.00000037
0.00000000 0.00000000 0.00000000
-0.00007319 -0.00005319 -0.00005785
0.00002450 0.00001815 -0.00005352
0.00000296 -0.00000309 -0.00000309
-0.00001021 -0.00005477 -0.00001915
0.00082663 0.00065150 0.00001300
0.00001007 0.00000200 0.00000200
0.00001019 -0.00062860 -0.00019772
-0.00038561 -0.01967933 -0.00014167
0.00008017 -0.00008192 0.00007478
-0.00008642 -0.00008229 0.00008735
0.00000037 0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
-0.00009658 0.00001621 0.00002145
-0.00000086 -0.00008501 -0.00009593
0.00000259 -0.00007592 -0.00010856
0.00000000 0.00000000 -0.00000000
0.00011709 -0.00022286 0.00000533
0.00000150 -0.00000200 0.00000003
0.00000003 0.00000000 -0.00000003
0.02109214 -0.01859940 -0.02220557
0.00000150 -0.00000149 0.00000035
-0.00000120 0.00000003 0.00000121
-0.00043286 -0.00062175 0.00000763
-0.00000086 -0.00007136 -0.00000268
-0.00000442 -0.00015015 0.00000295
-0.00000008 0.00000010 -0.00000260
0.00000003 -0.00000004 -0.00000001
0.00000003 -0.00000000 -0.00000003
-0.00009381 -0.00009822 -0.00009652
-0.00000009 -0.00000433 -0.00000127
-0.00000005 -0.00000007 -0.00000307
-0.00004663 0.00000782 0.00004078
-0.00003384 0.00002787 0.00003395
0.00000000 0.00000000 0.00000000
