-0.00011618 -0.00174582 -0.00166021
0.00002370 -0.00000626 0.00002370
-0.01809156 -0.01559384 0.02087087
0.02167710 -0.02156212 0.02167710
0.02087087 -0.01559384 -0.01809156
0.00004313 0.00001114 0.00004449
-0.00005908 0.00011097 -0.00005908
0.00004449 0.00001114 0.00004313
0.01730261 -0.01713184 -0.01968264
0.01511119 -0.01184491 0.01511119
-0.01968264 -0.01713184 0.01730261
-0.00002154 0.00003052 -0.00003520
-0.00016385 0.00010104 -0.00009159
-0.00004819 0.00001412 0.00005115
-0.00009159 0.00010104 -0.00016385
0.00005115 0.00001412 -0.00004819
-0.00003520 0.00003052 -0.00002154
-0.00000737 -0.00000749 -0.00000659
-0.00001913 -0.00000613 -0.00001913
-0.00000659 -0.00000749 -0.00000737
-0.00000947 -0.00121962 -0.00051222
-0.00065368 -0.02253758 -0.00065368
-0.00051222 -0.00121962 -0.00000947
-0.00001182 -0.00008445 0.00000863
0.00003781 -0.00022438 -0.00001538
-0.00000054 0.00011227 -0.00030434
-0.00001538 -0.00022438 0.00003781
-0.00030434 0.00011227 -0.00000054
0.00000863 -0.00008445 -0.00001182
-0.00982154 -0.00842018 -0.00982154
-0.00008424 -0.00008547 0.00008298
0.00009652 -0.00009161 0.00009652
0.00008298 -0.00008547 -0.00008424
0.00000256 0.00000009 0.00000006
0.00000267 -0.00016350 0.00000267
0.00000006 0.00000009 0.00000256
0.00007093 0.00000796 0.00001491
0.00010465 -0.00013739 0.00010465
0.00001491 0.00000796 0.00007093
-0.00000709 -0.00000019 0.00000021
-0.00000359 0.00000071 -0.00000071
-0.00000191 -0.00000867 0.00000023
-0.00000071 0.00000071 -0.00000359
0.00000023 -0.00000867 -0.00000191
0.00000021 -0.00000019 -0.00000709
-0.00000010 -0.00000000 -0.00000009
-0.00000007 -0.00000015 -0.00000007
-0.00000009 -0.00000000 -0.00000010
-0.00000844 -0.00000856 0.00000666
-0.00000039 0.00000357 -0.00000039
0.00000666 -0.00000856 -0.00000844
0.00000000 0.00000000 0.00000000
0.00001581 0.00001109 0.00007998
0.00006693 -0.00013054 0.00006693
0.00007998 0.00001109 0.00001581
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00001032 0.00000738 -0.00008062
0.00006841 -0.00010252 -0.00006549
-0.00001330 0.00000933 0.00006872
-0.00006549 -0.00010252 0.00006841
0.00006872 0.00000933 -0.00001330
-0.00008062 0.00000738 -0.00001032
0.00002537 0.00081020 0.00098621
0.00002461 -0.00006000 0.00002461
0.00098621 0.00081020 0.00002537
0.00007953 -0.00007823 -0.00007765
0.00007751 -0.00007966 0.00007751
-0.00007765 -0.00007823 0.00007953
-0.00000179 0.00000002 0.00000176
0.00000419 -0.00000414 0.00000154
-0.00000090 -0.00000282 0.00000280
0.00000154 -0.00000414 0.00000419
0.00000280 -0.00000282 -0.00000090
0.00000176 0.00000002 -0.00000179
0.00000007 -0.00000000 -0.00000004
0.00000173 -0.00000002 0.00000001
0.00000001 -0.00000177 0.00000080
0.00000001 -0.00000002 0.00000173
0.00000080 -0.00000177 0.00000001
-0.00000004 -0.00000000 0.00000007
-0.00000001 -0.00000000 0.00000001
0.00000002 0.00000000 0.00000002
-0.00000001 -0.00000002 0.00000001
0.00000002 0.00000000 0.00000002
0.00000001 -0.00000002 -0.00000001
0.00000001 -0.00000000 -0.00000001
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000912 0.00000516 -0.00007308
-0.00007548 -0.00011472 -0.00007548
-0.00007308 0.00000516 0.00000912
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000115 -0.00000002 -0.00000115
0.00000273 -0.00000273 -0.00000155
0.00000091 -0.00000186 0.00000187
-0.00000155 -0.00000273 0.00000273
0.00000187 -0.00000186 0.00000091
-0.00000115 -0.00000002 0.00000115
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000001 -0.00000226
-0.00000006 -0.00012131 -0.00000006
-0.00000226 0.00000001 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000000 -0.00000005
0.00000125 -0.00000288 0.00000000
-0.00000000 0.00000002 0.00000092
0.00000000 -0.00000288 0.00000125
0.00000092 0.00000002 -0.00000000
-0.00000005 0.00000000 0.00000002
-0.00000001 0.00000000 0.00000001
0.00000002 -0.00000003 0.00000002
0.00000001 0.00000000 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008106 -0.00008134 -0.00008106
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000000 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000002 0.00000001
-0.00000002 -0.00000000 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.02105506 -0.02215782 0.16292522
0.00104425 -0.00008057 -0.00010101
-0.00012712 0.00043478 -0.00019118
0.00086698 0.00017902 -0.01684469
0.00011629 0.00007911 -0.00007279
-0.01127525 -0.00376302 -0.01296285
-0.00007899 -0.00168758 -0.00174580
-0.00001113 -0.00011527 -0.00000910
0.02061093 0.02118234 -0.02110567
-0.01873032 0.02146843 -0.01547269
0.02034918 -0.01812818 -0.01466932
-0.00005869 -0.00001451 0.00007941
0.00002886 0.00008449 0.00002972
0.00001030 -0.00007347 -0.00000782
0.01755516 -0.01964327 -0.01776424
-0.01670258 0.01519466 -0.01485002
0.01749649 0.01721031 -0.01313621
0.00003518 -0.00002718 0.00002289
0.00011979 -0.00006179 0.00010090
-0.00003243 0.00003222 0.00002894
0.00016353 -0.00011995 0.00054017
-0.00003581 -0.00002167 0.00002958
0.00003541 -0.00004402 0.00002245
0.00000000 0.00000000 0.00000000
-0.00005993 -0.00001922 -0.00005993
-0.00000659 -0.00000749 -0.00000737
-0.00067678 -0.00045132 -0.02376975
-0.00001482 -0.00067630 -0.00104952
-0.00069643 -0.00000805 -0.00123431
-0.00017646 -0.00000764 -0.00000038
-0.00000907 0.00000103 -0.00008299
-0.00000211 -0.00031952 0.00015310
0.00000640 0.00003118 -0.00022736
0.00001702 -0.00001923 -0.00008171
-0.00016336 0.00000375 -0.00002582
-0.00997398 -0.00977561 -0.00876962
0.00009812 0.00009735 -0.00009328
-0.00008346 0.00008699 -0.00008657
0.00008128 -0.00008175 -0.00008361
0.00000838 -0.00000006 0.00000019
-0.00000004 0.00000251 0.00000003
-0.00000327 0.00000115 -0.00015328
0.00007715 0.00000975 0.00000286
0.00001390 0.00007600 0.00000757
0.00008981 0.00009760 -0.00012069
0.00000008 0.00000008 0.00000000
-0.00001125 0.00000223 -0.00000221
0.00000003 0.00000003 -0.00000000
-0.00000259 0.00000223 -0.00001162
0.00000020 -0.00000682 -0.00000011
0.00000018 -0.00000175 -0.00000866
0.00000000 0.00000000 0.00000000
-0.00000007 -0.00000007 -0.00000000
-0.00000009 -0.00000000 -0.00000010
0.00000211 0.00000211 0.00000005
-0.00001348 0.00001071 -0.00001348
0.00000666 -0.00000851 -0.00000839
0.00000000 0.00000000 0.00000000
0.00006102 0.00006022 -0.00011119
0.00001637 0.00008540 0.00001101
0.00007663 0.00001697 0.00001151
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00006960 -0.00006734 -0.00011480
-0.00001117 -0.00007808 0.00000830
-0.00006829 0.00006984 -0.00011205
-0.00001644 0.00006448 0.00001129
-0.00007871 -0.00000964 0.00000630
0.00006845 -0.00001478 0.00000973
0.00002580 0.00098659 0.00083178
0.00113904 0.00001878 0.00098215
0.00003496 0.00003445 -0.00006687
0.00008115 -0.00007892 -0.00007994
-0.00008704 0.00008732 -0.00008765
0.00006833 0.00006804 -0.00007082
0.00000323 0.00000118 -0.00000319
-0.00000226 0.00000221 0.00000006
0.00000095 0.00000313 -0.00000310
-0.00000148 0.00000374 -0.00000378
0.00000182 -0.00000185 0.00000003
0.00000283 -0.00000111 -0.00000287
0.00000138 0.00000000 -0.00000013
0.00000016 -0.00000011 0.00000000
0.00000000 0.00000102 -0.00000001
-0.00000007 0.00000193 -0.00000356
-0.00000001 0.00000004 -0.00000000
0.00000247 0.00000000 -0.00000370
0.00000001 0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 0.00000001 0.00000000
-0.00000002 -0.00000000 -0.00000002
0.00000001 -0.00000001 0.00000000
0.00000001 -0.00000001 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007307 -0.00007321 -0.00011615
0.00000873 -0.00007403 0.00000467
-0.00007511 0.00000838 0.00000456
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000233 -0.00000118 -0.00000232
0.00000125 -0.00000125 -0.00000005
-0.00000095 0.00000200 -0.00000201
0.00000148 0.00000254 -0.00000254
-0.00000109 0.00000109 -0.00000003
0.00000211 0.00000111 -0.00000212
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000007 -0.00011640
-0.00000000 -0.00000362 0.00000001
-0.00000343 0.00000000 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000116 0.00000000 -0.00000241
0.00000004 -0.00000009 0.00000000
0.00000000 0.00000115 -0.00000214
-0.00000000 0.00000151 0.00000004
-0.00000006 0.00000003 0.00000000
0.00000113 -0.00000000 0.00000004
0.00000001 0.00000001 -0.00000002
-0.00000002 0.00000001 0.00000000
0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008286 -0.00008285 -0.00008311
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000001 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000001 -0.00000000
0.00000002 0.00000001 -0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.01684469 0.00049103 0.00104425
0.15151547 -0.00157495 0.00338632
-0.00065239 0.00051205 0.00013059
0.00058674 0.00004947 -0.00080583
-0.00019124 0.00017968 0.00008068
-0.00160885 0.00584818 0.01783136
-0.00001002 0.00001209 -0.00002271
-0.00014033 0.00004261 -0.00004985
-0.01772384 0.02120739 -0.02081694
-0.00943039 -0.01168347 0.01167374
-0.00005268 0.00010735 0.00010252
-0.01097353 -0.01170120 -0.01259444
0.00000561 -0.00003231 -0.00001266
-0.00004070 0.00003490 0.00010739
-0.01848915 -0.02241281 -0.02119730
-0.00005178 0.00005738 -0.00007273
-0.00013212 -0.00010477 0.00009134
-0.01888050 -0.02248561 0.02139264
-0.01551159 0.01875603 -0.02166737
0.00001793 0.00005417 0.00002428
0.00001071 -0.00001479 0.00007444
-0.00000310 0.00000310 0.00000296
-0.00000035 0.00000037 0.00000037
0.00001411 -0.00006591 0.00001897
0.00007836 0.00004357 0.00000722
-0.00000000 0.00000000 0.00000000
-0.00061986 -0.00000760 -0.00043099
-0.00008406 0.00009689 -0.00000088
-0.00015014 -0.00000295 -0.00000441
-0.00022228 -0.00000534 0.00011729
-0.00062802 0.00019777 0.00001019
-0.00009642 0.00009473 -0.00009205
-0.00008292 -0.00007578 0.00008122
-0.00000433 0.00000127 -0.00000009
-0.00000200 -0.00000003 0.00000150
0.00000659 -0.00004119 -0.00004702
-0.00007138 0.00000268 -0.00000086
-0.00005478 0.00001914 -0.00001021
-0.00000004 0.00000001 0.00000003
-0.01969322 0.00014138 -0.00038624
-0.00000007 0.00000307 -0.00000005
0.00000001 -0.00000000 0.00000037
-0.01860370 0.02220980 0.02109618
-0.00000481 0.00000481 -0.00000289
-0.00000149 -0.00000035 0.00000150
-0.00007797 0.00010652 0.00000255
0.00065460 -0.00001299 0.00082974
0.00000010 0.00000260 -0.00000008
0.00000200 -0.00000199 0.00001007
-0.00000000 0.00000003 0.00000003
0.00000000 0.00000000 0.00000000
-0.00007949 -0.00008454 -0.00008352
0.00000000 0.00000003 0.00000003
0.00000000 -0.00000000 0.00000000
0.00002786 -0.00003398 -0.00003383
0.00001599 -0.00002123 -0.00009724
0.00000000 0.00000000 0.00000000
0.00000003 -0.00000125 -0.00000124
0.00002487 -0.00003181 -0.00003975
0.00000833 -0.00007751 -0.00001487
0.00000000 0.00000000 0.00000000
-0.00012112 -0.00007584 -0.00007297
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00002447 0.00003052 -0.00003462
0.00001106 -0.00007776 0.00001564
-0.00000436 0.00000232 -0.00000433
-0.00000310 -0.00000305 0.00000125
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008878 -0.00008651 -0.00008690
-0.00000261 -0.00000000 -0.00000014
-0.00000158 -0.00000026 -0.00000001
-0.00007893 0.00000166 0.00000141
-0.00000004 0.00000003 -0.00000002
-0.00000002 -0.00000001 0.00000001
0.00002444 0.00003083 0.00003300
0.00000674 0.00007163 0.00001651
0.00000001 0.00000204 -0.00000201
-0.00000001 -0.00000205 0.00000209
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00049933 0.00000028 0.00030284
-0.00026897 0.00007832 -0.00000595
-0.00000000 0.00000001 -0.00000002
0.00000000 -0.00000000 0.00000000
-0.00000002 0.00000002 -0.00000000
-0.00000001 -0.00000000 0.00000001
-0.00008585 -0.00008407 0.00008492
-0.00009421 0.00009272 -0.00008192
0.00000000 -0.00000001 -0.00000000
0.00000000 -0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000132 0.00000000
0.00000001 -0.00000000 -0.00000032
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 -0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
-0.00011716 -0.00007405 0.00007439
-0.00010726 0.00007752 -0.00007247
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000383 -0.00000232 -0.00000384
-0.00000282 -0.00000282 -0.00000126
0.00000000 0.00000000 0.00000000
-0.00000317 -0.00000322 -0.00000126
-0.00000247 -0.00000032 -0.00000253
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00001885 -0.00002575 0.00004770
0.00000809 0.00008114 -0.00001410
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000001 -0.00000152 0.00000153
-0.00000003 0.00000105 -0.00000100
0.00000000 0.00000000 0.00000000
0.00000001 0.00000000 -0.00000242
0.00000001 -0.00000131 -0.00000000
0.00000000 0.00000000 0.00000000
-0.00011554 0.00007389 0.00007499
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000005 -0.00000000 0.00000066
0.00000003 0.00000093 -0.00000000
0.00000000 0.00000002 -0.00000002
0.00000000 -0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 0.00000002
0.00000000 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000283 -0.00000283 0.00000126
-0.00000135 0.00000034 -0.00000131
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000005 -0.00000003 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00013154 -0.00000049 -0.00000013
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000250 -0.00000118 -0.00000000
-0.00000161 -0.00000001 -0.00000128
-0.00008903 0.00008786 0.00008825
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 -0.00000000 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 0.00000002
0.00000000 0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
0.00017902 -0.00019180 -0.00008057
-0.00157495 0.15148189 -0.00335710
0.00051205 -0.00065237 -0.00013060
0.00004280 -0.00013984 0.00004947
0.00049169 -0.01684902 -0.00104378
0.00584816 -0.00159931 -0.01781631
0.00001204 -0.00000999 0.00002273
0.00004932 0.00057425 0.00079378
0.02120741 -0.01772394 0.02081704
-0.01167856 -0.01095385 0.01256950
-0.00003230 0.00000560 0.00001267
-0.01170594 -0.00944724 -0.01169731
0.00010733 -0.00005264 -0.00010248
0.00003485 -0.00004068 -0.00010728
-0.02247950 -0.01887117 -0.02138746
0.00005305 0.00001830 -0.00002465
-0.00006634 0.00001397 -0.00001881
-0.02241894 -0.01849798 0.02120229
0.01875595 -0.01550993 0.02166644
0.00005849 -0.00005516 0.00007380
0.00004420 0.00007898 -0.00000929
0.00000310 -0.00000310 -0.00000296
0.00000000 0.00000000 0.00000000
-0.00010436 -0.00013086 -0.00009088
-0.00001539 0.00001007 -0.00007647
0.00000038 -0.00000036 -0.00000039
0.00000270 -0.00007135 0.00000087
0.00010950 -0.00007499 -0.00000262
0.00000260 0.00000010 0.00000008
-0.00000533 -0.00022229 -0.00011661
0.00014171 -0.01965408 0.00038570
0.00009473 -0.00009643 0.00009205
-0.00008836 -0.00008330 0.00008747
0.00000308 -0.00000007 0.00000005
0.00000003 0.00000000 -0.00000003
-0.00003437 0.00002773 0.00003371
-0.00000762 -0.00062207 0.00043315
-0.00001302 0.00065301 -0.00082818
0.00000003 -0.00000000 -0.00000003
0.00019735 -0.00062883 -0.00001014
0.00000127 -0.00000433 0.00000009
0.00000000 0.00000000 0.00000000
0.02220981 -0.01859969 -0.02109429
0.00000481 -0.00000481 0.00000289
-0.00000121 0.00000003 0.00000120
0.00009393 -0.00008703 0.00000080
0.00001914 -0.00005477 0.00001019
-0.00000295 -0.00015009 0.00000441
-0.00000199 0.00000199 -0.00001006
0.00000001 -0.00000004 -0.00000003
0.00000000 0.00000000 -0.00000000
-0.00007199 -0.00007912 -0.00007729
-0.00000003 -0.00000201 -0.00000150
-0.00000000 0.00000001 -0.00000038
-0.00004080 0.00000773 0.00004663
-0.00002123 0.00001598 0.00009724
0.00000000 0.00000000 0.00000000
-0.00000036 -0.00000153 -0.00000154
-0.00003181 0.00002487 0.00003975
-0.00007826 -0.00012846 0.00007550
0.00000000 0.00000000 0.00000000
-0.00007507 0.00000911 0.00001570
0.00000000 0.00000000 0.00000000
