0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008516 -0.00008442 -0.00008414
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 0.00000002
0.00000000 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000004 0.00000002 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00998123 0.18526599 -0.00998116
-0.00012370 -0.00003117 -0.00064423
-0.01150743 -0.05249943 -0.01150742
-0.00064424 -0.00003117 -0.00012370
-0.00001530 -0.00001789 -0.00004820
0.00010015 -0.00018619 0.00010015
-0.00004820 -0.00001790 -0.00001530
-0.00005041 0.00002929 -0.00005041
0.01417841 -0.01160288 -0.01302497
0.02120496 -0.01837289 0.02120496
-0.01302492 -0.01160284 0.01417836
0.00000611 0.00000187 0.00003474
-0.00015206 -0.00030159 -0.00015206
0.00003474 0.00000187 0.00000611
-0.02086720 -0.01690980 0.02040248
0.02081150 -0.01921712 0.02081150
0.02040248 -0.01690980 -0.02086720
-0.00001398 0.00000414 -0.00006889
0.00010422 -0.00005302 -0.00000319
-0.00003570 0.00003049 0.00003522
-0.00000319 -0.00005303 0.00010422
0.00003523 0.00003049 -0.00003570
-0.00006889 0.00000414 -0.00001398
-0.00000128 -0.00000131 -0.00000127
-0.00000011 -0.00000010 -0.00000011
-0.00000127 -0.00000131 -0.00000128
0.00006627 -0.00072247 -0.00000848
-0.00015468 -0.01818904 -0.00015468
-0.00000848 -0.00072247 0.00006627
-0.00000603 -0.00008475 0.00000483
-0.00061453 0.00037254 -0.00000728
-0.00001033 -0.00043500 0.00025031
-0.00000728 0.00037254 -0.00061453
0.00025031 -0.00043501 -0.00001033
0.00000483 -0.00008475 -0.00000603
-0.01996741 -0.01641685 -0.01996741
0.00007389 -0.00008340 -0.00008033
0.00008655 -0.00008429 0.00008655
-0.00008033 -0.00008339 0.00007389
0.00000013 0.00000026 -0.00000680
0.00001197 -0.00008139 0.00001197
-0.00000680 0.00000026 0.00000013
0.00003634 0.00002940 0.00003061
-0.00011791 0.00037160 -0.00011791
0.00003061 0.00002940 0.00003634
0.00000001 -0.00000008 -0.00000145
0.00000009 -0.00000177 -0.00000032
-0.00000005 0.00000000 -0.00000016
-0.00000032 -0.00000177 0.00000009
-0.00000016 0.00000000 -0.00000005
-0.00000145 -0.00000008 0.00000001
-0.00000002 -0.00000000 -0.00000002
-0.00000001 -0.00000002 -0.00000001
-0.00000002 -0.00000000 -0.00000002
0.00000124 -0.00000257 -0.00000253
0.00000176 0.00000014 0.00000176
-0.00000253 -0.00000257 0.00000124
0.00000000 0.00000000 0.00000000
0.00008327 0.00000757 0.00001305
0.00007318 -0.00011560 0.00007318
0.00001305 0.00000757 0.00008327
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007119 0.00001135 -0.00001642
0.00008240 0.00001049 -0.00001132
-0.00007612 -0.00010939 0.00007649
-0.00001132 0.00001049 0.00008240
0.00007650 -0.00010939 -0.00007612
-0.00001642 0.00001135 -0.00007120
0.00003324 -0.00016140 0.00000030
0.00000348 -0.00007806 0.00000348
0.00000030 -0.00016140 0.00003325
-0.00008510 -0.00008725 0.00008490
0.00009486 -0.00009088 0.00009486
0.00008490 -0.00008724 -0.00008510
0.00000224 -0.00000001 -0.00000231
0.00000270 -0.00000279 -0.00000057
0.00000193 -0.00000383 0.00000386
-0.00000057 -0.00000279 0.00000270
0.00000386 -0.00000383 0.00000193
-0.00000231 -0.00000001 0.00000224
0.00000001 0.00000000 -0.00000002
-0.00000001 -0.00000059 0.00000000
0.00000000 0.00000000 0.00000204
0.00000000 -0.00000059 -0.00000001
0.00000204 0.00000000 0.00000000
-0.00000002 0.00000000 0.00000001
0.00000001 -0.00000000 -0.00000001
0.00000001 -0.00000002 -0.00000001
0.00000002 0.00000000 0.00000002
-0.00000001 -0.00000002 0.00000001
0.00000002 0.00000000 0.00000002
-0.00000001 -0.00000000 0.00000001
0.00000000 -0.00000001 -0.00000001
-0.00000000 0.00000000 -0.00000000
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007339 0.00000883 0.00001504
-0.00007764 -0.00011094 -0.00007764
0.00001504 0.00000883 -0.00007339
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000138 0.00000000 0.00000137
0.00000189 -0.00000188 0.00000060
-0.00000192 -0.00000331 0.00000330
0.00000060 -0.00000188 0.00000189
0.00000330 -0.00000331 -0.00000192
0.00000137 0.00000000 -0.00000138
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000079 0.00000002 -0.00000000
0.00000019 -0.00013710 0.00000019
-0.00000000 0.00000002 0.00000079
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 -0.00000001
0.00000063 -0.00000001 0.00000000
0.00000000 -0.00000342 0.00000141
0.00000000 -0.00000001 0.00000063
0.00000141 -0.00000342 0.00000000
-0.00000001 -0.00000000 0.00000001
0.00000001 -0.00000000 -0.00000001
0.00000002 -0.00000004 0.00000002
-0.00000001 -0.00000000 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008119 -0.00008267 -0.00008119
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000000 0.00000002
0.00000001 -0.00000002 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000000 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00461815 -0.00998116 0.15256555
-0.00046653 -0.00095214 -0.01735233
-0.00247240 -0.01113841 0.00046562
-0.00005820 -0.00010982 -0.00008417
-0.00008386 0.00018164 -0.00001788
-0.00075104 -0.00014318 -0.00087526
0.00001531 0.00008388 -0.00019105
0.00002352 0.00003947 0.00002621
0.01365706 -0.01297122 -0.01093501
-0.02060039 0.02091714 -0.01717037
0.01375368 0.01421926 -0.01330113
-0.00011591 -0.00011463 -0.00006183
-0.00002731 -0.00004516 -0.00003259
0.00003913 0.00000964 0.00000676
0.02101187 0.02030222 -0.01722326
-0.01947471 0.02096202 -0.01640057
0.02110567 -0.02085736 -0.01832775
0.00010929 -0.00009580 -0.00013707
0.00000606 -0.00006460 0.00000497
-0.00004937 0.00006535 -0.00001780
-0.00004884 -0.00000361 0.00006850
-0.00003873 -0.00002924 0.00002302
0.00006878 -0.00001857 0.00001478
-0.00000128 -0.00000131 -0.00000127
-0.00000388 -0.00000368 -0.00000388
-0.00000000 -0.00000000 -0.00000000
-0.00028247 -0.00000765 -0.00073627
0.00000546 -0.00020510 -0.00045882
-0.00021596 0.00010697 -0.02050626
-0.00015098 0.00000343 -0.00002765
-0.00000454 0.00000467 -0.00006880
0.00000892 0.00026318 -0.00044511
0.00000743 -0.00058115 0.00042172
-0.00000381 0.00000227 -0.00007617
-0.00016842 -0.00000472 -0.00001345
-0.02055809 -0.01996436 -0.01759988
0.00007351 -0.00008059 -0.00008071
-0.00008319 0.00008118 -0.00008512
0.00008779 0.00008867 -0.00008195
0.00000298 0.00000499 -0.00015588
0.00000246 -0.00001670 0.00000246
-0.00000203 0.00000006 0.00000009
0.00004993 0.00005561 -0.00000850
0.00008659 -0.00007129 0.00007480
0.00003583 0.00003253 0.00002629
0.00000005 -0.00000162 -0.00000309
0.00000003 -0.00000139 -0.00000006
-0.00000127 0.00000011 -0.00000507
-0.00000007 -0.00000010 0.00000001
-0.00000381 0.00000007 -0.00000008
-0.00000002 -0.00000002 0.00000000
-0.00000002 -0.00000004 -0.00000006
-0.00000001 -0.00000001 0.00000000
-0.00000004 -0.00000004 -0.00000000
0.00000124 -0.00000254 -0.00000250
-0.00000546 0.00000361 -0.00000546
0.00000136 0.00000136 0.00000004
0.00000000 0.00000000 0.00000000
0.00007968 0.00001471 0.00000891
0.00001671 0.00008173 0.00001070
0.00007444 0.00007286 -0.00012811
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007354 -0.00001565 0.00001131
-0.00007344 -0.00001527 0.00000730
-0.00001576 0.00007413 0.00001061
-0.00007441 0.00007163 -0.00010729
-0.00001493 -0.00007621 0.00000928
0.00006863 -0.00006865 -0.00010090
-0.00000022 0.00000013 -0.00008458
0.00012637 -0.00000040 -0.00006505
-0.00000005 0.00003268 -0.00015851
0.00008516 0.00008542 -0.00008777
-0.00008800 0.00008204 -0.00008957
0.00008841 -0.00008886 -0.00008981
0.00000331 -0.00000115 -0.00000338
0.00000208 -0.00000215 0.00000000
-0.00000193 0.00000379 -0.00000381
0.00000058 0.00000292 -0.00000283
-0.00000187 0.00000184 0.00000001
0.00000358 0.00000116 -0.00000351
0.00000023 0.00000001 -0.00000144
0.00000000 0.00000000 -0.00000000
-0.00000000 0.00000008 -0.00000213
-0.00000000 0.00000060 0.00000001
0.00000001 0.00000000 0.00000000
0.00000122 0.00000000 0.00000001
0.00000001 -0.00000001 -0.00000003
0.00000001 -0.00000001 0.00000000
-0.00000002 0.00000002 -0.00000004
0.00000001 0.00000001 0.00000000
-0.00000002 0.00000002 -0.00000000
0.00000001 0.00000001 0.00000000
0.00000000 -0.00000001 -0.00000001
-0.00000002 0.00000000 -0.00000002
-0.00000000 -0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007591 0.00001403 0.00000822
0.00001446 -0.00007538 0.00000823
-0.00007211 -0.00007272 -0.00010841
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000254 0.00000115 -0.00000254
-0.00000125 0.00000122 -0.00000003
0.00000193 0.00000333 -0.00000332
-0.00000061 0.00000180 -0.00000182
0.00000143 -0.00000143 -0.00000001
0.00000259 -0.00000117 -0.00000259
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000135 0.00000000 0.00000003
0.00000000 -0.00000111 0.00000004
0.00000043 0.00000020 -0.00012901
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000119 -0.00000000 0.00000001
-0.00000002 0.00000001 0.00000000
-0.00000000 0.00000201 0.00000001
0.00000000 0.00000128 -0.00000190
0.00000001 -0.00000003 0.00000000
0.00000118 0.00000000 -0.00000239
0.00000001 -0.00000001 0.00000000
-0.00000002 0.00000002 0.00000000
0.00000001 0.00000001 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008414 -0.00008442 -0.00008516
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000002 -0.00000004
-0.00000001 0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000002 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008417 -0.00012370 -0.00046653
0.15457167 -0.02833135 0.02830984
-0.00181759 0.00194111 -0.00194123
-0.00182678 -0.00013296 0.00176208
-0.00008388 0.00046579 0.00012366
-0.01688411 0.00001540 -0.00001597
0.00003117 0.00004129 -0.00004133
-0.00181394 -0.00174855 0.00013257
-0.02296046 0.02252205 -0.02252313
-0.01561706 0.02104206 0.01815215
0.00001602 0.00003140 -0.00006350
-0.01562889 -0.01816087 -0.02105103
0.00001616 0.00006405 -0.00003158
0.00016767 -0.00004411 0.00004407
-0.01717284 -0.01986852 -0.01731754
0.00008605 -0.00008119 0.00013009
0.00003325 -0.00003801 0.00001350
-0.01719290 0.01733684 0.01989029
0.00008654 -0.00013152 0.00008167
-0.01108426 0.01419550 -0.01419501
-0.00000466 -0.00000988 0.00000988
0.00003153 0.00004628 0.00004255
-0.00000815 -0.00000710 0.00000795
0.00003288 -0.00001455 0.00003764
0.00002849 -0.00004353 -0.00004734
-0.00000812 -0.00000793 0.00000708
-0.00026165 -0.00001783 -0.00007459
-0.00008393 0.00000909 0.00001122
0.00000011 0.00000003 -0.00000192
-0.02278334 -0.00077650 0.00077585
-0.00009152 0.00009927 -0.00009927
-0.00127948 -0.00052010 0.00001124
0.00000057 -0.00000056 0.00000385
-0.00008592 0.00008393 0.00008412
-0.00000025 0.00000027 0.00000762
0.00001658 0.00002395 -0.00004894
-0.00026248 0.00007539 0.00001786
0.00013762 -0.00033063 0.00000214
-0.00000002 -0.00000011 0.00000013
-0.00127877 -0.00001126 0.00051951
0.00000057 -0.00000385 0.00000056
-0.00000922 0.00000027 0.00000197
-0.00736160 -0.00871183 0.00871137
0.00000495 0.00000051 -0.00000051
-0.00000911 0.00000716 0.00000891
-0.00008393 -0.00001120 -0.00000908
0.00000011 0.00000191 -0.00000003
0.00013846 -0.00000216 0.00033146
-0.00000002 -0.00000013 0.00000011
-0.00016443 0.00000300 -0.00000300
-0.00000016 -0.00000008 0.00000008
-0.00008751 -0.00008569 -0.00008558
-0.00000025 -0.00000760 -0.00000027
-0.00000920 -0.00000197 -0.00000027
0.00001691 0.00004803 -0.00002429
-0.00012111 0.00009927 -0.00009925
0.00000000 0.00000000 0.00000000
-0.00000904 -0.00000885 -0.00000712
-0.00012961 0.00006478 -0.00006479
0.00000948 0.00008397 -0.00001439
0.00000000 0.00000000 0.00000000
0.00000973 0.00001464 -0.00008319
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00011162 -0.00006827 -0.00007101
-0.00000429 0.00000164 -0.00000437
0.00000768 -0.00007952 0.00001067
0.00000000 0.00000000 0.00000000
0.00000002 0.00000175 0.00000177
0.00000000 0.00000000 0.00000000
-0.00008732 -0.00008686 -0.00008781
-0.00000001 0.00000001 -0.00000180
-0.00000000 -0.00000002 -0.00000005
0.00084694 0.00102528 -0.00002960
0.00000000 0.00000002 -0.00000002
-0.00000000 0.00000001 0.00000001
-0.00011410 0.00007177 0.00006914
-0.00000430 0.00000438 -0.00000164
0.00000932 0.00006773 0.00001316
0.00000000 0.00000000 0.00000000
-0.00000265 0.00000263 0.00000085
0.00000000 0.00000000 0.00000000
0.00084583 0.00002960 -0.00102416
0.00000000 0.00000002 -0.00000002
-0.00005384 0.00002562 -0.00002562
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000000 0.00000001
-0.00000001 0.00000000 0.00000001
-0.00008297 0.00008368 0.00008245
-0.00000001 0.00000180 -0.00000001
-0.00007785 0.00007574 -0.00007574
0.00000000 0.00000000 0.00000000
-0.00000158 0.00000068 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000005 0.00000002
-0.00000159 0.00000001 -0.00000068
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000001 -0.00000001
-0.00000001 -0.00000001 -0.00000000
-0.00000001 -0.00000001 -0.00000000
0.00000760 -0.00001060 0.00007976
0.00000000 0.00000000 0.00000000
0.00000935 -0.00001319 -0.00006763
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000284 -0.00000164 -0.00000284
-0.00000002 -0.00000118 -0.00000118
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000178 -0.00000175
0.00000000 0.00000000 0.00000000
-0.00000265 -0.00000085 -0.00000263
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010434 -0.00007207 0.00007207
0.00000000 0.00000000 0.00000000
0.00000561 -0.00007084 -0.00000951
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000284 0.00000284 0.00000164
-0.00000177 0.00000177 -0.00000085
0.00000000 0.00000000 0.00000000
-0.00000294 0.00000000 -0.00000122
0.00000000 -0.00000005 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000563 0.00000953 0.00007078
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00012062 0.00000012 -0.00000012
-0.00000003 0.00000002 -0.00000002
0.00000001 -0.00000217 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
-0.00000294 0.00000122 -0.00000000
0.00000002 0.00000087 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000118 0.00000118
0.00000000 0.00000000 0.00000000
-0.00000177 0.00000086 -0.00000178
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 0.00000217
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008114 -0.00008104 0.00008104
0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00000005
0.00000000 0.00000000 0.00000000
0.00000002 0.00000000 -0.00000087
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 0.00000002
-0.00000002 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00010982 -0.00003117 -0.00095214
-0.02833135 0.14298638 0.04296247
0.00155171 0.00659210 -0.00867065
0.00011468 -0.00009815 -0.00013296
0.00005731 -0.01735892 -0.00064409
0.00047923 -0.00016742 0.00013980
-0.00004873 0.00002795 -0.00002530
-0.00175722 -0.00181380 0.00011432
0.02224008 -0.01532625 0.01893455
0.02139578 -0.02138855 -0.02079127
-0.00001188 0.00006651 0.00000605
-0.01819145 -0.01464723 -0.02049031
-0.00008624 0.00000920 0.00001629
0.00011225 0.00003341 -0.00003204
-0.01982775 -0.01808200 -0.01769196
-0.00005720 0.00009098 -0.00009629
-0.00003269 0.00002803 -0.00002373
0.01721451 -0.01310054 -0.01762217
-0.00008865 0.00045312 -0.00012604
0.01430847 -0.01406298 0.01578922
-0.00002323 -0.00004929 0.00004929
0.00002527 0.00003140 0.00003482
-0.00000000 -0.00000000 0.00000000
-0.00003693 0.00004294 -0.00003336
-0.00001701 0.00003149 0.00003726
-0.00000812 -0.00000793 0.00000708
-0.00000059 -0.00008394 0.00000846
-0.00000818 -0.00001935 0.00015606
-0.00000005 0.00000013 -0.00000683
-0.00080898 -0.00109277 0.00002169
0.00009166 -0.00008664 0.00008336
-0.00044681 -0.02424017 0.00074679
0.00000283 -0.00000280 0.00001919
0.00009821 -0.00009414 -0.00009837
0.00000006 0.00000000 -0.00000007
0.00001977 0.00001270 -0.00005422
0.00007009 -0.00026297 -0.00000778
-0.00034660 0.00018357 0.00000010
-0.00000008 -0.00000002 0.00000011
-0.00000956 -0.00129644 0.00078081
0.00000283 -0.00001995 0.00000354
0.00000003 -0.00000000 -0.00000003
-0.00866919 -0.00780596 0.00891404
0.00002265 -0.00002729 0.00002729
0.00000217 0.00000005 -0.00000217
0.00000518 -0.00004757 0.00014297
0.00000176 -0.00015886 0.00000091
-0.00002122 -0.00008124 -0.00001944
-0.00000008 -0.00000022 0.00000012
0.00000260 0.00000002 0.00000005
-0.00000008 -0.00000000 0.00000008
-0.00008336 -0.00008504 -0.00008346
-0.00000174 -0.00000912 -0.00000026
-0.00000728 -0.00000011 -0.00000023
0.00007665 -0.00005788 -0.00007087
0.00006987 0.00000967 -0.00001606
0.00000000 0.00000000 0.00000000
-0.00000899 -0.00000880 -0.00000712
0.00008506 0.00001118 -0.00001656
0.00006412 -0.00012463 -0.00006447
0.00000000 0.00000000 0.00000000
