-0.00000000 0.00000131 -0.00000131
0.00000000 -0.00000139 0.00000139
-0.00000264 0.00000264 -0.00000134
-0.00000281 -0.00000134 0.00000281
0.00000000 0.00000000 0.00000133
-0.00000003 0.00000130 0.00000001
0.00000000 0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
-0.00000275 0.00000134 0.00000000
-0.00000280 -0.00000000 0.00000140
0.00000000 0.00000001 0.00000001
0.00000000 0.00000001 0.00000001
-0.00000000 0.00000001 -0.00000001
0.00000000 -0.00000002 0.00000002
-0.00000003 0.00000001 -0.00000001
-0.00000003 -0.00000001 0.00000001
0.00000000 -0.00000000 -0.00000000
-0.00000002 -0.00000000 -0.00000002
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00009839 -0.00007092 -0.00007081
0.00000964 -0.00007383 0.00001546
0.00000920 0.00001501 -0.00007530
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000257 -0.00000126 0.00000257
-0.00000264 0.00000263 -0.00000125
0.00000000 -0.00000132 0.00000132
-0.00000000 0.00000140 -0.00000141
-0.00000264 0.00000264 0.00000134
-0.00000265 0.00000132 0.00000265
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00013344 0.00000001 0.00000003
0.00000003 0.00000003 0.00000000
0.00000003 -0.00000000 -0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000270 0.00000000 0.00000137
-0.00000270 0.00000139 0.00000001
0.00000000 0.00000000 -0.00000000
0.00000000 0.00000000 -0.00000000
-0.00000000 0.00000140 0.00000000
0.00000000 0.00000000 0.00000139
-0.00000003 0.00000001 0.00000001
-0.00000000 0.00000001 -0.00000001
0.00000000 -0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008450 -0.00008318 -0.00008311
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 0.00000001
-0.00000000 0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000003 0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00015197 0.17821875 0.00017023
0.00000025 -0.00057117 -0.00001564
-0.00001195 -0.01697048 0.00001307
-0.00003740 -0.00054966 0.00000022
0.00000430 -0.00008171 0.00010143
0.00000041 -0.00008509 0.00000052
0.00006473 -0.00011455 0.00000168
-0.00007876 -0.00008295 -0.00007881
0.02002092 -0.01689101 -0.02002645
0.02027062 -0.01719943 0.02027025
-0.02002043 -0.01710773 0.02002541
0.00001593 0.00001028 -0.00007208
-0.02008205 -0.01722497 -0.02012613
-0.00007556 0.00000901 0.00001504
-0.02019226 -0.01714033 0.02020458
0.01997182 -0.01706478 0.01993497
0.02025126 -0.01715475 -0.02024579
-0.00001504 0.00000854 -0.00007474
0.00004455 -0.00000383 -0.00004459
-0.00001426 0.00000846 0.00007740
-0.00008022 -0.00011559 0.00008019
0.00007367 0.00000986 -0.00001569
-0.00007532 0.00000895 -0.00001527
-0.00000123 -0.00000258 -0.00000259
-0.00000154 -0.00000001 -0.00000154
-0.00000272 -0.00000269 -0.00000132
0.00001446 -0.00057198 -0.00000009
0.00000367 -0.01916057 0.00000160
-0.00000007 -0.00055668 0.00003460
-0.00000068 -0.00008599 0.00000065
-0.00010584 -0.00007756 -0.00000415
-0.00000014 -0.00012166 -0.00007054
-0.00000151 -0.00011900 -0.00006073
-0.00003543 -0.00015666 -0.00000010
0.00000072 -0.00008539 -0.00000077
-0.02029317 -0.01719806 -0.02029551
0.00008126 -0.00008343 -0.00008132
0.00008136 -0.00008280 0.00008133
-0.00008249 -0.00008598 0.00008251
0.00000000 0.00000003 -0.00000008
-0.00008012 -0.00012277 -0.00008361
-0.00000024 0.00000003 0.00000000
0.00001576 0.00001002 0.00007298
0.00008450 -0.00012536 0.00008121
0.00007463 0.00000959 0.00001543
0.00000001 0.00000000 -0.00000130
0.00000001 -0.00000159 -0.00000035
-0.00000000 0.00000000 -0.00000000
-0.00000063 -0.00000201 0.00000001
-0.00000000 -0.00000000 -0.00000000
-0.00000136 0.00000000 0.00000000
-0.00000002 -0.00000000 -0.00000002
-0.00000002 -0.00000003 -0.00000002
-0.00000001 0.00000000 -0.00000001
0.00000123 -0.00000253 -0.00000253
0.00000135 0.00000000 0.00000134
-0.00000271 -0.00000268 0.00000131
0.00000000 0.00000000 0.00000000
0.00007314 0.00000906 0.00001551
0.00007745 -0.00011758 0.00007744
0.00001518 0.00000894 0.00007530
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007914 0.00000793 -0.00001363
0.00007654 0.00000879 -0.00001446
-0.00007464 -0.00010924 0.00007468
-0.00001379 0.00000783 0.00007903
0.00007519 -0.00011063 -0.00007516
-0.00001388 0.00000809 -0.00007892
0.00005041 -0.00014192 0.00000001
-0.00000059 -0.00008506 -0.00000050
-0.00000002 -0.00015050 0.00004179
-0.00008454 -0.00008603 0.00008459
0.00008206 -0.00008582 0.00008205
0.00008334 -0.00008479 -0.00008329
0.00000140 -0.00000000 -0.00000139
0.00000256 -0.00000256 -0.00000125
0.00000133 -0.00000263 0.00000263
-0.00000132 -0.00000269 0.00000271
0.00000264 -0.00000264 0.00000133
-0.00000149 -0.00000000 0.00000149
0.00000000 0.00000000 -0.00000000
0.00000043 -0.00000170 -0.00000001
0.00000000 0.00000000 0.00000140
-0.00000000 -0.00000208 0.00000069
0.00000141 0.00000000 0.00000000
-0.00000000 0.00000000 0.00000000
0.00000001 0.00000000 -0.00000001
0.00000001 -0.00000003 -0.00000001
0.00000001 0.00000000 0.00000001
-0.00000002 -0.00000003 0.00000002
0.00000001 0.00000000 0.00000001
-0.00000001 0.00000000 0.00000001
0.00000000 -0.00000001 -0.00000001
-0.00000000 0.00000000 -0.00000000
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000285 -0.00001416 -0.00000282
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007091 0.00001062 0.00001645
-0.00007404 -0.00010730 -0.00007404
0.00001520 0.00000936 -0.00007504
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000131 -0.00000000 0.00000131
0.00000264 -0.00000263 0.00000125
-0.00000133 -0.00000264 0.00000264
0.00000132 -0.00000272 0.00000274
0.00000264 -0.00000264 -0.00000133
0.00000132 0.00000000 -0.00000132
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000008 0.00000003 -0.00000000
0.00000000 -0.00013357 0.00000000
-0.00000000 0.00000003 0.00000022
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 -0.00000000
0.00000132 -0.00000000 -0.00000001
-0.00000000 -0.00000276 0.00000137
-0.00000000 0.00000000 0.00000136
0.00000137 -0.00000277 0.00000000
-0.00000000 0.00000000 0.00000000
0.00000001 0.00000000 -0.00000001
0.00000001 -0.00000003 0.00000001
-0.00000001 0.00000000 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008291 -0.00008445 -0.00008294
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000000 0.00000001
0.00000002 -0.00000004 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 0.00000000 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00002848 0.00017023 0.18082563
-0.00000986 -0.00001236 -0.01927846
0.00000292 0.00000964 -0.00031362
-0.00000696 0.00000022 -0.00055031
0.00000313 0.00011159 -0.00007940
0.00004155 -0.00000010 -0.00015032
-0.00000102 -0.00000072 -0.00008577
-0.00007841 -0.00008168 -0.00008011
0.02015177 -0.01999932 -0.01720849
-0.02030352 0.02027450 -0.01725953
0.01998275 0.02000246 -0.01708544
-0.00007174 -0.00007169 -0.00010124
-0.02000782 -0.02010792 -0.01712385
-0.00007528 0.00001500 0.00000931
0.02023007 0.02020988 -0.01721083
-0.01988110 0.01991705 -0.01693348
0.02029634 -0.02025017 -0.01723823
0.00007540 -0.00007593 -0.00011261
-0.00003005 -0.00003878 0.00002325
-0.00007727 0.00007736 -0.00011788
-0.00001600 0.00006661 0.00001076
-0.00007391 -0.00001551 0.00000967
0.00007530 -0.00001505 0.00000954
-0.00000123 -0.00000258 -0.00000258
-0.00000289 -0.00000137 -0.00000289
-0.00000138 -0.00000138 -0.00000000
-0.00000466 -0.00000009 -0.00057092
0.00000022 0.00000135 -0.00055426
-0.00000382 0.00003206 -0.01918270
-0.00011097 0.00000005 -0.00008124
-0.00000241 0.00000131 -0.00008653
0.00000015 -0.00007065 -0.00012157
0.00000134 -0.00007364 -0.00011970
-0.00000003 -0.00000004 -0.00008501
-0.00006892 0.00000001 -0.00012287
-0.02033096 -0.02030011 -0.01726738
0.00008207 -0.00008284 -0.00008360
-0.00008151 0.00008156 -0.00008288
0.00008226 0.00008475 -0.00008387
0.00000001 -0.00000003 -0.00013345
0.00001583 -0.00006344 0.00000995
-0.00000005 0.00000000 0.00000003
0.00007299 0.00007303 -0.00010501
0.00001457 0.00006545 0.00001027
0.00007495 0.00001527 0.00000945
0.00000001 -0.00000138 -0.00000268
0.00000001 -0.00000127 -0.00000003
-0.00000140 0.00000000 -0.00000282
0.00000000 -0.00000000 0.00000000
-0.00000143 -0.00000000 -0.00000000
-0.00000000 -0.00000000 0.00000000
-0.00000002 -0.00000001 -0.00000003
-0.00000002 -0.00000002 -0.00000000
-0.00000002 -0.00000002 -0.00000000
0.00000123 -0.00000254 -0.00000254
-0.00000270 0.00000135 -0.00000270
0.00000139 0.00000139 0.00000000
0.00000000 0.00000000 0.00000000
0.00007402 0.00001506 0.00000973
0.00001426 0.00007723 0.00000844
0.00007518 0.00007579 -0.00011125
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007949 -0.00001352 0.00000776
-0.00007624 -0.00001463 0.00000862
-0.00001523 0.00007447 0.00000938
-0.00007900 0.00007920 -0.00012205
-0.00001505 -0.00007493 0.00000927
0.00007905 -0.00007918 -0.00012305
-0.00000015 -0.00000025 -0.00008499
0.00005248 0.00000008 -0.00013937
-0.00000001 0.00004158 -0.00015063
0.00008469 0.00008470 -0.00008616
-0.00008159 0.00008433 -0.00008325
0.00008351 -0.00008353 -0.00008492
0.00000266 -0.00000126 -0.00000266
0.00000134 -0.00000135 0.00000000
-0.00000133 0.00000263 -0.00000263
0.00000130 0.00000267 -0.00000270
-0.00000131 0.00000131 -0.00000000
0.00000281 0.00000134 -0.00000281
0.00000139 -0.00000000 -0.00000272
-0.00000000 0.00000000 0.00000000
0.00000000 0.00000140 -0.00000280
0.00000000 0.00000140 -0.00000003
-0.00000000 0.00000000 0.00000000
0.00000140 0.00000000 0.00000000
0.00000001 -0.00000001 -0.00000003
0.00000002 -0.00000002 0.00000000
-0.00000001 0.00000001 -0.00000003
0.00000002 0.00000002 0.00000000
-0.00000001 0.00000001 -0.00000000
0.00000001 0.00000001 0.00000000
0.00000000 -0.00000001 -0.00000001
-0.00000002 -0.00000000 -0.00000002
-0.00000000 -0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007113 0.00001634 0.00001057
0.00001546 -0.00007385 0.00000963
-0.00007512 -0.00007543 -0.00011133
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000257 0.00000126 -0.00000257
-0.00000138 0.00000138 -0.00000000
0.00000133 0.00000265 -0.00000265
-0.00000131 0.00000270 -0.00000272
0.00000131 -0.00000131 0.00000000
0.00000265 -0.00000132 -0.00000265
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000003 -0.00000000 0.00000003
0.00000000 0.00000001 0.00000003
0.00000005 -0.00000004 -0.00013389
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000133 -0.00000000 0.00000000
-0.00000000 0.00000000 0.00000000
0.00000000 0.00000140 -0.00000000
0.00000000 0.00000140 -0.00000275
-0.00000000 0.00000000 0.00000000
0.00000139 -0.00000000 -0.00000278
0.00000001 -0.00000001 0.00000000
-0.00000001 0.00000001 -0.00000000
0.00000001 0.00000001 -0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008307 -0.00008316 -0.00008453
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 0.00000001 -0.00000003
-0.00000002 0.00000002 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00057062 0.00000025 -0.00000986
0.18158735 -0.00027970 0.00016867
-0.00008201 -0.00000105 0.00000226
-0.00015202 -0.00000001 -0.00003955
-0.00058148 -0.00005866 -0.00000210
-0.01907707 -0.00001853 0.00001757
-0.00008105 -0.00008141 0.00008021
-0.00013956 0.00005544 -0.00000351
-0.01751223 0.02040339 -0.02044114
-0.01715657 0.02020382 0.02021700
0.00000964 0.00001568 0.00007257
-0.01716128 -0.02014723 -0.02012287
-0.01708764 -0.02019744 0.02011908
-0.00011148 -0.00007580 0.00007552
-0.01717243 -0.02014903 -0.02014598
0.00001080 -0.00001610 -0.00006982
0.00001096 -0.00001681 0.00006981
-0.01719427 0.02022606 0.02020714
0.00002266 0.00004360 0.00002837
-0.01725386 0.02029725 -0.02028960
0.00000002 -0.00000133 0.00000129
-0.00011140 0.00007559 0.00007534
-0.00000275 -0.00000137 0.00000276
0.00000840 -0.00007734 0.00001380
-0.00010675 -0.00007457 -0.00007344
-0.00000279 -0.00000274 0.00000136
-0.00011497 -0.00000040 0.00007698
-0.00008524 0.00000030 0.00000025
0.00000003 0.00000000 -0.00000007
-0.01942792 -0.00001469 0.00001168
-0.00008226 0.00008167 -0.00008216
-0.00056830 -0.00000296 -0.00000021
-0.00000000 0.00000000 -0.00000000
-0.00008310 0.00008170 0.00008166
-0.00000000 0.00000000 0.00000143
0.00000928 0.00001512 -0.00007451
-0.00011871 -0.00007259 -0.00000026
-0.00012658 -0.00006572 -0.00000001
0.00000000 -0.00000002 0.00000001
-0.00056047 -0.00000057 0.00000134
0.00001005 -0.00006830 -0.00001049
-0.00000286 -0.00000000 0.00000143
-0.01720070 -0.02023017 0.02021921
0.00000002 0.00000120 -0.00000113
-0.00000270 0.00000136 0.00000270
-0.00008529 0.00000056 0.00000010
0.00000003 -0.00000040 -0.00000001
-0.00014084 0.00000013 0.00005104
-0.00000000 -0.00000002 0.00000002
-0.00013433 -0.00000003 -0.00000004
-0.00000003 -0.00000001 0.00000001
-0.00008452 -0.00008332 -0.00008338
-0.00000002 -0.00000150 -0.00000001
-0.00000278 -0.00000140 -0.00000001
0.00000778 0.00007968 -0.00001405
-0.00010643 0.00007369 -0.00007363
0.00000000 0.00000000 0.00000000
-0.00000281 -0.00000276 -0.00000135
-0.00009945 0.00007069 -0.00007068
0.00000921 0.00007480 -0.00001503
0.00000000 0.00000000 0.00000000
0.00000800 0.00001374 -0.00007864
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00009288 -0.00006865 -0.00006895
-0.00000253 0.00000127 -0.00000253
0.00000890 -0.00007590 0.00001464
0.00000000 0.00000000 0.00000000
0.00000000 0.00000131 0.00000131
0.00000000 0.00000000 0.00000000
-0.00008351 -0.00008211 -0.00008222
0.00000000 0.00000000 -0.00000134
0.00000000 -0.00000000 -0.00000000
-0.00012261 0.00006967 0.00000000
0.00000000 0.00000001 -0.00000001
-0.00000000 0.00000001 0.00000001
-0.00012015 0.00007800 0.00007775
-0.00000268 0.00000269 -0.00000131
0.00001040 0.00007152 0.00001617
0.00000000 0.00000000 0.00000000
-0.00000263 0.00000263 0.00000133
0.00000000 0.00000000 0.00000000
-0.00012484 0.00000008 -0.00006741
-0.00000000 0.00000001 -0.00000001
-0.00008508 0.00000008 -0.00000004
0.00000000 0.00000000 0.00000000
-0.00000003 0.00000001 0.00000001
-0.00000001 0.00000000 0.00000001
-0.00008625 0.00008448 0.00008453
0.00000004 0.00000125 -0.00000003
-0.00008529 0.00008384 -0.00008383
0.00000000 0.00000000 0.00000000
-0.00000275 0.00000135 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000000 -0.00000000
-0.00000284 -0.00000000 -0.00000142
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000001 -0.00000002
-0.00000002 -0.00000002 -0.00000001
-0.00000002 -0.00000001 -0.00000000
0.00000776 -0.00001365 0.00007924
-0.00000000 0.00000000 0.00000000
0.00001021 -0.00001601 -0.00007209
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000257 -0.00000127 -0.00000257
0.00000000 -0.00000131 -0.00000131
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000132 -0.00000132
0.00000000 0.00000000 0.00000000
-0.00000268 -0.00000133 -0.00000269
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00009585 -0.00006993 0.00006991
0.00000000 0.00000000 0.00000000
0.00001016 -0.00007203 -0.00001598
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000258 0.00000263 0.00000130
-0.00000264 0.00000264 -0.00000133
0.00000000 0.00000000 0.00000000
-0.00000270 0.00000000 -0.00000136
0.00000000 -0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000914 0.00001497 0.00007518
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00013290 0.00000008 -0.00000010
-0.00000003 0.00000001 -0.00000001
0.00000003 -0.00000003 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
-0.00000274 0.00000137 0.00000000
0.00000000 0.00000139 -0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000132 0.00000132
0.00000000 0.00000000 0.00000000
-0.00000265 0.00000133 -0.00000265
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000003 -0.00000000 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008544 -0.00008406 0.00008404
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 -0.00000140
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 0.00000001
-0.00000003 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000025 -0.00057117 -0.00001236
-0.00027970 0.18167932 -0.00045889
0.00000343 -0.00038533 0.00019317
0.00000023 -0.00008506 0.00000001
-0.00006107 -0.01940354 -0.00001581
-0.00001802 -0.00054368 -0.00000008
-0.00008056 -0.00008305 0.00008072
0.00005289 -0.00013456 -0.00000380
0.02041055 -0.01711546 0.02024568
0.02020289 -0.01719376 -0.02023389
0.00001502 0.00001054 0.00007342
-0.02014893 -0.01715155 -0.02011888
-0.02019504 -0.01727624 0.02021243
-0.00007596 0.00000916 -0.00001494
-0.02014857 -0.01713799 -0.02012925
-0.00001613 0.00001095 0.00006920
-0.00001662 0.00001079 -0.00007009
0.02022497 -0.01719963 -0.02020847
0.00004020 -0.00000347 0.00003993
0.02029644 -0.01725238 0.02028736
-0.00000177 -0.00000329 0.00000308
0.00007512 0.00000933 0.00001515
-0.00000141 -0.00000000 0.00000141
-0.00007687 -0.00011719 -0.00007808
-0.00007437 0.00000954 0.00001602
-0.00000282 -0.00000277 0.00000138
-0.00000042 -0.00008597 0.00000038
-0.00000019 -0.00010996 0.00008218
0.00000000 0.00000004 -0.00000007
-0.00001291 -0.00058837 -0.00000063
0.00008026 -0.00008204 0.00008096
-0.00000363 -0.01926423 -0.00000557
0.00000001 -0.00000004 0.00000199
0.00008177 -0.00008317 -0.00008176
0.00000000 0.00000000 0.00000000
0.00001507 0.00000929 -0.00007447
-0.00007589 -0.00011964 0.00000146
-0.00006582 -0.00012617 0.00000003
-0.00000003 -0.00000000 0.00000003
-0.00000057 -0.00056053 -0.00000341
-0.00006731 -0.00011203 0.00007976
-0.00000000 -0.00000000 0.00000000
-0.02023062 -0.01719705 0.02021805
0.00000176 -0.00000321 0.00000286
0.00000134 0.00000000 -0.00000134
-0.00000019 -0.00012136 0.00007028
0.00000096 -0.00013085 -0.00000287
0.00000037 -0.00008521 0.00000014
-0.00000001 -0.00000003 0.00000002
-0.00000012 0.00000002 -0.00000000
-0.00000002 0.00000000 0.00000001
-0.00008318 -0.00008468 -0.00008350
-0.00000171 -0.00000322 -0.00000001
-0.00000140 0.00000001 -0.00000001
0.00007954 -0.00012257 -0.00007743
0.00007359 0.00000993 -0.00001577
0.00000000 0.00000000 0.00000000
-0.00000284 -0.00000278 -0.00000138
0.00007119 0.00001025 -0.00001611
0.00007495 -0.00011060 -0.00007495
