0.00000003 0.00000120 0.00000121
-0.00000481 0.00000290 -0.00000481
-0.00000149 -0.00000150 0.00000035
0.00000000 0.00000000 0.00000000
-0.00012566 0.00007454 0.00007734
0.00002452 0.00004079 0.00003145
0.00000863 0.00001519 0.00007658
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00011562 -0.00007392 0.00007354
-0.00010782 0.00007266 -0.00007772
0.00002492 -0.00003157 -0.00003130
0.00000680 -0.00001657 -0.00007145
0.00002538 0.00003191 -0.00003143
0.00001002 -0.00001464 0.00008089
-0.00049826 -0.00030181 -0.00000029
-0.00026921 0.00000595 -0.00007857
-0.00007897 -0.00000140 -0.00000165
-0.00008598 -0.00008505 0.00008420
-0.00009486 0.00008257 -0.00009338
-0.00008524 0.00008344 0.00008296
-0.00000317 0.00000126 0.00000323
-0.00000248 0.00000253 0.00000032
0.00000001 0.00000201 -0.00000204
-0.00000001 -0.00000209 0.00000205
-0.00000436 0.00000433 -0.00000231
-0.00000310 -0.00000125 0.00000305
0.00000001 -0.00000000 0.00000132
0.00000001 0.00000032 0.00000000
0.00000000 0.00000000 0.00000001
0.00000000 0.00000000 0.00000000
-0.00000260 0.00000014 0.00000000
-0.00000158 0.00000001 0.00000025
0.00000000 0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 -0.00000001
0.00000000 -0.00000000 0.00000000
-0.00000004 0.00000002 -0.00000003
-0.00000002 -0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000000 -0.00000002
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00011394 -0.00007449 -0.00007336
0.00001878 -0.00004788 0.00002568
0.00000857 0.00001456 -0.00007968
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000284 -0.00000126 0.00000284
-0.00000135 0.00000131 -0.00000034
-0.00000001 -0.00000153 0.00000152
-0.00000003 0.00000100 -0.00000105
-0.00000383 0.00000384 0.00000232
-0.00000282 0.00000126 0.00000282
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00013156 0.00000012 0.00000049
0.00000005 -0.00000066 0.00000000
0.00000003 0.00000000 -0.00000093
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000250 0.00000000 0.00000118
-0.00000161 0.00000128 0.00000001
0.00000000 -0.00000002 0.00000001
0.00000000 0.00000001 -0.00000001
0.00000001 0.00000242 -0.00000000
0.00000001 0.00000000 0.00000131
-0.00000002 0.00000001 0.00000000
0.00000000 0.00000002 -0.00000002
0.00000000 -0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008733 -0.00008659 -0.00008616
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 0.00000002
0.00000000 0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000005 0.00000002 0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00337783 0.18147119 -0.00337783
-0.00009459 -0.00010083 -0.00086693
-0.01800695 -0.05227562 -0.01800695
-0.00086693 -0.00010083 -0.00009459
0.00004290 0.00058639 0.00056485
0.00007387 -0.00016815 0.00007387
0.00056485 0.00058639 0.00004290
-0.00011670 -0.00000793 -0.00011670
0.01259121 -0.01095347 -0.01168976
0.02107240 -0.01742169 0.02107240
-0.01168976 -0.01095347 0.01259121
0.00000157 0.00000724 0.00000999
-0.00010779 -0.00034432 -0.00010779
0.00000999 0.00000724 0.00000157
-0.02142397 -0.01652846 0.02129563
0.02145847 -0.02151428 0.02145847
0.02129563 -0.01652846 -0.02142397
-0.00001201 0.00000341 -0.00007202
0.00006026 -0.00001227 0.00004148
-0.00003204 0.00002709 0.00004630
0.00004148 -0.00001227 0.00006026
0.00004630 0.00002709 -0.00003204
-0.00007202 0.00000341 -0.00001201
-0.00000037 -0.00000038 -0.00000036
-0.00000012 -0.00000011 -0.00000012
-0.00000036 -0.00000038 -0.00000037
0.00036009 -0.00061020 -0.00001156
-0.00008269 -0.01626289 -0.00008269
-0.00001156 -0.00061020 0.00036009
-0.00001026 -0.00008330 0.00000876
-0.00088536 0.00064071 -0.00002233
-0.00000920 -0.00059936 0.00042349
-0.00002233 0.00064071 -0.00088536
0.00042349 -0.00059936 -0.00000920
0.00000876 -0.00008330 -0.00001026
-0.02111892 -0.01643247 -0.02111892
0.00007821 -0.00008591 -0.00008487
0.00009386 -0.00009197 0.00009386
-0.00008487 -0.00008591 0.00007821
0.00000016 0.00000027 -0.00000818
0.00000626 -0.00003158 0.00000626
-0.00000818 0.00000027 0.00000016
0.00003783 0.00003030 0.00002815
-0.00001624 -0.00006918 -0.00001624
0.00002815 0.00003030 0.00003783
0.00000000 -0.00000008 -0.00000049
0.00000000 -0.00000037 0.00000001
-0.00000007 0.00000000 -0.00000019
0.00000001 -0.00000037 0.00000000
-0.00000019 0.00000000 -0.00000007
-0.00000049 -0.00000008 0.00000000
-0.00000001 -0.00000000 -0.00000001
-0.00000000 -0.00000001 -0.00000000
-0.00000001 -0.00000000 -0.00000001
0.00000034 -0.00000157 -0.00000156
0.00000174 0.00000015 0.00000174
-0.00000156 -0.00000157 0.00000034
0.00000000 0.00000000 0.00000000
0.00008507 0.00000702 0.00001145
0.00003522 0.00000728 0.00003522
0.00001145 0.00000702 0.00008507
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007456 0.00001120 -0.00001676
0.00008917 0.00001049 -0.00000886
-0.00003496 0.00002096 0.00003564
-0.00000886 0.00001049 0.00008917
0.00003564 0.00002096 -0.00003496
-0.00001676 0.00001120 -0.00007456
-0.00030081 -0.00048612 -0.00000007
0.00000918 -0.00007251 0.00000918
-0.00000007 -0.00048612 -0.00030081
-0.00007903 -0.00008177 0.00007865
0.00010945 -0.00009877 0.00010945
0.00007865 -0.00008177 -0.00007903
0.00000194 -0.00000002 -0.00000199
0.00000248 -0.00000253 -0.00000032
0.00000227 -0.00000426 0.00000429
-0.00000032 -0.00000253 0.00000248
0.00000429 -0.00000426 0.00000227
-0.00000199 -0.00000002 0.00000194
0.00000001 0.00000000 -0.00000004
-0.00000001 -0.00000032 -0.00000000
0.00000000 0.00000001 0.00000240
-0.00000000 -0.00000032 -0.00000001
0.00000240 0.00000001 0.00000000
-0.00000004 0.00000000 0.00000001
0.00000001 -0.00000000 -0.00000001
0.00000000 -0.00000001 -0.00000000
0.00000003 0.00000000 0.00000003
-0.00000000 -0.00000001 0.00000000
0.00000003 0.00000000 0.00000003
-0.00000001 -0.00000000 0.00000001
0.00000000 -0.00000001 -0.00000001
-0.00000000 0.00000000 -0.00000000
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007467 0.00000995 0.00001651
-0.00005184 -0.00002743 -0.00005184
0.00001651 0.00000995 -0.00007467
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000146 0.00000003 0.00000146
0.00000150 -0.00000146 0.00000034
-0.00000227 -0.00000372 0.00000371
0.00000034 -0.00000146 0.00000150
0.00000371 -0.00000372 -0.00000227
0.00000146 0.00000003 -0.00000146
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000278 0.00000002 -0.00000001
0.00000022 -0.00014506 0.00000022
-0.00000001 0.00000002 0.00000278
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000005 0.00000000 -0.00000002
0.00000036 -0.00000003 -0.00000000
0.00000000 -0.00000388 0.00000151
-0.00000000 -0.00000003 0.00000036
0.00000151 -0.00000388 0.00000000
-0.00000002 0.00000000 0.00000005
0.00000000 -0.00000000 -0.00000000
0.00000002 -0.00000005 0.00000002
-0.00000000 -0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008093 -0.00008295 -0.00008093
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000003 0.00000000 0.00000003
0.00000000 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000003 0.00000000 -0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00157486 -0.00337783 0.15150461
-0.00049113 -0.00104418 -0.01684954
-0.00585121 -0.01782772 -0.00161221
-0.00017913 -0.00008060 -0.00019164
-0.00004945 0.00080551 0.00058639
-0.00050999 -0.00013051 -0.00065029
-0.00004286 0.00004950 -0.00013979
-0.00001270 0.00002207 -0.00001065
0.01169451 -0.01168568 -0.00943908
-0.02120559 0.02081650 -0.01772177
0.01168966 0.01258169 -0.01096299
-0.00010736 -0.00010253 -0.00005270
-0.00003490 -0.00010744 -0.00004072
0.00003228 0.00001267 0.00000560
0.02241667 0.02120179 -0.01849452
-0.01875678 0.02166689 -0.01550982
0.02248334 -0.02139301 -0.01887880
0.00010446 -0.00009099 -0.00013115
0.00001488 -0.00007476 0.00001062
-0.00005688 0.00007227 -0.00005027
-0.00004412 -0.00000898 0.00007893
-0.00005255 -0.00002480 0.00001847
0.00006602 -0.00001894 0.00001408
-0.00000037 -0.00000038 -0.00000036
-0.00000310 -0.00000296 -0.00000310
-0.00000000 -0.00000000 -0.00000000
-0.00019770 -0.00001019 -0.00062858
0.00000533 -0.00011715 -0.00022308
-0.00014166 0.00038535 -0.01967849
-0.00009663 0.00000088 -0.00008432
-0.00001916 0.00001022 -0.00005477
0.00000763 0.00043317 -0.00062208
0.00001299 -0.00082461 0.00064949
-0.00000268 0.00000086 -0.00007136
-0.00010925 -0.00000261 -0.00007523
-0.02221025 -0.02109714 -0.01860469
0.00007421 -0.00007958 -0.00008134
-0.00009434 0.00009168 -0.00009604
0.00008677 0.00008582 -0.00008172
0.00000295 0.00000442 -0.00015015
0.00000200 -0.00001007 0.00000200
-0.00000260 0.00000008 0.00000010
0.00004076 0.00004661 0.00000787
0.00002100 0.00009796 0.00001576
0.00003394 0.00003384 0.00002787
0.00000003 -0.00000150 -0.00000200
0.00000000 -0.00000037 0.00000001
-0.00000127 0.00000009 -0.00000433
0.00000000 -0.00000000 0.00000000
-0.00000308 0.00000005 -0.00000007
-0.00000003 -0.00000003 0.00000000
-0.00000001 -0.00000003 -0.00000004
-0.00000000 -0.00000000 0.00000000
-0.00000003 -0.00000003 -0.00000000
0.00000035 -0.00000150 -0.00000149
-0.00000481 0.00000290 -0.00000481
0.00000121 0.00000120 0.00000003
0.00000000 0.00000000 0.00000000
0.00007658 0.00001519 0.00000863
0.00003145 0.00004079 0.00002452
0.00007734 0.00007454 -0.00012566
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00008089 -0.00001464 0.00001002
-0.00007145 -0.00001657 0.00000680
-0.00003143 0.00003191 0.00002538
-0.00007772 0.00007266 -0.00010782
-0.00003130 -0.00003157 0.00002492
0.00007354 -0.00007392 -0.00011562
-0.00000165 -0.00000140 -0.00007897
-0.00007857 0.00000595 -0.00026921
-0.00000029 -0.00030181 -0.00049826
0.00008296 0.00008344 -0.00008524
-0.00009338 0.00008257 -0.00009486
0.00008420 -0.00008505 -0.00008598
0.00000305 -0.00000125 -0.00000310
0.00000205 -0.00000209 -0.00000001
-0.00000231 0.00000433 -0.00000436
0.00000032 0.00000253 -0.00000248
-0.00000204 0.00000201 0.00000001
0.00000323 0.00000126 -0.00000317
0.00000025 0.00000001 -0.00000158
0.00000000 0.00000000 0.00000000
0.00000000 0.00000014 -0.00000260
0.00000000 0.00000032 0.00000001
0.00000001 0.00000000 0.00000000
0.00000132 -0.00000000 0.00000001
0.00000001 -0.00000001 -0.00000002
0.00000000 -0.00000000 0.00000000
-0.00000003 0.00000002 -0.00000004
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000002 -0.00000000
0.00000001 0.00000001 0.00000000
0.00000000 -0.00000001 -0.00000001
-0.00000002 0.00000000 -0.00000002
-0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007968 0.00001456 0.00000857
0.00002568 -0.00004788 0.00001878
-0.00007336 -0.00007449 -0.00011394
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000282 0.00000126 -0.00000282
-0.00000105 0.00000100 -0.00000003
0.00000232 0.00000384 -0.00000383
-0.00000034 0.00000131 -0.00000135
0.00000152 -0.00000153 -0.00000001
0.00000284 -0.00000126 -0.00000284
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000093 0.00000000 0.00000003
0.00000000 -0.00000066 0.00000005
0.00000049 0.00000012 -0.00013156
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000131 0.00000000 0.00000001
-0.00000001 0.00000001 0.00000000
-0.00000000 0.00000242 0.00000001
0.00000001 0.00000128 -0.00000161
0.00000001 -0.00000002 0.00000000
0.00000118 0.00000000 -0.00000250
0.00000001 -0.00000001 0.00000000
-0.00000002 0.00000002 0.00000000
0.00000000 0.00000001 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008616 -0.00008659 -0.00008733
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000003 0.00000002 -0.00000005
-0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000002 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00019164 -0.00009459 -0.00049113
0.15569562 -0.02218226 0.02218643
-0.00289656 -0.00340070 0.00340061
-0.00174293 -0.00011620 0.00165727
-0.00019170 0.00049070 0.00009455
-0.01678187 0.00001901 -0.00001936
-0.00000642 0.00002354 -0.00002355
-0.00174707 -0.00166107 0.00011601
-0.02156786 0.02168550 -0.02168615
-0.01559569 0.02087412 0.01809453
0.00001230 0.00004566 -0.00004670
-0.01558957 -0.01808661 -0.02086399
0.00001247 0.00004729 -0.00004585
0.00010672 -0.00006042 0.00006040
-0.01712967 -0.01967881 -0.01729833
0.00010095 -0.00009151 0.00016358
0.00003119 -0.00003595 0.00001949
-0.01713359 0.01730272 0.01968366
0.00010082 -0.00016319 0.00009139
-0.01184433 0.01511224 -0.01511175
-0.00000613 -0.00001914 0.00001914
0.00001872 0.00004953 0.00004673
-0.00000749 -0.00000659 0.00000736
0.00003007 -0.00002286 0.00003474
0.00001288 -0.00004860 -0.00005159
-0.00000748 -0.00000735 0.00000658
-0.00022482 -0.00001538 -0.00003823
-0.00008444 0.00000862 0.00001180
0.00000009 0.00000006 -0.00000256
-0.02254397 -0.00065423 0.00065369
-0.00009173 0.00009659 -0.00009660
-0.00122021 -0.00051356 0.00000952
0.00000071 -0.00000071 0.00000359
-0.00008576 0.00008328 0.00008452
-0.00000019 0.00000021 0.00000709
0.00000800 0.00001495 -0.00007083
-0.00022374 0.00003719 0.00001535
0.00011375 -0.00030595 0.00000059
-0.00000000 -0.00000009 0.00000009
-0.00121961 -0.00000953 0.00051270
0.00000071 -0.00000360 0.00000071
-0.00000868 0.00000023 0.00000191
-0.00840372 -0.00980308 0.00980263
0.00000357 -0.00000039 0.00000039
-0.00000856 0.00000666 0.00000844
-0.00008444 -0.00001185 -0.00000869
0.00000009 0.00000255 -0.00000006
0.00011290 -0.00000055 0.00030501
-0.00000000 -0.00000009 0.00000009
-0.00016357 0.00000267 -0.00000267
-0.00000015 -0.00000007 0.00000007
-0.00008547 -0.00008424 -0.00008296
-0.00000019 -0.00000708 -0.00000021
-0.00000867 -0.00000191 -0.00000023
0.00000825 0.00007016 -0.00001520
-0.00013437 0.00010360 -0.00010358
0.00000000 0.00000000 0.00000000
-0.00000852 -0.00000839 -0.00000664
-0.00013259 0.00006757 -0.00006757
0.00001137 0.00007911 -0.00001608
0.00000000 0.00000000 0.00000000
0.00001083 0.00001555 -0.00008084
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010610 -0.00006674 -0.00006952
-0.00000414 0.00000154 -0.00000419
0.00000778 -0.00007944 0.00001068
0.00000000 0.00000000 0.00000000
0.00000002 0.00000176 0.00000179
0.00000000 0.00000000 0.00000000
-0.00008258 -0.00008205 -0.00008366
-0.00000002 0.00000001 -0.00000173
-0.00000000 -0.00000004 -0.00000007
0.00079934 0.00097513 -0.00002505
0.00000000 0.00000002 -0.00000002
-0.00000000 0.00000001 0.00000001
-0.00010477 0.00006911 0.00006628
-0.00000414 0.00000419 -0.00000154
0.00000947 0.00006827 0.00001345
0.00000000 0.00000000 0.00000000
-0.00000282 0.00000280 0.00000090
0.00000000 0.00000000 0.00000000
0.00080355 0.00002521 -0.00097939
0.00000000 0.00000002 -0.00000002
-0.00005994 0.00002460 -0.00002460
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000001 0.00000001
-0.00000001 0.00000000 0.00000001
-0.00007887 0.00008013 0.00007829
-0.00000002 0.00000173 -0.00000001
-0.00007973 0.00007760 -0.00007759
0.00000000 0.00000000 0.00000000
-0.00000177 0.00000080 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000007 0.00000004
-0.00000177 0.00000001 -0.00000081
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000001 -0.00000001
-0.00000002 -0.00000001 -0.00000001
-0.00000001 -0.00000001 -0.00000000
0.00000745 -0.00001038 0.00008042
0.00000000 0.00000000 0.00000000
0.00000935 -0.00001332 -0.00006866
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000273 -0.00000155 -0.00000273
-0.00000002 -0.00000115 -0.00000115
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000179 -0.00000176
0.00000000 0.00000000 0.00000000
-0.00000283 -0.00000091 -0.00000280
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010994 -0.00007380 0.00007380
0.00000000 0.00000000 0.00000000
0.00000441 -0.00007530 -0.00000834
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000273 0.00000273 0.00000155
-0.00000186 0.00000187 -0.00000091
0.00000000 0.00000000 0.00000000
-0.00000288 0.00000000 -0.00000125
0.00000000 -0.00000005 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000483 0.00000878 0.00007404
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00012129 -0.00000006 0.00000006
-0.00000003 0.00000002 -0.00000002
0.00000001 -0.00000227 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
-0.00000288 0.00000125 -0.00000000
0.00000002 0.00000092 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000115 0.00000115
0.00000000 0.00000000 0.00000000
-0.00000187 0.00000091 -0.00000187
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 0.00000227
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008097 -0.00008069 0.00008069
0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00000005
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000000 -0.00000092
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 0.00000002
-0.00000002 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00008060 -0.00010083 -0.00104418
-0.02218226 0.16292790 0.02108708
-0.00375581 -0.01293352 0.01124380
0.00007900 -0.00007281 -0.00011620
0.00017866 -0.01684962 -0.00086703
0.00043420 -0.00019113 0.00012712
-0.00011532 -0.00000926 0.00001129
-0.00168843 -0.00174708 0.00007884
0.02147676 -0.01548066 0.01874018
0.02118556 -0.02110951 -0.02061484
-0.00001334 0.00008057 0.00005515
-0.01812321 -0.01466575 -0.02034272
-0.00006928 0.00000526 -0.00001450
0.00008315 0.00002931 -0.00002847
-0.01963945 -0.01776170 -0.01755072
-0.00006172 0.00010080 -0.00011953
-0.00002793 0.00002371 -0.00003294
0.01721045 -0.01313496 -0.01749594
-0.00011929 0.00053825 -0.00016289
0.01519576 -0.01485221 0.01670462
-0.00001921 -0.00005993 0.00005993
0.00003058 0.00002952 0.00003297
0.00000000 0.00000000 0.00000000
-0.00004536 0.00001843 -0.00003685
-0.00002207 0.00002944 0.00003568
-0.00000748 -0.00000735 0.00000658
0.00000105 -0.00008298 0.00000906
-0.00000765 -0.00000160 0.00017530
-0.00000006 0.00000019 -0.00000838
-0.00067684 -0.00104999 0.00001484
0.00008708 -0.00008664 0.00008354
-0.00045270 -0.02380155 0.00067779
0.00000223 -0.00000221 0.00001125
0.00009766 -0.00009360 -0.00009842
0.00000008 0.00000000 -0.00000008
0.00000979 0.00000290 -0.00007705
0.00003057 -0.00022679 -0.00000640
-0.00032111 0.00015479 0.00000205
0.00000000 0.00000000 0.00000000
-0.00000811 -0.00123431 0.00069677
0.00000224 -0.00001163 0.00000259
0.00000003 -0.00000000 -0.00000003
-0.00975717 -0.00875209 0.00995453
0.00001070 -0.00001348 0.00001348
0.00000211 0.00000005 -0.00000211
0.00000371 -0.00002377 0.00016554
0.00000115 -0.00015333 0.00000327
-0.00001924 -0.00008170 -0.00001706
-0.00000000 -0.00000009 0.00000009
0.00000251 0.00000003 0.00000004
-0.00000007 -0.00000000 0.00000007
-0.00008175 -0.00008361 -0.00008127
-0.00000175 -0.00000865 -0.00000018
-0.00000681 -0.00000011 -0.00000020
0.00009684 -0.00011849 -0.00008902
0.00007493 0.00000796 -0.00001430
0.00000000 0.00000000 0.00000000
-0.00000847 -0.00000834 -0.00000664
0.00008603 0.00001082 -0.00001617
0.00005935 -0.00010843 -0.00006017
0.00000000 0.00000000 0.00000000
0.00001671 0.00001126 -0.00007747
