0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010834 -0.00007269 -0.00007208
0.00000822 -0.00007542 0.00001445
0.00000823 0.00001404 -0.00007589
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000259 -0.00000117 0.00000259
-0.00000182 0.00000180 -0.00000061
-0.00000001 -0.00000143 0.00000143
-0.00000003 0.00000122 -0.00000125
-0.00000332 0.00000333 0.00000193
-0.00000254 0.00000115 0.00000254
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00012901 0.00000020 0.00000043
0.00000004 -0.00000111 0.00000000
0.00000003 0.00000000 -0.00000135
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000239 0.00000000 0.00000118
-0.00000190 0.00000128 0.00000000
0.00000000 -0.00000003 0.00000001
0.00000000 0.00000001 -0.00000002
0.00000001 0.00000201 -0.00000000
0.00000001 -0.00000000 0.00000119
-0.00000002 0.00000001 0.00000001
0.00000000 0.00000002 -0.00000002
0.00000000 -0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008516 -0.00008442 -0.00008414
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 0.00000002
0.00000000 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000004 0.00000002 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00998292 0.18526765 -0.00998298
-0.00012371 -0.00003102 -0.00064453
-0.01150734 -0.05249998 -0.01150734
-0.00064453 -0.00003102 -0.00012371
-0.00001530 -0.00001779 -0.00004809
0.00010015 -0.00018619 0.00010015
-0.00004809 -0.00001779 -0.00001530
-0.00004999 0.00002972 -0.00004999
0.01417721 -0.01160168 -0.01302375
0.02120517 -0.01837312 0.02120517
-0.01302379 -0.01160172 0.01417725
0.00000614 0.00000190 0.00003482
-0.00015210 -0.00030172 -0.00015210
0.00003482 0.00000190 0.00000614
-0.02086724 -0.01690989 0.02040249
0.02081157 -0.01921701 0.02081157
0.02040249 -0.01690989 -0.02086724
-0.00001399 0.00000414 -0.00006887
0.00010422 -0.00005303 -0.00000320
-0.00003566 0.00003046 0.00003534
-0.00000320 -0.00005303 0.00010422
0.00003534 0.00003046 -0.00003567
-0.00006887 0.00000414 -0.00001399
-0.00000128 -0.00000131 -0.00000127
-0.00000011 -0.00000010 -0.00000011
-0.00000127 -0.00000131 -0.00000128
0.00006623 -0.00072249 -0.00000848
-0.00015468 -0.01818825 -0.00015468
-0.00000848 -0.00072249 0.00006623
-0.00000603 -0.00008475 0.00000483
-0.00061427 0.00037228 -0.00000728
-0.00001033 -0.00043501 0.00025031
-0.00000728 0.00037228 -0.00061427
0.00025031 -0.00043501 -0.00001033
0.00000483 -0.00008475 -0.00000603
-0.01996717 -0.01641669 -0.01996717
0.00007389 -0.00008340 -0.00008034
0.00008566 -0.00008340 0.00008566
-0.00008034 -0.00008340 0.00007390
0.00000013 0.00000026 -0.00000680
0.00001197 -0.00008139 0.00001197
-0.00000680 0.00000026 0.00000013
0.00003636 0.00002943 0.00003053
-0.00011633 0.00036670 -0.00011633
0.00003053 0.00002943 0.00003636
0.00000001 -0.00000008 -0.00000145
0.00000009 -0.00000177 -0.00000032
-0.00000005 0.00000000 -0.00000016
-0.00000032 -0.00000177 0.00000009
-0.00000016 0.00000000 -0.00000005
-0.00000145 -0.00000008 0.00000001
-0.00000002 -0.00000000 -0.00000002
-0.00000001 -0.00000002 -0.00000001
-0.00000002 -0.00000000 -0.00000002
0.00000124 -0.00000257 -0.00000253
0.00000176 0.00000014 0.00000176
-0.00000253 -0.00000257 0.00000124
0.00000000 0.00000000 0.00000000
0.00008330 0.00000756 0.00001304
0.00007318 -0.00011560 0.00007318
0.00001304 0.00000756 0.00008330
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007115 0.00001136 -0.00001644
0.00008239 0.00001050 -0.00001132
-0.00007609 -0.00010930 0.00007647
-0.00001132 0.00001050 0.00008239
0.00007647 -0.00010930 -0.00007609
-0.00001644 0.00001136 -0.00007115
0.00003305 -0.00016159 0.00000030
0.00000348 -0.00007806 0.00000348
0.00000030 -0.00016159 0.00003305
-0.00008512 -0.00008726 0.00008492
0.00009487 -0.00009089 0.00009487
0.00008492 -0.00008726 -0.00008512
0.00000224 -0.00000001 -0.00000231
0.00000270 -0.00000279 -0.00000057
0.00000193 -0.00000383 0.00000386
-0.00000057 -0.00000279 0.00000270
0.00000386 -0.00000383 0.00000193
-0.00000231 -0.00000001 0.00000224
0.00000001 0.00000000 -0.00000002
-0.00000001 -0.00000059 0.00000000
0.00000000 0.00000000 0.00000204
0.00000000 -0.00000059 -0.00000001
0.00000204 0.00000000 0.00000000
-0.00000002 0.00000000 0.00000001
0.00000001 -0.00000000 -0.00000001
0.00000001 -0.00000002 -0.00000001
0.00000002 0.00000000 0.00000002
-0.00000001 -0.00000002 0.00000001
0.00000002 0.00000000 0.00000002
-0.00000001 -0.00000000 0.00000001
0.00000000 -0.00000001 -0.00000001
-0.00000000 0.00000000 -0.00000000
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007337 0.00000884 0.00001505
-0.00007768 -0.00011105 -0.00007768
0.00001505 0.00000884 -0.00007337
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000138 0.00000000 0.00000137
0.00000189 -0.00000188 0.00000060
-0.00000192 -0.00000331 0.00000330
0.00000060 -0.00000188 0.00000189
0.00000330 -0.00000331 -0.00000192
0.00000137 0.00000000 -0.00000138
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000079 0.00000002 -0.00000000
0.00000019 -0.00013710 0.00000019
-0.00000000 0.00000002 0.00000079
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 -0.00000001
0.00000063 -0.00000001 0.00000000
0.00000000 -0.00000342 0.00000141
0.00000000 -0.00000001 0.00000063
0.00000141 -0.00000342 0.00000000
-0.00000001 -0.00000000 0.00000001
0.00000001 -0.00000000 -0.00000001
0.00000002 -0.00000004 0.00000002
-0.00000001 -0.00000000 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008119 -0.00008267 -0.00008119
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000000 0.00000002
0.00000001 -0.00000002 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000000 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00461625 -0.00998298 0.15256545
-0.00046661 -0.00095242 -0.01735559
-0.00247234 -0.01113836 0.00046570
-0.00005828 -0.00010982 -0.00008401
-0.00008386 0.00018174 -0.00001778
-0.00075122 -0.00014319 -0.00087543
0.00001531 0.00008388 -0.00019105
0.00002392 0.00003989 0.00002662
0.01365595 -0.01297003 -0.01093393
-0.02060055 0.02091737 -0.01717048
0.01375263 0.01421815 -0.01330018
-0.00011584 -0.00011455 -0.00006160
-0.00002732 -0.00004521 -0.00003261
0.00003920 0.00000967 0.00000679
0.02101186 0.02030224 -0.01722324
-0.01947491 0.02096208 -0.01640076
0.02110564 -0.02085740 -0.01832779
0.00010927 -0.00009578 -0.00013702
0.00000606 -0.00006460 0.00000497
-0.00004948 0.00006547 -0.00001816
-0.00004884 -0.00000361 0.00006850
-0.00003885 -0.00002920 0.00002298
0.00006876 -0.00001857 0.00001479
-0.00000128 -0.00000131 -0.00000127
-0.00000388 -0.00000368 -0.00000388
-0.00000000 -0.00000000 -0.00000000
-0.00028247 -0.00000765 -0.00073629
0.00000546 -0.00020510 -0.00045884
-0.00021597 0.00010694 -0.02050580
-0.00015100 0.00000343 -0.00002763
-0.00000455 0.00000467 -0.00006880
0.00000892 0.00026319 -0.00044512
0.00000743 -0.00058089 0.00042146
-0.00000381 0.00000227 -0.00007617
-0.00016844 -0.00000472 -0.00001343
-0.02055779 -0.01996411 -0.01759962
0.00007352 -0.00008060 -0.00008072
-0.00008230 0.00008028 -0.00008423
0.00008780 0.00008868 -0.00008196
0.00000298 0.00000499 -0.00015588
0.00000246 -0.00001670 0.00000246
-0.00000203 0.00000006 0.00000009
0.00004985 0.00005553 -0.00000826
0.00008609 -0.00006973 0.00007430
0.00003576 0.00003255 0.00002632
0.00000005 -0.00000162 -0.00000309
0.00000003 -0.00000139 -0.00000006
-0.00000127 0.00000011 -0.00000507
-0.00000007 -0.00000010 0.00000001
-0.00000381 0.00000007 -0.00000008
-0.00000002 -0.00000002 0.00000000
-0.00000002 -0.00000004 -0.00000006
-0.00000001 -0.00000001 0.00000000
-0.00000004 -0.00000004 -0.00000000
0.00000124 -0.00000254 -0.00000250
-0.00000546 0.00000361 -0.00000546
0.00000136 0.00000136 0.00000004
0.00000000 0.00000000 0.00000000
0.00007971 0.00001470 0.00000890
0.00001671 0.00008173 0.00001070
0.00007447 0.00007289 -0.00012820
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007349 -0.00001567 0.00001132
-0.00007343 -0.00001527 0.00000730
-0.00001577 0.00007411 0.00001062
-0.00007440 0.00007162 -0.00010726
-0.00001494 -0.00007618 0.00000929
0.00006859 -0.00006861 -0.00010075
-0.00000023 0.00000013 -0.00008458
0.00012650 -0.00000040 -0.00006492
-0.00000005 0.00003249 -0.00015870
0.00008518 0.00008544 -0.00008779
-0.00008800 0.00008204 -0.00008958
0.00008843 -0.00008888 -0.00008983
0.00000331 -0.00000115 -0.00000338
0.00000208 -0.00000215 0.00000000
-0.00000193 0.00000379 -0.00000381
0.00000058 0.00000292 -0.00000283
-0.00000187 0.00000184 0.00000001
0.00000358 0.00000116 -0.00000351
0.00000023 0.00000001 -0.00000144
0.00000000 0.00000000 -0.00000000
-0.00000000 0.00000008 -0.00000213
-0.00000000 0.00000060 0.00000001
0.00000001 0.00000000 0.00000000
0.00000122 0.00000000 0.00000001
0.00000001 -0.00000001 -0.00000003
0.00000001 -0.00000001 0.00000000
-0.00000002 0.00000002 -0.00000004
0.00000001 0.00000001 0.00000000
-0.00000002 0.00000002 -0.00000000
0.00000001 0.00000001 0.00000000
0.00000000 -0.00000001 -0.00000001
-0.00000002 0.00000000 -0.00000002
-0.00000000 -0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007589 0.00001404 0.00000823
0.00001445 -0.00007542 0.00000822
-0.00007208 -0.00007269 -0.00010834
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000254 0.00000115 -0.00000254
-0.00000125 0.00000122 -0.00000003
0.00000193 0.00000333 -0.00000332
-0.00000061 0.00000180 -0.00000182
0.00000143 -0.00000143 -0.00000001
0.00000259 -0.00000117 -0.00000259
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000135 0.00000000 0.00000003
0.00000000 -0.00000111 0.00000004
0.00000043 0.00000020 -0.00012901
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000119 -0.00000000 0.00000001
-0.00000002 0.00000001 0.00000000
-0.00000000 0.00000201 0.00000001
0.00000000 0.00000128 -0.00000190
0.00000001 -0.00000003 0.00000000
0.00000118 0.00000000 -0.00000239
0.00000001 -0.00000001 0.00000000
-0.00000002 0.00000002 0.00000000
0.00000001 0.00000001 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008414 -0.00008442 -0.00008516
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000002 -0.00000004
-0.00000001 0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000002 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008401 -0.00012371 -0.00046661
0.15456558 -0.02833557 0.02831618
-0.00181785 0.00194064 -0.00194077
-0.00182696 -0.00013296 0.00176229
-0.00008372 0.00046586 0.00012367
-0.01688209 0.00001551 -0.00001608
0.00003163 0.00004174 -0.00004177
-0.00181378 -0.00174842 0.00013258
-0.02295942 0.02252090 -0.02252197
-0.01561670 0.02104214 0.01815160
0.00001606 0.00003143 -0.00006361
-0.01562855 -0.01816033 -0.02105112
0.00001619 0.00006416 -0.00003161
0.00016588 -0.00004467 0.00004464
-0.01717197 -0.01986779 -0.01731628
0.00008580 -0.00008095 0.00012939
0.00003330 -0.00003807 0.00001333
-0.01719201 0.01733555 0.01988952
0.00008679 -0.00013226 0.00008192
-0.01108620 0.01419751 -0.01419702
-0.00000466 -0.00000988 0.00000988
0.00003164 0.00004624 0.00004251
-0.00000815 -0.00000710 0.00000796
0.00003293 -0.00001439 0.00003770
0.00002859 -0.00004349 -0.00004730
-0.00000812 -0.00000793 0.00000709
-0.00026178 -0.00001784 -0.00007472
-0.00008393 0.00000909 0.00001122
0.00000011 0.00000003 -0.00000192
-0.02278314 -0.00077669 0.00077605
-0.00009153 0.00009927 -0.00009928
-0.00127967 -0.00052022 0.00001125
0.00000057 -0.00000056 0.00000385
-0.00008589 0.00008390 0.00008409
-0.00000025 0.00000027 0.00000762
0.00001661 0.00002399 -0.00004885
-0.00026261 0.00007551 0.00001786
0.00013715 -0.00033014 0.00000213
-0.00000002 -0.00000011 0.00000013
-0.00127897 -0.00001127 0.00051964
0.00000057 -0.00000385 0.00000056
-0.00000922 0.00000027 0.00000197
-0.00735945 -0.00870942 0.00870897
0.00000495 0.00000051 -0.00000051
-0.00000911 0.00000716 0.00000891
-0.00008393 -0.00001120 -0.00000908
0.00000011 0.00000192 -0.00000003
0.00013798 -0.00000215 0.00033096
-0.00000002 -0.00000013 0.00000011
-0.00016443 0.00000300 -0.00000300
-0.00000016 -0.00000008 0.00000008
-0.00008748 -0.00008566 -0.00008555
-0.00000025 -0.00000760 -0.00000027
-0.00000920 -0.00000197 -0.00000027
0.00001695 0.00004793 -0.00002433
-0.00012156 0.00009943 -0.00009942
0.00000000 0.00000000 0.00000000
-0.00000905 -0.00000885 -0.00000712
-0.00012942 0.00006472 -0.00006472
0.00000944 0.00008408 -0.00001436
0.00000000 0.00000000 0.00000000
0.00000969 0.00001460 -0.00008331
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00011162 -0.00006827 -0.00007101
-0.00000429 0.00000164 -0.00000437
0.00000769 -0.00007949 0.00001068
0.00000000 0.00000000 0.00000000
0.00000002 0.00000175 0.00000177
0.00000000 0.00000000 0.00000000
-0.00008746 -0.00008700 -0.00008794
-0.00000001 0.00000001 -0.00000180
-0.00000000 -0.00000002 -0.00000005
0.00084724 0.00102558 -0.00002962
0.00000000 0.00000002 -0.00000002
-0.00000000 0.00000001 0.00000001
-0.00011201 0.00007112 0.00006841
-0.00000430 0.00000438 -0.00000164
0.00000931 0.00006777 0.00001314
0.00000000 0.00000000 0.00000000
-0.00000265 0.00000262 0.00000085
0.00000000 0.00000000 0.00000000
0.00084613 0.00002961 -0.00102446
0.00000000 0.00000002 -0.00000002
-0.00005382 0.00002562 -0.00002562
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000000 0.00000001
-0.00000001 0.00000000 0.00000001
-0.00008311 0.00008382 0.00008259
-0.00000001 0.00000180 -0.00000001
-0.00007832 0.00007624 -0.00007624
0.00000000 0.00000000 0.00000000
-0.00000158 0.00000068 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000005 0.00000002
-0.00000159 0.00000001 -0.00000068
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000001 -0.00000001
-0.00000001 -0.00000001 -0.00000000
-0.00000001 -0.00000001 -0.00000000
0.00000761 -0.00001061 0.00007973
0.00000000 0.00000000 0.00000000
0.00000934 -0.00001318 -0.00006767
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000284 -0.00000164 -0.00000284
-0.00000002 -0.00000118 -0.00000118
0.00000000 0.00000000 0.00000000
0.00000002 -0.00000178 -0.00000175
0.00000000 0.00000000 0.00000000
-0.00000265 -0.00000085 -0.00000263
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010423 -0.00007203 0.00007203
0.00000000 0.00000000 0.00000000
0.00000559 -0.00007089 -0.00000949
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000284 0.00000284 0.00000165
-0.00000177 0.00000177 -0.00000085
0.00000000 0.00000000 0.00000000
-0.00000294 0.00000000 -0.00000122
0.00000000 -0.00000005 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000563 0.00000954 0.00007077
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00012062 0.00000012 -0.00000012
-0.00000003 0.00000002 -0.00000002
0.00000001 -0.00000217 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000001 0.00000001
0.00000000 0.00000000 0.00000000
-0.00000294 0.00000122 -0.00000000
0.00000002 0.00000087 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000118 0.00000118
0.00000000 0.00000000 0.00000000
-0.00000177 0.00000085 -0.00000178
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 0.00000217
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008038 -0.00008027 0.00008027
0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00000005
0.00000000 0.00000000 0.00000000
0.00000002 0.00000000 -0.00000087
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 0.00000002
-0.00000002 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00010982 -0.00003102 -0.00095242
-0.02833545 0.14299088 0.04295915
0.00155125 0.00658978 -0.00866848
0.00011468 -0.00009811 -0.00013296
0.00005739 -0.01736218 -0.00064439
0.00047932 -0.00016737 0.00013981
-0.00004828 0.00002839 -0.00002573
-0.00175710 -0.00181363 0.00011432
0.02223894 -0.01532422 0.01893300
0.02139584 -0.02138906 -0.02079104
-0.00001184 0.00006655 0.00000595
-0.01819093 -0.01464643 -0.02049013
-0.00008613 0.00000953 0.00001618
0.00011169 0.00003323 -0.00003186
-0.01982700 -0.01808158 -0.01769088
-0.00005697 0.00009076 -0.00009562
-0.00003275 0.00002810 -0.00002355
0.01721325 -0.01309916 -0.01762110
-0.00008939 0.00045526 -0.00012674
0.01431046 -0.01406589 0.01579174
-0.00002323 -0.00004929 0.00004929
0.00002523 0.00003142 0.00003483
0.00000000 0.00000000 0.00000000
-0.00003677 0.00004343 -0.00003318
-0.00001698 0.00003151 0.00003727
-0.00000812 -0.00000793 0.00000709
-0.00000059 -0.00008394 0.00000845
-0.00000817 -0.00001935 0.00015606
-0.00000005 0.00000013 -0.00000683
-0.00080915 -0.00109285 0.00002170
0.00009166 -0.00008664 0.00008336
-0.00044694 -0.02424531 0.00074714
0.00000283 -0.00000280 0.00001920
0.00009817 -0.00009410 -0.00009834
0.00000006 0.00000000 -0.00000007
0.00001980 0.00001273 -0.00005412
0.00007022 -0.00026309 -0.00000778
-0.00034610 0.00018305 0.00000012
-0.00000008 -0.00000002 0.00000011
-0.00000956 -0.00129665 0.00078114
0.00000283 -0.00001995 0.00000354
0.00000003 -0.00000000 -0.00000003
-0.00866677 -0.00780389 0.00891168
0.00002266 -0.00002730 0.00002730
0.00000217 0.00000005 -0.00000217
0.00000518 -0.00004757 0.00014297
0.00000176 -0.00015886 0.00000091
-0.00002121 -0.00008124 -0.00001942
-0.00000008 -0.00000022 0.00000012
0.00000260 0.00000002 0.00000005
-0.00000008 -0.00000000 0.00000008
-0.00008333 -0.00008501 -0.00008343
-0.00000174 -0.00000912 -0.00000026
-0.00000728 -0.00000011 -0.00000023
0.00007655 -0.00005761 -0.00007077
0.00007003 0.00000961 -0.00001600
0.00000000 0.00000000 0.00000000
-0.00000899 -0.00000880 -0.00000713
0.00008500 0.00001120 -0.00001658
0.00006423 -0.00012498 -0.00006458
0.00000000 0.00000000 0.00000000
0.00001563 0.00001073 -0.00007980
