Generated by pymatgen.io.lammps.data.LammpsData

161  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
111   1  1  2.854983  2.855563 28.552042
20    1  1  0.002754  2.852116 25.698770
110   1  1  2.859216  0.000666 25.697136
120   1  1  2.855990  2.854273 25.694956
1010  1  1  1.431860  1.426522 27.114802
210   1  1  5.713713  0.001972 25.695829
1110  1  1  4.283334  1.427212 27.126650
810   1  1 22.844359  0.001435 25.696367
1810  1  1 24.286730  1.411072 27.134189
920   1  1 25.696367  2.853442 25.696367
1910  1  1 27.123791  1.472142 27.123791
1     1  1 28.544529  0.064993 28.544529
171   1  1  2.852460 19.990237 28.551605
80    1  1  0.001013 19.986452 25.696569
180   1  1  2.853344 19.989625 25.699059
1070  1  1  1.427225 18.559401 27.124939
271   1  1  5.706484 19.991318 28.552316
71    1  1 28.552736 19.984578 28.552736
980   1  1 25.695829 19.984088 25.695829
1970  1  1 27.124701 18.558474 27.124701
181   1  1  2.838842 22.858959 28.544503
90    1  1  0.010770 22.843508 25.693712
190   1  1  2.830122 22.867679 25.719398
1080  1  1  1.426802 21.417914 27.122819
1090  1  1  1.341091 24.356710 27.180609
281   1  1  5.707564 22.845341 28.551605
290   1  1  5.708176 22.844457 25.699059
1180  1  1  4.276160 21.421641 27.125107
1190  1  1  4.279887 24.270999 27.122819
1290  1  1  7.138401 24.270576 27.124939
881   1  1 22.842238 22.842818 28.552042
890   1  1 22.843528 22.841811 25.694956
1880  1  1 24.270589 21.414467 27.126650
1890  1  1 24.271279 24.265941 27.114802
990   1  1 25.697136 22.838585 25.697136
1980  1  1 27.120541 21.406619 27.120541
1990  1  1 27.134164 24.205038 27.134164
200   1  1  2.854293 25.687031 25.693712
1100  1  1  1.492764 27.116758 27.134164
291   1  1  5.713223 25.698186 28.552736
300   1  1  5.711350 25.696789 25.696569
1200  1  1  4.291182 27.130380 27.120541
1300  1  1  7.139327 27.126221 27.124701
900   1  1 22.845685 25.695048 25.698770
1900  1  1 24.225659 27.127130 27.123791
901   1  1 25.784481 28.466440 28.498083
91    1  1 27.839346 26.411575 27.839346
991   1  1 25.632809 25.706393 28.544529
10    1  1 28.498083 28.466440 25.784481
910   1  1 25.743035 28.507886 25.743035
100   1  1 28.544529 25.706393 25.632809
1000  1  1 25.784481 25.752838 25.784481

