Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
741   0  1 19.987451 11.420821  0.000101
832   0  1 22.842816  8.565472  2.855169
842   0  1 22.842563 11.421101  2.855379
1731  0  1 21.415175  9.993121  1.427652
1831  0  1 24.270285  9.993455  1.427773
831   0  1 22.843034  8.565335  0.000105
841   0  1 22.842619 11.420996  0.000125
932   0  1 25.697792  8.565895  2.855549
942   0  1 25.697809 11.421226  2.855433
1931  0  1 27.125554  9.993639  1.427868
931   0  1 25.698091  8.565913  0.000271
941   0  1 25.697882 11.421165  0.000128
152   0  1  2.855052 14.276983  2.855052
1041  0  1  1.427622 12.849002  1.427622
1051  0  1  1.427382 15.704429  1.427382
252   0  1  5.710103 14.277310  2.854960
1141  0  1  4.282856 12.849204  1.427558
1151  0  1  4.282317 15.704998  1.427261
1241  0  1  7.138020 12.849372  1.427540
1251  0  1  7.137246 15.705407  1.427311
352   0  1  8.565241 14.277405  2.855003
452   0  1 11.420702 14.277099  2.855121
1341  0  1  9.993254 12.849334  1.427567
1351  0  1  9.992655 15.705147  1.427442
552   0  1 14.276371 14.276704  2.855243
1441  0  1 12.848740 12.849061  1.427616
1451  0  1 12.848467 15.704547  1.427567
1541  0  1 15.704309 12.848792  1.427672
1551  0  1 15.704138 15.704267  1.427656
551   0  1 14.276463 14.276622  0.000014
652   0  1 17.131921 14.276567  2.855353
752   0  1 19.987263 14.276569  2.855449
1641  0  1 18.559673 12.848704  1.427739
1651  0  1 18.559619 15.704271  1.427782
651   0  1 17.131970 14.276469  0.000079
751   0  1 19.987232 14.276418  0.000162
852   0  1 22.842517 14.276567  2.855438
1741  0  1 21.414889 12.848737  1.427784
1751  0  1 21.414844 15.704237  1.427897
1841  0  1 24.270139 12.848804  1.427763
1851  0  1 24.270023 15.704135  1.427780
851   0  1 22.842421 14.276377  0.000158
52    0  1 28.553011 14.276718  2.855147
952   0  1 25.697799 14.276575  2.855287
1941  0  1 27.125444 12.848866  1.427690
1951  0  1 27.125301 15.704117  1.427482
951   0  1 25.697704 14.276392  0.000019
162   0  1  2.854552 17.132957  2.854552
172   0  1  2.853363 19.990229  2.853363
1061  0  1  1.427223 18.560121  1.427223
262   0  1  5.708945 17.133798  2.854224
272   0  1  5.706092 19.991710  2.852574
1161  0  1  4.280730 18.562072  1.426282
1261  0  1  7.135688 18.562113  1.426800
362   0  1  8.564278 17.133523  2.854599
372   0  1  8.564004 19.988856  2.854224
462   0  1 11.420396 17.132560  2.855003
472   0  1 11.420491 19.987698  2.854960
1361  0  1  9.992395 18.560555  1.427311
562   0  1 14.276213 17.132030  2.855221
572   0  1 14.276197 19.987225  2.855244
1461  0  1 12.848429 18.559782  1.427540
1561  0  1 15.704033 18.559491  1.427628
662   0  1 17.131828 17.131938  2.855343
672   0  1 17.131609 19.987047  2.855357
762   0  1 19.987388 17.132156  2.855496
772   0  1 19.987182 19.987334  2.855402
1661  0  1 18.559575 18.559578  1.427699
661   0  1 17.131923 17.131880  0.000009
761   0  1 19.987319 17.131961  0.000180
862   0  1 22.842631 17.132183  2.855539
872   0  1 22.843089 19.988277  2.856072
1761  0  1 21.415082 18.559920  1.428014
1861  0  1 24.269845 18.559630  1.428159
861   0  1 22.842307 17.131741  0.000311
871   0  1 22.842651 19.987552  0.000584
62    0  1 28.552755 17.132474  2.854614
72    0  1 28.551605 19.990237  2.852460
962   0  1 25.697890 17.132139  2.854983
971   0  1 25.696569 19.986452  0.001013
972   0  1 25.699059 19.989625  2.853344
1961  0  1 27.124939 18.559401  1.427225
81    0  1  0.001781 22.797888  0.001781
182   0  1  2.836268 22.861533  2.836268
1071  0  1  1.429206 21.416588  1.429206
1081  0  1  1.382537 24.315264  1.382537
282   0  1  5.707572 22.844439  2.853363
1171  0  1  4.274832 21.422969  1.423270
1181  0  1  4.281213 24.268596  1.429206
1271  0  1  7.135729 21.417071  1.426282
1281  0  1  7.137680 24.270579  1.427223
382   0  1  8.564844 22.843250  2.854552
482   0  1 11.420818 22.842749  2.855052
1371  0  1  9.992804 21.415484  1.427261
1381  0  1  9.993372 24.270419  1.427382
582   0  1 14.276298 22.842469  2.855333
1471  0  1 12.848597 21.414946  1.427558
1481  0  1 12.848799 24.270179  1.427622
1571  0  1 15.703972 21.414676  1.427675
1581  0  1 15.704030 24.269989  1.427813
581   0  1 14.276448 22.842393  0.000007
682   0  1 17.131430 22.842226  2.855575
782   0  1 19.985994 22.841727  2.856074
1671  0  1 18.559173 21.414512  1.427679
1681  0  1 18.558870 24.269645  1.428156
681   0  1 17.131638 22.842163  0.000045
882   0  1 22.842440 22.843384  2.854417
1771  0  1 21.414703 21.414993  1.427639
1781  0  1 21.411859 24.268058  1.429743
1871  0  1 24.269582 21.415757  1.430616
1881  0  1 24.266356 24.269365  1.428437
82    0  1 28.544503 22.858959  2.838842
981   0  1 25.693712 22.843508  0.010770
982   0  1 25.719398 22.867679  2.830122
1971  0  1 27.122819 21.417914  1.426802
1981  0  1 27.180609 24.356710  1.341091
102   0  1  2.830122 28.531524  2.830122
92    0  1  0.001781 25.696020  2.899913
191   0  1  2.899913 25.696020  0.001781
192   0  1  2.838842 25.706418  2.838842
1091  0  1  1.341091 27.070312  1.341091
202   0  1  5.708176 28.551863  2.853344
292   0  1  5.707564 25.699317  2.852460
1191  0  1  4.279887 27.128103  1.426802
1291  0  1  7.138401 27.125982  1.427225
302   0  1  8.565662 28.553031  2.854983
392   0  1  8.565327 25.698166  2.854614
492   0  1 11.421083 25.697911  2.855147
1391  0  1  9.993684 27.125620  1.427482
502   0  1 14.276575 28.553112  2.855433
592   0  1 14.276448 25.697795  2.855408
1491  0  1 12.848936 27.125477  1.427690
1591  0  1 15.704162 27.125368  1.427868
501   0  1 14.276636 28.553039  0.000128
591   0  1 14.276549 25.697714  0.000087
701   0  1 19.987171 28.552574  0.000633
692   0  1 17.131638 25.697756  2.855638
791   0  1 19.986245 25.696930  0.000871
792   0  1 19.986641 25.697994  2.855951
1691  0  1 18.559297 27.125349  1.428161
601   0  1 17.131888 28.552831  0.000271
691   0  1 17.131702 25.697510  0.000292
801   0  1 22.845685 28.552151  0.002754
891   0  1 22.834390 25.692771  0.005031
892   0  1 22.842238 25.698879  2.854983
1791  0  1 21.414222 27.126362  1.429003
1891  0  1 24.271279 27.136119  1.431860
992   0  1 25.693712 25.687031  2.854293
1991  0  1 27.134164 27.116758  1.492764
3     0  1  0.001013  0.001232  5.711350
113   0  1  2.856072  2.854712  5.709524
1002  0  1  1.430616  1.428219  4.282044
1003  0  1  1.428159  1.427956  7.138171
13    0  1  0.000584  2.855150  5.710249
213   0  1  5.706766  2.851670  5.706766
1102  0  1  4.273518  1.419063  4.273518
1103  0  1  4.281539  1.426309  7.136501
1202  0  1  7.136501  1.426309  4.281539
1203  0  1  7.136359  1.426757  7.136359
313   0  1  8.564804  2.854367  5.709755
413   0  1 11.420988  2.855072  5.710499
1302  0  1  9.993243  1.427398  4.282756
1303  0  1  9.992809  1.427261  7.137632
513   0  1 14.276634  2.855253  5.710640
1402  0  1 12.848872  1.427608  4.283009
1403  0  1 12.848721  1.427545  7.138183
1502  0  1 15.704338  1.427667  4.283055
1503  0  1 15.704340  1.427678  7.138309
503   0  1 14.276508  0.000013  5.710683
613   0  1 17.132268  2.855274  5.710511
713   0  1 19.988120  2.855229  5.710094
1602  0  1 18.559954  1.427768  4.282942
1603  0  1 18.559927  1.427725  7.138184
603   0  1 17.132008  0.000126  5.710728
703   0  1 19.987691  0.000243  5.710490
813   0  1 22.843438  2.854363  5.710169
1702  0  1 21.416048  1.428301  4.282483
1703  0  1 21.415105  1.427631  7.138390
1802  0  1 24.271155  1.426646  4.283132
1803  0  1 24.269498  1.428303  7.139578
903   0  1 25.695829  0.001972  5.713713
913   0  1 25.697933  2.855037  5.710869
1902  0  1 27.126650  1.427212  4.283334
1903  0  1 27.125765  1.428180  7.138931
123   0  1  2.855402  5.710619  5.710467
1012  0  1  1.427639  4.283098  4.282808
1013  0  1  1.428014  4.282719  7.137881
1022  0  1  1.427679  7.138628  4.283289
1023  0  1  1.427699  7.138226  7.138223
223   0  1  5.710071  5.710131  5.710071
1112  0  1  4.282134  4.282399  4.282134
1113  0  1  4.283000  4.282323  7.137452
1122  0  1  4.283229  7.138758  4.283229
1123  0  1  4.283006  7.138253  7.138131
1212  0  1  7.137452  4.282323  4.283000
1213  0  1  7.136590  4.281314  7.136590
1222  0  1  7.138131  7.138253  4.283006
1223  0  1  7.137937  7.137992  7.137937
323   0  1  8.565404  5.710169  5.710495
423   0  1 11.421086  5.710425  5.710618
1312  0  1  9.993304  4.282740  4.283045
1313  0  1  9.992949  4.282384  7.137795
1322  0  1  9.993410  7.138150  4.283035
1323  0  1  9.993288  7.138021  7.138141
523   0  1 14.276756  5.710429  5.710550
1412  0  1 12.848938  4.282869  4.283024
1413  0  1 12.848816  4.282779  7.138200
1422  0  1 12.848988  7.138139  4.282982
1423  0  1 12.848904  7.138099  7.138207
1512  0  1 15.704584  4.282728  4.282843
1513  0  1 15.704486  4.282847  7.138196
1522  0  1 15.704730  7.137833  4.282788
1523  0  1 15.704616  7.137918  7.138048
623   0  1 17.132623  5.710024  5.710155
723   0  1 19.988982  5.708820  5.709085
1612  0  1 18.560768  4.281984  4.282138
1613  0  1 18.560169  4.282724  7.137940
1622  0  1 18.560656  7.137145  4.282427
1623  0  1 18.560405  7.137396  7.137615
823   0  1 22.842573  5.709681  5.710094
1712  0  1 21.418806  4.278995  4.279441
1713  0  1 21.415501  4.282300  7.137902
1722  0  1 21.415817  7.137033  4.282138
1723  0  1 21.415078  7.137633  7.137940
1812  0  1 24.269500  4.281753  4.282483
1813  0  1 24.270170  4.282696  7.138390
1822  0  1 24.270033  7.137848  4.282942
1823  0  1 24.270076  7.137875  7.138184
23    0  1 28.553048  5.710467  5.710566
923   0  1 25.697558  5.710110  5.710490
1912  0  1 27.124989  4.282478  4.282921
1913  0  1 27.125644  4.282795  7.138238
1922  0  1 27.125261  7.138290  4.283266
1923  0  1 27.125392  7.138070  7.138253
133   0  1  2.855357  8.566192  5.710755
143   0  1  2.855244 11.421604  5.710576
1032  0  1  1.427675  9.993829  4.283126
1033  0  1  1.427628  9.993768  7.138310
233   0  1  5.710669  8.566198  5.710669
243   0  1  5.710505 11.421709  5.710505
1132  0  1  4.283052  9.993958  4.283052
1133  0  1  4.282940  9.993880  7.138247
1232  0  1  7.138247  9.993880  4.282940
1233  0  1  7.138181  9.993864  7.138181
333   0  1  8.565788  8.565975  5.710588
343   0  1  8.565711 11.421661  5.710452
433   0  1 11.421155  8.565876  5.710591
443   0  1 11.421046 11.421477  5.710473
1332  0  1  9.993468  9.993734  4.282922
1333  0  1  9.993421  9.993725  7.138158
533   0  1 14.276769  8.565712  5.710514
543   0  1 14.276586 11.421216  5.710502
1432  0  1 12.848926  9.993552  4.282910
1433  0  1 12.848877  9.993562  7.138165
1532  0  1 15.704549  9.993252  4.282848
1533  0  1 15.704475  9.993326  7.138111
633   0  1 17.132470  8.565332  5.710317
643   0  1 17.132089 11.421032  5.710514
733   0  1 19.987777  8.565178  5.710155
743   0  1 19.987372 11.421045  5.710550
1632  0  1 18.559969  9.993072  4.282788
1633  0  1 18.559883  9.993185  7.138048
833   0  1 22.842527  8.565533  5.710511
843   0  1 22.842548 11.421167  5.710640
1732  0  1 21.415073  9.993217  4.282843
1733  0  1 21.414954  9.993315  7.138196
1832  0  1 24.270134  9.993464  4.283055
1833  0  1 24.270123  9.993462  7.138309
33    0  1 28.553055  8.566021  5.710793
43    0  1 28.553077 11.421443  5.710653
933   0  1 25.697676  8.565793  5.710728
943   0  1 25.697788 11.421294  5.710683
1932  0  1 27.125414  9.993653  4.283152
1933  0  1 27.125410  9.993613  7.138341
153   0  1  2.854960 14.277310  5.710103
1042  0  1  1.427558 12.849204  4.282856
1043  0  1  1.427540 12.849372  7.138020
1052  0  1  1.427261 15.704998  4.282317
1053  0  1  1.427311 15.705407  7.137246
253   0  1  5.710042 14.277478  5.710042
1142  0  1  4.282767 12.849399  4.282767
1143  0  1  4.282703 12.849524  7.137923
1152  0  1  4.282223 15.705313  4.282223
1153  0  1  4.282160 15.705596  7.137110
1242  0  1  7.137923 12.849524  4.282703
1243  0  1  7.137893 12.849571  7.137893
1252  0  1  7.137110 15.705596  4.282160
1253  0  1  7.137190 15.705571  7.137190
353   0  1  8.565185 14.277486  5.710072
453   0  1 11.420657 14.277144  5.710274
1342  0  1  9.993177 12.849432  4.282740
1343  0  1  9.993163 12.849440  7.137939
1352  0  1  9.992554 15.705247  4.282442
1353  0  1  9.992596 15.705205  7.137529
553   0  1 14.276324 14.276756  5.710473
1442  0  1 12.848668 12.849133  4.282826
1443  0  1 12.848653 12.849149  7.138064
1452  0  1 12.848370 15.704624  4.282740
1453  0  1 12.848361 15.704639  7.137939
1542  0  1 15.704249 12.848875  4.282910
1543  0  1 15.704239 12.848924  7.138165
1552  0  1 15.704067 15.704333  4.282922
1553  0  1 15.704076 15.704380  7.138158
653   0  1 17.131925 14.276646  5.710591
753   0  1 19.987376 14.276715  5.710618
1642  0  1 18.559662 12.848813  4.282982
1643  0  1 18.559702 12.848898  7.138207
1652  0  1 18.559652 15.704391  4.283035
1653  0  1 18.559780 15.704513  7.138141
853   0  1 22.842729 14.276813  5.710499
1742  0  1 21.414932 12.848863  4.283024
1743  0  1 21.415023 12.848985  7.138200
1752  0  1 21.415061 15.704497  4.283045
1753  0  1 21.415418 15.704852  7.137795
1842  0  1 24.270193 12.848930  4.283009
1843  0  1 24.270256 12.849081  7.138183
1852  0  1 24.270403 15.704558  4.282756
1853  0  1 24.270540 15.704993  7.137632
53    0  1 28.553031 14.277080  5.710256
953   0  1 25.697920 14.276909  5.710397
1942  0  1 27.125447 12.849035  4.282953
1943  0  1 27.125471 12.849209  7.138121
1952  0  1 27.125467 15.704695  4.282538
1953  0  1 27.125540 15.705178  7.137449
163   0  1  2.854224 17.133798  5.708945
173   0  1  2.852574 19.991710  5.706092
1062  0  1  1.426282 18.562072  4.280730
1063  0  1  1.426800 18.562113  7.135688
263   0  1  5.709011 17.133881  5.709011
273   0  1  5.706113 19.991689  5.706113
1162  0  1  4.280866 18.562255  4.280866
1163  0  1  4.281145 18.562238  7.135563
1262  0  1  7.135563 18.562238  4.281145
1263  0  1  7.135797 18.562004  7.135797
363   0  1  8.564266 17.133535  5.709423
373   0  1  8.563921 19.988790  5.709011
463   0  1 11.420315 17.132616  5.710072
473   0  1 11.420323 19.987759  5.710042
1362  0  1  9.992205 18.560692  4.282160
1363  0  1  9.992231 18.560611  7.137190
563   0  1 14.276140 17.132091  5.710452
573   0  1 14.276092 19.987296  5.710505
1462  0  1 12.848277 18.559879  4.282703
1463  0  1 12.848231 18.559908  7.137893
1562  0  1 15.703921 18.559554  4.282940
1563  0  1 15.703937 18.559620  7.138181
663   0  1 17.131827 17.132013  5.710588
673   0  1 17.131604 19.987132  5.710669
763   0  1 19.987632 17.132398  5.710495
773   0  1 19.987671 19.987730  5.710071
1662  0  1 18.559548 18.559670  4.283006
1663  0  1 18.559809 18.559864  7.137937
863   0  1 22.843434 17.132997  5.709755
873   0  1 22.846131 19.991035  5.706766
1762  0  1 21.415478 18.560349  4.283000
1763  0  1 21.416487 18.561211  7.136590
1862  0  1 24.271493 18.561300  4.281539
1863  0  1 24.271044 18.561442  7.136359
63    0  1 28.552846 17.133434  5.709221
73    0  1 28.552316 19.991318  5.706484
963   0  1 25.698207 17.133133  5.709520
973   0  1 25.698654 19.990746  5.707056
1962  0  1 27.125525 18.561454  4.281213
1963  0  1 27.125590 18.561788  7.136013
183   0  1  2.853363 22.844439  5.707572
1072  0  1  1.423270 21.422969  4.274832
1073  0  1  1.426282 21.417071  7.135729
1082  0  1  1.429206 24.268596  4.281213
1083  0  1  1.427223 24.270579  7.137680
283   0  1  5.706092 22.845227  5.706092
1172  0  1  4.274140 21.423661  4.274140
1173  0  1  4.280866 21.416935  7.135546
1182  0  1  4.274832 24.274531  4.274832
1183  0  1  4.280730 24.271520  7.135729
1272  0  1  7.135546 21.416935  4.280866
1273  0  1  7.135563 21.416656  7.135563
1282  0  1  7.135729 24.271520  4.280730
1283  0  1  7.135688 24.271001  7.135688
383   0  1  8.564004 22.843577  5.708945
483   0  1 11.420491 22.842841  5.710103
1372  0  1  9.992488 21.415578  4.282223
1373  0  1  9.992205 21.415642  7.137110
1382  0  1  9.992804 24.270540  4.282317
1383  0  1  9.992395 24.270490  7.137246
583   0  1 14.276197 22.842557  5.710576
1472  0  1 12.848403 21.415034  4.282767
1473  0  1 12.848277 21.415098  7.137923
1482  0  1 12.848597 24.270243  4.282856
1483  0  1 12.848429 24.270261  7.138020
1572  0  1 15.703843 21.414749  4.283052
1573  0  1 15.703921 21.414861  7.138247
1582  0  1 15.703972 24.270127  4.283126
1583  0  1 15.704033 24.270174  7.138310
683   0  1 17.131609 22.842444  5.710755
783   0  1 19.987182 22.842399  5.710467
1672  0  1 18.559043 21.414572  4.283229
1673  0  1 18.559548 21.414796  7.138131
1682  0  1 18.559173 24.270122  4.283289
1683  0  1 18.559575 24.270102  7.138223
883   0  1 22.843089 22.841729  5.709524
1772  0  1 21.415403 21.415667  4.282134
1773  0  1 21.415478 21.414802  7.137452
1782  0  1 21.414703 24.270162  4.282808
1783  0  1 21.415082 24.269788  7.137881
1872  0  1 24.278738 21.424283  4.273518
1873  0  1 24.271493 21.416262  7.136501
1882  0  1 24.269582 24.267185  4.282044
1883  0  1 24.269845 24.269642  7.138171
83    0  1 28.551605 22.845341  5.707564
983   0  1 25.699059 22.844457  5.708176
1972  0  1 27.125107 21.421641  4.276160
1973  0  1 27.125525 21.416588  7.136347
1982  0  1 27.122819 24.270999  4.279887
1983  0  1 27.124939 24.270576  7.138401
103   0  1  2.853344 28.551863  5.708176
193   0  1  2.852460 25.699317  5.707564
1092  0  1  1.426802 27.128103  4.279887
1093  0  1  1.427225 27.125982  7.138401
203   0  1  5.707056 28.552267  5.707056
293   0  1  5.706484 25.698605  5.706484
1192  0  1  4.276160 27.125815  4.276160
1193  0  1  4.281213 27.125396  7.136347
1292  0  1  7.136347 27.125396  4.281213
1293  0  1  7.136013 27.125331  7.136013
303   0  1  8.564668 28.552714  5.709520
403   0  1 11.420892 28.553001  5.710397
393   0  1  8.564368 25.698075  5.709221
493   0  1 11.420721 25.697890  5.710256
1392  0  1  9.993106 27.125454  4.282538
1393  0  1  9.992623 27.125382  7.137449
593   0  1 14.276359 25.697845  5.710653
1492  0  1 12.848767 27.125474  4.282953
1493  0  1 12.848592 27.125450  7.138121
1592  0  1 15.704148 27.125507  4.283152
1593  0  1 15.704189 27.125511  7.138341
693   0  1 17.131781 25.697867  5.710793
793   0  1 19.987335 25.697873  5.710566
1692  0  1 18.559512 27.125660  4.283266
1693  0  1 18.559731 27.125529  7.138253
803   0  1 22.842764 28.552988  5.710869
893   0  1 22.842651 25.697218  5.710249
1792  0  1 21.415323 27.125933  4.282921
1793  0  1 21.415006 27.125277  7.138238
1892  0  1 24.270589 27.124271  4.283334
1893  0  1 24.269621 27.125156  7.138931
93    0  1 28.552736 25.698186  5.713223
993   0  1 25.696569 25.696789  5.711350
1992  0  1 27.120541 27.130380  4.291182
1993  0  1 27.124701 27.126221  7.139327
114   0  1  2.855539  2.855171  8.565619
115   0  1  2.855438  2.855285 11.421235
1004  0  1  1.427780  1.427778  9.993666
14    0  1  0.000311  2.855495  8.566061
15    0  1  0.000158  2.855381 11.421424
105   0  1  2.855287  0.000002 11.421226
5     0  1  0.000019  0.000097 11.421410
214   0  1  5.709755  2.854367  8.564804
215   0  1  5.710499  2.855072 11.420988
1104  0  1  4.282756  1.427398  9.993243
1204  0  1  7.137632  1.427261  9.992809
314   0  1  8.564916  2.854656  8.564916
315   0  1  8.565604  2.855017 11.420843
414   0  1 11.420843  2.855017  8.565604
415   0  1 11.421023  2.855077 11.421023
1304  0  1  9.992960  1.427362  9.992960
514   0  1 14.276584  2.855211  8.565910
515   0  1 14.276646  2.855139 11.421323
1404  0  1 12.848710  1.427509  9.993433
1504  0  1 15.704338  1.427582  9.993651
614   0  1 17.132162  2.855264  8.565921
615   0  1 17.132104  2.855151 11.421505
714   0  1 19.987441  2.855235  8.566024
715   0  1 19.987325  2.855169 11.421651
1604  0  1 18.559709  1.427572  9.993744
604   0  1 17.132042  0.000011  8.565953
814   0  1 22.842343  2.855458  8.566529
815   0  1 22.842520  2.855281 11.421729
1704  0  1 21.414818  1.427586  9.993963
1804  0  1 24.269997  1.427804  9.994142
914   0  1 25.697893  2.855518  8.566399
915   0  1 25.697898  2.855355 11.421600
1904  0  1 27.125527  1.427868  9.993935
4     0  1 28.553120  0.000390  8.566275
904   0  1 25.697416  0.000385  8.566703
905   0  1 25.697759  0.000042 11.421543
124   0  1  2.855496  5.710413  8.565646
125   0  1  2.855449  5.710538 11.421233
1014  0  1  1.427897  4.282957  9.993564
1024  0  1  1.427782  7.138183  9.993531
24    0  1  0.000180  5.710482  8.565841
25    0  1  0.000162  5.710570 11.421384
224   0  1  5.710495  5.710169  8.565404
225   0  1  5.710618  5.710425 11.421086
1114  0  1  4.283045  4.282740  9.993304
1124  0  1  4.283035  7.138150  9.993410
1214  0  1  7.137795  4.282384  9.992949
1224  0  1  7.138141  7.138021  9.993288
324   0  1  8.565167  5.709844  8.565167
325   0  1  8.565689  5.710277 11.420956
424   0  1 11.420956  5.710277  8.565689
425   0  1 11.421097  5.710340 11.421097
1314  0  1  9.993103  4.282546  9.993103
1324  0  1  9.993254  7.137908  9.993254
524   0  1 14.276669  5.710436  8.565870
525   0  1 14.276695  5.710394 11.421333
1414  0  1 12.848803  4.282744  9.993483
1424  0  1 12.848864  7.138045  9.993496
1514  0  1 15.704417  4.282820  9.993647
1524  0  1 15.704466  7.138037  9.993578
624   0  1 17.132284  5.710370  8.565792
625   0  1 17.132151  5.710387 11.421496
724   0  1 19.987635  5.710166  8.565763
725   0  1 19.987391  5.710410 11.421635
1614  0  1 18.559784  4.282817  9.993745
1624  0  1 18.559865  7.137936  9.993608
824   0  1 22.842567  5.710360  8.566024
825   0  1 22.842632  5.710476 11.421651
1714  0  1 21.414903  4.282898  9.993969
1724  0  1 21.414985  7.138017  9.993745
1814  0  1 24.270215  4.282984  9.993963
1824  0  1 24.270229  7.138093  9.993744
924   0  1 25.697873  5.710452  8.565997
925   0  1 25.697945  5.710539 11.421539
1914  0  1 27.125637  4.283022  9.993792
1924  0  1 27.125563  7.138151  9.993650
134   0  1  2.855343  8.565973  8.565863
135   0  1  2.855353  8.565880 11.421235
144   0  1  2.855221 11.421588  8.565771
145   0  1  2.855243 11.421430 11.421098
