Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1799  1  1 21.417554 27.126468 24.272448
1898  1  1 24.272448 27.126468 21.417554
1899  1  1 24.286259 27.133623 24.286259
999   1  1 25.695742 25.695742 22.843898
1998  1  1 27.125445 27.125445 21.412317
1999  1  1 27.123394 27.123394 24.225654
111   1  1  2.839831  2.839831 28.545296
20    1  1  0.011134  2.854360 25.694240
110   1  1  2.854360  0.011134 25.694240
120   1  1  2.830955  2.830955 25.719632
1010  1  1  1.341583  1.341583 27.181178
210   1  1  5.711237  0.001385 25.697065
1110  1  1  4.280283  1.427574 27.123382
710   1  1 19.987116  0.000102 25.697895
811   1  1 22.842895  2.854594 28.551909
810   1  1 22.845630  0.002224 25.698397
820   1  1 22.843782  2.855399 25.694890
1710  1  1 21.414550  1.428447 27.124289
1810  1  1 24.271628  1.431519 27.114741
920   1  1 25.697371  2.858883 25.697371
1910  1  1 27.134574  1.492906 27.134574
30    1  1  0.001385  5.711237 25.697065
1020  1  1  1.427574  4.280283 27.123382
1820  1  1 24.271024  4.282980 27.126791
930   1  1 25.696167  5.713247 25.696167
1920  1  1 27.121045  4.291097 27.121045
80    1  1  0.000102 19.987116 25.697895
980   1  1 25.697730 19.987517 25.697730
181   1  1  2.854594 22.842895 28.551909
90    1  1  0.002224 22.845630 25.698397
190   1  1  2.855399 22.843782 25.694890
1080  1  1  1.428447 21.414550 27.124289
1090  1  1  1.431519 24.271628 27.114741
1190  1  1  4.282980 24.271024 27.126791
881   1  1 22.848923 22.848923 28.553074
890   1  1 22.849958 22.849958 25.701513
1790  1  1 21.417554 24.272448 27.126468
1880  1  1 24.272448 21.417554 27.126468
1890  1  1 24.286259 24.286259 27.133623
990   1  1 25.695742 22.843898 25.695742
1980  1  1 27.125445 21.412317 27.125445
1990  1  1 27.123394 24.225654 27.123394
200   1  1  2.858883 25.697371 25.697371
1100  1  1  1.492906 27.134574 27.134574
300   1  1  5.713247 25.696167 25.696167
1200  1  1  4.291097 27.121045 27.121045
800   1  1 19.987517 25.697730 25.697730
900   1  1 22.843898 25.695742 25.695742
1800  1  1 21.412317 27.125445 27.125445
1900  1  1 24.225654 27.123394 27.123394
1     1  1 27.839654 27.839654 27.839654
901   1  1 25.633165 28.544515 28.544515
91    1  1 28.544515 25.633165 28.544515
991   1  1 25.784547 25.784547 28.497764
10    1  1 28.544515 28.544515 25.633165
910   1  1 25.784547 28.497763 25.784547
100   1  1 28.497764 25.784547 25.784547
1000  1  1 25.742430 25.742430 25.742430

