Generated by pymatgen.io.lammps.data.LammpsData

161  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1999  1  1 27.128143 27.122778 24.232448
111   1  1  2.854523  2.854895 28.552390
20    1  1  0.002603  2.849649 25.700504
110   1  1  2.864705  0.006913 25.690888
120   1  1  2.855013  2.853513 25.695503
1010  1  1  1.429877  1.423913 27.118713
210   1  1  5.715670  0.003847 25.693955
1110  1  1  4.285375  1.429241 27.125851
810   1  1 22.847537 -0.000998 25.698799
1810  1  1 24.290406  1.407395 27.135676
920   1  1 25.698799  2.850265 25.698799
1910  1  1 27.128143  1.465353 27.128143
1     1  1 28.532607  0.023308 28.532607
171   1  1  2.850811 19.991934 28.552615
80    1  1  0.000950 19.985098 25.695377
180   1  1  2.854208 19.989129 25.698462
1070  1  1  1.427275 18.559474 27.124796
271   1  1  5.705253 19.992548 28.553008
71    1  1 28.551312 19.984893 28.551312
980   1  1 25.693955 19.982131 25.693955
1970  1  1 27.124068 18.557804 27.124068
181   1  1  2.833173 22.864628 28.551660
90    1  1  0.009218 22.839021 25.690309
190   1  1  2.836019 22.861783 25.711750
1080  1  1  1.427298 21.416194 27.121728
1090  1  1  1.369708 24.328093 27.158637
281   1  1  5.705867 22.846991 28.552615
290   1  1  5.708673 22.843594 25.698462
1180  1  1  4.273829 21.423972 27.127555
1190  1  1  4.281607 24.270503 27.121728
1290  1  1  7.138328 24.270526 27.124796
881   1  1 22.842906 22.843278 28.552390
890   1  1 22.844288 22.842789 25.695503
1880  1  1 24.268561 21.412426 27.125851
1890  1  1 24.273888 24.267925 27.118713
990   1  1 25.690888 22.833096 25.690888
1980  1  1 27.117112 21.402267 27.117112
1990  1  1 27.120097 24.186994 27.120097
200   1  1  2.858781 25.688583 25.690309
1100  1  1  1.510807 27.130824 27.120097
291   1  1  5.712908 25.699609 28.551312
300   1  1  5.712704 25.696852 25.695377
1200  1  1  4.295534 27.133809 27.117112
1300  1  1  7.139997 27.126853 27.124068
900   1  1 22.848152 25.695198 25.700504
1900  1  1 24.232448 27.122778 27.128143
901   1  1 25.792050 28.458871 28.499818
91    1  1 28.057108 26.193814 28.057108
991   1  1 25.674493 25.718315 28.532607
10    1  1 28.499818 28.458871 25.792050
910   1  1 25.751014 28.499908 25.751014
100   1  1 28.532607 25.718315 25.674493
1000  1  1 25.792050 25.751103 25.792050

