Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
931   0  1 25.697903  8.565926  0.000054
941   0  1 25.697887 11.421189  0.000070
152   0  1  2.855307 14.276552  2.855307
1041  0  1  1.427710 12.848823  1.427710
1051  0  1  1.427675 15.704185  1.427675
52    0  1  0.000054 14.276517  2.855345
151   0  1  2.855345 14.276517  0.000054
51    0  1  0.000070 14.276457  0.000070
252   0  1  5.710526 14.276615  2.855271
1141  0  1  4.282965 12.848823  1.427681
1151  0  1  4.282863 15.704348  1.427631
1241  0  1  7.138191 12.848823  1.427662
1251  0  1  7.138039 15.704461  1.427623
251   0  1  5.710558 14.276601  0.000040
352   0  1  8.565785 14.276633  2.855266
452   0  1 11.421211 14.276591  2.855276
1341  0  1  9.993502 12.848823  1.427657
1351  0  1  9.993411 15.704390  1.427643
351   0  1  8.565796 14.276632  0.000035
451   0  1 11.421211 14.276590  0.000037
552   0  1 14.276746 14.276591  2.855276
1441  0  1 12.848978 12.848823  1.427658
1451  0  1 12.848978 15.704299  1.427657
1541  0  1 15.704455 12.848823  1.427657
1551  0  1 15.704545 15.704390  1.427643
551   0  1 14.276746 14.276590  0.000037
652   0  1 17.132171 14.276633  2.855266
752   0  1 19.987431 14.276615  2.855271
1641  0  1 18.559766 12.848823  1.427662
1651  0  1 18.559918 15.704461  1.427623
651   0  1 17.132161 14.276632  0.000035
751   0  1 19.987399 14.276601  0.000040
852   0  1 22.842650 14.276552  2.855307
1741  0  1 21.414992 12.848823  1.427681
1751  0  1 21.415094 15.704348  1.427631
1841  0  1 24.270247 12.848823  1.427710
1851  0  1 24.270282 15.704185  1.427675
851   0  1 22.842612 14.276517  0.000054
952   0  1 25.697903 14.276517  2.855345
1941  0  1 27.125538 12.848823  1.427726
1951  0  1 27.125538 15.704134  1.427701
951   0  1 25.697887 14.276457  0.000070
162   0  1  2.855138 17.132121  2.855138
172   0  1  2.854378 19.988356  2.854378
1061  0  1  1.427547 18.559661  1.427547
62    0  1  0.000003 17.131999  2.855211
161   0  1  2.855211 17.131999  0.000003
71    0  1  0.000151 19.986887  0.000151
61    0  1  0.000054 17.131720  0.000054
262   0  1  5.710217 17.132332  2.855109
272   0  1  5.709421 19.988381  2.854741
1161  0  1  4.282399 18.560194  1.427426
1261  0  1  7.137593 18.560209  1.427505
362   0  1  8.565550 17.132251  2.855186
372   0  1  8.565469 19.987584  2.855109
462   0  1 11.421168 17.132016  2.855266
472   0  1 11.421186 19.987275  2.855271
1361  0  1  9.993341 18.559762  1.427623
361   0  1  8.565555 17.132246  0.000011
461   0  1 11.421169 17.132005  0.000035
471   0  1 11.421201 19.987243  0.000040
562   0  1 14.276789 17.132016  2.855266
572   0  1 14.276771 19.987275  2.855271
1461  0  1 12.848978 18.559610  1.427662
1561  0  1 15.704616 18.559762  1.427623
561   0  1 14.276788 17.132005  0.000035
571   0  1 14.276756 19.987243  0.000040
662   0  1 17.132407 17.132251  2.855186
672   0  1 17.132488 19.987584  2.855109
762   0  1 19.987740 17.132332  2.855109
772   0  1 19.988536 19.988381  2.854741
1661  0  1 18.560364 18.560209  1.427505
661   0  1 17.132401 17.132246  0.000011
862   0  1 22.842819 17.132121  2.855138
872   0  1 22.843579 19.988356  2.854378
1761  0  1 21.415558 18.560194  1.427426
1861  0  1 24.270410 18.559661  1.427547
861   0  1 22.842746 17.131999  0.000003
72    0  1 28.552935 19.988018  2.854628
962   0  1 25.697954 17.131999  2.855211
972   0  1 25.698142 19.988018  2.854628
1961  0  1 27.125538 18.559541  1.427596
971   0  1 25.697806 19.986887  0.000151
961   0  1 25.697903 17.131720  0.000054
81    0  1  0.001621 22.842524  0.001621
182   0  1  2.848899 22.848903  2.848899
1071  0  1  1.426862 21.415999  1.426862
1081  0  1  1.411924 24.285877  1.411924
282   0  1  5.709445 22.843423  2.854378
1171  0  1  4.280926 21.416875  1.427023
1181  0  1  4.281802 24.270940  1.426862
1271  0  1  7.137607 21.415402  1.427426
1281  0  1  7.138140 24.270254  1.427547
382   0  1  8.565680 22.842664  2.855138
482   0  1 11.421249 22.842494  2.855307
1371  0  1  9.993454 21.414938  1.427631
1381  0  1  9.993616 24.270126  1.427675
381   0  1  8.565802 22.842590  0.000003
481   0  1 11.421284 22.842456  0.000054
582   0  1 14.276708 22.842494  2.855307
1471  0  1 12.848978 21.414836  1.427681
1481  0  1 12.848978 24.270091  1.427710
1571  0  1 15.704503 21.414938  1.427631
1581  0  1 15.704341 24.270126  1.427675
581   0  1 14.276673 22.842456  0.000054
682   0  1 17.132277 22.842664  2.855138
782   0  1 19.988512 22.843423  2.854378
1671  0  1 18.560350 21.415402  1.427426
1681  0  1 18.559817 24.270254  1.427547
681   0  1 17.132155 22.842590  0.000003
882   0  1 22.849058 22.848903  2.848899
1771  0  1 21.417031 21.416875  1.427023
1781  0  1 21.416155 24.270940  1.426862
1871  0  1 24.271095 21.415999  1.426862
1881  0  1 24.286033 24.285877  1.411924
82    0  1 28.552773 22.846057  2.851744
981   0  1 25.696336 22.842524  0.001621
982   0  1 25.698304 22.846057  2.851744
1971  0  1 27.125538 21.415675  1.426917
1981  0  1 27.125538 24.276623  1.421178
102   0  1  2.851744 28.552617  2.851744
92    0  1  0.001621 25.696181  2.855277
191   0  1  2.855277 25.696181  0.001621
192   0  1  2.851744 25.698148  2.851744
1091  0  1  1.421178 27.125383  1.421178
202   0  1  5.709783 28.552779  2.854628
292   0  1  5.709783 25.697986  2.854628
1191  0  1  4.282126 27.125383  1.426917
1291  0  1  7.138260 27.125383  1.427596
201   0  1  5.710915 28.553115  0.000151
291   0  1  5.710915 25.697650  0.000151
402   0  1 11.421284 28.553018  2.855345
401   0  1 11.421344 28.553034  0.000070
302   0  1  8.565802 28.552967  2.855211
392   0  1  8.565802 25.697799  2.855211
492   0  1 11.421284 25.697747  2.855345
1391  0  1  9.993667 27.125383  1.427701
301   0  1  8.566082 28.553018  0.000054
391   0  1  8.566082 25.697747  0.000054
491   0  1 11.421344 25.697731  0.000070
502   0  1 14.276673 28.553018  2.855345
592   0  1 14.276673 25.697747  2.855345
1491  0  1 12.848978 27.125383  1.427726
1591  0  1 15.704290 27.125383  1.427701
501   0  1 14.276613 28.553034  0.000070
591   0  1 14.276613 25.697731  0.000070
602   0  1 17.132155 28.552967  2.855211
702   0  1 19.988174 28.552779  2.854628
701   0  1 19.987042 28.553115  0.000151
692   0  1 17.132155 25.697799  2.855211
791   0  1 19.987042 25.697650  0.000151
792   0  1 19.988174 25.697986  2.854628
1691  0  1 18.559697 27.125383  1.427596
601   0  1 17.131875 28.553018  0.000054
691   0  1 17.131875 25.697747  0.000054
802   0  1 22.846213 28.552617  2.851744
891   0  1 22.842680 25.696181  0.001621
892   0  1 22.846213 25.698148  2.851744
1791  0  1 21.415831 27.125383  1.426917
1891  0  1 24.276779 27.125383  1.421178
992   0  1 25.696336 25.696181  2.855277
1991  0  1 27.125538 27.125383  1.466677
113   0  1  2.854378  2.854223  5.709445
1002  0  1  1.426862  1.426706  4.281802
1003  0  1  1.427547  1.427391  7.138140
213   0  1  5.709421  2.854585  5.709421
1102  0  1  4.280926  1.426867  4.280926
1103  0  1  4.282399  1.427271  7.137607
1202  0  1  7.137607  1.427271  4.282399
1203  0  1  7.137593  1.427350  7.137593
313   0  1  8.565469  2.854953  5.710217
413   0  1 11.421186  2.855116  5.710526
1302  0  1  9.993454  1.427475  4.282863
1303  0  1  9.993341  1.427467  7.138039
513   0  1 14.276771  2.855116  5.710526
1402  0  1 12.848978  1.427525  4.282965
1403  0  1 12.848978  1.427507  7.138191
1502  0  1 15.704503  1.427475  4.282863
1503  0  1 15.704616  1.427467  7.138039
613   0  1 17.132488  2.854953  5.710217
713   0  1 19.988536  2.854585  5.709421
1602  0  1 18.560350  1.427271  4.282399
1603  0  1 18.560364  1.427350  7.137593
813   0  1 22.843579  2.854223  5.709445
1702  0  1 21.417031  1.426867  4.280926
1703  0  1 21.415558  1.427271  7.137607
1802  0  1 24.271095  1.426706  4.281802
1803  0  1 24.270410  1.427391  7.138140
13    0  1 28.552935  2.854472  5.709783
913   0  1 25.698142  2.854472  5.709783
1902  0  1 27.125538  1.426761  4.282126
1903  0  1 27.125538  1.427441  7.138260
123   0  1  2.854741  5.709265  5.709421
1012  0  1  1.427023  4.280770  4.280926
1013  0  1  1.427426  4.282243  7.137607
1022  0  1  1.427426  7.137452  4.282399
1023  0  1  1.427505  7.137437  7.137593
223   0  1  5.709261  5.709105  5.709261
1112  0  1  4.280119  4.279963  4.280119
1113  0  1  4.282277  4.282121  7.137428
1122  0  1  4.282277  7.137272  4.282277
1123  0  1  4.282555  7.137423  7.137578
1212  0  1  7.137428  4.282121  4.282277
1213  0  1  7.137578  4.282400  7.137578
1222  0  1  7.137578  7.137423  4.282555
1223  0  1  7.137602  7.137446  7.137602
323   0  1  8.565408  5.710023  5.710179
423   0  1 11.421164  5.710334  5.710490
1312  0  1  9.993383  4.282653  4.282809
1313  0  1  9.993327  4.282655  7.138017
1322  0  1  9.993327  7.137861  4.282811
1323  0  1  9.993325  7.137859  7.138014
523   0  1 14.276793  5.710334  5.710490
1412  0  1 12.848978  4.282767  4.282923
1413  0  1 12.848978  4.282741  7.138164
1422  0  1 12.848978  7.138009  4.282897
1423  0  1 12.848978  7.137990  7.138146
1512  0  1 15.704574  4.282653  4.282809
1513  0  1 15.704630  4.282655  7.138017
1522  0  1 15.704630  7.137861  4.282811
1523  0  1 15.704632  7.137859  7.138014
623   0  1 17.132549  5.710023  5.710179
723   0  1 19.988696  5.709105  5.709261
1612  0  1 18.560529  4.282121  4.282277
1613  0  1 18.560379  4.282400  7.137578
1622  0  1 18.560379  7.137423  4.282555
1623  0  1 18.560355  7.137447  7.137602
823   0  1 22.843216  5.709265  5.709421
1712  0  1 21.417838  4.279963  4.280119
1713  0  1 21.415680  4.282121  7.137428
1722  0  1 21.415680  7.137272  4.282277
1723  0  1 21.415402  7.137423  7.137578
1812  0  1 24.270934  4.280771  4.280926
1813  0  1 24.270531  4.282243  7.137607
1822  0  1 24.270531  7.137452  4.282399
1823  0  1 24.270452  7.137437  7.137593
23    0  1 28.552995  5.709299  5.709455
923   0  1 25.698082  5.709299  5.709455
1912  0  1 27.125538  4.280784  4.280939
1913  0  1 27.125538  4.282293  7.137662
1922  0  1 27.125538  7.137506  4.282449
1923  0  1 27.125538  7.137446  7.137602
133   0  1  2.855109  8.565313  5.710217
143   0  1  2.855271 11.421030  5.710526
1032  0  1  1.427631  9.993298  4.282863
1033  0  1  1.427623  9.993185  7.138039
43    0  1  0.000040 11.421045  5.710558
233   0  1  5.710179  8.565253  5.710179
243   0  1  5.710490 11.421009  5.710490
1132  0  1  4.282809  9.993227  4.282809
1133  0  1  4.282811  9.993172  7.138017
1232  0  1  7.138017  9.993172  4.282811
1233  0  1  7.138014  9.993169  7.138014
333   0  1  8.565554  8.565399  5.710356
343   0  1  8.565775 11.421013  5.710499
433   0  1 11.421168  8.565619  5.710499
443   0  1 11.421212 11.421056  5.710528
1332  0  1  9.993411  9.993255  4.282865
1333  0  1  9.993421  9.993265  7.138112
533   0  1 14.276789  8.565619  5.710499
543   0  1 14.276745 11.421056  5.710528
1432  0  1 12.848978  9.993341  4.282898
1433  0  1 12.848978  9.993341  7.138165
1532  0  1 15.704546  9.993255  4.282865
1533  0  1 15.704536  9.993265  7.138112
633   0  1 17.132403  8.565399  5.710356
643   0  1 17.132182 11.421013  5.710499
733   0  1 19.987778  8.565253  5.710179
743   0  1 19.987467 11.421009  5.710490
1632  0  1 18.559940  9.993172  4.282811
1633  0  1 18.559943  9.993169  7.138014
833   0  1 22.842848  8.565313  5.710217
843   0  1 22.842686 11.421031  5.710526
1732  0  1 21.415148  9.993227  4.282809
1733  0  1 21.415146  9.993172  7.138017
1832  0  1 24.270326  9.993298  4.282863
1833  0  1 24.270334  9.993185  7.138039
33    0  1 28.553111  8.565351  5.710255
933   0  1 25.697966  8.565351  5.710255
943   0  1 25.697917 11.421045  5.710558
1932  0  1 27.125538  9.993324  4.282891
1933  0  1 27.125538  9.993191  7.138050
153   0  1  2.855271 14.276615  5.710526
1042  0  1  1.427681 12.848823  4.282965
1043  0  1  1.427662 12.848823  7.138191
1052  0  1  1.427631 15.704348  4.282863
1053  0  1  1.427623 15.704461  7.138039
53    0  1  0.000040 14.276601  5.710558
253   0  1  5.710490 14.276637  5.710490
1142  0  1  4.282923 12.848823  4.282923
1143  0  1  4.282897 12.848823  7.138164
1152  0  1  4.282809 15.704418  4.282809
1153  0  1  4.282811 15.704474  7.138017
1242  0  1  7.138164 12.848823  4.282897
1243  0  1  7.138146 12.848823  7.138146
1252  0  1  7.138017 15.704474  4.282811
1253  0  1  7.138014 15.704476  7.138014
353   0  1  8.565775 14.276633  5.710499
453   0  1 11.421212 14.276589  5.710528
1342  0  1  9.993497 12.848823  4.282898
1343  0  1  9.993496 12.848823  7.138165
1352  0  1  9.993411 15.704390  4.282865
1353  0  1  9.993421 15.704380  7.138112
553   0  1 14.276745 14.276589  5.710528
1442  0  1 12.848978 12.848823  4.282904
1443  0  1 12.848978 12.848823  7.138180
1452  0  1 12.848978 15.704304  4.282898
1453  0  1 12.848978 15.704305  7.138165
1542  0  1 15.704460 12.848823  4.282898
1543  0  1 15.704461 12.848823  7.138165
1552  0  1 15.704546 15.704390  4.282865
1553  0  1 15.704536 15.704380  7.138112
653   0  1 17.132182 14.276633  5.710499
753   0  1 19.987467 14.276637  5.710490
1642  0  1 18.559793 12.848823  4.282897
1643  0  1 18.559811 12.848823  7.138146
1652  0  1 18.559940 15.704474  4.282811
1653  0  1 18.559943 15.704476  7.138014
853   0  1 22.842686 14.276615  5.710526
1742  0  1 21.415034 12.848823  4.282923
1743  0  1 21.415060 12.848823  7.138164
1752  0  1 21.415148 15.704418  4.282809
1753  0  1 21.415146 15.704474  7.138017
1842  0  1 24.270276 12.848823  4.282965
1843  0  1 24.270295 12.848823  7.138191
1852  0  1 24.270326 15.704348  4.282863
1853  0  1 24.270334 15.704461  7.138039
953   0  1 25.697917 14.276601  5.710558
1942  0  1 27.125538 12.848823  4.282985
1943  0  1 27.125538 12.848823  7.138203
1952  0  1 27.125538 15.704321  4.282891
1953  0  1 27.125538 15.704455  7.138050
163   0  1  2.855109 17.132332  5.710217
173   0  1  2.854741 19.988381  5.709421
1062  0  1  1.427426 18.560194  4.282399
1063  0  1  1.427505 18.560209  7.137593
263   0  1  5.710179 17.132393  5.710179
273   0  1  5.709261 19.988541  5.709261
1162  0  1  4.282277 18.560373  4.282277
1163  0  1  4.282555 18.560223  7.137578
1262  0  1  7.137578 18.560223  4.282555
1263  0  1  7.137602 18.560199  7.137602
363   0  1  8.565554 17.132247  5.710356
373   0  1  8.565408 19.987622  5.710179
463   0  1 11.421168 17.132027  5.710499
473   0  1 11.421164 19.987311  5.710490
1362  0  1  9.993327 18.559784  4.282811
1363  0  1  9.993325 18.559787  7.138014
563   0  1 14.276789 17.132027  5.710499
573   0  1 14.276793 19.987311  5.710490
1462  0  1 12.848978 18.559637  4.282897
1463  0  1 12.848978 18.559656  7.138146
1562  0  1 15.704630 18.559784  4.282811
1563  0  1 15.704632 18.559787  7.138014
663   0  1 17.132403 17.132247  5.710356
673   0  1 17.132549 19.987622  5.710179
763   0  1 19.987778 17.132393  5.710179
773   0  1 19.988696 19.988541  5.709261
1662  0  1 18.560379 18.560223  4.282555
1663  0  1 18.560355 18.560199  7.137602
863   0  1 22.842848 17.132332  5.710217
873   0  1 22.843216 19.988381  5.709421
1762  0  1 21.415680 18.560373  4.282277
1763  0  1 21.415402 18.560223  7.137578
1862  0  1 24.270531 18.560194  4.282399
1863  0  1 24.270452 18.560209  7.137593
63    0  1 28.553111 17.132295  5.710255
73    0  1 28.552995 19.988346  5.709455
963   0  1 25.697966 17.132295  5.710255
973   0  1 25.698082 19.988346  5.709455
1962  0  1 27.125538 18.560140  4.282449
1963  0  1 27.125538 18.560199  7.137602
183   0  1  2.854378 22.843423  5.709445
1072  0  1  1.427023 21.416875  4.280926
1073  0  1  1.427426 21.415402  7.137607
1082  0  1  1.426862 24.270940  4.281802
1083  0  1  1.427547 24.270254  7.138140
283   0  1  5.709421 22.843061  5.709421
1172  0  1  4.280119 21.417682  4.280119
1173  0  1  4.282277 21.415525  7.137428
1182  0  1  4.280926 24.270779  4.280926
1183  0  1  4.282399 24.270375  7.137607
1272  0  1  7.137428 21.415525  4.282277
1273  0  1  7.137578 21.415246  7.137578
1282  0  1  7.137607 24.270375  4.282399
1283  0  1  7.137593 24.270296  7.137593
383   0  1  8.565469 22.842692  5.710217
483   0  1 11.421186 22.842530  5.710526
1372  0  1  9.993383 21.414992  4.282809
1373  0  1  9.993327 21.414990  7.138017
1382  0  1  9.993454 24.270171  4.282863
1383  0  1  9.993341 24.270178  7.138039
583   0  1 14.276771 22.842530  5.710526
1472  0  1 12.848978 21.414879  4.282923
1473  0  1 12.848978 21.414905  7.138164
1482  0  1 12.848978 24.270120  4.282965
1483  0  1 12.848978 24.270139  7.138191
1572  0  1 15.704574 21.414992  4.282809
1573  0  1 15.704630 21.414990  7.138017
1582  0  1 15.704503 24.270171  4.282863
1583  0  1 15.704616 24.270178  7.138039
683   0  1 17.132488 22.842692  5.710217
783   0  1 19.988536 22.843061  5.709421
1672  0  1 18.560529 21.415525  4.282277
1673  0  1 18.560379 21.415246  7.137578
1682  0  1 18.560350 24.270375  4.282399
1683  0  1 18.560364 24.270296  7.137593
883   0  1 22.843579 22.843423  5.709445
1772  0  1 21.417838 21.417682  4.280119
1773  0  1 21.415680 21.415525  7.137428
1782  0  1 21.417031 24.270779  4.280926
1783  0  1 21.415558 24.270375  7.137607
1872  0  1 24.270934 21.416875  4.280926
1873  0  1 24.270531 21.415402  7.137607
1882  0  1 24.271095 24.270940  4.281802
1883  0  1 24.270410 24.270254  7.138140
83    0  1 28.552935 22.843174  5.709783
983   0  1 25.698142 22.843174  5.709783
1972  0  1 27.125538 21.416862  4.280939
1973  0  1 27.125538 21.415352  7.137662
1982  0  1 27.125538 24.270884  4.282126
1983  0  1 27.125538 24.270205  7.138260
3     0  1  0.000151 28.553115  5.710915
103   0  1  2.854628 28.552779  5.709783
193   0  1  2.854628 25.697986  5.709783
1092  0  1  1.426917 27.125383  4.282126
1093  0  1  1.427596 27.125383  7.138260
93    0  1  0.000151 25.697650  5.710915
203   0  1  5.709455 28.552839  5.709455
293   0  1  5.709455 25.697926  5.709455
1192  0  1  4.280939 27.125383  4.280939
1193  0  1  4.282449 27.125383  7.137662
1292  0  1  7.137662 27.125383  4.282449
1293  0  1  7.137602 27.125383  7.137602
303   0  1  8.565506 28.552956  5.710255
403   0  1 11.421201 28.553005  5.710558
393   0  1  8.565506 25.697810  5.710255
493   0  1 11.421201 25.697761  5.710558
1392  0  1  9.993480 27.125383  4.282891
1393  0  1  9.993346 27.125383  7.138050
503   0  1 14.276756 28.553005  5.710558
593   0  1 14.276756 25.697761  5.710558
1492  0  1 12.848978 27.125383  4.282985
1493  0  1 12.848978 27.125383  7.138203
1592  0  1 15.704477 27.125383  4.282891
1593  0  1 15.704611 27.125383  7.138050
603   0  1 17.132451 28.552956  5.710255
703   0  1 19.988502 28.552839  5.709455
693   0  1 17.132451 25.697810  5.710255
793   0  1 19.988502 25.697926  5.709455
1692  0  1 18.560295 27.125383  4.282449
1693  0  1 18.560355 27.125383  7.137602
803   0  1 22.843329 28.552779  5.709783
893   0  1 22.843329 25.697986  5.709783
1792  0  1 21.417017 27.125383  4.280939
1793  0  1 21.415508 27.125383  7.137662
1892  0  1 24.271040 27.125383  4.282126
1893  0  1 24.270361 27.125383  7.138260
903   0  1 25.697806 28.553115  5.710915
993   0  1 25.697806 25.697650  5.710915
1992  0  1 27.125538 27.125383  4.285463
1993  0  1 27.125538 27.125383  7.138664
114   0  1  2.855138  2.854982  8.565680
115   0  1  2.855307  2.855151 11.421249
1004  0  1  1.427675  1.427520  9.993616
14    0  1  0.000003  2.855056  8.565802
15    0  1  0.000054  2.855189 11.421284
214   0  1  5.710217  2.854953  8.565469
215   0  1  5.710526  2.855116 11.421186
1104  0  1  4.282863  1.427475  9.993454
1204  0  1  7.138039  1.427467  9.993341
314   0  1  8.565550  2.855030  8.565550
315   0  1  8.565785  2.855110 11.421168
414   0  1 11.421168  2.855110  8.565785
415   0  1 11.421211  2.855120 11.421211
1304  0  1  9.993411  1.427487  9.993411
514   0  1 14.276789  2.855110  8.565785
515   0  1 14.276746  2.855120 11.421211
1404  0  1 12.848978  1.427502  9.993502
1504  0  1 15.704545  1.427487  9.993411
614   0  1 17.132407  2.855030  8.565550
615   0  1 17.132171  2.855110 11.421168
714   0  1 19.987740  2.854953  8.565469
715   0  1 19.987431  2.855116 11.421186
1604  0  1 18.559918  1.427467  9.993341
814   0  1 22.842819  2.854982  8.565680
815   0  1 22.842650  2.855151 11.421249
1704  0  1 21.415094  1.427475  9.993454
1804  0  1 24.270282  1.427520  9.993616
914   0  1 25.697954  2.855056  8.565802
915   0  1 25.697903  2.855189 11.421284
1904  0  1 27.125538  1.427545  9.993667
124   0  1  2.855109  5.710061  8.565469
125   0  1  2.855271  5.710370 11.421186
1014  0  1  1.427631  4.282707  9.993454
1024  0  1  1.427623  7.137884  9.993341
25    0  1  0.000040  5.710402 11.421201
224   0  1  5.710179  5.710023  8.565408
225   0  1  5.710490  5.710334 11.421164
1114  0  1  4.282809  4.282653  9.993383
1124  0  1  4.282811  7.137861  9.993327
1214  0  1  7.138017  4.282655  9.993327
1224  0  1  7.138014  7.137859  9.993325
324   0  1  8.565554  5.710200  8.565554
325   0  1  8.565775  5.710343 11.421168
424   0  1 11.421168  5.710343  8.565775
425   0  1 11.421212  5.710372 11.421212
1314  0  1  9.993411  4.282709  9.993411
1324  0  1  9.993421  7.137956  9.993421
524   0  1 14.276789  5.710343  8.565775
525   0  1 14.276745  5.710372 11.421212
1414  0  1 12.848978  4.282743  9.993497
1424  0  1 12.848978  7.138009  9.993496
1514  0  1 15.704546  4.282709  9.993411
1524  0  1 15.704536  7.137956  9.993421
624   0  1 17.132403  5.710200  8.565554
625   0  1 17.132182  5.710343 11.421168
724   0  1 19.987778  5.710023  8.565408
725   0  1 19.987467  5.710334 11.421164
1614  0  1 18.559940  4.282655  9.993327
1624  0  1 18.559943  7.137859  9.993325
824   0  1 22.842848  5.710061  8.565469
825   0  1 22.842686  5.710370 11.421186
1714  0  1 21.415148  4.282653  9.993383
1724  0  1 21.415146  7.137861  9.993327
1814  0  1 24.270326  4.282707  9.993454
1824  0  1 24.270334  7.137884  9.993341
24    0  1 28.553111  5.710100  8.565506
924   0  1 25.697966  5.710100  8.565506
