Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1641  0  1 18.559691 12.848904  1.427588
1651  0  1 18.559843 15.704542  1.427549
852   0  1 22.842575 14.276633  2.855233
1741  0  1 21.414917 12.848904  1.427606
1751  0  1 21.415019 15.704429  1.427556
1841  0  1 24.270173 12.848904  1.427635
1851  0  1 24.270207 15.704266  1.427601
52    0  1 28.553099 14.276598  2.855271
952   0  1 25.697829 14.276598  2.855271
1941  0  1 27.125464 12.848904  1.427651
1951  0  1 27.125464 15.704216  1.427626
71    0  1  0.000076 19.986968  0.000076
162   0  1  2.855063 17.132202  2.855063
172   0  1  2.854304 19.988438  2.854304
1061  0  1  1.427473 18.559742  1.427473
262   0  1  5.710143 17.132414  2.855034
272   0  1  5.709346 19.988462  2.854666
1161  0  1  4.282324 18.560275  1.427352
1261  0  1  7.137518 18.560290  1.427431
362   0  1  8.565476 17.132332  2.855111
372   0  1  8.565394 19.987665  2.855034
462   0  1 11.421094 17.132097  2.855191
472   0  1 11.421112 19.987357  2.855197
1361  0  1  9.993266 18.559843  1.427549
562   0  1 14.276714 17.132097  2.855191
572   0  1 14.276696 19.987357  2.855197
1461  0  1 12.848904 18.559691  1.427588
1561  0  1 15.704542 18.559843  1.427549
662   0  1 17.132332 17.132332  2.855111
672   0  1 17.132414 19.987665  2.855034
762   0  1 19.987665 17.132414  2.855034
772   0  1 19.988462 19.988462  2.854666
1661  0  1 18.560290 18.560290  1.427431
862   0  1 22.842745 17.132202  2.855063
872   0  1 22.843504 19.988438  2.854304
1761  0  1 21.415484 18.560275  1.427352
1861  0  1 24.270335 18.559742  1.427473
62    0  1 28.553048 17.132080  2.855137
72    0  1 28.552861 19.988100  2.854553
962   0  1 25.697880 17.132080  2.855137
971   0  1 25.697732 19.986968  0.000076
972   0  1 25.698067 19.988100  2.854553
1961  0  1 27.125464 18.559622  1.427522
81    0  1  0.001546 22.842605  0.001546
182   0  1  2.848824 22.848984  2.848824
1071  0  1  1.426787 21.416080  1.426787
1081  0  1  1.411850 24.285958  1.411850
282   0  1  5.709370 22.843504  2.854304
1171  0  1  4.280852 21.416956  1.426948
1181  0  1  4.281728 24.271021  1.426787
1271  0  1  7.137533 21.415484  1.427352
1281  0  1  7.138066 24.270335  1.427473
382   0  1  8.565606 22.842745  2.855063
482   0  1 11.421175 22.842575  2.855233
1371  0  1  9.993379 21.415019  1.427556
1381  0  1  9.993542 24.270207  1.427601
582   0  1 14.276633 22.842575  2.855233
1471  0  1 12.848904 21.414917  1.427606
1481  0  1 12.848904 24.270173  1.427635
1571  0  1 15.704429 21.415019  1.427556
1581  0  1 15.704266 24.270207  1.427601
682   0  1 17.132202 22.842745  2.855063
782   0  1 19.988438 22.843504  2.854304
1671  0  1 18.560275 21.415484  1.427352
1681  0  1 18.559742 24.270335  1.427473
882   0  1 22.848984 22.848984  2.848824
1771  0  1 21.416956 21.416956  1.426948
1781  0  1 21.416080 24.271021  1.426787
1871  0  1 24.271021 21.416080  1.426787
1881  0  1 24.285958 24.285958  1.411850
82    0  1 28.552699 22.846138  2.851670
981   0  1 25.696262 22.842605  0.001546
982   0  1 25.698229 22.846138  2.851670
1971  0  1 27.125464 21.415756  1.426842
1981  0  1 27.125464 24.276704  1.421104
102   0  1  2.851670 28.552699  2.851670
92    0  1  0.001546 25.696262  2.855203
191   0  1  2.855203 25.696262  0.001546
192   0  1  2.851670 25.698229  2.851670
1091  0  1  1.421104 27.125464  1.421104
202   0  1  5.709708 28.552861  2.854553
291   0  1  5.710840 25.697732  0.000076
292   0  1  5.709708 25.698067  2.854553
1191  0  1  4.282052 27.125464  1.426842
1291  0  1  7.138186 27.125464  1.427522
302   0  1  8.565728 28.553048  2.855137
402   0  1 11.421210 28.553099  2.855271
392   0  1  8.565728 25.697880  2.855137
492   0  1 11.421210 25.697829  2.855271
1391  0  1  9.993592 27.125464  1.427626
502   0  1 14.276598 28.553099  2.855271
592   0  1 14.276598 25.697829  2.855271
1491  0  1 12.848904 27.125464  1.427651
1591  0  1 15.704216 27.125464  1.427626
602   0  1 17.132080 28.553048  2.855137
702   0  1 19.988100 28.552861  2.854553
692   0  1 17.132080 25.697880  2.855137
791   0  1 19.986968 25.697732  0.000076
792   0  1 19.988100 25.698067  2.854553
1691  0  1 18.559622 27.125464  1.427522
802   0  1 22.846138 28.552699  2.851670
891   0  1 22.842605 25.696262  0.001546
892   0  1 22.846138 25.698229  2.851670
1791  0  1 21.415756 27.125464  1.426842
1891  0  1 24.276704 27.125464  1.421104
992   0  1 25.696262 25.696262  2.855203
1991  0  1 27.125464 27.125464  1.466602
3     0  1  0.000076  0.000076  5.710840
113   0  1  2.854304  2.854304  5.709370
1002  0  1  1.426787  1.426787  4.281728
1003  0  1  1.427473  1.427473  7.138066
213   0  1  5.709346  2.854666  5.709346
1102  0  1  4.280852  1.426948  4.280852
1103  0  1  4.282324  1.427352  7.137533
1202  0  1  7.137533  1.427352  4.282324
1203  0  1  7.137518  1.427431  7.137518
313   0  1  8.565394  2.855034  5.710143
413   0  1 11.421112  2.855197  5.710451
1302  0  1  9.993379  1.427556  4.282789
1303  0  1  9.993266  1.427549  7.137965
513   0  1 14.276696  2.855197  5.710451
1402  0  1 12.848904  1.427606  4.282891
1403  0  1 12.848904  1.427588  7.138117
1502  0  1 15.704429  1.427556  4.282789
1503  0  1 15.704542  1.427549  7.137965
613   0  1 17.132414  2.855034  5.710143
713   0  1 19.988462  2.854666  5.709346
1602  0  1 18.560275  1.427352  4.282324
1603  0  1 18.560290  1.427431  7.137518
813   0  1 22.843504  2.854304  5.709370
1702  0  1 21.416956  1.426948  4.280852
1703  0  1 21.415484  1.427352  7.137533
1802  0  1 24.271021  1.426787  4.281728
1803  0  1 24.270335  1.427473  7.138066
13    0  1 28.552861  2.854553  5.709708
903   0  1 25.697732  0.000076  5.710840
913   0  1 25.698067  2.854553  5.709708
1902  0  1 27.125464  1.426842  4.282052
1903  0  1 27.125464  1.427522  7.138186
123   0  1  2.854666  5.709346  5.709346
1012  0  1  1.426948  4.280852  4.280852
1013  0  1  1.427352  4.282324  7.137533
1022  0  1  1.427352  7.137533  4.282324
1023  0  1  1.427431  7.137518  7.137518
223   0  1  5.709186  5.709186  5.709186
1112  0  1  4.280044  4.280044  4.280044
1113  0  1  4.282202  4.282202  7.137353
1122  0  1  4.282202  7.137353  4.282202
1123  0  1  4.282481  7.137504  7.137504
1212  0  1  7.137353  4.282202  4.282202
1213  0  1  7.137504  4.282481  7.137504
1222  0  1  7.137504  7.137504  4.282481
1223  0  1  7.137528  7.137528  7.137528
323   0  1  8.565334  5.710105  5.710105
423   0  1 11.421090  5.710416  5.710416
1312  0  1  9.993308  4.282734  4.282734
1313  0  1  9.993253  4.282737  7.137942
1322  0  1  9.993253  7.137942  4.282737
1323  0  1  9.993250  7.137940  7.137940
523   0  1 14.276718  5.710416  5.710416
1412  0  1 12.848904  4.282848  4.282848
1413  0  1 12.848904  4.282822  7.138090
1422  0  1 12.848904  7.138090  4.282822
1423  0  1 12.848904  7.138071  7.138071
1512  0  1 15.704500  4.282734  4.282734
1513  0  1 15.704555  4.282737  7.137942
1522  0  1 15.704555  7.137942  4.282737
1523  0  1 15.704558  7.137940  7.137940
623   0  1 17.132474  5.710105  5.710105
723   0  1 19.988622  5.709186  5.709186
1612  0  1 18.560455  4.282202  4.282202
1613  0  1 18.560304  4.282481  7.137504
1622  0  1 18.560304  7.137504  4.282481
1623  0  1 18.560280  7.137528  7.137528
823   0  1 22.843142  5.709346  5.709346
1712  0  1 21.417764  4.280044  4.280044
1713  0  1 21.415606  4.282202  7.137353
1722  0  1 21.415606  7.137353  4.282202
1723  0  1 21.415327  7.137504  7.137504
1812  0  1 24.270860  4.280852  4.280852
1813  0  1 24.270456  4.282324  7.137533
1822  0  1 24.270456  7.137533  4.282324
1823  0  1 24.270377  7.137518  7.137518
23    0  1 28.552920  5.709381  5.709381
923   0  1 25.698008  5.709381  5.709381
1912  0  1 27.125464  4.280865  4.280865
1913  0  1 27.125464  4.282374  7.137587
1922  0  1 27.125464  7.137587  4.282374
1923  0  1 27.125464  7.137528  7.137528
133   0  1  2.855034  8.565394  5.710143
143   0  1  2.855197 11.421112  5.710451
1032  0  1  1.427556  9.993379  4.282789
1033  0  1  1.427549  9.993266  7.137965
233   0  1  5.710105  8.565334  5.710105
243   0  1  5.710416 11.421090  5.710416
1132  0  1  4.282734  9.993308  4.282734
1133  0  1  4.282737  9.993253  7.137942
1232  0  1  7.137942  9.993253  4.282737
1233  0  1  7.137940  9.993250  7.137940
333   0  1  8.565480  8.565480  5.710281
343   0  1  8.565700 11.421094  5.710424
433   0  1 11.421094  8.565700  5.710424
443   0  1 11.421137 11.421137  5.710453
1332  0  1  9.993337  9.993337  4.282791
1333  0  1  9.993347  9.993347  7.138037
533   0  1 14.276714  8.565700  5.710424
543   0  1 14.276671 11.421137  5.710453
1432  0  1 12.848904  9.993422  4.282824
1433  0  1 12.848904  9.993422  7.138090
1532  0  1 15.704471  9.993337  4.282791
1533  0  1 15.704461  9.993347  7.138037
633   0  1 17.132328  8.565480  5.710281
643   0  1 17.132108 11.421094  5.710424
733   0  1 19.987703  8.565334  5.710105
743   0  1 19.987392 11.421090  5.710416
1632  0  1 18.559866  9.993253  4.282737
1633  0  1 18.559868  9.993250  7.137940
833   0  1 22.842774  8.565394  5.710143
843   0  1 22.842611 11.421112  5.710451
1732  0  1 21.415074  9.993308  4.282734
1733  0  1 21.415071  9.993253  7.137942
1832  0  1 24.270252  9.993379  4.282789
1833  0  1 24.270259  9.993266  7.137965
33    0  1 28.553037  8.565432  5.710181
43    0  1 28.553086 11.421126  5.710483
933   0  1 25.697891  8.565432  5.710181
943   0  1 25.697842 11.421126  5.710483
1932  0  1 27.125464  9.993405  4.282816
1933  0  1 27.125464  9.993272  7.137975
153   0  1  2.855197 14.276696  5.710451
1042  0  1  1.427606 12.848904  4.282891
1043  0  1  1.427588 12.848904  7.138117
1052  0  1  1.427556 15.704429  4.282789
1053  0  1  1.427549 15.704542  7.137965
253   0  1  5.710416 14.276718  5.710416
1142  0  1  4.282848 12.848904  4.282848
1143  0  1  4.282822 12.848904  7.138090
1152  0  1  4.282734 15.704500  4.282734
1153  0  1  4.282737 15.704555  7.137942
1242  0  1  7.138090 12.848904  4.282822
1243  0  1  7.138071 12.848904  7.138071
1252  0  1  7.137942 15.704555  4.282737
1253  0  1  7.137940 15.704558  7.137940
353   0  1  8.565700 14.276714  5.710424
453   0  1 11.421137 14.276671  5.710453
1342  0  1  9.993422 12.848904  4.282824
1343  0  1  9.993422 12.848904  7.138090
1352  0  1  9.993337 15.704471  4.282791
1353  0  1  9.993347 15.704461  7.138037
553   0  1 14.276671 14.276671  5.710453
1442  0  1 12.848904 12.848904  4.282830
1443  0  1 12.848904 12.848904  7.138106
1452  0  1 12.848904 15.704386  4.282824
1453  0  1 12.848904 15.704386  7.138090
1542  0  1 15.704386 12.848904  4.282824
1543  0  1 15.704386 12.848904  7.138090
1552  0  1 15.704471 15.704471  4.282791
1553  0  1 15.704461 15.704461  7.138037
653   0  1 17.132108 14.276714  5.710424
753   0  1 19.987392 14.276718  5.710416
1642  0  1 18.559718 12.848904  4.282822
1643  0  1 18.559737 12.848904  7.138071
1652  0  1 18.559866 15.704555  4.282737
1653  0  1 18.559868 15.704558  7.137940
853   0  1 22.842611 14.276696  5.710451
1742  0  1 21.414960 12.848904  4.282848
1743  0  1 21.414986 12.848904  7.138090
1752  0  1 21.415074 15.704500  4.282734
1753  0  1 21.415071 15.704555  7.137942
1842  0  1 24.270202 12.848904  4.282891
1843  0  1 24.270220 12.848904  7.138117
1852  0  1 24.270252 15.704429  4.282789
1853  0  1 24.270259 15.704542  7.137965
53    0  1 28.553086 14.276682  5.710483
953   0  1 25.697842 14.276682  5.710483
1942  0  1 27.125464 12.848904  4.282911
1943  0  1 27.125464 12.848904  7.138129
1952  0  1 27.125464 15.704403  4.282816
1953  0  1 27.125464 15.704536  7.137975
163   0  1  2.855034 17.132414  5.710143
173   0  1  2.854666 19.988462  5.709346
1062  0  1  1.427352 18.560275  4.282324
1063  0  1  1.427431 18.560290  7.137518
263   0  1  5.710105 17.132474  5.710105
273   0  1  5.709186 19.988622  5.709186
1162  0  1  4.282202 18.560455  4.282202
1163  0  1  4.282481 18.560304  7.137504
1262  0  1  7.137504 18.560304  4.282481
1263  0  1  7.137528 18.560280  7.137528
363   0  1  8.565480 17.132328  5.710281
373   0  1  8.565334 19.987703  5.710105
463   0  1 11.421094 17.132108  5.710424
473   0  1 11.421090 19.987392  5.710416
1362  0  1  9.993253 18.559866  4.282737
1363  0  1  9.993250 18.559868  7.137940
563   0  1 14.276714 17.132108  5.710424
573   0  1 14.276718 19.987392  5.710416
1462  0  1 12.848904 18.559718  4.282822
1463  0  1 12.848904 18.559737  7.138071
1562  0  1 15.704555 18.559866  4.282737
1563  0  1 15.704558 18.559868  7.137940
663   0  1 17.132328 17.132328  5.710281
673   0  1 17.132474 19.987703  5.710105
763   0  1 19.987703 17.132474  5.710105
773   0  1 19.988622 19.988622  5.709186
1662  0  1 18.560304 18.560304  4.282481
1663  0  1 18.560280 18.560280  7.137528
863   0  1 22.842774 17.132414  5.710143
873   0  1 22.843142 19.988462  5.709346
1762  0  1 21.415606 18.560455  4.282202
1763  0  1 21.415327 18.560304  7.137504
1862  0  1 24.270456 18.560275  4.282324
1863  0  1 24.270377 18.560290  7.137518
63    0  1 28.553037 17.132376  5.710181
73    0  1 28.552920 19.988427  5.709381
963   0  1 25.697891 17.132376  5.710181
973   0  1 25.698008 19.988427  5.709381
1962  0  1 27.125464 18.560221  4.282374
1963  0  1 27.125464 18.560280  7.137528
183   0  1  2.854304 22.843504  5.709370
1072  0  1  1.426948 21.416956  4.280852
1073  0  1  1.427352 21.415484  7.137533
1082  0  1  1.426787 24.271021  4.281728
1083  0  1  1.427473 24.270335  7.138066
283   0  1  5.709346 22.843142  5.709346
1172  0  1  4.280044 21.417764  4.280044
1173  0  1  4.282202 21.415606  7.137353
1182  0  1  4.280852 24.270860  4.280852
1183  0  1  4.282324 24.270456  7.137533
1272  0  1  7.137353 21.415606  4.282202
1273  0  1  7.137504 21.415327  7.137504
1282  0  1  7.137533 24.270456  4.282324
1283  0  1  7.137518 24.270377  7.137518
383   0  1  8.565394 22.842774  5.710143
483   0  1 11.421112 22.842611  5.710451
1372  0  1  9.993308 21.415074  4.282734
1373  0  1  9.993253 21.415071  7.137942
1382  0  1  9.993379 24.270252  4.282789
1383  0  1  9.993266 24.270259  7.137965
583   0  1 14.276696 22.842611  5.710451
1472  0  1 12.848904 21.414960  4.282848
1473  0  1 12.848904 21.414986  7.138090
1482  0  1 12.848904 24.270202  4.282891
1483  0  1 12.848904 24.270220  7.138117
1572  0  1 15.704500 21.415074  4.282734
1573  0  1 15.704555 21.415071  7.137942
1582  0  1 15.704429 24.270252  4.282789
1583  0  1 15.704542 24.270259  7.137965
683   0  1 17.132414 22.842774  5.710143
783   0  1 19.988462 22.843142  5.709346
1672  0  1 18.560455 21.415606  4.282202
1673  0  1 18.560304 21.415327  7.137504
1682  0  1 18.560275 24.270456  4.282324
1683  0  1 18.560290 24.270377  7.137518
883   0  1 22.843504 22.843504  5.709370
1772  0  1 21.417764 21.417764  4.280044
1773  0  1 21.415606 21.415606  7.137353
1782  0  1 21.416956 24.270860  4.280852
1783  0  1 21.415484 24.270456  7.137533
1872  0  1 24.270860 21.416956  4.280852
1873  0  1 24.270456 21.415484  7.137533
1882  0  1 24.271021 24.271021  4.281728
1883  0  1 24.270335 24.270335  7.138066
83    0  1 28.552861 22.843255  5.709708
983   0  1 25.698067 22.843255  5.709708
1972  0  1 27.125464 21.416943  4.280865
1973  0  1 27.125464 21.415434  7.137587
1982  0  1 27.125464 24.270966  4.282052
1983  0  1 27.125464 24.270286  7.138186
103   0  1  2.854553 28.552861  5.709708
93    0  1  0.000076 25.697732  5.710840
193   0  1  2.854553 25.698067  5.709708
1092  0  1  1.426842 27.125464  4.282052
1093  0  1  1.427522 27.125464  7.138186
203   0  1  5.709381 28.552920  5.709381
293   0  1  5.709381 25.698008  5.709381
1192  0  1  4.280865 27.125464  4.280865
1193  0  1  4.282374 27.125464  7.137587
1292  0  1  7.137587 27.125464  4.282374
1293  0  1  7.137528 27.125464  7.137528
303   0  1  8.565432 28.553037  5.710181
403   0  1 11.421126 28.553086  5.710483
393   0  1  8.565432 25.697891  5.710181
493   0  1 11.421126 25.697842  5.710483
1392  0  1  9.993405 27.125464  4.282816
1393  0  1  9.993272 27.125464  7.137975
503   0  1 14.276682 28.553086  5.710483
593   0  1 14.276682 25.697842  5.710483
1492  0  1 12.848904 27.125464  4.282911
1493  0  1 12.848904 27.125464  7.138129
1592  0  1 15.704403 27.125464  4.282816
1593  0  1 15.704536 27.125464  7.137975
603   0  1 17.132376 28.553037  5.710181
703   0  1 19.988427 28.552920  5.709381
693   0  1 17.132376 25.697891  5.710181
793   0  1 19.988427 25.698008  5.709381
1692  0  1 18.560221 27.125464  4.282374
1693  0  1 18.560280 27.125464  7.137528
803   0  1 22.843255 28.552861  5.709708
893   0  1 22.843255 25.698067  5.709708
1792  0  1 21.416943 27.125464  4.280865
1793  0  1 21.415434 27.125464  7.137587
1892  0  1 24.270966 27.125464  4.282052
1893  0  1 24.270286 27.125464  7.138186
993   0  1 25.697732 25.697732  5.710840
1992  0  1 27.125464 27.125464  4.285388
1993  0  1 27.125464 27.125464  7.138590
114   0  1  2.855063  2.855063  8.565606
115   0  1  2.855233  2.855233 11.421175
1004  0  1  1.427601  1.427601  9.993542
214   0  1  5.710143  2.855034  8.565394
215   0  1  5.710451  2.855197 11.421112
1104  0  1  4.282789  1.427556  9.993379
1204  0  1  7.137965  1.427549  9.993266
314   0  1  8.565476  2.855111  8.565476
315   0  1  8.565711  2.855191 11.421094
414   0  1 11.421094  2.855191  8.565711
415   0  1 11.421136  2.855201 11.421136
1304  0  1  9.993337  1.427568  9.993337
514   0  1 14.276714  2.855191  8.565711
515   0  1 14.276672  2.855201 11.421136
1404  0  1 12.848904  1.427583  9.993427
1504  0  1 15.704471  1.427568  9.993337
614   0  1 17.132332  2.855111  8.565476
615   0  1 17.132097  2.855191 11.421094
714   0  1 19.987665  2.855034  8.565394
715   0  1 19.987357  2.855197 11.421112
1604  0  1 18.559843  1.427549  9.993266
814   0  1 22.842745  2.855063  8.565606
815   0  1 22.842575  2.855233 11.421175
1704  0  1 21.415019  1.427556  9.993379
1804  0  1 24.270207  1.427601  9.993542
14    0  1 28.553048  2.855137  8.565728
15    0  1 28.553099  2.855271 11.421210
914   0  1 25.697880  2.855137  8.565728
915   0  1 25.697829  2.855271 11.421210
1904  0  1 27.125464  1.427626  9.993592
124   0  1  2.855034  5.710143  8.565394
125   0  1  2.855197  5.710451 11.421112
1014  0  1  1.427556  4.282789  9.993379
1024  0  1  1.427549  7.137965  9.993266
224   0  1  5.710105  5.710105  8.565334
225   0  1  5.710416  5.710416 11.421090
1114  0  1  4.282734  4.282734  9.993308
1124  0  1  4.282737  7.137942  9.993253
1214  0  1  7.137942  4.282737  9.993253
1224  0  1  7.137940  7.137940  9.993250
324   0  1  8.565480  5.710281  8.565480
325   0  1  8.565700  5.710424 11.421094
424   0  1 11.421094  5.710424  8.565700
425   0  1 11.421137  5.710453 11.421137
1314  0  1  9.993337  4.282791  9.993337
1324  0  1  9.993347  7.138037  9.993347
524   0  1 14.276714  5.710424  8.565700
525   0  1 14.276671  5.710453 11.421137
1414  0  1 12.848904  4.282824  9.993422
1424  0  1 12.848904  7.138090  9.993422
1514  0  1 15.704471  4.282791  9.993337
1524  0  1 15.704461  7.138037  9.993347
624   0  1 17.132328  5.710281  8.565480
625   0  1 17.132108  5.710424 11.421094
724   0  1 19.987703  5.710105  8.565334
725   0  1 19.987392  5.710416 11.421090
1614  0  1 18.559866  4.282737  9.993253
1624  0  1 18.559868  7.137940  9.993250
824   0  1 22.842774  5.710143  8.565394
825   0  1 22.842611  5.710451 11.421112
1714  0  1 21.415074  4.282734  9.993308
1724  0  1 21.415071  7.137942  9.993253
1814  0  1 24.270252  4.282789  9.993379
1824  0  1 24.270259  7.137965  9.993266
24    0  1 28.553037  5.710181  8.565432
25    0  1 28.553086  5.710483 11.421126
924   0  1 25.697891  5.710181  8.565432
925   0  1 25.697842  5.710483 11.421126
1914  0  1 27.125464  4.282816  9.993405
1924  0  1 27.125464  7.137975  9.993272
134   0  1  2.855111  8.565476  8.565476
135   0  1  2.855191  8.565711 11.421094
144   0  1  2.855191 11.421094  8.565711
145   0  1  2.855201 11.421136 11.421136
1034  0  1  1.427568  9.993337  9.993337
234   0  1  5.710281  8.565480  8.565480
235   0  1  5.710424  8.565700 11.421094
244   0  1  5.710424 11.421094  8.565700
245   0  1  5.710453 11.421137 11.421137
1134  0  1  4.282791  9.993337  9.993337
1234  0  1  7.138037  9.993347  9.993347
334   0  1  8.565534  8.565534  8.565534
335   0  1  8.565708  8.565708 11.421105
344   0  1  8.565708 11.421105  8.565708
345   0  1  8.565754 11.421144 11.421144
434   0  1 11.421105  8.565708  8.565708
435   0  1 11.421144  8.565754 11.421144
444   0  1 11.421144 11.421144  8.565754
445   0  1 11.421157 11.421157 11.421157
1334  0  1  9.993383  9.993383  9.993383
534   0  1 14.276703  8.565708  8.565708
535   0  1 14.276664  8.565754 11.421144
544   0  1 14.276664 11.421144  8.565754
545   0  1 14.276651 11.421157 11.421157
1434  0  1 12.848904  9.993434  9.993434
1534  0  1 15.704425  9.993383  9.993383
634   0  1 17.132274  8.565534  8.565534
635   0  1 17.132100  8.565708 11.421105
644   0  1 17.132100 11.421105  8.565708
645   0  1 17.132054 11.421144 11.421144
734   0  1 19.987527  8.565480  8.565480
735   0  1 19.987384  8.565700 11.421094
744   0  1 19.987384 11.421094  8.565700
745   0  1 19.987355 11.421137 11.421137
1634  0  1 18.559771  9.993347  9.993347
834   0  1 22.842697  8.565476  8.565476
835   0  1 22.842617  8.565711 11.421094
844   0  1 22.842617 11.421094  8.565711
845   0  1 22.842607 11.421136 11.421136
1734  0  1 21.415017  9.993337  9.993337
1834  0  1 24.270240  9.993337  9.993337
34    0  1 28.553056  8.565481  8.565481
35    0  1 28.553081  8.565721 11.421095
44    0  1 28.553081 11.421095  8.565721
45    0  1 28.553083 11.421136 11.421136
934   0  1 25.697872  8.565481  8.565481
935   0  1 25.697847  8.565721 11.421095
944   0  1 25.697847 11.421095  8.565721
945   0  1 25.697845 11.421136 11.421136
1934  0  1 27.125464  9.993338  9.993338
154   0  1  2.855191 14.276714  8.565711
155   0  1  2.855201 14.276672 11.421136
