Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
899   1  1 22.850455 25.698394 22.850455
1799  1  1 21.419492 27.123879 24.274320
1898  1  1 24.274320 27.123879 21.419492
1899  1  1 24.291032 27.114900 24.291032
999   1  1 25.700875 25.695171 22.848901
1998  1  1 27.126422 27.124519 21.413813
1999  1  1 27.128476 27.122440 24.233171
111   1  1  2.854357  2.853893 28.552527
20    1  1  0.002629  2.848915 25.700855
110   1  1  2.864626  0.005941 25.691792
120   1  1  2.854655  2.852908 25.695772
1010  1  1  1.430110  1.422865 27.119113
210   1  1  5.715258  0.003234 25.694531
1110  1  1  4.285138  1.428370 27.126300
710   1  1 19.988558 -0.000596 25.698503
811   1  1 22.850354  2.847479 28.552659
810   1  1 22.848024 -0.001126 25.698991
820   1  1 22.852500  2.845360 25.703158
1710  1  1 21.419485  1.423560 27.127130
1810  1  1 24.290997  1.406837 27.136081
920   1  1 25.698974  2.849854 25.698974
1910  1  1 27.128476  1.464628 27.128476
30    1  1  0.000205  5.710012 25.698478
1020  1  1  1.428221  4.282130 27.124951
1820  1  1 24.274233  4.278412 27.127160
930   1  1 25.698460  5.709294 25.698460
1920  1  1 27.126406  4.284016 27.126406
80    1  1  0.001580 19.985018 25.696165
980   1  1 25.694450 19.982404 25.694450
181   1  1  2.835258 22.862602 28.553679
90    1  1  0.010236 22.838374 25.691425
190   1  1  2.837086 22.860712 25.712789
1080  1  1  1.428852 21.415224 27.122880
1090  1  1  1.370356 24.327427 27.160799
1190  1  1  4.282679 24.268838 27.122985
881   1  1 22.843835 22.843354 28.552512
890   1  1 22.844829 22.843013 25.695707
1790  1  1 21.415642 24.269498 27.124949
1880  1  1 24.269257 21.412478 27.126228
1890  1  1 24.274846 24.267621 27.119067
990   1  1 25.691744 22.833062 25.691744
1980  1  1 27.118075 21.401856 27.118075
1990  1  1 27.121992 24.185799 27.121992
200   1  1  2.859395 25.687448 25.691497
1100  1  1  1.511950 27.128808 27.122061
300   1  1  5.712735 25.696127 25.696236
1200  1  1  4.295905 27.132735 27.118151
800   1  1 19.987845 25.697618 25.698514
900   1  1 22.848901 25.695171 25.700875
1800  1  1 21.413813 27.124519 27.126422
1900  1  1 24.233171 27.122440 27.128476
1     1  1 28.534018 28.576794 28.534018
901   1  1 25.794454 28.456441 28.499693
91    1  1 28.047215 26.203612 28.047215
991   1  1 25.674036 25.716857 28.533993
10    1  1 28.499693 28.456441 25.794454
910   1  1 25.751293 28.499666 25.751293
100   1  1 28.533993 25.716857 25.674036
1000  1  1 25.794445 25.751205 25.794445

