Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
899   1  1 22.863110 25.697872 22.863110
1799  1  1 21.415362 27.128280 24.269189
1898  1  1 24.269189 27.128280 21.415362
1899  1  1 24.327789 27.090511 24.327789
999   1  1 25.705480 25.705480 22.800998
1998  1  1 27.133011 27.133011 21.401990
1999  1  1 27.129183 27.129183 24.186119
111   1  1  2.845540  2.845540 28.547997
20    1  1 -0.002852  2.849118 25.695336
110   1  1  2.849118 -0.002852 25.695336
120   1  1  2.847620  2.847620 25.698389
1010  1  1  1.407050  1.407050 27.115067
210   1  1  5.710053 -0.000577 25.697669
1110  1  1  4.278600  1.423812 27.123983
710   1  1 19.985095  0.001701 25.696284
811   1  1 22.843160  2.853046 28.555281
810   1  1 22.838565  0.006570 25.687757
820   1  1 22.843473  2.854044 25.698482
1710  1  1 21.412599  1.428621 27.124761
1810  1  1 24.267826  1.423129 27.132021
920   1  1 25.693251  2.859809 25.693251
1910  1  1 27.122671  1.464883 27.122671
30    1  1 -0.000577  5.710053 25.697669
1020  1  1  1.423812  4.278600 27.123983
1820  1  1 24.269617  4.282238 27.126050
930   1  1 25.697320  5.710834 25.697320
1920  1  1 27.124658  4.284146 27.124658
80    1  1  0.001701 19.985095 25.696284
980   1  1 25.698507 19.984415 25.698507
181   1  1  2.853046 22.843160 28.555281
90    1  1  0.006570 22.838565 25.687757
190   1  1  2.854044 22.843473 25.698482
1080  1  1  1.428621 21.412599 27.124761
1090  1  1  1.423129 24.267826 27.132021
1190  1  1  4.282238 24.269617 27.126050
881   1  1 22.860882 22.860882 28.538334
890   1  1 22.863110 22.863110 25.697872
1790  1  1 21.415362 24.269189 27.128280
1880  1  1 24.269189 21.415362 27.128280
1890  1  1 24.327789 24.327789 27.090511
990   1  1 25.705480 22.800998 25.705480
1980  1  1 27.133011 21.401990 27.133011
1990  1  1 27.129183 24.186119 27.129183
200   1  1  2.859809 25.693251 25.693251
1100  1  1  1.464883 27.122671 27.122671
300   1  1  5.710834 25.697320 25.697320
1200  1  1  4.284146 27.124658 27.124658
800   1  1 19.984415 25.698507 25.698507
900   1  1 22.800998 25.705480 25.705480
1800  1  1 21.401990 27.133011 27.133011
1900  1  1 24.186119 27.129183 27.129183
1     1  1 28.499872 28.499872 28.499872
901   1  1 25.751440 28.456749 28.456749
91    1  1 28.456749 25.751440 28.456749
991   1  1 25.717158 25.717158 28.577165
10    1  1 28.456749 28.456749 25.751440
910   1  1 25.717158 28.577165 25.717158
100   1  1 28.577165 25.717158 25.717158
1000  1  1 26.203980 26.203980 26.203980

