Generated by pymatgen.io.lammps.data.LammpsData

161  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1999  1  1 27.126511 27.124411 24.231800
111   1  1  2.852372  2.852282 28.553105
20    1  1  0.002551  2.854650 25.697291
110   1  1  2.855932  0.001364 25.696437
120   1  1  2.852515  2.851712 25.698637
1010  1  1  1.421922  1.421077 27.126045
210   1  1  5.711380  0.000233 25.697568
1110  1  1  4.282627  1.427130 27.125577
810   1  1 22.843750  0.000243 25.697559
1810  1  1 24.277980  1.419821 27.126722
920   1  1 25.697559  2.854051 25.697559
1910  1  1 27.126511  1.466001 27.126511
1     1  1 28.512615 -0.041206 28.512615
171   1  1  2.854061 19.988416 28.552473
80    1  1 -0.000042 19.986742 25.697396
180   1  1  2.854227 19.988269 25.697811
1070  1  1  1.427199 18.559641 27.125167
271   1  1  5.708729 19.989072 28.552563
71    1  1 28.552874 19.986963 28.552874
980   1  1 25.697568 19.986421 25.697568
1970  1  1 27.125216 18.558969 27.125216
181   1  1  2.851352 22.846449 28.552354
90    1  1  0.001700 22.842219 25.696028
190   1  1  2.851590 22.846211 25.697904
1080  1  1  1.426605 21.415791 27.125168
1090  1  1  1.421152 24.276650 27.125324
281   1  1  5.709385 22.843740 28.552473
290   1  1  5.709532 22.843575 25.697811
1180  1  1  4.280461 21.417340 27.125168
1190  1  1  4.282010 24.271196 27.125168
1290  1  1  7.138160 24.270602 27.125167
881   1  1 22.845520 22.845429 28.553105
890   1  1 22.846089 22.845286 25.698637
1880  1  1 24.270671 21.415174 27.125577
1890  1  1 24.276724 24.275879 27.126045
990   1  1 25.696437 22.841869 25.696437
1980  1  1 27.125327 21.412085 27.125327
1990  1  1 27.125600 24.230706 27.125600
200   1  1  2.855582 25.696101 25.696028
1100  1  1  1.467096 27.125321 27.125600
291   1  1  5.710839 25.698047 28.552874
300   1  1  5.711060 25.697843 25.697396
1200  1  1  4.285716 27.125594 27.125327
1300  1  1  7.138832 27.125705 27.125216
900   1  1 22.843151 25.695250 25.697291
1900  1  1 24.231800 27.124411 27.126511
901   1  1 25.739616 28.511306 28.512913
91    1  1 28.511865 25.739056 28.511865
991   1  1 25.739008 25.738306 28.512615
10    1  1 28.512913 28.511306 25.739616
910   1  1 25.740310 28.510612 25.740310
100   1  1 28.512615 25.738306 25.739008
1000  1  1 25.739616 25.738008 25.739616

