Generated by pymatgen.io.lammps.data.LammpsData

168  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
899   2  1 22.846138 25.698229 22.846138
1799  2  1 21.415756 27.125464 24.270966
1898  2  1 24.270966 27.125464 21.415756
1899  2  1 24.276704 27.125464 24.276704
999   2  1 25.696262 25.696262 22.842605
1998  2  1 27.125464 27.125464 21.412420
1999  2  1 27.125464 27.125464 24.231206
111   2  1  2.851670  2.851670 28.552699
20    2  1  0.001546  2.855203 25.696262
110   2  1  2.855203  0.001546 25.696262
120   2  1  2.851670  2.851670 25.698229
1010  2  1  1.421104  1.421104 27.125464
210   2  1  5.710840  0.000076 25.697732
1110  2  1  4.282052  1.426842 27.125464
710   2  1 19.986968  0.000076 25.697732
811   2  1 22.846138  2.851670 28.552699
810   2  1 22.842605  0.001546 25.696262
820   2  1 22.846138  2.851670 25.698229
1710  2  1 21.415756  1.426842 27.125464
1810  2  1 24.276704  1.421104 27.125464
920   2  1 25.696262  2.855203 25.696262
1910  2  1 27.125464  1.466602 27.125464
30    2  1  0.000076  5.710840 25.697732
1020  2  1  1.426842  4.282052 27.125464
1820  2  1 24.270966  4.282052 27.125464
930   2  1 25.697732  5.710840 25.697732
1920  2  1 27.125464  4.285388 27.125464
80    2  1  0.000076 19.986968 25.697732
980   2  1 25.697732 19.986968 25.697732
181   2  1  2.851670 22.846138 28.552699
90    2  1  0.001546 22.842605 25.696262
190   2  1  2.851670 22.846138 25.698229
1080  2  1  1.426842 21.415756 27.125464
1090  2  1  1.421104 24.276704 27.125464
1190  2  1  4.282052 24.270966 27.125464
881   2  1 22.846138 22.846138 28.552699
890   2  1 22.846138 22.846138 25.698229
1790  2  1 21.415756 24.270966 27.125464
1880  2  1 24.270966 21.415756 27.125464
1890  2  1 24.276704 24.276704 27.125464
990   2  1 25.696262 22.842605 25.696262
1980  2  1 27.125464 21.412420 27.125464
1990  2  1 27.125464 24.231206 27.125464
200   2  1  2.855203 25.696262 25.696262
1100  2  1  1.466602 27.125464 27.125464
300   2  1  5.710840 25.697732 25.697732
1200  2  1  4.285388 27.125464 27.125464
800   2  1 19.986968 25.697732 25.697732
900   2  1 22.842605 25.696262 25.696262
1800  2  1 21.412420 27.125464 27.125464
1900  2  1 24.231206 27.125464 27.125464
1     2  1 28.511980 28.511980 28.511980
901   2  1 25.738948 28.511980 28.511980
91    2  1 28.511980 25.738948 28.511980
991   2  1 25.738948 25.738948 28.511980
10    2  1 28.511980 28.511980 25.738948
910   2  1 25.738948 28.511980 25.738948
100   2  1 28.511980 25.738948 25.738948
1000  2  1 25.738948 25.738948 25.738948

