Generated by pymatgen.io.lammps.data.LammpsData

167  atoms

  2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1799  1  1 21.417701 27.124382 24.272618
1898  1  1 24.272618 27.124382 21.417701
1899  1  1 24.286408 27.117192 24.286408
999   1  1 25.698511 25.695468 22.845735
1998  1  1 27.125524 27.125389 21.412388
1999  1  1 27.123519 27.127383 24.225785
111   1  1  2.854626  2.854793 28.551962
20    1  1  0.002309  2.852032 25.698500
110   1  1  2.858936  0.000286 25.697478
120   1  1  2.855414  2.853928 25.694953
1010  1  1  1.431609  1.426006 27.114863
210   1  1  5.713243  0.001555 25.696228
1110  1  1  4.282977  1.426648 27.126869
710   1  1 19.987593  0.000017 25.697823
811   1  1 22.849009  2.848788 28.553145
810   1  1 22.844038  0.001953 25.695864
820   1  1 22.850083  2.847738 25.701637
1710  1  1 21.417698  1.425210 27.126570
1810  1  1 24.286386  1.411406 27.133745
920   1  1 25.695856  2.853777 25.695856
1910  1  1 27.123520  1.471977 27.123520
30    1  1  0.000136  5.710652 25.697945
1020  1  1  1.428451  4.283150 27.124312
1820  1  1 24.272576  4.280133 27.126586
930   1  1 25.697808  5.710220 25.697808
1920  1  1 27.125517  4.285389 27.125517
80    1  1  0.001445 19.986553 25.697124
980   1  1 25.696204 19.984521 25.696204
181   1  1  2.840212 22.857654 28.545710
90    1  1  0.011255 22.843350 25.694361
190   1  1  2.831066 22.866761 25.719770
1080  1  1  1.427737 21.417460 27.123545
1090  1  1  1.341811 24.356025 27.181418
1190  1  1  4.280436 24.270028 27.123615
881   1  1 22.842924 22.843146 28.551943
890   1  1 22.843786 22.842287 25.694890
1790  1  1 21.414557 24.269254 27.124292
1880  1  1 24.271066 21.414772 27.126835
1890  1  1 24.271709 24.266158 27.114827
990   1  1 25.697449 22.838823 25.697449
1980  1  1 27.121154 21.406658 27.121154
1990  1  1 27.134728 24.204725 27.134728
200   1  1  2.854468 25.686502 25.694402
1100  1  1  1.493081 27.116144 27.134775
300   1  1  5.711253 25.696333 25.697150
1200  1  1  4.291167 27.129735 27.121199
800   1  1 19.987149 25.697653 25.697948
900   1  1 22.845735 25.695468 25.698511
1800  1  1 21.412388 27.125389 27.125524
1900  1  1 24.225785 27.127383 27.123519
1     1  1 28.544684 28.617545 28.544684
901   1  1 25.784699 28.466190 28.497888
91    1  1 27.839851 26.411060 27.839851
991   1  1 25.633332 25.706233 28.544649
10    1  1 28.497888 28.466190 25.784699
910   1  1 25.742554 28.508366 25.742554
100   1  1 28.544649 25.706233 25.633332
1000  1  1 25.784691 25.753016 25.784691

