,type,x,y,z,fx,fy,fz
26,1.0,-4.04891228779995,-1.2172220437867656,-1.201109630089145,-0.05502923399856251,-0.026024865177059812,-0.05596119813157339
27,1.0,-1.2068775400098133,-4.080504970676941,-1.2008567872885745,-0.03490865986390063,-0.012833250176526811,-0.047233076870834695
28,1.0,-1.2097598358779007,-1.2247615948111183,-4.051774818336855,-0.04010237222902587,-0.014267982419816617,-0.05271646432017731
29,1.0,-4.061589689744786,-1.2262309020430953,1.6572964722731043,-0.039141547085984905,-0.014243707076595415,-0.037125057571741685
30,1.0,-4.094141054475188,1.6205122898653155,-1.1874851590750166,-0.045627624581270086,-0.0025797519466721464,-0.052271740831412186
31,1.0,-1.207758598199885,-4.08071147485962,1.6529359298470854,-0.030280175941734565,0.0017749992932179267,-0.04103060079604152
32,1.0,-1.1884131156363893,1.6172088696243283,-4.100019770808979,-0.049617792771572175,0.004791494624912021,-0.036558259300478485
33,1.0,1.6455290747036944,-4.083227636522767,-1.207423110857212,-0.027696340254131025,0.005647850118304623,-0.03208702421150503
34,1.0,1.6529519687959466,-1.2389560408758866,-4.070012029099828,-0.026951276068816962,0.006200610343372943,-0.029211882877229426
35,1.0,-2.617295024620218,-2.6326174114738854,-2.611467809904617,-0.047178263631788855,-0.028910730949086732,-0.058691813205522615
36,1.0,-4.056355621877606,1.6372384260840578,1.6594435120532633,-0.04091445880029913,-0.00258105619110285,-0.04026004967824491
37,1.0,1.654150847748125,-4.091154286786246,1.6531809367376182,-0.037968487750050746,0.014746755052029104,-0.03757796403137851
38,1.0,1.6616467550436416,1.6297129286057712,-4.069780998218465,-0.04077414111123569,0.011829650348285998,-0.022282611162904333
39,1.0,-1.2054883592739352,-1.2319878840738852,4.505705092700089,-0.03236590290443676,0.005251317358059227,-0.03996612466478931
40,1.0,-1.1808224651561527,4.4961916057002425,-1.1915069722798635,-0.06291902021700978,0.040958520406659746,-0.04698697731144028
41,1.0,4.505865155166734,-1.2395820276940581,-1.215714300061384,-0.039702244123061,0.0177854625989871,-0.01758302447472941
42,1.0,-2.615608420597598,-2.63359248069119,3.0549979356708286,-0.020817932855077492,0.002254402621859495,-0.037582313858768424
43,1.0,-2.51811340265453,2.941526015847191,-2.5231128921920254,-0.05166299562329531,0.011400616339986236,-0.043711693245308894
44,1.0,3.048002096313258,-2.639290859312453,-2.6179098964129803,-0.025690452636456973,0.011968214715207412,-0.018833464471983953
45,1.0,-1.2011958495217536,1.6302634968501217,4.511650285720139,-0.04266380608189767,-0.0003603288482939424,-0.03591598108555962
46,1.0,-1.2024997237024087,4.481175384194132,1.6590997047140241,-0.05450141008318621,0.0074919403205191805,-0.038268196116047405
47,1.0,1.6612677452245328,-1.239623778441647,4.509292603055565,-0.04763795230173396,0.014073701394055069,-0.042996791601342364
48,1.0,1.6703921369882457,4.481285531242399,-1.220171242121895,-0.054347281946303796,0.006284726694427149,-0.026427054171687163
49,1.0,4.513005682161559,-1.2426318821187532,1.6506302258168914,-0.04822796854283877,0.01798443977940956,-0.031040618867354788
50,1.0,4.516300906968628,1.6240843792498147,-1.2182128703068085,-0.04139838670329439,0.008743172528690371,-0.016763436000221905
51,1.0,1.6613865702779502,1.6251238244384791,4.506871193449139,-0.05140374776576958,0.004227055980682869,-0.04241922144608233
52,1.0,1.6759568825707984,4.495951074859797,1.6622454343176394,-0.06159828480364363,-0.007225922412046371,-0.041145430841875934
53,1.0,4.514435450087699,1.6227492096077214,1.647200774435077,-0.05249873876474393,0.0075003950094492365,-0.028844224576171685
54,1.0,-2.622040373994495,3.0474518266949677,3.0721292539589786,-0.0409147267194784,0.0008326775809652455,-0.03143189654812346
55,1.0,3.0637506384128397,-2.64918742274476,3.058816994482563,-0.04145398698808702,0.016986608583551603,-0.03394487426471538
56,1.0,3.079901737371153,3.045290315554,-2.64087347132335,-0.04104982541159181,0.004810619978122844,-0.012550525732992951
57,1.0,3.0593073064505645,3.023913841287334,3.048472304362899,-0.04203754986821631,0.009724527150727611,-0.025976347192252145
58,1.0,-5.500521478213348,0.1968841988226535,0.2279403764138245,-0.03156663901213332,-0.009052367979062911,-0.03241944955060328
59,1.0,0.21334697643048717,-5.515396437747102,0.21718364653006472,-0.01958216913863405,0.0017119483520045633,-0.026986517783851506
60,1.0,0.22330734692947507,0.18918714595027206,-5.505978424205908,-0.02398140320474968,0.004937870224093862,-0.02436342127303276
61,1.0,0.22038394556367594,0.19527669689618718,5.931651562009789,-0.029071004499551908,0.004411990396315627,-0.027710452498204505
62,1.0,0.23165549488107218,5.915239194989175,0.22115535196131647,-0.03854026206506652,0.007811400053281864,-0.02303654147765003
63,1.0,5.934370494352757,0.19105044011755906,0.2094397392792155,-0.03142838677945547,0.010175799402653505,-0.012485522854148568
64,1.0,-5.496952344925753,-2.6489188122850824,0.2106502956664706,-0.02142964658607323,-0.012639833040715628,-0.0188326972149203
65,1.0,-5.4904417967368575,0.19995471212391017,-2.6413234876850225,-0.03264868691356522,-0.0063050581342254846,-0.02704132108361975
66,1.0,-2.6466963125902785,-5.50681778524157,0.2118720028736726,-0.013109977131886594,-0.007234340910262484,-0.018817356207819026
67,1.0,-2.6444799798058485,0.19762119886901344,-5.491385517633549,-0.02079600966671235,-0.00170160478720541,-0.031344090427208475
68,1.0,0.20594162362179863,-5.5084759397633105,-2.6441507576329553,-0.007696710509425572,-0.004566154414340714,-0.01802503530367701
69,1.0,0.2041850481026037,-2.6547827321071913,-5.498323160592567,-0.007104679244527466,-0.0029663041077360014,-0.02049348357734518
70,1.0,-4.066306219347645,-4.071915088859295,-1.2111326088478966,-0.022262665417531587,-0.016081914963087043,-0.02596406797843695
71,1.0,-4.049874260390197,-1.2076235359654899,-4.0470959871992545,-0.02713237318244778,-0.010807909691636034,-0.03266149050060567
72,1.0,-1.2180195740129458,-4.074538090508683,-4.06374628684736,-0.012892009867807135,-0.01125741289853901,-0.02703277825503905
73,1.0,-4.071775579368037,-4.07780336253932,1.63841692231702,-0.013616259407647123,-0.006599081738188805,-0.015324265953594506
74,1.0,-4.0475781038134615,1.6241537139652669,-4.047577195780862,-0.032274913523712596,0.004820983211759833,-0.032593276437903274
75,1.0,1.6327925492061595,-4.082094420422302,-4.071444617021224,-0.004863088155844754,0.0004116579306263924,-0.015230935968052792
76,1.0,-5.501314276945457,0.20177720272382796,3.064482465451129,-0.014070989750084065,-0.005363813339634327,-0.015168845078602097
77,1.0,-5.494509945932806,3.056154477862235,0.21557159328650333,-0.024066534194683218,-0.0010978593864885541,-0.021455655619981754
78,1.0,0.20833395461158077,-5.514636226199948,3.0639073600717266,-0.014107740994865982,0.00727838868184422,-0.017403010079780533
79,1.0,0.21504613187159569,3.0525070507993552,-5.500347996212559,-0.020301223418693216,0.005386431609307895,-0.015583945917230495
80,1.0,3.061566566025448,-5.515758440862819,0.207120034204207,-0.013417357970588255,0.009021711731851097,-0.012801606926316853
81,1.0,3.0629576496320703,0.19349709950002159,-5.507091172012687,-0.011699498781808853,0.008614629880481077,-0.0064402056062398206
82,1.0,-4.072706069089421,-1.229499359735517,4.49018860557844,-0.011937572244359514,-0.0038036577723592913,-0.015258645967543087
83,1.0,-4.046719824025438,4.4573060868483925,-1.2131853117008007,-0.03257031131960469,0.011350060157905684,-0.026648514110931696
84,1.0,-1.2187821095374252,-4.081651989515496,4.487888528959796,-0.012095542404106705,0.0037369609662809963,-0.016829522248070508
85,1.0,-1.2119354452227213,4.456582517030218,-4.0522863153179935,-0.027960872025482336,0.012354318135014083,-0.023562259171262593
86,1.0,4.48564764332888,-4.085042188972555,-1.2215370487041606,-0.013378009170813988,0.009204504370597241,-0.008376681591094025
87,1.0,4.489265166236825,-1.2386369992522401,-4.078405375558347,-0.013417408519175085,0.010717648850275157,-0.003946677332743921
88,1.0,-4.070571626749241,1.6275577518634097,4.490645983178134,-0.015250730456203369,-0.004779910251700795,-0.015467874273453305
89,1.0,-4.05181352339375,4.464555533576934,1.6237452182713212,-0.02517470661656607,0.0018561055905303618,-0.016891029848352737
90,1.0,1.639189497144236,-4.086392770325062,4.4899363386304385,-0.022601333400347767,0.012446539106552003,-0.021587648017965356
91,1.0,1.626419211606269,4.463264966672645,-4.061029114145716,-0.01989447818658908,0.003579356978274497,-0.011044714707316036
92,1.0,4.489469258629811,-4.086839633747576,1.6348252056335895,-0.021112899954855244,0.013518729764639536,-0.0165655824425061
93,1.0,4.491349495133928,1.6207692125564799,-4.078869246581918,-0.01550542705127898,0.006169888542250551,-0.003008447802689594
94,1.0,-1.21117664280964,4.479527377813684,4.490132024749794,-0.024282839053729563,-0.00012987547871615507,-0.014333424382343397
95,1.0,4.493260471205619,-1.2340590442122017,4.489177455480532,-0.026814308960946737,0.011974853702846667,-0.020832063886553145
96,1.0,4.4947875917224005,4.478759080814211,-1.2218389352890648,-0.020124878540330623,0.0006011593759362079,-0.007805511729635179
97,1.0,1.6497278988668949,4.482912758846765,4.493360443207762,-0.029646582686100913,-0.004213173308058309,-0.019372828292643363
98,1.0,4.494798634612781,1.6251311923723955,4.489581056609779,-0.026833575294940827,9.650443999479678e-05,-0.01938572938456861
99,1.0,4.497824019094482,4.481880702531506,1.641304394976535,-0.024970532802272846,-0.0027666908162282578,-0.01654826474935294
100,1.0,-2.645895267033202,0.19851782814665522,5.919212458047155,-0.013453667832578427,-0.0021321595616645445,-0.014419030947290757
101,1.0,-2.6388248837277177,5.900235587179184,0.21055859607244184,-0.031156349969766302,0.013360380611555473,-0.015639142353936923
102,1.0,0.21059182432572687,-2.6599658795895187,5.920525675820871,-0.016468008048543883,0.006913253807688877,-0.01892473859647259
103,1.0,0.21444874066036906,5.900627056157341,-2.6462483181025602,-0.020444807849815897,0.012051791023330373,-0.019638135385761535
104,1.0,5.921142758991392,-2.6629812616475697,0.20539813704483198,-0.020144526408846133,0.011653365778760394,-0.009226917310532878
105,1.0,5.920192868720752,0.19215989674836007,-2.653098310627347,-0.015351984235027266,0.007548807588131161,-0.0027270726683714212
106,1.0,-5.496188805324843,-2.645656812464787,-2.64293573623443,-0.022676359921210542,-0.016763377774300703,-0.024688741620755433
107,1.0,-2.647596878400465,-5.503746687163152,-2.6438458163264102,-0.012844391692199654,-0.013152974754648692,-0.019870643273240746
108,1.0,-2.6482662603344536,-2.6486472509094807,-5.495735192001393,-0.015340780798628379,-0.01200311137768663,-0.023930222547651373
109,1.0,0.21620060033077754,3.0548636157850333,5.921554348933072,-0.022869352276916777,-0.0017442314280057749,-0.017658849765716886
110,1.0,0.21508268113884077,5.9122366214147855,3.065680866857618,-0.025315964817497552,-0.0027789761063411558,-0.01599619720298747
111,1.0,3.0697161775412534,0.19537041597380223,5.9230474436058165,-0.02541766008164735,0.005417113795638512,-0.023422552415665137
112,1.0,3.0714059692631452,5.912444162391796,0.20621350744162142,-0.02378616822615664,-0.0036415630459145443,-0.01179219261473224
113,1.0,5.925756095690768,0.19428257662563658,3.063583376585767,-0.02669469332411503,0.0066080099311520485,-0.015987910819113747
114,1.0,5.924301819060322,3.052868394653344,0.20666991676460822,-0.020849583037841825,0.0007222280482159713,-0.0082333957861076
115,1.0,-5.505057596738261,-2.6543188252000425,3.058637053807604,-0.008655821146285705,-0.005072107970981953,-0.006527098573084085
116,1.0,-5.487857359687553,3.0484456185956947,-2.643442768343482,-0.024917101364085377,0.005697898109251862,-0.01906701158209069
117,1.0,-2.651091810050187,-5.510147072626695,3.058648662438813,-0.004153407511768638,0.00041357447898242354,-0.009618465148199388
118,1.0,-2.644056210261284,3.047422987689535,-5.489871103124644,-0.018002386025826794,0.007652367249534489,-0.02168229871235999
119,1.0,3.0549422055769435,-5.51200234099981,-2.650428384975065,-0.003323691422408951,0.003254902060008238,-0.005632275805901244
120,1.0,3.0567454838962966,-2.6604626479174414,-5.507567362937651,-0.002544964884836163,0.004550441502266355,-0.005785688555169336
121,1.0,-5.503242501435611,3.0573659078813864,3.0595352515957193,-0.01154115000709075,-0.0026349220617018156,-0.008105391098833304
122,1.0,3.06347838190404,-5.518620013117186,3.062570554714579,-0.015676897017384558,0.012551885134528405,-0.014493239008855048
123,1.0,3.0604325882905346,3.054563172245216,-5.509006290258244,-0.008166265383059151,0.0026982775890449107,-0.0034278128277776465
124,1.0,-6.928676328582824,-1.2242872919327172,-1.2213791923603883,-0.01771493054340832,-0.009416699124019877,-0.01310726002605453
125,1.0,-1.2252050264173053,-6.936477829239839,-1.2223364413167388,-0.005253938934474013,-0.005530978316392651,-0.010490860530613749
126,1.0,-1.225170198359491,-1.2275704207927054,-6.930307543989659,-0.006643119979007987,-0.0038193416326270345,-0.015321546954369157
127,1.0,-2.650836866086239,-2.656869473227729,5.914063877865889,-0.004439915014012564,0.0016166882102637392,-0.010063639377017349
128,1.0,-2.638575174876335,5.889755233566365,-2.640752669173201,-0.027099757033098026,0.017551545167935306,-0.023961450169987155
129,1.0,5.914088844675739,-2.6617173945961294,-2.654125151662446,-0.010198243822113495,0.009245053733465083,0.00034892851351833514
130,1.0,-6.935891689188614,-1.2285434918897677,1.6330220754859917,-0.009241132855097587,-0.0054233182319134605,-0.006410462346066584
131,1.0,-6.9301448697173464,1.6257576222887271,-1.2207111221000317,-0.01660342261926285,-0.0001811956073565064,-0.012297749191198633
132,1.0,-1.225677393840049,-6.9404244925963186,1.631644403841486,-0.004458138898891724,0.0007330646340864383,-0.008220025981207484
133,1.0,-1.222556005573543,1.6235540001371858,-6.931762954925343,-0.009328031137271396,0.0039710032799552125,-0.014258683169230846
134,1.0,1.6287570656799377,-6.940684869250989,-1.2246157232945947,-0.0032093987536004095,0.0009406331811843657,-0.00645813892628727
135,1.0,1.6305753788410706,-1.2334527034197702,-6.938154371769519,-0.0020344962067741553,0.002843869602700673,-0.0063751404209248215
136,1.0,-6.934026869980028,1.628143287267068,1.6320734543927042,-0.008979925417706156,-0.0022744777436112767,-0.006936197128797031
137,1.0,1.6315104072346356,-6.9446394738787545,1.632207099468782,-0.007392987682769962,0.006863229491491574,-0.008672583017761368
138,1.0,1.6312127292396084,1.6244827660120265,-6.936465347785385,-0.005122121711501033,0.004337085067310804,-0.005928187627036874
139,1.0,-2.6492307188369066,3.0549610243841676,5.915429902747165,-0.011223197197704605,-0.001720429265935825,-0.008172077402483121
140,1.0,-2.6494750027370713,5.907974297504206,3.0589572554931905,-0.01594352270039596,0.0018691347003630461,-0.00574549002596422
141,1.0,3.066245453428634,-2.6646126790746862,5.919609928452452,-0.019290843849346918,0.01282846408517168,-0.018374805177844032
142,1.0,3.063308274131721,5.909064228745686,-2.657657612144488,-0.011900555476840727,-0.0003422992098970051,-0.0032274054694710285
143,1.0,5.920663177465077,-2.665169851552476,3.0630318849817306,-0.019649042954763486,0.013144181395545339,-0.014364538389251532
144,1.0,5.917512631162411,3.053230387225094,-2.656427668017759,-0.010398944753367423,0.0007263960862573127,-0.0002757098139149364
145,1.0,-4.068740850466396,-4.068466073388182,-4.065700959792008,-0.01688850694614512,-0.016722441050923322,-0.022291163240088608
146,1.0,3.066299443531091,3.0547656580020903,5.919336012788093,-0.019396404587957976,-0.0045421846382485255,-0.01836545426876855
147,1.0,3.0692480602509016,5.918521073602809,3.065048810268504,-0.019894738239565852,-0.012400316648556385,-0.013843518072872834
148,1.0,5.920804076678147,3.0544885127211114,3.061950944835392,-0.019748145607012667,-0.004094387038669454,-0.012531148172161733
149,1.0,-1.2248371325165692,-1.2312342591992063,7.342743169996595,-0.0054087815042925735,0.0021676633716806747,-0.008083565690529003
150,1.0,-1.219765498459906,7.331361954107957,-1.2226223380263694,-0.014649230229964045,0.010169092984560268,-0.010870549108048737
151,1.0,7.344290014139065,-1.234198890709082,-1.2285676632480065,-0.010286458645030177,0.006519919275577838,4.4598145610166965e-05
152,1.0,-4.073788153952143,-4.076613390743422,4.477244553598903,-0.0009676106209414265,0.0007356757935978026,-0.006766122236123292
153,1.0,-4.05000777010881,4.453224086562724,-4.050704043367868,-0.014450749013100093,0.0034321645023544685,-0.0132138574290756
154,1.0,-1.223470415957643,1.627061352817288,7.342518148449257,-0.007965930672468122,-0.0013961053153233268,-0.007402135584825488
155,1.0,-1.2219831072772116,7.335353815944879,1.6310205855313316,-0.013304596805023381,0.003346956945127796,-0.005620884070619082
156,1.0,1.635091207577577,-1.2337707434231442,7.346527254645906,-0.01182106360602394,0.005912556022053163,-0.013671290166546455
157,1.0,1.6343084394816085,7.336665227105139,-1.2270381117679845,-0.010059951411833324,0.0011826278391089073,-0.005644581713663834
158,1.0,4.475040571010856,-4.07957481148194,-4.074021760995439,-0.0032136601650275152,0.005561543477902869,-0.000750829567178048
159,1.0,7.347156482669633,-1.2349607838190317,1.631758991914638,-0.014308341614579083,0.00718650045405525,-0.006925964500486895
160,1.0,7.343851216714552,1.6251041386523313,-1.228654096285432,-0.00898717788082176,0.0011913361006441608,-0.00012382375117217173
161,1.0,1.635488925010894,1.6265985100257376,7.346649926043781,-0.012631598721160103,-0.0008416394148953735,-0.013554354905189959
162,1.0,1.6372377667712883,7.343627071957101,1.6333952743845814,-0.012230566354866822,-0.005290858112022898,-0.006839573480839764
163,1.0,7.346893010139713,1.62581279210105,1.631290066702253,-0.013360288923868204,4.018130023635579e-05,-0.00617975900074573
164,1.0,-4.075087598376413,4.478373401028589,4.480412282621647,-0.00958854840404797,-0.0008005776485218288,-0.0037431351506992667
165,1.0,4.484803935704443,-4.086115303304351,4.483441321070804,-0.016064697194876857,0.01301851566287417,-0.014026118235929757
166,1.0,4.483537741929524,4.478638580443917,-4.081939801478055,-0.007762925068959342,-0.0009866114280838438,0.0008947702494217567
