,type,x,y,z,fx,fy,fz
29,1.0,-4.093071364028327,-1.2355365072518811,1.6316592525219036,-7.635915021231821e-07,-7.6572885404303e-06,-1.2600582214087842e-06
30,1.0,-4.12708209831708,1.6206080794922062,-1.2244377855439041,3.125714852949283e-06,-2.6147250863086434e-06,8.387463418949768e-06
31,1.0,-1.2313841198926576,-4.079064268367619,1.6234209961307218,-4.387322617437607e-06,-3.683677998205477e-06,4.7100004419102005e-06
32,1.0,-1.2242377814254248,1.6205874695197486,-4.126734840540061,-7.541663064196723e-07,-4.303893325998345e-06,4.954710855654656e-06
33,1.0,1.6235950375334347,-4.078961525360801,-1.2313905293158287,-6.435965605868211e-06,-1.1847796331555315e-05,8.747522426245005e-06
34,1.0,1.6312135229057687,-1.2354004541255188,-4.093020554826409,3.917107065953273e-06,-8.949940772588587e-06,4.812433325804908e-06
35,1.0,-2.652316405755712,-2.652437488479312,-2.651977171920009,1.3067068571563608e-07,5.146112302791858e-06,-1.0033251716109061e-06
36,1.0,-4.08860066756148,1.6370012347228455,1.6311711278830987,-7.380977594773253e-07,6.774207765259245e-07,-2.526691093049698e-06
37,1.0,1.6255775690017849,-4.080340497614248,1.6256186566128903,-4.644948835862256e-06,3.355360834661144e-06,2.9405953460180347e-06
38,1.0,1.6312323640463022,1.6368396110426215,-4.088728300302359,8.476157060895532e-07,3.4591924801245577e-07,-6.045703431976828e-07
39,1.0,-1.2313382655568352,-1.2272527364568129,4.4753739678223985,-9.216034079595155e-06,8.67907897883026e-06,3.186490939021397e-06
40,1.0,-1.2240705369370073,4.52278080890482,-1.2242234505872711,1.6839506854433178e-06,5.609087501726997e-06,7.902312430208659e-06
41,1.0,4.475234414054095,-1.2273299877847899,-1.2313413471781598,1.6164814223823653e-06,-3.6051714059907284e-06,2.0543483322268494e-06
42,1.0,-2.633401314873416,-2.631197251919692,3.027322292277285,-1.2206304461069216e-05,4.281238248417398e-06,1.4041859583150365e-06
43,1.0,-2.5544651728738437,2.9503610242516545,-2.55429877432242,-4.475934955532783e-06,-3.387908008970427e-06,-2.155601969361223e-06
44,1.0,3.027233358224773,-2.6311948774222333,-2.632981543921728,5.763678374551016e-06,-7.261270242341527e-07,-6.882255219952725e-06
45,1.0,-1.2338247279359316,1.6298918400501283,4.484950279518925,-7.616034099753579e-07,1.2435531784639804e-05,-7.436339861144775e-06
46,1.0,-1.2403072777403765,4.4848116101054645,1.630854910393408,1.6660197121770919e-06,2.414002118704403e-06,4.070832325508461e-06
47,1.0,1.6256175212051673,-1.229356889769492,4.476549155220169,-5.151541384936314e-06,5.6147582924050926e-06,-6.670728893408876e-07
48,1.0,1.6310979152981626,4.48497335335219,-1.2405401483833747,4.555163492976286e-06,-7.208044201546157e-06,7.574105692819053e-07
49,1.0,4.476793052157962,-1.2295144245832432,1.625741746815093,-2.909796022437357e-07,7.597040053758138e-07,2.1396318862609205e-06
50,1.0,4.484533239659089,1.6300166312057145,-1.233722140065211,4.923580173368516e-06,-5.327760280520446e-06,-4.067121293523543e-07
51,1.0,1.6238212044126479,1.6277747102456874,4.474972547832072,3.4081657247813676e-06,2.0479349421550797e-06,-2.6475397147077544e-06
52,1.0,1.6313596583887937,4.489302201837462,1.6316669319753758,9.24298785071375e-06,3.1423625664901552e-06,-4.734964070359661e-06
53,1.0,4.475032851876885,1.6278534157266344,1.6237374733802898,6.595980464106876e-06,-1.4260559302291519e-06,-1.4443081653281973e-06
54,1.0,-2.6523514647905753,3.048037240946614,3.048698207981656,4.507708619416844e-06,4.893785571261676e-06,2.6216793476760517e-06
55,1.0,3.032343234915419,-2.6362263974283113,3.032376262635024,-5.451411409267576e-06,2.1643631012180223e-06,-3.980685420626051e-06
56,1.0,3.049007803938075,3.04821027584091,-2.6521671239755262,-3.366863782034961e-07,1.5510381324525393e-06,-4.417009292677818e-06
57,1.0,3.028394422747143,3.030230666813066,3.0284904967781534,5.190907258921733e-06,7.36914007162868e-06,-2.1979959526820336e-06
58,1.0,-5.524742415975525,0.19171067706284153,0.20438904540853792,-3.97944112237284e-07,6.61115036523112e-06,1.5735212530680184e-06
59,1.0,0.19765780277436737,-5.51385033006928,0.1977597963553066,-4.548351062317451e-06,8.970073403341897e-06,2.040543043293924e-06
60,1.0,0.20434260411869956,0.19169733611442588,-5.524283537655431,-3.9040747831074945e-06,9.385119085031744e-07,-4.054923489264908e-06
61,1.0,0.1977696311771564,0.19840693728573144,5.909983285082626,-6.520785501805348e-06,7.037308922288689e-06,-1.0185882918961607e-06
62,1.0,0.20440940326572524,5.920201011967111,0.20448298620107064,-1.0704067212695086e-06,6.180004382220587e-07,-6.942091737428461e-07
63,1.0,5.910053891314653,0.1983695331021124,0.1979275007639466,-2.1740377183204915e-06,1.5344365845650915e-06,-2.3059653989118717e-06
64,1.0,-5.513392297319242,-2.6572735983956832,0.19722512212493426,1.5324609478762518e-08,-2.0832450847822153e-06,9.773038806326202e-07
65,1.0,-5.512494906393715,0.1963570678170291,-2.66000800849165,-2.3808422984737752e-06,4.707528765870922e-06,4.128958430895741e-06
66,1.0,-2.6569246352437137,-5.511554999713048,0.19875548951343047,-2.4955187883231647e-06,-2.8157469220826477e-06,-8.714290552993768e-07
67,1.0,-2.659944740861487,0.19654701375440714,-5.512535736633823,3.2699202133325856e-06,7.541221190297054e-07,-1.3672012762245141e-06
68,1.0,0.19886049714703205,-5.511578359049778,-2.657050143631321,-1.8891855894590482e-06,-1.8253436707728474e-06,7.359751131277997e-06
69,1.0,0.1971093807507346,-2.6572569289161323,-5.5132982879175785,2.2090439789733895e-06,-3.335588344008494e-06,1.3377538248730901e-06
70,1.0,-4.08281630284385,-4.082587865365271,-1.2288923582153028,-6.804445337268632e-06,1.2552478725169318e-06,9.98786843358156e-07
71,1.0,-4.0695582609982415,-1.2150887588706119,-4.069365339259793,-3.8921916622604073e-07,-1.829405927209505e-06,1.2546783465384576e-06
72,1.0,-1.2287667530179336,-4.082636173153648,-4.082905057734163,-2.6263285755225026e-06,-4.713087638839281e-07,-1.8017729559285526e-06
73,1.0,-4.083003041846072,-4.082088989683795,1.6278198403741775,-6.606997763935236e-06,8.816993501739937e-06,-5.300198698031634e-07
74,1.0,-4.0690281736939795,1.6277071474722087,-4.0689074248508055,4.713856462520143e-06,1.4573000345567988e-07,3.0274174397202214e-06
75,1.0,1.6277338681291276,-4.082142159529289,-4.08293444547747,6.951917841111605e-06,-4.202979479983037e-06,-6.249882573693764e-06
76,1.0,-5.513412419950145,0.19894167976976443,3.053480080215784,-3.830258089164559e-06,-1.5329443070969887e-06,-3.3766528438901536e-06
77,1.0,-5.512515864583876,3.0562550112952542,0.19981751684277274,1.967963469325846e-06,-2.4975095695158504e-06,2.9362769566628753e-06
78,1.0,0.19720613813573587,-5.509230821370482,3.0508306076253593,-7.668819005782708e-06,1.921173654066803e-06,1.2251526686121397e-06
79,1.0,0.19970911700232788,3.0562785601271227,-5.512400169801415,2.4694558941606365e-06,5.475192696058388e-07,-3.073617721919221e-06
80,1.0,3.0507972519191386,-5.509134656953898,0.1971036363191173,5.507661546446608e-07,6.209604214229406e-07,-2.0788782764867966e-07
81,1.0,3.0535432189904417,0.1990955861264763,-5.513570905346737,4.935749679166902e-07,3.7011890446425625e-06,-1.7393663856438034e-06
82,1.0,-4.0830493251927855,-1.2316755163399442,4.478317345652514,3.9950879426049405e-06,4.9582548211412046e-06,1.8862569782645597e-07
83,1.0,-4.069094550081536,4.465072549930946,-1.2315005808172717,4.692725285112622e-06,-6.846581793408792e-06,8.931327268005856e-07
84,1.0,-1.2286016650451572,-4.078671390745582,4.474839187849824,-2.152236462318217e-06,-2.0157522681052484e-08,5.877899529990193e-07
85,1.0,-1.2313568214339234,4.465062697597052,-4.068974332034528,-1.947913298664447e-06,-4.626527754703662e-06,9.301484484438677e-07
86,1.0,4.4746128405598355,-4.078522510475482,-1.2285602196342351,-4.190908975082198e-06,-5.074811314688846e-07,8.381388006726815e-06
87,1.0,4.478609756138335,-1.2317634717167003,-4.083078610696692,3.195547028499826e-07,-6.7133758500976885e-06,1.856003262723289e-06
88,1.0,-4.082823995377017,1.6250433129934163,4.478726410443331,4.2386174336218175e-06,1.8456365190992608e-06,-1.030111324474856e-07
89,1.0,-4.069633484333765,4.465571177586107,1.611209031821557,-1.9301537916538e-06,-6.052997632257721e-07,1.324701352509067e-06
90,1.0,1.621676603015643,-4.076987678077323,4.473125661917387,-4.6560794998938515e-06,-3.0951608537064287e-06,3.286540134974562e-06
91,1.0,1.611098753241211,4.465795275783232,-4.069663394271241,-1.5100082736996218e-07,-3.156750517370036e-06,6.730520842430305e-06
92,1.0,4.4730715369923235,-4.076866794460449,1.6215750270024345,-2.620354762670373e-07,9.173804966242809e-07,6.3264698255993855e-06
93,1.0,4.4788369287835605,1.6250111488487247,-4.082939119743561,-1.6582781616234706e-06,7.007542968328375e-07,1.1241142687466414e-06
94,1.0,-1.2286973614832692,4.479080405369374,4.478899691702162,-1.180436432198515e-06,2.42686812257034e-07,-7.515920816138873e-07
95,1.0,4.473079676332357,-1.2253646325140108,4.4730545358048115,3.310945255980139e-06,-6.687761376075739e-07,2.8312852513646374e-06
96,1.0,4.478920119951176,4.479104179723877,-1.2287608405404769,3.5142733920821525e-06,2.9206550477936685e-06,3.0934880671330114e-06
97,1.0,1.6278595348392884,4.479385833694427,4.478531183714376,2.604275386115015e-06,3.970935441268842e-06,2.676652725572042e-06
98,1.0,4.474750180296937,1.6250101657186318,4.474828040376773,-2.925556351728931e-06,6.578248659012863e-06,6.390787512560855e-07
99,1.0,4.478758418607057,4.4794526279925835,1.6280003379606522,-2.9714611252662785e-06,-7.207198450449275e-07,-4.21001053624389e-06
100,1.0,-2.656916024806096,0.19738095237228456,5.907734412395518,-4.6853851555624524e-06,-2.5500535251245547e-06,-4.385056349212081e-06
101,1.0,-2.659960831387799,5.908680776447657,0.19963234258404663,-9.581471571102333e-07,-3.5452352337935005e-07,-8.040229722090876e-07
102,1.0,0.19720225754515566,-2.65460117434863,5.905381688279802,-3.496001478079337e-06,6.957276282572034e-06,-2.9983819387605883e-07
103,1.0,0.19972402805580214,5.908547808628489,-2.6600594684019887,-1.862755687838499e-06,1.5577943890241464e-06,7.903823378789286e-07
104,1.0,5.905279024420877,-2.654519601954467,0.19725856149807813,3.6691012254818604e-06,-2.1101440890455607e-06,4.161669899517825e-06
105,1.0,5.9078120557240785,0.19721322011982687,-2.657060026228932,4.137446492123459e-06,7.138977068121408e-07,-1.9213107350390218e-06
106,1.0,-5.512375626738047,-2.65754609059563,-2.6603744867197916,-1.7398030522337287e-06,3.582253689693139e-06,-4.114212143836801e-06
107,1.0,-2.657743794721321,-5.512786878405767,-2.657700082040165,-2.4030538806493544e-06,-9.248072575850049e-07,-3.5671029411787067e-06
108,1.0,-2.660421534508298,-2.6576837833917417,-5.512583271982519,1.1298698010956698e-06,1.117477838292593e-06,4.575682658179471e-06
109,1.0,0.19891075539688388,3.0533427496304038,5.907720002268348,-3.8509587213014e-06,6.316434662661717e-06,-3.851016123485973e-06
110,1.0,0.19717391494497374,5.909524068758209,3.053480983026375,-1.0015897515668093e-06,7.331748841250754e-06,-7.669771592181858e-07
111,1.0,3.050820707716089,0.1991312695055955,5.905266264629587,-4.137683792441009e-06,2.034099911609115e-06,-8.856899817505094e-07
112,1.0,3.053562020247412,5.909742869073627,0.19712088611832604,3.477410222410731e-06,-6.412153092072415e-07,-3.485187369405456e-06
113,1.0,5.905296961489485,0.19902095459164065,3.0507714510138726,1.9892497045581103e-06,-6.436153958998818e-07,-3.6884033989490546e-06
114,1.0,5.9077351307823855,3.053352699796476,0.19902115580814186,-8.924185401466218e-07,-1.6512649975931663e-06,-7.243865396012853e-06
115,1.0,-5.512485434583517,-2.6578782576736772,3.054025342699442,-2.2598978408219747e-06,3.203667989467261e-06,-2.1953223028730654e-06
116,1.0,-5.5054108149096015,3.0532480825108714,-2.6570916219981098,6.981209228060951e-06,-3.3982057163331363e-06,1.3653957283452964e-06
117,1.0,-2.65482778505291,-5.509807830193237,3.0515688363634164,-4.808092553827003e-06,-2.485595099940198e-07,-1.8807145980935477e-07
118,1.0,-2.6570482350206133,3.053158283706782,-5.505445419726658,-3.0116373862247513e-06,-2.001509820388135e-06,4.008803919781291e-06
119,1.0,3.0514540217723787,-5.509685308438871,-2.654714308081076,-1.7825673353324777e-06,-6.050653897889022e-06,2.0230259590182406e-06
120,1.0,3.0542210592383654,-2.658094627706341,-5.512757618914465,2.290509783975004e-06,-8.863720371700064e-06,2.854646145876564e-06
121,1.0,-5.512411094477242,3.0565263249867747,3.0537254919441104,-3.952212773059862e-06,1.7979903552691191e-06,-7.185453274425602e-06
122,1.0,3.0516141552295646,-5.5094485151661,3.0516229885093455,-8.727415747779147e-07,9.46119671980173e-07,1.2580253791738367e-06
123,1.0,3.0538821510350354,3.0565386293229264,-5.51265071827126,4.9467570508361465e-06,-3.0588782411214855e-06,1.2242205901479275e-06
124,1.0,-6.941292618553226,-1.2305346526838143,-1.2311626497769013,-1.3257202210008016e-06,1.9530164880550837e-06,-2.343786975937073e-06
125,1.0,-1.2297696111889338,-6.940263564005973,-1.2297387192704607,3.797901755420602e-06,4.418369989990076e-06,3.2020231387824516e-06
126,1.0,-1.231245230152114,-1.2305461169403589,-6.94128806934273,6.698759041234031e-08,6.364760230907414e-06,1.997722720840447e-06
127,1.0,-2.654794689634399,-2.655379430601902,5.905967301949817,-6.551043750694591e-06,3.6459695288255644e-06,-2.7735893390599893e-08
128,1.0,-2.6570891806631245,5.901681705503762,-2.657036480316487,-1.0722459802092178e-06,-1.934831750502968e-06,6.954656661930011e-06
129,1.0,5.9058748371997085,-2.6552737301356113,-2.654785780907773,1.4170018227454427e-07,5.513891700299036e-07,-1.270099285546203e-06
130,1.0,-6.943291725617948,-1.2320796893435901,1.6282157328932778,-1.16749700170568e-06,2.768431996144395e-07,1.969628370077438e-06
131,1.0,-6.942230125563749,1.6261458210530295,-1.2300084859317135,-8.742579954737499e-07,-3.6847012181404415e-06,1.5471736988513957e-06
132,1.0,-1.229437333911943,-6.939903138224812,1.625568489213222,-3.5630994413845155e-06,2.200260232195426e-07,3.686970138071593e-06
133,1.0,-1.230134673235947,1.626196450959676,-6.942197748777064,5.5856724004600435e-06,-8.451480973971953e-06,6.1180100997287745e-06
134,1.0,1.6255964693126213,-6.939895178990735,-1.2294676929005603,-8.874045513783096e-07,2.3127741859395183e-06,2.01964976836338e-07
135,1.0,1.6282452426692888,-1.2320971390056055,-6.943393744074683,-4.583633898852001e-07,1.4497206193144337e-06,-9.313441623068395e-07
136,1.0,-6.941337857999724,1.6273295189816441,1.6267273370942283,3.3753477620071205e-06,6.059898099970645e-07,1.2766931183424974e-06
137,1.0,1.6257068137848814,-6.9395704337437,1.6257243035335398,-4.761184491129253e-06,1.4314851468526762e-06,8.344447183287755e-06
138,1.0,1.6268574838151728,1.627374030874898,-6.941357763825775,9.614166118037091e-07,-3.1321794713425715e-06,-6.716992536205805e-07
139,1.0,-2.6577324659536923,3.0538869849030155,5.90897547965586,4.386976007232733e-06,-3.621739870748161e-06,-3.138867465077839e-07
140,1.0,-2.6604907473346633,5.9088882098615745,3.053906459726006,-1.6446597518141335e-06,-4.592580343610944e-06,-5.450727654105423e-06
141,1.0,3.0516360608043245,-2.6554343584189586,5.90560582382058,3.233909100378886e-06,7.3493527146472396e-06,5.8355065260896004e-06
142,1.0,3.053912958933374,5.908912309282358,-2.660442693153754,2.2541156291575655e-06,-2.866545555421614e-06,-9.366891897354331e-06
143,1.0,5.905532572000639,-2.655352849065009,3.051542395178576,-4.525400759010455e-06,1.7444256462234907e-06,1.6286201289583703e-06
144,1.0,5.909027449514139,3.054011991628589,-2.657830067591757,4.417987929701271e-06,-5.718757607958123e-06,-5.102955887746589e-06
145,1.0,-4.081754207707431,-4.080854348814934,-4.081720829777119,-1.318814856785939e-06,2.678931708435134e-06,9.669540188154323e-08
146,1.0,3.0519035749393835,3.05133508310883,5.905565685173031,4.241952592220177e-06,2.1446792657837507e-06,-4.649378644772407e-06
147,1.0,3.0544356235356496,5.9089898386372495,3.0544786480795167,-9.402749151364285e-07,6.6968605832982175e-06,-3.8950834998226026e-06
148,1.0,5.905583325036102,3.0513950890297963,3.051874511711126,3.302825751379486e-06,-6.228608817484837e-07,2.717138256193109e-07
149,1.0,-1.2293994133136048,-1.2293902578846376,7.335992849314026,1.4026375667976192e-06,1.9061597696559312e-06,-2.667898724325841e-07
150,1.0,-1.2301377053812346,7.33836380168878,-1.2300614776202257,-1.8832980193186762e-06,2.960499797952923e-06,-5.14435003972893e-06
151,1.0,7.3359932472635005,-1.2293699837464807,-1.229407045437393,-2.1619555660978105e-07,7.232813302089341e-08,3.2745275258754407e-06
152,1.0,-4.074943673020407,-4.075921541953746,4.472064486235361,-5.8650992045839225e-06,9.83720639664323e-07,5.413060661541596e-06
153,1.0,-4.0596142097064645,4.455716304541525,-4.059559783715802,-4.9949694559615e-06,-5.643015986815304e-06,2.4166373544577057e-06
154,1.0,-1.2297455147526917,1.6259197196026531,7.3364376219825065,1.0615549407936088e-06,4.090771400965656e-06,-6.1969052084596655e-06
155,1.0,-1.2312849924576859,7.337489372997199,1.626748778233681,3.998510819961219e-06,-2.708328651357934e-06,-2.2605138323942638e-06
156,1.0,1.6257173233856168,-1.2295109113594247,7.33567522182903,1.343625204040979e-06,2.64425142105343e-07,2.5265823113678926e-06
157,1.0,1.6268665059240133,7.3375133697349115,-1.2312575388793745,-7.043726226581907e-06,2.289280066017959e-06,4.172887793717972e-07
158,1.0,4.4720288634711745,-4.075858340269702,-4.074891727278329,-2.8363222925554006e-06,7.140948452869181e-07,-3.7273228542573836e-06
159,1.0,7.3355661622633725,-1.2294800094699545,1.6257085925280548,-2.1159217523884087e-06,-1.110815823585355e-06,2.9517927405831487e-07
160,1.0,7.336554845774487,1.6259136460679406,-1.2297220337592651,-4.4171400222007554e-06,-3.7326647828647116e-06,-3.330921093345389e-07
161,1.0,1.6257486377450368,1.6257482664983982,7.335976068161244,1.373748546843221e-06,-4.416870980404705e-06,1.3821975922473726e-06
162,1.0,1.6283383363183435,7.339537839290568,1.6283421655711758,1.8620203071853113e-06,3.577777528975711e-07,-1.8735353175523373e-07
163,1.0,7.335947517935611,1.6257242000952734,1.6257183049615906,-3.4254572640319806e-06,-4.21101320207188e-06,5.18658607705389e-06
164,1.0,-4.08183289644194,4.47794190852029,4.477100974357826,-1.518721971965476e-06,1.3815398429587584e-06,-3.979095833451614e-06
165,1.0,4.472532005469047,-4.0763892396426975,4.472551650089368,5.38130667182597e-07,4.151887084800175e-06,-3.0553672192217397e-07
166,1.0,4.477310977526696,4.478044844359207,-4.081909404176934,-4.392837145773995e-06,1.7308597850717991e-06,-3.7061046403453276e-06
