,type,x,y,z,fx,fy,fz
40,1.0,-1.0015576532350243,4.186999993735582,-0.7369351275439496,-0.2816543448367339,0.4925635713501549,-0.6223943751787459
41,1.0,4.560710577177665,-1.3185429592576434,-1.1556619596269218,-0.08237393442998835,0.0720734963990445,-0.0996484234099193
42,1.0,-2.57901075150532,-2.7810220669640606,3.18027304914072,-0.04601834737138802,0.20546219723253722,-0.19352955870090272
43,1.0,-2.374083532604111,2.7955387990058878,-2.1196246175975944,-0.17182497101679023,0.1157449848421386,-0.4516366129665246
44,1.0,3.0852983457983885,-2.6845294397646384,-2.597241719271338,-0.06522283915408023,0.03703275998214865,-0.020319640053211102
45,1.0,-1.1047393814025661,1.4675022085994927,4.7253980137365925,-0.17684258552507007,0.1985956247543001,-0.29888073868408394
46,1.0,-1.038926193799589,4.283303006099867,1.9847875839179219,-0.2745425413355912,0.2879085306787406,-0.43804440010612095
47,1.0,1.788358979199825,-1.4469309996692767,4.68491416958754,-0.19682565793971374,0.2582475324243211,-0.2432732165815082
48,1.0,1.7340656935859782,4.249556029462119,-0.9191314411534393,-0.15527985528426186,0.3125732072557289,-0.40224039910126475
49,1.0,4.6391966563988785,-1.398809038589885,1.7707740121539255,-0.19732253038629916,0.19734666848111454,-0.19154567695446867
50,1.0,4.542137363291173,1.5078711889902865,-1.0987778092757168,-0.05397327269796431,0.14674438782987503,-0.14286097043358553
51,1.0,1.8054849604713619,1.4720110909416404,4.709945230806082,-0.22378100654495994,0.18300629266864674,-0.2736339984651378
52,1.0,1.8166847584772756,4.3338995797964355,1.9072184694116918,-0.25060543003587427,0.2164672095654103,-0.3369706704590497
53,1.0,4.63226894801845,1.488245949760883,1.7974021828191875,-0.20331603522101646,0.16903421553558923,-0.20484142548900766
54,1.0,-2.5227837497953436,2.899902712308521,3.330920367354602,-0.1823964665040068,0.1895320373082067,-0.36467255477477317
55,1.0,3.170225712050628,-2.811034935396894,3.1652491809860073,-0.17721611364724923,0.2133949000746817,-0.1708368962065082
56,1.0,3.0727666697574407,2.904133702912964,-2.459498140888513,-0.050153492439210766,0.1750040792065928,-0.2141966042085147
57,1.0,3.2002956465778087,2.9017070869977157,3.2268430024363286,-0.25257392588571026,0.15287429665009766,-0.24380278307691247
58,1.0,-5.437568818310088,0.11208676107493973,0.40296239387623123,-0.13018446581709325,0.07876719040333376,-0.24377533798953496
59,1.0,0.22994951994152246,-5.5534992989939775,0.22277813973697358,-0.011062680937336086,0.0010932592948352782,0.01728227969839898
60,1.0,0.21899333845395624,0.1784282941605293,-5.4058298820216235,-0.006882280098624546,0.008063908265125048,-0.1193981491463528
61,1.0,0.29751998160383386,0.0656167113871036,6.062107522573163,-0.1265851067895986,0.15929570506961915,-0.17906945916666425
62,1.0,0.3436404131872689,5.745448438627322,0.47452075719744014,-0.1887233794187355,0.2693466371671633,-0.3432187801305066
63,1.0,5.985434653896061,0.12166793415111467,0.26432550858434073,-0.07079385092373505,0.05830155787069508,-0.06270063095228377
64,1.0,-5.499519295554637,-2.671402115380638,0.25405274370449377,0.014794413894806221,-0.01524066123991733,-0.023530325082482886
65,1.0,-5.40197732576014,0.20585973614094455,-2.5048844366118406,-0.11461531800132851,0.0025888463767406683,-0.2026466097790355
66,1.0,-2.6526957185291398,-5.520824982536907,0.2143358026874685,0.023324472255416975,-0.039717408232142655,0.054096637005715646
67,1.0,-2.614231680848904,0.21852336104342635,-5.379827512952525,-0.08114570030288641,-0.041368581704412585,-0.1711530325752785
68,1.0,0.2039367380151368,-5.518060613935639,-2.645458978180142,0.031832051033299245,0.004361692962558483,0.02247049847049952
69,1.0,0.19117087680714573,-2.653652835082049,-5.47048188782323,0.04249545497029004,0.017714869039357737,-0.01025524853819335
70,1.0,-4.073977105344898,-4.077145045114908,-1.1924103261679244,0.03357357641576146,-0.026384325459814315,0.022345409058068873
71,1.0,-4.034212582439024,-1.1931130715086622,-3.9774552625456296,-0.0319816072389809,-0.028312824982080115,-0.10540418460707687
72,1.0,-1.2290096108212465,-4.076309390867689,-4.04794258464556,0.04925676046148697,0.007172179565474715,-0.0008180490364127928
73,1.0,-4.0787800801429945,-4.1194351406104674,1.6733593621058123,0.00499015122092414,0.0006965271218765861,0.0007671513202034731
74,1.0,-3.9397228062934824,1.623785090173113,-3.8497287455091005,-0.13094652714285945,-0.002787525658955666,-0.29721518223067295
75,1.0,1.6324986729426312,-4.088465038036376,-4.066736342212183,0.021058413134677594,-0.001024052779323811,0.007318400625756183
76,1.0,-5.498815946681555,0.11563983470180637,3.164171093652829,-0.017343374944239848,0.09369315569204026,-0.13159745359966585
77,1.0,-5.396151043478444,2.9621416288848543,0.4017921602300374,-0.12972622788133922,0.11978996605478635,-0.2516663285479065
78,1.0,0.2281989093737448,-5.572918710196834,3.099299089008923,-0.02532947294675841,0.038485565534904495,-0.06889858044082647
79,1.0,0.22171644286456782,3.0231427090066494,-5.4155038500079105,-0.03410143238726341,0.06116546908999725,-0.10505987739870859
80,1.0,3.0956606762999934,-5.554449726544972,0.21317321531043465,-0.053744999635820606,0.027426291455427635,-0.02621182502571313
81,1.0,3.0385238685231513,0.1889492583372351,-5.478694343539383,0.033527751509596936,-0.0010562470669046632,0.059908362638689594
82,1.0,-4.072104230238383,-1.3340300619583696,4.577604914079263,-0.018903632837189606,0.11088881320643966,-0.10448858322755374
83,1.0,-3.9394651582276086,4.3507076862096605,-0.9699998427705906,-0.1504437268579682,0.13961238436383136,-0.3422767853580794
84,1.0,-1.2055917843928075,-4.168787417161758,4.556626422525446,-0.02304118535876608,0.10318664508362682,-0.11377191668914098
85,1.0,-1.1429268771307204,4.3095245384543555,-3.7968497225299425,-0.13578555757022132,0.15667036112694785,-0.3502964044274667
86,1.0,4.514700170272449,-4.110633465133829,-1.220013929056499,-0.034283423540033255,0.0073726290228727474,-0.01868768756559903
87,1.0,4.480206129175578,-1.2369880568856169,-4.07337727510009,0.020323613129488237,-0.0415012046748914,0.053227318960342815
88,1.0,-4.045638953937048,1.541147601763716,4.587635274563595,-0.04928346198102542,0.0992578747170563,-0.11431968550355177
89,1.0,-3.9668746332333265,4.362646402913682,1.8102771977414474,-0.13297654133693582,0.13274484756221167,-0.23066264468282266
90,1.0,1.7026956641310829,-4.186920348783321,4.558458818408142,-0.11498137605957205,0.13234731888631723,-0.12120699698655894
91,1.0,1.6193443850620979,4.357246813139701,-3.9018940335502426,-0.030093410316315614,0.13941844995281355,-0.21430434437176193
92,1.0,4.553382869319018,-4.15294477008252,1.6657620585972162,-0.10913471311984643,0.06948753622334913,-0.05079270776215259
93,1.0,4.46592748596723,1.5972253225256283,-4.0418683845073184,0.02603687311734757,0.004038569005827225,0.025965625669168668
94,1.0,-1.1442353989185847,4.419907817107629,4.596643316388902,-0.11505177375317295,0.0693330495356503,-0.13325624189203603
95,1.0,4.580179938195938,-1.352220317772073,4.580774007540266,-0.11617325618738444,0.14773441158342276,-0.14210721029343104
96,1.0,4.493500477730504,4.419340194753482,-1.1554885508328387,-0.027581565528789976,0.038487010896838494,-0.04651970312744608
97,1.0,1.7347925093473588,4.431226711962504,4.589294047023332,-0.14162170180225447,0.07020657661865992,-0.11740006160172008
98,1.0,4.568610365659329,1.55755577651609,4.582612156794625,-0.11089805529893788,0.08338711416521917,-0.154731447178317
99,1.0,4.546011573564551,4.429246340706614,1.7062370312511559,-0.0881550740436043,0.04647031452789316,-0.06823353404108604
100,1.0,-2.6248445679042898,0.11207781063319874,5.996554780088153,-0.04236471620671322,0.0932957526105929,-0.08643509939315618
101,1.0,-2.532529085401806,5.761909665461302,0.41546057062569675,-0.17493424799107107,0.19341131860990401,-0.259618498869857
102,1.0,0.2548287151854764,-2.76341629350164,6.011846172450838,-0.07397706873473138,0.12722783307282748,-0.12851079911469204
103,1.0,0.25801216219265843,5.708503668510065,-2.4005667625879683,-0.10494007355391591,0.24084698136275604,-0.3546423372209389
104,1.0,5.973078014352807,-2.7062100116760623,0.2173009053907362,-0.07979484270404347,0.03323756468673749,-0.025649515962594557
105,1.0,5.9136042866684235,0.17927650999093936,-2.64270500119518,0.023132284749103664,-0.03741705784675674,0.03932900085003438
106,1.0,-5.493295749963468,-2.6334411793212866,-2.619127224072942,0.029015381127662197,-0.005929974091841341,0.00434917235164744
107,1.0,-2.6576306785669654,-5.507193520582216,-2.642874801041749,0.03717533638480212,0.015079750257197076,0.02372473213449999
108,1.0,-2.6506434356367303,-2.630729757955011,-5.46818511364844,0.022462355881785863,-0.009805551962023911,-0.005994256130732024
109,1.0,0.27709075764821073,2.9992131962464557,5.999966054104317,-0.1012405083831504,0.05136158336574925,-0.08809878994036202
110,1.0,0.29791955223826777,5.848231163458869,3.1776181705233317,-0.1344367230776734,0.10347924035864155,-0.14412535975534946
111,1.0,3.1390147236081583,0.10362584709810396,6.020585183438934,-0.08487755155113615,0.10781022216275585,-0.1443163099146792
112,1.0,3.0980920339896176,5.835109859557251,0.3013944152024022,-0.051342781298375544,0.07987557047139512,-0.11729660642678563
113,1.0,5.993884713648531,0.12407044085390814,3.1339472321987545,-0.09365837597596133,0.07972822754735373,-0.12234918603376055
114,1.0,5.938183364780883,3.010531375052345,0.24420203319330017,-0.02280310470355615,0.019688221707789534,-0.004755342559846247
115,1.0,-5.532756740289858,-2.717509189925838,3.1106750870380853,0.03544933900110348,0.055242060479013574,-0.04607806100232243
116,1.0,-5.384971341161666,3.010683071230426,-2.476945724226125,-0.1281818550231032,0.02261314941923112,-0.23765649673613964
117,1.0,-2.6576920735237692,-5.543260617796151,3.076534730485319,-0.00015838966282674227,-0.014787405639245762,0.006342300515022923
118,1.0,-2.603087305602892,3.03708971449417,-5.410657811844058,-0.08353643469977823,0.015166859152995836,-0.17535492913130868
119,1.0,3.0675945974432675,-5.521078792906584,-2.6609644477601577,-0.009654387546413795,-0.019580989095757,0.0017719483672302041
120,1.0,3.0476205103645206,-2.6567771426979934,-5.502679045434694,0.006224683395786648,0.007361860043700959,0.014922942648030069
121,1.0,-5.480823876257798,3.007630365507227,3.1330323217966027,-0.04403672632853541,0.06406033064795734,-0.08721030740103623
122,1.0,3.1083161089406555,-5.576775939117675,3.090028781252762,-0.07373679665154638,0.06303689382506072,-0.04518483749072079
123,1.0,3.027656856945324,3.0293831383895204,-5.453630586967169,0.030139567248952132,0.01998078826705232,-0.024320357763950484
124,1.0,-6.91168560873373,-1.2172862444184736,-1.191208320018559,0.017404729105175355,-0.006965031732692603,-0.008044143632492104
125,1.0,-1.229169639682323,-6.942864422328606,-1.2259092028756182,0.014679969884164878,-0.003924176512138382,0.0062253335325328845
126,1.0,-1.2299118484997023,-1.2102545079415212,-6.89520413180381,0.00393032874467815,-0.005624325964308443,-0.014070209860746028
127,1.0,-2.663889385036515,-2.7306126619269633,5.977692794414157,0.013854329741624169,0.07767851293195457,-0.07566470904668088
128,1.0,-2.566252515088602,5.773806303912945,-2.4579156055831746,-0.09250283005005949,0.1489525313065637,-0.26856728234651356
129,1.0,5.920259080985881,-2.6630352645726956,-2.6610537584283263,0.029377261214298244,-0.05143767921673546,-0.018034421579874477
130,1.0,-6.948145829778332,-1.2551869107465412,1.666270140867766,0.005532587802246649,-0.021041799291055797,0.0023145726345040734
131,1.0,-6.8591125237589265,1.607942149984724,-1.1308238116713785,-0.11104765679231007,0.02067145514427454,-0.13486967364109076
132,1.0,-1.227212010099952,-6.948391312803057,1.630329476853677,0.00411377674055932,-0.0514866091615461,0.02201504528290255
133,1.0,-1.2161105108251815,1.617925455795813,-6.873913922496873,-0.006006711454703466,-0.013296035578914695,-0.09463027607088051
134,1.0,1.63543557061467,-6.947520124499547,-1.230866892764779,-0.003980003779301917,-0.02646766185407634,-0.002560035199143493
135,1.0,1.6110813254111285,-1.2287596307637094,-6.918154342360564,0.03551020005488091,0.01855224472019732,0.006737615343158403
136,1.0,-6.917348047839711,1.5917304494391,1.691435439173092,-0.023336164088984243,0.03531031946121509,-0.07294817213897246
137,1.0,1.6386908942989467,-6.959534996371957,1.6348799486775927,0.02290353631712337,-0.04602496675558177,-0.005021834077474035
138,1.0,1.6121128129946452,1.6178195815081144,-6.902411212205834,0.023570253363376842,-0.006215197231429315,0.019479535297220515
139,1.0,-2.6353623032129065,3.0255803741126654,5.9475977615708615,0.006142541463093857,-0.012613879561798814,0.033980093929383844
140,1.0,-2.5906802492748184,5.855472773705997,3.1328564696382286,-0.11621198946543597,0.09098172000212155,-0.08494633394781903
141,1.0,3.138543434784854,-2.7610555203081177,6.000946068143475,-0.10501824184263574,0.12051264484778894,-0.13441378549055172
142,1.0,3.04010032323953,5.847445394121859,-2.5801605753232146,0.002643248922857698,0.051583369331369235,-0.07788318856365571
143,1.0,5.9912812375063265,-2.739116592412093,3.1123137996567602,-0.10834602182919639,0.09124541977753298,-0.07829480034022249
144,1.0,5.894825351712688,3.0306554801883396,-2.6343183121432694,0.015515526427782677,-0.023644186255470795,0.04690597217755918
145,1.0,-4.075225500086968,-4.062107769615607,-4.059794379555335,0.03002386862259716,0.011074640830477451,0.020546465506617442
146,1.0,3.1233649363182177,3.0341929902373153,5.983320384692684,-0.0829631892578517,0.016679765817289676,-0.08645926922024148
147,1.0,3.1076007868398,5.910375589437996,3.106295005334826,-0.04829933741202815,0.0005288598921049659,-0.034851216672461854
148,1.0,5.957170385729956,3.0356465690042134,3.1077009018956274,-0.03981528425206702,0.011471933607855672,-0.05935367595553959
149,1.0,-1.2184167030826816,-1.2817013981987324,7.390625785796783,-0.010057789554074655,0.04712410126631892,-0.0483689055904783
150,1.0,-1.1732402194477958,7.218559966473833,-1.100675260667893,-0.07083057868029222,0.14627421573255245,-0.17029102003528324
151,1.0,7.352635557021038,-1.2376665039948536,-1.2329468280180202,0.026977808281747607,-0.049527573934018014,0.003260807496844666
152,1.0,-4.093119107592903,-4.127775450807465,4.51321015548916,0.03055955277202278,0.05419523250039924,-0.041205212849994254
153,1.0,-3.9822998085223134,4.409846050258089,-3.9268964332652594,-0.08815583845831662,0.03484699238124575,-0.18483275429427312
154,1.0,-1.2137293293513733,1.6041295184197673,7.361993319723969,0.006203988052073298,-0.0211564814909782,0.030340184812904458
155,1.0,-1.1669519076500798,7.28062552881429,1.700389042240877,-0.09449842244191421,0.09408143556855837,-0.09259156811394438
156,1.0,1.6736819305126698,-1.2945851802126336,7.412572828448245,-0.049329023645994,0.07364590131476584,-0.10064586541549543
157,1.0,1.6355903466635782,7.262463493699347,-1.1449588751725552,-0.02153813011030661,0.07314009321127755,-0.10589815143908811
158,1.0,4.4812217396902225,-4.080304950583581,-4.082099038972819,-0.003457284818361827,-0.021669141053788258,-0.009927956755308215
159,1.0,7.381042312023998,-1.2636477541830728,1.6508198081507963,-0.02892818251064626,0.006441306161941624,-0.02814817823788978
160,1.0,7.338514517840143,1.6162739158558448,-1.224354234153024,0.01354711849122657,-0.03406545344345665,0.03870513021769256
161,1.0,1.6686147381338952,1.5992893664657728,7.389977046951759,-0.03572081997415425,0.016926418468033385,-0.05010461641347452
162,1.0,1.6624007819200974,7.323717695849443,1.6787314345662776,-0.014164514028605822,0.02008958844174593,-0.03913539823384819
163,1.0,7.359388962193838,1.6106068189029088,1.6493782112768154,0.016653181212386896,-0.0063129986775062735,0.0014361617824043503
164,1.0,-4.0645081213261935,4.462429403566298,4.509327979730832,0.006086245695919466,-0.020433496101733575,0.027815060665041635
165,1.0,4.544606267460317,-4.158765996861139,4.531356790779267,-0.09120507132988158,0.09239004887593968,-0.07977371563399001
166,1.0,4.452226409466383,4.453544906397253,-4.045673240751942,0.010304748594752623,-0.014250371131890288,0.022966356578818854
