,iter,ntrans,curvature,ediff,ediffmax
98,962.0,120.0,1.267,14.381,14.398
99,963.0,120.0,1.267,14.382,14.398
100,964.0,120.0,1.222,14.381,14.398
101,965.0,120.0,1.222,14.382,14.398
102,966.0,120.0,1.184,14.381,14.398
103,1039.0,130.0,0.363,14.675,14.681
104,1040.0,130.0,0.363,14.698,14.698
105,1041.0,130.0,0.363,14.714,14.714
106,1042.0,130.0,0.354,14.697,14.714
107,1043.0,130.0,0.354,14.705,14.714
108,1044.0,130.0,0.319,14.698,14.714
109,1045.0,130.0,0.319,14.709,14.714
110,1046.0,130.0,0.289,14.698,14.714
111,1119.0,140.0,-1.106,13.798,14.844
112,1120.0,140.0,-1.106,13.734,14.844
113,1121.0,140.0,-1.106,13.593,14.844
114,1122.0,140.0,-1.017,13.589,14.844
115,1123.0,140.0,-1.017,13.593,14.844
116,1124.0,140.0,-1.025,13.589,14.844
117,1125.0,140.0,-1.025,13.595,14.844
118,1126.0,140.0,-1.03,13.589,14.844
119,1199.0,150.0,0.291,12.118,14.844
120,1200.0,150.0,0.291,12.142,14.844
121,1201.0,150.0,0.291,12.142,14.844
122,1202.0,150.0,0.319,12.136,14.844
123,1203.0,150.0,0.319,12.135,14.844
124,1204.0,150.0,0.298,12.136,14.844
125,1205.0,150.0,0.298,12.134,14.844
126,1206.0,150.0,0.28,12.136,14.844
127,1279.0,160.0,0.265,12.265,14.844
128,1280.0,160.0,0.265,12.278,14.844
129,1281.0,160.0,0.265,12.293,14.844
130,1282.0,160.0,0.31,12.284,14.844
131,1283.0,160.0,0.31,12.288,14.844
132,1284.0,160.0,0.265,12.284,14.844
133,1285.0,160.0,0.265,12.287,14.844
134,1286.0,160.0,0.227,12.284,14.844
135,1359.0,170.0,0.177,12.54,14.844
136,1360.0,170.0,0.177,12.555,14.844
137,1361.0,170.0,0.177,12.559,14.844
138,1362.0,170.0,0.144,12.552,14.844
139,1363.0,170.0,0.144,12.557,14.844
140,1364.0,170.0,0.127,12.552,14.844
141,1365.0,170.0,0.127,12.556,14.844
142,1366.0,170.0,0.114,12.552,14.844
143,1439.0,180.0,-1.001,11.617,14.844
144,1440.0,180.0,-1.001,11.573,14.844
145,1441.0,180.0,-1.001,11.467,14.844
146,1442.0,180.0,-1.061,11.463,14.844
147,1443.0,180.0,-1.061,11.466,14.844
148,1444.0,180.0,-1.083,11.463,14.844
149,1445.0,180.0,-1.083,11.465,14.844
150,1446.0,180.0,-1.098,11.463,14.844
151,1519.0,190.0,-1.396,10.153,14.844
152,1520.0,190.0,-1.396,10.112,14.844
153,1521.0,190.0,-1.396,10.016,14.844
154,1522.0,190.0,-1.423,10.013,14.844
155,1523.0,190.0,-1.423,10.015,14.844
156,1524.0,190.0,-1.431,10.013,14.844
157,1525.0,190.0,-1.431,10.015,14.844
158,1526.0,190.0,-1.436,10.013,14.844
159,1599.0,200.0,-2.182,8.812,14.844
160,1600.0,200.0,-2.182,8.771,14.844
161,1601.0,200.0,-2.182,8.68,14.844
162,1602.0,200.0,-2.198,8.679,14.844
163,1603.0,200.0,-2.198,8.681,14.844
164,1604.0,200.0,-2.201,8.679,14.844
165,1605.0,200.0,-2.201,8.681,14.844
166,1606.0,200.0,-2.203,8.679,14.844
167,1679.0,210.0,-2.222,7.532,14.844
168,1680.0,210.0,-2.222,7.497,14.844
169,1681.0,210.0,-2.222,7.41,14.844
170,1682.0,210.0,-2.158,7.409,14.844
171,1683.0,210.0,-2.158,7.407,14.844
172,1684.0,210.0,-2.164,7.409,14.844
173,1685.0,210.0,-2.164,7.407,14.844
174,1686.0,210.0,-2.168,7.409,14.844
175,1759.0,220.0,-1.894,6.341,14.844
176,1760.0,220.0,-1.894,6.312,14.844
177,1761.0,220.0,-1.894,6.237,14.844
178,1762.0,220.0,-1.897,6.235,14.844
179,1763.0,220.0,-1.897,6.233,14.844
180,1764.0,220.0,-1.908,6.234,14.844
181,1765.0,220.0,-1.908,6.234,14.844
182,1766.0,220.0,-1.913,6.234,14.844
183,1839.0,230.0,-1.405,5.414,14.844
184,1840.0,230.0,-1.405,5.397,14.844
185,1841.0,230.0,-1.405,5.349,14.844
186,1842.0,230.0,-1.44,5.345,14.844
187,1843.0,230.0,-1.44,5.345,14.844
188,1844.0,230.0,-1.48,5.345,14.844
189,1845.0,230.0,-1.48,5.346,14.844
190,1846.0,230.0,-1.505,5.345,14.844
191,1919.0,240.0,-1.274,4.759,14.844
192,1920.0,240.0,-1.274,4.739,14.844
193,1921.0,240.0,-1.274,4.693,14.844
194,1922.0,240.0,-1.187,4.691,14.844
195,1923.0,240.0,-1.187,4.693,14.844
196,1924.0,240.0,-1.203,4.691,14.844
197,1925.0,240.0,-1.203,4.692,14.844
198,1926.0,240.0,-1.213,4.691,14.844
199,1999.0,250.0,-2.087,4.166,14.844
200,2000.0,250.0,-2.087,4.152,14.844
201,2001.0,250.0,-2.087,4.121,14.844
202,2002.0,250.0,-2.127,4.121,14.844
203,2003.0,250.0,-2.127,4.12,14.844
204,2004.0,250.0,-2.141,4.121,14.844
205,2005.0,250.0,-2.141,4.12,14.844
206,2006.0,250.0,-2.149,4.121,14.844
207,2079.0,260.0,-3.174,3.818,14.844
208,2080.0,260.0,-3.174,3.805,14.844
209,2081.0,260.0,-3.174,3.784,14.844
210,2082.0,260.0,-3.23,3.783,14.844
211,2083.0,260.0,-3.23,3.785,14.844
212,2084.0,260.0,-3.235,3.784,14.844
213,2085.0,260.0,-3.235,3.784,14.844
214,2086.0,260.0,-3.237,3.784,14.844
215,2159.0,270.0,-3.646,3.034,14.844
216,2160.0,270.0,-3.646,3.013,14.844
217,2161.0,270.0,-3.646,2.922,14.844
218,2162.0,270.0,-3.574,2.921,14.844
219,2163.0,270.0,-3.574,2.917,14.844
220,2164.0,270.0,-3.576,2.921,14.844
221,2165.0,270.0,-3.576,2.918,14.844
222,2166.0,270.0,-3.577,2.921,14.844
223,2211.0,280.0,-2.866,1.945,14.844
224,2212.0,280.0,-2.866,1.919,14.844
225,2213.0,280.0,-2.866,1.859,14.844
226,2214.0,280.0,-2.777,1.858,14.844
227,2281.0,290.0,-2.221,1.313,14.844
228,2282.0,290.0,-2.221,1.303,14.844
229,2283.0,290.0,-2.221,1.283,14.844
230,2284.0,290.0,-2.265,1.283,14.844
231,2285.0,290.0,-2.265,1.284,14.844
232,2286.0,290.0,-2.299,1.283,14.844
233,2287.0,290.0,-2.299,1.283,14.844
234,2288.0,290.0,-2.329,1.283,14.844
235,2361.0,300.0,-3.835,1.081,14.844
236,2362.0,300.0,-3.835,1.07,14.844
237,2363.0,300.0,-3.835,1.027,14.844
238,2364.0,300.0,-3.922,1.027,14.844
239,2365.0,300.0,-3.922,1.024,14.844
240,2366.0,300.0,-4.075,1.026,14.844
241,2367.0,300.0,-4.075,1.025,14.844
242,2368.0,300.0,-4.135,1.026,14.844
243,2441.0,310.0,-4.749,0.745,14.844
244,2442.0,310.0,-4.749,0.743,14.844
245,2443.0,310.0,-4.749,0.741,14.844
246,2444.0,310.0,-4.868,0.741,14.844
247,2445.0,310.0,-4.868,0.741,14.844
248,2446.0,310.0,-4.874,0.741,14.844
249,2447.0,310.0,-4.874,0.741,14.844
250,2448.0,310.0,-4.875,0.741,14.844
251,2485.0,320.0,-4.823,0.74,14.844
252,2486.0,320.0,-4.823,0.741,14.844
253,2487.0,320.0,-4.823,0.74,14.844
254,2488.0,320.0,-4.823,0.74,14.844
255,2516.0,330.0,-4.824,0.74,14.844
256,2517.0,330.0,-4.824,0.74,14.844
257,2518.0,330.0,-4.824,0.74,14.844
