,type,x,y,z,fx,fy,fz
18,1.0,-2.347619375087156,2.778457311380933,0.297395743812367,-0.711132713978934,0.3965275416509863,-0.16649000542508455
19,1.0,0.22926258229304242,-2.697390208193848,3.053781305425965,-0.02670643408131136,0.0725737851957561,-0.03888618225476888
20,1.0,0.35197619856443,2.964487380244559,-2.7639990541037003,-0.1922592101705292,0.14055154736658998,-0.0458142530756223
21,1.0,3.0471568330138155,-2.6561748273605272,0.19661000604673715,-0.004474985838825089,0.030610834737617658,-0.01583847274535953
22,1.0,3.1485861263818222,0.08811549498196014,-2.7352687382366314,-0.09548215871494653,0.11926561145823994,0.05368764494545086
23,1.0,0.47265114741595515,2.677307000842813,3.0699928838940935,-0.2847363145217719,0.5243787170039527,0.01059848466499759
24,1.0,3.1739157397012394,-0.14812336281258373,3.4196491586180966,-0.006384476361088666,0.07212421386731356,-0.13550796109580845
25,1.0,3.2716255966324814,2.8812671156441043,0.21395493066090626,-0.22769146526877101,0.1379120186046062,0.02000022406197273
26,1.0,-4.056669344805916,-1.2238744005430149,-1.2455140978420953,-0.039095794291518306,-0.02904340537906154,-0.00744821859369499
27,1.0,-1.2216783718060862,-4.104165784443233,-1.2425310163336418,-0.0008623190301198921,0.023875294974139222,0.01725347869409863
28,1.0,-1.2361374594287364,-1.249307009930926,-4.0970586119622885,-0.007520649400025043,0.0052779024757738475,-0.0020296929572435948
29,1.0,-4.065551784980588,-1.2458904821897134,1.6239030789267803,-0.03341451100459932,-0.0029536040243462163,0.00800415227552637
30,1.0,-3.989145813998254,1.6830700828980107,-1.2139865999304524,-0.05635748043310146,-0.09370266295948504,-0.09849087422461497
31,1.0,-1.2257527750989912,-4.110099910144254,1.622821234210582,0.0021113520136612613,0.0381405549628343,0.0031774008229258008
32,1.0,-1.199677219385418,1.636581878354109,-4.040552527644026,-0.0694349120441618,-0.00916000754145098,-0.02959184454952947
33,1.0,1.6397956647455147,-4.105808479252634,-1.2408867365251206,-0.016643432821991544,0.03565931477703586,0.016153644920781772
34,1.0,1.6755495779799203,-1.302832306156919,-4.150652861944454,-0.035681369354288964,0.05877524255824339,0.03746252502985865
35,1.0,-2.6438709183803435,-2.6571577849684997,-2.656748487118269,0.006219364172851833,0.007577116589066409,0.015800983457792375
36,1.0,-4.010930135522653,1.588001333131838,1.626757237218696,-0.12772645015302952,-0.031582073993262405,0.0666629421976696
37,1.0,1.6409152213363585,-4.102897862284351,1.623332345819061,-0.008366296332070316,0.03316470382551039,-0.0006815277817966274
38,1.0,1.731683245522753,1.5802425985547284,-4.160758053875045,-0.08894968839502851,0.05140127032904364,0.03136842550555005
39,1.0,-1.224884678684222,-1.298448823972772,4.512519754029862,0.051601312015093825,0.10419717962780528,-0.05754784720352025
40,1.0,-0.23638421980005364,3.6195081277486287,-0.5813769457838354,-0.38825548619633027,0.01666325219883119,0.022106029829115553
41,1.0,4.527931411782637,-1.307836942559443,-1.2582635048576283,-0.06181444085048319,0.100143211302273,0.022003876093204547
42,1.0,-2.651700517961213,-2.6806336616259157,3.0487364737382823,0.029702391240715047,0.05362821372048029,-0.01745037971893373
43,1.0,-2.137477611099532,3.1529012568865578,-2.2153122654720585,-0.3826205774349199,-0.02909532739292703,-0.2010650947485241
44,1.0,3.0509010282493687,-2.679041495350869,-2.655763868081052,-0.01819030907655313,0.045061213953525886,0.015576740247466393
45,1.0,-1.166650669514498,1.541849883861053,4.514506954510266,-0.06868350711983745,0.08387548981850802,-0.017842452170018258
46,1.0,-0.8188598783316811,4.154014080675726,1.7369032582139288,-0.5756776811704065,0.3063282757484352,-0.1620806006730534
47,1.0,1.620206615026273,-1.3949960458342132,4.61044282706174,-0.08296677666409195,0.16648970482683118,-0.13158072748740662
48,1.0,1.8921131543607772,4.319534255141346,-1.1855664517990994,-0.2855595075626884,0.07690178343107594,-0.00017282272799604842
49,1.0,4.457793958127941,-1.2136993102900036,1.6433671579814977,0.0022704821024087246,0.04366551243732783,-0.04969861722928352
50,1.0,4.597502613890386,1.547019202972049,-1.285882914852365,-0.11490658052862163,0.10913861816014064,0.02533497617297989
51,1.0,1.754736162794091,1.5085600447666556,4.632008719102832,-0.09583400739383305,0.11158198199851536,-0.1608416240988445
52,1.0,1.7486228986075232,4.2298214640789595,1.5802794745607194,-0.26310950776082326,0.19434963566575594,-0.013754535668880652
53,1.0,4.685534106368105,1.5281524401346667,1.658540874551098,-0.08074546831030532,0.10086472036219456,-0.037294368161427345
54,1.0,-2.4970573810059027,2.9332044485482665,3.005433858120057,-0.22118448737459084,0.12608196337235245,0.10471947257305794
55,1.0,3.0461630787277962,-2.6765281570583013,3.0468689743615367,-0.00987898680700265,0.05230088152507559,-0.003711215408500068
56,1.0,3.1875979895193716,3.006702828071911,-2.7270353449281015,-0.13417421095754897,0.06811692743134656,0.03506474802083832
57,1.0,3.205188708723638,3.0366778736831823,3.150060827028148,-0.1013531008537303,0.21169220974589878,-0.0014660101600273284
58,1.0,-5.472258849096128,0.21045107687469683,0.18747998768912313,-0.03622862146058293,-0.013117132214364686,-0.0035482831626668073
59,1.0,0.20333007694287528,-5.5288945078746785,0.192257514416318,0.00010016524993156062,0.01982005347817866,0.010050488547705337
60,1.0,0.20776434813942762,0.18630482921908487,-5.522049127741641,-0.020961595560390848,0.01232943658521863,0.0015257217786013631
61,1.0,0.21101498329972898,0.13354900496291444,5.966763407319195,-0.011211046384263587,0.07720360405044474,-0.06049493062032382
62,1.0,0.4019937053001591,5.842163134171335,0.2632417843426033,-0.23493056144212834,0.061836526449656364,-0.14178042138582614
63,1.0,5.965932647771789,0.12034032543066107,0.17804668241223523,-0.048768769153725466,0.08323653785259731,-0.011013840636368708
64,1.0,-5.504290089252144,-2.6503548592346893,0.188855579766494,-0.008758655575745677,-0.009808095565801216,0.006446721880561203
65,1.0,-5.471874526717397,0.23276082420687175,-2.6496720861687377,-0.048215943641758435,-0.034513907113799265,-0.01269763259496399
66,1.0,-2.65833187045606,-5.518304295888123,0.19132654915122282,0.006847991237143927,0.008675274588658457,0.00918340013659845
67,1.0,-2.6506452730220844,0.22069373767443248,-5.492059583820261,-0.016283561356929075,-0.02149694389448706,-0.0226209974239572
68,1.0,0.200614798085025,-5.52210958584723,-2.6638021496889,0.0010639007861978026,0.01174782063773546,0.010502461684061637
69,1.0,0.19024332721762224,-2.671389363714574,-5.527165704974,0.004987247863872977,0.009165576956388241,0.010932152311452694
70,1.0,-4.085322656164283,-4.085491591553005,-1.2383449842877903,0.009447706608295102,0.0051120542959767305,0.014552022594402064
71,1.0,-4.056823662657327,-1.1920512259189395,-4.0626273324396065,-0.01995619721567139,-0.027418500438851183,-0.010851255682391881
72,1.0,-1.2332287985110668,-4.091072342388674,-4.090164095404038,0.0035329591808599377,0.005042351213264995,0.008066085234004766
73,1.0,-4.087301025031308,-4.090399549823859,1.6204230590292847,0.011775397859388364,0.01127561014318798,0.004437089382028503
74,1.0,-3.979128269620352,1.7075313816270714,-3.985383098361872,-0.089250403170261,-0.05365718272520566,-0.07875952702100635
75,1.0,1.6334624036727936,-4.103018604176898,-4.098261344952445,-0.0040915760679570805,0.018269115446234746,0.015273371809070546
76,1.0,-5.489955110714286,0.20062721211790857,3.0499373627909185,-0.04222702066985276,-0.01950844967543185,0.019424340778102803
77,1.0,-5.472854592789557,3.039987526562341,0.21801941631770874,0.09115372257453315,-0.00231185525827898,0.004191832868964721
78,1.0,0.20127502714109155,-5.526202318611974,3.048406997783935,0.0016906260898504092,0.018195491501085983,-0.0016288268166994684
79,1.0,0.23038447824307362,3.039218843394265,-5.513089464766241,-0.034405614347794725,0.009762768415807366,-0.013968227311351873
80,1.0,3.0533667680842926,-5.526079084905702,0.19429946106209559,-0.0028038158220795016,0.021582720256919204,0.005147735611766221
81,1.0,3.0852858857457934,0.1614480924753731,-5.547667698995308,-0.022202334504610143,0.0311259901732372,0.024043594865590923
82,1.0,-4.0827775076280055,-1.2408624274102351,4.481945343252295,-0.017980285276345924,-0.017104444275806215,0.018151069688615448
83,1.0,-4.030889887897304,4.440736312604064,-1.182408634934862,-0.1856393089871963,0.07381268133885018,-0.1339361074426194
84,1.0,-1.2328969832427321,-4.104169656117395,4.473915574931612,0.011605814833308588,0.027256734542693374,-0.008383506706953977
85,1.0,-1.2062294842514338,4.460495846153725,-4.107797476123549,-0.032697933004486625,0.029813517833460715,-0.010862752519582733
86,1.0,4.481383679435282,-4.096927055620241,-1.2267147722745124,-0.008505153055006836,0.024238371782761125,0.004206374916446945
87,1.0,4.513724903175523,-1.2900774224949858,-4.11900445577542,-0.030816834652187184,0.05527965305167971,0.03504777321043119
88,1.0,-4.047464275267365,1.622690405494107,4.465291440553355,-0.05489993439542398,-0.0026103279182803202,0.035976298680847965
89,1.0,-3.921887567855252,4.435305505468145,1.5347595925462827,0.0016584125312171958,0.06089021285505816,0.02710614120651489
90,1.0,1.6312927600940597,-4.112790128052706,4.487815143634982,-0.012257566041526398,0.037149983813139595,-0.01856791878364357
91,1.0,1.6559765923654741,4.492161681912424,-4.070180162009601,-0.02981682265254837,0.028156496199826655,-0.02319795923226653
92,1.0,4.472160403441751,-4.096152102724707,1.6206359079637003,-0.007104622621479401,0.03327945609254142,-0.0017211437279086124
93,1.0,4.529559983902199,1.5862052223968515,-4.121931575666734,-0.04330017991689394,0.04339482645834942,0.029500194239256112
94,1.0,-1.1324045579316706,4.411389595437053,4.440229859024943,-0.10707201445446862,0.05420045685647725,0.05133432415788626
95,1.0,4.599338981246553,-1.3811882786051295,4.581564743134118,-0.051619279785023606,0.05932883163378634,-0.01855743623854899
96,1.0,4.538305933868061,4.4492489268282505,-1.2328942539648178,-0.07091790009081957,0.029497294125661024,0.0028036874304036134
97,1.0,1.6309070261248535,4.420180115318612,4.456798103567361,0.025056676688137346,0.08769512987748372,0.128334646862793
98,1.0,4.50458458588637,1.566259859592698,4.492615880807591,-0.04973759003202618,0.0519554894386853,-0.058278004367763286
99,1.0,4.543575088271901,4.438288421656567,1.6313426540529867,-0.05250080987175201,0.053148757172262195,-0.024859768524735985
100,1.0,-2.6530173930681626,0.18040853477406787,5.914410451719692,-0.005352041693942876,0.005140081115690919,0.0014163113196394971
101,1.0,-2.015796755321366,5.3108471846388925,-0.09317293340622425,-0.3915127248728524,0.3232363491362316,-0.17312153871826316
102,1.0,0.17034046919381515,-2.7155477099491914,5.948714747198548,0.01496605360016467,0.04888870152117265,-0.03419350080381053
103,1.0,0.11441029405186126,5.660831229191939,-2.4198672320215,0.012235474078267312,0.24923347839237447,-0.1528474313576532
104,1.0,5.909963703465129,-2.6716428377247654,0.21509159904093436,-0.015632922227686533,0.03287203378123112,-0.01371362866474522
105,1.0,5.94846863371032,0.14367311467065308,-2.6848533380029305,-0.03763128162960865,0.055855343379534364,0.02455056276187088
106,1.0,-5.505241857017984,-2.644315914655266,-2.6609350464708172,-0.009168814220893762,-0.017266030954235838,-0.0014532314427413654
107,1.0,-2.6597320158401874,-5.51564151498759,-2.661546091097066,0.0058981942878380805,0.004152011964600358,0.00876670623936433
108,1.0,-2.6658500217517167,-2.654397892331925,-5.513364414823387,0.001886010783529921,-0.006005428829365262,0.0009269221106663857
109,1.0,0.2324612615181828,3.0126759167102533,5.916811884336208,-0.03400590967404666,0.030040250634144318,0.008371246442453156
110,1.0,0.2680125887642141,5.8981721454810465,3.0362456865906484,-0.027668112788607067,-0.1730911679817868,0.015479848939669343
111,1.0,3.1000908287306777,0.11608248798267641,5.97551288009031,-0.04068067148086932,0.05347234571686969,-0.0709474955651617
112,1.0,3.10753701674956,5.864977082341434,0.2271813810373033,-0.07120541466281312,0.026875945191878615,-0.027265667234152524
113,1.0,5.944006987357661,0.1267660237711902,3.0953209237831585,-0.02966428830973332,0.04840760257627302,-0.025203189972951304
114,1.0,5.965335653510316,3.018891221225681,0.1874114897381837,-0.04562146812647616,0.04622169032811167,-0.007566405369278873
115,1.0,-5.5114871004312835,-2.6559247038064155,3.0485933428963317,-0.004026942604852725,-0.007764798706881584,0.003261826041930309
116,1.0,-5.519961857839999,3.062130889186659,-2.63150599744043,0.013584720068062241,-0.02178901929232764,-0.026524159041054086
117,1.0,-2.6613378087205923,-5.52100176004543,3.0495692918802155,0.00905975512053353,0.01096616214998304,0.0002637958522092481
118,1.0,-2.6318897729708954,3.047187760045139,-5.524016537818405,-0.017727141645659913,0.006884525991266923,0.043268914730772316
119,1.0,3.0573403685747285,-5.524149399589628,-2.6609002934110473,-0.006020956767421983,0.0165918179045801,0.010899887979470666
120,1.0,3.0680146312760543,-2.6903499029014903,-5.540020822878043,-0.009099914991362408,0.02633271114823488,0.023201126306542894
121,1.0,-5.454330910178429,3.061325540806603,3.025484325802061,-0.04187797116307655,0.014472631216947161,0.0075419059165750795
122,1.0,3.0539393749772232,-5.5267931940801605,3.050981163649613,-0.002729998437344129,0.020931299064453554,-0.002681800218574246
123,1.0,3.079310591030308,3.0614478767380784,-5.5252763830710565,-0.020854894794551566,0.00339954417146949,0.004637727596648038
124,1.0,-6.926173371797321,-1.2160967632828137,-1.2337697551004894,-0.014619071961157285,-0.012996388611125025,0.00247306909363136
125,1.0,-1.2308427847780048,-6.945126531527537,-1.2334958293650202,0.004219610861909383,0.006243408739205448,0.006174141181180624
126,1.0,-1.2364246014924818,-1.2260926611913463,-6.938401251456391,0.002133104183264167,-0.0054820821387619595,-0.00289728541862236
127,1.0,-2.6714883094294266,-2.6766634850172157,5.914492882141854,0.0298374941397285,0.023739627553931355,-0.016398492412301992
128,1.0,-2.6030181396762555,5.879651458973893,-2.6182088524227956,-0.029936100616996673,0.016383132519765056,-0.043847576745971575
129,1.0,5.927525323444796,-2.6940212316526195,-2.6695840444598753,-0.024079461033587053,0.039762957224189405,0.020315207752230384
130,1.0,-6.927805453812703,-1.2204330726812391,1.61896362879538,-0.012279433927313507,-0.008362202406503285,0.0022072820635141615
131,1.0,-6.925543829344737,1.6256841063431509,-1.2205096300650495,-0.0010561266231752643,0.016544107604672904,0.0086138162284637
132,1.0,-1.2314330530859448,-6.945782964138647,1.6228961977694412,0.004436758609848808,0.00634048479423879,0.0028778413237013005
133,1.0,-1.2181406324672002,1.6225090211830109,-6.936833275037344,-0.01848035056814836,0.0035423280583221327,-0.004168357297821898
134,1.0,1.6266033796674422,-6.9486455851101985,-1.2339208474747474,0.000220878507243011,0.009901423042207173,0.006729037478352252
135,1.0,1.624537219581165,-1.2404774378779597,-6.9506932191964585,-0.00021263684007119397,0.008772684797778166,0.008736990808409938
136,1.0,-6.92217213516228,1.6240869858611462,1.6289273577936676,-0.009075823035074022,0.010254346173102877,-0.010275989046002108
137,1.0,1.6264647650924304,-6.949173336972483,1.6237966022535741,0.001428062370093427,0.009473556594059542,0.0016581362014500855
138,1.0,1.638447654185319,1.6188788670752852,-6.946561507390618,-0.009853716563930243,0.0039899425993520825,0.00154933122354756
139,1.0,-2.625718219851847,3.0437417013206143,5.887485683574973,-0.03742022740879722,0.010281835102165548,0.033798508281671864
140,1.0,-2.5462016113584993,5.819327411957619,2.9552772096042927,-0.10589537839777205,0.09830770247112662,0.08457025997409455
141,1.0,3.073813643610561,-2.721332971078639,5.950225880075129,-0.046689417121293375,0.052132840639315975,-0.03517031504035004
142,1.0,3.066801172483115,5.89257369704982,-2.651825371808726,-0.03172758640791826,0.010285623410418308,0.009394991438740714
143,1.0,5.919595969819725,-2.6862170762026487,3.0291968474627633,-0.016693067304161164,0.03606554186989285,-0.004882385257157002
144,1.0,5.941087186035372,3.0409794874818705,-2.677195379901831,-0.027293912238203585,0.02301471215869029,0.01048111726393871
145,1.0,-4.083984573438566,-4.077548681905381,-4.082827390840379,0.0051901762486846114,-0.0029631736649289395,0.00534357492070995
146,1.0,3.0821700780172208,3.0515169220283713,5.93001411984533,-0.007226063775991643,-0.017741025277687717,0.0032947773561787606
147,1.0,3.0521684770426964,5.868435022722475,3.0342509096989763,-0.008934627949141748,0.029071789259864637,0.00983408958203889
148,1.0,5.944754380073462,3.0401746895481945,3.0810577286282403,-0.022936858901677237,0.023991263038970596,-0.020455494043981233
149,1.0,-1.243863352111874,-1.2469719593799278,7.3525306937759884,0.016039063721825633,0.016758268105726348,-0.0136146540417838
150,1.0,-1.2089328428873944,7.345270103345287,-1.2040601213543498,-0.022938167497378894,0.09530986801613217,-0.04365247672472014
151,1.0,7.36060929526433,-1.2646718952404277,-1.2397814533974483,-0.021854682052709982,0.03173060738384088,0.007242065348954858
152,1.0,-4.089297032802431,-4.090002552205247,4.476585861130114,0.01644458687412999,0.011733773638364425,-0.005530103896024907
153,1.0,-4.008495490407767,4.427647546054949,-4.011451289843633,-0.07126275916044994,0.03706303656911377,-0.06448521199108849
154,1.0,-1.2258728540625765,1.618118900591348,7.3391085000374146,-0.008362478373554725,0.004726223779775162,0.0042810706956223545
155,1.0,-1.2104999986824645,7.2555068872086235,1.5601834544452877,-0.019458563072969132,-0.041152332732974556,0.026175787610452687
156,1.0,1.6278903694016849,-1.2668820155585065,7.36370339026775,-0.008018764225823823,0.034843339808873545,-0.024729405754787243
157,1.0,1.6332919339964829,7.291133073211236,-1.2441816101553904,-0.001190762626604119,0.04757225770439778,0.011967347149375628
158,1.0,4.4812836680464505,-4.098547437355166,-4.086893099681349,-0.007625398804056004,0.020622664888966576,0.01415112813740662
159,1.0,7.356658876845941,-1.2519800039049838,1.631411254627215,-0.021880705101335704,0.029486322961459546,-0.013311487849020108
160,1.0,7.355929572960501,1.6028430012713748,-1.2411830940834923,-0.013416597029380497,0.026368969047605252,0.003519783220192446
161,1.0,1.6421860888506756,1.6085280654875393,7.352121019485027,-0.01031462721883499,0.008567756683204496,-0.013536647050713098
162,1.0,1.6693229980778712,7.337888423934452,1.63066750861708,-0.06470050282464739,-0.065454452037466,-0.0010235710864798728
163,1.0,7.3541486482720435,1.599937949174458,1.634801188016996,-0.012890340361633572,0.02333624410438991,-0.010383759068098374
164,1.0,-4.019495989067586,4.464945043706632,4.430182977904814,-0.052261303433564464,0.012214425969267357,0.03586348837315433
165,1.0,4.483931696679352,-4.102803577186939,4.471884437991495,-0.011618280877071991,0.025342181490998046,-0.00325205868864951
166,1.0,4.507507237996062,4.4912694637621255,-4.098763932338021,-0.02362317590935021,0.001908959599887682,0.010934889340524017
