,type,x,y,z,fx,fy,fz
58,1.0,-5.504777979171266,0.10867085755780032,0.252028244874578,-0.02438255605314743,0.12126736869431597,-0.06504940170901549
59,1.0,0.237587982795303,-5.559983589274357,0.19409671583844015,-0.05473178417438904,0.05481961914496562,0.012799024815567826
60,1.0,0.20812076136318272,0.1817393444721789,-5.491809211221571,-0.003392410913310058,0.0023964727773431818,-0.04252608427830116
61,1.0,0.22901676903943358,0.12017714633636632,5.948183856268981,-0.0415657847101783,0.10647614764762169,-0.043162439524229546
62,1.0,0.18735808923834,5.8566018902508645,0.2891618522674925,0.03189002431701502,0.08931903817493231,-0.13252698921805597
63,1.0,5.928754473709089,0.18409183440490592,0.21442719972893645,-0.022035112957922594,0.009039387061697305,-0.01677249950913977
64,1.0,-5.509380752596454,-2.7039735357112695,0.20845859563859218,-0.0040684999360008755,0.06188732493590198,-0.008364024944116295
65,1.0,-5.489996274909061,0.1640262208212333,-2.625113333653218,-0.033039294583166526,0.04274762777736881,-0.04556093327321819
66,1.0,-2.640454562658252,-5.545532522367422,0.19785904303956892,-0.02191016713838727,0.04169223588291269,0.008035442310294487
67,1.0,-2.653096535127352,0.17899508634359348,-5.485756420930136,-0.012358962955075619,0.015258707730837505,-0.037810159604296886
68,1.0,0.22222091847465586,-5.531098623703319,-2.6650755270318807,-0.031700885929603316,0.020852111512702623,0.014810813787802763
69,1.0,0.2113675550974417,-2.6615460022316535,-5.508477166934928,-0.01829828430142699,0.001005680285014097,-0.004007958874326133
70,1.0,-4.070686696320124,-4.116112072898013,-1.2274819812544269,-0.015466282911573061,0.041538634305633655,0.005033043208596297
71,1.0,-4.058310016582105,-1.2385604624432636,-4.051402077905207,-0.01870451268704393,0.026364935681734918,-0.022570057724867962
72,1.0,-1.2108866436905048,-4.0979336174290335,-4.084118658495626,-0.02412461536019129,0.014960833781409678,0.00420406449547515
73,1.0,-4.073018912891021,-4.132586595491381,1.640559029899651,-0.012991854232464023,0.06598701045326073,-0.007714606279550217
74,1.0,-4.050344678410137,1.5924180208997922,-4.021487846524591,-0.031293566585216696,0.04274228229361205,-0.0708533165894004
75,1.0,1.649470771806788,-4.092167246964436,-4.089321092462389,-0.028197180865514742,0.007662506906419401,0.011932094542485316
76,1.0,-5.509601114825985,0.12901420022597884,3.0850432783308754,-0.0028227721906746907,0.10443922505372889,-0.04328612769941842
77,1.0,-5.4831572147366705,2.9877815304858983,0.2549308836412193,-0.05475055760325083,0.10931871869929616,-0.09272438445945864
78,1.0,0.22871925432373452,-5.551525287337571,3.059006909896862,-0.04211901273326129,0.049227499384053984,-0.0061948721415813965
79,1.0,0.187511463206827,3.0441909175428212,-5.46530440899478,0.02121896978875623,0.010381325835379903,-0.060874723653974776
80,1.0,3.083846503771083,-5.537797487621027,0.19071909402024848,-0.04475798085516462,0.032812014256567316,0.01310421365007341
81,1.0,3.0471333116521846,0.2093692285724993,-5.4919291514492645,0.012404044556968209,-0.022771714069345705,-0.029357289835910415
82,1.0,-4.077790432326287,-1.3057054473482368,4.5094673992182175,-0.007712282136131816,0.10341018404292997,-0.03821678519168635
83,1.0,-4.0485696120107075,4.3965954144643735,-1.154037971345327,-0.02924996837136136,0.10573058077472466,-0.1261932237971675
84,1.0,-1.2050472406730457,-4.130607083893028,4.492375607173852,-0.03333949837283521,0.06548217135550305,-0.018594198645397235
85,1.0,-1.2382982940504303,4.417019600990063,-3.9982801912884356,0.017285363998924802,0.08730355176898975,-0.12241176512516178
86,1.0,4.501257497244941,-4.093094337827484,-1.2394226842911893,-0.03528931673793625,0.014458782778112722,0.018743342981717932
87,1.0,4.482155124415847,-1.2228484766802916,-4.076322048447867,-0.003449149196827847,-0.01806307679704681,-0.005430483424989146
88,1.0,-4.071615217804495,1.5541837777020524,4.5066350231189,-0.015471107524062139,0.1022423972812767,-0.03402355390281019
89,1.0,-4.054213566655346,4.400066523066813,1.6661334300863335,-0.045636911576096346,0.10625678450931679,-0.07902953844446847
90,1.0,1.6626602041106258,-4.124754826097235,4.491812529129615,-0.054849932537114184,0.057039766348594735,-0.021421930819787632
91,1.0,1.5815831730240293,4.443268712392601,-4.0131186754289505,0.05611297762464838,0.030507738659788952,-0.08815382904847156
92,1.0,4.509277639380468,-4.10635873811081,1.6258562567880357,-0.04763556927720046,0.03357035263770608,-0.0016657646183778677
93,1.0,4.46439638048613,1.6304639939584376,-4.056445118929331,0.022261211329339746,-0.01666869439939894,-0.032151154242676644
94,1.0,-1.2268225917464317,4.431549848249082,4.512067160076902,0.0036117973868664754,0.06360101293531352,-0.04008143752104456
95,1.0,4.511022633519463,-1.2670627872150506,4.498197555307723,-0.04757053188651329,0.04778593109341133,-0.02914702825684523
96,1.0,4.456846706490562,4.459474731925852,-1.1907093727081275,0.03315148012064972,0.0200810257241263,-0.0506739694578237
97,1.0,1.6301352695832831,4.447439479886449,4.508757361125695,0.003144595109599094,0.040944197049329376,-0.037554257359423436
98,1.0,4.494961249073748,1.6005059165085662,4.49981402410224,-0.024741373666513085,0.028463571356952343,-0.03071390588457735
99,1.0,4.4764211808404175,4.4606684749563,1.656181179258944,0.003714839298597989,0.020808721909323962,-0.04026252869512148
100,1.0,-2.6448099830936784,0.13272467150754408,5.932511689920432,-0.01688980315327498,0.09005460543098892,-0.026129129049344994
101,1.0,-2.6606840554381614,5.853585988672696,0.2650065519511935,0.006989086704233605,0.06288048691873148,-0.09265666321544064
102,1.0,0.22676487389360542,-2.7086577805667766,5.934692006126234,-0.04136011370033887,0.06866691999043638,-0.03650053965994926
103,1.0,0.16950810108270808,5.848534500880072,-2.585827858402157,0.06303213162944349,0.11726645500527934,-0.1421930359847266
104,1.0,5.93076663501948,-2.668388037776307,0.19470181740641543,-0.03135003725678334,0.012349585311453354,0.0070898692489138266
105,1.0,5.908733529244931,0.20322856876967604,-2.6484237264901433,0.0008812903750281848,-0.01526036893468579,-0.0076971904311800236
106,1.0,-5.507351844961694,-2.675080974677249,-2.6573283995644,-0.0064712088121850865,0.020356709584637124,-0.0007996286711551781
107,1.0,-2.6485197957581272,-5.5272241566126405,-2.6625630642803237,-0.012531766280079445,0.016202487199023344,0.009140708403995652
108,1.0,-2.65152954149438,-2.6625292119395767,-5.506740033844907,-0.012466999122359991,0.0027704492855129613,-0.006776046997323567
109,1.0,0.20612807421068033,3.0110466156674187,5.930510033055742,-0.0034040583932447516,0.05569026308791294,-0.022182492232536787
110,1.0,0.1923271470776718,5.873697294718206,3.0917881358109494,0.014044210446025026,0.046684201567619196,-0.051966501984525126
111,1.0,3.0777630328584307,0.16055725855008698,5.9327531183665885,-0.032352461475904905,0.04534753748020828,-0.0312210432725323
112,1.0,3.0338763385259506,5.877748749579134,0.23777536172388872,0.029764760619562555,0.04312741155112979,-0.05925546919803384
113,1.0,5.930381533945553,0.17776495265325065,3.0687786623625577,-0.031324433158975255,0.02187126583851334,-0.021238857258235048
114,1.0,5.9059719040544945,3.044200187688085,0.22057397681453045,0.0039128076118947535,0.005668037050161535,-0.02660883669750662
115,1.0,-5.519074120056084,-2.707024520670228,3.0767271424603972,0.007667082397917484,0.06554236686365898,-0.0262155426052402
116,1.0,-5.476609555411954,3.0106656958999767,-2.605744428009138,-0.0367225489299839,0.050438720086264204,-0.06808228351592958
117,1.0,-2.6463237750752118,-5.542282746468948,3.059515493687619,-0.012785491151250815,0.038239701254802874,-0.006317954808898803
118,1.0,-2.6529109324008164,3.034715490593789,-5.466781762112611,-0.005325592432551471,0.02339272148884632,-0.04758314748250913
119,1.0,3.0733083090820705,-5.523045682181896,-2.669645128753018,-0.029157591265106687,0.014656543991009113,0.022609218047931444
120,1.0,3.0600221597383994,-2.651706649114836,-5.511883188091275,-0.0069336639753349045,-0.011757310429630631,0.0006127480243659296
121,1.0,-5.502358683937905,3.0123828956827823,3.072030065596129,-0.020233111795890747,0.06307298577898372,-0.022423063100849322
122,1.0,3.0830174908628925,-5.540016640485487,3.0621829769316276,-0.040905897810774285,0.035744653141186,-0.012085321570883586
123,1.0,3.032242701302625,3.0524498582960935,-5.481277081113187,0.033281948382482454,-0.0022148854702023794,-0.043161675893378604
124,1.0,-6.93623619530446,-1.249199708653115,-1.222102344254049,-0.005461785724313599,0.02321688013032419,-0.009264405557962622
125,1.0,-1.2195091366454724,-6.953777065863652,-1.2364355162709058,-0.014378239856853943,0.014791745167286808,0.01115087259887646
126,1.0,-1.225722468203069,-1.229865653840821,-6.931667525201802,-0.00679516283923609,-0.004141276408410846,-0.012670751217847357
127,1.0,-2.6515665070323022,-2.7009301612677423,5.929088753100148,-0.005083068270392579,0.05964266239453759,-0.028269822207481903
128,1.0,-2.647120703632853,5.850035720451212,-2.5959522117459755,-0.01274555431786283,0.08381967122810956,-0.10133968990987234
129,1.0,5.917267183124247,-2.655148424302638,-2.6620065443014993,-0.01387746278274544,-0.0042148223412746,0.011045090381364005
130,1.0,-6.947793069256224,-1.2652447678825973,1.64083281923967,0.008199528506659845,0.04736427645844884,-0.01609516903200403
131,1.0,-6.920712785955564,1.5996300039372926,-1.2036531196868634,-0.03337590199163578,0.03342166939989565,-0.036197500864054134
132,1.0,-1.218440511552358,-6.958105149458491,1.6261964807587272,-0.01556030601185276,0.01907112942647348,0.0020846739593599786
133,1.0,-1.2292636014295077,1.6216252858809037,-6.922189740794388,-0.0005358207283372976,0.0054784979724574355,-0.02310048536968245
134,1.0,1.6436844031937923,-6.957037018493721,-1.2395309930071035,-0.024107445011801548,0.019620830911250612,0.015236948869798185
135,1.0,1.6300440450930416,-1.22517429142472,-6.935722742156923,-0.0014425998797305466,-0.01237747881828267,-0.010286408693250674
136,1.0,-6.932155363407992,1.5920757175630134,1.6446398295831672,-0.013356470576851716,0.0515646221820607,-0.02743638545929001
137,1.0,1.646660922094751,-6.961257424598538,1.6264848796987914,-0.027247471125734432,0.023770999007413654,0.0013990564472656773
138,1.0,1.617614140489162,1.6299112984880486,-6.922057632943518,0.011669970235705679,-0.00613696606240711,-0.024653550406589207
139,1.0,-2.6490956095971936,3.0136138874963447,5.92079929145092,-0.011483242986111928,0.05691546505273188,-0.010533489217607949
140,1.0,-2.660696371466148,5.877124584213239,3.079750341847071,0.0029850004417829893,0.03972023969599085,-0.035261362405205394
141,1.0,3.0875184093680583,-2.695030565775148,5.931431397517905,-0.048142245817304634,0.04884864178516509,-0.03280476732289734
142,1.0,3.0206639539698816,5.882294472217408,-2.6175498452001795,0.044439069473886046,0.03200071158491498,-0.051312346698111015
143,1.0,5.934085144603727,-2.678397540787407,3.0623308263875306,-0.03558501618447417,0.02583371655064245,-0.012052707848589396
144,1.0,5.894886558901562,3.0522036108333253,-2.6388584683641536,0.01959531223853317,-0.0036024388386295494,-0.022149689221233896
145,1.0,-4.0772071153994975,-4.089148658073933,-4.083446615621903,-0.007246888674844862,0.007374807902210616,0.0027046302944464745
146,1.0,3.061842638987565,3.0378463668411526,5.921048511539096,-0.008078989196016958,0.017164405260639528,-0.015876997947844307
147,1.0,3.0483742184050144,5.896345756061567,3.070134590713663,0.007958735345918547,0.014036602392799084,-0.02386238696268664
148,1.0,5.914821874699889,3.04571950140885,3.067105224085913,-0.011828684618291077,0.0050174681218887055,-0.019736446329945166
149,1.0,-1.2217193024161757,-1.2624248571290673,7.354881751778796,-0.010237485320219888,0.04206550662634955,-0.022243868149751572
150,1.0,-1.2343229733186034,7.304760099154193,-1.1903164993518254,0.0050315100243367595,0.045786344873105476,-0.05538732429166402
151,1.0,7.343411822003493,-1.2285568391926112,-1.2322695512555868,-0.007602099988692567,-0.004896309578865596,0.0048786901071031005
152,1.0,-4.075634369176596,-4.109611679879146,4.487006422683389,0.00017765287484827194,0.042794127518658395,-0.017739596547473827
153,1.0,-4.0539151805948705,4.434444144170294,-4.024659594874726,-0.014944442350202949,0.03343604195976345,-0.05396452248463389
154,1.0,-1.2237113135856632,1.5976453109920634,7.343395332510245,-0.007081586771694161,0.03859451829600585,-0.004447685134753855
155,1.0,-1.2345946613776533,7.317410489384545,1.6513368128370276,0.005838377404334892,0.023419382670397407,-0.036377908371723895
156,1.0,1.645981187279837,-1.2578324027059733,7.358496850333322,-0.02736534613373929,0.03476408634925241,-0.028142870332374538
157,1.0,1.6042564505231434,7.305042980236785,-1.1996968496924467,0.03345114459160887,0.050933303484259104,-0.04302586370358827
158,1.0,4.483268908573896,-4.076822094822498,-4.084541146247296,-0.014374126805009324,-0.0012719462767767826,0.013836263854613347
159,1.0,7.350436265749247,-1.2377287916481006,1.629108883738863,-0.016377940263900048,0.0070527380944428895,-0.0023232588427598596
160,1.0,7.335552094147018,1.6280692128491745,-1.2237254204962125,0.001879077575146952,-0.006567003703455621,-0.006075274769216787
161,1.0,1.6354374052993716,1.6073036628380426,7.346539699349368,-0.008531048711376384,0.022388792656199315,-0.008929351489901977
162,1.0,1.6181141473616691,7.32332396816298,1.6465457950201108,0.014355949780341196,0.020993576804408526,-0.02579067880342516
163,1.0,7.343102841930834,1.6230127066358653,1.633396216541356,-0.008420692615732684,0.0005740644945623058,-0.00831834693469839
164,1.0,-4.075413852782742,4.446746315658133,4.486743187651524,-0.011921503574457419,0.04580412021154561,-0.008296469450027428
165,1.0,4.502038388640859,-4.103873129436275,4.487495437132895,-0.03759788441830229,0.03250148824692222,-0.017691812999934487
166,1.0,4.451577223622127,4.46739684264914,-4.053042364898277,0.03180272807975361,0.008412142945853478,-0.032682188216259664
