,type,x,y,z,fx,fy,fz
137,1.0,1.6376699852990484,-6.953035026903958,1.6266840580998292,-0.01613826397424615,0.015980478648793955,0.0001940908853928776
138,1.0,1.6217761820590606,1.6276569778576204,-6.930398624280762,0.007666563781323484,-0.003712842893019663,-0.015045955986572618
139,1.0,-2.6529969591984033,3.032139204385675,5.916617985317666,-0.0064851063307166295,0.03191261975759968,-0.009016585028442133
140,1.0,-2.659722679665247,5.890551512674973,3.067651689877239,0.0009797204450913567,0.024576176689869108,-0.02163232843407891
141,1.0,3.071367097235005,-2.678314535929706,5.920348920624389,-0.027812513405008975,0.0301589615838922,-0.01927328901644025
142,1.0,3.0359653911960067,5.893502885823848,-2.6360832627884565,0.02705076248213373,0.02024727761165383,-0.034892798130904956
143,1.0,5.922152643946126,-2.6695582946546708,3.0583005110231727,-0.02190110485119069,0.017081489126496863,-0.0075032663445062635
144,1.0,5.901220826305176,3.0513777220932297,-2.6464698620056346,0.01092351019297286,-0.00015975130020327836,-0.014227045824874853
145,1.0,-4.07948774332143,-4.08630805372177,-4.082527895545425,-0.003674022976656934,0.005934999034220355,0.001876283131394426
146,1.0,3.058359270356988,3.043620757331319,5.915179496729373,-0.007384638809403916,0.010426660272905303,-0.011603538621282926
147,1.0,3.050979501616441,5.90110837632903,3.0624847912880515,0.004225366825618029,0.008821716093437912,-0.012872310006566376
148,1.0,5.910807472322495,3.0475577734352237,3.0605746005651144,-0.007338615891118926,0.004037268622007397,-0.011759870358152718
149,1.0,-1.2251473058774953,-1.2482225520037715,7.347388540141076,-0.006232740183720545,0.025585621922959392,-0.014140740619655479
150,1.0,-1.2318325972045125,7.320046898605066,-1.2091235092052899,0.004780504603716789,0.026850297334134368,-0.03264740772741467
151,1.0,7.340665674184872,-1.2298875884608487,-1.2306209312947152,-0.005577347193128959,-0.0014483668543610756,0.00276833646299597
152,1.0,-4.0754417298847745,-4.095188705183208,4.481088316355053,0.00034195789464218037,0.02611724436744059,-0.01109994486848434
153,1.0,-4.057496899328748,4.444659494744167,-4.041767282158861,-0.0036191640033661223,0.01647643129183893,-0.028419753550327213
154,1.0,-1.2261741575222567,1.6101697312579037,7.341508561951717,-0.0047970799094507474,0.02228726055925685,-0.004912952346298291
155,1.0,-1.2324628628915912,7.325474236413305,1.6397918867929129,0.003414641410239792,0.015684362557411013,-0.019830192420789063
156,1.0,1.6370526986633949,-1.2461486923962009,7.348963040697946,-0.015743350445415798,0.02171255803958754,-0.01698964369941481
157,1.0,1.615352508577778,7.320889227689041,-1.2138673774129016,0.018894485639907362,0.025288229583566857,-0.02492076377579534
158,1.0,4.4784814692263195,-4.077063333146596,-4.079992087064383,-0.00868853147740052,0.00012391457800072292,0.007882226560449396
159,1.0,7.344715461197464,-1.235070473907927,1.6281724443015693,-0.011160610454780255,0.005738802621851573,-0.0019613506374576545
160,1.0,7.336021491444724,1.6262247471608358,-1.2258478796084946,0.0006294866946768023,-0.002557633931439238,-0.004177945450054725
161,1.0,1.6320010180267606,1.615009927056387,7.342983092312495,-0.007238923841655067,0.014293678906313285,-0.007686998640161241
162,1.0,1.6228249699219393,7.330231481745345,1.6381181500442834,0.008310108946505492,0.012227111010425763,-0.01454077524195817
163,1.0,7.340123286841484,1.6235294902467807,1.630480175526147,-0.0055970913743736105,0.0016533600396653953,-0.005631127565556438
164,1.0,-4.0785763488957025,4.461255443775612,4.483147754503552,-0.00438406094782962,0.02493756899249942,-0.00810063676594604
165,1.0,4.489556269367822,-4.092879620766138,4.481531695664713,-0.02259357769028107,0.020638174242114428,-0.010688936286509564
166,1.0,4.462446103763699,4.470578667545043,-4.064712390727825,0.020054434301782276,0.00674767896979402,-0.0224747024910148
