,type,x,y,z,fx,fy,fz
75,1.0,1.6249038092110755,-4.082082022249301,-4.08378081039463,-1.0861299024284371e-07,-7.22916576971138e-07,-7.056207802877022e-07
76,1.0,-5.511142857870765,0.20068403195897092,3.0512658273321605,8.382319106680813e-07,-5.655403943985489e-07,2.352865732312127e-08
77,1.0,-5.512732652874145,3.0480051638376424,0.21190854412095225,2.8081816366978935e-07,4.604894360912901e-07,2.522567685935092e-07
78,1.0,0.19824939535944192,-5.5117173311915835,3.0523785385139743,3.625887596281715e-07,2.1449332416188062e-07,-8.919665390010389e-08
79,1.0,0.19790445071680204,3.054022511812796,-5.507971562999557,4.4382138632684573e-07,-1.977896338699004e-07,1.907688541049975e-07
80,1.0,3.052415132678736,-5.511322986719523,0.19766994066875992,2.0739916700722404e-07,-6.131681558300801e-08,5.1205996211587163e-08
81,1.0,3.0453688860014054,0.20678618122311077,-5.505705812816761,4.587668870206579e-07,-1.1547622939647461e-07,3.191587348590809e-07
82,1.0,-4.083853882624687,-1.228717150192558,4.479146932535894,6.868478526840097e-07,-1.3820187060476772e-07,-5.953778530803561e-07
83,1.0,-4.164883574444771,4.47343430890666,-1.234434086749094,3.9671378539771625e-07,2.809445579466772e-07,2.602212457686543e-07
84,1.0,-1.2287890468151763,-4.083192698422964,4.479517873761474,-2.7096106241319064e-07,-4.851129149010803e-07,4.1628416947364627e-07
85,1.0,-1.2323513066403393,4.484300129432876,-4.116849078683357,4.375284719244825e-07,-5.155582092812559e-07,2.3872267089106485e-07
86,1.0,4.478864547027189,-4.0820316362404165,-1.2294466013762544,2.3662501329705044e-07,1.3663135678715328e-08,1.1267026407169127e-07
87,1.0,4.4760755980581735,-1.2247354434196607,-4.082490596998404,-2.0941327039020934e-07,1.495686979047221e-08,1.8426415648196024e-07
88,1.0,-4.087817206575326,1.6246631602476809,4.480296331294607,1.630011358199512e-07,-3.5977536618127853e-07,-1.3600797604085658e-07
89,1.0,-4.030083322748072,4.523560126891562,1.5779048271521843,1.9008095022856662e-07,-4.357579260302335e-08,-7.555663571913148e-07
90,1.0,1.6255189973589415,-4.0828805248542075,4.479234819523002,2.1684681508079892e-07,-9.726287715580186e-07,1.1255219034633233e-07
91,1.0,1.6091944293640257,4.492148750171215,-4.069151151176058,-7.86069930123747e-08,-2.1632056876729924e-07,-3.7107097132458996e-08
92,1.0,4.479078246694612,-4.082220587155155,1.6245073674497308,5.153730803427355e-07,-1.057123585545518e-06,4.224033106443029e-08
93,1.0,4.476650348434497,1.6277479704399918,-4.082837203060416,-1.2625285742125643e-07,-9.437752937083245e-09,1.7174921587079217e-07
94,1.0,-1.2275470005508111,4.477598833136579,4.4859408511028285,2.491119429687568e-07,-7.916231904030604e-07,-7.465396298926449e-07
95,1.0,4.476669431821077,-1.2254633402881558,4.4761198285563495,2.7539626362132056e-08,-1.2225909772386334e-07,-2.7029485106203213e-07
96,1.0,4.479305694058506,4.481956880266007,-1.2297660346381416,-4.431232510629455e-07,-2.1472893799008292e-07,3.474669103275409e-07
97,1.0,1.625042217282582,4.48075758640872,4.480038596260495,3.9744487962129677e-07,4.7229488027992493e-07,-3.142511525284708e-07
98,1.0,4.478218143148923,1.624701335091243,4.478178794062996,-6.146225256779102e-07,1.497693598247481e-07,-5.451976882635262e-07
99,1.0,4.4782195953082455,4.47941290965631,1.6252507941567038,7.815427654478469e-07,-6.014086336938871e-07,-2.7569153833086973e-07
100,1.0,-2.6571270244925946,0.19800833683880933,5.907995461156727,3.253918575864031e-07,-2.3299866093391766e-07,-5.927806559421504e-07
101,1.0,-2.1751939957249995,5.419261274194125,-0.2984079830455041,-1.9337171539679525e-07,6.099383328448275e-07,-6.309539596031509e-07
102,1.0,0.1983836213932938,-2.6558257369754004,5.907660694689218,3.464097260211952e-07,-2.3428214460597018e-07,-2.5358924871160513e-08
103,1.0,0.11415158564743616,5.863261987865093,-2.576333215483229,-1.5410639913761915e-07,2.2699164196279556e-07,1.4700819033287933e-07
104,1.0,5.906640851175554,-2.6545419328673256,0.19742364512267538,-7.616326747040797e-07,-1.3147033615747382e-08,-2.2222271685843572e-07
105,1.0,5.9058161717752755,0.20029787879073796,-2.656154039397891,2.7825214622371965e-08,2.104848440863329e-07,3.9702974955474193e-07
106,1.0,-5.511701146505596,-2.65582618478436,-2.6568650100180164,-2.7456409602848966e-07,-2.1462731538712996e-07,-2.7854793394813224e-07
107,1.0,-2.6563217004768,-5.511480602536757,-2.6564999346291205,4.01446227809826e-08,2.481564352486875e-07,1.1505096271407735e-07
108,1.0,-2.6561192845855586,-2.654545774056063,-5.511352993808351,-7.312231550608251e-07,1.2982941992229524e-07,-2.6568148153269934e-07
109,1.0,0.1990074507061498,3.0512028390285213,5.910240345985219,-7.446276598469985e-07,2.9111859939192667e-07,4.164461129090697e-07
110,1.0,0.20243087549522792,5.921292030778577,3.055350668378291,2.820043289990443e-07,1.0624835372530348e-09,-4.314857909087547e-07
111,1.0,3.0524598329090105,0.1983326180491378,5.907788851096066,-1.2335164637414778e-07,-4.518064545007951e-07,7.283829625957077e-08
112,1.0,3.054738374768941,5.9138998380992005,0.20276072487629151,4.501181455040139e-08,3.4897998437287924e-07,-1.9575367529475106e-07
113,1.0,5.906569751712396,0.19957361776815166,3.0508931757323206,-4.842294074838604e-08,-5.13050554418651e-07,-4.662233063164282e-08
114,1.0,5.907057533007386,3.0536998612002666,0.1975414051195412,-8.699318922340784e-08,-2.0201852725419468e-07,7.028726837522647e-08
115,1.0,-5.512385983747715,-2.6564871366967804,3.052863187073632,3.378575987402829e-07,2.303195891541987e-07,3.992552426878365e-08
116,1.0,-5.519624644161668,3.044767306035105,-2.6622107722839807,3.543514511190942e-07,2.2465668866881145e-07,2.7513027799983446e-07
117,1.0,-2.6561528925485467,-5.5116838614587,3.0523959255446464,-1.817405598563808e-08,-2.5454497807456395e-07,-3.0758623376654603e-07
118,1.0,-2.658999056913611,3.0536784841536107,-5.506920251540519,5.666024831710126e-07,-8.476991454771915e-07,6.178833687930184e-07
119,1.0,3.052171516200084,-5.510987926701737,-2.6564082654392562,-4.2686143350627494e-07,2.2275916172059206e-08,5.42024263252472e-07
120,1.0,3.051330304798291,-2.6537420606682183,-5.511363627749442,4.973403449032726e-07,-3.437479150722852e-07,-2.9127642468999668e-08
121,1.0,-5.498528265493273,3.067293360572954,3.038515892103785,1.8455921878799925e-07,2.5688867482897227e-07,-3.662663079847231e-07
122,1.0,3.0524013360565285,-5.511241733837861,3.052027806068065,-8.429959278490569e-07,-2.8969243619548037e-07,-2.5229049113092024e-07
123,1.0,3.0461641503199433,3.0564119861320336,-5.506100597465374,2.0836577253986e-07,2.958101364047601e-08,7.452206399780897e-07
124,1.0,-6.93973114163262,-1.228575994763622,-1.2295565122106598,-2.9453304955854583e-07,2.318722900235108e-07,-1.1221325069834746e-07
125,1.0,-1.2293056167709342,-6.940047585467938,-1.2294585718488764,-2.637355046857662e-07,-5.001876435901415e-07,-2.697929229229342e-07
126,1.0,-1.2294745103848856,-1.2262153276968548,-6.938047270222666,-1.0510136940063746e-07,4.5434404761740173e-07,6.600284723069673e-08
127,1.0,-2.6561292299173007,-2.655945874142153,5.907606534695821,2.6060655455868212e-08,3.8595666899162426e-07,-2.9978249534892675e-07
128,1.0,-2.648046293508891,5.896752820959135,-2.6737592514262727,1.5161964514739625e-08,-1.3842125215687331e-07,-9.56809786004121e-08
129,1.0,5.906333812880923,-2.6543116129831694,-2.656216157284096,-3.204765151425821e-07,2.0508541579830524e-07,-8.238238790219454e-08
130,1.0,-6.940055336603968,-1.2289549877321084,1.6255313480834168,4.3380457739744434e-07,1.1984924239389295e-08,-8.041379995558823e-08
131,1.0,-6.94050114221078,1.6254501968348793,-1.2271647680844548,3.0352177715350894e-07,1.29341615281286e-08,-1.8642023434456922e-07
132,1.0,-1.2292399107514644,-6.940098849815477,1.6253683833461472,-1.9255704723140668e-07,-3.8804099227077613e-07,-1.1748490784412707e-07
133,1.0,-1.2304226273523282,1.628040274996646,-6.93774226294541,1.9135688648500688e-07,-1.3288886956103716e-07,4.464522131535156e-07
134,1.0,1.6254290902786444,-6.939929318834075,-1.2294691983420296,3.9069606639966116e-07,-1.1851549265202766e-07,-2.242086123740568e-07
135,1.0,1.6238730658001623,-1.225760579167405,-6.937593326210919,-8.330276775379722e-08,5.363435279544172e-07,1.6536838058963192e-07
136,1.0,-6.941245877735781,1.624988776036695,1.6291801950134128,1.3932623192363498e-07,-6.34198057705719e-08,-2.0761583992210195e-07
137,1.0,1.6254971183857254,-6.939979589050388,1.6252632589901994,1.3309617361120892e-08,2.1385601974391894e-08,-1.6487920797567289e-07
138,1.0,1.6239287491620022,1.6273386754572141,-6.938232995301628,-2.2717147187454403e-07,-4.691997313611351e-07,-1.4788424155673954e-07
139,1.0,-2.6579322410172233,3.051817343867689,5.908610844533886,1.6000496496663798e-07,-1.0170831557033492e-07,2.48066187436797e-07
140,1.0,-2.6632115542265633,5.91572223949703,3.0804808609714427,1.0908866849955435e-07,-3.359122047509325e-07,-9.879406081059404e-08
141,1.0,3.0526794217857187,-2.6555086883952175,5.907203040471366,-1.0844223308714124e-07,8.280769689386456e-08,-6.223054551278672e-07
142,1.0,3.046708145862256,5.913761374916059,-2.6589603029037256,3.4828770067356666e-07,-1.2295930860624378e-07,-2.7815087444575663e-07
143,1.0,5.906791775541118,-2.6546657038989805,3.051525903656508,-4.779737653561525e-07,4.177508063232844e-07,-1.567467114172493e-07
144,1.0,5.906804178524177,3.0531399657397906,-2.656559020450537,-3.932443272437344e-07,1.874357856985284e-08,1.3080542249223288e-07
145,1.0,-4.082902443339433,-4.08249883336825,-4.083281872998126,-4.496634723611668e-07,1.0554987571261407e-07,-7.687513489907338e-08
146,1.0,3.0520081037833817,3.052014888538452,5.908248092041071,5.836834653434301e-07,-7.253530629029954e-08,1.445145709310312e-07
147,1.0,3.050225659532178,5.908870565471741,3.0501727631632733,1.4691587633441927e-07,-2.279704438169627e-07,1.0074565109093533e-06
148,1.0,5.907583626193044,3.051793065832587,3.0515132727986924,-2.8285052588660756e-07,-4.287388681325928e-07,6.822070161943919e-08
149,1.0,-1.2293853201801541,-1.2293097933857875,7.336292636698796,-2.7075257827867913e-07,1.366675274111492e-07,-3.507626805438621e-08
150,1.0,-1.2291565998294764,7.408664507672985,-1.234977068261164,3.8401936186642453e-07,5.121220523025602e-07,1.293525859097922e-07
151,1.0,7.33537832741441,-1.228344943742355,-1.2295340715818788,5.007964735269272e-07,9.216815207682732e-09,2.059243443074195e-07
152,1.0,-4.082901561017556,-4.082921487453311,4.479138675844156,-4.24602720476129e-08,-3.700289690697423e-07,3.1769618494848364e-07
153,1.0,-4.08494424461576,4.472239796220303,-4.079996382056885,1.287215861402441e-08,3.0430686756168546e-07,5.50775762574671e-07
154,1.0,-1.2297357737298784,1.6251931094157723,7.33668358081795,7.266765570433088e-07,1.0302084892648224e-07,3.186630903034909e-08
155,1.0,-1.2681688279620882,7.288321513027774,1.5814218055509024,5.803059581274718e-07,1.1419597069216504e-07,5.9561484496208836e-08
156,1.0,1.6255690065957575,-1.2293046396169387,7.336237855519432,-7.03155763811165e-08,-2.384697253320879e-07,1.9570750660481297e-07
157,1.0,1.6233466546651856,7.337709188758752,-1.2372074402153872,-2.8636406174856933e-07,1.1172129117050176e-07,7.936021317526922e-07
158,1.0,4.47827383996961,-4.0815030523090305,-4.082770731509146,7.182559812661055e-07,1.0308350646583328e-08,-4.696081325659041e-07
159,1.0,7.335481863891533,-1.2284914700352476,1.6248614925440483,6.657841992040694e-08,1.4050864752287052e-07,2.4837708476383368e-09
160,1.0,7.335686266802786,1.6260434715365841,-1.2295109225125878,-1.0628416562646341e-07,-4.886295395356997e-07,5.671588146337551e-07
161,1.0,1.6257785113297158,1.624856149782915,7.33709691054128,-1.8795471676220595e-07,3.929930941507416e-07,-6.65271047538829e-08
162,1.0,1.6178646064189366,7.336262936608345,1.6206694030813336,-3.220007806639442e-07,-1.7103859259953755e-07,-8.80802984348234e-09
163,1.0,7.335954357033313,1.6257272694031664,1.6247540883861629,-2.6222583736508616e-07,-1.218030583568928e-07,-6.467405813768241e-07
164,1.0,-4.085247143031157,4.479036128651638,4.479110512876359,-1.2526780802669673e-07,6.004352055235856e-07,-1.4145083099682565e-07
165,1.0,4.478755394552399,-4.0819013197115845,4.4783181754780825,-1.0904986876030867e-08,1.9961435153837023e-07,3.007850140907543e-07
166,1.0,4.476613000434168,4.480726176685883,-4.081665539949723,-7.376195627223919e-07,-1.1375451780533682e-07,3.2049102230314667e-07
