,type,x,y,z,fx,fy,fz
27,1.0,-1.2302473622106749,-4.092352124169308,-1.2263152660049492,-0.004554140493715884,0.00442304809191123,-0.00921186882952506
28,1.0,-1.2361649199049807,-1.2366277792395903,-4.078996892564435,-0.0057238879551810284,0.0016493080513051122,-0.012626631801014598
29,1.0,-4.090272484476345,-1.242628701359846,1.6428646187974936,-0.003669625259265513,0.010223007433457592,-0.01567212482544138
30,1.0,-4.118636626297262,1.6139907257684687,-1.2107614178554795,-0.011580946558814025,0.008646925606515535,-0.01928498274273718
31,1.0,-1.2273770532124149,-4.086047472204617,1.631353062983678,-0.005420136542568159,0.00938534607423933,-0.009890466733773919
32,1.0,-1.2198369998340202,1.615627388128432,-4.118469356262636,-0.006313372250296221,0.006517018915819877,-0.012984863879301475
33,1.0,1.6279415892047218,-4.084930864864999,-1.225892616205675,-0.005702004075703957,0.007479605879091563,-0.006468299939987988
34,1.0,1.6330087104116917,-1.237597168438923,-4.084241642835369,-0.001864668284218115,0.0026129084817656722,-0.011164519163240615
35,1.0,-2.6480421688792974,-2.654026806338299,-2.643972955429524,-0.005350229459150847,0.0012624944965845108,-0.010749956175138959
36,1.0,-4.083630848420917,1.6299653770477336,1.64380996157421,-0.0069518956728364,0.009633178190486206,-0.01826697160131957
37,1.0,1.6314913292003845,-4.088955272963098,1.6330559154970845,-0.007743692812660114,0.011199839835483746,-0.009079741381542617
38,1.0,1.6324307063934564,1.6308327337021766,-4.077883441880641,-0.0017440662104907024,0.007862187013157837,-0.014470489815250094
39,1.0,-1.2265819168180654,-1.2368331944662083,4.486676035951252,-0.006657867356815156,0.013389764971956016,-0.01572765813792261
40,1.0,-1.2173806581992064,4.512701280943655,-1.2093385174756022,-0.010183536250033954,0.015316788695006155,-0.021894171980052998
41,1.0,4.480488686610894,-1.233623806161003,-1.22535885856327,-0.007234846669390394,0.008524871779688076,-0.0072763158947026455
42,1.0,-2.629768894965056,-2.638341610994944,3.036075187552661,-0.004579281354268794,0.009933794746108513,-0.0115960013018332
43,1.0,-2.5477129113456876,2.9435288028107163,-2.5419193824158666,-0.009955434494612225,0.01018606579207798,-0.01877917762256249
44,1.0,3.031193666545047,-2.6358986714510877,-2.628948202152765,-0.0049497203554462405,0.00600887918172873,-0.004877912948672056
45,1.0,-1.2278215377505348,1.6219771159369178,4.496418430512441,-0.008409478371837949,0.01137041524803727,-0.016063625071221558
46,1.0,-1.2339619729276814,4.477091066829833,1.6440314331461046,-0.009710330871667582,0.010946941797078799,-0.01866518482561845
47,1.0,1.6338632937255702,-1.239854717130853,4.488044687575,-0.011382996258616954,0.014782694542588515,-0.015368938234504295
48,1.0,1.6339713800006326,4.476436432290736,-1.2278579983092206,-0.004215918832530476,0.01192981629667074,-0.017896585684355718
49,1.0,4.484762309724698,-1.2384097901036577,1.6341103881245957,-0.011102430708170286,0.012300825745488,-0.010746094930837235
50,1.0,4.488305229701899,1.6234934644907808,-1.2246669198137077,-0.004878035952934712,0.008859651696331442,-0.011812734638412549
51,1.0,1.6320302616853037,1.6198712648502576,4.487617636507518,-0.011808779768383305,0.011301643034047357,-0.01718556079871104
52,1.0,1.6380039982737264,4.482791553250863,1.643602522306463,-0.009593321620804696,0.008981970625456337,-0.017071189249863665
53,1.0,4.482583046872372,1.6208925961463312,1.6332837508727134,-0.010412274243823117,0.009939526289354754,-0.012807106091844
54,1.0,-2.647207384919402,3.042187602879554,3.0601151940740414,-0.007149665993286107,0.008848985153887642,-0.016056268355889476
55,1.0,3.03985817146031,-2.6455485355926442,3.0406479919886413,-0.010040930445921427,0.012801460124042688,-0.010490491910012603
56,1.0,3.0494015585989254,3.041210741995894,-2.641448297775834,-0.0006091969909742692,0.00984862188558595,-0.014728807534260884
57,1.0,3.0349696472540546,3.0242298766717752,3.038014048359271,-0.00927810526837939,0.009127031211566022,-0.013125751868197413
58,1.0,-5.520469968677736,0.18802771334345827,0.2127914305594602,-0.005242527987334811,0.005003666173680471,-0.011757592674413567
59,1.0,0.20059183773843675,-5.518316427522568,0.20186773751892162,-0.003641795218512027,0.005668501185654315,-0.00474967123835301
60,1.0,0.2066545038144175,0.18931774445244723,-5.517669884996944,-0.0025742883470856945,0.002595588911869614,-0.008961198685163582
61,1.0,0.2028826784317546,0.19168531392671004,5.918504667303426,-0.007050102317567716,0.009698127341880816,-0.01157940331550982
62,1.0,0.20842784938028086,5.914480978914668,0.2138874468597735,-0.005814229886632252,0.008530800671833611,-0.01364436853675985
63,1.0,5.9144789663471515,0.1934347095886886,0.20294765013333274,-0.006175545384908699,0.00699627467292588,-0.006431162576689158
64,1.0,-5.511902343955907,-2.65930842192081,0.20137231471472863,-0.0020356371358997228,0.0025668688569740724,-0.005610976274532657
65,1.0,-5.50849379978215,0.1953480143471395,-2.6540037320690204,-0.005346217003398996,0.0010676856418988096,-0.008361250888837393
66,1.0,-2.6557645212215846,-5.513815663120657,0.20185565456066337,-0.0016801241813914382,0.0028151161071165403,-0.0036521938021139093
67,1.0,-2.6581698751806853,0.19499549411023667,-5.507009044178261,-0.002446945434532122,0.0012464766782029645,-0.007576799321337802
68,1.0,0.20000759168793344,-5.512964779345146,-2.65481796580273,-0.0013391195186234803,0.0016258672051182126,-0.002545959352986314
69,1.0,0.19816705071188517,-2.65748875099344,-5.509607387942003,-0.0011358724640979456,-4.695723585416849e-05,-0.0047571631646632015
70,1.0,-4.08084833364404,-4.083594591414665,-1.224920870779747,-0.002624893876252262,0.000993269952164745,-0.004977017526735616
71,1.0,-4.067126423487088,-1.2155083424704887,-4.064245656820134,-0.0029426125912686125,0.0003124625600509785,-0.006991316781310039
72,1.0,-1.227318085030195,-4.0828822583953865,-4.079452412233928,-0.0017034849827844097,8.006121935093563e-05,-0.004251801075061565
73,1.0,-4.08204907774629,-4.085507146132865,1.6320827927958235,-0.0013853914300069002,0.004297870151462068,-0.005462260132019098
74,1.0,-4.06515374321765,1.625004068272999,-4.0620654615175225,-0.005144138650028895,0.002926213821204137,-0.009662343627308476
75,1.0,1.6285667299256208,-4.083367183499813,-4.0805505721967235,-0.0008458851898840595,0.001271441454369148,-0.0028606685868099
76,1.0,-5.512120440209873,0.19551565783999664,3.058815743850123,-0.0017722373324540529,0.004988883562697796,-0.007447412616613976
77,1.0,-5.508547384810968,3.052748420145838,0.20607461016331943,-0.005557113512214355,0.004712727717530409,-0.009257121797362728
78,1.0,0.19953972707868656,-5.514071202696598,3.0543054381503825,-0.003139417127436323,0.006484408168107254,-0.004289048741735654
79,1.0,0.20159510441741207,3.053871639106962,-5.5062060393977434,-0.0022501013965634496,0.00293501834472026,-0.008771504513499815
80,1.0,3.0533711958656897,-5.51306472419299,0.19918383821606797,-0.003402472480775095,0.0051069422825222605,-0.002235147646263313
81,1.0,3.0536516559314313,0.19764559776405338,-5.509348437945698,-0.0001981956050759044,0.0015830434530202818,-0.0051811059656579695
82,1.0,-4.082086135741408,-1.2365364638412828,4.483967180298191,-0.0013126494664111566,0.006920029455823749,-0.007594766623294138
83,1.0,-4.064049916455561,4.460247859300572,-1.2235014744048558,-0.006973594897967058,0.006763352149309963,-0.011470549900648882
84,1.0,-1.226981102602432,-4.083527123071216,4.4794014630413175,-0.0022741679262564753,0.006826409263840413,-0.005967665294671199
85,1.0,-1.2280272794335017,4.460612441653868,-4.061228522355261,-0.004590390522316552,0.006058290388880591,-0.011041218591477718
86,1.0,4.477053039824289,-4.081683373082276,-1.2270948010363356,-0.003128367874360268,0.004131603909576061,-0.0014505451979101305
87,1.0,4.479424963731621,-1.2330678289321602,-4.080244931607201,-0.001305094091850535,0.0017500313666623303,-0.003261193493231539
88,1.0,-4.080803219295822,1.621230634943366,4.484332651375083,-0.002944138061836561,0.005345050001321203,-0.007696052283422021
89,1.0,-4.066449800388124,4.462256802199719,1.6176539543479715,-0.00437451472682009,0.00472980780995711,-0.009497841689504202
90,1.0,1.6257868974559337,-4.082949411764396,4.477997990807552,-0.005644980221055763,0.008181660463261008,-0.006225206206813137
91,1.0,1.611852367623705,4.461965475262846,-4.062923592583388,-0.0009781318543271697,0.004833835009297507,-0.00914446078086587
92,1.0,4.477318105995151,-4.082063707675567,1.6252116734695987,-0.005619498847421855,0.006969959937148646,-0.004356107340287064
93,1.0,4.478942801283343,1.6226432621859836,-4.078500279853806,-0.00020662143110347766,0.0029225570229816557,-0.005687021394353928
94,1.0,-1.2255562778783446,4.47593426646102,4.484391498948668,-0.004745240056661408,0.004512630370625275,-0.007850080972163125
95,1.0,4.478568945072645,-1.231683433783169,4.478681968566089,-0.007612177433202073,0.008885820575238674,-0.007422249443096614
96,1.0,4.47942473288734,4.475382884164932,-1.2237475450270652,-0.000877942631985671,0.005118166303664443,-0.006925640411870342
97,1.0,1.6320411430143025,4.477040336343579,4.484111720589624,-0.006019797626388237,0.0035109772864860616,-0.007794816092317421
98,1.0,4.479277863432546,1.6217199666431066,4.480079375195627,-0.006257497635670152,0.004793377242582992,-0.007016403222842328
99,1.0,4.481350428326928,4.476670952564705,1.632643522450403,-0.0039781697746610716,0.003911439064924358,-0.006436045887910074
100,1.0,-2.6551845852906157,0.19302540386150835,5.913095891214497,-0.0025985848339042973,0.006131412539461844,-0.007321025110608675
101,1.0,-2.6563106085465797,5.90383282554946,0.2063615358942589,-0.005489775523794762,0.006872297494101232,-0.009753255952190069
102,1.0,0.20015235403198975,-2.6601633495938675,5.911235380486355,-0.004178894953648919,0.00780408435034571,-0.007874149487631993
103,1.0,0.20139587498666997,5.903268282214728,-2.6528266301189674,-0.002330644043247445,0.007495455832815976,-0.01037782027764557
104,1.0,5.908912828329271,-2.6584613989688544,0.19961876979991108,-0.004916775017393421,0.005288932345495246,-0.0027599205553179764
105,1.0,5.9090655258434515,0.19506645752707547,-2.65426615464813,-0.0018288053841420296,0.0029228183141015666,-0.003324295837755517
106,1.0,-5.510600356006039,-2.65711555446822,-2.6571198100646836,-0.0025950443588261284,-0.0009820951706795051,-0.004446123852632603
107,1.0,-2.6566387267479965,-5.512782636017926,-2.6556530356050065,-0.0013840713880220934,-0.00019111638961234585,-0.0025859094686289047
108,1.0,-2.658626340142306,-2.6567063183683515,-5.509240123592497,-0.002179233833425597,-0.0015204974854808274,-0.004343869929632852
109,1.0,0.20236792401356743,3.0501255047676095,5.91317618338432,-0.004975606208387393,0.004521535485900537,-0.007507392555389889
110,1.0,0.2004443965891917,5.906884400853761,3.0588640774473754,-0.004892268375067645,0.0038364400240509045,-0.00767144630371565
111,1.0,3.0555633927745807,0.194296170506626,5.9113472096886,-0.006748277252881877,0.0069357722705376155,-0.00826138849888648
112,1.0,3.0551083470651728,5.9063540237300245,0.20211294341133246,-0.0024311672294950806,0.0046238834682233694,-0.0070074634742698675
113,1.0,5.910030575877079,0.19482813540050298,3.055231215148451,-0.006554904628536779,0.006020205397727228,-0.0058208377378413815
114,1.0,5.909787190874881,3.050485519420715,0.20299836233883034,-0.002931827592276565,0.003899458733481049,-0.00534325876358431
115,1.0,-5.513047047461592,-2.6611841241145386,3.0577115594361537,0.0004677932899720953,0.004410312933224046,-0.004744427325617293
116,1.0,-5.500931676008866,3.0498971716305054,-2.651168527446316,-0.006398787014615423,0.004391550664703923,-0.008522845561764428
117,1.0,-2.6547238845510472,-5.512875349614416,3.054171223495936,-0.00020807813832562723,0.004139900913167641,-0.0032843092500038835
118,1.0,-2.654730612598611,3.0512200602436033,-5.499895302900489,-0.0032960013392732148,0.0025803376268201945,-0.008059991922355604
119,1.0,3.0525292045184518,-5.511297210910578,-2.6544074458534763,-0.001361928888150728,0.002027453310391323,-0.00011988697243918431
120,1.0,3.054003028099408,-2.658003196071739,-5.5107459271307855,0.000318851695596403,-0.0001470261778575389,-0.0023012032217752144
121,1.0,-5.511122047185691,3.0548173421529077,3.0571750215436344,-0.0020678694168940813,0.0025091005008902306,-0.0048071048615542355
122,1.0,3.0547835492643958,-5.513914947219692,3.0546380028118074,-0.004181009159895789,0.005954554657818276,-0.0036413810287949534
123,1.0,3.052766729666777,3.054139279928109,-5.508397848367858,0.0014550323013852895,0.0030275493978964975,-0.005605876443552877
124,1.0,-6.939457074583898,-1.2307534144462557,-1.22849182174054,-0.0025497721449217834,2.340884843572893e-05,-0.0037220580213989706
125,1.0,-1.2292975216857356,-6.941117261740952,-1.2287826555813137,-0.0005658771390670598,0.0009805441967048547,-0.0010565700527790736
126,1.0,-1.2302617162784253,-1.2302353408817965,-6.938600819301207,-0.0010808302479008393,-0.0007688569759782987,-0.00359573119925896
127,1.0,-2.6547848414754047,-2.6592985357564407,5.909949879831948,3.308499866927888e-05,0.00561537055536384,-0.005479937431490143
128,1.0,-2.6528791835425034,5.89657336315972,-2.6504631487844557,-0.0060644870705848924,0.007142335900052278,-0.009744084420944595
129,1.0,5.907305051311152,-2.6569905225394357,-2.654497363840569,-0.0019410602334170655,0.0023147863424768204,8.482791497760053e-06
130,1.0,-6.943068748040117,-1.2335471546037167,1.630641833096009,-0.00038007614290197354,0.0020006974582110577,-0.003269465141185898
131,1.0,-6.939224721940626,1.6247630535631066,-1.226447194013443,-0.0040636459696742275,0.0018351730096989151,-0.005172858975695359
132,1.0,-1.229025133911007,-6.942097096179409,1.6270947968589105,-0.0005728989300042166,0.0028104006704329325,-0.001735232423989314
133,1.0,-1.2288897043237506,1.6252301411611,-6.938682644628876,-0.001437494752870087,0.0009846738660373709,-0.004884462587330449
134,1.0,1.6265401486667521,-6.941397368530508,-1.2290492030039077,-0.0011889114268038166,0.001960191528613642,-0.00027321338723568114
135,1.0,1.6282505256869972,-1.2320531640128782,-6.941308548064393,0.00012408888798506006,-0.00024248860286487717,-0.0026452487302594395
136,1.0,-6.940036385776135,1.6258614653196926,1.6293815139628325,-0.0017735993708932743,0.002123113736851732,-0.0037878790473595708
137,1.0,1.627259763921902,-6.942427642663532,1.6272020929686364,-0.0020214765547438987,0.003754235158052549,-0.0016515139351353683
138,1.0,1.626539548070721,1.6262420602855843,-6.9382952264850895,0.0004014237963264028,0.0012333114833832444,-0.004000481629997189
139,1.0,-2.656072774690377,3.0518226274156075,5.9121289018798535,-0.00243791425673832,0.0030080971600175187,-0.004335071651414788
140,1.0,-2.658468945404295,5.906624693938453,3.0570319321130417,-0.002910904989591106,0.003014724334084439,-0.004601793629465961
141,1.0,3.056055631357993,-2.6608725597341563,5.910463282344028,-0.00613788827440483,0.007649199644606473,-0.006477545099621423
142,1.0,3.052813696552922,5.90540660749246,-2.6557307661349463,0.0014538746298661696,0.004575194487051158,-0.006599236699672727
143,1.0,5.909751762838915,-2.6598767944219497,3.0549410998142794,-0.005709980137711228,0.006213507211494599,-0.004317796025438479
144,1.0,5.908635055248824,3.051817409248382,-2.654802444611267,0.00043228180659637716,0.002813799412657017,-0.003917817767663833
145,1.0,-4.0803137271445395,-4.079889780815411,-4.079461786082247,-0.0019111221807661704,-0.001623238371596037,-0.003080171644543153
146,1.0,3.0554076625377355,3.050450999070249,5.909681318631387,-0.005020697905776157,0.0014062659540346717,-0.005618839879952338
147,1.0,3.056245188782128,5.908654986216191,3.057194687755833,-0.0028442721198571777,0.00028224188615592227,-0.003977803009154943
148,1.0,5.908418794423972,3.0503880848946423,3.05496817814327,-0.003932006263005312,0.0015050916442708882,-0.004207268718168319
149,1.0,-1.2287166658999789,-1.232527147883804,7.339554635041897,-0.0010279117138303204,0.004399577879506597,-0.004766910945308539
150,1.0,-1.2280426374039153,7.33467798377069,-1.2258869510113475,-0.0029380561606950238,0.0051571592346523224,-0.00614090338492453
151,1.0,7.337568486789674,-1.231029330013524,-1.228822368140671,-0.0021714499574679493,0.002253337649355737,-0.0005526655068835257
152,1.0,-4.075424049600372,-4.0787717048997285,4.474640345380981,0.0006180439627280382,0.003962208476549532,-0.0033713458153574057
153,1.0,-4.057762909333213,4.454297631361514,-4.055837612687957,-0.0026427493021079817,0.0018545076796571533,-0.005587614743974726
154,1.0,-1.2285360958816263,1.6242409130819304,7.33895830473975,-0.0017280460554355836,0.002454266425649119,-0.0033757822418555338
155,1.0,-1.2294584102845676,7.335598346600933,1.6294428004179935,-0.002638432232393448,0.0027063020055171265,-0.003925148290207277
156,1.0,1.6284407948126418,-1.23300605019367,7.3399545421715064,-0.0037875560256413255,0.004975662630254996,-0.005799814341689662
157,1.0,1.626876936154839,7.334632292814324,-1.2277488077604681,-0.00015673542390176785,0.003973368225044876,-0.004939131507252253
158,1.0,4.4727317131954285,-4.0767865036731665,-4.075053992800899,-0.0008808307703525454,0.001190596111590247,0.0004424240126687095
159,1.0,7.338573691340837,-1.2320734693908877,1.627611003079126,-0.004008523646853231,0.0035715454228805827,-0.0023401135106141226
160,1.0,7.337067959012428,1.6246533983832738,-1.228212386884108,-0.0008690724198141395,0.0017045677274694275,-0.0018653782985443962
161,1.0,1.6282983956629469,1.624202385694907,7.339251202638693,-0.0036519505311221226,0.0022763821856978147,-0.004534132441306329
162,1.0,1.6293386445788496,7.338622553120464,1.6306049509579916,-0.0015971982564309784,0.0012118373699905043,-0.003317122530388089
163,1.0,7.337915822175819,1.624463992030511,1.6277446813703138,-0.0027308639705880063,0.001833902292010578,-0.002665681909815086
164,1.0,-4.080754580774376,4.47685145705443,4.479387224521742,-0.0016266634739677802,0.0016659884977565343,-0.003155936706231358
165,1.0,4.476297173988338,-4.080888075686939,4.475943827061309,-0.005039252450604556,0.006166393181489839,-0.004305213620345034
166,1.0,4.475483264769411,4.475443872997649,-4.078260181120364,0.002326811999417692,0.0033648720728444645,-0.004895975174206483
