,type,x,y,z,fx,fy,fz
72,1.0,-1.2262649141770325,-4.078194090503521,-4.078033370928464,-0.0005877672046069498,0.0058307841774279286,0.003745290734178723
73,1.0,-4.077351399951332,-4.077917470591229,1.6239404900664771,0.0021720003155208554,0.004460475220262735,-0.0025873213324621815
74,1.0,-4.059410145405582,1.6497596522529223,-4.059067205134037,-0.0014555785963607272,-0.0007584447730482945,0.0004048205139936462
75,1.0,1.6245875259632743,-4.078597409803723,-4.0791405212492435,-0.003945870675501657,0.005587408022715141,0.003650870398225379
76,1.0,-5.515708577007936,0.19398218650016838,3.0557144452336984,0.006480130449384677,0.0051274822747084045,-0.005507393671256865
77,1.0,-5.517396713507086,3.0468737704009725,0.20992644997217294,-0.0013035047566391476,-0.000778198991093471,0.00326046111189945
78,1.0,0.19816383956251585,-5.509246837667865,3.049164199050848,-0.0005159639731400655,-0.0007676069205094192,0.0036540393132049667
79,1.0,0.20054821932406905,3.050478312761431,-5.517857240777949,0.000415888600352739,-0.00013196538687307757,0.0022886965952591673
80,1.0,3.0501252218981985,-5.509622360847907,0.19701849376196667,0.0025346561225903846,-0.0004559935071183155,0.0005541503063368558
81,1.0,3.0555227603520687,0.19338312319690812,-5.517632222473902,-0.008615560176740637,0.008749883052534584,0.010967431165207266
82,1.0,-4.0827473676732975,-1.2343943247416251,4.479201752400779,0.014012756436185209,0.019065875987673623,-0.015640369511935762
83,1.0,-4.1720845777017095,4.479082014526695,-1.2415599065353535,-0.003981050174250722,-0.0015507687222334433,0.012481828295879268
84,1.0,-1.2264720035547263,-4.077967327681061,4.471939413698893,-0.002700906640309347,0.001182052988780218,0.0036527627630508646
85,1.0,-1.2350772168512467,4.48824989523415,-4.125087232147592,0.008388268777821525,-0.003933972754321662,0.0005655540929308089
86,1.0,4.473027754234383,-4.078701564759308,-1.2282556647519003,0.002419073955737585,0.0018377839135850468,-0.0010844371704687515
87,1.0,4.481223247596091,-1.2365599715852087,-4.085971114720272,-0.017006585871528125,0.021489470389480646,0.016187522172579998
88,1.0,-4.093054381442147,1.619278775770617,4.486081205623234,0.006330615208295234,0.0015237336412650586,-0.008511889372716287
89,1.0,-4.033833787229442,4.532817873293182,1.5809151823202952,0.004371777988588638,0.001965907315535917,-0.002178843158420648
90,1.0,1.6213490617809667,-4.07943755283304,4.473229606248338,0.004004549119595288,0.00031163156918338986,0.004133818543923629
91,1.0,1.6174430850818922,4.507868542993922,-4.079647723972189,-0.004386780673735708,-0.0027929294187459433,0.006651994905897483
92,1.0,4.474123202355183,-4.079573873328689,1.6201443783565155,0.003436171484225169,0.00022128461281324275,0.004874083669369081
93,1.0,4.489965302295171,1.6175908917853272,-4.095852578426588,-0.01210285155102528,0.004119774637641229,0.011110812821350628
94,1.0,-1.219344393976272,4.471769710713221,4.484366270363336,-0.04156997241261221,0.039061663131731365,0.03657068609174724
95,1.0,4.50170250649902,-1.2620172773426195,4.500486280029109,-0.05228160570679005,0.06856156120439227,-0.051830696559479306
96,1.0,4.483555910751984,4.476740397162078,-1.2271328391023077,0.03078671047829962,0.03794930150069372,-0.035429030087740745
97,1.0,1.615357691155979,4.478616990395876,4.480791314130511,0.053219386304695804,0.027226046090644312,0.019937372257492147
98,1.0,4.49783414879327,1.6195038595003648,4.496335036328092,-0.023296827124301693,0.006788313036730683,-0.021639259107658196
99,1.0,4.483081310808289,4.47659480568646,1.6124075068117265,0.015277590355175336,0.026781482531214183,0.05729879173146114
100,1.0,-2.6576274206109414,0.19389647896175732,5.90940861224989,-0.0014851259977469377,0.004130366118789529,-0.0010043030125711687
101,1.0,-2.1881576720733054,5.4359268328512105,-0.318916489928683,0.06776019664880115,-0.07876595469828757,-0.0813285361599973
102,1.0,0.19397047916630575,-2.65869718331705,5.908448999663308,0.007868401371098692,0.009496608093177041,-0.006272116416868438
103,1.0,0.0786042258956659,5.787688177118267,-2.499931097241417,-0.00867985767835738,-0.007651614901569254,0.007814093245922816
104,1.0,5.909819197202732,-2.659420774274668,0.19255034542509175,-0.007646167584508689,0.010167836480501093,0.008963185450987224
105,1.0,5.912083186187773,0.19233510730830558,-2.6599008994598083,-0.0040745700033947806,0.006360482276632057,0.0017441062702060414
106,1.0,-5.50979942545281,-2.6571112065967886,-2.655304966029935,0.007850054451111477,0.009037749207015158,0.00935531760130728
107,1.0,-2.6539474602681064,-5.508897399830893,-2.654296879550232,0.0010980974579118076,0.003464950674946778,0.001535576448937068
108,1.0,-2.6547631174471977,-2.6566068044719837,-5.510155913454693,0.008602931322636714,0.009075109860176659,0.007991337662099538
109,1.0,0.20224633656262464,3.0436852705903195,5.913327377209902,-0.0013907071932141293,0.014900300954940368,0.012453723877317642
110,1.0,0.2098616594873053,5.905070717281936,3.041119360784916,-0.004831583817837853,0.024619576948455627,0.018178187269730018
111,1.0,3.0623038146075388,0.18286002473397098,5.916635847534568,-0.008058323314337146,0.01851935230776612,-0.004759227522327972
112,1.0,3.0482984327307885,5.902848863162699,0.20944548143697814,0.013172878582291839,0.023581901543789086,2.9975714802235072e-05
113,1.0,5.917520425075031,0.1830942705080735,3.060527156856646,-0.005729477612636513,0.01866204134122125,-0.0070152217470513265
114,1.0,5.9136906258127055,3.0450961747383563,0.1976188508356365,0.009109041562141892,0.01439194834172084,0.003359897337458863
115,1.0,-5.510575123128205,-2.6573921165547207,3.0513145629046927,0.006105149677879814,0.008367081344135514,-0.005085398345684539
116,1.0,-5.513923812011615,3.0450837587385715,-2.6635566583094894,-0.004132735192514149,0.00015394259983829558,0.0003427255471650846
117,1.0,-2.6536968388009714,-5.508729984784517,3.049914707972926,-0.0018233469586994848,0.0002428462958859007,0.0007225715006358288
118,1.0,-2.659212905739143,3.054231147852858,-5.5015695191501175,-0.0006171272720611721,-0.00028174488396396545,-0.0021566150851349453
119,1.0,3.050613516291041,-5.509474483250637,-2.654810789555266,-2.124981063390446e-05,0.0009119485900707995,-0.0012302493417173071
120,1.0,3.0514071890951677,-2.658002407245135,-5.512229241153083,-0.005861992012629278,0.009790914326952874,0.007415738341040438
121,1.0,-5.50297383276192,3.0711847636719876,3.0435681725840147,0.0027692333349425323,-0.0026791653498885667,-0.0041169746132595705
122,1.0,3.0512191239682998,-5.510512307089518,3.0506848685560835,0.0021110163462698213,-0.000260983394388772,0.0025783983535324845
123,1.0,3.0548515016603814,3.0612345328968087,-5.51456549559448,-0.006588134385481843,-0.0033259132660395413,0.006183284954450043
124,1.0,-6.940072376051526,-1.230317998518716,-1.2299208519947078,0.0023411438642019127,0.002062265041555822,0.002886393213387303
125,1.0,-1.2287857148286672,-6.938880916728466,-1.2291171088357076,-0.00018685852618148494,0.0007883841819921176,0.00019903448647691114
126,1.0,-1.2302684267657427,-1.2293239782612448,-6.940015380149156,0.002702210247621597,0.0030474800757088554,0.003469749001310719
127,1.0,-2.652041637686403,-2.654784052172117,5.904186858203139,-0.003062558501787342,0.0021334148272491955,0.0009922575303674308
128,1.0,-2.6466063150062613,5.899581482978944,-2.679258241828416,-0.00777132389008944,0.006390896619075678,-0.01384305245018658
129,1.0,5.905585951247546,-2.656253127402811,-2.6536995443629974,-0.0006746541376196904,0.0041854064080164574,-0.0010442358108012936
130,1.0,-6.940337379038201,-1.2303911349458296,1.6247909563788212,0.002238548282976791,0.002243981581673371,-0.0010128667862063345
131,1.0,-6.940569960409116,1.6249637637841965,-1.2298974709215507,-0.00049580625642247,-0.0008621567045626105,0.0003224888033088167
132,1.0,-1.228959799517761,-6.939200186290271,1.624818714240803,-0.00036051786090083644,0.0002058403528372098,3.240486880294003e-05
133,1.0,-1.2330803578868186,1.627120304798407,-6.939317632269049,-6.381941949303478e-05,-0.0004926059872966945,0.0007953020605487836
134,1.0,1.6252419736059671,-6.939582514963326,-1.2294727800858143,-0.0004856220137806772,0.0006093164662393121,1.5016886339225444e-05
135,1.0,1.6236071270458077,-1.229612933573454,-6.940479652232196,-0.0015299967252281528,0.0036990513960964613,0.0039982368473753015
136,1.0,-6.94243662375486,1.6239572039921675,1.6302769979490177,0.00020083728359889175,-8.921102681949364e-05,0.00032519497210022606
137,1.0,1.625496198059126,-6.939805021336255,1.6250610256261455,-0.00014533665028284768,0.0007892627758310535,0.0003314598355359687
138,1.0,1.6274040367624831,1.62462076215622,-6.942553604011423,-0.0011047684172161816,0.0008365437795844911,0.00265763658878276
139,1.0,-2.659656918210331,3.054299289906866,5.911284397205636,-0.005709530561938843,-0.0018292215175667154,0.002421609277612545
140,1.0,-2.6569779855670204,5.910660418297815,3.0844328604742244,-0.010856609881157005,0.007610610424684814,0.007862597426354263
141,1.0,3.047187769252107,-2.662914603231239,5.9104790885263725,0.0060844043844318265,0.012497794516990774,-0.007883675888556466
142,1.0,3.0500377293813252,5.9141476510661075,-2.6608207673939837,-0.005740539013660113,0.003147920284359009,-0.0030273013567830493
143,1.0,5.911060506392347,-2.6630092677244632,3.0465589245817943,-0.008446066425386948,0.012807029257440065,0.006071415702098707
144,1.0,5.913334315118259,3.0551727234372317,-2.662126241608359,-0.0009495767749895175,-0.0012851371292284394,-0.0017767200592412097
145,1.0,-4.076244521274947,-4.077846605565858,-4.076593450605233,0.00312027171352878,0.005355248634191245,0.0032970130644477233
146,1.0,3.057322727794104,3.056802935593932,5.917831268680151,-0.0005879310565232301,-0.0053202250364074,-0.004346006444277037
147,1.0,3.033811390433822,5.889240983418171,3.0319406212327915,0.0033199711229794176,0.006340670226894965,0.005228388399207626
148,1.0,5.918618203906841,3.0566217075272806,3.056376691370878,-0.005835213340780258,-0.005151521724502065,0.0001357641766243593
149,1.0,-1.229151952341465,-1.2294473363945826,7.336669741901666,0.0007606945032281141,0.001090504933994761,-0.0011339814802846422
150,1.0,-1.2275675353209683,7.414033576341162,-1.2372115909927184,-0.005050983247022518,-0.0007854882880446905,0.002016810100933266
151,1.0,7.338156189467681,-1.2305120210793852,-1.2302114013399246,-0.003211600551145823,0.003008480556551137,0.0023888506918724167
152,1.0,-4.074600521205295,-4.076495010147962,4.471779420843151,-0.002572255460755441,0.0015000452764585752,0.0005097107298474255
153,1.0,-4.074721685470656,4.463377990979569,-4.07000496471431,-0.009292790989875952,0.004940370608421318,-0.008228633826380151
154,1.0,-1.2311071503242594,1.6246050022827285,7.338244872249856,-0.0006038490107808089,0.0003619594815967949,0.0004657794969141418
155,1.0,-1.2706163308627767,7.281901027882657,1.5820641029227744,-0.006736481097465366,8.977410059963706e-06,-0.00551155620447101
156,1.0,1.623209844426688,-1.2321470554221932,7.338435427489282,0.002042001660491531,0.0031766796449121137,-0.0030347560617991834
157,1.0,1.6253764307261225,7.330838875509576,-1.246950110964956,-0.005170124534280521,0.0040639172680285015,-0.0012478372716702123
158,1.0,4.472399422959993,-4.077459743816628,-4.075912219103676,0.00012953936514670624,0.0023557159546675446,-0.0019767308570343587
159,1.0,7.339047342575079,-1.2323580543590154,1.622686006485088,-0.0038544443350773255,0.0036822237526061784,0.0021280189315671626
160,1.0,7.339511149256337,1.6246249106030748,-1.2325263761590413,-0.0017051862195466719,0.0011501523732176749,0.0015076127075288935
161,1.0,1.6298882750198913,1.6219987504147573,7.3398109424569675,-0.0024672397900157724,0.002645436412234374,-0.000291667914312315
162,1.0,1.6224836644659937,7.3340471771487055,1.6241060389047828,-0.0021720851482846435,0.0063321161204957285,0.00026196106135901185
163,1.0,7.339794135857921,1.6225181457708913,1.6283692920566653,-0.0008584168598380248,0.0029953701534430038,-0.0012349276166246275
164,1.0,-4.092094071982799,4.487311743574217,4.488104256912391,0.0013868294635729765,-0.008848631394861382,-0.007073124349435857
165,1.0,4.474436304648957,-4.082329206752768,4.474092370480448,0.0031877064305801854,0.003153533623011588,0.0033399911815571357
166,1.0,4.49058818791241,4.492279509931808,-4.09299589820675,-0.011461624907962955,-0.00921702053118823,0.006610521704983293
