,type,x,y,z,fx,fy,fz
23,1.0,0.20469014698774413,3.0554476286646417,3.048239640663045,4.739341660423515e-06,1.5253643837372608e-05,-1.0558225093540664e-05
24,1.0,3.033773184584301,0.20777704291193394,3.034380003780805,-8.81090387933884e-07,1.4281772728180823e-06,8.402219520074126e-06
25,1.0,3.048429777358341,3.0548323683461267,0.2046229374859905,2.308529622299624e-06,-5.415312987547868e-06,-8.009155277616717e-06
26,1.0,-4.0886620806203355,-1.2346437023767993,-1.2408343918791125,-2.478797612038478e-06,1.2598454292631332e-05,-7.906973750285252e-07
27,1.0,-1.233918168259642,-4.088747359747322,-1.2335671408341633,-1.5625968150894294e-06,7.426141914726779e-07,-2.643838108135758e-06
28,1.0,-1.2403832900898972,-1.2349544480679766,-4.088539842668925,3.292799272668042e-06,-8.397154978383894e-06,-2.7063776426426355e-06
29,1.0,-4.093266025070536,-1.2354082275410854,1.631748126237103,-5.168132116094892e-06,-9.542809948731305e-06,6.820623638843941e-06
30,1.0,-4.127148428078668,1.620391183832783,-1.2243691478610508,-2.695050435434664e-06,-5.030788612482469e-08,5.380304251466649e-06
31,1.0,-1.2312217325628445,-4.078584711448794,1.6232271179945814,2.185072661690906e-06,1.2342164999588975e-05,-1.3007716469920841e-05
32,1.0,-1.2244039826653574,1.620792998436105,-4.127571811885765,7.94936548026642e-06,1.4785794656646707e-05,-2.2286792241899983e-06
33,1.0,1.623885344353113,-4.079391204472989,-1.2314286337817264,9.471563487817353e-06,-7.700237580077594e-06,-9.565224046519056e-06
34,1.0,1.6311009701103931,-1.2352023594781971,-4.092736886391756,-5.287075973322493e-06,6.116815367425023e-06,-3.0659961294978133e-06
35,1.0,-2.6521085419024817,-2.652602850554928,-2.6522778768387685,5.469282801903244e-06,-4.857006830299649e-06,-3.7003863105495417e-06
36,1.0,-4.088758416515577,1.6369104435828432,1.631201244709622,1.2982630410742623e-05,-5.4800455780171855e-06,1.6540153393623345e-05
37,1.0,1.6256059685461373,-4.080423673820249,1.6256463989068792,-1.0801614138340633e-05,-1.3112362561200494e-05,8.283949147347085e-06
38,1.0,1.630809027310808,1.6367254185150628,-4.0886534064202325,-2.5939497990025387e-06,-2.4739738309264445e-06,-2.087229087538813e-06
39,1.0,-1.2313375123812897,-1.2272609398471106,4.475137566429907,-4.3305542427062505e-06,3.0240165959520887e-06,-9.041966211653218e-07
40,1.0,-1.2244221573020526,4.523304072615051,-1.2243621305711951,1.4587437684976827e-06,-1.2474809924140936e-05,-7.43879532416037e-06
41,1.0,4.475175334205211,-1.227331247217328,-1.2314235336049772,-5.0291426026083975e-06,-3.561603268643939e-07,-1.471106662337879e-06
42,1.0,-2.633015129242339,-2.6309835153091368,3.0272009010050893,6.036191768539287e-07,3.5520502709277955e-06,-9.247391764478932e-07
43,1.0,-2.554455215038199,2.950815201144793,-2.554810185738998,1.6167071457090045e-05,-9.686975161023525e-07,1.312816051166969e-05
44,1.0,3.0275036628086376,-2.631277689449292,-2.6331935631740544,-1.0096961808468004e-06,5.633908980230417e-06,5.993361213344842e-07
45,1.0,-1.2338883671228633,1.6300042469479241,4.485120396510687,-1.794744731034251e-07,-1.0060828625192813e-05,1.064637648199531e-05
46,1.0,-1.2404677021599937,4.484600602893067,1.6311879786552752,9.908419997613865e-06,3.6923778643975674e-06,6.380862879233108e-06
47,1.0,1.6257571342774222,-1.2291463963038782,4.476406452300506,-1.2438851901111385e-06,4.23076963759152e-06,-1.2817359578711654e-05
48,1.0,1.6309674493019546,4.484971119712169,-1.2406844296808037,1.036502250721323e-06,3.305148525616903e-06,-1.4706070390784191e-06
49,1.0,4.476999437583784,-1.2297719592770449,1.6257986205959458,1.547302062720789e-05,4.415725231643079e-07,-1.0373076092549732e-05
50,1.0,4.484598214624164,1.629858196266169,-1.2334952969892037,-1.1487532981891824e-06,5.902935866192654e-06,-3.98089787108052e-06
51,1.0,1.624016556674927,1.627515279454129,4.475199189990574,7.198851211242205e-06,-4.184097737229451e-06,-3.366228146110141e-06
52,1.0,1.6315019496561247,4.489190856879505,1.6318172558557396,-9.024834629717915e-06,4.0848318497798675e-06,2.8964099305073415e-06
53,1.0,4.475225403715534,1.6280952851729027,1.6236164815512748,1.092843342125839e-05,1.2613020915074896e-05,-9.506028074000657e-06
54,1.0,-2.6522997972827262,3.0485636898038644,3.0489940576552423,-5.430858512800796e-06,2.34612347973185e-06,-8.541227147604298e-06
55,1.0,3.0325262999086036,-2.636211405027194,3.0323890654373757,-7.260831548069372e-06,8.233810359310708e-06,6.249678850267583e-06
56,1.0,3.048721920214752,3.0482112734911087,-2.652076532831307,1.2213936859762858e-05,5.946484199612029e-06,-4.099822488790174e-06
57,1.0,3.0285766107180403,3.030487043255871,3.028471611928395,-3.315008303136292e-06,3.066876473913051e-06,1.9271001979428835e-06
58,1.0,-5.5243361810152205,0.1918132238521841,0.2043311774856997,-1.7717895896597209e-06,-6.146622454286672e-06,-1.7946356822957263e-05
59,1.0,0.19780894502045065,-5.513832250081296,0.19775951071791587,-2.811284183737474e-06,7.505740003420711e-06,4.139582402715226e-06
60,1.0,0.20454818195348295,0.19169116057419675,-5.524470755255871,2.8709954959642686e-06,7.673749235003625e-07,-8.410034899095558e-07
61,1.0,0.19790094323123902,0.19849579047067875,5.909956260379149,-1.1177485247274842e-05,4.195362400570187e-06,-2.5690166495532794e-06
62,1.0,0.2045660277607775,5.920488034967516,0.204468698252431,2.3672279712982752e-07,2.214304562375712e-06,2.559942812384013e-06
63,1.0,5.910078848515426,0.19848737809748856,0.1978620296961658,-2.3260222881839626e-06,3.6482416321591074e-06,7.140234145349974e-06
64,1.0,-5.513519130377985,-2.657340722361981,0.19720229376171494,-5.256739837919017e-07,-8.513968539564309e-07,1.4830917535669374e-06
65,1.0,-5.512358383946772,0.19643588384226324,-2.6599830113056435,1.4536541266740402e-05,3.825255582217261e-06,1.0860818619128238e-05
66,1.0,-2.6570210192885675,-5.511487446622955,0.19875257696987406,-4.920857630426837e-06,3.535975918919449e-06,-3.6829999993528085e-06
67,1.0,-2.6601676075758123,0.196399338288685,-5.512693585805815,-3.1452801977190054e-06,-7.520320855543287e-07,-5.0144916601126484e-06
68,1.0,0.19893676102863092,-5.511681607732079,-2.6570379519604974,1.2683301369841314e-05,-3.42179702947334e-06,4.06713488544477e-06
69,1.0,0.1971057376136213,-2.657285587112956,-5.513250614798076,-4.550536042450852e-06,7.431655602788675e-06,4.388793756098061e-06
70,1.0,-4.082792353683134,-4.082739774391386,-1.2287980626714978,1.6313922996143232e-06,6.915257028150274e-07,3.522350567725824e-06
71,1.0,-4.0695174306310475,-1.2149589664756837,-4.069418093985339,-5.466289028241947e-07,-1.1145529091641135e-06,-5.854216119861018e-06
72,1.0,-1.2287891524844592,-4.082554668622375,-4.0829726748498505,-7.153499971782372e-06,9.652461249863128e-06,-8.069949898291567e-06
73,1.0,-4.0830624070537604,-4.082197773967418,1.6278329971547227,-7.115379043632043e-06,-3.820954633742591e-06,-1.7672005205280545e-06
74,1.0,-4.068946759279437,1.6275987042301592,-4.069051428930623,2.1860872321924387e-06,2.488490341555974e-06,6.6651593567072154e-06
75,1.0,1.6277899394980826,-4.0822579958667795,-4.083048199834274,-3.3512461283837225e-07,1.5323249562346472e-06,1.2932247335617266e-06
76,1.0,-5.5133589111829,0.19893028608524208,3.0535385290346797,9.997713488602063e-06,4.034090281064617e-09,-7.723197305524002e-06
77,1.0,-5.512581148109295,3.0562088834097727,0.19981827861688917,1.1151151997957137e-05,-1.0334462073970784e-06,8.206161799153754e-06
78,1.0,0.19726622989617446,-5.509227559939824,3.050784491903358,4.022182204918568e-06,1.602222686547467e-06,-9.024849383838995e-06
79,1.0,0.19972722318719782,3.056192806369771,-5.51241386982638,-6.7789553562111374e-06,1.1998792086356277e-05,1.0672042870643722e-05
80,1.0,3.050786967530179,-5.509121657599209,0.19704658814554502,-1.2490380753321957e-05,4.179132117179669e-06,-3.887730389962848e-06
81,1.0,3.0534061480248598,0.19914038464282885,-5.513539211360699,-2.097764398413697e-06,1.6137959395527474e-07,-2.558153039015999e-07
82,1.0,-4.0830127599539265,-1.2315955917978405,4.478308836984053,2.8926286012185548e-06,2.864409677071694e-06,-1.3236914561766888e-05
83,1.0,-4.068939149168245,4.465263933167923,-1.2314792621070416,-2.1908073683715644e-05,2.3536981672290782e-05,-3.5735580094669777e-06
84,1.0,-1.2286312534133454,-4.078529920263233,4.474815640253067,-4.298080016746623e-06,-6.4792487332043046e-06,-7.439265802303974e-07
85,1.0,-1.2313556304522868,4.464917826584204,-4.068929843365691,8.06567432610023e-06,4.651169441620649e-06,-4.263378990317413e-06
86,1.0,4.474636659040725,-4.078631200218961,-1.228538866239778,7.205851537497379e-06,2.7434336453316505e-06,3.6520519680065408e-06
87,1.0,4.47857907043065,-1.2317580808541329,-4.083019602171226,5.7759581579957745e-06,4.924615425621187e-07,1.3078674823306088e-06
88,1.0,-4.082831830931081,1.6248142536503116,4.478842269381798,-3.2371602699261012e-06,-6.12121477638647e-06,3.132922380439838e-07
89,1.0,-4.069581351690576,4.465684669303038,1.611205163099804,-8.620913843986003e-07,-8.107109425365847e-06,-7.62010970284993e-06
90,1.0,1.621639546556415,-4.077047686185811,4.473068233053015,4.0747004204167194e-06,7.979377986110396e-06,4.626875989864939e-06
91,1.0,1.6110094007189946,4.4655746593709145,-4.069383126947375,-1.2558770473946602e-05,-8.733720013652762e-06,9.046784225971735e-06
92,1.0,4.473212651933553,-4.076839598655275,1.6216104102623694,3.928890231485131e-06,3.065093677223523e-06,-3.896136711690947e-06
93,1.0,4.478838767296872,1.6251373072719486,-4.0829807816985415,1.903268907612065e-06,1.1975826477356545e-06,-4.544522557831177e-06
94,1.0,-1.228783892257258,4.479109127383293,4.4788985537609785,2.9390164863502503e-06,2.2001600023255626e-07,-4.068325136318915e-06
95,1.0,4.473131963518642,-1.2254356406885316,4.4731019451274285,-1.4724547420087665e-05,-5.685639522068533e-06,1.6764963314666877e-06
96,1.0,4.478754656613649,4.479075082799844,-1.2288708811129443,-2.3223864839043777e-06,2.455659834569657e-06,9.78260105816917e-07
97,1.0,1.6280067927155206,4.479615238598294,4.478537737626488,4.455319421468043e-06,2.6146893905762924e-06,-1.2213097216090378e-05
98,1.0,4.474818097959048,1.6249835680601294,4.4750026547344826,4.51632235276189e-06,-1.1218295910894813e-06,3.6623319807425146e-06
99,1.0,4.478676749433832,4.479287831644335,1.6279629324614477,3.7423007640883527e-06,-1.4992960772485763e-06,-6.685829916966086e-07
100,1.0,-2.657001648830475,0.197356987567995,5.907623461874656,7.801624415736712e-06,2.571478299658811e-06,-7.673183756156476e-06
101,1.0,-2.6601378506511746,5.908713409455291,0.19968320507448084,4.995313911370219e-06,1.5333318019533237e-07,4.014155281208363e-06
102,1.0,0.19705461666702057,-2.654621291496784,5.905436175426822,1.8437364339994827e-06,-1.909329641892468e-06,2.1723422279199865e-06
103,1.0,0.199766600371967,5.90850706039667,-2.6599797284209648,9.645579694974657e-06,-1.1117119173397894e-05,-1.7517694896085242e-06
104,1.0,5.905280610271375,-2.6546317334309237,0.1973979253013697,-9.953818390921786e-06,9.061053517930905e-06,-3.241412574968633e-06
105,1.0,5.907841916058028,0.1972332745180851,-2.6570381256179036,5.5192413865322395e-06,-3.816645616085471e-06,-3.6474041701756544e-06
106,1.0,-5.512596884180202,-2.6576453877872095,-2.6604939090340642,-5.611448326112035e-06,-5.583321721325912e-07,-9.489325293673319e-07
107,1.0,-2.657807468713769,-5.512823383768448,-2.657684063237337,-3.9219325609739245e-06,-2.404130267764724e-06,7.799318160102782e-07
108,1.0,-2.6603571890682036,-2.657669784957178,-5.512533813159811,-1.155938062332027e-06,3.936173265250211e-06,-4.259152647396162e-07
109,1.0,0.19881393646658174,3.0532585870202262,5.907876392796879,-3.6603944246389985e-06,-3.1966650375629554e-06,4.355892472329901e-06
110,1.0,0.1973057937014928,5.909529193161822,3.053538081063072,1.9730593026917665e-06,-4.4332719746289857e-07,2.7477780815339172e-06
111,1.0,3.0508222927154764,0.1991380358814667,5.905185898137042,7.963762840825227e-06,4.642123426274841e-06,2.108690326106792e-06
112,1.0,3.0534217607746723,5.909659511683006,0.19698214348053444,1.1521168025842284e-05,9.228112458484892e-06,-2.052073042922611e-06
113,1.0,5.905440781218276,0.19896190351849308,3.0508547463646782,8.634519090336247e-06,3.273990694891944e-06,1.270589956299464e-06
114,1.0,5.9076528576115335,3.0532338339485716,0.19910919891761805,-6.189099970454377e-06,-2.592598461276566e-06,-3.185390132049947e-06
115,1.0,-5.5126867124810675,-2.657995468194134,3.0541121372619946,4.101480421673888e-06,4.2125478605205825e-06,-6.565769675821268e-06
116,1.0,-5.505564523565216,3.0532958502386047,-2.657191445205681,-5.403182528667027e-06,-4.1455896842250296e-06,6.660063851485407e-06
117,1.0,-2.6548453559188823,-5.509753656425896,3.051563636082585,3.7053006742012407e-06,4.755050504308767e-06,-2.663092708418681e-06
118,1.0,-2.6571046082609113,3.0532698276470556,-5.505543480026417,-4.7203560088838103e-07,1.2112215778558715e-06,-3.183852926126751e-06
119,1.0,3.051454590939588,-5.509751031863357,-2.6546994405357536,-8.119228246832496e-07,1.0070401244087413e-05,2.8835057126672472e-06
120,1.0,3.0541934482351114,-2.6580356877643245,-5.512671702138574,-6.582136876621983e-07,-1.0526518327588155e-05,-3.6246206337829733e-06
121,1.0,-5.512653284429318,3.056646569344604,3.0538305734209903,-3.5359812762718903e-06,-1.4448230682147501e-06,7.488007408769438e-06
122,1.0,3.0515368913138796,-5.509480723038017,3.0517187631123983,-3.395443615765909e-06,-1.6199292551687509e-06,7.884867626021084e-07
123,1.0,3.0537789528454113,3.0564709625116677,-5.512503333722388,-1.4003866081302224e-05,3.97001722389453e-07,-1.2575055664959368e-06
124,1.0,-6.941316227706296,-1.2305797478412632,-1.2312477806752158,1.278317023950208e-06,-5.149235050067528e-06,1.97917358212984e-06
125,1.0,-1.2297783786008913,-6.940300887733253,-1.2297459455266702,2.9464497410743536e-08,-3.54656134395914e-06,-4.521459992647381e-06
126,1.0,-1.2312288493675805,-1.2306217044445018,-6.941376556161137,-2.8416281273486927e-06,-1.125049794478246e-05,-9.142454141782472e-07
127,1.0,-2.6546580454881044,-2.6553446407883246,5.905866082831913,-5.681554737844108e-06,-9.421609196662603e-06,9.644223160938226e-06
128,1.0,-2.6571249395767347,5.90163115773106,-2.6570452917023495,4.255618463818647e-06,-2.848524198406744e-06,4.468316758936266e-06
129,1.0,5.905920481678926,-2.6553025818578333,-2.654922835428339,-1.921670286242779e-06,-7.22626361270626e-06,-4.798422852619252e-07
130,1.0,-6.9433475928467905,-1.2321745961481687,1.628253199484162,3.1506440278033223e-06,-1.2970865922187496e-05,5.186947617666202e-06
131,1.0,-6.942217052019619,1.626217301219734,-1.230037985627703,-2.484079797852675e-06,3.8439109426195875e-06,2.625343455519866e-07
132,1.0,-1.22940878996783,-6.939961570225278,1.6255774738906579,-1.4141763086496679e-06,5.0964160190663996e-06,8.30912491468948e-06
133,1.0,-1.230101098382853,1.6262073721455907,-6.942250413416187,-1.0540662722752915e-07,-1.9115727244363056e-06,1.0601812268219778e-05
134,1.0,1.625601844199196,-6.939809690397239,-1.229479398968663,-1.04142137805157e-06,-3.2845407177429003e-06,3.0023739590429195e-06
135,1.0,1.6282845395439753,-1.2320485796449034,-6.943401530157369,-3.47692251388726e-06,1.0481685093088722e-06,-9.131661205682647e-07
136,1.0,-6.941337481839096,1.627452985974513,1.6267281213797478,-3.5101024222272045e-06,6.527690113905214e-06,-5.594412107388708e-07
137,1.0,1.6256441709010079,-6.939538980202265,1.6257614067183677,4.134555844053123e-06,-4.683662879541186e-06,-6.855435008906798e-06
138,1.0,1.6268131611790044,1.6272957873523723,-6.941297170630166,9.870577520673864e-06,2.3883520622018584e-06,-5.563831521245974e-06
139,1.0,-2.6576802804661472,3.053863474351277,5.909007380142476,1.6828447077282926e-06,3.5888622629420643e-06,8.613655837438612e-06
140,1.0,-2.6605212820981925,5.908799336898176,3.0539394069648083,2.6594459799944623e-06,-2.4923290194003647e-06,5.115039848170404e-06
141,1.0,3.0517063827371698,-2.6555423831270066,5.9056641934758085,4.978260724438483e-06,1.2067471455518723e-06,-9.06718242405904e-06
142,1.0,3.0537064451118465,5.9086512951608725,-2.6603002075968534,-4.709129072792806e-06,-1.0901704293506574e-06,7.553546833040156e-06
143,1.0,5.905550059616637,-2.655328774113434,3.051478691289575,1.5128991188513957e-06,-3.205043416934551e-06,-1.0456365582699103e-06
144,1.0,5.908985575551204,3.0540185126658734,-2.657886882192466,-5.885078112247452e-07,5.844270151074012e-06,1.8272285983995916e-06
145,1.0,-4.081827102174831,-4.080971701413433,-4.0818374392698855,6.619021570330557e-06,9.728766096358395e-06,-2.276152111066399e-06
146,1.0,3.0520197866449545,3.051347699008927,5.905699734414542,8.455925538949783e-06,4.034382484613786e-06,1.5294025514202172e-06
147,1.0,3.054323660283827,5.908855918017231,3.054434891894366,-1.3632263143918572e-06,3.1851245192188525e-06,7.92995722021677e-06
148,1.0,5.905598137534975,3.051431204644916,3.0518015608580935,2.101066183094216e-06,-7.140073704123377e-06,-8.354643967938024e-06
149,1.0,-1.2293756608828608,-1.2294678178362028,7.336012252658314,5.109790580640459e-06,7.000646739625771e-06,-1.3029160178107669e-05
150,1.0,-1.230077920434929,7.338364740254485,-1.2300235781328273,-1.9969984845697496e-06,-4.561152262631693e-06,5.303420532188971e-06
151,1.0,7.3360569298634415,-1.229332218727488,-1.229466703269643,7.510196664623654e-06,-6.270026833535888e-06,-7.161344271970454e-06
152,1.0,-4.074830211300231,-4.075915330583233,4.472008188774499,5.243202470714051e-06,8.74823086167733e-06,-4.347462352166296e-06
153,1.0,-4.0596124109132194,4.45576046992289,-4.0595801066293475,4.393993509200586e-06,-1.5062298323662554e-06,-5.872710246219348e-06
154,1.0,-1.2297108138846857,1.6259822108442283,7.336395675069687,7.462299105206997e-06,9.277401586383083e-07,7.000285042032642e-07
155,1.0,-1.2312194573214106,7.33758236429718,1.6267491295078182,5.00938034301576e-06,1.8396353193250752e-06,8.540958195687367e-06
156,1.0,1.6256798586119556,-1.2295262610150366,7.335737268437849,8.313647632569936e-06,-1.0307967874459335e-05,1.1731230324729063e-05
157,1.0,1.6267648851504917,7.33735757601678,-1.2311928148101718,6.581499377235752e-07,6.964297452521722e-06,-1.122529941512576e-06
158,1.0,4.472120210316968,-4.075880385624673,-4.0750201182860355,3.6227788386103367e-06,-1.8855514046694475e-06,-5.349232929920597e-06
159,1.0,7.335581354567227,-1.2295130262955731,1.6257586568004772,3.075519256512716e-06,7.092135991358307e-06,-4.513477170554588e-06
160,1.0,7.336544897264057,1.6258663380958651,-1.229705675433243,5.003394249502059e-06,-5.373919554512201e-06,7.962117274207644e-06
161,1.0,1.6257160382146472,1.6257285676331836,7.335954156148639,-6.9078392238168335e-06,6.936632483141775e-06,-2.073762110555287e-06
162,1.0,1.6283055689781023,7.339487638622472,1.628278134611613,1.0774091671510036e-05,1.6191380229269598e-06,-6.1563293522320265e-06
163,1.0,7.335909982306462,1.625747817651763,1.6256922855980962,1.2381540209342339e-06,3.2324507729512465e-06,3.698893560443972e-06
164,1.0,-4.081902283894517,4.478122732639799,4.477200500571808,-3.4341191913271297e-07,5.684796058894402e-06,-7.173408156364559e-06
165,1.0,4.4725214125260235,-4.076424873917467,4.472622039373425,4.687520940077464e-06,-2.6825691279702787e-06,6.000812197972334e-06
166,1.0,4.477112264168894,4.477871901202288,-4.081757545696267,-1.7495816945000432e-06,-1.941808080224635e-06,-4.246789313626146e-06
