,type,x,y,z,fx,fy,fz
73,1.0,-4.077371559927643,-4.103131272646574,1.653345781394302,-0.004053468916367393,0.022532135782602467,-0.02724301930791771
74,1.0,-4.031622051467172,1.61837332697506,-4.003489570564684,-0.0699446632610481,0.0005565969942530715,-0.10808968048652975
75,1.0,1.6319354836001714,-4.087192803176045,-4.072224569792865,-0.004527771876605837,0.003748033298420434,-0.00898362802367154
76,1.0,-5.506877813488204,0.16781608490721878,3.0965613532587,-0.006224152257123959,0.04311214354305257,-0.056410364023270355
77,1.0,-5.4735416261455665,3.02444474107304,0.2659719807557003,-0.06469868774119746,0.05026873104541453,-0.10656487046645004
78,1.0,0.21215780433244766,-5.540423575175578,3.0702217235785447,-0.01634786055240106,0.034636030538856846,-0.021213185185822464
79,1.0,0.21103491143601125,3.04196340425774,-5.460014211791518,-0.0121208686905027,0.017089575800037796,-0.06933523507607556
80,1.0,3.0679821063732895,-5.532322747178504,0.2053725998898482,-0.021045030363444673,0.023821118193630593,-0.006112310148342387
81,1.0,3.0525080837151064,0.19293442434406174,-5.489393249288091,0.0055376905051452395,0.0043678829847453695,-0.026036339861131262
82,1.0,-4.077861691857797,-1.2715771722997136,4.5195940377350405,-0.004720553205868798,0.05182441796429937,-0.05064280699791278
83,1.0,-4.020067257880562,4.4213555779339275,-1.1445306874315604,-0.07222036953779715,0.05977139944340351,-0.13664788678923173
84,1.0,-1.2175272037811669,-4.11461322991197,4.504912412311111,-0.011832829544989211,0.04450304629986775,-0.03705110293245624
85,1.0,-1.2010269675479923,4.419981144997119,-3.987262511571283,-0.04279346843834084,0.08410317926869029,-0.1395166163447
86,1.0,4.4908780849160745,-4.097035492179423,-1.2240887941506011,-0.019871652351077594,0.01808252436521563,-0.0023541484116710257
87,1.0,4.48376434933362,-1.2393205093405433,-4.070892991272008,-0.003800522278513257,0.006627206560063975,-0.009383165449766017
88,1.0,-4.068118181690039,1.593373137514208,4.522310862046538,-0.018276727120901805,0.04217120818019036,-0.05665288954904685
89,1.0,-4.038382011246254,4.4330790613159525,1.6785549797203432,-0.0518009119579202,0.05284533570402311,-0.10841508232582367
90,1.0,1.6510206380371981,-4.119654322817274,4.504128923914589,-0.03682828512528113,0.052875796564453494,-0.03764861957416363
91,1.0,1.6163301600662425,4.435914116213611,-4.014625220224693,-0.005288130830868957,0.04534728689062395,-0.07647262901911003
92,1.0,4.502417766065257,-4.11100040200551,1.6409245589116406,-0.03692158051431601,0.038548030019679005,-0.020005342308526377
93,1.0,4.478440044596527,1.6105566039715986,-4.0564516031041356,0.003867271176082661,0.01624127694868067,-0.027155927801270723
94,1.0,-1.1995903805540868,4.455121525098115,4.524142645955599,-0.04063817086238399,0.029840308079339108,-0.061198432579288135
95,1.0,4.515056897408512,-1.2743049169040046,4.512475403450549,-0.05383265514890734,0.06263805335079607,-0.04993986237702373
96,1.0,4.483831691590976,4.450763484027133,-1.1922414585851278,-0.006003797947139138,0.0349241032832421,-0.0431140118260514
97,1.0,1.6651728820731684,4.461108139618009,4.522922615999931,-0.05174908999111087,0.022778614659544325,-0.05730894626179138
98,1.0,4.510855382871775,1.5986358451159155,4.513265315653071,-0.04685731330035016,0.03319074510554998,-0.04948861610907735
99,1.0,4.502607674674804,4.458359954272894,1.662320279841477,-0.03286877459816331,0.026468184766084986,-0.041776375249513525
100,1.0,-2.6440171826088736,0.1632529939166319,5.94616346164883,-0.01562268584343944,0.04319608319590855,-0.04603178030998096
101,1.0,-2.617850712255393,5.859258348585431,0.2720532852351443,-0.0706944192022548,0.08173224102108584,-0.11881775849209489
102,1.0,0.2193403666183313,-2.697436244525029,5.946504664697747,-0.027347407458839196,0.05426073720939289,-0.05098647572615297
103,1.0,0.2147883050487387,5.850720830705384,-2.5852093200037163,-0.02445641153820423,0.10725390734299506,-0.1275722155039322
104,1.0,5.931416197633621,-2.6803277538954906,0.20762147101495979,-0.03279403439438665,0.028153736370937228,-0.008281124680062611
105,1.0,5.916123319206064,0.18342918782115517,-2.643587794744948,-0.007106637612171528,0.014170951262359186,-0.01132744805466764
106,1.0,-5.499723135954465,-2.649019124703396,-2.638006308666177,-0.014660178482605958,-0.01519031345438694,-0.026442238380216032
107,1.0,-2.6525215931219015,-5.510578075636421,-2.646832494843041,-0.0034743688434368666,-0.004514501128434907,-0.01035107535172098
108,1.0,-2.6517082718436833,-2.647559674470894,-5.4909047717163535,-0.007773889070542833,-0.015105886967061439,-0.025405415951627527
109,1.0,0.22792178338287675,3.0295705432333593,5.947326964581832,-0.03830291843967498,0.028748576208862914,-0.048661776772634203
110,1.0,0.23048136939285446,5.889615263925896,3.1000305229320353,-0.04975464011456429,0.02616144893282356,-0.0636862787967796
111,1.0,3.0876332229765047,0.16117776318270408,5.948928116643177,-0.04584317262073108,0.047554152827684944,-0.05390704210542853
112,1.0,3.06921208238454,5.882670766578634,0.23739546712807907,-0.0232023997089795,0.03668433646577038,-0.05350389383929
113,1.0,5.940908573760291,0.16738402040383576,3.08118359292274,-0.044758278300456714,0.03820479470931284,-0.037764255681387394
114,1.0,5.923166626868095,3.0324331460983784,0.22453515142747996,-0.017182498324688513,0.02488741583144151,-0.027275680638468382
115,1.0,-5.5173781131945985,-2.6830615415497086,3.079285696743455,0.008403473218270853,0.03169413610737336,-0.03041288585211416
116,1.0,-5.462098317587745,3.0296500754356623,-2.596991826753678,-0.06664102752687913,0.02844772666196994,-0.09336737619813248
117,1.0,-2.6542887672701343,-5.529736125152755,3.066064329494398,0.0008285900786438147,0.02151025920061709,-0.014854474585748035
118,1.0,-2.6370818414674764,3.042809482441145,-5.457223249359724,-0.02922347883522818,0.010752606376376454,-0.05790520695583874
119,1.0,3.058348336485944,-5.518400401197064,-2.6558981268146593,-0.008210746991219701,0.00782143926273747,0.0031459070616577144
120,1.0,3.0518588494220555,-2.6564454169527734,-5.503823389017516,0.003323827167476037,-0.0023218171864867604,-0.006999147051691794
121,1.0,-5.501764422776211,3.040069209294084,3.0835705621514373,-0.013838239843371226,0.02484551298465083,-0.04164069354787689
122,1.0,3.0729303020771006,-5.538797812400693,3.0679157722173014,-0.026282762404749156,0.033888376580535715,-0.01744455893448481
123,1.0,3.0452962167517543,3.0423306573501105,-5.483586794941748,0.012593125068705852,0.015510834795176292,-0.03409403015241363
124,1.0,-6.926849622954669,-1.227353999166704,-1.2122797713767506,-0.019496486048493043,-0.008764696636993747,-0.022339188984289576
125,1.0,-1.2273682540036965,-6.943724066347702,-1.2260474010731572,-0.0018322535087754996,0.0017258012510869265,-0.0024934233395340613
126,1.0,-1.2277451968479982,-1.223311398497406,-6.921564179975152,-0.001123272086024947,-0.012489483235378317,-0.02570747978948914
127,1.0,-2.656534508678269,-2.6860785278179082,5.934868584709235,0.004373492761069311,0.038577931024104846,-0.03581598574159444
128,1.0,-2.617434992255148,5.853766419791966,-2.588546074791745,-0.048825714544399594,0.06495200456316735,-0.09711249076501535
129,1.0,5.915729352797577,-2.66588633850826,-2.6571322783352955,-0.010984615429155761,0.009667127145460966,0.005369925314627895
130,1.0,-6.943444930035247,-1.2440687025920976,1.6460300914108799,0.002805659771044296,0.016057598026223523,-0.02285342694271787
131,1.0,-6.916091615535763,1.6181466165043792,-1.1968998376725695,-0.04050508444658899,0.0076618844014217724,-0.0488132479001265
132,1.0,-1.2268622740099615,-6.951595906702416,1.6318795981578311,-0.00226979489987077,0.009783187747101336,-0.0043761682501834535
133,1.0,-1.223047568485672,1.6238019824269818,-6.915101915030307,-0.008489384700849135,0.002989528803580712,-0.03321444439177646
134,1.0,1.6309256602123048,-6.947952365283163,-1.2292383075213462,-0.005458702528297082,0.00667231612625231,0.001134127191366061
135,1.0,1.6249797200608866,-1.2289179977512126,-6.9298171193641735,0.007388932325076431,-0.005383402244263032,-0.016191096274786012
136,1.0,-6.932596988384431,1.6140577340811184,1.6502027624920548,-0.010484393523404231,0.018680529390141053,-0.03273738601917203
137,1.0,1.634956763932438,-6.955736338483559,1.6316256306721486,-0.009459353489941216,0.015039414513825419,-0.004231182523744804
138,1.0,1.62223782556858,1.6229839621485689,-6.919858148440162,0.007804085723930619,0.004239051786624799,-0.025990333042613646
139,1.0,-2.645325121914675,3.0381499148097104,5.931961924307022,-0.014705652342224772,0.018888027552155053,-0.027837748340614914
140,1.0,-2.6404608644264873,5.892287980487117,3.0829099195161342,-0.03125932434498133,0.02150570522717588,-0.04207035380130891
141,1.0,3.084768646326077,-2.696957195646572,5.939837487114081,-0.042281060035082946,0.05277377352101097,-0.04354903444776062
142,1.0,3.0449924629588354,5.881882088268059,-2.623128363345563,0.011604097629235314,0.03625923981267422,-0.046093428624593084
143,1.0,5.936980629696843,-2.6889323156579716,3.0738889051947726,-0.041095215302749455,0.04228903982400514,-0.027994225801032484
144,1.0,5.905995023902198,3.0396509929112026,-2.63915855806305,0.00592512185022282,0.01654651158004982,-0.019167138612650948
145,1.0,-4.074070731576157,-4.071505872971032,-4.067291697701276,-0.006548637005536073,-0.012718850513906055,-0.015542737586804163
146,1.0,3.079828985102916,3.0439123233996215,5.936221194164518,-0.035595142830780885,0.009144106416366588,-0.03846421985183408
147,1.0,3.0740160631811544,5.909056411495788,3.0772463574089195,-0.02861552876053408,-0.0013590805981201699,-0.02931184957294234
148,1.0,5.92773383901689,3.043782647231839,3.074282722480903,-0.027801384018997104,0.008607600939208232,-0.02765230367998624
149,1.0,-1.2244246998488624,-1.252366581929796,7.359926249045549,-0.005808366882119422,0.027422805636490445,-0.02736126824122182
150,1.0,-1.210507037861388,7.300607299804976,-1.1881829740897971,-0.028703073298336726,0.06366200353284403,-0.06394734978423457
151,1.0,7.346889355306428,-1.2396493909986483,-1.2286245033240708,-0.012112900072574342,0.00945836606057062,0.0016714520058707556
152,1.0,-4.079226554338164,-4.097234867535941,4.489203149680936,0.00731162856273874,0.026408142464808597,-0.020622118823592373
153,1.0,-4.038438329882364,4.442210022735743,-4.0180531597661115,-0.037245221598936805,0.02544548143129182,-0.06416442102823584
154,1.0,-1.2207802960537688,1.6129908037707368,7.352987607838104,-0.01054984806262599,0.015396262403207626,-0.01842967252433058
155,1.0,-1.2121801630926337,7.321789146381027,1.6521143622513186,-0.03011687922241441,0.02232688362687258,-0.03678044271271059
156,1.0,1.6457976986734024,-1.255935093680474,7.365171693339169,-0.02435260157905771,0.03242592749072038,-0.035337332966003485
157,1.0,1.627529672815435,7.312156255114646,-1.2015328916140444,-0.001438051677898379,0.03849678061056712,-0.041331219428696185
158,1.0,4.476241419990682,-4.081133713600767,-4.078480681101127,-0.004751556396733409,0.0046201048825555945,0.005395026130648632
159,1.0,7.356216202414232,-1.24744741712029,1.6365903207663757,-0.024141137014902295,0.02010867682793019,-0.011858563070156633
160,1.0,7.34043574048716,1.617608032915645,-1.2220060118636293,-0.0033722581547342228,0.008762517525668112,-0.006504784683407326
161,1.0,1.6449085522595885,1.6135854746613734,7.3586340399860495,-0.023062921596176015,0.014809795259706805,-0.026689405648927158
162,1.0,1.6410136623966536,7.334275930577103,1.6484055276510157,-0.020769447228512882,0.005508000032289896,-0.02804518070617127
163,1.0,7.349671131601795,1.6165035128559122,1.6382564990231083,-0.01504364823133789,0.009947052207639324,-0.013467689817019847
164,1.0,-4.072971357061935,4.468827213847413,4.495243472815233,-0.011226866188883638,0.011483635039959717,-0.02304116028352086
165,1.0,4.499029246576055,-4.108858659824511,4.493971670543878,-0.033532755022714494,0.04041512260170019,-0.026192798362765866
166,1.0,4.464573673605369,4.461479671172465,-4.056999637348589,0.014866234248123425,0.018037655765571033,-0.026485968887559892
