,type,x,y,z,fx,fy,fz
117,1.0,-2.6554186478296247,-5.536899669582813,3.072897955189543,-0.006725359922783789,-0.019976750053262316,0.014722746716897587
118,1.0,-2.603816703051914,3.0347538208623943,-5.388067506135601,0.0860725139109263,-0.04437094290256083,0.14308945049509586
119,1.0,3.0679941551525363,-5.516523143370933,-2.659305818996108,0.0002792151373590834,-0.00041182160742213753,-0.0002638107614145175
120,1.0,3.0481435109709016,-2.6586433351509906,-5.5056706629985195,0.00011477206106037352,-0.0001153454193184085,-5.012074583034768e-05
121,1.0,-5.484750042144264,3.0191579240208855,3.1198214922453786,0.043234314108299074,-0.06657046995337973,0.06453294758654486
122,1.0,3.102181276501799,-5.5644237256690605,3.0855584738746824,0.05294419531179761,-0.07041635799868881,0.038341371807290935
123,1.0,3.0312053729252213,3.0289412607084847,-5.465182465889296,-0.014543247322425875,-0.013884625068790521,0.037307291555692935
124,1.0,-6.919154317017971,-1.2179928954353554,-1.1923089754024383,0.02072670093678746,0.005882935155464774,0.015083952351596418
125,1.0,-1.2314755021992267,-6.942252346570033,-1.2266172230148695,2.303760443007545e-05,-4.95830670715015e-05,2.251576690431644e-05
126,1.0,-1.2298273455960758,-1.213419586396473,-6.900919763171183,0.001131286015077613,0.006344619834385079,0.012800508756934767
127,1.0,-2.661025733945147,-2.7148085132933844,5.963409107170862,-0.00946446322511909,-0.07687468804186588,0.06931000707259044
128,1.0,-2.5833170926498803,5.817762211305463,-2.510774974280047,0.0733257678502617,-0.12554500765568066,0.17300078627265855
129,1.0,5.913671662038054,-2.6546769802775705,-2.6554422688790056,0.0010572564293325612,-0.0007567628109290026,-0.0007607400838802285
130,1.0,-6.946217536929857,-1.2456919654881167,1.6591904040581988,-0.00043932544463190265,-0.010624324399326614,0.01138762959620373
131,1.0,-6.886817327403401,1.6160294570190086,-1.152860842438054,0.10840148027635874,-0.023573011690325225,0.09917311550068848
132,1.0,-1.2269342843634452,-6.939720241077401,1.6270459146521954,-4.989576248204655e-05,-0.0002091040567788835,7.496360754855737e-05
133,1.0,-1.2205613974060554,1.6256928591798583,-6.873646979538583,0.028692917655994098,-0.01162861018022046,0.07868597568400856
134,1.0,1.6359373715538483,-6.942815941219962,-1.2296383979201524,6.54255046945282e-05,-0.00014136310790796358,-5.688571208094902e-05
135,1.0,1.6073551869681206,-1.2323921595289047,-6.92186349340675,6.477194323073389e-06,-1.601534631690221e-06,0.00015790925832862932
136,1.0,-6.925600838815091,1.599947795613331,1.6832752812553393,0.04044697199355997,-0.04122998283455141,0.04886109989061052
137,1.0,1.6336109058059072,-6.949770366705863,1.6353617422189055,0.0011615481852619983,-0.002096780398548447,0.0005630006013752165
138,1.0,1.6106869126175103,1.620167230604213,-6.912400940167877,-0.0044373972839877205,-0.0014823111353521427,0.01716892396079956
139,1.0,-2.6361103654493476,3.0290172553399155,5.939863121303703,0.003215845131592514,-0.0065536719108768736,0.008192604735638773
140,1.0,-2.5978540765522453,5.860242886532971,3.1132023932831125,0.07228277428243857,-0.05972842636190997,0.07980294592607953
141,1.0,3.120342167776057,-2.7410045434727923,5.988186207067971,0.09300881085473706,-0.10572806578631927,0.08848521185716168
142,1.0,3.040500562669444,5.854674333830505,-2.583657884286669,0.003128183324134702,-0.05707744083899314,0.07115223693544376
143,1.0,5.979051097803367,-2.725522519395953,3.10598164846648,0.07914527623012217,-0.07785808409747266,0.05093937986500293
144,1.0,5.895036953717611,3.034985840278433,-2.6424299579027823,-0.00038703919917652124,-0.0005645875752855285,0.0007638554577352538
145,1.0,-4.080088118811758,-4.065962329341356,-4.063859696723501,0.00016446186433287618,0.00020561782191864128,0.00017778623854423955
146,1.0,3.1122488907399015,3.0367001097031228,5.972590572256582,0.06478223008602316,-0.020031740449262727,0.06409540908829105
147,1.0,3.097807940903271,5.904779845905201,3.0954085718065336,0.03726986359385398,-0.004153326806196519,0.04252277306214188
148,1.0,5.951656837806113,3.0364351598237347,3.1048696132539875,0.0373986639327836,-0.012648906529122173,0.04104274698597688
149,1.0,-1.2192366228201468,-1.2754758742465815,7.383308510547957,0.009855186829126367,-0.04740480810040581,0.048655484447756914
150,1.0,-1.1788137540335417,7.245436329853094,-1.1302664144474583,0.053444688963054765,-0.1348756268468407,0.13084012120020455
151,1.0,7.346355070460796,-1.2292568740050707,-1.231687413530835,0.00032863644151360046,-0.00023726785121278214,-0.00017140191663216772
152,1.0,-4.090496234344972,-4.120558165804515,4.50871100342754,-0.024299518754771994,-0.05000525744363816,0.037910766627648855
153,1.0,-4.01905089830227,4.440852617043221,-3.9720620647734894,0.09089642966900874,-0.06591717553708693,0.13345034914841872
154,1.0,-1.2152226582071397,1.6092042550461865,7.355646739967662,0.0005342015799228403,-0.0012651096781828306,0.0015497861731007458
155,1.0,-1.1756252461154362,7.290139207814058,1.6843715049502572,0.06270780089158891,-0.06733875627214327,0.07071604302770192
156,1.0,1.6649104513199944,-1.286072424849176,7.40556608789268,0.046911332309947186,-0.0584479044936878,0.06656693605840236
157,1.0,1.6359229537655369,7.285018793035453,-1.1610322712290715,0.010191844484590564,-0.08926834945415378,0.08661236786993336
158,1.0,4.480810258076997,-4.076831663533492,-4.079467540850599,0.00021662275230221404,-0.00021612917658852995,-0.0002335643633202895
159,1.0,7.376837759851694,-1.257961586602165,1.6512736760193374,0.032193221712460335,-0.026419739142480293,0.015420688161092653
160,1.0,7.336896761583961,1.6228908806972429,-1.231109539057289,-3.1310370794762445e-05,-0.00014674255843328892,9.886390225368083e-05
161,1.0,1.6644034022070888,1.6033791153322325,7.385226183452435,0.036635751854788616,-0.025729299985969796,0.04235673636638901
162,1.0,1.655535547031639,7.324624768799826,1.6724020477235955,0.028698747883773718,-0.01936891892262969,0.04173825412424254
163,1.0,7.3545109464920735,1.6123841903198632,1.6472654988125863,0.0019774736186918044,-0.0010507240205004644,0.0016504682795361737
164,1.0,-4.065980958749968,4.466784739906927,4.501236210358026,0.0016573715581160516,-0.0024846650518269365,0.0029986263567168565
165,1.0,4.5346539109780375,-4.146054597594106,4.526260427311689,0.06850988775233112,-0.07865496018179154,0.05249067030512661
166,1.0,4.45294155940807,4.455723094754105,-4.050249337355813,-0.0004358475518012267,-0.00040720848888489144,0.001035573010578443
