,type,x,y,z,fx,fy,fz
90,1.0,-1.629403741744748,-4.495342518483465,4.108052092498174,-0.025915057265678807,-0.03809679139082092,0.03283712350410821
91,1.0,-1.7811562796363936,4.033723266939587,-4.469819645315231,-0.19456486224815348,-0.10965918035976126,0.012244367788652125
92,1.0,4.023957777196433,-4.474341917672151,-1.678504026712922,-0.012077559753458245,-0.005075806444631557,-0.007750583426092433
93,1.0,3.9731933879780583,-1.6518038286312753,-4.545229680329377,-0.09974689420374384,-0.052248308949435364,-0.02581037564505786
94,1.0,-4.534027066235525,-4.557247285944537,1.2926178364777057,-0.07659461800507668,-0.08751095631986301,0.05640581367534642
95,1.0,-4.604494191992836,1.1805759728693968,-4.480960101515151,-0.13092980521369085,-0.07049091693451455,-0.0288209167191151
96,1.0,1.1378860309853303,-4.519919300003903,-4.513510195649124,-0.06949415805508052,-0.05908146117269685,-0.024613194061369026
97,1.0,-4.553730008345516,-4.561273398635165,-1.6083330296269789,-0.09465328564785572,-0.09783112814560793,0.0025187069130857094
98,1.0,-4.59642932677177,-1.7134853848596734,-4.504284333927957,-0.12728770196051375,-0.1163747973536139,-0.03629241917773019
99,1.0,-1.7452396120915123,-4.551601879080681,-4.517909935738479,-0.10682724636609213,-0.09468510152150045,-0.030373878695314573
100,1.0,-5.986110484975456,-0.24145130970537088,2.710968102385656,-0.07358139547464553,-0.05102747134745463,0.05526131368383867
101,1.0,-5.986495327298729,2.626058510786834,-0.1615592146782522,-0.07611518102416134,-0.017843331507580825,0.026361080685157214
102,1.0,-0.18712222742263454,-5.902386606140968,2.6633889978092524,-0.0017254637721919595,-0.0022514061596160973,0.0020178062088393534
103,1.0,-0.3628640716584555,2.609467535371097,-5.898987191629637,-0.19005475200383748,-0.11448490403499569,0.03626622821055636
104,1.0,2.630106191215194,-5.897761846633402,-0.22925103018942908,-0.000244331164234682,-5.2815672480319675e-05,-7.821590579262733e-05
105,1.0,2.512205184773267,-0.23553343150937633,-5.932660993444911,-0.14892512881849607,-0.07315371409334472,0.015762514798898963
106,1.0,2.6361652419740995,2.6242753884982655,5.447273931779285,-0.0605339492418789,-0.05319843642547625,-0.10193613627649606
107,1.0,2.601244560068372,5.434899159596018,2.5740595589029924,-0.07921703632911335,-0.09794922081328336,-0.09958184285075469
108,1.0,5.430477207620449,2.6049158276414266,2.552390739687931,-0.13269413328897917,-0.05533608877106023,-0.12274729364996519
109,1.0,-5.989404710917933,-3.1383222047646058,-0.15374028626185102,-0.10399983083855233,-0.09747049985176345,0.03967959984662277
110,1.0,-6.008706707971769,-0.2636146096174208,-3.0446665466104172,-0.10872821434914079,-0.0770396864966408,-0.011085700513562988
111,1.0,-3.101712668556997,-5.974226080432049,-0.16505696723739094,-0.06703022110345465,-0.07623842736728027,0.02028663618851004
112,1.0,-3.185475133876525,-0.253944043819925,-5.948852588492767,-0.1292385619794747,-0.09479275359731355,-0.04963795079537362
113,1.0,-0.27102678284657855,-5.949088643318385,-3.0743257235026933,-0.05084971803414599,-0.052577435082368125,-0.016296790122379654
114,1.0,-0.31805441134440227,-3.1139243217670884,-5.954675957985654,-0.10589181278770081,-0.08133516219717181,-0.033018504784550144
115,1.0,-3.0566701398436336,2.6572426192042724,5.516417937134136,-0.00029446840786559637,-0.00028670060210787027,3.758421211159929e-05
116,1.0,-3.0540995996741622,5.504809838128728,2.6601570166469792,-0.00042733939004924767,-0.000397967642427187,-0.00011980906034284577
117,1.0,2.663976795439933,-3.044052165347025,5.501746668723977,-0.0005044128146963256,0.0005418088310162248,-0.0009196049158125671
118,1.0,2.547229991097011,5.444650985714022,-3.0672440950969424,-0.14891094531304472,-0.12002537682164903,-0.0563974245337221
119,1.0,5.472633463695977,-3.0206954923777873,2.5929943210958593,-0.002789356814655131,0.0013363577124137853,-0.001884091431478659
120,1.0,5.40617002168668,2.6032331028372595,-3.099117421986262,-0.14739208301193113,-0.0954287302636993,-0.05307566001056138
121,1.0,-3.0639047301749787,-3.074065876216401,5.5410851883238115,-0.02314118244734536,-0.03647548296393015,0.039990820532682096
122,1.0,-3.1249191516619965,5.494864153573674,-3.041705025034,-0.08305385655215418,-0.018464449882150732,-0.012297907843140927
123,1.0,5.4694579486815575,-3.0523596968626734,-3.095852175488215,-0.0022808011957696555,-0.000811248830378733,-0.00198093660110263
124,1.0,1.2338732096260574,1.2277709168440027,6.933300993583686,-0.007255154623172996,-0.0055681926107962925,-0.020539112102479443
125,1.0,1.1899297333998593,6.8752586243515355,1.1845813354705899,-0.06068830919705335,-0.10170819874195922,-0.07158638709537596
126,1.0,6.857453536191847,1.2074277014143355,1.1435204596529454,-0.13443666479588648,-0.02905611057647679,-0.10451077025657995
127,1.0,-5.951580865532226,2.6599901175871583,2.6912260867025086,-0.02497812894921542,0.0004141276454608147,0.02000183271743413
128,1.0,2.66040222157338,-5.888835308230405,2.644832060398626,-8.99017379931968e-05,1.238110192112735e-05,-8.929431814109145e-05
129,1.0,2.5428910441145782,2.6136607344765324,-5.9018826109593485,-0.10377465686894026,-0.05370340215907429,0.010739976483007794
130,1.0,-1.6258397187725628,1.228631445795318,6.940149071112877,-9.476055537128009e-05,-0.00012825253753878245,-0.00010017058300486216
131,1.0,-1.6299166303562747,6.9322988529122345,1.2317717241624573,-0.005878556888174131,-0.00961878956007113,-0.007624794177931742
132,1.0,1.2365064980853473,-1.623980029285125,6.94161987014125,-6.464832325170995e-05,7.580477500497481e-05,-0.00022640860692950185
133,1.0,1.160511100094908,6.882483423184458,-1.6400199103857818,-0.10372384523400913,-0.11395537523479222,-0.03856910534386526
134,1.0,6.887092828489133,-1.6097358327193663,1.1659760683353988,-0.05947315211718121,0.012649051337122635,-0.04027419138681643
135,1.0,6.875839498436033,1.2032324134864052,-1.6796559064209038,-0.08490328405383636,-0.03544389320824629,-0.04958601582676076
136,1.0,-1.6270526757092656,-1.6211353963174109,6.9425530470828845,-0.00017326464737508733,-0.000289185149099584,0.000256019454375848
137,1.0,-1.674215095117507,6.924692173964726,-1.622025752864563,-0.05217946299292217,-0.021319442193958805,-0.011578523553354675
138,1.0,6.9055455248118776,-1.6231713746046779,-1.6699239819105924,-0.006290645793507042,-0.00018777778235226959,-0.0031777928074759525
139,1.0,-5.9624174748895475,-3.1223873491182865,2.720633235140949,-0.06387559736400486,-0.06992794357550103,0.06632202140540616
140,1.0,-5.966162843925919,2.640577985897809,-3.041381173336421,-0.06188273309713129,-0.006765430194651268,-0.018081567370909605
141,1.0,-3.0614531883742315,-5.946841757566924,2.6959640658470154,-0.028564928518593033,-0.05124436362574674,0.04395264022326096
142,1.0,-3.151343606925091,2.6486456332219257,-5.918269224496104,-0.08690064156920779,-0.04297017295021554,-0.02553258070726447
143,1.0,2.631258408675508,-5.911026826576158,-3.0716729578279995,-0.00027403374707027833,-0.00021357926803299297,-0.00017662836483856823
144,1.0,2.5941948614517165,-3.075045374860779,-5.9325722958890905,-0.0470553724008872,-0.029510232159793398,-0.010932988317909054
145,1.0,4.041673720509418,4.035824812345654,4.007544594931269,-0.056045628687722907,-0.0459824487454908,-0.0733062442244307
146,1.0,-5.9820124631410145,-3.120657943827667,-3.0629493637368292,-0.09139804665689821,-0.07981642592281964,-0.026357555308719482
147,1.0,-3.1112622147635274,-5.972395386265582,-3.065372695016619,-0.0620709923101492,-0.07622122786190035,-0.018102889885947052
148,1.0,-3.13968321747289,-3.115074592843415,-5.976141895734884,-0.07925941061051538,-0.08268023056512791,-0.07041948182690458
149,1.0,-7.37969543627874,1.2208935148543207,1.2607398755221728,-0.01978062864260509,-0.005556501452952605,0.013594093760394346
150,1.0,1.2343081010802717,-7.328930983305718,1.2283182834652777,-9.14327629940049e-07,-7.567290897276625e-05,-2.1896933926992136e-06
151,1.0,1.14156513740572,1.2134049622308978,-7.3248117694966925,-0.07597557810747513,-0.030306267189475548,0.03133148261401241
152,1.0,-7.389421087411564,-1.67357031737886,1.2694344136855447,-0.05347071807282948,-0.04264313491721905,0.0394027801357133
153,1.0,-7.371875698517288,1.211797450570841,-1.6168698058835136,-0.012975415274184318,-0.005599487227162347,0.0012322269149533547
154,1.0,-4.47934956292571,4.083128832251168,4.085719890325938,-0.00015259713117054426,6.48795038582938e-05,0.0001434280706741445
155,1.0,-1.618058044889585,-7.3416387573553905,1.239209169815209,-0.0011435583144558698,-0.002771402341520002,0.0023183516414012726
156,1.0,-1.704179557703644,1.2188281442696711,-7.355286518368183,-0.06591040695669377,-0.040878998360920966,-0.01735716825087045
157,1.0,1.225228989289423,-7.334433978498172,-1.6324298901646448,-3.959150318155152e-05,-8.195069501052344e-05,-2.0971467304489148e-05
158,1.0,1.1650888077266321,-1.6472485081393622,-7.346505341973776,-0.055211539705423085,-0.030672401943180282,-0.0015473535973622849
159,1.0,4.077005110092251,-4.450947422609856,4.053461851077881,-9.907872594452132e-05,0.00010573502773566753,-9.787317482999735e-05
160,1.0,3.995495760173194,4.037244062780881,-4.481113507950874,-0.0841014955085556,-0.05487758074820409,-0.02055262853778087
161,1.0,-7.387584476771156,-1.6713921501115458,-1.6148927397293371,-0.05815365040432047,-0.04206383761359794,0.00023329997352876302
162,1.0,-1.6459698200169364,-7.36105917712081,-1.6259785641473454,-0.00697811550000628,-0.010007520813875124,0.00014949347045154824
163,1.0,-1.6967224055884915,-1.6601168521958032,-7.387303438010283,-0.0610040033888686,-0.05414333425686849,-0.052548362849946524
164,1.0,-4.491834048287796,-4.516130384957851,4.123320590263601,-0.03162750932500654,-0.04978022260006481,0.05123380400307062
165,1.0,-4.5311831287362185,4.0795221282475485,-4.472376786758664,-0.049392301058961426,-0.004510456466152886,-0.02064674941500507
166,1.0,4.060684997729554,-4.480509031366646,-4.493940774893672,-0.00017523996439622823,-0.00011788935235935131,-0.00017411653035500136
