,type,x,y,z,fx,fy,fz
74,1.0,4.054921105602769,-1.6191529032691758,4.045892007018025,0.03147121888751953,-0.012181659118318047,0.04843298225980078
75,1.0,3.9647070069574033,3.997052089130541,-1.6726276006227763,0.17127490524382427,0.14366218011617993,0.07881732521653857
76,1.0,-3.07146095927458,-0.21680360217545175,5.526635173079112,0.021683772211229958,0.02055446415722083,-0.022152525617385604
77,1.0,-3.103510956054596,5.502106837242694,-0.1890631338838327,0.05972532202662143,0.010275635505791374,-0.016047221740411528
78,1.0,-0.20392685527060753,-3.062381875718739,5.512996762020337,0.00234449694523459,0.00887368224385849,-0.006023994138079466
79,1.0,-0.28756463025488793,5.4765417266754,-3.0628120488192816,0.1275937458429705,0.05568517294716254,0.006153120371368526
80,1.0,5.4762660153069715,-3.0522684978587304,-0.2285585668160597,0.049897054848717516,-0.010113156242845393,0.04741002741592236
81,1.0,5.462354249799961,-0.218878219917766,-3.0860175900076228,0.054200559541869045,0.0170979755903146,0.03758693146135269
82,1.0,-4.506132853931898,1.2116378808369257,4.101068350041204,0.03466512949581912,0.017793092881829085,-0.02881634051895191
83,1.0,-4.523315861640092,4.072947742215869,1.252485104195279,0.049608552061855805,0.009069104172140166,-0.028286581441595307
84,1.0,1.219865552628072,-4.479799852116476,4.0729366203655815,0.004931856165389788,7.882742242423426e-05,0.006037605762842284
85,1.0,1.1289267153439506,4.018526578352701,-4.461273352191522,0.14862920906438612,0.06644236826704827,0.006095014129206265
86,1.0,4.058963749393387,-4.475957251942988,1.207515297839831,0.02526924726423745,-0.010185863783111895,0.03362736529646974
87,1.0,3.9840449659930215,1.2058763873052716,-4.460507186186893,0.11955715535214827,0.025371658772946448,-0.024153009433831155
88,1.0,-4.506669039754979,-1.657797205545388,4.109206536409584,0.03623677732130039,0.041129529356631354,-0.041013924001858805
89,1.0,-4.537934467477298,4.070865305058029,-1.6172007303103848,0.0711826964016333,0.012171981418802668,-0.014813759969776324
90,1.0,-1.6364739930338892,-4.495673503959069,4.0930836789602845,0.009769049171024552,0.021111421206024744,-0.020080671456798274
91,1.0,-1.6977685008934755,4.038827161059383,-4.467706046143428,0.12555581889256703,0.047626034145699284,-0.007503080776284131
92,1.0,4.052219952865898,-4.48661489301375,-1.6448455172404421,0.035522336838658894,0.0020159670208358504,0.030074291592422805
93,1.0,4.01591232340864,-1.6254614894874915,-4.483737914523376,0.07126858118580955,0.0052855189770920725,0.016130195677369633
94,1.0,-4.50995886687049,-4.515052400807174,1.2559357019519353,0.04041080233918548,0.052500020341906484,-0.04257535139673057
95,1.0,-4.545517537135839,1.1983034519681062,-4.485295519435062,0.08347502744787952,0.03815451024132356,0.007933189638888867
96,1.0,1.1829179131398047,-4.501512826950263,-4.491266135056087,0.05394924814724309,0.027093722746880097,0.018949304732444897
97,1.0,-4.521071124210233,-4.518994268842625,-1.6172062574587913,0.054354423859509546,0.056909335270417465,-0.01168191179277403
98,1.0,-4.543134313537591,-1.6798073840796124,-4.490392104341964,0.07830671449776751,0.06496043349759607,0.015849085081783724
99,1.0,-1.6868390270305176,-4.519646136386128,-4.49187751477005,0.0720292531879497,0.05241892168260513,0.01746364001262043
100,1.0,-5.948098688692877,-0.22542412116166466,2.6860986428514404,0.04819870602659941,0.031432038864460735,-0.04094182279548315
101,1.0,-5.954956035812183,2.641932827212361,-0.17955268225334967,0.054409848052093805,0.014876602015967437,-0.025117053312572985
102,1.0,-0.20739570841705807,-5.9210504300642475,2.6606599738426766,0.0035026212853484172,0.011262122774127963,-0.0070547919049833265
103,1.0,-0.2863419325441059,2.617021524628192,-5.898320388421786,0.1325087688183078,0.057195727089910366,-0.016908306415321678
104,1.0,2.636886650503527,-5.913955527334277,-0.20868197452459997,0.018425889146968844,0.00048658731602297496,0.015565798562013443
105,1.0,2.5831362408715193,-0.21488426307059302,-5.898044670527249,0.11085959135415359,0.016212454896604195,-0.03056407644658272
106,1.0,2.6337952815577386,2.6380059527476045,5.474700367747366,0.023564961348370134,0.023161488285203858,0.052468904265683194
107,1.0,2.618938162543899,5.470768182926033,2.6110168308968524,0.038212537698146906,0.05088564709128579,0.055710959753731054
108,1.0,5.459991006880562,2.6334504061140565,2.603652178897277,0.06765352700189853,0.025927337412655155,0.0726237078705866
109,1.0,-5.9567499766880045,-3.0956163421549188,-0.17611840482238908,0.059369704808902794,0.057477312781369805,-0.031773651164219804
110,1.0,-5.964586724369156,-0.23421117853358622,-3.051701609064505,0.06729740076160065,0.04236517037843294,-0.0026545042014908212
111,1.0,-3.0826211979972724,-5.943770308531287,-0.18322110175107706,0.033515521995150406,0.045402926269251936,-0.022134693982757504
112,1.0,-3.123764852836119,-0.23554226273218623,-5.93040441757985,0.08687760409008968,0.05206327743846548,0.028876603451831583
113,1.0,-0.235260016505895,-5.9341307100585095,-3.058852656440816,0.03971144099930821,0.028250076425672673,0.007394865850287308
114,1.0,-0.25443955865516527,-3.0876272507587017,-5.928168120928665,0.07448705117355793,0.04376290220315951,0.02583821814886499
115,1.0,-3.0624864034617443,2.6494757955433332,5.516464703741744,0.009984794202803028,0.005061745290786152,-0.0077056916991199735
116,1.0,-3.070346851627732,5.504752864202337,2.664476479554221,0.01538171051481801,0.007558717554663559,-0.009087421830911931
117,1.0,2.650242457997424,-3.0470760600906135,5.49614887503315,0.0021021016159959538,-0.007953785306675556,0.015673610556505187
118,1.0,2.585757594177045,5.455903857702681,-3.0553882171693165,0.10924155779327228,0.08384225506394415,0.00697819848708216
119,1.0,5.487354493497559,-3.0376844873568096,2.628114013447991,0.027934409621326737,-0.020467082961187683,0.03756479634933838
120,1.0,5.465170833180761,2.6381857143849152,-3.0687763909890706,-0.001600323232001266,0.020349986011137435,0.01835006740650307
121,1.0,-3.0648279181827123,-3.0728699100624857,5.530418616580025,0.01232721762263436,0.023100008385247305,-0.026341696717017624
122,1.0,-3.0973785204972466,5.5073789973160965,-3.0607591295964975,0.054725194382146604,0.004197343063509213,0.0016660519399226644
123,1.0,5.487905376620204,-3.0577000991597436,-3.071367025065581,0.028234610061870585,0.0016030155487775795,0.021649334433856162
124,1.0,1.2231763040368175,1.2232471956418427,6.924989918231853,0.003412749753467682,0.005494832966295012,0.01928322337625035
125,1.0,1.205076711124498,6.905027612380157,1.204344284701687,0.031438164118715174,0.055938431933623314,0.037461522032119575
126,1.0,6.896682604743971,1.2214440423958353,1.1932133093274822,0.06608767150092024,0.015456917452099568,0.05276085048295591
127,1.0,-5.933861373234019,2.6535029306615083,2.677544098113702,0.030281873218213545,-0.0010237471144695534,-0.02753824126008261
128,1.0,2.649170529403615,-5.904485209003816,2.64747540505558,0.003992975669097258,-0.006821051374286015,0.010940327724098316
129,1.0,2.5822973296233203,2.616430049883451,-5.879813555048379,0.09206234080248761,0.046390531354793554,-0.025206661065743714
130,1.0,-1.629634031514999,1.223790164647858,6.93967601896569,0.002187801039431132,0.004745230953350757,0.0004608701140883302
131,1.0,-1.644918874352915,6.933896651781221,1.2311305894038167,0.01669992065741486,0.011273209092962843,0.00048443198276262455
132,1.0,1.2283065549931176,-1.625897310692466,6.932967757665343,-0.0022902502620536207,-0.0023120809063545324,0.0077383784323146335
133,1.0,1.188202906159731,6.9125921001409685,-1.634358547731018,0.058009713868990974,0.04437581355379252,0.01465990004957858
134,1.0,6.912708929617691,-1.618912422502304,1.2052226875961514,0.04290371755874884,-0.014901657519019156,0.039457457100172885
135,1.0,6.913413618518271,1.2173640392763396,-1.6420051614810245,0.027344279399722747,0.02399293303727179,0.016270231812810926
136,1.0,-1.6292949235572973,-1.6340248108280016,6.9469290255113405,0.0019178500442017365,0.007177487636370605,-0.008722602638292443
137,1.0,-1.6579031928457322,6.934929904390167,-1.6278340577513952,0.03843812783360982,0.006970719522077597,-0.0003051181418707425
138,1.0,6.919113182980979,-1.627122821514001,-1.6417338706922227,0.02499693418860919,0.0018862747224126467,0.018041219615577333
139,1.0,-5.938828760056211,-3.0881378871793057,2.6895484325088956,0.037992367646759014,0.04545293377146044,-0.04528271385456126
140,1.0,-5.945035567223852,2.6494925268173577,-3.0540445780297687,0.0415229854345217,0.008540160396487008,-0.0010541233236347064
141,1.0,-3.0675345647595793,-5.931847500006125,2.6772378759042192,0.012918054073006882,0.029514064405379823,-0.02796644819657586
142,1.0,-3.102576941749349,2.6499976841955664,-5.919731962922469,0.06116470007748796,0.01569088273342759,0.01412339228709031
143,1.0,2.6396517664287464,-5.916419236262015,-3.0613504776144076,0.018773508944127878,0.006026300085172047,0.010829196946400978
144,1.0,2.6294045558137533,-3.0608173157189924,-5.915144171345214,0.03823135858216451,0.002496332603968754,0.005377039344112649
145,1.0,4.047911738486669,4.053770249465106,4.037532269106248,0.02648492284428433,0.02259477572696105,0.043438316203666984
146,1.0,-5.9501111330103456,-3.0897447352269483,-3.0576604345951535,0.05313445460501643,0.0476573840099258,0.008922741808748316
147,1.0,-3.0838965430774965,-5.940789837362319,-3.0561408385785005,0.0372804553244024,0.04375747127965156,0.006111864923216544
148,1.0,-3.1021210794739047,-3.0942515961500927,-5.942660790386417,0.05830019738569809,0.05136956037215992,0.043765932637063125
149,1.0,-7.36068832616044,1.2225853791504824,1.2472679842333205,0.026587966956285906,0.00685529531121943,-0.022034787829001957
150,1.0,1.2260588786689037,-7.340955384133871,1.22916450334723,0.0007484048455665029,0.0012955295299126443,0.0016777107409970196
151,1.0,1.1847973838964045,1.2130142983208132,-7.324798378081961,0.061067510672371796,0.020174964488865625,-0.021996341670302996
152,1.0,-7.366418466852271,-1.6492993667484166,1.2512261050588838,0.03361830729673741,0.02833612926911854,-0.027661808493951057
153,1.0,-7.360537335741228,1.2205484112094391,-1.6215750768948485,0.026120379102457732,0.010176401085608211,-0.006342347916902645
154,1.0,-4.485215630040624,4.076816371089427,4.088722583303313,0.011829918584507448,-0.0030859109568008455,-0.014396962401806596
155,1.0,-1.6338117686527052,-7.352418153681144,1.239498069516591,0.003604802703206506,0.015444824197535638,-0.012002666132268138
156,1.0,-1.6664474593338867,1.2168877320256808,-7.347496714135617,0.05190992874965847,0.01929880597651762,0.015583735944308232
157,1.0,1.2198828818768803,-7.343698668448739,-1.6290147740389531,0.00875072490827205,0.005192816541014649,0.003583313757293265
158,1.0,1.2012898801393237,-1.6365335904249156,-7.338029297014013,0.03712270605683116,0.009869336560749039,-0.000772149894448689
159,1.0,4.069654481555912,-4.46367688285735,4.062334397858801,0.004629074484810087,-0.01127292979945149,0.015969384925717974
160,1.0,4.010584151908028,4.031357478946131,-4.4541020688049535,0.0706901855143612,0.05732234231968119,-0.019331787538628048
161,1.0,-7.367036597381589,-1.6497338046349206,-1.6216803254834902,0.03386211553541977,0.028781535201147884,-0.0062500858512711385
162,1.0,-1.6408606274930748,-7.355422031148237,-1.6244555758546817,0.013935034429472592,0.019453915574740997,-0.0026972519130824164
163,1.0,-1.664585118579642,-1.651972963172517,-7.36370310273094,0.04929813611499533,0.03573807086012716,0.03733233330004272
164,1.0,-4.48889990849838,-4.49799359089018,4.101406155343249,0.015566240264880698,0.029588500946651046,-0.031276782454306096
165,1.0,-4.510796767927507,4.082532180477062,-4.4863948771737165,0.038304223997382654,-0.0006671008158133696,0.008952592450412794
166,1.0,4.065958202022177,-4.480856110709,-4.485911710563417,0.018375007070077064,0.000781280069899583,0.010906672977790594
