,type,x,y,z,fx,fy,fz
43,1.0,2.636312038892398,-3.032409468342901,2.6362935406098593,1.1633295020975543e-06,-1.1898927881367263e-06,-1.1560049968487007e-06
44,1.0,2.6528295485404967,2.6521531070161943,-3.048722812146652,-4.086054196302982e-06,-6.722990634181111e-06,-7.706267270331594e-06
45,1.0,-4.4890524380380095,-1.6314044043206615,1.2349789185583808,-1.1497796730522336e-06,-1.0161428776520167e-05,1.2503697339428543e-06
46,1.0,-4.523632433070603,1.2244342281736005,-1.6204978686318658,9.76558741527377e-07,3.907990103436222e-06,9.843148781473871e-07
47,1.0,-1.6275225325547278,-4.475190098481961,1.2276472087310615,-6.164886734010354e-06,5.029150825273093e-06,2.0789073947872185e-06
48,1.0,-1.6207421434399627,1.2247182547412112,-4.523268359521896,-6.708012522450809e-06,1.6039341538434721e-06,6.652139604389141e-06
49,1.0,1.227231529045092,-4.47505983173903,-1.6273806238626616,-7.853987052876255e-07,2.320743528445668e-06,1.6550767122851156e-06
50,1.0,1.2357823585349033,-1.6318712098854484,-4.489436174771687,-1.5089667479863814e-06,-8.821066019251414e-07,-1.0090641130744673e-06
51,1.0,-4.484855279771831,-1.6306520014024002,-1.6362659181779609,-4.5050640720640505e-06,3.853472161937853e-06,1.9644481846020897e-06
52,1.0,-1.629469967996118,-4.485131699232019,-1.6297194003049844,-8.228771770094825e-07,-1.3730265437379259e-06,4.140748868585562e-06
53,1.0,-1.6369358562962038,-1.6310495863759884,-4.4848664519082195,-3.216893014705073e-06,-2.5836667034529203e-06,5.580126619058872e-06
54,1.0,-3.0292119399050264,-3.0274506657156315,2.631218452078827,1.658812224724031e-06,2.6836681405731837e-06,-3.543816319714689e-07
55,1.0,-2.9507324964322685,2.5545828438269993,-2.9507866373619405,-5.635846704838259e-07,1.2788030821431809e-07,-4.182362243659128e-06
56,1.0,2.630956874324446,-3.0270686178820876,-3.029356692192859,-1.2781462923943297e-06,-6.136339611390771e-06,-6.0885176394137455e-06
57,1.0,-3.0471222094214814,-3.047647837895211,-3.04744082239959,6.1663777697607585e-06,1.0170972834031719e-07,-5.463325248532012e-06
58,1.0,-0.19828112156434316,-0.197880578299306,5.514001873109291,-4.526062349167761e-06,5.204971759748076e-06,4.9971744038880325e-06
59,1.0,-0.19158323661959792,5.524106587818421,-0.191769099420521,-4.0339050522287876e-06,-3.9577511489887075e-06,-3.8126859289944172e-06
60,1.0,5.513899672367668,-0.1978246147612385,-0.1984688888087745,-4.948691250973991e-06,-1.2443524152017679e-06,-1.7635074207272095e-06
61,1.0,-5.920482331064254,-0.20445075381634098,-0.191725774270552,-4.179624387847239e-06,2.2226850191483865e-06,-5.387519086682718e-06
62,1.0,-0.19825318790299085,-5.9100041904053855,-0.19838171279116648,-1.7235369833185457e-06,-8.925231074327967e-08,-1.5890958777083865e-06
63,1.0,-0.19170403480708184,-0.20429918660602037,-5.920950047152384,6.875102601381894e-06,-5.921312936811619e-06,-4.5389572458554235e-06
64,1.0,-0.19721611792069096,2.6571823191112705,5.511638835384048,-2.0300465940280587e-06,-3.837138839577636e-06,1.555668869882519e-06
65,1.0,-0.1991189963838248,5.513511614105129,2.657331702847957,-8.915166509210224e-06,-5.609014485819626e-06,-2.4137280536337097e-06
66,1.0,2.6545997183222396,-0.19722457763954182,5.509229793684634,3.5528414921535903e-07,2.412736919643672e-06,-6.054804362404839e-07
67,1.0,2.657296774940649,5.513363403872787,-0.19895596358214646,5.1497828307380156e-06,-9.907072030295742e-08,-1.0006996268511037e-06
68,1.0,5.509228696547675,-0.19714889251663373,2.654693685174692,-8.781454805429664e-07,-8.201988279014477e-06,1.2855897629514024e-06
69,1.0,5.5116389287283205,2.657162951802821,-0.19730059380156464,2.209433285603976e-06,6.414096663642813e-06,2.521431747124088e-06
70,1.0,1.2316701732096125,4.083087490849248,4.082498145507485,3.7662035477751055e-07,1.5410672171001334e-08,3.166782700776496e-06
71,1.0,4.078584747208795,1.228673762370931,4.078512643446433,9.531912489153387e-07,1.782143463684512e-06,3.3475012107269754e-06
72,1.0,4.0823257251515,4.0830390556569816,1.2316365105971385,-1.495932134454085e-06,2.8112837829805964e-06,-3.4282733908887816e-06
73,1.0,-1.6249558132635928,4.082901693008723,4.08269151643126,3.9185292153496376e-08,5.813553221781013e-06,-1.6416950353996316e-06
74,1.0,4.076999999029342,-1.6216386860796699,4.077032902889835,-2.410669984862217e-06,3.0641440603034743e-06,6.7295132293699e-06
75,1.0,4.082851171103289,4.08300955276819,-1.6248526226596611,3.1359632939565707e-06,-7.485678186821958e-07,-1.796122852943014e-07
76,1.0,-3.053255055621732,-0.19892906903018032,5.511658998182796,6.3199567504767725e-06,-8.757075480908932e-08,7.40241117004926e-07
77,1.0,-3.0562762303063473,5.512424996029882,-0.19641348709117645,-1.8089775785863392e-06,-4.150682854763883e-06,5.756245991954749e-07
78,1.0,-0.19891037281359703,-3.0507170193587996,5.509206655329204,-5.717948323410019e-06,6.8892576545757725e-06,7.103759405135226e-06
79,1.0,-0.19639159582161178,5.512650240175883,-3.0561629570912414,-1.5752772838248337e-06,4.2974130062216055e-06,3.500198882701143e-06
80,1.0,5.509179876766137,-3.050736755729346,-0.19898857225389463,-4.117617605654129e-06,-2.1742458569517556e-06,3.141629333044336e-07
81,1.0,5.511577001813618,-0.19882892740186028,-3.053056137151286,-2.315807353154101e-06,1.5537566997868242e-06,2.4668921346103267e-06
82,1.0,-4.479035817212489,1.2288960246330258,4.08264078549165,2.3227659640489723e-06,-6.362788497694142e-06,1.7898453068092158e-07
83,1.0,-4.465635975582752,4.069473872710786,1.2147372026965928,-1.1562566023461471e-05,1.0392291885408028e-05,5.455699737666863e-06
84,1.0,1.2254968479085924,-4.47310379439289,4.077016629355052,-1.5132532726024322e-06,-7.13129658653579e-06,3.474315040257578e-06
85,1.0,1.2150527658816783,4.069413625523678,-4.465797106086983,2.7618277733899465e-07,1.0890513054569943e-06,-5.377386207363834e-06
86,1.0,4.0769244584673805,-4.473034419692283,1.2254374020761207,-3.7549537405816367e-06,3.491595370885646e-06,1.946442967535333e-06
87,1.0,4.082580423127881,1.228907596339484,-4.478960283113941,-6.495327950891738e-07,1.0843763944406949e-07,2.949934256006346e-06
88,1.0,-4.479229923002522,-1.627841413271815,4.082466184668403,3.944761719459638e-07,-3.4530027756347904e-06,-2.163954020646928e-06
89,1.0,-4.465138671641135,4.068955663719754,-1.627416113062013,3.644269363338655e-06,2.0500017755383966e-06,-7.3782749792267636e-06
90,1.0,-1.6247467391461483,-4.474738949427481,4.078528023683902,1.6646904667700163e-06,-5.22223437829058e-06,8.018759274030211e-07
91,1.0,-1.6276250898952072,4.068958154088729,-4.465167960284865,3.1610252471842566e-08,-2.57348971819518e-06,1.4130847425499874e-08
92,1.0,4.0786363188609185,-4.474762924897859,-1.624689699190554,1.7226152746269348e-06,-8.878906201880986e-06,3.793560750513775e-06
93,1.0,4.082161971097357,-1.6278939472506588,-4.4792247618335335,-5.961815568222035e-06,4.849507803185629e-06,-8.243106604287749e-07
94,1.0,-4.4791134026572434,-4.478327697041373,1.2316338176769204,2.063620306026088e-06,-1.1006793702762605e-06,8.31057846374552e-07
95,1.0,-4.465083451947452,1.2315346666699614,-4.465125331346761,2.217724460033145e-06,1.8634115397430155e-06,-1.087277070426343e-06
96,1.0,1.231740715619908,-4.478201650983165,-4.479167167247366,8.577839229692398e-07,2.26339912809643e-06,3.1042042541568924e-06
97,1.0,-4.478891997588637,-4.478737791565605,-1.6246394969567703,4.814359507954336e-06,-6.0464752124847e-06,9.48168376784266e-06
98,1.0,-4.465295201174133,-1.611068039115448,-4.4655110347668545,5.56586153153056e-06,-3.676724438106409e-06,1.1635364241245858e-06
99,1.0,-1.624764567096324,-4.478554799506433,-4.4787274985340035,-1.7795381480046891e-06,3.0566003613190998e-06,3.456142970721699e-07
100,1.0,-5.909676961769612,-0.19699670431017077,2.657360524138273,-1.6728127365178896e-06,-2.344850770622188e-06,2.510739876149797e-06
101,1.0,-5.908556842022706,2.6601723430469337,-0.1964022189851149,5.638097715104482e-06,-4.120634093634947e-06,6.150279821629163e-06
102,1.0,-0.19897820974825692,-5.905332839789649,2.654734470814176,3.499838731026259e-06,-2.7956499941503452e-06,5.4163695400186995e-06
103,1.0,-0.19638437500762013,2.6601182025922543,-5.9085912781655185,-2.791382064724383e-06,1.0516242727164403e-06,3.6361683646910692e-06
104,1.0,2.6546688057433205,-5.905332550187595,-0.19897730626609345,2.684300715403239e-06,5.20262242673976e-06,1.7346793684557738e-06
105,1.0,2.657369705645796,-0.19715980613125828,-5.90963866056009,1.023309454047356e-06,2.022708952867073e-06,8.146085648196326e-06
106,1.0,2.6553315554831034,2.6548562480541604,5.509743158908834,-2.3058313175731504e-06,8.498692660865023e-07,2.7967986705347316e-07
107,1.0,2.6580949073123747,5.512853251067049,2.6580904457296586,4.7168673268937984e-06,2.6475370170447377e-06,3.628211615764585e-06
108,1.0,5.509754974536611,2.6547976844115824,2.6553967758835078,-1.531446044510063e-06,1.9222668105503098e-08,3.520753386770471e-06
109,1.0,-5.909447844947299,-3.053381733257123,-0.19889806862525986,-2.963543106165806e-06,-2.7652573886926868e-08,7.150877032111862e-07
110,1.0,-5.908807301294235,-0.19970834789403719,-3.056096922474204,-3.0187954324854208e-06,-8.3989595353513e-08,1.1281585774677744e-06
111,1.0,-3.0531472701629996,-5.9077755154712435,-0.19722630518137438,-6.106244756380993e-06,2.523352188084696e-06,6.595947192605117e-07
112,1.0,-3.0561423132368173,-0.199686605237208,-5.908588344657376,-2.131751715066388e-07,5.813546196282107e-07,-6.521036528222873e-07
113,1.0,-0.19724082588045017,-5.907707738542537,-3.0529675155137,6.171647818182888e-07,4.839263161856314e-06,3.0268393200227357e-07
114,1.0,-0.19887777038028343,-3.053425234133138,-5.909577529023809,-2.8451774926054045e-06,-3.262814851690066e-06,-3.394968668682326e-08
115,1.0,-3.053985673913814,2.6578495657573438,5.5128481871136055,3.6032425977111993e-06,-1.5512716103670587e-07,4.829630932170183e-06
116,1.0,-3.056525193961044,5.51268551389174,2.6576495300783205,5.064955223693544e-06,9.830220158602922e-06,1.2956678025997102e-06
117,1.0,2.6554101035478266,-3.051535563940206,5.509443130641467,2.7617875005416796e-06,1.6410240900920238e-06,3.953259636804123e-06
118,1.0,2.657773971986808,5.512768655034651,-3.0566415791342636,-1.6260631871547946e-06,2.1558477946187373e-07,2.1014944596262894e-06
119,1.0,5.509471886367317,-3.0516304538019323,2.655462687795309,-1.6181369159617346e-07,-4.034173802997279e-06,-5.002318197640012e-07
120,1.0,5.51284751449958,2.6577528528774654,-3.0539206202213234,1.4616131957673182e-07,-1.1564980680077491e-06,2.666110987067237e-06
121,1.0,-3.0509839901598803,-3.0514391806009553,5.509747696172709,-1.0044557949887903e-06,-8.741094079402602e-08,4.40369994232245e-06
122,1.0,-3.0533058307009298,5.505673393697954,-3.0533141475591274,2.714178098200335e-06,-1.0929372151875338e-07,6.67773721645441e-06
123,1.0,5.509756404504214,-3.051478304062902,-3.0508984817555787,2.762295333777522e-06,-5.690294528713945e-06,3.3360422470456076e-06
124,1.0,1.2294328696112369,1.2294457940165207,6.939917391687401,-4.0188117842743695e-07,2.297813071276127e-06,3.7729247951416863e-06
125,1.0,1.232151604592305,6.943424093949399,1.2321675226235485,6.757559490913857e-07,9.923765444189775e-06,1.0851790663055179e-06
126,1.0,6.939961698386815,1.2294577317404283,1.229477297512337,1.4233407724537474e-06,-2.1254299106715416e-06,6.894848590889808e-07
127,1.0,-5.9087491324593024,2.6603691450883553,2.6576444578442686,-9.930756688542228e-06,2.7019573477207303e-06,5.348051433865371e-06
128,1.0,2.655534589049137,-5.905629191752396,2.6554990304671677,5.444793890580777e-06,-1.4014968729470442e-06,-1.2730991180218227e-06
129,1.0,2.6576486486663904,2.6604525734127025,-5.908585742586727,1.1284853102603546e-06,-5.063562720617615e-06,2.191571292215816e-06
130,1.0,-1.6259172448024404,1.2297626061353273,6.940445333003114,-1.085373673074061e-06,-5.155099453601773e-06,-4.00001246170224e-06
131,1.0,-1.6274214931286546,6.941383359481975,1.2307277686998472,5.199104011725081e-07,-3.1851567077988408e-06,1.2127916431109553e-06
132,1.0,1.2295318267412692,-1.6256666487566311,6.939449038969315,1.2781187623572493e-07,-3.181218709568102e-06,-2.7038678292581288e-06
133,1.0,1.2306345715846976,6.941365999555673,-1.6274195299920664,-3.7838969153549867e-06,4.3263108131001976e-07,-7.624228236091985e-07
134,1.0,6.939553720734385,-1.6257126596351394,1.2295451716027452,-3.974266860435377e-06,5.003108454723034e-06,1.045972928633592e-06
135,1.0,6.940305893820409,1.229729366631139,-1.625939158976937,-1.1648371663670388e-06,-4.91684623370004e-06,-3.3655772856867257e-06
136,1.0,-1.6255903723073946,-1.6255513280957268,6.939877304963621,3.7560407660725975e-06,2.0085014906530417e-06,-3.375820001243519e-06
137,1.0,-1.6262170006042602,6.942287359145442,-1.6263227507463516,8.638731035887177e-06,-2.7977155744477084e-06,-6.835604042938138e-06
138,1.0,6.939852521442942,-1.6255423126815067,-1.6255746437560672,-6.275929984375477e-07,3.8083885585817584e-06,2.8148315036709667e-06
139,1.0,-5.908879720028093,-3.0541792665833336,2.658048123968793,-2.395288557314136e-06,-7.126034399967095e-07,-6.886441803795247e-07
140,1.0,-5.901760659466565,2.657153683289491,-3.053293958556541,1.8912417513618662e-06,-6.2345246483836515e-06,4.7678076628603634e-07
141,1.0,-3.0509107209334854,-5.905902753050674,2.655401173485731,1.553216940094148e-06,4.183707814337643e-06,1.9863867061209979e-07
142,1.0,-3.053239182498253,2.65709919427255,-5.901495147422436,2.3410073212937496e-06,-5.561255685935651e-06,6.051234024955609e-06
143,1.0,2.6553768473759214,-5.905905985404985,-3.0508942536257635,2.4751066329541205e-06,4.536122862431635e-06,-4.693441950253252e-06
144,1.0,2.657947172012112,-3.0540808736295864,-5.908677878719833,-3.2721456051377273e-06,-3.499229923868514e-06,3.3637290728582782e-06
145,1.0,4.075936073272292,4.0749583807294965,4.075955735449487,-9.434543891879949e-07,-3.8889788539724554e-06,3.575659163717255e-06
146,1.0,-5.908948626940617,-3.05354898185045,-3.0562649123531505,4.489585814670515e-06,-4.182354637026173e-06,-8.295908712811446e-06
147,1.0,-3.053328704761231,-5.909323078783183,-3.05336733913052,-1.066660770189115e-07,1.4146584624408183e-06,2.888709108503594e-06
148,1.0,-3.056239555947951,-3.05343876401018,-5.908724489228718,2.8087310194567696e-06,4.31633508872467e-06,5.4344398958375695e-06
149,1.0,-7.33753526964024,1.2312655798460472,1.2307338246524586,-2.6667031160075167e-06,6.1188801094211e-07,1.2273594441335065e-06
150,1.0,1.2296266268868794,-7.3357534275774805,1.2295886002563798,-7.2374366991232016e-06,3.4358813648705743e-06,5.35519743707703e-06
151,1.0,1.2305620023529629,1.231209298813487,-7.337463138051286,-1.277507703457031e-06,-3.818744693351453e-06,-7.322984125154477e-06
152,1.0,-7.33956166718568,-1.6282504341881976,1.2321747895051018,-2.8820160138507413e-06,-5.635669264995276e-06,5.149725857373774e-06
153,1.0,-7.338404880088653,1.230060825477073,-1.6262883359808158,-2.5585200938480643e-06,-1.4276028351814788e-06,1.7494007733596077e-06
154,1.0,-4.477984579761305,4.0818352988626385,4.081056307679734,-3.937578236753665e-06,1.7943039786659417e-06,6.209604269746158e-08
155,1.0,-1.625587502602525,-7.336100190463318,1.2295177604882546,-2.188069058112946e-06,2.8372530041401294e-06,5.28729404691828e-07
156,1.0,-1.6261416163820301,1.2300228459494074,-7.338360582558202,4.9460200323965524e-06,-2.666768093684632e-06,-2.3052246926055523e-07
157,1.0,1.2294637958914294,-7.3360321029294955,-1.625559954928474,-1.579566630662871e-06,4.157747755495881e-06,1.401409342818603e-07
158,1.0,1.2320762182293448,-1.6281781812412373,-7.339437400718762,-2.5563861452135745e-06,2.4905315777662156e-06,-2.2328423270129015e-06
159,1.0,4.0764408001543355,-4.472573605366595,4.076406608423455,4.1270984531110384e-06,-3.1951525854724633e-06,6.135091505225922e-06
160,1.0,4.081025886394352,4.081862408359375,-4.4780375454147245,-1.535683134820394e-06,-3.1330633088594407e-06,-3.398820753770719e-06
161,1.0,-7.337538091792442,-1.6266349630079877,-1.6272956291675944,6.992700481291899e-07,-2.0063610170132047e-06,-4.147735563852788e-06
162,1.0,-1.625699020612442,-7.336534835990235,-1.6257577156190464,8.281548475177802e-07,6.280282288253464e-07,-2.120389099983717e-06
163,1.0,-1.6272349267443929,-1.6265593959825682,-7.337489489642739,1.418914081741684e-06,6.476553730480212e-07,9.872050937680874e-07
164,1.0,-4.471102658788477,-4.472051892620452,4.075940039789787,-1.839608214582749e-06,-6.211856886743249e-06,5.397846347451173e-06
165,1.0,-4.455733227438898,4.0595949238102484,-4.455793213995526,-1.9974125143333456e-06,-7.926188390597488e-06,-2.85668280768597e-08
166,1.0,4.07586424647603,-4.471999246077956,-4.471005215424321,1.2636099411286938e-06,-7.17235781928529e-07,-1.0218466766399739e-06
