,type,x,y,z,fx,fy,fz
15,1.0,2.4279437672043893,-0.2976261102229802,2.455704489778885,-0.3035946605040737,-0.13472737554821454,-0.20883546713018752
16,1.0,2.252615499306035,2.3789809706273752,-0.4461904764941372,-0.5668821659389408,-0.38083416270602233,-0.23704138869843988
17,1.0,-3.248273363709567,-0.3327317823528149,2.7287826360810237,-0.23906349883941622,-0.17630593566572744,0.07333786836793622
18,1.0,-3.3366541575942392,2.4997761481099077,-0.15171902749870594,-0.39457785418177477,-0.16022769415002217,0.04096134124977455
19,1.0,-0.305104931817787,-3.116956721419137,2.6403311664492555,-0.14792538622557994,-0.10641414530358473,-0.005472890989189778
20,1.0,-0.6627134175172757,2.4223574718388643,-3.0638603125867476,-0.6138902786659525,-0.329047110502887,0.03921622960333678
21,1.0,2.4469164656374507,-3.101405322081823,-0.34312475794478536,-0.162161217125548,-0.09820027303483903,-0.08380253558172512
22,1.0,2.2800043232748837,-0.375476056887794,-3.19597058799142,-0.4882822678793123,-0.26394215568567975,-0.004922254279098899
23,1.0,-3.2824790256461935,-3.221030140570676,-0.12757049974418483,-0.26384138518605477,-0.22308174256715935,0.07198363622650418
24,1.0,-3.427665676475996,-0.40448891941494686,-3.0523186964254636,-0.4723651801804202,-0.2692433994491324,0.03909964146873106
25,1.0,-0.5142839225266703,-3.227157457945401,-3.1216479756986653,-0.2830587928632372,-0.23862641363217912,-0.018538307917480592
26,1.0,1.114661021410817,1.132250338350919,3.973799761920711,-0.2171521193355953,-0.13844867722460097,-0.16028630832657745
27,1.0,0.9577020343389953,3.8540533995569004,1.047516413042371,-0.376622577930905,-0.2876439276686392,-0.19477024753643346
28,1.0,3.7995430533186396,1.0736666026051411,0.9555700144922922,-0.3727617899246747,-0.1614762825616814,-0.27835386517337324
29,1.0,-1.7375509043430757,1.146820351715475,4.094383590224972,-0.1574574442554583,-0.12282107819330115,-0.008939408503430656
30,1.0,-1.8098393121172105,3.9534795471568445,1.2143047235765756,-0.2881662506892199,-0.15347428813035538,-0.040060336995440475
31,1.0,1.1589318254362553,-1.664636807385188,4.030632923774332,-0.11389344790079489,-0.06364960936831193,-0.06400042439837382
32,1.0,0.8461664274197317,3.84945911742571,-1.7219220748250992,-0.5622461196635803,-0.3563636513800314,-0.08305778150064014
33,1.0,3.892495055710113,-1.660717642340604,1.0437204158254023,-0.19998322104420654,-0.053739463655567865,-0.14847266628855413
34,1.0,3.7687486639865995,1.0564195222484296,-1.844008534975486,-0.3799172059827469,-0.23937860557201723,-0.19401183619398582
35,1.0,2.4414621696526746,2.4818208957429815,2.427058811707311,-0.29387098571167963,-0.1819811565363101,-0.22572743290378006
36,1.0,-1.7177053553790549,-1.7044932376919308,4.119495632873624,-0.12299852806219487,-0.10417328100064895,0.03846617203870062
37,1.0,-1.9432923205443302,3.9385966470455247,-1.6268089006985638,-0.44010630772406684,-0.17288406232437928,-0.0014417830612476815
38,1.0,3.8746443998090556,-1.7091193709294734,-1.8126113086495368,-0.18015029907610375,-0.10949545999621631,-0.12812357711260539
39,1.0,-4.687710077375541,1.1342277237439242,1.321029957789261,-0.23770318948983765,-0.10539570775036744,0.08506574700031268
40,1.0,1.1418766893909136,-4.509499926835118,1.175340021910542,-0.06718706698245498,-0.04049777055562711,-0.012814493966506477
41,1.0,0.8256611486454758,1.0494902252398755,-4.505044996275842,-0.5345787131349065,-0.28342051225348525,0.07467205160055822
42,1.0,-3.1684924565246035,2.5676855986973104,2.6785346339904557,-0.16974552201022938,-0.09895026276049058,0.020367963582113877
43,1.0,2.5464097087805846,-3.0424852191022658,2.5481048142469,-0.06762324312630258,-0.038134723402755866,-0.04269692958437026
44,1.0,2.2755373385495754,2.4481685794515333,-3.140979175203756,-0.5418117509018152,-0.3244029423956549,-0.04741410736505408
45,1.0,-4.689665570930405,-1.7863108950393711,1.3442088807640187,-0.23364231108012473,-0.20110674990666247,0.12464533864059087
46,1.0,-4.74415673708684,1.0999916476925853,-1.5799553975534486,-0.32593053553356977,-0.135876982701475,0.0422512595136441
47,1.0,-1.7346301683936132,-4.581623403760853,1.2703328710187642,-0.13410982195602433,-0.13052282544153956,0.04592669607404441
48,1.0,-2.0138946622271425,1.0748722823930612,-4.4998834946462845,-0.5061066898757729,-0.2535559497313871,0.0536253671783897
49,1.0,1.0715977231850913,-4.551583238803774,-1.7014960765253955,-0.11350048971240134,-0.09903104376325284,-0.018519218791970618
50,1.0,0.9302535768577427,-1.7800937430281518,-4.561774512443059,-0.314305715910854,-0.22143349617220368,0.008379056424112264
51,1.0,-4.742749613384911,-1.8059382947868807,-1.58464872273273,-0.3089344315413815,-0.22630605359296127,0.0360062398602137
52,1.0,-1.8251124368847778,-4.6277091854614,-1.6240983011376873,-0.18269858505063913,-0.17997589037201445,0.019693202838000405
53,1.0,-1.9581495539746006,-1.8144232051090734,-4.550764895237377,-0.3521349713720382,-0.2572637175971907,0.0014815917424305155
54,1.0,-3.1435201305913925,-3.145966795773058,2.715949554350531,-0.12618655910620089,-0.12973295989564046,0.07605165340128603
55,1.0,-3.3389568876952325,2.523157492657268,-3.021991276913348,-0.38810304437663706,-0.13555116785804483,0.017656603473604343
56,1.0,2.4626966784512785,-3.126461419152802,-3.15388659686439,-0.14946388380605322,-0.12025445066004177,-0.04127471290807828
57,1.0,-3.2525033804293604,-3.181222605808344,-3.0218469228749862,-0.2107633637386377,-0.17261983992783195,0.055174395299486534
58,1.0,-0.22519924093995197,-0.22289247847382318,5.505567921883176,-0.04801088975687986,-0.03640612575123021,-0.015167380082940989
59,1.0,-0.39846479405468477,5.386980417045845,-0.25743032345370204,-0.29700367228598423,-0.18363102689855015,-0.07884510079410534
60,1.0,5.333108405450508,-0.26038902332907315,-0.3900263856607157,-0.219641278506521,-0.06445854088076926,-0.17350824275775978
61,1.0,-6.0756678874726155,-0.2994181267590046,-0.12707195956540973,-0.16695709002320192,-0.10860748019282199,0.06053813340230038
62,1.0,-0.2582398383446273,-5.954766175110387,-0.2098448767391963,-0.03715322562659812,-0.03981315173521099,0.01146860663308989
63,1.0,-0.47205708228808474,-0.31533604601161297,-5.944321415662243,-0.32621062039655857,-0.19976330763414285,0.04469840124643672
64,1.0,-0.21349419884942009,2.6187640438241995,5.477069169268939,-0.040895166423901,-0.05449196135517737,-0.05692355768415036
65,1.0,-0.25093460727294475,5.422333984990816,2.596786621186545,-0.11177385732444403,-0.13340590211198586,-0.09981370108136263
66,1.0,2.6257663178751662,-0.20804028596546323,5.451094976340979,-0.07049624229629561,-0.009849406895068795,-0.08778931566912392
67,1.0,2.4878645163165123,5.356584582032113,-0.3012887142647995,-0.27017056131865264,-0.22639441670557378,-0.09943785006782288
68,1.0,5.384452057040179,-0.21358047423635343,2.5079243803158837,-0.18274703644067322,-0.011289581985345506,-0.15833943598344444
69,1.0,5.327016460916915,2.559505769733733,-0.3602156398426319,-0.2250589610165767,-0.09165280041199013,-0.15007964467110602
70,1.0,1.1684351461567688,3.991654998579173,3.980218070597185,-0.11405060934953785,-0.10807716386361546,-0.1290720816762123
71,1.0,3.9836287289593804,1.1753124357998603,3.9388435558481363,-0.16041486230389396,-0.04078522739841147,-0.16825901802552642
72,1.0,3.925503139546335,3.956299905879579,1.066330850358982,-0.2256700629850648,-0.13888150619522524,-0.1549178256948838
73,1.0,-1.6464127627383929,4.036683431024473,4.0619165285786165,-0.04544755997301644,-0.062183645879289325,-0.03434149012646188
74,1.0,4.019447191939781,-1.6131783631124534,3.9894411760160065,-0.07530222750279658,0.003805940969163202,-0.07826374573983762
75,1.0,3.8543454231764662,3.9334934250213185,-1.7394465750248145,-0.3900374898647352,-0.25528509344334205,-0.10912399033788853
76,1.0,-3.089310013829234,-0.2226892480590165,5.536031558242213,-0.03710260102214737,-0.031181646074046263,0.03285528595409238
77,1.0,-3.1350732780890596,5.476488085783386,-0.17212091138044994,-0.11162961326023213,-0.018595197138419423,0.013917943177320962
78,1.0,-0.19307070480517974,-3.0444562494252163,5.516887673027399,-0.0006129022829935534,-0.0008533717974194872,0.000564207719550672
79,1.0,-0.3882522182902641,5.4168918647813875,-3.0563935029490197,-0.26417760011125224,-0.16073845798859276,-0.007229319210448902
80,1.0,5.434647212498411,-3.035647221915951,-0.28714683077856473,-0.03396709830464906,0.005975545658473028,-0.016707834238414015
81,1.0,5.391758549824903,-0.24567593610219277,-3.1445664399403173,-0.07051740021076597,-0.05250951509731707,-0.035428812207985924
82,1.0,-4.540394050155302,1.2061973575680662,4.1238301787859495,-0.05920878387364303,-0.036196869576071995,0.04992569366833934
83,1.0,-4.551814281639776,4.055165067497413,1.2682388251601657,-0.0852043091330411,-0.013348828210739747,0.046066690368131775
84,1.0,1.2381796850675997,-4.46526692411495,4.082171680335047,-0.00025708847036092045,-9.217206049260985e-05,-1.2123606698690148e-05
85,1.0,1.0102210851646622,3.986204915528585,-4.481366350868747,-0.2802845864600889,-0.15883450069692387,0.006195830245115498
86,1.0,4.0401238164034625,-4.450927621219056,1.1673307512235314,-0.0002685950403157027,2.2429713951497956e-05,-0.00012006341052193519
87,1.0,3.896711451094951,1.1463390962584916,-4.52943415690386,-0.22209358258233483,-0.1375429567780872,0.025724014398221848
88,1.0,-4.546671505752106,-1.694397647701068,4.145979703497906,-0.06989570047993951,-0.07967507246201333,0.07647678600351045
89,1.0,-4.589477610054427,4.042894278354545,-1.5915081340839474,-0.12774833459736465,-0.012712779350929512,0.014468155486260199
90,1.0,-1.6341777949438516,-4.502764032319483,4.114691107118423,-0.022753070350260498,-0.040444388117069505,0.03810353417738582
91,1.0,-1.8231239487357425,4.009600315387073,-4.466720795706739,-0.24253324285073735,-0.13762557044258286,0.020716156243829983
92,1.0,4.0230284725620535,-4.474686361217167,-1.678935654216372,-0.0014935114671615344,-0.0004688762543458811,-0.0006433656012387988
93,1.0,3.952170362606222,-1.660852264028711,-4.54745243454569,-0.1213558944808543,-0.03362985863152893,0.01274032395021494
94,1.0,-4.549480652087616,-4.576198374051427,1.305430108032044,-0.08555986248741046,-0.10853960396440122,0.07920972435009445
95,1.0,-4.6304380107440775,1.1652006691327037,-4.486444921492931,-0.14038320276135416,-0.0869703613443873,-0.03728273365505861
96,1.0,1.1247115955971905,-4.531516399138439,-4.518243739815645,-0.06790393657999941,-0.05893996738577327,-0.02538687728476629
97,1.0,-4.573262294904705,-4.581989378857885,-1.6073223031712938,-0.1100703071060538,-0.12283900319207068,0.013559461555653678
98,1.0,-4.621441636679842,-1.7383356959227265,-4.512092596239034,-0.13562495461819268,-0.1497471780557667,-0.04193192559465679
99,1.0,-1.7664134913212965,-4.571072426597682,-4.523547900835414,-0.11710471537938737,-0.10928415706805648,-0.02822370373550283
100,1.0,-6.001349441732509,-0.25193106771867296,2.7228865055425593,-0.08957430797765678,-0.06479383195495016,0.07648255873482862
101,1.0,-6.001928118817057,2.623311412346737,-0.15570326355005798,-0.08572978821730912,-0.014450446445784845,0.041863584272642106
102,1.0,-0.18723570867569808,-5.902725421977209,2.663740377771937,-0.000630913443756744,-0.0012330800403866397,0.0011864218826916919
103,1.0,-0.40235129306440415,2.5860250677936762,-5.891823580154478,-0.22554753060808538,-0.12983529693282383,0.03759784531937151
104,1.0,2.630204487813446,-5.8977342537775055,-0.22919066351335124,-0.00015494547160421304,-2.7713741435035635e-05,-3.102311514456464e-05
105,1.0,2.4782104169113315,-0.25179294848073847,-5.9253116809485045,-0.22788061888913178,-0.10033298503837365,0.07952979307484248
106,1.0,2.62339533668072,2.6141144383270416,5.427585775924102,-0.07128303024098412,-0.05040525271949256,-0.09907209268277428
107,1.0,2.58374405044083,5.415362794634135,2.5543318007822995,-0.10206796905580633,-0.10152376856064106,-0.10257775332503041
108,1.0,5.403700752223197,2.5947433452289177,2.5275185426157316,-0.15116389691325,-0.044837387394244754,-0.14023260852887762
109,1.0,-6.0107982543922605,-3.1588447585573793,-0.14510077792804535,-0.12340524293641209,-0.1248654006804941,0.06032517787564054
110,1.0,-6.029597661033514,-0.2792796306703049,-3.047325169465256,-0.10693923080429674,-0.0914652872790298,-0.014925186648567375
111,1.0,-3.1151716086839527,-5.990213303103201,-0.16009546011991985,-0.07178638362954558,-0.08922836296952788,0.03116978962557837
112,1.0,-3.2115616145702357,-0.27521874455669265,-5.95866456462837,-0.14616735646779735,-0.126478813505748,-0.05514963180455651
113,1.0,-0.28017538625521965,-5.958898150110077,-3.077343144839766,-0.04288599556852206,-0.046795332491060014,-0.013833427958619823
114,1.0,-0.339707217432655,-3.1306091812785923,-5.960855421782661,-0.12428089814119014,-0.09314760297415084,-0.027759236385936536
115,1.0,-3.056799304484679,2.657154943209683,5.516572484581682,-0.0004895649373467885,-0.00043397132247459364,0.0002182395478098227
116,1.0,-3.054269807881123,5.504852015340063,2.660337049277042,-0.0005265201067651768,-0.00028469125798291124,8.787846986588019e-05
117,1.0,2.663962627081642,-3.0439661080380227,5.501665064416668,-0.0002735327035382147,0.0003749110435265001,-0.0005639377818124719
118,1.0,2.511713380688894,5.415822192934227,-3.077808617585095,-0.22885516377387835,-0.18142043076749323,-0.04349778541377257
119,1.0,5.472609853974256,-3.020686062024247,2.593074754367814,-0.0003626772591730114,0.00017426555237874425,-0.00017024766019849366
120,1.0,5.376438915938919,2.584039810471226,-3.108179901525023,-0.15008154120632666,-0.09933244017006092,-0.03616727553865742
121,1.0,-3.068292214773041,-3.0813800665032085,5.5492569462523536,-0.022684355119898858,-0.04236896469700646,0.047857037701652845
122,1.0,-3.1423828532633746,5.491060879260239,-3.0439544972762675,-0.09970843849967356,-0.022147417777173738,-0.010539953821898772
123,1.0,5.469202468793787,-3.052311467281954,-3.09586743005842,-0.0008700494541435111,-0.00011220755515713792,-0.00046940754058039856
124,1.0,1.2325791440514409,1.2267542524471708,6.92966327597842,-0.0036538584125141993,-0.0027373930699644347,-0.01048190922142118
125,1.0,1.176038666912863,6.854720417577852,1.1707838265467467,-0.08459355435989417,-0.1107421417729922,-0.07070668676490036
126,1.0,6.830491748942643,1.2019445481341218,1.1218137486965938,-0.14502766983757248,-0.021531812952064154,-0.11897672871709272
127,1.0,-5.957541318934877,2.659940688422881,2.696529912675416,-0.040592963877107584,0.0012801167156653306,0.03712584225417348
128,1.0,2.660448309847115,-5.888857296949057,2.6448726345089475,-6.268339065568407e-05,-9.442251413129965e-07,-6.553633838195167e-05
129,1.0,2.518913205039949,2.6001940195513837,-5.896593561120737,-0.1565784255525992,-0.0950908506243649,0.054279526812412625
130,1.0,-1.6258869862488077,1.228617039430233,6.940230755138431,-0.00012619306753325544,-0.0001376991746568657,-4.72433988385327e-05
131,1.0,-1.6311009783504415,6.930704337264873,1.2305682369412398,-0.0037071848186571183,-0.004491317828105656,-0.003422765573406525
132,1.0,1.236569892817263,-1.6239739821297414,6.941608952029592,-1.7914658179712397e-05,7.548654033337898e-05,-0.00022164730337262113
133,1.0,1.136431643860984,6.857001140299705,-1.6480698978057453,-0.15477558979036418,-0.1496885270569074,-0.04249702621637111
134,1.0,6.875697087413922,-1.6063112036318699,1.1590533569701387,-0.061892116494812514,0.02309215187844328,-0.033522755038700974
135,1.0,6.8601118188422765,1.1968862774175995,-1.6884726670738865,-0.06525608059852801,-0.026025826755425033,-0.03274877349522828
136,1.0,-1.627023733308353,-1.621188688372839,6.9426404868748115,-0.0001305569400837713,-0.0003093904268358962,0.0003100220151271724
137,1.0,-1.6857211950190736,6.919877073615984,-1.6240674037931204,-0.07068429297147262,-0.029225729344444142,-0.007827775620897157
138,1.0,6.904969315157633,-1.6230875322454705,-1.6698989179268358,-0.0013181788206924384,0.00011950356822204766,-0.00015919230186933913
139,1.0,-5.976056483406345,-3.137847217664566,2.735570041226421,-0.07571453347440887,-0.08796040512687671,0.08739342510185408
140,1.0,-5.976901160940987,2.63899392860754,-3.044932122096647,-0.042237318744013756,-0.004221696212277881,-0.01817931617989028
141,1.0,-3.0670041789166236,-5.957328109841819,2.705117934839901,-0.028643186146090724,-0.06058071287691956,0.05509121976892978
142,1.0,-3.168822624057425,2.63904274733753,-5.923436251949684,-0.09513401152204214,-0.05809294571536033,-0.02818762924270682
143,1.0,2.631345153520087,-5.910916131481184,-3.071559759762412,-0.0001463761290698817,-8.422209353511856e-05,-5.5929943908632563e-05
144,1.0,2.5853293834010467,-3.0797730076587677,-5.933763206259292,-0.04140118617297441,-0.015382954506877579,0.0003845122160182749
145,1.0,4.029101541758837,4.0263718134663025,3.9921615041461167,-0.07558742838858809,-0.05086163425797351,-0.08675972129173509
146,1.0,-6.000858678406939,-3.1379219586888154,-3.068337483600675,-0.10476611591643414,-0.09916791897176751,-0.03198899705348889
147,1.0,-3.1235898368794706,-5.987769288528108,-3.06904746120576,-0.06635675301614281,-0.08422679271022811,-0.017770598784989326
148,1.0,-3.1553474208429564,-3.13242562159869,-5.990574159147716,-0.09375730103187507,-0.11187897145481163,-0.09113044988079183
149,1.0,-7.383847100103231,1.2195293138529855,1.263853896141918,-0.019549114878168152,-0.005383292894211104,0.014606990447371251
150,1.0,1.2343562791161293,-7.328941485996604,1.2283564112813345,2.9592299697402743e-05,-8.519035801367096e-05,2.1945481895356417e-05
151,1.0,1.126135503600577,1.206881151512052,-7.31827990848952,-0.08236886577456638,-0.03664549366015059,0.035590347307918005
152,1.0,-7.400359850143902,-1.682260550988988,1.27746974370849,-0.062625462933862,-0.05210393279793658,0.04968262225693459
153,1.0,-7.37285242081246,1.2111229738213747,-1.6168609166625927,-0.00109311517384768,-0.0008669758802442921,7.805920504448971e-05
154,1.0,-4.479430846532093,4.08320905610671,4.085862973671334,-0.0002539029626750655,0.00014729978479288474,0.0002941275824664638
155,1.0,-1.618134580601457,-7.342095139581174,1.2395831603885576,-0.0003921249001062958,-0.0016203674488780673,0.001332331631390371
156,1.0,-1.717223097285197,1.2096226301536683,-7.358109635522382,-0.07120135249198419,-0.056369494050014665,-0.00956428757942322
157,1.0,1.2252567534567926,-7.334437888841093,-1.6323995334222323,-2.3796866854419257e-05,-8.733070701692144e-05,-2.5845813157925347e-06
158,1.0,1.153371217087446,-1.653340709781949,-7.346113634938727,-0.0704463377137654,-0.03227276770344005,0.008454290271935658
159,1.0,4.07704371019568,-4.45098495745477,4.05351007550803,-7.375360085986044e-05,8.120818509131662e-05,-6.640466143723836e-05
160,1.0,3.975274205015572,4.02333277154896,-4.483762364595327,-0.13678584805597988,-0.09872126296687848,-0.0010003672079773505
161,1.0,-7.39849728371239,-1.679923323496184,-1.6144439064653222,-0.052084074190535415,-0.043468119736776535,0.0007077313213518542
162,1.0,-1.6468231775248658,-7.362449132554654,-1.6258718762282207,-0.0014069689500817379,-0.002313115359273324,0.00023263146042197237
163,1.0,-1.7089126296573576,-1.6717291384342379,-7.397905233684727,-0.06917221965227852,-0.06986727413326553,-0.06016894807156027
164,1.0,-4.498171180890705,-4.5264195011419135,4.134034813048603,-0.03342313567339798,-0.05946718997291629,0.06310999966064755
165,1.0,-4.54065463210553,4.07864577295957,-4.47701896943314,-0.0459920068294749,-0.003259895362991072,-0.02522872624324396
166,1.0,4.060623189523829,-4.480360953980982,-4.493813739423976,-0.00020101208586371317,-5.8270627173820456e-06,-7.125839383645519e-05
