,type,x,y,z,fx,fy,fz
65,1.0,-0.20840874651725447,5.502498081281892,2.6499176566732467,0.013977099493523801,0.0147621006019329,0.010320597661633669
66,1.0,2.649137058933912,-0.20127889193337806,5.502499005380256,0.008809624510397044,0.0023974967978821044,0.012350032064118895
67,1.0,2.6396629428758,5.497191645104077,-0.20640372842090648,0.028922076006476633,0.023567514177646402,0.016588052078355998
68,1.0,5.4975610675927795,-0.1986908648993086,2.643412803894996,0.020931492115875402,0.00025651863709067954,0.020386873598753106
69,1.0,5.491715246803236,2.652270631958038,-0.2078738506368551,0.03149335834584305,0.010468860571548009,0.01970369332735056
70,1.0,1.2163654834068853,4.0713545817643455,4.070181504032361,0.01564323829108781,0.015399885012824594,0.01748255121216087
71,1.0,4.067618120391316,1.2228372722922876,4.067098923539289,0.019622728715211767,0.0069426252385568175,0.022097220904835
72,1.0,4.048412003453051,4.056634696236733,1.1998530646898031,0.029155832254488603,0.01754518915506578,0.023346757157936226
73,1.0,-1.6356293329375478,4.075939224979874,4.079779939282535,0.00933717098970172,0.009075087565776721,0.002808623791073926
74,1.0,4.072665879326596,-1.625788963797175,4.071380896216404,0.012038073124227647,-0.0035841367264258122,0.015047598639408044
75,1.0,4.045468900492019,4.056124997146972,-1.6342383981808462,0.037008195371390565,0.020833727313517587,0.012836335693065923
76,1.0,-3.0585336507586436,-0.20412440982776336,5.514200226421212,0.009082209899225407,0.008928999063403071,-0.007513545617576703
77,1.0,-3.0692777598517624,5.508517926631769,-0.1973107206701098,0.021590508392298372,0.005579170232500978,-0.003874592659810156
78,1.0,-0.20111023121870622,-3.055526656702046,5.510006255353922,0.003317408900584043,0.005644839074495521,-0.0015405905044135497
79,1.0,-0.2233732534355312,5.5028836427131935,-3.058216267240818,0.03502408475445142,0.0134564817139467,0.0029714430691906036
80,1.0,5.5014503475195795,-3.0544966598871963,-0.2060808582528005,0.015120763986584034,0.0005573678459901644,0.011100583452536955
81,1.0,5.496873047774336,-0.20749854577461857,-3.0642138808144486,0.021637333021852737,0.00933455156680934,0.012852682288761538
82,1.0,-4.485897178234477,1.2226120765322075,4.084996434873041,0.013877399225662019,0.007722111880227982,-0.009741241177093966
83,1.0,-4.493655791849239,4.0787832738593535,1.2369336596401537,0.020019081901224745,0.004751327887622775,-0.00885885691158189
84,1.0,1.2240933180216351,-4.477738542471454,4.07663960051584,0.004091536256764149,0.0029146602975250856,0.0024849813111263736
85,1.0,1.2051027071342202,4.0553682281666665,-4.462692359829585,0.0405223528156124,0.020524431932189006,-0.0033561173424135025
86,1.0,4.07393716469461,-4.479077774492549,1.2247471291654881,0.010484325093484294,-0.00016970885860943265,0.009697310139256936
87,1.0,4.046829183323195,1.2221257781488812,-4.466216524485665,0.03315393024406707,0.012484710374182544,0.0021625919061294793
88,1.0,-4.4852846684677,-1.6338500073486169,4.086681549098508,0.014951185875712395,0.016148680940330975,-0.013996631845287539
89,1.0,-4.497946949134463,4.078409884854984,-1.6238352039457045,0.025554373534479,0.005455050815975744,-0.0029387145836813175
90,1.0,-1.6286516010487766,-4.48176781425386,4.08206257586287,0.007155342722418113,0.010516666803765083,-0.00701877534965187
91,1.0,-1.634683427689917,4.061388612201382,-4.467783992310155,0.03449581945785844,0.011842241970356932,0.0023586164667457527
92,1.0,4.072312438884312,-4.482534651985236,-1.6298866731743071,0.013166153820358472,0.004289977882485018,0.007738722584819882
93,1.0,4.053309033961525,-1.6176255144493217,-4.471319240748357,0.022324534139099284,0.008063081039524963,0.008986739604807534
94,1.0,-4.4862708947177525,-4.486544831604316,1.2339875904316138,0.016289203224293593,0.01789597999144815,-0.012670474456804495
95,1.0,-4.5000973690556085,1.2195505404129023,-4.481267366844171,0.028446499889819333,0.013101566742439757,0.0022880600462985715
96,1.0,1.213748057593822,-4.48652871991973,-4.482238099692951,0.020067598695310686,0.009934315896445231,0.004655064140182404
97,1.0,-4.4904371048914955,-4.488634972111805,-1.6233935703953102,0.020064146904253708,0.018637375724044777,-0.0033486513157912575
98,1.0,-4.499586797640083,-1.6442868983895769,-4.48317794885498,0.027848999871172224,0.02231881410393869,0.004242239448505436
99,1.0,-1.6471021689316716,-4.491594572031799,-4.483531013927018,0.025305988442487846,0.01738934443380757,0.0048927077752290195
100,1.0,-5.920198208985732,-0.20685119019039974,2.663792169105099,0.01890988749994013,0.01263782968421636,-0.013549837847183976
101,1.0,-5.9238253053007055,2.651305028466687,-0.19279352350127668,0.020732445552537903,0.006939583066097013,-0.007577462101918355
102,1.0,-0.2027241969425846,-5.912032132896893,2.65655284112141,0.005212301571742925,0.00774108981269434,-0.0027736017261389976
103,1.0,-0.22143023487183183,2.648156615642747,-5.906301511429184,0.03333429561891263,0.01750434956922985,-0.0034571580681315196
104,1.0,2.648939169884228,-5.911115699951584,-0.2006695432973446,0.00920105423434387,0.0035634309619906016,0.0046082623413601625
105,1.0,2.638124899857001,-0.20498155687906638,-5.906986980404822,0.03153144815404687,0.007096970796350236,-0.002001314463030081
106,1.0,2.6487761608413374,2.650814352612489,5.5018426224597246,0.010875350780495494,0.008499662594855276,0.015282045275809378
107,1.0,2.645680231811209,5.500221987260617,2.6438867086870945,0.01953817251090368,0.017113135658847645,0.019667673282944838
108,1.0,5.496946427688358,2.650786794963981,2.642637718088914,0.02127794824887753,0.012326976218876795,0.02172114606315525
109,1.0,-5.922817474993259,-3.064760271435232,-0.19277080788589437,0.022584564150506855,0.01894690872648672,-0.009734673373756022
110,1.0,-5.92680706609079,-0.2104013462414764,-3.053190358466012,0.02468666176666934,0.015302585660436423,-0.0009598499469963303
111,1.0,-3.0624961909915247,-5.918206174117882,-0.19486371803979224,0.014163672611835132,0.01671339671470573,-0.006637075534564246
112,1.0,-3.075333183304021,-0.20803959811150394,-5.91585541314892,0.030193691456830967,0.015975049126985816,0.008356257255357649
113,1.0,-0.21181512429953797,-5.917112430750523,-3.0552121444248748,0.01608194219427006,0.011823873552855694,0.0021548349330525957
114,1.0,-0.21461217703768343,-3.064199607945365,-5.915202995406499,0.024359666464327575,0.014540631576881333,0.007595060350284325
115,1.0,-3.0558892180326507,2.65274626578638,5.511672853800579,0.005037338322390421,0.002425251503749659,-0.003074434046979117
116,1.0,-3.0600366603067104,5.509498944932295,2.659301518357118,0.007391541321660863,0.003629943685685775,-0.002711225852090002
117,1.0,2.6521585581282827,-3.05062966411543,5.5052632470274485,0.0021156002380414963,-0.001584837570715629,0.0058840591709352534
118,1.0,2.6395944002752247,5.493782515256583,-3.052542915091803,0.026717776549316157,0.017476737374971373,0.0003624180785788712
119,1.0,5.503657120495588,-3.0494074252889343,2.6489695023448485,0.010873946113509204,-0.007047800100222066,0.012595181868575172
120,1.0,5.48988993366352,2.652007447907171,-3.056952133087091,0.023214756478091632,0.007371843864036467,0.0065920362604489045
121,1.0,-3.0568176102620885,-3.0588639579945553,5.515862598622084,0.005925982217063331,0.00950732477652455,-0.008967735595685665
122,1.0,-3.066926414603308,5.510299976095612,-3.0583788224761808,0.018554864202130893,0.0025748861068274867,0.0022048557946458065
123,1.0,5.504151627947199,-3.0555466302123713,-3.0598941480905286,0.010697424107584902,0.0022298283736283744,0.005982123370582053
124,1.0,1.226421572175699,1.22702309527621,6.9354848171516155,0.003300655215035062,0.0030939067911988465,0.006353951414527539
125,1.0,1.2220418509934703,6.932010623724047,1.223710864649298,0.011615676577521961,0.013506938514373429,0.010438296184828373
126,1.0,6.929374255105734,1.2276918117767015,1.220886834122253,0.01723426801188938,0.0035856661018822933,0.015183790042048687
127,1.0,-5.915697736836299,2.653819491636277,2.661900600764706,0.012566151215044745,0.0009235136267971468,-0.009738740529164281
128,1.0,2.6520430255782834,-5.906524097383791,2.653061070667261,0.0025690209851919918,8.457284640371777e-05,0.003104971266104901
129,1.0,2.6359447280230808,2.6448020495152353,-5.895200778490581,0.031780802525029496,0.017580170397838067,-0.009066850158772203
130,1.0,-1.6277319783223163,1.2271637405678923,6.939722889008526,0.001980382312918255,0.0027120563628277926,-3.9523352101741075e-06
131,1.0,-1.6341557079270876,6.939957225715441,1.2312020928168066,0.00754232692072323,0.004130534810495107,0.0005596273937045239
132,1.0,1.2279672276085776,-1.6262701051003452,6.937484252879015,0.000794218828556797,0.0004983668044102915,0.00296952534777001
133,1.0,1.2182682109492666,6.934089296448837,-1.6277715323186008,0.016928309311529794,0.011736639308959247,0.0027165491435399325
134,1.0,6.934585649210057,-1.6265390438975018,1.2252194517302073,0.012100039436662043,-0.003554990212991097,0.010536029276366484
135,1.0,6.93238963191424,1.2266291047004216,-1.6306616495312944,0.013809016111692812,0.0039065666691920796,0.007407053712557373
136,1.0,-1.6276238327699097,-1.6288748653850704,6.941840544570497,0.0016776403953874814,0.003976862505167696,-0.003234406480553702
137,1.0,-1.6363119399601458,6.938866982769186,-1.6277281593408741,0.013414321306997904,0.0029663908983863785,0.00019406279612590736
138,1.0,6.934148758193483,-1.6273550520061484,-1.6309685572781407,0.009672048808371594,-1.9489427573705634e-05,0.0060193479416534666
139,1.0,-5.917059615646887,-3.063300875784762,2.6655026770393517,0.014579185217902855,0.015714597231981455,-0.014355734028450511
140,1.0,-5.921328151628895,2.6547805826149977,-3.0543981636903452,0.01583931116196814,0.003947908900045206,3.00665676836129e-05
141,1.0,-3.0584039852076765,-5.914711758446784,2.6621825777181654,0.0075310712228817646,0.011600888744460601,-0.009272110626383353
142,1.0,-3.068805678366037,2.6579572627834223,-5.912241043748085,0.02075276050657315,0.004056702958848697,0.004472853852371991
143,1.0,2.6512435423918324,-5.911922394413084,-3.05579826343749,0.008169170467189358,0.0036123378922487378,0.0029737343979855915
144,1.0,2.6507826511122663,-3.057269282354374,-5.911021924838239,0.013352588636494358,0.004053703506234361,0.003325332204197021
145,1.0,4.068739633483745,4.07108742602912,4.066335841475617,0.016743510818660837,0.013677407055151915,0.020066066780375803
146,1.0,-5.92032323993961,-3.0638417059403285,-3.053494545896754,0.019286873519814847,0.01619790014353923,0.002350745175855267
147,1.0,-3.0628018709309885,-5.916944686367363,-3.0531250728993404,0.013974637338227883,0.014964856446230414,0.0018039493926447086
148,1.0,-3.069567805619622,-3.0664790919308387,-5.919507663119349,0.020531722257176276,0.01682199609623682,0.014062800490338333
149,1.0,-7.344853337061085,1.2269218482642306,1.2348509827968606,0.011150145456975097,0.003139934987700716,-0.007841702512208223
150,1.0,1.2274208877132362,-7.338488598662129,1.2295335860359171,0.0017244908647061844,0.0027394043912886937,-0.00014088774302449623
151,1.0,1.2175448033146257,1.224829469109187,-7.334922542709674,0.01875181128083181,0.007495848389610315,-0.0047297239891118574
152,1.0,-7.3465453309543625,-1.633496068164099,1.2360269750093704,0.01383595003018001,0.010279902584953154,-0.009328366185658089
153,1.0,-7.345163128061247,1.2264690602274393,-1.6249828392159067,0.010683718760224422,0.004172653748147986,-0.001896595989415883
154,1.0,-4.477077264831367,4.075384815522297,4.079877965699876,0.006237747803984157,-0.0008538758594821081,-0.005908232106463128
155,1.0,-1.6298133637393426,-7.342113534559285,1.232657151410936,0.004139908218166378,0.007824199731825897,-0.004359787552952572
156,1.0,-1.6382174119436028,1.2272380666739928,-7.339908832753447,0.016681265161227057,0.0060275961692807375,0.0037080263909773973
157,1.0,1.225765683634315,-7.339490507616156,-1.6270403725869051,0.004549073135703892,0.003552236817352654,0.0013235855425499212
158,1.0,1.2218872435716246,-1.630157226688723,-7.337798565733832,0.013145972502875915,0.004604538805324952,0.0005768105836510131
159,1.0,4.072645258931959,-4.469856876757713,4.071722385776524,0.0022872322715033282,-0.0034741965253757166,0.005848130331741273
160,1.0,4.047347548207359,4.054361433859662,-4.45732725857706,0.019208592477942515,0.008349669558264732,0.0024555555749553376
161,1.0,-7.347139654902538,-1.633632781064559,-1.624860812919332,0.013980570051536564,0.010406861353723035,-0.0017908071668916513
162,1.0,-1.6317094876250167,-7.343206279978222,-1.6257132370913054,0.007032320378077385,0.008907613624709652,-0.0005368711938590244
163,1.0,-1.6387369347941112,-1.6343450160412882,-7.345835136350659,0.014910565683094854,0.009096478094775462,0.009100588146853479
164,1.0,-4.478953318169248,-4.481126573359838,4.084333567294394,0.0074581725725155,0.011159929285398435,-0.010701743882819335
165,1.0,-4.488278450131039,4.082161531463136,-4.480997799078229,0.014889122158705859,-0.00023965147299801485,0.003770509664933238
166,1.0,4.0765903737957565,-4.478950483432601,-4.479998490619254,0.006859337475585104,0.002268249912238773,0.0034484559852099787
