,type,x,y,z,fx,fy,fz
69,1.0,5.457995166609811,2.6253550756751762,-0.2653789844469558,-0.09944833280367696,-0.050170811425480084,-0.07429796410367814
70,1.0,1.2236224789669636,4.0505727809765375,4.05402715828436,-0.042066231376708424,-0.04184672659085215,-0.05127300131586072
71,1.0,4.06560042297186,1.2097604929937558,4.030105833593479,-0.05636231873496165,-0.02932433014135565,-0.06431067117845492
72,1.0,4.036671973266882,4.036286499172202,1.1645031612035457,-0.08579389106650913,-0.061227237651541984,-0.08250595788717613
73,1.0,-1.6255974462192968,4.067176779549668,4.083942752788772,-0.01757474846201004,-0.021814552121649115,-0.015177473761608197
74,1.0,4.068230314531258,-1.6153428962910967,4.03670798410156,-0.04131537752177442,0.0029760705939324743,-0.04219961595810959
75,1.0,4.01532718468995,4.043898082740402,-1.6667346091287452,-0.10461394287280686,-0.0628112252464705,-0.05163949313074707
76,1.0,-3.067298546904345,-0.20661986853697029,5.520633392515051,-0.0174706391418031,-0.011933448372361651,0.012193383974813935
77,1.0,-3.079468953192069,5.489288647081444,-0.1739300721362837,-0.049001011875240696,-0.01070856068582084,0.0057999891247702134
78,1.0,-0.19226085545981328,-3.0435413673912914,5.516362579867145,-0.0005503860247231969,-0.000597722954127784,0.00018061675582636263
79,1.0,-0.26803212606283067,5.486435137602226,-3.0456497773721156,-0.09206663302334321,-0.04154777126694758,-0.010045857653230492
80,1.0,5.480169987321229,-3.0348729489612145,-0.25390045828699964,-0.05867616652762187,-0.001003527469729669,-0.046948110407834226
81,1.0,5.460274064235798,-0.2077633180996232,-3.102681111164214,-0.07452063814405771,-0.0265319057629193,-0.04344680401256744
82,1.0,-4.506910772396914,1.2226964381539922,4.101908339987546,-0.030994407334797837,-0.013659399722501568,0.020756087142594457
83,1.0,-4.507236619709572,4.063066392110949,1.251478423414575,-0.04450558103006161,-0.009061267696119311,0.019381018938775193
84,1.0,1.2383137077972688,-4.465128903049105,4.081979946309673,-0.0004357252497098629,-6.630734027651268e-05,-0.00022194499381197343
85,1.0,1.1409726582570419,4.058592560975196,-4.474861986752399,-0.10863696803839369,-0.04824867794313027,-0.006862723180914935
86,1.0,4.0583406492315,-4.452363457039451,1.1811028020350847,-0.04006294953378041,0.0038647016302125873,-0.034093252565872735
87,1.0,4.006690661511443,1.208596850381846,-4.510249989425454,-0.09224643409044417,-0.03945824322525894,-0.026422174195256633
88,1.0,-4.505043230454971,-1.6533208851371164,4.107556091977021,-0.03760906604609844,-0.03462042427204808,0.0338215996662708
89,1.0,-4.515740505754917,4.055867609377034,-1.5948770853687015,-0.06857623423217511,-0.012280485157804793,0.008380765952746828
90,1.0,-1.6163596397886324,-4.478936742076656,4.094460522652198,-0.015654769647597464,-0.02193042860549798,0.01787039964043198
91,1.0,-1.7040016025259317,4.066171384065659,-4.467394454600071,-0.1006039476851453,-0.0296883752534845,-0.005450976268438564
92,1.0,4.051312612536915,-4.4690012869207685,-1.66115764423461,-0.05167883652599407,-0.007224559863289612,-0.033033344790261134
93,1.0,4.023109811642602,-1.63069396184581,-4.524190485245026,-0.07190069092067077,-0.020876137545999204,-0.032053166468947986
94,1.0,-4.498709895431921,-4.519468360920078,1.2685562924406262,-0.046097257825597204,-0.04781410185676049,0.03361027199493993
95,1.0,-4.542030176260661,1.2054081692481848,-4.472265900168607,-0.08837656172829732,-0.0269856791632099,-0.007309224647043982
96,1.0,1.17991096523268,-4.496693207528452,-4.50200018088819,-0.06803355918934287,-0.02321081492108497,-0.017559995636264213
97,1.0,-4.509905444830887,-4.521153787415992,-1.6087496482520107,-0.05907317762759639,-0.050474755720099025,0.003971697521113273
98,1.0,-4.536330033808114,-1.6693540381137515,-4.490543257135379,-0.08525120806708579,-0.0532513036299154,-0.012426396534246334
99,1.0,-1.691669272037062,-4.513818188962525,-4.505064054355634,-0.07772381627840413,-0.045106017688548876,-0.015882764074556893
100,1.0,-5.950852476207614,-0.22106335071976044,2.687049159512507,-0.04950735869516264,-0.02868580231266696,0.03514538037818509
101,1.0,-5.946808642942892,2.6341166507921416,-0.17363252035505178,-0.056976106695412795,-0.013008157095530421,0.021978039757284525
102,1.0,-0.18583945848249078,-5.901065576360432,2.662216828724902,-0.002060828788349451,-0.0019213505851259061,0.001262967537170871
103,1.0,-0.28520791783829696,2.646356210824473,-5.904338119318406,-0.10283348342256016,-0.03609340400326272,-0.0015260888959557249
104,1.0,2.6396324790355643,-5.896716416488214,-0.22444009625648664,-0.027953257756784942,-0.0010959589696671393,-0.016498130040935758
105,1.0,2.575668113959452,-0.2086682132143795,-5.929247025606202,-0.08397375245529999,-0.027032616211183334,-0.011538563786044675
106,1.0,2.66089623096059,2.645454946432818,5.487523051474022,-0.028489882607495964,-0.025254515371749477,-0.04455226978533095
107,1.0,2.6329492255664304,5.474063645753225,2.615997360690448,-0.04478888692730724,-0.04771465618339272,-0.05410219273687506
108,1.0,5.4814839116295015,2.627436394426481,2.6014221967088007,-0.060396818870514325,-0.03373372010505447,-0.06253335243089767
109,1.0,-5.94269370760957,-3.0988491235083178,-0.16971480073168668,-0.062098746622748675,-0.05111941439987213,0.025297224462035472
110,1.0,-5.954248112451581,-0.23509081845748506,-3.042304972677905,-0.07721010723904496,-0.036765311005788455,0.002329761560128076
111,1.0,-3.069464999474195,-5.940370765645794,-0.17394378472129968,-0.04336078744428688,-0.04314931959929175,0.01298819329473635
112,1.0,-3.1236585542867,-0.22010617081809944,-5.929465588247293,-0.08919993518978915,-0.03520438604168704,-0.021547965281816454
113,1.0,-0.2395944366809513,-5.924772890914849,-3.0673251367470615,-0.0513432611197148,-0.03232178108403986,-0.009408141489544235
114,1.0,-0.26386719937726877,-3.083333221008086,-5.939379830302837,-0.07970037967884382,-0.032446022327341846,-0.020038645303683027
115,1.0,-3.0566798172409744,2.65730832638934,5.516467499534818,-0.0002473616563934081,-0.00018612533049534578,5.7245145902144145e-05
116,1.0,-3.0540741646820093,5.505007989481734,2.6602380726865236,-0.00040583066054405027,-0.000222706527681378,-6.6972926888652e-05
117,1.0,2.664601217447843,-3.0447259184547955,5.502866592069748,-0.001287613213175064,0.0015305011845591116,-0.0026489012009470016
118,1.0,2.605237899291651,5.484702420019202,-3.0524590864575267,-0.07037390822921269,-0.04270512293291766,-0.009211831366104737
119,1.0,5.4934044784102465,-3.0286621836651384,2.6107569989361608,-0.03570148504838688,0.01257560470082534,-0.03469656252143292
120,1.0,5.465352457206294,2.638706365660644,-3.078316228796045,-0.0698552851819447,-0.03471785071392991,-0.020435107469883272
121,1.0,-3.053179508833324,-3.05902763950672,5.524541112423203,-0.012763285416880555,-0.019354431334763448,0.02145775552413772
122,1.0,-3.087469988262156,5.499776236584932,-3.0357867402104866,-0.05114381229382345,-0.0056652293084810314,-0.004589802522741172
123,1.0,5.487466131045968,-3.0486657207524543,-3.0841360449182984,-0.037676194064265346,-0.004652952291513039,-0.02247590364166348
124,1.0,1.2366762900504324,1.2298434411175574,6.940220421608782,-0.0017712301352136952,-0.0015256190517075076,-0.004410632345075577
125,1.0,1.2122758528807014,6.9139763074400316,1.2128834507066606,-0.028760453980078895,-0.03864620535520657,-0.03076706151773659
126,1.0,6.911384264922282,1.2191792856977748,1.1853065404581717,-0.057918447372235594,-0.016983965984966546,-0.04803245247461701
127,1.0,-5.934183859791255,2.6596673872885295,2.6782502565481003,-0.027902545138682896,0.0005204917234569962,0.02156442974064149
128,1.0,2.6602721226788755,-5.888610303888524,2.644582292547362,-0.0006517532213424535,0.0004996648397562233,-0.0008384610156425325
129,1.0,2.5911795859386224,2.6365473959547,-5.903784638437957,-0.06980365123098102,-0.03049020972453674,0.003110358565387861
130,1.0,-1.6258517215001091,1.2286258245552815,6.9402205091870846,-5.5749142803523006e-05,-7.111812349379803e-05,-3.352159831740119e-05
131,1.0,-1.628082312703787,6.935280076097155,1.234120397824058,-0.0027445646406460866,-0.0026588806115408967,-0.002292616064285442
132,1.0,1.2365175389104226,-1.624016543272361,6.941684814545486,-3.47392596606547e-05,3.2771205824288e-05,-0.00010769988194880507
133,1.0,1.1989986631769618,6.917401736087029,-1.627530749249158,-0.045299540074940144,-0.033711276488836775,-0.011520086434496054
134,1.0,6.918772101538643,-1.614321256595351,1.1903746338798755,-0.04293127761889579,0.004786958902736781,-0.036460190929742925
135,1.0,6.9167112559064865,1.221030579368875,-1.658164304776473,-0.05007594430342676,-0.02101703689565358,-0.025379827443584475
136,1.0,-1.6269790207893777,-1.6210317955630618,6.942474096966594,-6.904295573557078e-05,-0.00011407997104463763,0.00010217225719738361
137,1.0,-1.6515876047058256,6.93172442447854,-1.6176766225556505,-0.031154707962332842,-0.008450859433516034,-0.0031199468189939306
138,1.0,6.925616474227236,-1.6217567684658452,-1.6574732266880616,-0.034892159153633986,-0.0015031018445475592,-0.02208487794840862
139,1.0,-5.933019461875585,-3.0911046419710475,2.6910226486294784,-0.03832125646118193,-0.04092778869852594,0.04069462947122478
140,1.0,-5.9336878266351825,2.64372721396453,-3.03696077922951,-0.04713312774417544,-0.0033058661759552675,-0.0008147256769726491
141,1.0,-3.0475356676201684,-5.924773889157757,2.677399862101305,-0.017759336197955868,-0.02877687997965998,0.02500604835794034
142,1.0,-3.1086577952907666,2.659215332663042,-5.90717925198518,-0.06386484023740689,-0.007565108730520537,-0.013313013839339824
143,1.0,2.6403053224214186,-5.908155208502322,-3.066698993301923,-0.02589962204329614,-0.005361295279957615,-0.013422762913641957
144,1.0,2.6226405087306848,-3.0627146491485426,-5.9259730772836905,-0.046475541997671024,-0.011299909812815697,-0.010489204904437319
145,1.0,4.066014832825792,4.056123764868961,4.03967589876054,-0.035745641728312724,-0.03116475632573307,-0.04760874302207388
146,1.0,-5.940803324018002,-3.086879274369349,-3.0530952322822005,-0.055297005029540665,-0.043083934282132925,-0.009789966921651934
147,1.0,-3.0810016310909147,-5.938713679902392,-3.0574563948367426,-0.0420650576467988,-0.04329566704328759,-0.00861468040563913
148,1.0,-3.1014356531333993,-3.0836908914000425,-5.947442251512172,-0.05566391282644283,-0.03771882007301259,-0.03594772303753496
149,1.0,-7.362181701573991,1.22430575082521,1.2487623153876906,-0.029391139912213152,-0.005510265087360376,0.021075698383935693
150,1.0,1.234042518238135,-7.328847408581823,1.2282383473820757,-7.713048255161614e-05,-1.76152104332565e-05,-2.4141551407822385e-05
151,1.0,1.177049335241883,1.2259016846568465,-7.333122402772743,-0.05060939292251986,-0.014762926453193432,0.006935572536110571
152,1.0,-7.363509905432512,-1.654073239100017,1.2514400785424313,-0.03687322415031088,-0.027871501030655672,0.02746990967013994
153,1.0,-7.3542221946020145,1.2158404071640463,-1.6184131563939455,-0.02976907946711877,-0.006565923335917751,0.005572620160712159
154,1.0,-4.479427842255119,4.083144000094051,4.085769279741239,-0.00015280190190394564,5.79047965665221e-05,0.0001322912635599804
155,1.0,-1.61653759210714,-7.338792901878985,1.236817620072725,-0.0032285938527229683,-0.005883519544515104,0.0049817945455998365
156,1.0,-1.6707293441695954,1.231490532448255,-7.345681980354243,-0.05141703740216791,-0.011982574329882006,-0.013716786808012277
157,1.0,1.22494681451802,-7.334453883965055,-1.6325248407952468,-0.002279389948318131,-0.0011510285096927048,-0.000835942557461743
158,1.0,1.1935936978879318,-1.6348743923934446,-7.344659869751779,-0.043147250571360436,-0.012986949104112725,-0.003036163013393289
159,1.0,4.077243347005944,-4.451233721457938,4.053747010196444,-0.002013502506402293,0.003136479731219996,-0.004230110264372687
160,1.0,4.034037168916954,4.059387022142175,-4.475859095390022,-0.05458285069188388,-0.028983911972949295,-0.00019432062039074685
161,1.0,-7.359054993640021,-1.6511652047574825,-1.6160770152131052,-0.03929700764286098,-0.028006466180602704,0.003911910505616591
162,1.0,-1.6361403683472309,-7.348705620447637,-1.6259005765259715,-0.01806339340980359,-0.020841245012944924,-3.730945537360916e-05
163,1.0,-1.6660057536854447,-1.6406642592675533,-7.3659078660717645,-0.04611587229751178,-0.020918233513025193,-0.027454043478667985
164,1.0,-4.476936247422287,-4.4943977567248545,4.101009680383314,-0.018996972060965348,-0.028941320583817095,0.030606622888046487
165,1.0,-4.5045066409253085,4.0788108155718685,-4.463621465975905,-0.040406347924435,0.0029155177582607127,-0.00836178836044615
166,1.0,4.0669921373224165,-4.478926572397041,-4.490596548411468,-0.02191431252172562,-0.0031004147846707608,-0.009776847466577707
