,type,x,y,z,fx,fy,fz
17,1.0,-3.0779353268419896,-0.2149189146615023,2.6836678024471987,-0.03951209652688659,-0.03860690877864332,0.03078905735945135
18,1.0,-3.0771591441015955,2.6113153068923642,-0.16615396335688024,-0.07223996919385964,-0.045308235044739395,0.02201365712165084
19,1.0,-0.18650213364079782,-3.0371801106525815,2.650980451308495,-0.017073991164438952,-0.013464089914401818,-0.0016692910131493593
20,1.0,-0.27383099330482696,2.6198336267391085,-3.044540479010857,-0.12102942601646902,-0.044826946687442804,-0.016063872059419903
21,1.0,2.6136261288177427,-3.0341318610487704,-0.24551165571502118,-0.05819884063413782,-0.0063734293152174085,-0.05224856121461557
22,1.0,2.5792601331306972,-0.219438141143923,-3.100618557341696,-0.10014671684881496,-0.029659843672845566,-0.060359881617081675
23,1.0,-3.0803345762604675,-3.0772947276223395,-0.16396600939404626,-0.0576847447055103,-0.04435126009043438,0.024286758552356732
24,1.0,-3.1084375608823533,-0.23975338368164248,-3.050705371690766,-0.10426346579082028,-0.04897989750890825,0.005825009390420093
25,1.0,-0.2677941345255625,-3.084200352548932,-3.0784164244304084,-0.09171431482689593,-0.03479263993508871,-0.02500055349119415
26,1.0,1.246679297544218,1.222320964299697,4.086902732582191,-0.015341233109157585,-0.02013165799550291,-0.023737232215669094
27,1.0,1.1968311218627505,4.048894485460401,1.2120902368220963,-0.05359665678136118,-0.049125838978663516,-0.03887937867354755
28,1.0,4.0577821706407695,1.210673080475363,1.1688385998486432,-0.05796592010112471,-0.03128621638246809,-0.0699147999842063
29,1.0,-1.6359095795737186,1.2230435880155965,4.106684721341436,-0.01715736686589448,-0.02028629976282014,0.00629057514923558
30,1.0,-1.6353762934466256,4.056567758671714,1.2516468555141549,-0.041926205990400346,-0.03558354403971683,0.001701498279386602
31,1.0,1.242358582942005,-1.617653711238754,4.080578280160887,-0.007514940513127988,-0.006571925379729362,-0.010895500878347732
32,1.0,1.1746717986533055,4.055384598681909,-1.6323026813075088,-0.0901553380445915,-0.047717679111070915,-0.024959813597422466
33,1.0,4.060006006382828,-1.613745159592125,1.175511189432463,-0.04596981438250591,-0.002197832114688049,-0.06090386212387804
34,1.0,4.034194907869052,1.2153477753095088,-1.683212333818426,-0.07980617804116746,-0.029545097977724345,-0.06536840226405433
35,1.0,2.63441634902473,2.618851704018738,2.6082165376658115,-0.03581637943638792,-0.03476523318530351,-0.04959804544780037
36,1.0,-1.6259564846547279,-1.6283786764287493,4.093430389348451,-0.012022432533607255,-0.019399764272013204,0.014278089690187658
37,1.0,-1.6678923350689852,4.051697248960712,-1.6074285228060643,-0.07828824850789408,-0.03675842542728912,0.004150657645380457
38,1.0,4.048636949548885,-1.6280906539121982,-1.685063170626867,-0.06435803317652515,-0.012373484780960946,-0.06583071548359047
39,1.0,-4.515694234897257,1.2152720004088289,1.2646216499034921,-0.04815742568053291,-0.03309356710881308,0.034261492773941075
40,1.0,1.223747457239937,-4.471167237184488,1.2080949889698327,-0.02269730594100384,-0.002013112419700028,-0.019787976350341963
41,1.0,1.145747386643395,1.2076482413203304,-4.4937335209826745,-0.1065995926835068,-0.030591587187627254,-0.027630585377956176
42,1.0,-3.055638348373009,2.635538364701748,2.6684315791024615,-0.027291826318412104,-0.023733138476463755,0.015091276699886693
43,1.0,2.6268386685556173,-3.015237084596015,2.605029490660999,-0.02123649249249255,0.003726629648460315,-0.03070198959943639
44,1.0,2.5772511173112744,2.619433718472912,-3.0619877336143158,-0.09156170916213217,-0.033670645400515495,-0.03511100749709627
45,1.0,-4.515325922225392,-1.6553672236160497,1.265574839363498,-0.04784003353551817,-0.04555760016768619,0.04153473600973962
46,1.0,-4.511989200208983,1.195190738446183,-1.6030059628818667,-0.07139339030970107,-0.03754073683439655,0.026396091938477174
47,1.0,-1.6223862554318187,-4.488045906195476,1.2454930212996296,-0.0240212437842697,-0.02235236999306661,0.011809598926201358
48,1.0,-1.6941113965100572,1.2116196879724723,-4.486925768406808,-0.11031262504245185,-0.031247148869166592,-0.011601699177780374
49,1.0,1.2020438091118104,-4.482050672925391,-1.6559645866326422,-0.05005399954295772,-0.012795687204514836,-0.0265391542102025
50,1.0,1.1662891162330544,-1.6576840474832426,-4.513554175706613,-0.09151048039830181,-0.02669511876005053,-0.035655507064651405
51,1.0,-4.516445630904657,-1.662556555442825,-1.6079854710636796,-0.07062668385077364,-0.04745018270881978,0.02186947588933671
52,1.0,-1.663865226603906,-4.504582634711658,-1.6215213371220742,-0.05233050025338679,-0.0346880491805765,0.001911019712305636
53,1.0,-1.695971692960692,-1.66687815387871,-4.51004773367547,-0.0995940523474797,-0.04070927426588929,-0.018388664248045864
54,1.0,-3.041337453445739,-3.0494672119517707,2.6591581977187135,-0.021754234299865366,-0.030579414295191575,0.027759818342149748
55,1.0,-3.0800179730648263,2.613737746580965,-3.0200842485184105,-0.08079512859688297,-0.02918738227317533,0.010384029409710581
56,1.0,2.6131913078861753,-3.0490998941908147,-3.0798834289176455,-0.06265590235700104,-0.015251358619039665,-0.04425741435068141
57,1.0,-3.0808901353222535,-3.072682638172494,-3.040652180288686,-0.06209353728455724,-0.0356493410744589,0.009093770842488368
58,1.0,-0.19044713705499663,-0.1980158645564454,5.521005287361996,-4.658761033220462e-05,-0.00027410048476819064,-5.605860469584299e-05
59,1.0,-0.22459669729352744,5.497127343473541,-0.19616623590514404,-0.04644109920346577,-0.031890269227666565,-0.009289010017960939
60,1.0,5.4955586121438955,-0.19917087849442427,-0.2515213372311198,-0.047196030264202736,-0.010151799413951492,-0.06079856220092278
61,1.0,-5.936734549587512,-0.21915481986526236,-0.17501224199878054,-0.043358755404498114,-0.03209308081313692,0.030943046995878333
62,1.0,-0.20156846072382228,-5.912430789999057,-0.2055318587740774,-0.01642840374318932,-0.009687311638370055,-0.0030315863327656273
63,1.0,-0.25619113208572286,-0.21578681164057606,-5.925633507283517,-0.0834015447212784,-0.021563129484834596,-0.018053265165635955
64,1.0,-0.18912341495483267,2.652693380689961,5.516066999634503,-0.0001861326869092502,-0.004338717791589562,-0.0046118841215953
65,1.0,-0.1966697746333553,5.499509820549231,2.6598583681759926,-0.010248105386670092,-0.019634361583280382,-0.013137523455274228
66,1.0,2.6711518190095345,-0.1977962265798486,5.5082447294306744,-0.0017461608922175922,-0.0009585991798748502,-0.009797832653202802
67,1.0,2.6373716117064365,5.490743220202745,-0.20722260720122815,-0.03671260982991137,-0.027402000831066226,-0.02516501139624252
68,1.0,5.505343464541164,-0.19607077673521758,2.6220657482231498,-0.022987524270464427,-0.004492308144360938,-0.0372692444047956
69,1.0,5.494841242636037,2.6426905406224424,-0.23369446006098207,-0.040043307824320355,-0.01774624769103504,-0.04298932927284194
70,1.0,1.236710880356173,4.066571619681041,4.073528655631257,-0.009654870833466684,-0.018912246527628903,-0.02190715772797117
71,1.0,4.08347488339105,1.2208016035257223,4.0561180262623155,-0.01418620123241166,-0.01298509318521224,-0.03154408390433876
72,1.0,4.068648293084167,4.0593093430563165,1.1986391431907775,-0.034458022873221514,-0.026646204534864968,-0.04274258922187789
73,1.0,-1.6205770345327644,4.074729327679251,4.088357540274681,-0.002542201827389791,-0.006699299623453949,-0.003124506926524978
74,1.0,4.081612227293059,-1.6165520082784306,4.054651933354096,-0.010039012622723461,0.0028779366609287356,-0.023542986968243248
75,1.0,4.055523783116301,4.065046808407118,-1.64550692710257,-0.0470632478686751,-0.02124120504098018,-0.028117792597458155
76,1.0,-3.062001089099729,-0.20172102696237793,5.515145275521435,-0.004270312267730595,-0.006027176491831873,0.007644468336228338
77,1.0,-3.0596667459867346,5.496096868728886,-0.1793997121354919,-0.02290197104818672,-0.01106280033081477,0.011435232710098229
78,1.0,-0.191286083816925,-3.043165671509572,5.516477927121779,0.00013182196409056656,-0.00010884213419893769,0.0001184074141757322
79,1.0,-0.22913668896032766,5.502629220969608,-3.0426079942402535,-0.04935301706546675,-0.019962709544602553,-0.0011669194088306373
80,1.0,5.504212484065641,-3.035904749718045,-0.22941267160733536,-0.026698393853494515,0.0036413981215947027,-0.03755604216172852
81,1.0,5.491741224944746,-0.19959281746492646,-3.0800393811178144,-0.03922510369548075,-0.007082566880295313,-0.035065647916283915
82,1.0,-4.495116767515471,1.229314947699063,4.091744044958445,-0.01291405238760226,-0.009586791049331014,0.01570053058422059
83,1.0,-4.489685291315981,4.069146362082836,1.2410284661655027,-0.02009689221499098,-0.011123002808414566,0.016517741430987356
84,1.0,1.2392180386126241,-4.464859256337012,4.08188642579985,6.145023538613474e-05,5.4615046119102e-05,-0.00015645617326655507
85,1.0,1.18825871709781,4.076636610693798,-4.471017297776253,-0.06169484771735221,-0.020357000260574937,-0.005422929304210843
86,1.0,4.074559871271623,-4.4563443074083535,1.1994215482347763,-0.017638922920855938,0.009344939647185375,-0.028091464908204185
87,1.0,4.046184775674529,1.2213174252858272,-4.4954658435436015,-0.05127512249823547,-0.011562958060128402,-0.024169283796341454
88,1.0,-4.491975288970579,-1.6379375385864725,4.091131316414828,-0.013417171700924265,-0.020986599170029072,0.02318444708352289
89,1.0,-4.487901881409157,4.063732937800634,-1.6031037538545037,-0.03278540659356257,-0.013771673489289916,0.016307434378449677
90,1.0,-1.6129444267859452,-4.47095756339498,4.08758087417971,0.0006926878735448471,-0.008309689483760641,0.007681653476105234
91,1.0,-1.659882931586316,4.077123226487738,-4.465420845343383,-0.05652362847503607,-0.012104705389646645,-0.00024731363853881995
92,1.0,4.073477442176688,-4.467215820823153,-1.6436000193323974,-0.02676755089601443,-0.0006171487701058001,-0.02668693870749646
93,1.0,4.055203939247615,-1.6235826767278543,-4.506281967267272,-0.041509943861632585,-0.006730739872877193,-0.02851915578918523
94,1.0,-4.481706807571557,-4.4993212420706765,1.2516555475279147,-0.016484050147289406,-0.02437168799396279,0.02419065092856581
95,1.0,-4.503854912766217,1.2170490218658556,-4.472813005672371,-0.04729440659152182,-0.01493543755380076,0.004550132238067629
96,1.0,1.2105312572008948,-4.487653171807409,-4.492273208221453,-0.03886384497659588,-0.010506071529545087,-0.01625259008939151
97,1.0,-4.485900124207288,-4.500297335875715,-1.613561129090452,-0.027277264890391537,-0.025357858647978043,0.011193594569774245
98,1.0,-4.499917086553585,-1.646822664667493,-4.487568735844788,-0.045545247244254926,-0.028568435296326977,-0.0004083214935821135
99,1.0,-1.6575507102865183,-4.495033862181091,-4.498345509386063,-0.04395223471782916,-0.024150170395942774,-0.008840504869987572
100,1.0,-5.931703517062357,-0.2076662729330819,2.6698689498727726,-0.021791955449363513,-0.019651414321407157,0.025289783812647442
101,1.0,-5.92329597496332,2.642203949081629,-0.1868534770522763,-0.026847171123773036,-0.01424202486214915,0.02137416130951451
102,1.0,-0.18481597783312845,-5.900606996144751,2.661830905103025,2.891929851967185e-05,-8.861407860137992e-05,3.659349319605883e-05
103,1.0,-0.23881237356157503,2.6590356717332906,-5.901627752663469,-0.06109421419278114,-0.013183011837754992,-0.00571151756811303
104,1.0,2.651573116477593,-5.897335533940667,-0.2152051561786288,-0.013564453576703842,0.0034733104208519395,-0.013944478255151762
105,1.0,2.6131048769759877,-0.19925458456707185,-5.92062514014581,-0.04949948751847606,-0.00892483027824937,-0.01577226989764602
106,1.0,2.6690593354121486,2.654575909444115,5.504035289113482,-0.0047083050652521,-0.009789298094445892,-0.017605007571678447
107,1.0,2.649938535953456,5.492647297240386,2.6381791402950796,-0.01744884913528514,-0.02209950220650443,-0.026754872024586557
108,1.0,5.503544272992967,2.641598890246415,2.6284598812116635,-0.022779656260740497,-0.017103509475988904,-0.03521914405787456
109,1.0,-5.917962134514351,-3.0771691151977487,-0.18402842900131036,-0.027255736137515238,-0.027313745483246072,0.02268585000284676
110,1.0,-5.922732569363059,-0.21869478403213896,-3.0470118643496193,-0.037671932084598424,-0.022802642456850857,0.011162650126827432
111,1.0,-3.053225130343995,-5.92338004570674,-0.18115424206380995,-0.01597326413343267,-0.018256867550508794,0.011849310783499293
112,1.0,-3.082887903513801,-0.20543304412619556,-5.921105209292274,-0.05360710301264961,-0.017327680472871445,-0.009521209527791648
113,1.0,-0.21798039884611903,-5.912168319269132,-3.0627936478652487,-0.026152874862872568,-0.014664506415256842,-0.0061273880657681705
114,1.0,-0.22701415882496315,-3.0701617471842826,-5.9290340334451646,-0.048798266730176225,-0.016699530428641855,-0.01608324996107491
115,1.0,-3.0563241688867926,2.657534681499904,5.516562788290133,-3.468532158095707e-05,-3.3624880558928354e-05,3.838380203074709e-05
116,1.0,-3.0536506883750723,5.505013545273503,2.6604108129500803,-8.579231501335143e-05,-0.0001106506984373847,1.5650575101260675e-05
117,1.0,2.665292565193812,-3.0454487568886957,5.504024402814304,0.00018357099755694306,0.0004436767230968595,-0.001078378779195611
118,1.0,2.6350731944351993,5.50080193640854,-3.0492894039881504,-0.03832271287114102,-0.018512890797629026,-0.0033197334492788937
119,1.0,5.506979345104365,-3.035396047964187,2.6286593490978984,-0.01416485385186745,0.011161131130001892,-0.02650603633075974
120,1.0,5.493293417900911,2.64990832216204,-3.067822301851639,-0.03320428845411507,-0.009199521746776034,-0.017250231313072795
121,1.0,-3.0497775928253157,-3.0511655881108792,5.515722302607288,-0.001958733413698683,-0.010696126534467025,0.011917737505079145
122,1.0,-3.065576427619925,5.503179295422546,-3.036622382008065,-0.02632816899461315,-0.0064387509051030585,0.005675104256038059
123,1.0,5.504171433109331,-3.0469000802433714,-3.0713305111752316,-0.020682641780903465,-0.0017791520100618199,-0.02094461489238634
124,1.0,1.2373098526086137,1.230198013058996,6.9409669110878065,5.341517873792823e-05,-1.5112040083940823e-05,-0.00013926167560423294
125,1.0,1.2236803559626122,6.928845094450423,1.2247206124298784,-0.012585982746247198,-0.017220355196519616,-0.013559408996294925
126,1.0,6.932970427331886,1.22609672935615,1.2065890997294137,-0.023298094485097703,-0.007443851491273622,-0.029701429007956397
127,1.0,-5.922734093220469,2.6609473797981096,2.6678056991863572,-0.013624841230495103,-0.003017089814161244,0.014772914050848797
128,1.0,2.661610545538899,-5.890346398612882,2.647233867678009,-0.0020144471116433907,0.005552973762572202,-0.007570893559117215
129,1.0,2.622350105882944,2.6477186819545477,-5.903195589268114,-0.04173934829981272,-0.012091205080238813,-0.003033324485389892
130,1.0,-1.6256672796880196,1.2288737385864217,6.940385256632968,-5.467735115503815e-06,-5.345694511865622e-06,4.489670993875306e-06
131,1.0,-1.6270973929026558,6.936118516509669,1.2349852424245247,-0.0006016977787275335,-0.0008152121897667046,-0.0003047006476083999
132,1.0,1.2367766357021919,-1.6240683712018478,6.941849776635144,2.0552175357689814e-05,1.1202962073111685e-05,-3.814207377576254e-05
133,1.0,1.2182267994137757,6.930631566385981,-1.623558124758042,-0.024327460531877478,-0.016060573440242573,-0.003052388499125452
134,1.0,6.935710846260306,-1.616952849540752,1.2085152171775997,-0.01900107531577996,0.00425967013741414,-0.026879461926746628
135,1.0,6.935955217806826,1.228106758405496,-1.6450366891065542,-0.02123926014196372,-0.006252071524886519,-0.020985085324475735
136,1.0,-1.6265908006807988,-1.6208081074501561,6.942491344955822,3.091978623738188e-05,-2.6877537604943497e-05,6.438161319938793e-05
137,1.0,-1.6381547736219095,6.93601409333194,-1.6179247948188038,-0.01657040204349616,-0.006928596118396767,0.0033536376659043794
138,1.0,6.939891601408084,-1.6219895980739871,-1.6448455468223044,-0.016426758051797004,0.0013297111158946814,-0.021109418950509357
139,1.0,-5.918074581262451,-3.073011507394888,2.6721310045722775,-0.016399516675306786,-0.02308036202963592,0.025397224668146635
140,1.0,-5.913892483791469,2.647335905274404,-3.040464803516007,-0.023837943828636077,-0.0070694856626132025,0.009623535573850105
141,1.0,-3.0421922050744006,-5.913249488588888,2.666914702764221,-0.002871319351935106,-0.013134388380696456,0.01281332537905767
142,1.0,-3.079171712385807,2.6610365830919145,-5.90248675958852,-0.03926620974303669,-0.0017401724254990736,-0.0039331894066436356
143,1.0,2.6528131323122617,-5.906140878631522,-3.0593589825243477,-0.015763679997222644,-0.002066060176208047,-0.011058610902656111
144,1.0,2.643788842326114,-3.0588941853970897,-5.919105023069382,-0.02782398557437006,-0.004619329620423596,-0.012159395100822517
145,1.0,4.079138233165799,4.068995709345286,4.0599185076897815,-0.012737956740301946,-0.015470213614098918,-0.025359199979249295
146,1.0,-5.917883203453494,-3.0684544998428116,-3.051531018503901,-0.02694100566699163,-0.02262022538344253,0.0018293083598492222
147,1.0,-3.063253098860183,-5.921174528134024,-3.055505732917041,-0.021049398909107647,-0.020657084364678367,7.702405676076708e-05
148,1.0,-3.0763537498587654,-3.06801210060824,-5.932644608995809,-0.03364124443854104,-0.0203976362509427,-0.018551222962065694
149,1.0,-7.349633368444115,1.228203283690603,1.237718625038595,-0.015138617312174918,-0.0070059324918752145,0.015940465317110398
150,1.0,1.2342823361116837,-7.3286720136156065,1.2281147136460053,-1.2611296647638569e-05,1.580188616490339e-05,-3.4702898693419894e-05
151,1.0,1.2006621967071989,1.2312650541392935,-7.334463409507755,-0.03221872134486502,-0.005331459383948696,-3.222027546903177e-05
152,1.0,-7.347918259484118,-1.6415219788359516,1.2381138750767244,-0.018641470652719226,-0.01660939573853875,0.01899684627790448
153,1.0,-7.341892748120375,1.2202565760174942,-1.623295743476849,-0.014377900600351465,-0.008063028179985306,0.009776891961884646
154,1.0,-4.479261179034832,4.083111509248415,4.085777933439412,-7.489117952593474e-05,3.6418017739379135e-05,0.00010622731031015168
155,1.0,-1.6154852580296868,-7.336902388935703,1.2352299051137718,-0.00011433035486109877,-0.0011707131412638668,0.0009184518112235657
156,1.0,-1.6461294539661087,1.2355563741608564,-7.3390431961467515,-0.03384559333560649,-0.004114675862008374,-0.008962331096867351
157,1.0,1.2262068413181004,-7.333780782459196,-1.632081447825992,-0.0009952289921652663,-0.00036519474789731895,-0.0005284532721673754
158,1.0,1.213679715457938,-1.6299258864613442,-7.342064001866208,-0.027305042362792676,-0.006046059151206331,-0.005460850074442681
159,1.0,4.0796466212090285,-4.456115263465307,4.060500354190432,-0.00327859694139811,0.00887010277949884,-0.012836577495388591
160,1.0,4.057852845286222,4.070075176469454,-4.475087902472151,-0.03121040709676257,-0.011101178364275259,-0.002284698694595393
161,1.0,-7.343049988238988,-1.6386235238986302,-1.6203017028513318,-0.018333979208289122,-0.016265910229271673,0.008403261466875572
162,1.0,-1.6293078828099579,-7.340806990183766,-1.626415950573022,-0.005682889239635078,-0.006805723160256005,0.001404986585482563
163,1.0,-1.643974478275205,-1.6321561653333827,-7.353844167823926,-0.030262580810753507,-0.010485501961663412,-0.016527335584623187
164,1.0,-4.4704596808770765,-4.482012818566616,4.087853255911326,-0.0056361102579258185,-0.015738415452221766,0.016812004500047783
165,1.0,-4.4865544938829185,4.078374943702757,-4.4627990059154135,-0.022427755276560362,-0.0011098088740698123,0.0033293566080230897
166,1.0,4.07813709072724,-4.477655524329655,-4.484288645326527,-0.014631312609049346,-0.0020857953839469702,-0.010934683581132091
