,type,x,y,z,fx,fy,fz
112,1.0,-3.0534802083045043,-0.19715890873619582,-5.909599409333181,6.177852869832586e-07,-4.249989134966612e-07,-4.13742114210503e-08
113,1.0,-0.19893939887358275,-5.907742060055947,-3.0532609232724495,6.399190038304073e-07,-2.1830149798976686e-07,1.427645588583113e-07
114,1.0,-0.19715888323586797,-3.05348013763756,-5.909599404376738,-1.9932483179650057e-07,6.634941896351799e-07,3.2600077385016044e-07
115,1.0,-3.0514820864117276,2.654772189797988,5.509721155287294,-5.3886303905356735e-08,3.678786536944507e-07,-1.8550249762072291e-07
116,1.0,-3.0541743971300095,5.51268971713951,2.6580145411318554,7.105528181022739e-08,-5.139523544135046e-08,1.1593511264799829e-07
117,1.0,2.654772184282521,-3.0514820453620004,5.509721097766264,-6.35730848088479e-07,1.0200312113787284e-07,-5.411176370988118e-07
118,1.0,2.6571386947137405,5.505546375969152,-3.0532942928807323,3.8121661707437355e-07,3.8722400359386884e-07,-4.79918554194855e-07
119,1.0,5.512689456388712,-3.05417435713561,2.658014442140251,7.576117272312517e-07,3.1284721908597805e-07,1.613664089618953e-07
120,1.0,5.505546540297204,2.65713872461657,-3.053294347687602,-2.0554675427641225e-07,9.271609720330352e-07,-3.6623644128375734e-07
121,1.0,-3.0515933326394387,-3.051593432613875,5.509431961608302,-6.908713427708843e-07,2.0064421574508972e-07,2.0218890020612895e-07
122,1.0,-3.053829410415171,5.512584746761797,-3.0565746010297863,3.242796884643785e-07,2.20831022560717e-07,-1.4765949848461237e-07
123,1.0,5.5125846091074004,-3.05382924792467,-3.0565745774898896,9.424918417030107e-07,-3.397358588766711e-07,4.4545820721215293e-07
124,1.0,1.2297526157779328,1.2297525955998485,6.94032145087471,-3.811372072346498e-07,6.972420139196272e-08,4.0630417794670645e-08
125,1.0,1.231224716016837,6.941330752176298,1.2306168342572434,1.1345385809016446e-06,-3.340082707622346e-08,1.0785953046336034e-06
126,1.0,6.941330742343341,1.2312247883153236,1.230617058777024,7.356283509151275e-07,1.2985415213207424e-07,-2.996024668312156e-07
127,1.0,-5.905876214019442,2.6547606989231847,2.6553102559057726,6.857044249800428e-07,4.406674554664188e-08,-4.4838780401770313e-07
128,1.0,2.65476065725733,-5.905876109557285,2.6553100494673196,-2.988676647662968e-07,1.928504056762977e-07,5.710321393285689e-07
129,1.0,2.657119661738337,2.6571196587860224,-5.901688576983835,-2.996696845061825e-08,-1.9418885740461467e-07,3.002257232392693e-07
130,1.0,-1.6255764703356743,1.2294407034419803,6.939882200346729,-3.8815514759203776e-08,-2.695028996849342e-07,2.685197745173272e-07
131,1.0,-1.6282551657903253,6.943368161592605,1.2321006742545215,-7.678964283531864e-08,-6.714127242260418e-08,-7.331998005603474e-08
132,1.0,1.229440702492751,-1.625576426698929,6.939882236293753,-3.9577078998713125e-07,-4.900507823491471e-07,-3.7969566650902063e-07
133,1.0,1.2300755544534576,6.94224673340566,-1.626227758155898,3.846186624179472e-07,2.1781499161681102e-07,4.8748102148906195e-08
134,1.0,6.943368108622371,-1.628255203637635,1.232100681410462,2.571313774594129e-07,-2.246638724868026e-10,2.1439615588981236e-07
135,1.0,6.942246822291893,1.2300755499036526,-1.6262277500819187,1.6212519014930296e-07,2.6624350570557907e-07,1.524337631324461e-07
136,1.0,-1.6256990095298662,-1.6256991078528418,6.939510208640879,-6.595454563884051e-07,3.839991314807596e-07,-3.972651314532401e-07
137,1.0,-1.6267700911617082,6.941332650323443,-1.6273791810678115,2.3657285874108747e-07,3.85812141011869e-07,-2.642102528673776e-08
138,1.0,6.941332671547932,-1.6267701188916681,-1.6273791929164745,5.7290490635458294e-08,6.079418735580084e-07,1.2040537731439178e-07
139,1.0,-5.9055932416075,-3.0515958377375063,2.655428704153147,3.8317178227769627e-07,9.086284306804977e-07,-6.851284786541698e-08
140,1.0,-5.9089881794652515,2.657770726206865,-3.0539353938636977,7.991834155374809e-07,4.675770216239161e-08,-7.354653670212277e-07
141,1.0,-3.0515956575272787,-5.905593216015872,2.6554287519375506,-4.0028947011051824e-07,-1.327397661454691e-07,-5.612138902017128e-07
142,1.0,-3.0538231173985935,2.660414306249343,-5.908740341788337,2.937481708770545e-07,4.5491775021147214e-07,1.769120147345209e-06
143,1.0,2.6577706260094756,-5.9089880557130225,-3.0539354037232895,4.186915234625133e-07,5.459521577367156e-08,-4.513365776169346e-07
144,1.0,2.6604141804698536,-3.0538228885305583,-5.908740076607229,9.87005924528956e-07,-9.170946483636175e-07,4.5086576071193545e-08
145,1.0,4.081838541365134,4.081838561739798,4.081006248470637,3.141601174921989e-07,1.999034985225371e-07,6.295839781863919e-07
146,1.0,-5.905640860752502,-3.0519127423617336,-3.051389605221462,3.765796671952144e-07,1.1013020943554578e-07,9.457109166020993e-07
147,1.0,-3.051912692495699,-5.905640831546934,-3.051389534649086,-3.138068354624334e-07,5.760284842882399e-07,2.3124399391883313e-07
148,1.0,-3.0543559118875776,-3.054355973634879,-5.908838228383237,-5.353385855978089e-07,2.7322153036013267e-08,1.248673166270162e-06
149,1.0,-7.336017358945308,1.2294159231292412,1.229396711241446,-1.6436303489709799e-07,1.0313574026326335e-06,-6.169686163712602e-07
150,1.0,1.229416003961054,-7.336017341518441,1.2293965922742538,-2.0016318173520515e-07,-2.571265784336023e-07,2.1522651098402625e-07
151,1.0,1.2300562110496365,1.230056278779546,-7.338379811662864,5.803959199088984e-07,1.4559907286257825e-07,-2.3112949508395584e-07
152,1.0,-7.3356529182488845,-1.6257165421502628,1.2295086854115205,1.544024062250991e-07,-3.2465871751353765e-07,-3.218542825017176e-07
153,1.0,-7.33646817381418,1.2297203444622304,-1.6259242344558258,2.5732962246684136e-07,-1.1101676223745728e-06,6.958386958946492e-07
154,1.0,-4.472032290496008,4.0748955871913966,4.075872946754128,3.55634297814662e-07,-5.501478240304002e-07,2.4302288496740204e-07
155,1.0,-1.6257166236943754,-7.335652905515169,1.2295085726865023,6.863851708271752e-07,-7.921127732936297e-08,4.489378620524112e-07
156,1.0,-1.6267702203144614,1.2312125217426748,-7.337480079318491,7.69122100257636e-08,-4.861819052517244e-07,1.9945881839129382e-07
157,1.0,1.2297201373480129,-7.336468137894693,-1.6259242455768674,7.827416625642318e-07,-9.815903535879271e-08,2.427487272031672e-07
158,1.0,1.2312125373039535,-1.6267701727363386,-7.337480029518965,-2.683177621490481e-07,-8.918124001351251e-08,-2.9801218693660625e-07
159,1.0,4.074895460056688,-4.472032230599487,4.075872881679574,-1.5637515828598526e-07,1.1663476767786821e-07,1.7416478062039737e-07
160,1.0,4.059598376835789,4.059598404848429,-4.455756950489307,5.255110454315755e-07,1.1953424838751346e-07,1.191239351902911e-06
161,1.0,-7.335939505030552,-1.6257145222031948,-1.625735545870184,7.940921695567964e-07,8.002020663559615e-07,6.208245287083853e-07
162,1.0,-1.6257144843049702,-7.335939537023501,-1.6257355909404478,-2.892922831930372e-09,7.151356988278449e-07,1.0495614101095695e-06
163,1.0,-1.6283034385934965,-1.6283035001575061,-7.339496370609898,9.235288951204351e-08,8.100229499553813e-07,-1.3718756787198084e-07
164,1.0,-4.472554336935084,-4.472554348992041,4.0763984989086115,-2.6657514139261855e-08,-9.101809183667728e-08,-4.489727480115744e-08
165,1.0,-4.477157102258411,4.081837862985874,-4.47799220977699,3.6245973220895256e-07,2.2785874564339395e-07,-2.0852096456837485e-07
166,1.0,4.081837779035144,-4.477156864615213,-4.477992080873592,2.4178459151257936e-07,-1.0282623437183683e-06,-8.32266222048431e-07
