,iter,ntrans,curvature,ediff,ediffmax
97,943.0,120.0,-1.327,8.703,16.173
98,944.0,120.0,-1.327,8.7,16.173
99,1017.0,130.0,-1.344,6.968,16.173
100,1018.0,130.0,-1.344,6.91,16.173
101,1019.0,130.0,-1.344,6.783,16.173
102,1020.0,130.0,-1.378,6.784,16.173
103,1021.0,130.0,-1.378,6.786,16.173
104,1022.0,130.0,-1.381,6.784,16.173
105,1023.0,130.0,-1.381,6.786,16.173
106,1024.0,130.0,-1.382,6.784,16.173
107,1093.0,140.0,-2.171,5.259,16.173
108,1094.0,140.0,-2.171,5.212,16.173
109,1095.0,140.0,-2.171,5.101,16.173
110,1096.0,140.0,-2.283,5.102,16.173
111,1097.0,140.0,-2.283,5.1,16.173
112,1098.0,140.0,-2.286,5.102,16.173
113,1099.0,140.0,-2.286,5.1,16.173
114,1100.0,140.0,-2.287,5.102,16.173
115,1155.0,150.0,-3.111,3.769,16.173
116,1156.0,150.0,-3.111,3.728,16.173
117,1157.0,150.0,-3.111,3.633,16.173
118,1158.0,150.0,-3.168,3.633,16.173
119,1159.0,150.0,-3.168,3.631,16.173
120,1160.0,150.0,-3.17,3.633,16.173
121,1201.0,160.0,-3.521,2.516,16.173
122,1202.0,160.0,-3.521,2.484,16.173
123,1203.0,160.0,-3.521,2.407,16.173
124,1204.0,160.0,-3.527,2.407,16.173
125,1243.0,170.0,-3.596,1.566,16.173
126,1244.0,170.0,-3.596,1.543,16.173
127,1245.0,170.0,-3.596,1.489,16.173
128,1246.0,170.0,-3.603,1.489,16.173
129,1289.0,180.0,-3.655,0.947,16.173
130,1290.0,180.0,-3.655,0.933,16.173
131,1291.0,180.0,-3.655,0.903,16.173
132,1292.0,180.0,-3.663,0.903,16.173
133,1293.0,180.0,-3.663,0.903,16.173
134,1294.0,180.0,-3.664,0.903,16.173
135,1347.0,190.0,-3.109,0.665,16.173
136,1348.0,190.0,-3.109,0.661,16.173
137,1349.0,190.0,-3.109,0.655,16.173
138,1350.0,190.0,-3.042,0.655,16.173
139,1351.0,190.0,-3.042,0.655,16.173
140,1352.0,190.0,-3.044,0.655,16.173
141,1393.0,200.0,-2.903,0.646,16.173
142,1394.0,200.0,-2.903,0.647,16.173
143,1395.0,200.0,-2.903,0.646,16.173
144,1396.0,200.0,-2.903,0.646,16.173
