,type,x,y,z,fx,fy,fz
75,1.0,1.6215954224114486,-4.076967020302859,-4.076967219603474,8.625512029210417e-07,-1.3241924920988045e-06,-1.7592959953107215e-08
76,1.0,-5.512488565350924,0.19644864843726573,3.0561765629910265,6.696162830167753e-07,3.6180864522103604e-07,-1.3589828928764835e-06
77,1.0,-5.512488304067723,3.056176380178914,0.19644889576841085,-1.1752380367381688e-06,-9.697929865015716e-07,7.172243521264994e-07
78,1.0,0.1988495705197323,-5.511622129555986,3.0531942750834147,2.446187775940936e-07,-1.1392744106706837e-07,-2.804222357359814e-08
79,1.0,0.19884950961084447,3.053194200649154,-5.511622034757425,-7.831216953222274e-07,4.2783606731692915e-07,6.123126023550759e-08
80,1.0,3.0507679257877327,-5.509206386045631,0.1989586304075981,7.795853114501995e-07,-4.382528058036595e-07,-5.698998008773835e-07
81,1.0,3.050768036112416,0.19895855926409825,-5.509206562716168,-6.331005446372559e-07,3.968907024310272e-07,2.090989593309522e-07
82,1.0,-4.0695760012654665,-1.2150404534099362,4.4657004692666264,-5.519805526134139e-07,5.587247813324592e-07,-7.645727030965627e-07
83,1.0,-4.069576074252764,4.465700177562794,-1.2150402417713309,4.5116185756866117e-07,2.131208697743925e-07,5.341330057553654e-07
84,1.0,-1.2288483642237473,-4.082689899388815,4.479051803301969,-8.667493384481395e-07,5.634599599368648e-07,2.9885164261506824e-07
85,1.0,-1.2288484428759363,4.479051655030993,-4.0826896351443915,4.2365302678875407e-08,-1.447371554078287e-07,6.658202311746647e-07
86,1.0,4.473100823693067,-4.076983364990669,-1.2254911637909895,-3.92378145947606e-08,-4.156745545687481e-07,3.7856308190129703e-07
87,1.0,4.473100823354909,-1.2254911573253247,-4.0769836056559345,9.54028769512447e-07,-3.346638786460905e-07,3.49416500619331e-07
88,1.0,-4.068993633308391,1.6276050115542218,4.465127892134233,1.0730301001769323e-06,3.3015933895204245e-07,-4.1103326890178097e-07
89,1.0,-4.0689935838822,4.465127695694109,1.6276052762968192,5.055310285839304e-07,-2.99152944749979e-07,2.4194641239976813e-07
90,1.0,1.6278134753004863,-4.082296053074106,4.479183280650687,4.42779411987982e-07,1.1253745199705825e-07,-5.536229894833672e-07
91,1.0,1.627813465576601,4.479183042509163,-4.082295992404548,8.899423621254555e-08,2.201618492504057e-07,1.0455704202784947e-06
92,1.0,4.474704197589475,-4.078582229244282,1.6247383211219282,3.764037209471732e-08,-3.149557369196067e-07,-6.72346230349559e-08
93,1.0,4.474704255343304,1.6247383266839932,-4.0785823799101895,1.5352500092339418e-07,-2.3552017305366255e-07,7.276341841438737e-07
94,1.0,-1.2314687495851573,4.465089455691579,4.465089662801097,2.983164604115972e-07,1.197663280241565e-07,3.2670220301038047e-07
95,1.0,4.478396605076612,-1.2316913097633488,4.479150003873232,8.121259880902522e-07,-1.790489284445106e-08,-2.5840725419825377e-07
96,1.0,4.478396723855092,4.479149721053984,-1.2316911752444228,4.628554453990456e-08,5.060388384186041e-07,-2.473467666723273e-07
97,1.0,1.6109967884294474,4.465456242587263,4.4654567173586095,6.806442318867002e-07,1.0246833517758212e-06,-5.612914448290749e-07
98,1.0,4.478633031515394,1.6247465740676525,4.478799507696711,-4.630297068782033e-07,-1.0106387145753578e-07,-1.3657476965819645e-06
99,1.0,4.47863309411565,4.478799163612013,1.624746837295395,-2.99414865130267e-07,-1.8808303230573875e-07,-6.076116845967073e-07
100,1.0,-2.6600684869915465,0.19642129900882263,5.908636312570252,-4.408895933792079e-07,-4.553157140859063e-07,-8.450338863220109e-07
101,1.0,-2.6600685854943387,5.908635902470375,0.19642148763792572,7.596599259136864e-07,2.0071362308415893e-07,-4.471146929772037e-07
102,1.0,0.19710226981132214,-2.6573468730753045,5.909592532623786,4.614506246662573e-07,-3.267181629126056e-07,1.1822809308187204e-06
103,1.0,0.1971024117504348,5.909592444743544,-2.657346726467506,-1.253213327983604e-07,-8.169259348135084e-07,6.098490226172686e-07
104,1.0,5.905342806830728,-2.654665292252903,0.1989402615588405,2.4981652230747225e-07,-4.744031147049652e-07,-1.9281751599285424e-07
105,1.0,5.905342875343068,0.19894010744037924,-2.6546653418158512,4.4483476028329176e-07,3.4969438876535175e-07,-1.0479098727969066e-06
106,1.0,-5.512742943527494,-2.6580628747358266,-2.6580627206182306,-6.881092655275798e-08,3.308098594121446e-07,-3.0881906459075797e-07
107,1.0,-2.654801078382112,-5.509758851626009,-2.6553509491707263,-5.258320789543043e-07,-4.512185341590035e-07,7.519963451255082e-07
108,1.0,-2.6548012274717685,-2.6553509179111536,-5.509758860421149,-7.679408646325886e-08,4.6176816322055324e-07,-2.8458182631885076e-07
109,1.0,0.19964241268264662,3.0561310746227712,5.9086099917442,7.937249650417479e-08,6.014477222709902e-07,-1.460286764594899e-06
110,1.0,0.19964262722482168,5.908609663623332,3.056131502168938,-6.17891977371581e-07,-8.588232977275195e-07,-1.2613632482591576e-06
111,1.0,3.053414845037335,0.19896403055774717,5.9095766551439315,-4.024634924997334e-08,-6.305461288765151e-07,1.5232165273784644e-07
112,1.0,3.0534149962002486,5.909576433700058,0.1989643101587799,-5.342142532947093e-07,-1.9253974357976806e-07,-1.328401354911774e-06
113,1.0,5.907774112773802,0.1971894555495918,3.053117966213595,-1.1827065439517968e-07,-4.2875208431363837e-07,2.894747351896318e-07
114,1.0,5.907774117325399,3.0531177461185206,0.1971895864624421,1.1865986823851884e-07,3.956146757040152e-07,-9.706059562339972e-08
115,1.0,-5.512599066115517,-2.6576847711612346,3.0565649552424183,1.5788738060278098e-07,7.808724906718511e-07,-8.342878777702238e-07
116,1.0,-5.512599013742796,3.0565645181652163,-2.6576844243020044,5.9416778218229885e-09,1.1538332575319014e-06,-4.7446695535866547e-08
117,1.0,-2.6577867210491735,-5.5128417197902735,3.0539230128176715,-9.783867758188138e-07,4.821802811257707e-07,3.1804589832400976e-07
118,1.0,-2.6577870115728026,3.0539230530823573,-5.512841497218939,1.1155373074089387e-06,-4.551386258972719e-07,9.107892181663347e-08
119,1.0,3.051586311293911,-5.50945867376984,-2.6554561544686615,2.8829995531408738e-09,4.0234976517599867e-07,7.226576448131662e-07
120,1.0,3.0515862742666116,-2.655456089885858,-5.509458781053357,6.348328089908679e-07,-6.756265589437629e-08,-1.328895102993433e-07
121,1.0,-5.5054659652201225,3.05319407370208,3.053194269886064,1.3603813040906914e-08,2.5133872248309576e-07,-7.107620613819969e-07
122,1.0,3.0514866116796275,-5.509758190945441,3.0509374989221767,1.2594046444054585e-07,5.2798349470572704e-08,8.194851695215808e-08
123,1.0,3.051486496778468,3.0509374867302523,-5.509758160659204,7.984760130551259e-07,-1.884183850470154e-07,-6.744676917486033e-07
124,1.0,-6.943379874013462,-1.2321044260602334,-1.2321042478952287,-6.52488180429932e-07,-7.621190603617631e-07,-1.322347415019794e-06
125,1.0,-1.229454228510172,-6.939906027109202,-1.2294335868585156,1.5026488689517987e-07,-3.090028989001276e-07,1.9997758731524565e-07
126,1.0,-1.2294542567044446,-1.2294335420248939,-6.939906061100565,-7.420029620956787e-07,9.015538529362284e-08,9.527585398850294e-08
127,1.0,-2.6604334774728557,-2.6576910158878952,5.908736257564749,7.890442281546405e-07,3.9461433546561736e-07,7.21034919719297e-08
128,1.0,-2.6604331987584318,5.908736115591311,-2.6576907278296575,-7.947895688135882e-07,-6.023870857706673e-07,2.2903920973678002e-07
129,1.0,5.905602205347302,-2.6554750368686775,-2.6554750806130945,-4.2988742068859645e-07,1.828790020931171e-07,3.275657278899424e-07
130,1.0,-6.941338306477654,-1.2306194597465197,1.6273754862648526,-3.3869508377697955e-07,1.5951147631714445e-07,-2.6305795269977083e-08
131,1.0,-6.941338200161643,1.6273753067000072,-1.2306191639521997,-7.211990803985893e-07,1.653949736156078e-07,-7.112172743334848e-07
132,1.0,-1.2297648784769013,-6.940340018020223,1.625903879883725,-2.3710453746355995e-07,2.151049636854069e-08,-1.6011190620074302e-07
133,1.0,-1.2297650379722667,1.625903904441406,-6.940339939734876,-4.0483042790219006e-07,3.6136556616932286e-07,-1.8018928606728505e-07
134,1.0,1.625693255273788,-6.939529452220574,-1.2295557009113844,4.215272265882387e-07,-6.432941698544737e-07,7.598991433024147e-07
135,1.0,1.6256932266286988,-1.2295555513535565,-6.939529487552862,-1.0587206536134876e-07,-1.5140979205960848e-07,-4.1079087543459814e-07
136,1.0,-6.942224562195437,1.6262184132079296,1.6262184414204648,-1.265861784565688e-06,-7.547397818893732e-07,-3.7010434559895425e-07
137,1.0,1.6255724267110947,-6.939903103115539,1.6255920610626928,1.3323593086442063e-07,-1.3013456576461056e-07,4.214073337979857e-07
138,1.0,1.625572291656271,1.625591998311369,-6.939903078789993,1.0069521951971827e-06,1.002403763447748e-06,-2.7172518007587536e-07
139,1.0,-2.6570669111544554,3.053203259668435,5.901608934308285,-6.011033513188081e-07,-1.1713636927404858e-07,-4.125903015944646e-07
140,1.0,-2.6570669393101864,5.901608786460911,3.0532034620461825,-5.584449252891923e-07,-1.535706627973411e-07,-5.025685444113333e-07
141,1.0,3.054181894138411,-2.658048708266981,5.908857778494128,-7.24630957085502e-07,4.0070746346873104e-07,4.2741471100332183e-07
142,1.0,3.0541818090285355,5.908857641048788,-2.6580485450365265,3.0443754666439215e-08,-1.1809765049480953e-07,-1.448212594525729e-07
143,1.0,5.905892031946243,-2.655361151300487,3.0509357970826216,2.0389648289148565e-07,7.991202232550359e-07,2.4791120003198975e-07
144,1.0,5.905892150518941,3.050935611423965,-2.6553609706316617,-1.7067999053604285e-07,8.052524545904052e-07,-4.303370550180017e-07
145,1.0,-4.074929235336046,-4.075910861285399,-4.075910745511472,-6.237499376557719e-07,7.716289952777163e-07,-1.4181547202157943e-07
146,1.0,3.0534970343506966,3.056225010144373,5.908853050984965,8.036845162675557e-08,3.816712234923714e-08,1.3307522492872346e-07
147,1.0,3.0534971262742014,5.908852851051127,3.056225186059576,-8.579205602626658e-07,3.8448980900445584e-07,-1.193707079290758e-07
148,1.0,5.909308367173512,3.0533868932964494,3.0533870558147025,4.324585621498159e-07,-5.197824245732581e-08,-1.6593734485586265e-07
149,1.0,-1.2312532701213987,-1.230642276226181,7.337497514187242,-1.6414528999848575e-07,-1.5674201011485587e-07,-2.4366415900530973e-07
150,1.0,-1.2312532060946337,7.337497168536288,-1.2306420416536954,5.979440152345782e-07,8.799652123037367e-07,1.770210698191021e-07
151,1.0,7.335694286760716,-1.2295868241279104,-1.2295867814789154,-3.380207735531988e-07,4.074127644771595e-08,1.3869708859682157e-07
152,1.0,-4.081831759843519,-4.081002102609844,4.477970190341392,1.52168309768466e-07,-4.838414122104928e-07,-7.242835744362227e-07
153,1.0,-4.081831755171485,4.477970077594551,-4.081001911665463,2.924483996083542e-07,-5.804570120646132e-07,7.464699152711247e-07
154,1.0,-1.2301005101218196,1.6262072601898656,7.338375623246139,-1.403718834235833e-07,6.083255599456639e-07,-9.595711049450983e-08
155,1.0,-1.23010051756507,7.33837534165108,1.6262074001651816,7.800282647823646e-07,3.5161148000237247e-07,2.9543857536981874e-08
156,1.0,1.6282339707662534,-1.2321274968573253,7.339522277762208,-1.1743693096646428e-07,-6.925239968659168e-07,1.821716946940557e-08
157,1.0,1.6282339967708634,7.339522145615758,-1.2321273509863455,-6.330246824080846e-07,-4.096364105681775e-07,-3.011416998646781e-08
158,1.0,4.472553816426011,-4.076422858826125,-4.07642287943399,1.0142969144746027e-06,6.864005301555427e-08,-1.2464996981262754e-07
159,1.0,7.336059453738385,-1.2294786118067837,1.62557038833776,-2.487253343471326e-07,3.1043868034374614e-07,-7.051562567962747e-08
160,1.0,7.3360594762398685,1.6255702484188133,-1.229478486313007,-2.3362004946494514e-07,3.7150973186033966e-08,-1.0149856783062472e-07
161,1.0,1.6266621764675733,1.6272749008764684,7.337536421489028,-2.1768716909899172e-07,1.977042038286462e-07,-8.126601238275248e-07
162,1.0,1.6266622481629274,7.337536163634004,1.627275061773515,-9.126541438211373e-07,1.5607807375304162e-07,-3.685098539801131e-07
163,1.0,7.336606277874521,1.625731281324792,1.6257314372784575,6.029746836667978e-07,1.156990395341127e-06,5.088103720737267e-07
164,1.0,-4.0595968880456885,4.455736022527143,4.4557362394861375,-5.915596718519773e-07,7.285857699043752e-07,-4.771425291866309e-07
165,1.0,4.472050568191929,-4.0759121969276615,4.471074151826242,3.268134280489681e-07,-2.1298229448861977e-07,-1.2151519070988313e-06
166,1.0,4.472050583262109,4.4710738734619655,-4.075912104475405,-5.233597727573996e-08,7.119073732735357e-07,-2.6746763049698164e-08
